AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.2008,4768.2172,-1.6903927993210464,1.3606552129391982,-2.1244555929645106,-0.9289374403193171,-0.4972772606396909,0.8427379121756587,-0.1674614620696504,10.819913369597682,-17.878009902860196,-159.81665,-164.2313971932552,0.0,159.81665,0.1790304825507648,0.10251593,-0.34140128,-0.91699713,1.0,0.0,0.0,0.0,159.37341348646493
0.2293,4768.2372,-2.1559611490470476,1.223602836369372,-2.930498317439647,-0.693339587388998,-0.6227837626999635,0.7307982026113786,-0.3197023557828187,11.014315277533703,-17.898821539573976,-158.600204,-163.5438611944462,0.0,158.600204,0.1883046112228563,0.10755242,-0.35088575,-0.9109627,1.0,0.0,0.0,0.0,158.29228048753188
0.2398,4768.2572,-2.396922356012923,1.4874933963476233,-3.4703054152761794,-0.41297957760320403,-0.7224589634136124,0.7256308643461867,-0.43560336998640103,11.312719991905254,-17.880415770154983,-158.279617,-163.46486022381046,0.0,158.279617,0.1905832794989088,0.1093287,-0.35640848,-0.90812898,1.0,0.0,0.0,0.0,158.02634865555098
0.2625,4768.2772,-2.634020683839881,1.961211050703181,-3.740700521741525,-0.1739201921818042,-0.8063524854230743,0.8741043662582345,-0.5188382740601085,11.778465367769694,-17.72633250226818,-158.631683,-163.6815198079746,0.0,158.631683,0.1893902615132402,0.11216559,-0.35530922,-0.9084633,1.0,0.0,0.0,0.0,158.16559459071934
0.2836,4768.2972,-3.0361774371009327,2.2653410488447436,-3.7964871259360233,-0.046927170210419145,-0.8701923107111581,1.1455765675868383,-0.6792321719767713,12.27476307634665,-17.461597766018354,-158.814972,-163.60673913525562,0.0,158.814972,0.1905473668861529,0.11729568,-0.34952617,-0.90981585,1.0,0.0,0.0,0.0,158.0305407601771
0.2989,4768.3172,-3.6506055179099612,1.9715900222997593,-3.713380450216821,-0.05349455039596146,-0.9093941041749267,1.424372469850836,-1.0060029073860557,12.80027229263842,-17.051059675429396,-158.272507,-162.7606167200446,0.0,158.272507,0.1982156266194875,0.1259993,-0.33812544,-0.91132098,1.0,0.0,0.0,0.0,157.13473380681978
0.3188,4768.3372,-4.340053182609406,0.9666851019159208,-3.599058153252501,-0.15172548112704848,-0.898016719288214,1.5975707451152563,-1.5350720270885807,13.113128277206163,-16.689740768786002,-156.494156,-160.89325776396632,0.0,156.494156,0.2150672488592915,0.13730781,-0.32766625,-0.90968537,1.0,0.0,0.0,0.0,155.16105464761554
0.3418,4768.3573,-4.826576888530112,-0.474177281604758,-3.4309247561760303,-0.26024534127609267,-0.8131776900693769,1.6130274127627828,-2.1157956282956007,13.102967658490774,-16.536967570998403,-154.054489,-158.68946786227806,0.0,154.054489,0.2343931211508601,0.14407918,-0.32384667,-0.90522063,1.0,0.0,0.0,0.0,152.88829589357508
0.3627,4768.3772,-5.038332368257288,-1.9656059387016431,-3.122429749184776,-0.2981288313787532,-0.6672673412568181,1.4886407715890957,-2.5581602480638237,12.874960774187013,-16.578635925137483,-151.684204,-156.82621466156607,0.0,151.684204,0.2510483328924697,0.14650069,-0.3269003,-0.89924884,1.0,0.0,0.0,0.0,150.92088842251147
0.3821,4768.3972,-4.98277856437838,-3.1842708523980217,-2.592196341216675,-0.20511854149975622,-0.5001026615025863,1.2862113333355412,-2.8855465897873334,12.57323946607451,-16.698329636998604,-149.584351,-155.4256561282753,0.0,149.584351,0.2631557130582327,0.14283895,-0.33332992,-0.89400071,1.0,0.0,0.0,0.0,149.4852125547765
0.3995,4768.4173,-4.655754228435331,-3.9947520893062594,-1.894221038123158,0.01774774051009348,-0.35523139662951264,1.0577435916896218,-3.217110363862009,12.287953831335845,-16.770275336195603,-147.52829,-154.11611247123548,0.0,147.52829,0.2731864015253019,0.13447225,-0.33885074,-0.89020592,1.0,0.0,0.0,0.0,148.29207070496108
0.4232,4768.4372,-4.061722199853289,-4.390431259546112,-1.1996220410102065,0.3010418998668904,-0.2454151090759351,0.8221651788805923,-3.557821200011972,12.051320686600047,-16.737253937170486,-145.490158,-152.6835539935212,0.0,145.490158,0.2837349100796844,0.12703659,-0.34128818,-0.88706177,1.0,0.0,0.0,0.0,147.0335141718092
0.4389,4768.4572,-3.291912919847718,-4.388176501937232,-0.6217866150963012,0.5489162232026494,-0.15074194785102252,0.5858398160027519,-3.7952676636159737,11.917633417852311,-16.595282926305934,-144.055908,-151.5274984167664,0.0,144.055908,0.291870310499062,0.12228565,-0.34017769,-0.88551515,1.0,0.0,0.0,0.0,146.0600759787595
0.4591,4768.4773,-2.498018392215362,-4.04964037432986,-0.12693291924288275,0.6803399332066715,-0.04239629110622556,0.3598321689253007,-3.892565685973697,11.844630827705211,-16.44047527783763,-143.389313,-150.8954952667716,0.0,143.389313,0.2958236721734478,0.11917799,-0.33771792,-0.8855685,1.0,0.0,0.0,0.0,145.58613014924606
0.4789,4768.4972,-1.834632584556525,-3.5408876981904003,0.37386892337062605,0.6516819901141138,0.09291728124684673,0.1544445907225913,-3.8886407129948033,11.803589036101425,-16.35613686679394,-143.299896,-150.7103764452199,0.0,143.299896,0.2962921778425238,0.11688596,-0.33508658,-0.88671619,1.0,0.0,0.0,0.0,145.52992361383633
0.4986,4768.5172,-1.3404397080558796,-3.0513380963409027,0.9354919516907785,0.4637477823409507,0.24510688943389772,-0.033897266726833505,-3.9064173417114523,11.779593444678651,-16.375745105429576,-143.328461,-150.62860400711406,0.0,143.328461,0.2953707156022487,0.11230195,-0.33212167,-0.88872921,1.0,0.0,0.0,0.0,145.64046314605218
0.5224,4768.5372,-0.9834546547988618,-2.6777861386317214,1.517449013185109,0.1536141639726636,0.3893418487610808,-0.21646866395364298,-3.9883563456898647,11.710377573948382,-16.540173109902078,-143.110199,-150.44438868926397,0.0,143.110199,0.294763792433439,0.10407814,-0.330423,-0.89056313,1.0,0.0,0.0,0.0,145.7132522461861
0.539,4768.5572,-0.749491516596474,-2.4005451962557567,2.01794998151345,-0.2156841113808338,0.5016030268688133,-0.4097277723073193,-4.028008436493794,11.546394306678744,-16.866202830705525,-142.760803,-150.3609255046281,0.0,142.760803,0.2935068441324915,0.09356418,-0.33259583,-0.89133579,1.0,0.0,0.0,0.0,145.8639544184874
0.5605,4768.5772,-0.6329811096005917,-2.15970505028418,2.3520992972771992,-0.5762983292435946,0.5700722306392385,-0.6310343873445027,-3.949152518450963,11.309986166450134,-17.280070131210405,-142.486099,-150.54146162931198,0.0,142.486099,0.2905502709422595,0.08265852,-0.33890694,-0.89100516,1.0,0.0,0.0,0.0,146.21819438443404
0.5786,4768.5972,-0.5601241131269683,-1.8836841100266528,2.4889257391307194,-0.8781702932039869,0.5892281239403228,-0.8824997363222932,-3.8235445579184884,11.053487620030737,-17.64618967199321,-142.266907,-150.89291498158127,0.0,142.266907,0.2858888081644709,0.0700914,-0.34764892,-0.89022189,1.0,0.0,0.0,0.0,146.77603152004227
0.6025,4768.6172,-0.4594543841981107,-1.5016558025506526,2.4199282989614304,-1.0931519957360192,0.5558321829288961,-1.1486776647136208,-3.698253525381502,10.809334318256095,-17.870841390742584,-142.144897,-151.39903732516396,0.0,142.144897,0.2790871396235064,0.05506895,-0.35793462,-0.88935965,1.0,0.0,0.0,0.0,147.58854017453984
0.6255,4768.6382,-0.3055309664521024,-0.9731405896543417,2.1414500321899315,-1.2080159675100597,0.475012752791633,-1.40897563323693,-3.5136876742172305,10.58569028765058,-17.946356367037716,-142.418716,-152.29546876969425,0.0,142.418716,0.2681764823336218,0.03860659,-0.37014058,-0.888587,1.0,0.0,0.0,0.0,148.8884286085765
0.645,4768.6582,-0.09054320783114633,-0.38872915316104883,1.672888235513426,-1.227754535830978,0.3622440234815585,-1.642410237529015,-3.2760191417193223,10.455794471197741,-17.86746385388048,-143.21756,-153.53770339601007,0.0,143.21756,0.2539966118738288,0.02390086,-0.38199678,-0.88825274,1.0,0.0,0.0,0.0,150.57172433157174
0.6654,4768.6782,0.21239845645682287,0.17360912666727213,1.077677857933164,-1.1757287996143613,0.23800976545219432,-1.835654947414218,-3.0506600564997326,10.426539392300704,-17.692103174996603,-144.524307,-155.04658976766441,0.0,144.524307,0.2368496347969889,0.01009845,-0.39259171,-0.88863492,1.0,0.0,0.0,0.0,152.59864493363287
0.6835,4768.6982,0.5816045671938648,0.663438132717217,0.41920814049671407,-1.0797283412071252,0.11405439412582496,-1.992126013777461,-2.910780436114905,10.472356414458098,-17.49971478510647,-146.068466,-156.61970040151562,0.0,146.068466,0.2187016209672144,-0.00255939,-0.40200028,-0.88913375,1.0,0.0,0.0,0.0,154.73443121003027
0.7048,4768.7193,0.9720056463388556,1.1000776842524016,-0.2636298568907769,-0.9597811278254038,0.0023067807312313615,-2.1212468171453005,-2.828721719279021,10.56416814072602,-17.35872302568774,-147.874939,-158.32134359441838,0.0,147.874939,0.1991529049491811,-0.0140549,-0.41113421,-0.88944322,1.0,0.0,0.0,0.0,157.02514480148318
0.7235,4768.7392,1.3507768666036148,1.4883226997625978,-0.9387004731121387,-0.829256333832919,-0.0776218582477799,-2.2224974931820873,-2.75658896798232,10.759329258078475,-17.236134932179176,-150.125092,-160.18844296967836,0.0,150.125092,0.178247850893028,-0.02337489,-0.41824722,-0.89036542,1.0,0.0,0.0,0.0,159.46456263639922
0.747,4768.7592,1.723033127020969,1.8323961937875182,-1.5729558142549394,-0.6981861484910217,-0.11595030231365366,-2.281411780434519,-2.6249630371261263,11.051687299357479,-17.09775558555292,-153.022598,-162.32800853417328,0.0,153.022598,0.1546141959072253,-0.03167009,-0.42276776,-0.89238942,1.0,0.0,0.0,0.0,162.21115685300842
0.7639,4768.7793,2.0860296836036825,2.074757194832515,-2.1280981161076387,-0.5664247580627733,-0.12004767452705134,-2.281964493702583,-2.432272389561642,11.39996367169193,-16.905312737320465,-156.408798,-164.6379887640024,0.0,156.408798,0.1291821146300323,-0.03934116,-0.42453739,-0.89528334,1.0,0.0,0.0,0.0,165.15533516538537
0.8028,4768.7992,2.403196454299505,2.1520962507643167,-2.5672744666865936,-0.4220492646600783,-0.11530932268180516,-2.222849286600323,-2.2039463357797615,11.717180088138429,-16.66103845640556,-159.944122,-166.97277796103316,0.0,159.944122,0.1036811696552942,-0.0461032,-0.42488915,-0.89810574,1.0,0.0,0.0,0.0,168.09762315089336
0.8192,4768.8192,2.622587455242257,2.0318966147370623,-2.8501998549472134,-0.2522265151800493,-0.12698554068829937,-2.125097252310141,-1.9476822299295702,11.971799065995436,-16.37094068239551,-163.479401,-169.27433058987867,0.0,163.479401,0.0791556303143103,-0.05122657,-0.42438424,-0.90055996,1.0,0.0,0.0,0.0,170.91993399795524
0.8249,4768.8402,2.7405947160179154,1.7540361452493602,-2.9535865449896423,-0.06051880819976049,-0.17156146950686235,-2.0235385017555387,-1.6995651402986858,12.182045078983467,-16.042551142805756,-166.853485,-171.44000157813142,0.0,166.853485,0.0567945585943564,-0.05454305,-0.42254511,-0.90291476,1.0,0.0,0.0,0.0,173.48831907835404
0.8455,4768.8602,2.8318725201045103,1.3915154280433328,-2.890413602936677,0.13487650698434603,-0.24900250208110597,-1.9499409840072006,-1.4485096185721056,12.391226798980703,-15.687658411402444,-170.160828,-173.53423535292333,0.0,170.160828,0.0357999611194952,-0.05672595,-0.41825429,-0.90584981,1.0,0.0,0.0,0.0,175.8967498440701
0.864,4768.8802,2.988691860502385,1.0367827048746139,-2.7049592153399917,0.3166375407698412,-0.34837903226317446,-1.91500317192314,-1.1746458720876767,12.577080019842445,-15.358475273168557,-173.469391,-175.6490127973891,0.0,173.469391,0.0156505319638474,-0.0571444,-0.41203526,-0.90923953,1.0,0.0,0.0,0.0,178.20650792152102
0.883,4768.9002,3.2577817292542903,0.7492893216819776,-2.432386506143649,0.47476285097702164,-0.4515878438144252,-1.901922033857911,-0.8181734694686061,12.695351239785369,-15.108719398705517,-177.042343,-177.99941635778086,0.0,177.042343,0.0056026575294278,0.05546032,0.40514824,0.91255009,1.0,0.0,0.0,0.0,179.3579793801699
0.9039,4768.9202,3.6060474072756254,0.5435035272318927,-2.072240078084419,0.6032660623543195,-0.5411780113801835,-1.877511794045878,-0.37998112180919985,12.740997351157128,-14.94181667002405,179.073715,179.36407714604817,0.0,179.073715,0.028576895232894,0.051884,0.39801139,0.91546619,1.0,0.0,0.0,0.0,176.7248831552918
0.9247,4768.9402,3.9498882645642945,0.3918910144255281,-1.6125193612412563,0.6942226841138968,-0.6083735493075383,-1.8106724167998731,0.06674511215421575,12.756433487312682,-14.818304776743142,175.1259,176.5980505073999,0.0,175.1259,0.0520875628988776,0.04714816,0.39009073,0.91809213,1.0,0.0,0.0,0.0,174.02850265722395
0.9437,4768.9602,4.21317324330161,0.23978668338860354,-1.0804567251283466,0.7375733068111916,-0.6560778925871259,-1.6854700044319186,0.4413994271783648,12.787146010148296,-14.706887692267424,171.440079,173.9103764721225,0.0,171.44007899999997,0.0745508009002711,0.04215916,0.3811146,0.92055225,1.0,0.0,0.0,0.0,171.44917432858682
0.9646,4768.9802,4.362376512378405,0.025849697186281162,-0.5520787781979806,0.7309385585874404,-0.6891468786970777,-1.5040737530522779,0.7155132923834961,12.85026881895219,-14.604490129418565,168.177383,171.4186012553804,0.0,168.17738299999996,0.0949753905458438,0.0370427,0.37150207,0.92281836,1.0,0.0,0.0,0.0,169.10019321974093
0.9863,4769.0002,4.393094175238056,-0.2717450635142207,-0.09548258163903434,0.6883014385218057,-0.7042670013908295,-1.2793776326924056,0.9105345956155357,12.90806494028606,-14.544681278811785,165.333511,169.1619670878914,0.0,165.333511,0.1126400467575241,0.03040885,0.36265549,0.924591,1.0,0.0,0.0,0.0,167.0649496109687
1.0052,4769.0202,4.29261135851938,-0.6554977642301765,0.2947778384472901,0.6315018656940421,-0.6902766062187101,-1.0274927315003373,1.1038293287886005,12.925231766999818,-14.544925961906818,162.710022,167.02957264159724,0.0,162.71002199999998,0.1282815408342976,0.02108766,0.35507295,0.92575502,1.0,0.0,0.0,0.0,165.2593991951331
1.0272,4769.0402,4.047266757079828,-1.072307323719548,0.6870241862981956,0.5771992140597241,-0.6438067965591959,-0.760454791278144,1.2904525420740525,12.87614048415515,-14.620162963134911,160.390732,165.11248161828783,0.0,160.390732,0.1413848292822615,0.00968075,0.34913653,0.92629385,1.0,0.0,0.0,0.0,163.74402345658095
1.0597,4769.0603,3.666371147000197,-1.458750345876319,1.1461531676906738,0.5276888379391689,-0.5816165032168161,-0.48438595638440357,1.4145722651787578,12.766909184625206,-14.77215755110386,158.532486,163.55277435859148,0.0,158.532486,0.1517768336710746,-0.00061735,0.34483841,0.92630982,1.0,0.0,0.0,0.0,162.5401785402287
1.0789,4769.0802,3.1612090791673153,-1.7757559955105915,1.693293095581831,0.4777437802457556,-0.528897533856763,-0.2031261458677855,1.4541393405093554,12.637172241500128,-14.976589941978599,157.195694,162.3972045986211,0.0,157.195694,0.1593539692486723,-0.00863697,0.34135598,0.92628711,1.0,0.0,0.0,0.0,161.66119942660305
1.0848,4769.1002,2.588495605628604,-2.0198451583865076,2.2879078668020476,0.4174747911904392,-0.49674817533361815,0.07214329109857612,1.419747659308685,12.521084641028715,-15.200016084205709,156.451462,161.69215304628125,0.0,156.451462,0.1631046712543054,-0.01593282,0.33791986,0.92679727,1.0,0.0,0.0,0.0,161.22570274090424
1.1045,4769.1203,2.055983817739412,-2.2052701268088706,2.8576812542543095,0.33706330462982836,-0.47124526887896057,0.3238155040714656,1.3658365142920843,12.408320873072714,-15.418700215997443,156.235596,161.3980139392683,0.0,156.235596,0.1627054261306526,-0.02452704,0.33469498,0.92784947,1.0,0.0,0.0,0.0,161.27207227821333
1.1226,4769.1402,1.6605127321258406,-2.3264740220979494,3.3482562771829443,0.231626337504285,-0.42404286904798183,0.5389656805769423,1.3821312764413793,12.258792525354327,-15.621323416456491,156.198792,161.27109965631192,0.0,156.19879200000003,0.1603719581815752,-0.03446505,0.33260831,0.92868978,1.0,0.0,0.0,0.0,161.54302668813426
1.1461,4769.1602,1.4068923253561394,-2.3456488441113237,3.751968888051067,0.10464007883321727,-0.33487460271662134,0.7149864342305667,1.4861522571607093,12.065398353473313,-15.804444203194132,156.166687,161.1822274047628,0.0,156.16668700000002,0.1573561568056155,-0.04539237,0.33198971,0.92895716,1.0,0.0,0.0,0.0,161.89305744157295
1.1661,4769.1803,1.2597299216587317,-2.2135162830756503,4.081369784936509,-0.03258686868626445,-0.213279555955891,0.8545345217034455,1.5455355462108038,11.85467268370088,-16.005582272803768,156.425156,161.36481392422107,0.0,156.42515600000002,0.1519910581043367,-0.05580357,0.33280864,0.92899036,1.0,0.0,0.0,0.0,162.515342084124
1.1859,4769.2013,1.1771154724547674,-1.9025220277041441,4.328470399892874,-0.16654583018686267,-0.09843565407700217,0.9627207219094706,1.443448063250801,11.657524515930984,-16.293591897591163,157.16983,161.9854377914886,0.0,157.16983,0.1434841638928723,-0.06354468,0.33495408,0.92907488,1.0,0.0,0.0,0.0,163.50097936110006
1.2031,4769.2212,1.1018710164869066,-1.3929611508692359,4.449502941318791,-0.2865079971310105,-0.03197742110372004,1.04656856416461,1.1889450680588638,11.462018027643865,-16.729152114217662,158.263977,162.9468854607476,0.0,158.263977,0.1325909824923799,-0.06892883,0.33896551,0.92885458,1.0,0.0,0.0,0.0,164.76131788845962
1.2235,4769.2412,0.9796334012240866,-0.7995327369587422,4.345878995635994,-0.38341267261784406,-0.03909960800058465,1.113096654916566,0.8895702510504746,11.337774996183484,-17.234097482285485,159.45224,163.9660528951932,0.0,159.45223999999996,0.1213481915670098,-0.07358335,0.34258553,0.92870623,1.0,0.0,0.0,0.0,166.06016614877882
1.2458,4769.2612,0.8509060632410925,-0.2779831313016903,3.8954211762696414,-0.4359195640009417,-0.11060200091046035,1.1702328356488958,0.560587109184639,11.33212032375334,-17.691677525898005,160.775085,165.03519174488926,0.0,160.775085,0.109825086808339,-0.07772098,0.34434173,0.92915374,1.0,0.0,0.0,0.0,167.389534615656
1.2648,4769.2812,0.7725659319826206,0.12267805160299705,3.04991211273364,-0.41200782575505834,-0.19041743369756425,1.2219095897310845,0.2426790212976595,11.332643763350307,-18.073296143479425,161.972778,166.0193873172928,0.0,161.972778,0.0991515513733561,-0.0814893,0.34678978,0.92912072,1.0,0.0,0.0,0.0,168.61936972321723
1.2855,4769.3012,0.6938856948920462,0.5118211895733076,1.9613166724910744,-0.30044054482406085,-0.19766116863730498,1.261846283860928,0.04091224751791511,11.152219170017979,-18.437182922162116,162.755722,166.7525234336054,0.0,162.755722,0.0887537342891611,-0.08967069,0.35350689,0.92688447,1.0,0.0,0.0,0.0,169.81617120423232
1.3173,4769.3212,0.5547220210013963,0.966624211373249,0.9637661625624894,-0.13942513359945585,-0.09222389093479522,1.2778325135512205,-0.05499623897250405,10.92318895576492,-18.71334719249367,163.405151,167.34083034838895,0.0,163.405151,0.0771792271861989,-0.10343569,0.36020935,0.92390132,1.0,0.0,0.0,0.0,171.14710824887968
1.329,4769.3412,0.33093526670670714,1.4820570984945856,0.3383626206876631,-0.014649298351574358,0.08332051511559024,1.2651818611598613,-0.1757070817026527,11.0217228256952,-18.744191294357353,164.29245,167.92295197138844,0.0,164.29245000000003,0.0673930714550882,-0.11423393,0.35837829,0.92410702,1.0,0.0,0.0,0.0,172.27146505140888
1.353,4769.3622,0.038136819832799485,2.060367642060472,0.08320992223815793,-0.006637571571064635,0.2462118788400796,1.2382394114424273,-0.693780267819577,11.414388902646142,-18.59607502884312,166.580627,169.5066428805697,0.0,166.580627,0.0529605361488408,-0.11591126,0.34878179,0.92849934,1.0,0.0,0.0,0.0,173.92832901456893
1.3667,4769.3822,-0.34347771251428527,2.625247740265645,-0.08274188006569361,-0.15136773367031658,0.33518915500742985,1.2302873918680106,-1.2688713488844243,11.741200983589435,-18.505376601803686,168.968445,171.2698430266177,0.0,168.96844499999997,0.038664998821221,-0.11315351,0.3404623,0.93262357,1.0,0.0,0.0,0.0,175.56821279679116
1.388,4769.4022,-0.6608214548248851,2.9708337384679004,-0.47423076987376866,-0.3762560911856244,0.33352137449657315,1.289150810581841,-1.6910189365751886,11.968107011355723,-18.515539577889164,170.79895,172.67717351417636,0.0,170.79895,0.0281230370491022,-0.10834744,0.33537626,0.93541044,1.0,0.0,0.0,0.0,176.7769123852814
1.4043,4769.4222,-0.9390181801845847,3.0985950561354745,-1.222497646722001,-0.5735709332305917,0.29723908426740453,1.442324126435525,-1.8776764515253603,11.982856760738153,-18.7054131118195,172.155228,173.7697778924365,0.0,172.15522799999997,0.0178352813195975,-0.10874861,0.33635119,0.93526655,1.0,0.0,0.0,0.0,177.95611893932193
1.4267,4769.4422,-1.1843575062258784,3.090051536280188,-2.124224504972541,-0.6482672025152334,0.2875372539073233,1.6985363894882755,-1.952913716590986,11.886103826367027,-18.986249059807726,173.54483,174.9117298783849,0.0,173.54483,0.0048044863507905,-0.11387676,0.34143457,0.93296915,1.0,0.0,0.0,0.0,179.44944430064143
1.4447,4769.4622,-1.4474063354080036,3.0739527121345507,-2.8163792289831626,-0.5771571908688544,0.3087521604411868,2.0654067942385868,-2.0709988980240377,11.968710400253787,-19.15166929631514,175.512161,176.4687500101035,0.0,175.512161,0.0123730349148575,0.12057754,-0.34392348,-0.93114156,1.0,0.0,0.0,0.0,178.5821184599335
1.465,4769.4823,-1.7572054794921492,3.197202512993883,-3.09503278306347,-0.3846211859695853,0.3117497121061732,2.556325269472032,-2.375552889425327,12.36754748798247,-19.092211243669777,178.335617,178.68253486827584,0.0,178.335617,0.0329728031412161,0.12287381,-0.34054232,-0.93158239,1.0,0.0,0.0,0.0,176.22091009681796
1.4926,4769.5033,-2.0777696264331857,3.4604419331040397,-3.0168161883369535,-0.09054237195777165,0.2418353406529814,3.16005942947637,-2.9380306109858716,12.994115811340787,-18.815669067679647,-177.939301,-178.35152626568157,0.0,177.939301,0.0561191247664231,0.11606247,-0.33196503,-0.93444067,1.0,0.0,0.0,0.0,173.56584174070773
1.5141,4769.5232,-2.5931265634863028,3.6862824949016346,-2.8475337920268284,0.19034763547115854,0.10349985407893292,3.8123513857548637,-3.3973510730561625,13.598835846919242,-18.497898799232964,-173.900665,-175.03057800659977,0.0,173.900665,0.08404978755105,0.11549106,-0.32042614,-0.93644249,1.0,0.0,0.0,0.0,170.35722765451345
1.5269,4769.5432,-3.3381381818323344,3.6437706246107084,-2.7603369614838282,0.39055956198987674,-0.050296368757376975,4.42105284120894,-3.770871545086294,14.067889341299514,-18.202495686531435,-169.411896,-171.13489370891554,0.0,169.411896,0.1190233618950288,0.12465862,-0.30565402,-0.93641299,1.0,0.0,0.0,0.0,166.32851723360264
1.5511,4769.5633,-4.219456386971104,3.2047445240437726,-2.7634685275185964,0.5076870672374538,-0.16169246645744062,4.869323954411824,-4.205132643786051,14.335347396799268,-17.943915735872327,-164.281021,-166.4045584613799,0.0,164.281021,0.1602274995844314,0.13721561,-0.28796253,-0.93411809,1.0,0.0,0.0,0.0,161.55979729504134
1.5733,4769.5832,-5.144801414933912,2.3286146907345744,-2.785630756592325,0.5221533015726262,-0.21294103910301354,5.0564587076319665,-4.6852998418637695,14.380809775829858,-17.747174590007738,-158.637741,-160.883382730641,0.0,158.637741,0.2055790391981465,0.14960162,-0.26822457,-0.92919976,1.0,0.0,0.0,0.0,156.27320490851002
1.5936,4769.6032,-5.958169072552231,1.0395467034501769,-2.758249777142886,0.42135589718426536,-0.23390936641273052,4.933840930161553,-5.219608181839941,14.221996584715178,-17.625371128834203,-152.357285,-154.43268331968247,0.0,152.357285,0.2555435475396193,0.16036335,-0.24719401,-0.92080194,1.0,0.0,0.0,0.0,150.38840945197882
