AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
66.2257,-89.0,,,,,
66.6159,-91.0,,,,,
66.7828,,,,,-91.0,
66.8299,-91.0,,,,,
66.9742,,,,,-97.0,
67.0211,-95.0,,,,,
67.3585,,,,,-91.0,
67.4358,-90.0,,,,,
67.7928,,,,,-89.0,
68.8141,,,,,-92.0,
69.4919,-87.0,,,,,
69.6461,,,,,-89.0,
69.908,-89.0,,,,,
70.1086,-101.0,,,,,
70.2213,,,,,-83.0,
70.3123,-85.0,,,,,
70.4338,,,,,-90.0,
70.6386,,,,,-85.0,
70.8358,,,,,-85.0,
71.0471,,,,,-85.0,
71.1446,-93.0,,,,,
71.2501,,,,,-89.0,
71.3748,-92.0,,,,,
71.6655,,,,,-89.0,
71.7527,-91.0,,,,,
72.6879,,,,,-82.0,
73.1924,-97.0,,,,,
73.4929,,,,,-81.0,
73.6296,-89.0,,,,,
74.0427,-91.0,,,,,
74.1011,,,,,-80.0,
74.2207,-88.0,,,,,
74.5222,,,,,-81.0,
74.634,-90.0,,,,,
74.7472,,,,,-85.0,
74.8333,-92.0,,,,,
74.9463,,,,,-82.0,
75.2474,-91.0,,,,,
75.549,,,,,-77.0,
75.6807,-100.0,,,,,
76.4865,-89.0,,,,,
77.1045,-89.0,,,,,
77.391,,,,,-85.0,
77.5147,-85.0,,,,,
77.608,,,,,-93.0,
77.7253,-94.0,,,,,
78.0139,,,,,-84.0,
78.1349,-87.0,,,,,
78.3479,-89.0,,,,,
78.4268,,,,,-90.0,
78.6373,,,,,-92.0,
78.7447,-90.0,,,,,
78.8284,,,,,-85.0,
79.2424,,,,,-91.0,
80.185,-93.0,,,,,
80.4811,,,,,-88.0,
81.2476,,,-90.0,,,
81.2943,,,,,-81.0,
81.5859,-91.0,,,,,
82.0457,,,-94.0,,,
82.2266,-89.0,,,,,
82.2509,,,-94.0,,,
82.3127,,,,,-83.0,
82.498,,,,,-89.0,
82.6118,-90.0,,,,,
82.7436,,,,,-86.0,
82.8421,,,-94.0,,,
82.9118,,,,,-83.0,
83.0745,,,-93.0,,,
83.3442,,,,,-83.0,
83.5405,,,,,-88.0,
83.6517,-99.0,,,,,
83.7775,,,,,-85.0,
84.1657,,,,,-86.0,
84.6795,-84.0,,,,,
85.2926,-84.0,,,,,
85.3736,,,,,-84.0,
85.6059,,,,,-87.0,
85.9133,-81.0,,,,,
86.0079,,,,,-88.0,
86.1529,-76.0,,,,,
86.2161,,,,,-88.0,
86.3266,-91.0,,,,,
86.5322,-82.0,,,,,
86.6107,,,,,-83.0,
86.7509,-80.0,,,,,
86.8072,,,,,-87.0,
86.9557,-94.0,,,,,
87.0299,,,,,-82.0,
87.2311,,,,,-94.0,
87.3621,-77.0,,,,,
87.6533,,,,,-85.0,
87.994,-82.0,,,,,
88.8557,,,,,-85.0,
89.067,,,,,-91.0,
89.2183,-81.0,,,,,
89.4253,-77.0,,,,,
89.6254,-78.0,,,,,
90.2499,-80.0,,,,,
90.507,,,,,-89.0,
90.6385,-81.0,,,,,
90.8476,-84.0,,,,,
90.9143,,,,,-98.0,
91.0702,-79.0,,,,,
91.245,-79.0,,,,,
91.4578,-77.0,,,,,
91.528,,,,,-95.0,
91.6717,-89.0,,,,,
91.723,,,,,-92.0,
91.882,-82.0,,,,,
92.4947,-77.0,,,,,
92.5497,,,,,-87.0,
92.8822,-77.0,,,,,
92.9585,,,,,-96.0,
93.1024,-77.0,,,,,
93.2893,-78.0,,,,,
93.5183,-74.0,,,,,
93.7036,-73.0,,,,,
93.9525,-78.0,,,,,
94.1251,-73.0,,,,,
94.3351,-77.0,,,,,
94.5245,-78.0,,,,,
94.7293,-75.0,,,,,
95.1361,-82.0,,,,,
95.3404,-70.0,,,,,
95.5432,-79.0,,,,,
96.1814,-68.0,,,,,
96.3823,-76.0,,,,,
96.7903,-90.0,,,,,
97.4046,-89.0,,,,,
97.6294,-86.0,,,,,
97.8276,-91.0,,,,,
98.0161,-77.0,,,,,
98.2925,-80.0,,,,,
98.468,-94.0,,,,,
98.8583,-79.0,,,,,
99.2613,-79.0,,,,,
99.4542,-76.0,,,,,
99.648,-82.0,,,,,
100.6814,-83.0,,,,,
100.8738,-85.0,,,,,
102.9254,-83.0,,,,,
103.3685,-69.0,,,,,
105.2034,-68.0,,,,,
105.3169,,-94.0,,,,
105.3713,-61.0,,,,,
105.5045,,-96.0,,,,
105.5828,-74.0,,,,,
105.7124,,-98.0,,,,
105.8083,-67.0,,,,,
105.9337,,-92.0,,,,
106.0027,-67.0,,,,,
106.2013,-70.0,,,,,
106.4169,-68.0,,,,,
109.2769,-75.0,,,,,
109.4696,-70.0,,,,,
109.7568,,,,-93.0,,
110.0859,-76.0,,,,,
111.1359,-77.0,,,,,
111.5153,-85.0,,,,,
113.3807,-76.0,,,,,
113.995,-68.0,,,,,
114.1965,-67.0,,,,,
114.4093,-69.0,,,,,
114.6331,-71.0,,,,,
115.6742,-71.0,,,,,
116.8779,-71.0,,,,,
117.924,-64.0,,,,,
120.3544,-68.0,,,,,
120.9958,-61.0,,,,,
121.1765,-61.0,,,,,
121.3765,-61.0,,,,,
121.5994,-64.0,,,,,
122.4834,,-97.0,,,,
123.028,-64.0,,,,,
123.52,,-88.0,,,,
123.6419,-60.0,,,,,
124.1166,,-89.0,,,,
124.6879,-71.0,,,,,
125.3618,,-92.0,,,,
128.2399,,-91.0,,,,
128.9967,-69.0,,,,,
129.1938,-75.0,,,,,
129.3901,-68.0,,,,,
129.4458,,-91.0,,,,
130.0316,-64.0,,,,,
130.2621,-64.0,,,,,
130.4135,-67.0,,,,,
130.6183,-72.0,,,,,
130.7088,,-93.0,,,,
131.0549,-77.0,,,,,
131.0915,,-95.0,,,,
131.2512,-81.0,,,,,
131.7168,,-96.0,,,,
132.0557,-72.0,,,,,
132.1317,,-91.0,,,,
132.6746,-73.0,,,,,
132.8755,-74.0,,,,,
133.185,,-96.0,,,,
133.2906,-78.0,,,,,
133.506,-73.0,,,,,
133.7592,,-93.0,,,,
133.8911,-74.0,,,,,
133.9857,,-88.0,,,,
135.764,-83.0,,,,,
138.0063,-89.0,,,,,
138.4044,-74.0,,,,,
138.5106,,-93.0,,,,
138.6975,,-90.0,,,,
138.9241,,-87.0,,,,
139.0055,-86.0,,,,,
139.1094,,-90.0,,,,
139.2206,-76.0,,,,,
139.439,-78.0,,,,,
139.5193,,-87.0,,,,
139.6304,-71.0,,,,,
139.8294,-75.0,,,,,
140.2303,-71.0,,,,,
141.5597,,-85.0,,,,
141.9756,,-91.0,,,,
143.3252,-75.0,,,,,
144.3466,-78.0,,,,,
145.4793,,-83.0,,,,
145.7983,-82.0,,,,,
146.8174,-91.0,,,,,
147.2357,-92.0,,,,,
147.6741,-79.0,,,,,
148.1666,,-83.0,,,,
148.4835,-81.0,,,,,
149.5034,-86.0,,,,,
149.6143,,-93.0,,,,
150.0195,,-83.0,,,,
150.5539,-81.0,,,,,
150.635,,-82.0,,,,
150.8229,,-88.0,,,,
150.9461,-89.0,,,,,
151.0308,,-83.0,,,,
151.1587,-83.0,,,,,
151.2504,,-83.0,,,,
151.4312,,-90.0,,,,
151.6419,,-77.0,,,,
151.7712,-83.0,,,,,
151.8583,,-79.0,,,,
152.0563,,-83.0,,,,
152.1779,-86.0,,,,,
152.6637,,-84.0,,,,
152.8119,-82.0,,,,,
153.4917,,-83.0,,,,
153.6209,-80.0,,,,,
153.6928,,-77.0,,,,
153.8668,-88.0,,,,,
153.9035,,-83.0,,,,
154.0245,-81.0,,,,,
154.1015,,-71.0,,,,
154.2961,,-78.0,,,,
154.5234,,-78.0,,,,
154.6539,-87.0,,,,,
154.7218,,-76.0,,,,
154.8473,-86.0,,,,,
154.9219,,-75.0,,,,
155.2637,-99.0,,,,,
155.3245,,-81.0,,,,
155.4486,-92.0,,,,,
155.5352,,-92.0,,,,
155.6669,-88.0,,,,,
155.7535,,-90.0,,,,
155.958,,-80.0,,,,
156.8909,-88.0,,,,,
156.9747,,-95.0,,,,
157.5739,,-75.0,,,,
157.7959,,-82.0,,,,
157.9045,-91.0,,,,,
158.0223,,-73.0,,,,
158.4125,,-73.0,,,,
158.7295,-94.0,,,,,
158.9336,-96.0,,,,,
159.0123,,-73.0,,,,
159.5279,-94.0,,,,,
159.765,-95.0,,,,,
160.0522,,-79.0,,,,
161.3904,-88.0,,,,,
161.483,,-80.0,,,,
161.6001,-82.0,,,,,
161.8886,,-83.0,,,,
162.0975,,-79.0,,,,
162.3021,,-73.0,,,,
162.7048,,-72.0,,,,
162.9237,,-69.0,,,,
163.0481,-89.0,,,,,
163.1452,,-78.0,,,,
163.3504,,-87.0,,,,
163.4461,-87.0,,,,,
163.5306,,-77.0,,,,
163.6557,-93.0,,,,,
163.7341,,-85.0,,,,
164.3634,,-69.0,,,,
164.4784,-92.0,,,,,
165.0993,-91.0,,,,,
165.1768,,-75.0,,,,
165.3038,-85.0,,,,,
165.4569,,-85.0,,,,
165.7231,-96.0,,,,,
165.8036,,-71.0,,,,
166.1476,-91.0,,,,,
166.2025,,-78.0,,,,
166.6413,,-77.0,,,,
166.7566,-92.0,,,,,
166.8282,,-73.0,,,,
166.9632,-94.0,,,,,
167.0071,,-77.0,,,,
167.1874,-98.0,,,,,
167.2541,,-75.0,,,,
167.378,-92.0,,,,,
167.4142,,-71.0,,,,
167.8264,,-69.0,,,,
168.0114,-85.0,,,,,
168.0356,,-70.0,,,,
168.2586,,-71.0,,,,
168.8534,,-74.0,,,,
169.0206,-93.0,,,,,
169.2745,,-76.0,,,,
169.4645,,-69.0,,,,
169.6857,,-82.0,,,,
169.8755,,-74.0,,,,
170.0375,-94.0,,,,,
170.0759,,-86.0,,,,
170.321,,-71.0,,,,
170.5187,,-77.0,,,,
170.696,,-81.0,,,,
170.906,,-79.0,,,,
171.1587,,-71.0,,,,
171.3003,,,,-91.0,,
171.3247,,-67.0,,,,
171.5423,,-68.0,,,,
171.7276,,-69.0,,,,
172.9427,,,,-91.0,,
172.9813,,,-94.0,,,
172.9876,,-68.0,,,,
173.1858,,-78.0,,,,
173.3347,,,,-93.0,,
173.3879,,-78.0,,,,
173.5192,-98.0,,,,,
173.7989,,,-94.0,,,
173.8125,,-82.0,,,,
173.9953,,-76.0,,,,
174.3487,,,,-90.0,,
175.0201,,-85.0,,,,
175.2407,,,-93.0,,,
175.258,,-75.0,,,,
175.6245,,,-97.0,,,
175.6491,,-85.0,,,,
175.8267,,,-90.0,,,
175.8623,,-70.0,,,,
176.0479,,-76.0,,,,
176.8695,,-83.0,,,,
177.0434,,,-90.0,,,
177.0656,,-88.0,,,,
177.27,,,-94.0,,,
177.2961,,-79.0,,,,
177.4704,,-89.0,,,,
177.688,,-82.0,,,,
178.3,,-78.0,,,,
178.5136,,-90.0,,,,
178.902,,,-89.0,,,
179.0971,,,-86.0,,,
179.1254,,-79.0,,,,
179.3144,,,-92.0,,,
179.5367,,-86.0,,,,
179.7259,,,-94.0,,,
179.7451,,-94.0,,,,
180.3479,,-83.0,,,,
180.9493,,,-93.0,,,
180.9726,,-79.0,,,,
181.143,,,-96.0,,,
181.1752,,-95.0,,,,
181.3541,,,-92.0,,,
181.3788,,-94.0,,,,
181.8003,,-86.0,,,,
181.9674,,,-94.0,,,
181.9881,,-83.0,,,,
182.2324,,,-95.0,,,
182.3603,,,-92.0,,,
182.3845,,-84.0,,,,
182.5822,,,-89.0,,,
182.6273,,-95.0,,,,
183.1649,,,,-92.0,,
183.2247,,,-84.0,,,
183.3915,,,-85.0,,,
183.592,,,-95.0,,,
183.6176,,-97.0,,,,
183.7645,,,,-96.0,,
184.0343,,-92.0,,,,
185.0306,,,-86.0,,,
185.2457,,,-97.0,,,
185.6456,,,-83.0,,,
185.6775,,-92.0,,,,
185.8426,,,-85.0,,,
185.8841,,-88.0,,,,
186.0937,,-90.0,,,,
186.2495,,,-87.0,,,
186.2893,,-90.0,,,,
186.4858,,,-81.0,,,
186.5201,,-98.0,,,,
186.6524,,,-89.0,,,
186.8786,,,-81.0,,,
186.914,,-87.0,,,,
187.0613,,,-86.0,,,
187.3382,,-90.0,,,,
187.4668,,,-85.0,,,
187.5273,,-90.0,,,,
187.6742,,,,-99.0,,
187.6796,,,-84.0,,,
187.7264,,-94.0,,,,
187.8841,,,-95.0,,,
188.9162,,,-90.0,,,
189.1297,,,-91.0,,,
189.1696,,-94.0,,,,
189.3159,,,,-89.0,,
189.3249,,,-98.0,,,
189.5835,,-95.0,,,,
189.7271,,,,-95.0,,
189.7409,,,-83.0,,,
189.954,,,-81.0,,,
189.9949,,-92.0,,,,
190.1329,,,,-90.0,,
190.1613,,,-76.0,,,
190.3869,,-90.0,,,,
190.6175,,-95.0,,,,
190.817,,-85.0,,,,
190.9462,,,,-90.0,,
191.3943,,,-78.0,,,
191.4218,,-91.0,,,,
191.6026,,,-84.0,,,
191.6444,,-86.0,,,,
191.7784,,,,-96.0,,
191.7938,,,-81.0,,,
192.0387,,,-73.0,,,
192.1985,,,,-88.0,,
193.0225,,,-81.0,,,
193.2722,,-93.0,,,,
193.44,,,-81.0,,,
193.4793,,-91.0,,,,
193.6288,,,,-89.0,,
193.6648,,,-82.0,,,
193.8485,,,-76.0,,,
194.0709,,,-93.0,,,
194.0995,,-97.0,,,,
194.2271,,,,-88.0,,
194.2659,,,-92.0,,,
194.6616,,,-76.0,,,
194.8467,,,,-84.0,,
194.8816,,,-80.0,,,
194.9156,,-86.0,,,,
195.0835,,,-75.0,,,
195.102,,-93.0,,,,
195.2573,,,,-91.0,,
195.4439,,,,-94.0,,
195.5505,,,-79.0,,,
195.6553,,,,-90.0,,
195.6989,,,-72.0,,,
195.7184,,-98.0,,,,
195.8741,,,,-84.0,,
196.4787,,,,-90.0,,
197.1118,,,,-79.0,,
197.1246,,,-77.0,,,
197.3034,,,,-84.0,,
197.3333,,,-76.0,,,
197.3631,,-90.0,,,,
197.5113,,,,-89.0,,
197.5244,,,-77.0,,,
197.7044,,,,-83.0,,
197.7247,,,-84.0,,,
197.9459,,,-77.0,,,
197.9685,,-89.0,,,,
198.1141,,,,-93.0,,
198.1554,,,-74.0,,,
198.3464,,,-76.0,,,
198.3688,,-88.0,,,,
198.7375,,,,-88.0,,
198.7607,,,-80.0,,,
198.7879,,-93.0,,,,
198.9549,,,,-90.0,,
198.9764,,,-76.0,,,
199.163,,,,-88.0,,
199.3524,,,,-93.0,,
199.3715,,,-83.0,,,
199.5811,,,-73.0,,,
199.78,,,,-89.0,,
199.7964,,,-77.0,,,
199.8119,,-91.0,,,,
200.178,,,,-90.0,,
200.7916,,,-72.0,,,
200.8034,,,,-89.0,,
201.0041,,,,-86.0,,
201.2127,,,-73.0,,,
201.2313,,,,-81.0,,
201.4284,,,-86.0,,,
201.4442,,,,-81.0,,
201.8215,,,-83.0,,,
202.0356,,,-68.0,,,
202.2428,,,,-85.0,,
203.6639,,,-74.0,,,
205.6954,,,,-83.0,,
206.1123,,,-68.0,,,
206.302,,,,-79.0,,
206.7765,,,-73.0,,,
206.9376,,,-72.0,,,
207.1236,,,,-75.0,,
207.3415,,,,-74.0,,
207.3728,,,-73.0,,,
207.5529,,,,-87.0,,
207.5754,,,-79.0,,,
207.6173,,-90.0,,,,
207.7348,,,,-71.0,,
207.7698,,,-70.0,,,
208.1461,,,,-77.0,,
209.3913,,,,-77.0,,
209.4064,,,-67.0,,,
209.7827,,,,-81.0,,
209.82,,,-72.0,,,
209.9879,,,,-78.0,,
210.0478,,,-60.0,,,
210.2409,,,-75.0,,,
210.3871,,,,-81.0,,
210.6117,,,,-81.0,,
210.6501,,,-61.0,,,
210.7949,,,,-84.0,,
211.0237,,,,-76.0,,
211.0521,,,-67.0,,,
211.2227,,,,-81.0,,
211.266,,,-72.0,,,
211.4278,,,,-85.0,,
211.4682,,,-68.0,,,
211.6491,,,,-83.0,,
211.6675,,,-72.0,,,
212.0455,,,,-85.0,,
212.2769,,,,-80.0,,
212.2921,,,-58.0,,,
212.4947,,,-57.0,,,
212.6501,,,,-79.0,,
213.1229,,,-63.0,,,
213.2564,,,,-85.0,,
213.2997,,,-65.0,,,
213.4991,,,,-83.0,,
213.5212,,,-70.0,,,
213.8819,,,,-89.0,,
213.9055,,,-72.0,,,
214.082,,,,-91.0,,
214.1209,,,-67.0,,,
214.2782,,,,-88.0,,
214.3117,,,-68.0,,,
214.4918,,,,-75.0,,
214.5204,,,-68.0,,,
214.6858,,,,-74.0,,
214.733,,,-64.0,,,
214.9162,,,,-80.0,,
215.1499,,,-67.0,,,
215.3434,,,-68.0,,,
215.5047,,,,-82.0,,
215.5382,,,-75.0,,,
215.7242,,,,-81.0,,
215.9547,,,-72.0,,,
215.993,,-91.0,,,,
216.135,,,,-79.0,,
216.3584,,,-76.0,,,
216.5525,,,-69.0,,,
217.3626,,,,-88.0,,
217.3828,,,-79.0,,,
217.6019,,,,-95.0,,
217.6134,,,-79.0,,,
217.7781,,,,-92.0,,
217.7942,,,-81.0,,,
217.9836,,,-84.0,,,
218.3995,,,-81.0,,,
218.6109,,,,-89.0,,
218.6293,,,-72.0,,,
219.0012,,,,-96.0,,
219.014,,,-77.0,,,
219.2258,,,,-90.0,,
219.2297,,,-73.0,,,
219.4375,,,-77.0,,,
220.0378,,,-68.0,,,
220.0488,,,,-87.0,,
221.0642,,,-79.0,,,
221.4629,,,,-96.0,,
221.4769,,,-87.0,,,
221.6723,,,,-95.0,,
221.6949,,,-86.0,,,
221.8891,,,,-87.0,,
221.9,,,-85.0,,,
222.0831,,,,-97.0,,
222.1177,,,-84.0,,,
222.3086,,,,-91.0,,
222.317,,,-77.0,,,
222.4098,,,,,,-94.0
222.5069,,,-79.0,,,
222.7379,,,,-92.0,,
222.7579,,,-78.0,,,
222.9325,,,-85.0,,,
223.1509,,,-90.0,,,
223.3105,,,,-89.0,,
223.3607,,,-83.0,,,
223.5149,,,,-91.0,,
223.5485,,,-81.0,,,
223.6276,,,,,,-88.0
223.848,,,,,,-90.0
224.3438,,,-88.0,,,
225.1703,,,,-95.0,,
225.2026,,,-81.0,,,
225.3882,,,,-94.0,,
225.4022,,,-92.0,,,
225.4825,,,,,,-91.0
225.6742,,,,,,-92.0
225.7085,,,,,-92.0,
225.7966,,,-89.0,,,
225.9929,,,-86.0,,,
226.3177,,,,,-94.0,
226.5919,,,-86.0,,,
226.7147,,,,,,-91.0
226.7937,,,-88.0,,,
227.0181,,,-93.0,,,
227.1586,,,,,,-93.0
227.2191,,,-88.0,,,
227.3337,,,,,,-97.0
227.422,,,-90.0,,,
227.5352,,,,,,-92.0
227.8424,,,-82.0,,,
228.2473,,,-87.0,,,
228.3594,,,,,,-85.0
228.9947,,,,,,-90.0
229.0392,,,-87.0,,,
229.176,,,,,,-91.0
229.6596,,,-82.0,,,
229.6814,,,,-91.0,,
229.7916,,,,,,-96.0
229.8775,,,,-97.0,,
230.0665,,,-93.0,,,
230.2097,,,,,,-89.0
230.2569,,,-97.0,,,
230.4746,,,-90.0,,,
230.6266,,,,,,-85.0
230.6735,,,-91.0,,,
230.9028,,,,-95.0,,
231.698,,,-97.0,,,
232.3427,,,,-92.0,,
232.4745,,,,,,-81.0
232.5656,,,,-96.0,,
232.9457,,,-90.0,,,
232.9752,,,,-92.0,,
233.5022,,,,,,-87.0
233.7556,,,-90.0,,,
233.9811,,,-92.0,,,
234.3196,,,,,,-87.0
234.5239,,,,,,-83.0
234.5687,,,-87.0,,,
234.7325,,,,,,-84.0
234.9624,,,,,,-80.0
235.0346,,,-89.0,,,
235.1299,,,,,,-85.0
235.3695,,,,,,-84.0
235.7573,,,,,,-90.0
235.7942,,,-92.0,,,
236.3628,,,,,,-81.0
237.2418,,,,,,-93.0
237.2626,,,-93.0,,,
237.4108,,,,,,-77.0
237.6107,,,,,,-90.0
237.6497,,,-98.0,,,
237.8612,,,-97.0,,,
238.0723,,,-94.0,,,
238.2161,,,,,,-86.0
238.2686,,,-93.0,,,
238.4438,,,,,,-73.0
238.5047,,,,-99.0,,
238.666,,,,,,-84.0
239.2513,,,,,,-94.0
239.4831,,,,,,-77.0
240.1128,,,-91.0,,,
240.6928,,,,,,-78.0
241.0962,,,,,,-79.0
241.2831,,,,,,-81.0
241.7026,,,,,,-79.0
241.8914,,,,,,-85.0
242.5225,,,,,,-71.0
242.7066,,,,,,-74.0
243.3418,,,,,,-77.0
244.5351,,,,,,-78.0
244.7571,,,,,,-79.0
245.182,,,,,,-90.0
245.7673,,,,,,-87.0
245.9687,,,,,,-81.0
246.0654,,,-97.0,,,
246.1758,,,,,,-82.0
246.3774,,,,,,-83.0
246.7888,,,,,,-82.0
246.9868,,,,,,-81.0
247.4311,,,,,,-90.0
247.8323,,,,,,-81.0
248.2542,,,,,,-90.0
248.4506,,,,,,-90.0
249.4389,,,,,,-88.0
249.6473,,,,,,-87.0
249.8653,,,,,,-86.0
250.4835,,,,,,-91.0
251.5012,,,,,,-93.0
251.7286,,,,,,-94.0
252.1262,,,,,,-91.0
253.147,,,,,,-92.0
253.5458,,,,,,-93.0
254.1655,,,,,,-90.0
254.3588,,,,,,-95.0
254.5809,,,,,,-95.0
254.7747,,,,,,-90.0
254.8698,,,-95.0,,,
255.4097,,,,,,-90.0
257.0365,,,,,,-94.0
257.8594,,,,,,-92.0
258.2899,,,,,,-91.0
259.3073,,,,,,-92.0
261.5833,,,,,,-94.0
261.7705,,,,,,-97.0
293.5054,,,,,,-93.0
293.7036,,,,,,-94.0
295.7463,,,,,,-95.0
303.4965,,,,,,-95.0
307.3749,,,,,,-96.0
308.6105,,,,,,-93.0
309.2395,,-92.0,,,,
309.2778,,,,,,-96.0
310.0288,,-92.0,,,,
310.2458,,-96.0,,,,
310.4539,,,,,,-88.0
311.092,,-88.0,,,,
311.2911,,-90.0,,,,
311.3053,,,,,,-90.0
311.4807,,,,,,-91.0
312.9208,,-93.0,,,,
312.9273,,,,,,-90.0
313.1162,,,,,,-85.0
313.3224,,-93.0,,,,
313.7478,,,,,,-96.0
314.1566,,,,,,-88.0
314.3437,,-87.0,,,,
314.5548,,-92.0,,,,
314.9752,,,,,,-92.0
314.9826,,-99.0,,,,
315.7831,,,,,,-90.0
316.5957,,-96.0,,,,
316.797,,-93.0,,,,
316.8267,,,,,,-90.0
317.6229,,-91.0,,,,
317.8399,,,,,,-94.0
318.0238,,-95.0,,,,
318.4819,,,,,,-94.0
318.8561,,-92.0,,,,
319.0786,,-92.0,,,,
319.0837,,,,,,-97.0
319.6709,,-92.0,,,,
321.1042,,-95.0,,,,
321.7615,,,,,,-91.0
322.5551,,,,,,-97.0
322.7634,,,,,,-95.0
322.9582,,,,,,-94.0
323.3517,,,,,,-90.0
325.6131,,,,,,-91.0
328.0901,,,,,,-87.0
328.4837,,,,,,-87.0
329.1149,,,,,,-98.0
329.5096,,,,,,-91.0
329.7321,,,,,,-90.0
329.9433,,,,,,-99.0
330.1551,,,,,,-93.0
330.5345,,,,,,-95.0
330.7369,,,,,,-90.0
330.9396,,,,,,-91.0
331.1719,,,,,,-96.0
331.3662,,,,,,-96.0
331.5872,,,,,,-97.0
331.7678,,,,,,-95.0
332.1987,,,,,,-88.0
334.6374,,,,,,-88.0
335.0454,,,,,,-98.0
335.4537,,,,,,-90.0
335.6771,,,,,,-93.0
336.0506,,,,,,-92.0
336.6956,,,,,,-90.0
337.51,,,,,,-97.0
338.1273,,,,,,-85.0
338.9142,,,,,,-95.0
339.7079,,-91.0,,,,
339.7231,,,,,,-95.0
340.9461,,-89.0,,,,
340.9508,,,,,,-87.0
341.175,,,,,,-93.0
341.3461,,-88.0,,,,
341.378,,,,,,-86.0
341.9569,,-88.0,,,,
342.1799,,,,,,-86.0
342.6152,,,,,,-90.0
342.8055,,,,,,-95.0
343.0032,,,,,,-91.0
343.1824,,-93.0,,,,
343.2095,,,,,,-97.0
343.4058,,,,,,-87.0
343.5889,,-83.0,,,,
343.9979,,-93.0,,,,
344.811,,-87.0,,,,
345.0658,,-86.0,,,,
345.088,,,,,,-91.0
345.249,,-90.0,,,,
345.2691,,,,,,-87.0
345.8385,,-94.0,,,,
345.8796,,,,,,-88.0
345.9279,,,,-96.0,,
345.9714,,,,,-98.0,
346.0958,,,,,,-98.0
346.2863,,,,,,-89.0
346.5163,,,,,,-92.0
347.0687,,-84.0,,,,
347.1127,,,,,,-90.0
347.4781,,-91.0,,,,
347.7183,,,,,,-87.0
347.8808,,-87.0,,,,
348.3048,,-86.0,,,,
348.5557,,,,,,-91.0
348.78,,,,,,-84.0
348.9404,,,,,,-90.0
348.99,,,,-95.0,,
349.1374,,-92.0,,,,
349.398,,,,,,-93.0
349.5187,,-90.0,,,,
349.9862,,,,,,-91.0
350.153,,-90.0,,,,
350.1752,,,,,,-81.0
350.3536,,-87.0,,,,
350.3892,,,,,,-91.0
350.5751,,-92.0,,,,
350.6088,,,,,,-98.0
350.7636,,-95.0,,,,
350.7847,,,,,,-84.0
350.8401,,,,-91.0,,
