AppTimestamp(s),MAC,RSSI
66.8299,BE:AC:20:23:00:01,-91
66.9742,BE:AC:20:23:00:05,-97
67.0211,BE:AC:20:23:00:01,-95
67.3585,BE:AC:20:23:00:05,-91
67.4358,BE:AC:20:23:00:01,-90
67.7928,BE:AC:20:23:00:05,-89
68.8141,BE:AC:20:23:00:05,-92
69.4919,BE:AC:20:23:00:01,-87
69.6461,BE:AC:20:23:00:05,-89
69.908,BE:AC:20:23:00:01,-89
70.1086,BE:AC:20:23:00:01,-101
70.2213,BE:AC:20:23:00:05,-83
70.3123,BE:AC:20:23:00:01,-85
70.4338,BE:AC:20:23:00:05,-90
70.6386,BE:AC:20:23:00:05,-85
70.8358,BE:AC:20:23:00:05,-85
71.0471,BE:AC:20:23:00:05,-85
71.1446,BE:AC:20:23:00:01,-93
71.2501,BE:AC:20:23:00:05,-89
71.3748,BE:AC:20:23:00:01,-92
71.6655,BE:AC:20:23:00:05,-89
71.7527,BE:AC:20:23:00:01,-91
72.6879,BE:AC:20:23:00:05,-82
73.1924,BE:AC:20:23:00:01,-97
73.4929,BE:AC:20:23:00:05,-81
73.6296,BE:AC:20:23:00:01,-89
74.0427,BE:AC:20:23:00:01,-91
74.1011,BE:AC:20:23:00:05,-80
74.2207,BE:AC:20:23:00:01,-88
74.5222,BE:AC:20:23:00:05,-81
74.634,BE:AC:20:23:00:01,-90
74.7472,BE:AC:20:23:00:05,-85
74.8333,BE:AC:20:23:00:01,-92
74.9463,BE:AC:20:23:00:05,-82
75.2474,BE:AC:20:23:00:01,-91
75.549,BE:AC:20:23:00:05,-77
75.6807,BE:AC:20:23:00:01,-100
76.4865,BE:AC:20:23:00:01,-89
77.1045,BE:AC:20:23:00:01,-89
77.391,BE:AC:20:23:00:05,-85
77.5147,BE:AC:20:23:00:01,-85
77.608,BE:AC:20:23:00:05,-93
77.7253,BE:AC:20:23:00:01,-94
78.0139,BE:AC:20:23:00:05,-84
78.1349,BE:AC:20:23:00:01,-87
78.3479,BE:AC:20:23:00:01,-89
78.4268,BE:AC:20:23:00:05,-90
78.6373,BE:AC:20:23:00:05,-92
78.7447,BE:AC:20:23:00:01,-90
78.8284,BE:AC:20:23:00:05,-85
79.2424,BE:AC:20:23:00:05,-91
80.185,BE:AC:20:23:00:01,-93
80.4811,BE:AC:20:23:00:05,-88
81.2476,BE:AC:20:23:00:03,-90
81.2943,BE:AC:20:23:00:05,-81
81.5859,BE:AC:20:23:00:01,-91
82.0457,BE:AC:20:23:00:03,-94
82.2266,BE:AC:20:23:00:01,-89
82.2509,BE:AC:20:23:00:03,-94
82.3127,BE:AC:20:23:00:05,-83
82.498,BE:AC:20:23:00:05,-89
82.6118,BE:AC:20:23:00:01,-90
82.7436,BE:AC:20:23:00:05,-86
82.8421,BE:AC:20:23:00:03,-94
82.9118,BE:AC:20:23:00:05,-83
83.0745,BE:AC:20:23:00:03,-93
83.3442,BE:AC:20:23:00:05,-83
83.5405,BE:AC:20:23:00:05,-88
83.6517,BE:AC:20:23:00:01,-99
83.7775,BE:AC:20:23:00:05,-85
84.1657,BE:AC:20:23:00:05,-86
84.6795,BE:AC:20:23:00:01,-84
85.2926,BE:AC:20:23:00:01,-84
85.3736,BE:AC:20:23:00:05,-84
85.6059,BE:AC:20:23:00:05,-87
85.9133,BE:AC:20:23:00:01,-81
86.0079,BE:AC:20:23:00:05,-88
86.1529,BE:AC:20:23:00:01,-76
86.2161,BE:AC:20:23:00:05,-88
86.3266,BE:AC:20:23:00:01,-91
86.5322,BE:AC:20:23:00:01,-82
86.6107,BE:AC:20:23:00:05,-83
86.7509,BE:AC:20:23:00:01,-80
86.8072,BE:AC:20:23:00:05,-87
86.9557,BE:AC:20:23:00:01,-94
87.0299,BE:AC:20:23:00:05,-82
87.2311,BE:AC:20:23:00:05,-94
87.3621,BE:AC:20:23:00:01,-77
87.6533,BE:AC:20:23:00:05,-85
87.994,BE:AC:20:23:00:01,-82
88.8557,BE:AC:20:23:00:05,-85
89.067,BE:AC:20:23:00:05,-91
89.2183,BE:AC:20:23:00:01,-81
89.4253,BE:AC:20:23:00:01,-77
89.6254,BE:AC:20:23:00:01,-78
90.2499,BE:AC:20:23:00:01,-80
90.507,BE:AC:20:23:00:05,-89
90.6385,BE:AC:20:23:00:01,-81
90.8476,BE:AC:20:23:00:01,-84
90.9143,BE:AC:20:23:00:05,-98
91.0702,BE:AC:20:23:00:01,-79
91.245,BE:AC:20:23:00:01,-79
91.4578,BE:AC:20:23:00:01,-77
91.528,BE:AC:20:23:00:05,-95
91.6717,BE:AC:20:23:00:01,-89
91.723,BE:AC:20:23:00:05,-92
91.882,BE:AC:20:23:00:01,-82
92.4947,BE:AC:20:23:00:01,-77
92.5497,BE:AC:20:23:00:05,-87
92.8822,BE:AC:20:23:00:01,-77
92.9585,BE:AC:20:23:00:05,-96
93.1024,BE:AC:20:23:00:01,-77
93.2893,BE:AC:20:23:00:01,-78
93.5183,BE:AC:20:23:00:01,-74
93.7036,BE:AC:20:23:00:01,-73
93.9525,BE:AC:20:23:00:01,-78
94.1251,BE:AC:20:23:00:01,-73
94.3351,BE:AC:20:23:00:01,-77
94.5245,BE:AC:20:23:00:01,-78
94.7293,BE:AC:20:23:00:01,-75
95.1361,BE:AC:20:23:00:01,-82
95.3404,BE:AC:20:23:00:01,-70
95.5432,BE:AC:20:23:00:01,-79
96.1814,BE:AC:20:23:00:01,-68
96.3823,BE:AC:20:23:00:01,-76
96.7903,BE:AC:20:23:00:01,-90
97.4046,BE:AC:20:23:00:01,-89
97.6294,BE:AC:20:23:00:01,-86
97.8276,BE:AC:20:23:00:01,-91
98.0161,BE:AC:20:23:00:01,-77
98.2925,BE:AC:20:23:00:01,-80
98.468,BE:AC:20:23:00:01,-94
98.8583,BE:AC:20:23:00:01,-79
99.2613,BE:AC:20:23:00:01,-79
99.4542,BE:AC:20:23:00:01,-76
99.648,BE:AC:20:23:00:01,-82
100.6814,BE:AC:20:23:00:01,-83
100.8738,BE:AC:20:23:00:01,-85
102.9254,BE:AC:20:23:00:01,-83
103.3685,BE:AC:20:23:00:01,-69
105.2034,BE:AC:20:23:00:01,-68
105.3169,BE:AC:20:23:00:02,-94
105.3713,BE:AC:20:23:00:01,-61
105.5045,BE:AC:20:23:00:02,-96
105.5828,BE:AC:20:23:00:01,-74
105.7124,BE:AC:20:23:00:02,-98
105.8083,BE:AC:20:23:00:01,-67
105.9337,BE:AC:20:23:00:02,-92
106.0027,BE:AC:20:23:00:01,-67
106.2013,BE:AC:20:23:00:01,-70
106.4169,BE:AC:20:23:00:01,-68
109.2769,BE:AC:20:23:00:01,-75
109.4696,BE:AC:20:23:00:01,-70
109.7568,BE:AC:20:23:00:04,-93
110.0859,BE:AC:20:23:00:01,-76
111.1359,BE:AC:20:23:00:01,-77
111.5153,BE:AC:20:23:00:01,-85
113.3807,BE:AC:20:23:00:01,-76
113.995,BE:AC:20:23:00:01,-68
114.1965,BE:AC:20:23:00:01,-67
114.4093,BE:AC:20:23:00:01,-69
114.6331,BE:AC:20:23:00:01,-71
115.6742,BE:AC:20:23:00:01,-71
116.8779,BE:AC:20:23:00:01,-71
117.924,BE:AC:20:23:00:01,-64
120.3544,BE:AC:20:23:00:01,-68
120.9958,BE:AC:20:23:00:01,-61
121.1765,BE:AC:20:23:00:01,-61
121.3765,BE:AC:20:23:00:01,-61
121.5994,BE:AC:20:23:00:01,-64
122.4834,BE:AC:20:23:00:02,-97
123.028,BE:AC:20:23:00:01,-64
123.52,BE:AC:20:23:00:02,-88
123.6419,BE:AC:20:23:00:01,-60
124.1166,BE:AC:20:23:00:02,-89
124.6879,BE:AC:20:23:00:01,-71
125.3618,BE:AC:20:23:00:02,-92
128.2399,BE:AC:20:23:00:02,-91
128.9967,BE:AC:20:23:00:01,-69
129.1938,BE:AC:20:23:00:01,-75
129.3901,BE:AC:20:23:00:01,-68
129.4458,BE:AC:20:23:00:02,-91
130.0316,BE:AC:20:23:00:01,-64
130.2621,BE:AC:20:23:00:01,-64
130.4135,BE:AC:20:23:00:01,-67
130.6183,BE:AC:20:23:00:01,-72
130.7088,BE:AC:20:23:00:02,-93
131.0549,BE:AC:20:23:00:01,-77
131.0915,BE:AC:20:23:00:02,-95
131.2512,BE:AC:20:23:00:01,-81
131.7168,BE:AC:20:23:00:02,-96
132.0557,BE:AC:20:23:00:01,-72
132.1317,BE:AC:20:23:00:02,-91
132.6746,BE:AC:20:23:00:01,-73
132.8755,BE:AC:20:23:00:01,-74
133.185,BE:AC:20:23:00:02,-96
133.2906,BE:AC:20:23:00:01,-78
133.506,BE:AC:20:23:00:01,-73
133.7592,BE:AC:20:23:00:02,-93
133.8911,BE:AC:20:23:00:01,-74
133.9857,BE:AC:20:23:00:02,-88
135.764,BE:AC:20:23:00:01,-83
138.0063,BE:AC:20:23:00:01,-89
138.4044,BE:AC:20:23:00:01,-74
138.5106,BE:AC:20:23:00:02,-93
138.6975,BE:AC:20:23:00:02,-90
138.9241,BE:AC:20:23:00:02,-87
139.0055,BE:AC:20:23:00:01,-86
139.1094,BE:AC:20:23:00:02,-90
139.2206,BE:AC:20:23:00:01,-76
139.439,BE:AC:20:23:00:01,-78
139.5193,BE:AC:20:23:00:02,-87
139.6304,BE:AC:20:23:00:01,-71
139.8294,BE:AC:20:23:00:01,-75
140.2303,BE:AC:20:23:00:01,-71
141.5597,BE:AC:20:23:00:02,-85
141.9756,BE:AC:20:23:00:02,-91
143.3252,BE:AC:20:23:00:01,-75
144.3466,BE:AC:20:23:00:01,-78
145.4793,BE:AC:20:23:00:02,-83
145.7983,BE:AC:20:23:00:01,-82
146.8174,BE:AC:20:23:00:01,-91
147.2357,BE:AC:20:23:00:01,-92
147.6741,BE:AC:20:23:00:01,-79
148.1666,BE:AC:20:23:00:02,-83
148.4835,BE:AC:20:23:00:01,-81
149.5034,BE:AC:20:23:00:01,-86
149.6143,BE:AC:20:23:00:02,-93
150.0195,BE:AC:20:23:00:02,-83
150.5539,BE:AC:20:23:00:01,-81
150.635,BE:AC:20:23:00:02,-82
150.8229,BE:AC:20:23:00:02,-88
150.9461,BE:AC:20:23:00:01,-89
151.0308,BE:AC:20:23:00:02,-83
151.1587,BE:AC:20:23:00:01,-83
151.2504,BE:AC:20:23:00:02,-83
151.4312,BE:AC:20:23:00:02,-90
151.6419,BE:AC:20:23:00:02,-77
151.7712,BE:AC:20:23:00:01,-83
151.8583,BE:AC:20:23:00:02,-79
152.0563,BE:AC:20:23:00:02,-83
152.1779,BE:AC:20:23:00:01,-86
152.6637,BE:AC:20:23:00:02,-84
152.8119,BE:AC:20:23:00:01,-82
153.4917,BE:AC:20:23:00:02,-83
153.6209,BE:AC:20:23:00:01,-80
153.6928,BE:AC:20:23:00:02,-77
153.8668,BE:AC:20:23:00:01,-88
153.9035,BE:AC:20:23:00:02,-83
154.0245,BE:AC:20:23:00:01,-81
154.1015,BE:AC:20:23:00:02,-71
154.2961,BE:AC:20:23:00:02,-78
154.5234,BE:AC:20:23:00:02,-78
154.6539,BE:AC:20:23:00:01,-87
154.7218,BE:AC:20:23:00:02,-76
154.8473,BE:AC:20:23:00:01,-86
154.9219,BE:AC:20:23:00:02,-75
155.2637,BE:AC:20:23:00:01,-99
155.3245,BE:AC:20:23:00:02,-81
155.4486,BE:AC:20:23:00:01,-92
155.5352,BE:AC:20:23:00:02,-92
155.6669,BE:AC:20:23:00:01,-88
155.7535,BE:AC:20:23:00:02,-90
155.958,BE:AC:20:23:00:02,-80
156.8909,BE:AC:20:23:00:01,-88
156.9747,BE:AC:20:23:00:02,-95
157.5739,BE:AC:20:23:00:02,-75
157.7959,BE:AC:20:23:00:02,-82
157.9045,BE:AC:20:23:00:01,-91
158.0223,BE:AC:20:23:00:02,-73
158.4125,BE:AC:20:23:00:02,-73
158.7295,BE:AC:20:23:00:01,-94
158.9336,BE:AC:20:23:00:01,-96
159.0123,BE:AC:20:23:00:02,-73
159.5279,BE:AC:20:23:00:01,-94
159.765,BE:AC:20:23:00:01,-95
160.0522,BE:AC:20:23:00:02,-79
161.3904,BE:AC:20:23:00:01,-88
161.483,BE:AC:20:23:00:02,-80
161.6001,BE:AC:20:23:00:01,-82
161.8886,BE:AC:20:23:00:02,-83
162.0975,BE:AC:20:23:00:02,-79
162.3021,BE:AC:20:23:00:02,-73
162.7048,BE:AC:20:23:00:02,-72
162.9237,BE:AC:20:23:00:02,-69
163.0481,BE:AC:20:23:00:01,-89
163.1452,BE:AC:20:23:00:02,-78
163.3504,BE:AC:20:23:00:02,-87
163.4461,BE:AC:20:23:00:01,-87
163.5306,BE:AC:20:23:00:02,-77
163.6557,BE:AC:20:23:00:01,-93
163.7341,BE:AC:20:23:00:02,-85
164.3634,BE:AC:20:23:00:02,-69
164.4784,BE:AC:20:23:00:01,-92
165.0993,BE:AC:20:23:00:01,-91
165.1768,BE:AC:20:23:00:02,-75
165.3038,BE:AC:20:23:00:01,-85
165.4569,BE:AC:20:23:00:02,-85
165.7231,BE:AC:20:23:00:01,-96
165.8036,BE:AC:20:23:00:02,-71
166.1476,BE:AC:20:23:00:01,-91
166.2025,BE:AC:20:23:00:02,-78
166.6413,BE:AC:20:23:00:02,-77
166.7566,BE:AC:20:23:00:01,-92
166.8282,BE:AC:20:23:00:02,-73
166.9632,BE:AC:20:23:00:01,-94
167.0071,BE:AC:20:23:00:02,-77
167.1874,BE:AC:20:23:00:01,-98
167.2541,BE:AC:20:23:00:02,-75
167.378,BE:AC:20:23:00:01,-92
167.4142,BE:AC:20:23:00:02,-71
167.8264,BE:AC:20:23:00:02,-69
168.0114,BE:AC:20:23:00:01,-85
168.0356,BE:AC:20:23:00:02,-70
168.2586,BE:AC:20:23:00:02,-71
168.8534,BE:AC:20:23:00:02,-74
169.0206,BE:AC:20:23:00:01,-93
169.2745,BE:AC:20:23:00:02,-76
169.4645,BE:AC:20:23:00:02,-69
169.6857,BE:AC:20:23:00:02,-82
169.8755,BE:AC:20:23:00:02,-74
170.0375,BE:AC:20:23:00:01,-94
170.0759,BE:AC:20:23:00:02,-86
170.321,BE:AC:20:23:00:02,-71
170.5187,BE:AC:20:23:00:02,-77
170.696,BE:AC:20:23:00:02,-81
170.906,BE:AC:20:23:00:02,-79
171.1587,BE:AC:20:23:00:02,-71
171.3003,BE:AC:20:23:00:04,-91
171.3247,BE:AC:20:23:00:02,-67
171.5423,BE:AC:20:23:00:02,-68
171.7276,BE:AC:20:23:00:02,-69
172.9427,BE:AC:20:23:00:04,-91
172.9813,BE:AC:20:23:00:03,-94
172.9876,BE:AC:20:23:00:02,-68
173.1858,BE:AC:20:23:00:02,-78
173.3347,BE:AC:20:23:00:04,-93
173.3879,BE:AC:20:23:00:02,-78
173.5192,BE:AC:20:23:00:01,-98
173.7989,BE:AC:20:23:00:03,-94
173.8125,BE:AC:20:23:00:02,-82
173.9953,BE:AC:20:23:00:02,-76
174.3487,BE:AC:20:23:00:04,-90
175.0201,BE:AC:20:23:00:02,-85
175.2407,BE:AC:20:23:00:03,-93
175.258,BE:AC:20:23:00:02,-75
175.6245,BE:AC:20:23:00:03,-97
175.6491,BE:AC:20:23:00:02,-85
175.8267,BE:AC:20:23:00:03,-90
175.8623,BE:AC:20:23:00:02,-70
176.0479,BE:AC:20:23:00:02,-76
176.8695,BE:AC:20:23:00:02,-83
177.0434,BE:AC:20:23:00:03,-90
177.0656,BE:AC:20:23:00:02,-88
177.27,BE:AC:20:23:00:03,-94
177.2961,BE:AC:20:23:00:02,-79
177.4704,BE:AC:20:23:00:02,-89
177.688,BE:AC:20:23:00:02,-82
178.3,BE:AC:20:23:00:02,-78
178.5136,BE:AC:20:23:00:02,-90
178.902,BE:AC:20:23:00:03,-89
179.0971,BE:AC:20:23:00:03,-86
179.1254,BE:AC:20:23:00:02,-79
179.3144,BE:AC:20:23:00:03,-92
179.5367,BE:AC:20:23:00:02,-86
179.7259,BE:AC:20:23:00:03,-94
179.7451,BE:AC:20:23:00:02,-94
180.3479,BE:AC:20:23:00:02,-83
180.9493,BE:AC:20:23:00:03,-93
180.9726,BE:AC:20:23:00:02,-79
181.143,BE:AC:20:23:00:03,-96
181.1752,BE:AC:20:23:00:02,-95
181.3541,BE:AC:20:23:00:03,-92
181.3788,BE:AC:20:23:00:02,-94
181.8003,BE:AC:20:23:00:02,-86
181.9674,BE:AC:20:23:00:03,-94
181.9881,BE:AC:20:23:00:02,-83
182.2324,BE:AC:20:23:00:03,-95
182.3603,BE:AC:20:23:00:03,-92
182.3845,BE:AC:20:23:00:02,-84
182.5822,BE:AC:20:23:00:03,-89
182.6273,BE:AC:20:23:00:02,-95
183.1649,BE:AC:20:23:00:04,-92
183.2247,BE:AC:20:23:00:03,-84
183.3915,BE:AC:20:23:00:03,-85
183.592,BE:AC:20:23:00:03,-95
183.6176,BE:AC:20:23:00:02,-97
183.7645,BE:AC:20:23:00:04,-96
184.0343,BE:AC:20:23:00:02,-92
185.0306,BE:AC:20:23:00:03,-86
185.2457,BE:AC:20:23:00:03,-97
185.6456,BE:AC:20:23:00:03,-83
185.6775,BE:AC:20:23:00:02,-92
185.8426,BE:AC:20:23:00:03,-85
185.8841,BE:AC:20:23:00:02,-88
186.0937,BE:AC:20:23:00:02,-90
186.2495,BE:AC:20:23:00:03,-87
186.2893,BE:AC:20:23:00:02,-90
186.4858,BE:AC:20:23:00:03,-81
186.5201,BE:AC:20:23:00:02,-98
186.6524,BE:AC:20:23:00:03,-89
186.8786,BE:AC:20:23:00:03,-81
186.914,BE:AC:20:23:00:02,-87
187.0613,BE:AC:20:23:00:03,-86
187.3382,BE:AC:20:23:00:02,-90
187.4668,BE:AC:20:23:00:03,-85
187.5273,BE:AC:20:23:00:02,-90
187.6742,BE:AC:20:23:00:04,-99
187.6796,BE:AC:20:23:00:03,-84
187.7264,BE:AC:20:23:00:02,-94
187.8841,BE:AC:20:23:00:03,-95
188.9162,BE:AC:20:23:00:03,-90
189.1297,BE:AC:20:23:00:03,-91
189.1696,BE:AC:20:23:00:02,-94
189.3159,BE:AC:20:23:00:04,-89
189.3249,BE:AC:20:23:00:03,-98
189.5835,BE:AC:20:23:00:02,-95
189.7271,BE:AC:20:23:00:04,-95
189.7409,BE:AC:20:23:00:03,-83
189.954,BE:AC:20:23:00:03,-81
189.9949,BE:AC:20:23:00:02,-92
190.1329,BE:AC:20:23:00:04,-90
190.1613,BE:AC:20:23:00:03,-76
190.3869,BE:AC:20:23:00:02,-90
190.6175,BE:AC:20:23:00:02,-95
190.817,BE:AC:20:23:00:02,-85
190.9462,BE:AC:20:23:00:04,-90
191.3943,BE:AC:20:23:00:03,-78
191.4218,BE:AC:20:23:00:02,-91
191.6026,BE:AC:20:23:00:03,-84
191.6444,BE:AC:20:23:00:02,-86
191.7784,BE:AC:20:23:00:04,-96
191.7938,BE:AC:20:23:00:03,-81
192.0387,BE:AC:20:23:00:03,-73
192.1985,BE:AC:20:23:00:04,-88
193.0225,BE:AC:20:23:00:03,-81
193.2722,BE:AC:20:23:00:02,-93
193.44,BE:AC:20:23:00:03,-81
193.4793,BE:AC:20:23:00:02,-91
193.6288,BE:AC:20:23:00:04,-89
193.6648,BE:AC:20:23:00:03,-82
193.8485,BE:AC:20:23:00:03,-76
194.0709,BE:AC:20:23:00:03,-93
194.0995,BE:AC:20:23:00:02,-97
194.2271,BE:AC:20:23:00:04,-88
194.2659,BE:AC:20:23:00:03,-92
194.6616,BE:AC:20:23:00:03,-76
194.8467,BE:AC:20:23:00:04,-84
194.8816,BE:AC:20:23:00:03,-80
194.9156,BE:AC:20:23:00:02,-86
195.0835,BE:AC:20:23:00:03,-75
195.102,BE:AC:20:23:00:02,-93
195.2573,BE:AC:20:23:00:04,-91
195.4439,BE:AC:20:23:00:04,-94
195.5505,BE:AC:20:23:00:03,-79
195.6553,BE:AC:20:23:00:04,-90
195.6989,BE:AC:20:23:00:03,-72
195.7184,BE:AC:20:23:00:02,-98
195.8741,BE:AC:20:23:00:04,-84
196.4787,BE:AC:20:23:00:04,-90
197.1118,BE:AC:20:23:00:04,-79
197.1246,BE:AC:20:23:00:03,-77
197.3034,BE:AC:20:23:00:04,-84
197.3333,BE:AC:20:23:00:03,-76
197.3631,BE:AC:20:23:00:02,-90
197.5113,BE:AC:20:23:00:04,-89
197.5244,BE:AC:20:23:00:03,-77
197.7044,BE:AC:20:23:00:04,-83
197.7247,BE:AC:20:23:00:03,-84
197.9459,BE:AC:20:23:00:03,-77
197.9685,BE:AC:20:23:00:02,-89
198.1141,BE:AC:20:23:00:04,-93
198.1554,BE:AC:20:23:00:03,-74
198.3464,BE:AC:20:23:00:03,-76
198.3688,BE:AC:20:23:00:02,-88
198.7375,BE:AC:20:23:00:04,-88
198.7607,BE:AC:20:23:00:03,-80
198.7879,BE:AC:20:23:00:02,-93
198.9549,BE:AC:20:23:00:04,-90
198.9764,BE:AC:20:23:00:03,-76
199.163,BE:AC:20:23:00:04,-88
199.3524,BE:AC:20:23:00:04,-93
199.3715,BE:AC:20:23:00:03,-83
199.5811,BE:AC:20:23:00:03,-73
199.78,BE:AC:20:23:00:04,-89
199.7964,BE:AC:20:23:00:03,-77
199.8119,BE:AC:20:23:00:02,-91
200.178,BE:AC:20:23:00:04,-90
200.7916,BE:AC:20:23:00:03,-72
200.8034,BE:AC:20:23:00:04,-89
201.0041,BE:AC:20:23:00:04,-86
201.2127,BE:AC:20:23:00:03,-73
201.2313,BE:AC:20:23:00:04,-81
201.4284,BE:AC:20:23:00:03,-86
201.4442,BE:AC:20:23:00:04,-81
201.8215,BE:AC:20:23:00:03,-83
202.0356,BE:AC:20:23:00:03,-68
202.2428,BE:AC:20:23:00:04,-85
203.6639,BE:AC:20:23:00:03,-74
205.6954,BE:AC:20:23:00:04,-83
206.1123,BE:AC:20:23:00:03,-68
206.302,BE:AC:20:23:00:04,-79
206.7765,BE:AC:20:23:00:03,-73
206.9376,BE:AC:20:23:00:03,-72
207.1236,BE:AC:20:23:00:04,-75
207.3415,BE:AC:20:23:00:04,-74
207.3728,BE:AC:20:23:00:03,-73
207.5529,BE:AC:20:23:00:04,-87
207.5754,BE:AC:20:23:00:03,-79
207.6173,BE:AC:20:23:00:02,-90
207.7348,BE:AC:20:23:00:04,-71
207.7698,BE:AC:20:23:00:03,-70
208.1461,BE:AC:20:23:00:04,-77
209.3913,BE:AC:20:23:00:04,-77
209.4064,BE:AC:20:23:00:03,-67
209.7827,BE:AC:20:23:00:04,-81
209.82,BE:AC:20:23:00:03,-72
209.9879,BE:AC:20:23:00:04,-78
210.0478,BE:AC:20:23:00:03,-60
210.2409,BE:AC:20:23:00:03,-75
210.3871,BE:AC:20:23:00:04,-81
210.6117,BE:AC:20:23:00:04,-81
210.6501,BE:AC:20:23:00:03,-61
210.7949,BE:AC:20:23:00:04,-84
211.0237,BE:AC:20:23:00:04,-76
211.0521,BE:AC:20:23:00:03,-67
211.2227,BE:AC:20:23:00:04,-81
211.266,BE:AC:20:23:00:03,-72
211.4278,BE:AC:20:23:00:04,-85
211.4682,BE:AC:20:23:00:03,-68
211.6491,BE:AC:20:23:00:04,-83
211.6675,BE:AC:20:23:00:03,-72
212.0455,BE:AC:20:23:00:04,-85
212.2769,BE:AC:20:23:00:04,-80
212.2921,BE:AC:20:23:00:03,-58
212.4947,BE:AC:20:23:00:03,-57
212.6501,BE:AC:20:23:00:04,-79
213.1229,BE:AC:20:23:00:03,-63
213.2564,BE:AC:20:23:00:04,-85
213.2997,BE:AC:20:23:00:03,-65
213.4991,BE:AC:20:23:00:04,-83
213.5212,BE:AC:20:23:00:03,-70
213.8819,BE:AC:20:23:00:04,-89
213.9055,BE:AC:20:23:00:03,-72
214.082,BE:AC:20:23:00:04,-91
214.1209,BE:AC:20:23:00:03,-67
214.2782,BE:AC:20:23:00:04,-88
214.3117,BE:AC:20:23:00:03,-68
214.4918,BE:AC:20:23:00:04,-75
214.5204,BE:AC:20:23:00:03,-68
214.6858,BE:AC:20:23:00:04,-74
214.733,BE:AC:20:23:00:03,-64
214.9162,BE:AC:20:23:00:04,-80
215.1499,BE:AC:20:23:00:03,-67
