AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
1.0835,4769.0949,4.44,-18.72,-3.66
1.1023,4769.1149,4.92,-19.02,-4.08
1.1214,4769.1348,5.1,-18.96,-4.74
1.1449,4769.1549,4.74,-19.08,-4.86
1.1644,4769.1749,4.5,-18.84,-4.56
1.1846,4769.1959,4.44,-18.42,-4.74
1.2021,4769.2159,4.5,-18.66,-4.98
1.2223,4769.2359,5.1,-19.08,-5.7
1.2425,4769.2559,5.28,-19.74,-6.24
1.2632,4769.2759,5.16,-20.16,-6.36
1.2835,4769.2959,5.4,-20.28,-6.3
1.3033,4769.3159,5.16,-20.16,-5.82
1.3277,4769.3359,5.46,-19.92,-5.76
1.3508,4769.3569,5.76,-20.22,-5.7
1.3659,4769.3769,5.52,-20.22,-5.64
1.3868,4769.3969,5.58,-20.7,-5.88
1.4032,4769.4169,5.28,-20.82,-6.3
1.4257,4769.4369,4.98,-20.82,-6.6
1.4436,4769.4569,4.92,-21.3,-6.18
1.4638,4769.4769,4.74,-21.36,-5.94
1.4898,4769.4979,4.08,-22.08,-5.64
1.5111,4769.5179,3.24,-22.56,-4.86
1.5255,4769.5379,2.16,-22.56,-5.34
1.5497,4769.5579,0.96,-22.92,-5.34
1.5648,4769.5779,0.12,-22.56,-5.94
1.5909,4769.5979,-0.36,-22.38,-7.14
1.6043,4769.6179,-1.32,-21.66,-7.92
1.6245,4769.6379,-2.4,-21.12,-9
1.6447,4769.6579,-3.84,-20.64,-9.84
1.6656,4769.6779,-5.46,-19.8,-10.5
1.6882,4769.6989,-6.48,-19.92,-11.22
1.7085,4769.7189,-7.38,-19.74,-11.58
1.7324,4769.7389,-8.16,-19.56,-11.76
1.7511,4769.7589,-8.7,-19.44,-11.4
1.7713,4769.7789,-9.18,-19.26,-10.92
1.7853,4769.7989,-9.36,-18.66,-11.28
1.8054,4769.8189,-9.36,-17.82,-11.7
1.8302,4769.8389,-9.36,-17.22,-12.78
1.8474,4769.8589,-9.66,-16.86,-13.68
1.8685,4769.8789,-9.96,-16.86,-14.1
1.8866,4769.8989,-10.08,-17.16,-13.92
1.9097,4769.9189,-10.5,-17.4,-13.38
1.9275,4769.9389,-10.2,-17.58,-12.9
1.9451,4769.9589,-10.14,-17.7,-11.34
1.9652,4769.9789,-10.02,-18,-9.48
1.9851,4769.9989,-9.78,-18.66,-7.74
2.0187,4770.0189,-9.18,-19.38,-5.46
2.0324,4770.0389,-8.16,-20.4,-3.12
2.0485,4770.0589,-6.78,-20.82,-0.9
2.1118,4770.0799,-5.1,-21.24,1.38
2.1262,4770.0999,-3.36,-21.42,3.48
2.1289,4770.1199,-1.98,-21.24,4.5
2.1313,4770.1399,-0.72,-21.06,5.04
2.153,4770.1599,0.72,-20.4,5.52
2.174,4770.1799,1.92,-20.04,5.64
2.1872,4770.1999,3.42,-19.92,5.7
2.206,4770.2199,4.8,-20.16,5.34
2.2289,4770.2399,6.48,-20.22,4.74
2.246,4770.2599,7.2,-20.46,3.84
2.2665,4770.2799,7.8,-20.22,2.82
2.2875,4770.2999,8.82,-20.04,2.16
2.3075,4770.3199,8.88,-19.8,1.68
2.3308,4770.3399,9.54,-19.2,1.56
2.3481,4770.3599,10.02,-18.84,1.2
2.3697,4770.3799,9.9,-18.48,0.42
2.3896,4770.3999,10.02,-18.66,-0.9
2.4091,4770.4199,10.08,-18.84,-2.28
2.4288,4770.4399,10.56,-18.96,-3.12
2.4507,4770.4599,10.62,-18.9,-3.72
2.4685,4770.4799,11.04,-18.72,-4.14
2.4862,4770.4999,11.4,-18.54,-4.62
2.506,4770.5199,11.4,-18.54,-4.68
2.5303,4770.5409,11.76,-18.72,-4.2
2.5507,4770.5609,11.52,-18.9,-3.06
2.567,4770.5809,11.28,-19.14,-1.5
2.5891,4770.6009,10.62,-19.38,-0.06
2.6071,4770.6209,10.02,-19.62,1.38
2.6277,4770.6409,9.6,-19.98,2.4
2.6502,4770.6608,9.06,-20.16,3.6
2.667,4770.6809,8.46,-20.82,4.32
2.6876,4770.7009,7.8,-21.36,4.68
2.7132,4770.7219,6.48,-21.72,4.8
2.7312,4770.7429,5.1,-22.44,4.56
2.7526,4770.7629,3.36,-22.14,5.16
2.7713,4770.7829,1.44,-21.66,5.94
2.7911,4770.8039,0.24,-21.42,6.84
2.8156,4770.8239,-1.08,-20.76,7.14
2.8303,4770.8439,-2.04,-20.7,6.66
2.8504,4770.8639,-3.12,-21.06,5.34
2.884,4770.8839,-4.38,-20.94,4.56
2.903,4770.9039,-5.4,-21.54,4.02
2.9157,4770.9239,-6.48,-21.54,3.3
2.9368,4770.9449,-7.38,-21.24,3.06
2.9596,4770.9649,-8.16,-21.6,2.34
2.9721,4770.9859,-9.06,-21.24,1.74
2.9946,4771.0059,-9.24,-21.36,1.68
3.0131,4771.0259,-9.72,-21.54,1.68
3.0392,4771.0459,-10.26,-21.06,2.28
3.0621,4771.0659,-10.26,-20.76,2.76
3.0862,4771.0859,-10.26,-20.88,3.42
3.101,4771.1059,-9.48,-20.76,3.96
3.1207,4771.1259,-8.52,-20.88,4.92
3.1365,4771.1459,-7.62,-21.24,6.12
3.1532,4771.1659,-6.36,-21.12,7.14
3.1732,4771.1859,-4.86,-20.88,8.46
3.1945,4771.2059,-2.94,-20.7,9.48
3.2182,4771.2259,-1.02,-20.16,10.02
3.232,4771.2457,1.08,-19.56,10.8
3.252,4771.2659,2.94,-19.56,11.4
3.2766,4771.2859,5.04,-19.2,11.46
3.3234,4771.3059,6.84,-19.02,11.94
3.327,4771.3259,8.34,-18.72,12
3.3515,4771.3459,9.6,-18.36,11.46
3.3541,4771.3659,10.5,-17.52,11.34
3.3722,4771.3859,11.34,-16.98,10.68
3.394,4771.4058,11.94,-16.26,10.08
3.4131,4771.4259,12.9,-16.08,9.54
3.4393,4771.4469,13.2,-16.32,8.94
3.4545,4771.4669,14.1,-16.32,8.28
3.4736,4771.4869,14.94,-16.62,7.38
3.4946,4771.5069,15.54,-16.5,6.24
3.5172,4771.5279,16.14,-16.74,4.74
3.5407,4771.5479,15.96,-17.52,3.24
3.5572,4771.5689,16.02,-17.82,1.02
3.5781,4771.5889,15.36,-18.18,-0.78
3.5979,4771.6089,15.24,-18.18,-2.52
3.6168,4771.6289,15.06,-18.12,-3.54
3.6395,4771.6489,14.46,-18,-3.72
3.6622,4771.6689,14.04,-18.66,-3.72
3.6869,4771.6889,13.32,-19.62,-3.3
3.7026,4771.7089,12.36,-20.1,-3.24
3.7152,4771.7289,11.46,-20.82,-2.52
3.7352,4771.7489,10.92,-21.18,-1.62
3.7555,4771.7689,10.38,-21.48,-0.66
3.7756,4771.7889,9.84,-21.84,0.36
3.7956,4771.8089,9.42,-22.26,1.32
3.8181,4771.8289,8.82,-22.38,2.4
3.8372,4771.8489,8.4,-22.56,3.54
3.8623,4771.8699,7.5,-22.92,4.62
3.88,4771.8909,6.24,-23.22,5.52
3.8976,4771.9109,4.68,-23.34,5.88
3.9183,4771.9309,2.16,-23.76,6.6
3.9413,4771.9509,-0.06,-23.58,6.66
3.9611,4771.9709,-2.7,-23.46,6.66
3.9805,4771.9909,-5.58,-23.1,6.9
3.9981,4772.0109,-8.94,-21.66,6.06
4.0186,4772.0319,-12.06,-20.22,5.58
4.0426,4772.0519,-15.18,-18.96,4.92
4.0638,4772.0729,-17.88,-17.34,4.62
4.0806,4772.0929,-19.68,-15.9,4.56
4.0999,4772.1129,-21.48,-14.4,4.86
4.1196,4772.1328,-22.62,-12.84,5.28
4.1399,4772.1529,-23.94,-11.4,5.52
4.1605,4772.1729,-24.54,-9.9,6.3
4.182,4772.1939,-25.02,-8.88,6.84
4.2014,4772.2139,-25.26,-7.8,7.14
4.2275,4772.2339,-25.26,-7.2,7.62
4.2446,4772.2549,-25.26,-7.2,7.98
4.2631,4772.2749,-24.9,-7.02,8.34
4.2815,4772.2949,-24.06,-7.44,8.94
4.3013,4772.3149,-22.98,-8.7,9.12
4.3214,4772.3349,-21.72,-9.96,9.48
4.3418,4772.3549,-19.74,-12.18,9.72
4.3625,4772.3749,-18.12,-14.04,10.08
4.3824,4772.3959,-15.66,-15.84,10.38
4.4059,4772.4159,-12.36,-17.76,10.26
4.4221,4772.4359,-9.42,-19.14,10.5
4.4436,4772.4559,-5.76,-20.52,10.62
4.4624,4772.4759,-2.16,-21.3,10.32
4.4825,4772.4959,0.42,-21.72,10.08
4.5075,4772.5159,3.12,-21.6,9.72
4.5232,4772.5359,5.58,-21.42,9.18
4.5501,4772.5559,7.44,-20.94,9.18
4.5653,4772.5759,9.66,-20.22,9.18
4.5843,4772.5959,11.28,-19.44,8.94
4.6026,4772.6159,12.72,-19.14,8.76
4.6234,4772.6359,14.04,-18.6,8.1
4.6433,4772.6559,15.6,-18.78,7.56
4.6633,4772.6759,15.96,-19.44,6.18
4.6855,4772.6969,16.74,-19.26,4.08
4.7104,4772.7169,16.8,-19.14,1.74
4.7293,4772.7369,16.44,-19.2,-0.96
4.743,4772.7569,16.26,-18.9,-3.18
4.7656,4772.7769,15.18,-19.2,-5.22
4.7831,4772.7969,14.1,-19.74,-6.72
4.8077,4772.8169,12.96,-19.92,-8.1
4.8234,4772.8369,11.94,-20.4,-9.12
4.8431,4772.8569,11.58,-20.64,-9.84
4.8631,4772.8769,10.8,-21,-10.74
4.8842,4772.8969,10.26,-21.6,-11.22
4.9038,4772.9169,9.84,-22.38,-11.22
4.9282,4772.9379,8.64,-22.86,-10.14
4.9476,4772.9579,8.34,-23.64,-9
4.9642,4772.9779,7.44,-24.18,-7.74
4.9841,4772.9979,6.72,-24.42,-6.3
5.0043,4773.0179,6.3,-25.5,-5.16
5.0254,4773.0379,5.16,-25.92,-3.72
5.0441,4773.0579,4.32,-26.04,-2.28
5.0641,4773.0779,3.36,-26.1,-0.9
5.0858,4773.0979,2.04,-25.74,0.66
5.1074,4773.1179,0.96,-25.38,1.98
5.129,4773.1379,-1.14,-25.2,3.36
5.1447,4773.1579,-2.94,-24.42,4.98
5.165,4773.1779,-5.04,-23.52,6.36
5.1853,4773.1979,-7.44,-22.38,7.62
5.2108,4773.2179,-9.54,-21.3,8.76
5.2284,4773.2379,-11.7,-20.46,9.36
5.2456,4773.2579,-14.04,-18.78,9.66
5.2672,4773.2779,-16.14,-17.28,9.96
5.2852,4773.2979,-17.94,-15.42,9.78
5.3069,4773.3189,-19.86,-13.62,9.78
5.3254,4773.3389,-21.9,-12.24,9.96
5.3456,4773.3589,-23.46,-10.8,9.78
5.3654,4773.3789,-24.66,-9.72,9.96
5.3943,4773.3989,-25.8,-8.76,9.96
5.4059,4773.4189,-25.8,-8.04,9.78
5.4338,4773.4389,-25.68,-7.92,10.14
5.4527,4773.4589,-25.38,-7.8,9.96
5.4734,4773.4789,-24.36,-8.34,9.96
5.4911,4773.4989,-23.46,-9.54,10.74
5.5077,4773.5199,-22.32,-10.32,10.74
5.5359,4773.5399,-20.88,-11.64,11.46
5.5486,4773.5599,-19.44,-12.84,11.58
5.5671,4773.5799,-17.28,-14.34,11.4
5.5866,4773.5999,-14.64,-16.08,11.82
5.6093,4773.6199,-12.3,-17.76,12.06
5.6279,4773.6399,-9.66,-19.14,12.66
5.6479,4773.6599,-6.78,-19.92,13.14
5.6765,4773.6809,-4.08,-20.52,13.26
5.6883,4773.7009,-1.02,-20.52,13.26
5.7091,4773.7209,1.86,-21.12,12.9
5.7365,4773.7419,4.08,-21.54,12.18
5.7492,4773.7619,5.34,-21.48,11.34
5.7698,4773.7819,6.42,-21.78,9.9
5.7891,4773.8019,7.32,-21.72,8.88
5.81,4773.8229,8.34,-21.78,7.62
5.8293,4773.8429,9.42,-21.96,6.54
5.8523,4773.8629,10.56,-22.5,5.58
5.8748,4773.8829,11.04,-22.5,4.14
5.8915,4773.9029,11.46,-22.44,2.4
5.9125,4773.9229,11.46,-22.56,0.36
5.9313,4773.9429,11.46,-22.38,-1.86
5.9497,4773.9629,11.64,-22.02,-4.44
5.97,4773.9829,11.1,-22.02,-6.36
5.9952,4774.0039,11.16,-21.6,-9.06
6.0142,4774.0239,11.22,-20.94,-11.46
6.0415,4774.0449,10.62,-20.7,-13.44
6.0564,4774.0649,10.26,-20.52,-15.3
6.0787,4774.0849,9.84,-20.16,-16.32
6.098,4774.1049,9.06,-19.98,-17.1
6.1119,4774.1249,8.7,-19.98,-17.88
6.1317,4774.1449,8.22,-19.62,-17.94
6.1563,4774.1649,8.1,-20.1,-18.18
6.1723,4774.1849,7.26,-20.7,-17.82
6.1921,4774.2059,6.36,-21.42,-16.92
6.2146,4774.2259,5.58,-22.32,-16.5
6.2417,4774.2459,4.26,-22.8,-15
6.253,4774.2659,3.24,-23.52,-14.1
6.2739,4774.2859,2.4,-23.94,-13.08
6.2955,4774.3059,1.86,-24.24,-11.76
6.3189,4774.3259,0.9,-24.66,-11.1
6.3329,4774.3459,-0.18,-24.66,-9.84
6.356,4774.3659,-1.74,-24.48,-8.28
6.3757,4774.3869,-4.02,-24.48,-6.78
6.4006,4774.4069,-5.64,-24.48,-4.92
6.4146,4774.4269,-7.68,-24,-2.82
6.4331,4774.4469,-9.24,-23.76,-1.26
6.454,4774.4669,-10.56,-22.8,0.9
6.4789,4774.4869,-12.42,-21.6,2.58
6.4938,4774.5069,-14.34,-20.46,3.72
6.5138,4774.5269,-16.32,-19.56,4.56
6.5351,4774.5469,-18.54,-18.48,4.8
6.5599,4774.5669,-20.34,-17.46,4.8
6.592,4774.5879,-21.84,-16.32,4.26
6.5989,4774.6079,-23.46,-13.74,4.08
6.6184,4774.6279,-25.2,-10.98,3.3
6.6356,4774.6479,-26.88,-7.92,2.82
6.6549,4774.6679,-28.08,-4.8,3
6.6785,4774.6879,-28.98,-2.76,3.18
6.6994,4774.7079,-29.34,-1.32,3.96
6.7164,4774.7279,-29.46,-0.24,4.62
6.7358,4774.7479,-29.4,0.54,5.4
6.7611,4774.7679,-29.34,1.2,6.24
6.7766,4774.7879,-28.68,0.96,7.08
6.7947,4774.8079,-28.08,0.3,8.22
6.8171,4774.8279,-27.66,-0.6,9.06
6.8355,4774.8479,-26.4,-2.4,10.14
6.8614,4774.8679,-25.02,-4.14,11.64
6.8758,4774.8879,-23.16,-6.24,12.84
6.8975,4774.9079,-20.16,-9.12,14.64
6.9147,4774.9279,-17.04,-11.7,15.54
6.9399,4774.9479,-13.98,-13.86,15.96
6.9624,4774.9689,-11.4,-15.66,16.26
6.981,4774.9889,-8.88,-16.92,15.54
7.0011,4775.0089,-7.14,-18.36,15.24
7.0153,4775.0289,-4.98,-19.5,14.16
7.0353,4775.0489,-2.28,-20.46,13.8
7.0555,4775.0689,0.3,-21.36,13.14
7.0759,4775.0889,3.12,-21.48,12.24
7.1018,4775.1089,5.22,-21.24,12.24
7.1171,4775.1289,7.02,-20.94,11.76
7.1407,4775.1489,8.52,-20.46,12.06
7.1596,4775.1689,10.08,-20.1,12.6
7.1774,4775.1889,11.34,-20.04,12.3
7.1956,4775.2089,12.3,-20.04,11.22
7.2156,4775.2289,12.72,-19.74,10.5
7.2357,4775.2489,13.02,-19.62,8.94
7.2689,4775.2687,13.32,-20.1,7.8
7.2839,4775.2899,13.74,-20.4,7.02
7.3025,4775.3099,14.46,-20.94,6.06
7.3232,4775.3299,14.7,-21.12,5.46
7.3407,4775.3499,14.7,-21,4.44
7.3739,4775.3699,14.28,-21.12,3.48
7.376,4775.3898,13.98,-21.36,2.1
7.3982,4775.4099,13.14,-21.96,0.9
7.4174,4775.4299,12.66,-22.38,0.6
7.4361,4775.4498,12.06,-22.86,0.06
7.459,4775.4699,11.28,-23.04,0.3
7.4825,4775.4899,10.98,-23.64,0
7.4977,4775.5099,10.74,-24,0.18
7.5188,4775.5309,10.26,-24.24,0.36
7.5438,4775.5519,9.42,-24.72,1.02
7.5594,4775.5719,9.24,-24.84,2.16
7.5806,4775.5919,8.4,-24.72,2.64
7.5987,4775.6119,7.74,-24.66,3.3
7.6191,4775.6319,6.84,-25.08,2.7
7.6399,4775.6519,5.52,-25.26,2.58
7.6651,4775.6719,4.5,-26.22,2.7
7.683,4775.6919,3.66,-26.34,3.12
7.7026,4775.7129,2.64,-26.1,3.36
7.723,4775.7329,1.32,-25.92,3.36
7.7391,4775.7529,-0.66,-25.2,2.88
7.759,4775.7729,-2.52,-25.32,2.1
7.7791,4775.7929,-4.32,-25.26,1.68
7.8034,4775.8129,-6.9,-24.72,1.2
7.8195,4775.8329,-9,-23.94,1.02
7.8415,4775.8529,-11.7,-23.34,1.02
7.8603,4775.8739,-14.52,-21.84,0.36
7.8801,4775.8939,-17.22,-20.46,0
7.9003,4775.9139,-20.16,-18.6,-0.78
7.923,4775.9339,-22.62,-15.78,-1.74
7.9439,4775.9559,-24.54,-14.16,-2.22
7.9648,4775.9769,-25.56,-12.42,-3
7.9853,4775.9969,-26.16,-11.22,-3.18
8.0049,4776.0169,-26.46,-11.04,-3.42
8.0306,4776.0379,-26.46,-10.2,-3.54
8.0479,4776.0579,-26.46,-9.96,-3.6
8.0687,4776.0789,-26.46,-10.2,-4.2
8.0865,4776.0999,-26.46,-10.14,-4.62
8.1064,4776.1199,-26.4,-10.32,-4.56
8.1288,4776.1399,-26.04,-11.1,-3.6
8.1471,4776.1599,-25.26,-12.24,-2.16
8.1688,4776.1799,-23.82,-13.92,-0.54
8.1878,4776.1999,-22.08,-15.84,0.78
8.2118,4776.2219,-20.04,-17.34,1.38
8.2306,4776.2429,-18,-18.6,2.16
8.2505,4776.2628,-15.72,-19.86,2.82
8.273,4776.2829,-13.5,-21.12,3.48
8.2906,4776.3029,-11.52,-21.96,4.2
8.3213,4776.3239,-9.12,-22.98,4.2
8.333,4776.3439,-7.14,-23.4,4.56
8.3512,4776.3639,-4.74,-24,4.44
8.3753,4776.3849,-1.92,-24.54,4.62
8.3949,4776.4049,0.9,-24,5.04
8.4124,4776.4259,3.54,-23.82,5.64
8.4327,4776.4459,5.46,-22.8,6.36
8.4526,4776.4659,7.2,-22.02,6.84
8.4726,4776.4859,8.82,-22.44,6.9
8.4939,4776.5059,10.02,-21.78,7.2
8.5152,4776.5269,10.98,-21.96,7.02
8.535,4776.5469,11.46,-22.2,6.72
8.5547,4776.5669,11.88,-21.84,6.72
8.5777,4776.5869,12.12,-22.14,6.18
8.5948,4776.6069,12.3,-22.02,5.46
8.6156,4776.6279,12.84,-22.26,3.78
8.6361,4776.6489,12.9,-22.14,2.1
8.6603,4776.6689,13.44,-22.62,0.24
8.676,4776.6889,13.68,-22.74,-1.56
8.699,4776.7089,13.32,-22.68,-2.82
8.718,4776.7289,12.96,-23.1,-4.44
8.7351,4776.7489,11.7,-22.8,-6.24
8.7582,4776.7699,11.34,-23.28,-7.74
8.7775,4776.7899,10.98,-23.28,-9.06
8.7961,4776.8099,10.32,-22.92,-10.02
8.8163,4776.8299,9.96,-22.98,-10.92
8.8363,4776.8499,9.24,-23.04,-11.22
8.8574,4776.8699,8.58,-23.46,-10.92
8.8774,4776.8899,8.34,-24,-10.74
8.899,4776.9109,8.04,-24.72,-10.2
8.9218,4776.9309,7.62,-25.02,-9.48
8.9454,4776.9509,7.44,-25.62,-8.82
8.9635,4776.9708,7.2,-25.86,-7.68
8.9797,4776.9909,6.84,-25.92,-6.48
8.9976,4777.0109,6.9,-25.98,-5.34
9.0218,4777.0309,6.72,-25.86,-4.26
9.0404,4777.0509,5.82,-25.74,-3.18
9.0583,4777.0709,5.22,-25.92,-1.86
9.0863,4777.0909,4.26,-26.1,-0.96
9.1029,4777.1109,2.46,-26.34,0.18
9.1198,4777.1309,0.72,-26.82,0.9
9.1386,4777.1519,-1.2,-26.64,0.96
9.1614,4777.1719,-3.6,-26.52,1.44
9.1808,4777.1919,-6.48,-25.68,1.26
9.1992,4777.2119,-9.66,-24.06,1.02
9.2182,4777.2319,-13.26,-22.56,1.02
9.2401,4777.2519,-16.86,-20.46,0.72
9.2598,4777.2719,-19.44,-17.88,0.66
9.2808,4777.2919,-21.72,-16.02,0.18
9.3066,4777.3119,-23.7,-13.44,-0.36
9.3208,4777.3319,-25.56,-10.62,-1.26
9.3427,4777.3519,-27.06,-8.22,-1.02
9.362,4777.3719,-28.26,-5.58,-0.36
9.3789,4777.3919,-29.46,-3.18,0.6
9.4029,4777.4119,-29.88,-1.5,2.22
9.4224,4777.4319,-30.18,-0.24,2.82
9.4401,4777.4519,-30.48,1.26,3.06
9.458,4777.4719,-30.48,1.68,3.18
9.482,4777.4919,-30.42,2.1,2.82
9.5025,4777.5119,-30.42,2.58,2.82
9.5248,4777.5319,-30.06,1.68,3.24
9.5413,4777.5529,-29.64,0.78,4.02
9.5642,4777.5729,-29.04,-0.78,4.86
9.5801,4777.5929,-27.84,-2.52,6
9.5998,4777.6129,-26.76,-4.26,7.44
9.6223,4777.6329,-24.96,-6.6,7.92
9.6434,4777.6529,-23.1,-9.12,9.18
9.6628,4777.6739,-21.3,-11.94,9.9
9.687,4777.6949,-18.48,-14.88,9.9
9.7028,4777.7149,-16.44,-17.1,9.96
9.725,4777.7359,-14.58,-18.42,9.36
9.7471,4777.7559,-13.14,-20.04,8.04
9.764,4777.7769,-12.48,-20.94,6.48
9.7835,4777.7969,-11.4,-21.6,5.04
9.8038,4777.8169,-10.44,-22.5,4.08
9.8245,4777.8379,-9.06,-22.98,3.36
9.8469,4777.8579,-7.5,-23.64,3.24
9.8676,4777.8789,-5.64,-24.18,3.3
9.8855,4777.8989,-3.66,-24.6,2.76
9.9053,4777.9189,-1.8,-24.6,2.94
9.9454,4777.9389,0.66,-24.48,2.7
9.9545,4777.9589,2.76,-24.18,2.28
9.9673,4777.9788,5.34,-24.3,1.92
9.986,4777.9989,7.86,-24.48,0.6
10.0064,4778.0199,10.26,-23.64,-0.36
10.0281,4778.0399,11.94,-23.1,-1.32
10.0474,4778.0609,13.62,-22.74,-2.34
10.0692,4778.0809,14.94,-23.46,-1.98
10.093,4778.1019,15.6,-23.28,-3
10.1192,4778.1229,16.68,-22.5,-4.38
10.1309,4778.1439,16.8,-21.24,-5.64
10.1524,4778.1639,17.34,-21.48,-6.9
10.1713,4778.1839,17.52,-20.64,-8.22
10.1917,4778.2049,17.46,-20.52,-9.42
10.2189,4778.2249,17.4,-20.46,-10.8
10.2351,4778.2449,16.5,-20.34,-11.88
10.2512,4778.2649,16.02,-20.64,-13.08
10.2722,4778.2849,15.36,-21.06,-13.68
10.2987,4778.3049,14.88,-21.12,-14.04
10.3111,4778.3249,14.94,-20.94,-13.86
10.331,4778.3449,14.46,-21.18,-13.68
10.3515,4778.3649,13.98,-21.12,-13.74
10.378,4778.3849,13.98,-21.54,-13.74
10.3969,4778.4049,13.5,-22.02,-13.14
10.4116,4778.4249,13.62,-22.62,-12.36
10.4315,4778.4449,13.92,-23.52,-11.28
10.4543,4778.4649,13.14,-25.32,-9.54
10.4726,4778.4849,12.66,-25.92,-8.46
10.494,4778.5059,11.88,-26.46,-7.14
10.5126,4778.5259,10.98,-27.12,-5.58
10.533,4778.5459,10.08,-27.18,-4.44
10.5525,4778.5659,8.64,-27.78,-3.6
10.5781,4778.5859,7.14,-28.02,-2.22
10.598,4778.6059,4.92,-28.44,-1.98
10.6141,4778.6269,2.46,-28.44,-1.56
10.636,4778.6469,-0.24,-28.14,-0.96
10.6536,4778.6669,-3,-27.96,-1.26
10.6737,4778.6869,-6.3,-27.12,-1.08
10.7104,4778.7069,-9.66,-27.84,0.18
10.7139,4778.7269,-13.02,-26.7,-0.18
10.7385,4778.7469,-16.44,-24.78,-0.12
10.7576,4778.7669,-19.14,-22.92,-0.18
10.7729,4778.7869,-21.12,-21.42,-0.6
10.7932,4778.8068,-22.62,-19.8,-1.14
10.8136,4778.8269,-24.78,-18.54,-1.74
10.8327,4778.8469,-27.3,-17.04,-1.98
10.8548,4778.8668,-29.88,-14.46,-0.6
10.8728,4778.8869,-31.92,-12.12,0.84
10.8934,4778.9069,-32.1,-10.14,2.1
10.9137,4778.9279,-31.62,-8.4,2.94
10.9353,4778.9479,-30.48,-8.04,2.94
10.9544,4778.9679,-29.34,-7.86,2.64
10.9759,4778.9879,-29.16,-7.86,2.1
10.9994,4779.0079,-28.56,-8.28,1.8
11.0166,4779.0278,-28.62,-9,1.68
11.034,4779.0479,-28.32,-9.96,1.44
11.054,4779.0679,-27.9,-11.04,1.98
11.0746,4779.0879,-27.78,-12.12,2.76
11.0983,4779.1089,-26.46,-14.28,4.44
11.1199,4779.1289,-25.56,-16.02,6.18
11.136,4779.1489,-24,-17.88,7.68
11.1566,4779.1689,-21.96,-20.46,9.42
11.1815,4779.1889,-20.4,-22.26,10.2
11.1989,4779.2099,-18.24,-23.52,10.68
11.216,4779.2299,-16.02,-25.14,11.22
11.236,4779.2499,-13.92,-25.92,11.16
11.2567,4779.2699,-11.88,-27.06,11.7
11.2762,4779.2899,-9.96,-28.02,11.58
11.299,4779.3099,-7.92,-28.86,11.52
11.3176,4779.3299,-5.52,-29.4,11.88
