AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:57,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:35,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:92,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:22,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:57,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:35,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:92,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:22
51.3393,-64.0,,,-62.0,,,,-62.0,,,-65.0,,,,,-66.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,,,2427.0,,,,,5200.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.3198,-60.0,-67.0,,-60.0,,,,-62.0,,,-63.0,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.3873,-53.0,,,-67.0,,,-67.0,-62.0,,,-63.0,,,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.3533,-53.0,,,-61.0,,,-67.0,-62.0,,,-63.0,,,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.3167,-59.0,,,-60.0,,,,-63.0,-64.0,,-63.0,,,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.3432,-47.0,-62.0,,-55.0,,,,-62.0,-58.0,,,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,2412.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.3174,-43.0,-58.0,,-54.0,,,,-59.0,,,-60.0,,,,,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.3078,-45.0,-57.0,,-58.0,,,,-60.0,,,-60.0,,,,,,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.2977,-39.0,,,-50.0,,,,-54.0,-55.0,,-54.0,,,,,,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.3144,-40.0,-58.0,,-58.0,,,,-54.0,,,-50.0,,,,,,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.3077,-45.0,,,-54.0,,,,-54.0,-55.0,,-57.0,,,,,,-53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.3029,-51.0,-62.0,,-59.0,,,,-59.0,-59.0,,,,,,,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,2412.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.3299,-53.0,-67.0,,-67.0,,,,-69.0,-67.0,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.339,-52.0,-74.0,,-63.0,,,,-71.0,-73.0,,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.3269,-68.0,-74.0,,-72.0,,,,-74.0,,,-71.0,,,,,,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.3235,-56.0,-73.0,,-72.0,,,,-70.0,,,-72.0,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.3106,-53.0,-71.0,-73.0,,,-70.0,,-70.0,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,2417.0,,,2412.0,,2462.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.3359,-57.0,-67.0,,,-72.0,,,-74.0,,,-72.0,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,,2462.0,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.3486,-57.0,-75.0,,-72.0,,-74.0,,,,,-73.0,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,2412.0,,,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.3447,-59.0,-76.0,,-72.0,-75.0,-74.0,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,2462.0,2412.0,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.3451,-61.0,,-78.0,-68.0,,,,-75.0,-77.0,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,2452.0,,,,2462.0,2412.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.3279,-65.0,,-76.0,,,,,-75.0,-74.0,,-77.0,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,,,,,2462.0,2412.0,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.3155,-71.0,-78.0,,-75.0,-72.0,,,-80.0,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,2462.0,,,2462.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143.3045,-71.0,,-70.0,-76.0,,,,-79.0,-82.0,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,2452.0,,,,2462.0,2412.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.3156,-67.0,,-74.0,-73.0,-76.0,,,-80.0,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,2452.0,2462.0,,,2462.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151.2944,-69.0,,-69.0,-81.0,-76.0,,,-80.0,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,2452.0,2462.0,,,2462.0,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.3299,-72.0,,,-85.0,-85.0,-75.0,,,,,-83.0,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,2462.0,2412.0,,,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159.3145,-84.0,,-65.0,-85.0,,,,-80.0,,,-83.0,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.3267,-74.0,,-67.0,,,,,,,,,,,,,,-81.0,,,-74.0,,,-79.0,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,,,,,,,,,,,,,,2462.0,,,2462.0,,,2437.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
167.3228,-74.0,,-67.0,,,,,,,,,,,,-77.0,,,,,-77.0,-80.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,,,,,,,,,,,,2437.0,,,,,2462.0,2412.0,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
171.3411,-74.0,,-60.0,,,,,,,,,,-77.0,,-71.0,,,,,-80.0,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,2417.0,,,,,,,,,,2437.0,,2437.0,,,,,2462.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.32,,,-56.0,-75.0,,,,-71.0,,,-75.0,,,,-70.0,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,2462.0,,,2427.0,,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179.3172,,,-60.0,-78.0,,,,,,,-77.0,,,,-77.0,,-76.0,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2427.0,,,,2437.0,,2462.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
183.3115,,,-67.0,,,,,,,,,,,,,,,-72.0,,-77.0,-74.0,-76.0,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,2462.0,,2462.0,2412.0,2427.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
187.307,,,-74.0,,,,,,,,,,,-78.0,,,,-76.0,,-72.0,,,-78.0,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,2422.0,,,,2462.0,,2462.0,,,2437.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,
191.3226,,,-70.0,-74.0,,,,,,,,,-75.0,-78.0,,,,-71.0,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2437.0,2422.0,,,,2462.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
195.2999,,,-66.0,-77.0,,,,,,,-77.0,,,-71.0,,,-76.0,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2427.0,,,2422.0,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199.3029,,,-62.0,-76.0,,,,,,,-77.0,,-74.0,-75.0,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2427.0,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.3009,,,-64.0,-71.0,,,,,,,-74.0,,-74.0,-67.0,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2427.0,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207.3759,-73.0,,,-71.0,,,,,,,-70.0,,-66.0,-72.0,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,,,,2427.0,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.3129,,,,,,,,-70.0,-69.0,,-71.0,,-64.0,-65.0,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,2427.0,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215.3914,,,,-63.0,,,,,-70.0,,-68.0,,-61.0,-66.0,,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2412.0,,2427.0,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219.2885,,,,-63.0,,,,-65.0,-62.0,,-63.0,,,-65.0,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,2462.0,2412.0,,2427.0,,,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223.3131,,,,-57.0,,,,-57.0,,,-58.0,,-64.0,,,,-59.0,-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,2462.0,,,2427.0,,2437.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227.2942,,,,-52.0,,,,-56.0,-62.0,,-58.0,,,,,,-57.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.3042,,,,-49.0,,,,-57.0,-55.0,,-53.0,,,,,-59.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,5200.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235.3206,-58.0,,,-61.0,,,,-61.0,-64.0,,-61.0,,,,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.2914,-58.0,,,-62.0,,,,-69.0,,,-62.0,,,,,,-68.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243.311,-58.0,-73.0,,-63.0,,,,,,-71.0,-64.0,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,,,2462.0,2427.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247.3341,-63.0,-75.0,,-69.0,,,,,,-75.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,,,2462.0,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,
251.328,-68.0,-78.0,,-73.0,,,,,,,-74.0,,,,-78.0,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,,,,2427.0,,,,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255.3599,-66.0,-78.0,,-78.0,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,-77.0,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,2462.0,,,,,,,,,,,
259.3296,-63.0,-78.0,,-78.0,,,,,,,-80.0,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,
263.3399,-70.0,-78.0,,,,,,,,,-82.0,,,,,,-81.0,,-77.0,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,2437.0,5200.0,,,,,,,,,2427.0,,,,,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,
267.3188,-70.0,-83.0,,,,,,,,-82.0,-82.0,,,,,,,,-69.0,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,2437.0,5200.0,,,,,,,,2462.0,2427.0,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,
