AppTimestamp(s),MAC,Frequency,RSSI
31.3135,20:23:00:00:00:82,2462,-65
31.3135,20:23:00:00:00:15,2452,-65
31.3135,20:23:00:00:00:38,2457,-65
31.3135,20:23:00:00:00:45,2412,-66
31.3135,20:23:00:00:00:09,5200,-69
31.3135,20:23:00:00:00:80,5200,-73
31.3135,20:23:00:00:00:79,5200,-73
35.3256,20:23:00:00:00:01,2437,-59
35.3256,20:23:00:00:00:82,2462,-64
35.3256,20:23:00:00:00:15,2452,-64
35.3256,20:23:00:00:00:44,2462,-65
35.3256,20:23:00:00:00:38,2457,-65
35.3256,20:23:00:00:00:55,2427,-68
35.3256,20:23:00:00:00:45,2412,-68
35.3256,20:23:00:00:00:09,5200,-69
35.3256,20:23:00:00:00:80,5200,-77
35.3256,20:23:00:00:00:79,5200,-77
39.3005,20:23:00:00:00:01,2437,-55
39.3005,20:23:00:00:00:15,2452,-63
39.3005,20:23:00:00:00:44,2462,-64
39.3005,20:23:00:00:00:82,2462,-64
39.3005,20:23:00:00:00:45,2412,-66
39.3005,20:23:00:00:00:38,2457,-68
39.3005,20:23:00:00:00:09,5200,-69
39.3005,20:23:00:00:00:55,2427,-69
39.3005,20:23:00:00:00:80,5200,-72
39.3005,20:23:00:00:00:79,5200,-72
43.3032,20:23:00:00:00:01,2437,-59
43.3032,20:23:00:00:00:44,2462,-64
43.3032,20:23:00:00:00:82,2462,-64
43.3032,20:23:00:00:00:15,2452,-64
43.3032,20:23:00:00:00:38,2457,-64
43.3032,20:23:00:00:00:55,2427,-66
43.3032,20:23:00:00:00:45,2412,-66
43.3032,20:23:00:00:00:09,5200,-68
43.3032,20:23:00:00:00:79,5200,-68
43.3032,20:23:00:00:00:80,5200,-69
47.2992,20:23:00:00:00:82,2462,-60
47.2992,20:23:00:00:00:01,2437,-63
47.2992,20:23:00:00:00:44,2462,-63
47.2992,20:23:00:00:00:55,2427,-65
47.2992,20:23:00:00:00:15,2452,-66
47.2992,20:23:00:00:00:09,5200,-68
47.2992,20:23:00:00:00:79,5200,-68
47.2992,20:23:00:00:00:38,2457,-68
47.2992,20:23:00:00:00:80,5200,-69
47.2992,20:23:00:00:00:45,2412,-69
51.3393,20:23:00:00:00:82,2462,-60
51.3393,20:23:00:00:00:44,2462,-62
51.3393,20:23:00:00:00:15,2452,-62
51.3393,20:23:00:00:00:01,2437,-64
51.3393,20:23:00:00:00:55,2427,-65
51.3393,20:23:00:00:00:79,5200,-66
51.3393,20:23:00:00:00:80,5200,-67
51.3393,20:23:00:00:00:38,2457,-67
51.3393,20:23:00:00:00:09,5200,-68
51.3393,20:23:00:00:00:45,2412,-70
55.3198,20:23:00:00:00:01,2437,-60
55.3198,20:23:00:00:00:15,2452,-60
55.3198,20:23:00:00:00:82,2462,-61
55.3198,20:23:00:00:00:44,2462,-62
55.3198,20:23:00:00:00:55,2427,-63
55.3198,20:23:00:00:00:09,5200,-67
55.3198,20:23:00:00:00:45,2412,-67
55.3198,20:23:00:00:00:38,2457,-67
55.3198,20:23:00:00:00:80,5200,-70
55.3198,20:23:00:00:00:79,5200,-70
59.3873,20:23:00:00:00:01,2437,-53
59.3873,20:23:00:00:00:44,2462,-62
59.3873,20:23:00:00:00:55,2427,-63
59.3873,20:23:00:00:00:82,2462,-65
59.3873,20:23:00:00:00:15,2452,-67
59.3873,20:23:00:00:00:38,2457,-67
59.3873,20:23:00:00:00:80,5200,-71
59.3873,20:23:00:00:00:79,5200,-71
59.3873,20:23:00:00:00:09,5200,-72
59.3873,20:23:00:00:00:45,2412,-72
63.3533,20:23:00:00:00:01,2437,-53
63.3533,20:23:00:00:00:15,2452,-61
63.3533,20:23:00:00:00:44,2462,-62
63.3533,20:23:00:00:00:55,2427,-63
63.3533,20:23:00:00:00:82,2462,-63
63.3533,20:23:00:00:00:38,2457,-67
63.3533,20:23:00:00:00:09,5200,-72
63.3533,20:23:00:00:00:80,5200,-72
63.3533,20:23:00:00:00:79,5200,-72
63.3533,20:23:00:00:00:45,2412,-74
67.3167,20:23:00:00:00:01,2437,-59
67.3167,20:23:00:00:00:15,2452,-60
67.3167,20:23:00:00:00:82,2462,-62
67.3167,20:23:00:00:00:55,2427,-63
67.3167,20:23:00:00:00:44,2462,-63
67.3167,20:23:00:00:00:45,2412,-64
67.3167,20:23:00:00:00:38,2457,-66
67.3167,20:23:00:00:00:80,5200,-70
67.3167,20:23:00:00:00:79,5200,-70
67.3167,20:23:00:00:00:09,5200,-71
71.3432,20:23:00:00:00:01,2437,-47
71.3432,20:23:00:00:00:15,2452,-55
71.3432,20:23:00:00:00:45,2412,-58
71.3432,20:23:00:00:00:82,2462,-61
71.3432,20:23:00:00:00:09,5200,-62
71.3432,20:23:00:00:00:44,2462,-62
71.3432,20:23:00:00:00:55,2427,-63
71.3432,20:23:00:00:00:80,5200,-65
71.3432,20:23:00:00:00:79,5200,-66
71.3432,20:23:00:00:00:88,2462,-71
75.3174,20:23:00:00:00:01,2437,-43
75.3174,20:23:00:00:00:15,2452,-54
75.3174,20:23:00:00:00:09,5200,-58
75.3174,20:23:00:00:00:82,2462,-58
75.3174,20:23:00:00:00:44,2462,-59
75.3174,20:23:00:00:00:55,2427,-60
75.3174,20:23:00:00:00:45,2412,-62
75.3174,20:23:00:00:00:80,5200,-70
75.3174,20:23:00:00:03:11,2462,-70
75.3174,20:23:00:00:00:79,5200,-70
79.3078,20:23:00:00:00:01,2437,-45
79.3078,20:23:00:00:00:09,5200,-57
79.3078,20:23:00:00:00:15,2452,-58
79.3078,20:23:00:00:00:82,2462,-59
79.3078,20:23:00:00:00:55,2427,-60
79.3078,20:23:00:00:00:44,2462,-60
79.3078,20:23:00:00:00:45,2412,-63
79.3078,20:23:00:00:00:80,5200,-67
79.3078,20:23:00:00:03:11,2462,-67
79.3078,20:23:00:00:00:79,5200,-68
83.2977,20:23:00:00:00:01,2437,-39
83.2977,20:23:00:00:00:15,2452,-50
83.2977,20:23:00:00:00:82,2462,-52
83.2977,20:23:00:00:00:55,2427,-54
83.2977,20:23:00:00:00:44,2462,-54
83.2977,20:23:00:00:00:45,2412,-55
83.2977,20:23:00:00:00:09,5200,-56
83.2977,20:23:00:00:00:79,5200,-60
83.2977,20:23:00:00:00:80,5200,-61
83.2977,20:23:00:00:03:11,2462,-63
87.3144,20:23:00:00:00:01,2437,-40
87.3144,20:23:00:00:00:55,2427,-50
87.3144,20:23:00:00:00:44,2462,-54
87.3144,20:23:00:00:00:82,2462,-54
87.3144,20:23:00:00:00:09,5200,-58
87.3144,20:23:00:00:00:15,2452,-58
87.3144,20:23:00:00:00:45,2412,-62
87.3144,20:23:00:00:00:80,5200,-65
87.3144,20:23:00:00:00:79,5200,-66
87.3144,20:23:00:00:03:11,2462,-67
91.3077,20:23:00:00:00:01,2437,-45
91.3077,20:23:00:00:00:82,2462,-53
91.3077,20:23:00:00:00:44,2462,-54
91.3077,20:23:00:00:00:15,2452,-54
91.3077,20:23:00:00:00:45,2412,-55
91.3077,20:23:00:00:00:55,2427,-57
91.3077,20:23:00:00:00:09,5200,-60
91.3077,20:23:00:00:00:80,5200,-63
91.3077,20:23:00:00:00:79,5200,-63
91.3077,20:23:00:00:03:11,2462,-67
95.3029,20:23:00:00:00:01,2437,-51
95.3029,20:23:00:00:00:44,2462,-59
95.3029,20:23:00:00:00:15,2452,-59
95.3029,20:23:00:00:00:45,2412,-59
95.3029,20:23:00:00:00:82,2462,-60
95.3029,20:23:00:00:00:09,5200,-62
95.3029,20:23:00:00:00:55,2427,-64
95.3029,20:23:00:00:00:80,5200,-70
95.3029,20:23:00:00:00:79,5200,-70
95.3029,20:23:00:00:03:11,2462,-72
99.3299,20:23:00:00:00:01,2437,-53
99.3299,20:23:00:00:00:55,2427,-63
99.3299,20:23:00:00:00:09,5200,-67
99.3299,20:23:00:00:00:15,2452,-67
99.3299,20:23:00:00:00:45,2412,-67
99.3299,20:23:00:00:00:44,2462,-69
99.3299,20:23:00:00:00:82,2462,-71
99.3299,20:23:00:00:00:73,2437,-75
99.3299,20:23:00:00:00:25,2412,-75
99.3299,20:23:00:00:00:80,5200,-76
103.339,20:23:00:00:00:01,2437,-52
103.339,20:23:00:00:00:15,2452,-63
103.339,20:23:00:00:00:55,2427,-71
103.339,20:23:00:00:00:44,2462,-71
103.339,20:23:00:00:00:45,2412,-73
103.339,20:23:00:00:00:09,5200,-74
103.339,20:23:00:00:00:25,2412,-75
103.339,20:23:00:00:00:73,2437,-80
103.339,20:23:00:00:00:79,5200,-82
103.339,20:23:00:00:00:24,2462,-82
107.3269,20:23:00:00:00:01,2437,-68
107.3269,20:23:00:00:00:55,2427,-71
107.3269,20:23:00:00:00:82,2462,-71
107.3269,20:23:00:00:00:15,2452,-72
107.3269,20:23:00:00:00:09,5200,-74
107.3269,20:23:00:00:00:44,2462,-74
107.3269,20:23:00:00:00:25,2412,-75
107.3269,20:23:00:00:00:45,2412,-76
107.3269,20:23:00:00:00:73,2437,-77
107.3269,20:23:00:00:00:26,2412,-82
111.3235,20:23:00:00:00:01,2437,-56
111.3235,20:23:00:00:00:44,2462,-70
111.3235,20:23:00:00:00:55,2427,-72
111.3235,20:23:00:00:00:15,2452,-72
111.3235,20:23:00:00:00:09,5200,-73
111.3235,20:23:00:00:00:82,2462,-73
111.3235,20:23:00:00:00:25,2412,-73
111.3235,20:23:00:00:00:12,2417,-76
111.3235,20:23:00:00:03:11,2462,-79
111.3235,20:23:00:00:00:45,2412,-79
115.3106,20:23:00:00:00:01,2437,-53
115.3106,20:23:00:00:00:55,2427,-67
115.3106,20:23:00:00:00:44,2462,-70
115.3106,20:23:00:00:00:25,2412,-70
115.3106,20:23:00:00:00:09,5200,-71
115.3106,20:23:00:00:00:12,2417,-73
115.3106,20:23:00:00:00:15,2452,-74
115.3106,20:23:00:00:00:45,2412,-75
115.3106,20:23:00:00:03:11,2462,-76
115.3106,20:23:00:00:00:24,2462,-78
119.3359,20:23:00:00:00:01,2437,-57
119.3359,20:23:00:00:00:09,5200,-67
119.3359,20:23:00:00:00:55,2427,-72
119.3359,20:23:00:00:00:24,2462,-72
119.3359,20:23:00:00:00:44,2462,-74
119.3359,20:23:00:00:00:82,2462,-75
119.3359,20:23:00:00:00:15,2452,-78
119.3359,20:23:00:00:00:45,2412,-78
119.3359,20:23:00:00:00:28,2412,-78
119.3359,20:23:00:00:00:02,2462,-78
123.3486,20:23:00:00:00:01,2437,-57
123.3486,20:23:00:00:00:15,2452,-72
123.3486,20:23:00:00:00:55,2427,-73
123.3486,20:23:00:00:00:25,2412,-74
123.3486,20:23:00:00:00:09,5200,-75
123.3486,20:23:00:00:00:82,2462,-75
123.3486,20:23:00:00:00:12,2417,-76
123.3486,20:23:00:00:00:24,2462,-76
123.3486,20:23:00:00:00:45,2412,-77
123.3486,20:23:00:00:00:80,5200,-79
127.3447,20:23:00:00:00:01,2437,-59
127.3447,20:23:00:00:00:15,2452,-72
127.3447,20:23:00:00:00:25,2412,-74
127.3447,20:23:00:00:00:82,2462,-75
127.3447,20:23:00:00:00:24,2462,-75
127.3447,20:23:00:00:00:09,5200,-76
127.3447,20:23:00:00:00:44,2462,-76
127.3447,20:23:00:00:00:12,2417,-76
127.3447,20:23:00:00:00:55,2427,-77
127.3447,20:23:00:00:00:80,5200,-83
131.3451,20:23:00:00:00:01,2437,-61
131.3451,20:23:00:00:00:15,2452,-68
131.3451,20:23:00:00:00:44,2462,-75
131.3451,20:23:00:00:00:82,2462,-75
131.3451,20:23:00:00:00:45,2412,-77
131.3451,20:23:00:00:00:12,2417,-78
131.3451,20:23:00:00:00:08,2462,-80
131.3451,20:23:00:00:00:09,5200,-81
131.3451,20:23:00:00:00:55,2427,-81
131.3451,20:23:00:00:00:80,5200,-83
135.3279,20:23:00:00:00:01,2437,-65
135.3279,20:23:00:00:00:45,2412,-74
135.3279,20:23:00:00:00:44,2462,-75
135.3279,20:23:00:00:00:12,2417,-76
135.3279,20:23:00:00:00:55,2427,-77
135.3279,20:23:00:00:00:82,2462,-78
135.3279,20:23:00:00:00:15,2452,-79
135.3279,20:23:00:00:00:09,5200,-80
135.3279,20:23:00:00:00:08,2462,-84
135.3279,20:23:00:00:00:73,2437,-84
139.3155,20:23:00:00:00:01,2437,-71
139.3155,20:23:00:00:00:24,2462,-72
139.3155,20:23:00:00:00:15,2452,-75
139.3155,20:23:00:00:00:09,5200,-78
139.3155,20:23:00:00:00:55,2427,-80
139.3155,20:23:00:00:00:44,2462,-80
139.3155,20:23:00:00:00:82,2462,-80
139.3155,20:23:00:00:00:06,2462,-80
139.3155,20:23:00:00:00:07,2462,-81
139.3155,20:23:00:00:00:02,2462,-82
143.3045,20:23:00:00:00:12,2417,-70
143.3045,20:23:00:00:00:01,2437,-71
143.3045,20:23:00:00:00:15,2452,-76
143.3045,20:23:00:00:00:82,2462,-78
143.3045,20:23:00:00:00:44,2462,-79
143.3045,20:23:00:00:00:45,2412,-82
143.3045,20:23:00:00:00:02,2462,-83
143.3045,20:23:00:00:00:80,5200,-86
143.3045,20:23:00:00:00:79,5200,-86
143.3045,20:23:00:00:00:30,2437,-86
147.3156,20:23:00:00:00:01,2437,-67
147.3156,20:23:00:00:00:15,2452,-73
147.3156,20:23:00:00:00:12,2417,-74
147.3156,20:23:00:00:00:55,2427,-76
147.3156,20:23:00:00:00:24,2462,-76
147.3156,20:23:00:00:00:44,2462,-80
147.3156,20:23:00:00:00:65,2437,-86
147.3156,20:23:00:00:00:69,2422,-86
147.3156,20:23:00:00:00:79,5200,-88
147.3156,20:23:00:00:00:57,2412,-88
151.2944,20:23:00:00:00:01,2437,-69
151.2944,20:23:00:00:00:12,2417,-69
151.2944,20:23:00:00:00:24,2462,-76
151.2944,20:23:00:00:00:44,2462,-80
151.2944,20:23:00:00:00:15,2452,-81
151.2944,20:23:00:00:00:57,2412,-85
151.2944,20:23:00:00:00:73,2437,-85
151.2944,20:23:00:00:00:96,2437,-85
151.2944,20:23:00:00:00:08,2462,-88
151.2944,20:23:00:00:00:68,2437,-88
155.3299,20:23:00:00:00:01,2437,-72
155.3299,20:23:00:00:00:25,2412,-75
155.3299,20:23:00:00:00:82,2462,-82
155.3299,20:23:00:00:00:55,2427,-83
155.3299,20:23:00:00:00:15,2452,-85
155.3299,20:23:00:00:00:24,2462,-85
155.3299,20:23:00:00:00:69,2422,-86
155.3299,20:23:00:00:00:09,5200,-89
155.3299,20:23:00:00:00:51,2442,-89
155.3299,20:23:00:00:00:26,2412,-89
159.3145,20:23:00:00:00:12,2417,-65
159.3145,20:23:00:00:00:44,2462,-80
159.3145,20:23:00:00:00:55,2427,-83
159.3145,20:23:00:00:00:82,2462,-83
159.3145,20:23:00:00:00:01,2437,-84
159.3145,20:23:00:00:00:15,2452,-85
159.3145,20:23:00:00:00:94,2427,-86
159.3145,20:23:00:00:00:91,2462,-86
159.3145,20:23:00:00:00:02,2462,-87
159.3145,20:23:00:00:00:69,2422,-87
163.3267,20:23:00:00:00:12,2417,-67
163.3267,20:23:00:00:00:01,2437,-74
163.3267,20:23:00:00:00:91,2462,-74
163.3267,20:23:00:00:00:97,2437,-77
163.3267,20:23:00:00:00:95,2437,-79
163.3267,20:23:00:00:00:82,2462,-81
163.3267,20:23:00:00:00:73,2437,-81
163.3267,20:23:00:00:00:15,2452,-83
163.3267,20:23:00:00:00:99,2412,-83
163.3267,20:23:00:00:00:93,2462,-83
167.3228,20:23:00:00:00:12,2417,-67
167.3228,20:23:00:00:00:01,2437,-74
167.3228,20:23:00:00:00:91,2462,-77
167.3228,20:23:00:00:00:73,2437,-77
167.3228,20:23:00:00:00:92,2412,-80
167.3228,20:23:00:00:00:94,2427,-81
167.3228,20:23:00:00:00:93,2462,-81
167.3228,20:23:00:00:00:15,2452,-83
167.3228,20:23:00:00:00:65,2437,-83
167.3228,20:23:00:00:01:13,2462,-84
171.3411,20:23:00:00:00:12,2417,-60
171.3411,20:23:00:00:00:73,2437,-71
171.3411,20:23:00:00:00:01,2437,-74
171.3411,20:23:00:00:00:65,2437,-77
171.3411,20:23:00:00:00:94,2427,-79
171.3411,20:23:00:00:00:91,2462,-80
171.3411,20:23:00:00:00:55,2427,-80
171.3411,20:23:00:00:00:69,2422,-83
171.3411,20:23:00:00:00:82,2462,-83
171.3411,20:23:00:00:00:97,2437,-83
175.32,20:23:00:00:00:12,2417,-56
175.32,20:23:00:00:00:73,2437,-70
175.32,20:23:00:00:00:44,2462,-71
175.32,20:23:00:00:00:15,2452,-75
175.32,20:23:00:00:00:82,2462,-75
175.32,20:23:00:00:00:55,2427,-75
175.32,20:23:00:00:00:65,2437,-78
175.32,20:23:00:00:00:95,2437,-78
175.32,20:23:00:00:00:94,2427,-79
175.32,20:23:00:00:00:69,2422,-81
179.3172,20:23:00:00:00:12,2417,-60
179.3172,20:23:00:00:00:95,2437,-75
179.3172,20:23:00:00:00:82,2462,-76
179.3172,20:23:00:00:00:73,2437,-77
179.3172,20:23:00:00:00:55,2427,-77
179.3172,20:23:00:00:00:15,2452,-78
179.3172,20:23:00:00:00:91,2462,-78
179.3172,20:23:00:00:01:01,2437,-79
179.3172,20:23:00:00:00:25,2412,-80
179.3172,20:23:00:00:00:69,2422,-81
183.3115,20:23:00:00:00:12,2417,-67
183.3115,20:23:00:00:00:88,2462,-72
183.3115,20:23:00:00:00:92,2412,-74
183.3115,20:23:00:00:00:94,2427,-76
183.3115,20:23:00:00:00:91,2462,-77
183.3115,20:23:00:00:00:95,2437,-79
183.3115,20:23:00:00:00:99,2412,-79
183.3115,20:23:00:00:00:69,2422,-80
183.3115,20:23:00:00:00:82,2462,-80
183.3115,20:23:00:00:01:04,5520,-80
187.307,20:23:00:00:00:91,2462,-72
187.307,20:23:00:00:00:12,2417,-74
187.307,20:23:00:00:00:96,2437,-75
187.307,20:23:00:00:00:88,2462,-76
187.307,20:23:00:00:00:69,2422,-78
187.307,20:23:00:00:00:95,2437,-78
187.307,20:23:00:00:00:97,2437,-79
187.307,20:23:00:00:00:55,2427,-79
187.307,20:23:00:00:01:01,2437,-79
187.307,20:23:00:00:00:94,2427,-80
191.3226,20:23:00:00:00:12,2417,-70
191.3226,20:23:00:00:00:88,2462,-71
191.3226,20:23:00:00:00:15,2452,-74
191.3226,20:23:00:00:00:65,2437,-75
191.3226,20:23:00:00:00:69,2422,-78
191.3226,20:23:00:00:00:95,2437,-78
191.3226,20:23:00:00:00:97,2437,-79
191.3226,20:23:00:00:00:44,2462,-79
191.3226,20:23:00:00:00:82,2462,-80
191.3226,20:23:00:00:00:25,2412,-80
195.2999,20:23:00:00:00:12,2417,-66
195.2999,20:23:00:00:00:69,2422,-71
195.2999,20:23:00:00:00:88,2462,-71
195.2999,20:23:00:00:00:82,2462,-76
195.2999,20:23:00:00:00:55,2427,-77
195.2999,20:23:00:00:00:15,2452,-77
195.2999,20:23:00:00:00:01,2437,-78
195.2999,20:23:00:00:00:65,2437,-79
195.2999,20:23:00:00:00:97,2437,-80
195.2999,20:23:00:00:00:24,2462,-80
199.3029,20:23:00:00:00:12,2417,-62
199.3029,20:23:00:00:00:88,2462,-73
199.3029,20:23:00:00:00:65,2437,-74
199.3029,20:23:00:00:00:69,2422,-75
199.3029,20:23:00:00:00:15,2452,-76
199.3029,20:23:00:00:00:55,2427,-77
199.3029,20:23:00:00:00:82,2462,-78
199.3029,20:23:00:00:00:44,2462,-78
199.3029,20:23:00:00:00:73,2437,-82
199.3029,20:23:00:00:00:97,2437,-84
203.3009,20:23:00:00:00:12,2417,-64
203.3009,20:23:00:00:00:88,2462,-65
203.3009,20:23:00:00:00:69,2422,-67
203.3009,20:23:00:00:00:15,2452,-71
203.3009,20:23:00:00:00:65,2437,-74
203.3009,20:23:00:00:00:55,2427,-74
203.3009,20:23:00:00:00:44,2462,-76
203.3009,20:23:00:00:00:82,2462,-77
203.3009,20:23:00:00:00:80,5200,-83
203.3009,20:23:00:00:00:73,2437,-83
207.3759,20:23:00:00:00:65,2437,-66
207.3759,20:23:00:00:00:88,2462,-69
207.3759,20:23:00:00:00:55,2427,-70
207.3759,20:23:00:00:00:15,2452,-71
207.3759,20:23:00:00:00:69,2422,-72
207.3759,20:23:00:00:00:01,2437,-73
207.3759,20:23:00:00:00:44,2462,-75
207.3759,20:23:00:00:00:82,2462,-77
207.3759,20:23:00:00:00:45,2412,-77
207.3759,20:23:00:00:00:80,5200,-79
211.3129,20:23:00:00:00:88,2462,-62
211.3129,20:23:00:00:00:65,2437,-64
211.3129,20:23:00:00:00:69,2422,-65
211.3129,20:23:00:00:00:45,2412,-69
211.3129,20:23:00:00:00:44,2462,-70
211.3129,20:23:00:00:00:55,2427,-71
211.3129,20:23:00:00:00:82,2462,-73
211.3129,20:23:00:00:00:12,2417,-74
211.3129,20:23:00:00:00:15,2452,-74
211.3129,20:23:00:00:00:80,5200,-75
215.3914,20:23:00:00:00:65,2437,-61
215.3914,20:23:00:00:00:15,2452,-63
215.3914,20:23:00:00:00:88,2462,-64
215.3914,20:23:00:00:00:69,2422,-66
215.3914,20:23:00:00:00:55,2427,-68
215.3914,20:23:00:00:00:45,2412,-70
215.3914,20:23:00:00:00:44,2462,-70
215.3914,20:23:00:00:00:82,2462,-73
215.3914,20:23:00:00:00:12,2417,-74
215.3914,20:23:00:00:00:01,2437,-74
219.2885,20:23:00:00:00:88,2462,-57
219.2885,20:23:00:00:00:45,2412,-62
219.2885,20:23:00:00:00:55,2427,-63
219.2885,20:23:00:00:00:15,2452,-63
219.2885,20:23:00:00:00:69,2422,-65
219.2885,20:23:00:00:00:44,2462,-65
219.2885,20:23:00:00:00:65,2437,-66
219.2885,20:23:00:00:00:82,2462,-67
219.2885,20:23:00:00:00:01,2437,-69
219.2885,20:23:00:00:00:79,5200,-72
223.3131,20:23:00:00:00:88,2462,-49
223.3131,20:23:00:00:00:15,2452,-57
223.3131,20:23:00:00:00:44,2462,-57
223.3131,20:23:00:00:00:55,2427,-58
223.3131,20:23:00:00:00:82,2462,-59
223.3131,20:23:00:00:00:65,2437,-64
223.3131,20:23:00:00:00:79,5200,-66
223.3131,20:23:00:00:00:80,5200,-67
223.3131,20:23:00:00:00:01,2437,-67
223.3131,20:23:00:00:00:69,2422,-69
227.2942,20:23:00:00:00:15,2452,-52
227.2942,20:23:00:00:00:44,2462,-56
227.2942,20:23:00:00:00:82,2462,-57
227.2942,20:23:00:00:00:88,2462,-57
227.2942,20:23:00:00:00:55,2427,-58
227.2942,20:23:00:00:00:45,2412,-62
227.2942,20:23:00:00:00:01,2437,-62
227.2942,20:23:00:00:00:80,5200,-65
227.2942,20:23:00:00:00:79,5200,-66
227.2942,20:23:00:00:00:65,2437,-66
231.3042,20:23:00:00:00:15,2452,-49
231.3042,20:23:00:00:00:55,2427,-53
231.3042,20:23:00:00:00:45,2412,-55
231.3042,20:23:00:00:00:82,2462,-57
231.3042,20:23:00:00:00:44,2462,-57
231.3042,20:23:00:00:00:79,5200,-59
231.3042,20:23:00:00:00:80,5200,-59
231.3042,20:23:00:00:00:88,2462,-61
231.3042,20:23:00:00:00:01,2437,-62
231.3042,20:23:00:00:00:73,2437,-65
235.3206,20:23:00:00:00:01,2437,-58
235.3206,20:23:00:00:00:55,2427,-61
235.3206,20:23:00:00:00:15,2452,-61
235.3206,20:23:00:00:00:44,2462,-61
235.3206,20:23:00:00:00:88,2462,-63
235.3206,20:23:00:00:00:45,2412,-64
235.3206,20:23:00:00:00:82,2462,-65
235.3206,20:23:00:00:00:73,2437,-66
235.3206,20:23:00:00:00:79,5200,-69
235.3206,20:23:00:00:00:80,5200,-69
239.2914,20:23:00:00:00:01,2437,-58
239.2914,20:23:00:00:00:55,2427,-62
239.2914,20:23:00:00:00:15,2452,-62
239.2914,20:23:00:00:00:82,2462,-68
239.2914,20:23:00:00:00:88,2462,-69
239.2914,20:23:00:00:00:44,2462,-69
239.2914,20:23:00:00:00:73,2437,-71
239.2914,20:23:00:00:00:45,2412,-75
239.2914,20:23:00:00:00:09,5200,-75
239.2914,20:23:00:00:00:79,5200,-78
243.311,20:23:00:00:00:01,2437,-58
243.311,20:23:00:00:00:15,2452,-63
243.311,20:23:00:00:00:55,2427,-64
243.311,20:23:00:00:00:46,2462,-71
243.311,20:23:00:00:00:09,5200,-73
243.311,20:23:00:00:00:65,2437,-76
243.311,20:23:00:00:00:73,2437,-76
243.311,20:23:00:00:00:45,2412,-79
