AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1.2855,4769.3012,-1.92494,6.72531,9.47625,0.62064,1.75929,0.65729,5.4,-20.28,-6.3
1.3173,4769.3212,-2.28167,6.34463,3.48835,-0.09713,1.41904,0.45754,5.16,-20.16,-5.82
1.329,4769.3412,-5.9448,4.94881,5.34386,-1.05863,0.55833,1.07879,5.46,-19.92,-5.76
1.353,4769.3622,-2.47082,4.26168,8.76757,-1.01465,0.31765,1.49295,5.76,-20.22,-5.7
1.3667,4769.3822,-0.9505,4.5849,11.41077,-0.47647,-0.0733,1.31092,5.52,-20.22,-5.64
1.388,4769.4022,-1.40061,3.95762,12.15297,0.28405,0.41661,1.10261,5.58,-20.7,-5.88
1.4043,4769.4222,-0.83558,3.0143,10.03649,0.94012,1.10567,1.18386,5.28,-20.82,-6.3
1.4267,4769.4422,-0.36631,2.09971,6.49786,0.82589,1.507,1.4282,4.98,-20.82,-6.6
1.4447,4769.4622,-0.69192,1.92733,4.34548,0.1124,1.33535,1.85581,4.92,-21.3,-6.18
1.465,4769.4823,-0.6201,2.38702,5.12359,-0.43433,0.60537,2.21011,4.74,-21.36,-5.94
1.4926,4769.5033,0.29928,1.97761,9.71088,-0.66706,1.01404,2.49111,4.08,-22.08,-5.64
1.5141,4769.5232,1.47243,1.28808,9.24162,-0.82711,2.40925,2.77027,3.24,-22.56,-4.86
1.5269,4769.5432,0.61531,0.97444,9.34218,-1.04091,3.12763,3.1991,2.16,-22.56,-5.34
1.5511,4769.5633,0.51236,0.38786,8.65265,-1.17897,3.41413,3.59433,0.96,-22.92,-5.34
1.5733,4769.5832,1.37427,0.00479,7.97509,-1.3439,3.66336,4.05309,0.12,-22.56,-5.94
1.5936,4769.6032,3.33273,0.30406,7.77158,-1.43798,3.74094,4.22902,-0.36,-22.38,-7.14
1.6054,4769.6232,4.36224,1.65439,8.45871,-1.03481,2.45079,3.88144,-1.32,-21.66,-7.92
1.626,4769.6432,4.78601,1.85311,9.29429,-0.36102,0.94257,3.20521,-2.4,-21.12,-9.0
1.6458,4769.6632,6.05972,1.5682,9.27753,-0.00367,1.6475,2.53204,-3.84,-20.64,-9.84
1.6679,4769.6832,5.86101,1.42934,8.67419,0.50946,2.01708,2.14902,-5.46,-19.8,-10.5
1.6898,4769.7042,4.91051,2.12126,7.33583,1.12827,1.91934,1.87047,-6.48,-19.92,-11.22
1.71,4769.7242,4.707,4.08211,5.54497,1.51495,1.56381,1.35368,-7.38,-19.74,-11.58
1.7345,4769.7442,2.70305,4.24492,0.58658,0.8882,0.12034,1.27243,-8.16,-19.56,-11.76
1.7526,4769.7642,4.49631,7.72369,4.35266,-1.45142,-1.64139,0.28161,-8.7,-19.44,-11.4
1.7725,4769.7843,2.94008,7.62074,7.94875,-2.3726,0.4386,0.21319,-9.18,-19.26,-10.92
1.7864,4769.8042,5.6575,6.39252,13.32373,-2.16063,-0.13683,0.17471,-9.36,-18.66,-11.28
1.8065,4769.8242,4.22337,6.17943,15.59344,-0.91935,-0.33292,-0.24862,-9.36,-17.82,-11.7
1.8344,4769.8443,3.61764,7.35499,13.53682,-0.21441,-0.01344,0.011,-9.36,-17.22,-12.78
1.8486,4769.8642,4.27365,9.7875,12.72997,0.13073,-0.2364,-0.40989,-9.66,-16.86,-13.68
1.8692,4769.8842,4.30238,9.165,14.17128,0.54367,-0.7703,-0.66462,-9.96,-16.86,-14.1
1.8877,4769.9043,3.80199,10.97742,13.11065,1.47035,-1.61452,-1.1692,-10.08,-17.16,-13.92
1.911,4769.9242,3.59609,10.24718,10.57279,2.04151,-3.1093,-1.59314,-10.5,-17.4,-13.38
1.9285,4769.9442,4.01747,10.29267,10.69729,2.23149,-4.63402,-2.02929,-10.2,-17.58,-12.9
1.946,4769.9643,4.36942,9.57441,12.15057,2.22233,-5.34141,-2.53265,-10.14,-17.7,-11.34
1.9668,4769.9842,4.05338,8.03015,13.55836,2.3555,-5.11355,-2.86984,-10.02,-18.0,-9.48
1.9861,4770.0042,4.32632,6.59363,11.50175,2.44163,-4.72077,-2.9346,-9.78,-18.66,-7.74
2.0209,4770.0242,5.07331,6.58884,9.51935,2.42514,-4.90708,-3.16489,-9.18,-19.38,-5.46
2.0347,4770.0442,3.79481,5.76763,7.12754,2.05862,-4.56316,-3.48193,-8.16,-20.4,-3.12
2.0499,4770.0642,1.00556,3.98874,6.04536,1.44225,-3.34571,-3.52714,-6.78,-20.82,-0.9
2.1188,4770.0852,-0.31603,2.19309,5.93044,0.91019,-0.63713,-3.21254,-5.1,-21.24,1.38
2.1275,4770.1052,-0.09098,2.50673,0.8667,0.12339,-0.50091,-2.84663,-3.36,-21.42,3.48
2.1297,4770.1252,0.26576,3.91931,1.40061,-0.41111,-0.77458,-3.01645,-1.98,-21.24,4.5
2.1321,4770.1452,-1.67355,1.81002,2.34632,-0.70311,-1.67072,-3.09464,-0.72,-21.06,5.04
2.1543,4770.1652,-1.58257,1.35991,2.04465,-0.77702,-2.14963,-2.81914,0.72,-20.4,5.52
2.1757,4770.1852,-2.34153,0.67756,1.1564,-1.07085,-2.29074,-2.86984,1.92,-20.04,5.64
2.188,4770.2052,-4.86981,1.17795,3.81875,-1.55099,-2.99629,-2.75561,3.42,-19.92,5.7
2.2069,4770.2252,-5.72454,1.00556,6.01902,-1.08795,-2.18507,-2.21316,4.8,-20.16,5.34
2.2295,4770.2453,-5.01106,0.826,4.52983,-0.49602,-2.10199,-1.60108,6.48,-20.22,4.74
2.247,4770.2652,-2.84431,2.30562,5.9448,-0.26267,-1.85703,-1.42148,7.2,-20.46,3.84
2.2677,4770.2852,-2.90896,2.61447,6.11958,-0.0672,-1.49295,-1.47035,7.8,-20.22,2.82
2.2887,4770.3053,-4.30717,2.6839,7.11317,-0.29383,-0.3708,-1.34207,8.82,-20.04,2.16
2.31,4770.3252,-5.87537,3.15556,3.40695,-0.8882,-0.59987,-1.1301,8.88,-19.8,1.68
2.3322,4770.3452,-5.91128,5.12599,5.61201,-1.45203,-0.83383,-1.32375,9.54,-19.2,1.56
2.3496,4770.3653,-7.35978,5.85861,9.92157,-1.529,-0.85399,-1.22906,10.02,-18.84,1.2
2.3737,4770.3852,-8.24084,6.09803,11.08276,-1.61268,-0.16005,-0.73609,9.9,-18.48,0.42
2.3909,4770.4052,-8.24084,8.61913,11.62624,-1.72814,0.48625,-0.34331,10.02,-18.66,-0.9
2.4097,4770.4253,-8.50899,11.73159,13.57752,-1.60535,0.45448,-0.34147,10.08,-18.84,-2.28
2.4299,4770.4452,-9.663,11.05163,17.7985,-1.08612,0.44776,-0.20403,10.56,-18.96,-3.12
2.4519,4770.4652,-9.57441,9.85932,18.61731,-0.26756,1.08062,0.28527,10.62,-18.9,-3.72
2.4696,4770.4852,-8.63828,9.9527,17.02277,0.41844,1.64628,0.68967,11.04,-18.72,-4.14
2.487,4770.5052,-8.3007,8.79869,14.82011,0.94806,1.88391,0.94562,11.4,-18.54,-4.62
2.5069,4770.5252,-8.05409,6.68461,12.81137,1.34451,2.09221,1.37078,11.4,-18.54,-4.68
2.5315,4770.5462,-6.22014,6.32069,10.59434,1.6078,2.27303,1.63773,11.76,-18.72,-4.2
2.552,4770.5662,-5.81552,5.43723,8.11634,1.56809,2.56075,1.70492,11.52,-18.9,-3.06
2.5678,4770.5862,-5.14275,4.65672,7.24007,1.372,2.96392,1.7935,11.28,-19.14,-1.5
2.5899,4770.6062,-5.45878,3.97677,4.19225,1.01648,3.03417,1.9847,10.62,-19.38,-0.06
2.6088,4770.6262,-6.09324,3.66073,2.00634,0.56383,2.66521,2.33412,10.02,-19.62,1.38
2.6307,4770.6463,-5.19542,3.81157,3.46441,0.06475,1.69821,2.75806,9.6,-19.98,2.4
2.6509,4770.6662,-2.39181,3.21062,6.76841,0.09163,1.14904,3.06471,9.06,-20.16,3.6
2.6677,4770.6862,-0.83079,1.96325,6.96952,0.40745,0.68478,3.29379,8.46,-20.82,4.32
2.6895,4770.7063,0.4956,2.05183,5.49948,0.88148,0.60292,3.32311,7.8,-21.36,4.68
2.7151,4770.7273,1.30245,1.06063,6.7708,1.16981,1.29259,3.56196,6.48,-21.72,4.8
2.7329,4770.7482,3.95283,1.49638,1.24259,0.80817,0.87232,3.67558,5.1,-22.44,4.56
2.7542,4770.7682,4.05099,3.61285,0.14365,0.32926,0.39462,3.59005,3.36,-22.14,5.16
2.7728,4770.7882,7.00543,3.67749,1.5706,-0.4948,0.22052,3.3787,1.44,-21.66,5.94
2.7935,4770.8092,9.61751,3.04782,4.59447,-1.19668,0.85155,2.84358,0.24,-21.42,6.84
2.8166,4770.8292,8.2169,2.6839,6.71095,-0.80146,1.72203,2.74767,-1.08,-20.76,7.14
2.8316,4770.8492,7.15148,2.95923,2.69348,-0.44227,1.61085,2.75012,-2.04,-20.7,6.66
2.8517,4770.8692,10.71405,5.9472,2.77488,-0.45448,0.39706,2.33473,-3.12,-21.06,5.34
2.8956,4770.8892,12.51449,6.29196,5.93762,-0.00122,-0.15149,1.30725,-4.38,-20.94,4.56
2.9037,4770.9093,10.25676,5.19302,4.11563,0.11545,0.01894,0.79535,-5.4,-21.54,4.02
2.9172,4770.9292,7.38132,5.66708,3.4692,-0.08552,0.15944,0.96028,-6.48,-21.54,3.3
2.9379,4770.9502,9.39485,8.20014,3.75411,-0.31154,0.17593,1.14171,-7.38,-21.24,3.06
2.961,4770.9702,11.17134,10.26873,4.42209,-0.27122,-0.30971,0.72693,-8.16,-21.6,2.34
2.9732,4770.9912,9.98622,11.16177,4.28083,-0.05437,-1.10017,0.31398,-9.06,-21.24,1.74
2.9955,4771.0112,9.14585,12.718,3.96001,-0.0171,-1.72936,0.19242,-9.24,-21.36,1.68
3.0147,4771.0312,10.35971,14.20719,4.32632,-0.14172,-2.12642,-0.01894,-9.72,-21.54,1.68
3.0424,4771.0512,12.05959,14.73392,5.95917,-0.33598,-2.28341,-0.61881,-10.26,-21.06,2.28
3.0637,4771.0712,11.08276,13.51527,8.80109,-0.1686,-2.38726,-1.37323,-10.26,-20.76,2.76
3.0878,4771.0912,9.25838,11.72441,10.55125,0.44532,-2.72263,-1.80511,-10.26,-20.88,3.42
3.1039,4771.1112,7.96311,10.12747,10.39802,1.15576,-2.53815,-2.10138,-9.48,-20.76,3.96
3.1226,4771.1312,7.17782,8.58321,6.43561,1.19974,-2.02319,-2.37443,-8.52,-20.88,4.92
3.1448,4771.1512,5.46836,8.16902,3.05261,0.77397,-1.93889,-2.79654,-7.62,-21.24,6.12
3.1546,4771.1712,5.89452,8.14268,4.02944,0.5339,-2.3671,-3.47766,-6.36,-21.12,7.14
3.1767,4771.1912,2.65517,5.77721,3.74453,0.72937,-2.62122,-3.74277,-4.86,-20.88,8.46
3.1956,4771.2112,0.98402,5.14514,2.47321,0.61148,-2.6817,-3.68902,-2.94,-20.7,9.48
3.219,4771.2312,-1.25935,3.8834,2.13084,0.26389,-2.43002,-3.39947,-1.02,-20.16,10.02
3.2329,4771.2511,-1.7334,3.35667,2.25773,-0.1295,-2.1026,-2.901,1.08,-19.56,10.8
3.2529,4771.2712,-0.0838,3.66313,2.35829,-0.35064,-1.7428,-2.54609,2.94,-19.56,11.4
3.2775,4771.2912,1.44849,4.37421,2.23618,-0.46792,-1.62734,-2.63955,5.04,-19.2,11.46
3.3243,4771.3112,1.86269,4.80037,2.58095,-0.66645,-1.54121,-3.01095,6.84,-19.02,11.94
3.3277,4771.3313,-0.07661,3.42371,2.25534,-0.96517,-1.07451,-3.26935,8.34,-18.72,12.0
3.3523,4771.3512,-1.54905,3.11964,1.66876,-1.31519,-0.53695,-3.25591,9.6,-18.36,11.46
3.3548,4771.3712,-3.79242,2.91614,1.76692,-1.65483,-0.10996,-3.08182,10.5,-17.52,11.34
3.373,4771.3913,-5.77242,3.19626,2.30322,-1.83748,0.06414,-2.65238,11.34,-16.98,10.68
3.3969,4771.4112,-6.77799,3.47638,3.23935,-1.77334,-0.05864,-2.22538,11.94,-16.26,10.08
3.4147,4771.4312,-8.27436,3.37822,3.055,-1.46424,-0.59926,-1.69515,12.9,-16.08,9.54
3.441,4771.4522,-8.60955,4.83629,0.95768,-1.72875,-1.33596,-1.35307,13.2,-16.32,8.94
3.4555,4771.4722,-9.68933,4.61602,4.80995,-1.92361,-1.77395,-1.18508,14.1,-16.32,8.28
3.4748,4771.4922,-11.47301,3.90973,6.17704,-2.19728,-1.43309,-0.64568,14.94,-16.62,7.38
3.4954,4771.5122,-11.01093,5.25527,8.03734,-2.53509,-0.83261,-0.09835,15.54,-16.5,6.24
3.5203,4771.5332,-11.80581,4.80277,9.11712,-2.99324,0.35064,0.30421,16.14,-16.74,4.74
3.5429,4771.5532,-13.18726,4.94642,11.61906,-3.21437,1.08184,0.76114,15.96,-17.52,3.24
3.5591,4771.5742,-12.16254,5.77003,14.05636,-2.75683,1.19119,1.31458,16.02,-17.82,1.02
3.5819,4771.5943,-11.26711,5.60483,15.03798,-1.78861,1.07696,1.68782,15.36,-18.18,-0.78
3.6,4771.6142,-10.73799,5.9065,15.38514,-0.77397,0.62736,2.15635,15.24,-18.18,-2.52
3.6187,4771.6342,-7.29034,6.8139,15.83764,0.30299,0.28283,2.57358,15.06,-18.12,-3.54
3.6417,4771.6543,-4.12282,7.58244,15.3588,1.35734,0.37935,2.47462,14.46,-18.0,-3.72
3.6709,4771.6742,-3.97916,7.1012,12.32535,1.81977,0.98655,2.38726,14.04,-18.66,-3.72
3.689,4771.6942,-3.78763,7.17303,9.33978,1.74036,1.50029,2.57846,13.32,-19.62,-3.3
3.7044,4771.7143,-1.23062,7.79791,8.63589,1.6756,1.26632,2.58396,12.36,-20.1,-3.24
3.7161,4771.7342,0.54348,7.72609,8.1762,1.83565,1.17408,2.25715,11.46,-20.82,-2.52
3.7361,4771.7542,-0.826,6.91924,5.93523,1.73852,1.31886,1.99203,10.92,-21.18,-1.62
3.7566,4771.7742,-0.77333,6.52899,6.57448,1.7935,1.18386,2.0971,10.38,-21.48,-0.66
3.7767,4771.7942,-0.7829,5.91847,5.16669,1.8949,1.07024,2.14414,9.84,-21.84,0.36
3.7968,4771.8142,-1.91297,4.91051,3.27766,1.62734,1.0458,2.49905,9.42,-22.26,1.32
3.82,4771.8342,-1.58257,3.9624,2.8898,1.23456,1.113,3.11175,8.82,-22.38,2.4
3.8396,4771.8542,-0.12929,3.58651,3.00951,0.81245,1.31031,3.54119,8.4,-22.56,3.54
3.8631,4771.8752,1.4461,2.25055,3.77566,0.69578,1.22601,3.85395,7.5,-22.92,4.62
3.8818,4771.8963,2.35111,1.59933,3.53384,0.81123,0.96761,4.04454,6.24,-23.22,5.52
3.8989,4771.9162,1.74298,-0.22745,3.66073,0.80451,0.87415,4.39151,4.68,-23.34,5.88
3.927,4771.9362,1.50116,-2.31759,3.9241,0.72693,1.20524,5.26566,2.16,-23.76,6.6
3.9425,4771.9563,3.7972,-3.02867,3.03345,0.49236,1.32558,6.01763,-0.06,-23.58,6.66
3.9628,4771.9762,9.03811,-2.88741,2.67911,0.06414,1.77456,6.44341,-2.7,-23.46,6.66
3.9816,4771.9962,13.01727,-1.05584,4.31675,-0.25473,1.94622,6.08177,-5.58,-23.1,6.9
4.0001,4772.0163,13.44584,2.3104,4.94642,0.26267,1.07207,4.9138,-8.94,-21.66,6.06
4.0199,4772.0372,12.60547,1.87466,3.85227,0.63041,0.30604,4.0366,-12.06,-20.22,5.58
4.0439,4772.0572,13.4219,1.22104,3.06937,0.69272,0.17226,3.57601,-15.18,-18.96,4.92
4.0658,4772.0782,14.62618,3.07894,1.42216,0.48686,-0.02016,2.76905,-17.88,-17.34,4.62
4.0832,4772.0982,13.22078,1.94649,0.96726,0.35186,-0.62308,2.03601,-19.68,-15.9,4.56
4.1019,4772.1182,13.63737,0.76136,1.88424,0.29993,-0.96333,1.81305,-21.48,-14.4,4.86
4.1221,4772.1381,14.76265,2.70784,2.37744,-0.03848,-0.46914,1.45936,-22.62,-12.84,5.28
4.1421,4772.1582,14.53041,3.90255,0.93613,-0.59254,-0.16127,0.94134,-23.94,-11.4,5.52
4.1686,4772.1782,13.46978,3.11964,0.38068,-1.08673,-0.54062,0.63774,-24.54,-9.9,6.3
4.1909,4772.1992,14.36042,4.20422,0.56743,-1.42332,-1.3042,0.45387,-25.02,-8.88,6.84
4.2026,4772.2193,15.33007,4.8291,1.05105,-1.68782,-1.86803,0.05986,-25.26,-7.8,7.14
4.2306,4772.2392,15.10262,4.10606,1.32399,-2.05495,-1.97432,-0.24984,-25.26,-7.2,7.62
4.246,4772.2602,16.5152,4.89614,2.30801,-2.50149,-2.08549,-0.62858,-25.26,-7.2,7.98
4.2642,4772.2802,19.57739,6.71574,3.97198,-2.64321,-2.15819,-1.40743,-24.9,-7.02,8.34
4.2831,4772.3003,20.45606,7.28077,4.84347,-2.49355,-2.05678,-2.8784,-24.06,-7.44,8.94
4.3025,4772.3202,17.176,5.28161,6.94318,-2.24432,-2.04518,-4.16244,-22.98,-8.7,9.12
4.3228,4772.3402,13.25909,4.85065,7.60398,-1.6359,-2.00486,-4.85088,-21.72,-9.96,9.48
4.3429,4772.3602,12.38042,5.31034,4.78601,-1.29198,-1.70554,-5.37439,-19.74,-12.18,9.72
4.3638,4772.3802,10.91038,3.6344,3.40934,-1.54732,-1.85459,-6.09766,-18.12,-14.04,10.08
4.3834,4772.4012,7.85538,0.69911,8.15465,-1.44409,-2.79471,-6.59063,-15.66,-15.84,10.38
4.4067,4772.4212,4.04859,-1.35512,9.5816,-0.63835,-2.44163,-6.59857,-12.36,-17.76,10.26
4.425,4772.4412,-0.23942,0.29449,5.46357,-0.50641,-1.18202,-5.61385,-9.42,-19.14,10.5
4.4481,4772.4612,-1.29287,2.71742,2.22421,-1.24189,-0.38301,-4.6835,-5.76,-20.52,10.62
4.4636,4772.4812,-0.58419,2.73897,1.99198,-1.90101,0.18448,-4.25345,-2.16,-21.3,10.32
4.4838,4772.5012,0.32801,1.51314,2.9736,-1.94622,-0.01466,-4.39823,0.42,-21.72,10.08
4.5092,4772.5213,-0.88346,1.64721,5.49948,-1.30542,-0.59132,-4.75742,3.12,-21.6,9.72
4.5248,4772.5412,-2.87544,1.91297,4.36463,-0.52534,-0.69639,-4.74276,5.58,-21.42,9.18
4.5532,4772.5612,-5.47554,1.99916,0.67756,-0.47831,-0.82772,-4.55705,7.44,-20.94,9.18
4.5672,4772.5813,-7.72848,0.9481,-1.05584,-1.35123,-0.5962,-4.03232,9.66,-20.22,9.18
4.5855,4772.6012,-10.0772,0.5794,0.2059,-2.16979,0.17715,-3.41229,11.28,-19.44,8.94
4.604,4772.6212,-11.32936,1.51314,-1.01035,-3.08609,1.5009,-2.35122,12.72,-19.14,8.76
4.6286,4772.6413,-12.73715,2.60489,-1.23301,-4.003,1.84726,-1.69271,14.04,-18.6,8.1
4.6456,4772.6612,-13.96298,1.99676,-0.0838,-4.82095,1.39644,-0.99571,15.6,-18.78,7.56
4.6655,4772.6812,-15.1146,0.27773,5.31513,-5.14715,0.75381,-0.30299,15.96,-19.44,6.18
4.6895,4772.7022,-14.00129,-0.25139,11.51611,-4.55461,-0.05498,0.84116,16.74,-19.26,4.08
4.7145,4772.7222,-11.55921,1.40779,15.12657,-3.29989,-0.66645,1.80755,16.8,-19.14,1.74
4.7299,4772.7422,-6.63194,3.97437,13.88398,-2.09771,-1.14904,2.28464,16.44,-19.2,-0.96
4.7438,4772.7622,-5.13077,5.78439,14.9877,-1.43737,-1.25227,2.08855,16.26,-18.9,-3.18
4.7661,4772.7822,-6.91924,6.77559,14.17367,-1.29076,-0.3091,2.37077,15.18,-19.2,-5.22
4.784,4772.8022,-6.13873,7.23528,13.65413,-1.529,0.67623,2.7996,14.1,-19.74,-6.72
4.8085,4772.8222,-3.21302,8.88009,14.77701,-1.39644,0.55894,3.0977,12.96,-19.92,-8.1
4.8244,4772.8422,-0.15802,10.14663,18.55506,-0.46487,-0.14539,2.5974,11.94,-20.4,-9.12
4.844,4772.8622,0.19632,9.33978,19.10094,0.7251,-0.16432,1.97004,11.58,-20.64,-9.84
4.8641,4772.8822,-1.07021,8.03015,16.63013,1.66644,0.42577,1.80755,10.8,-21.0,-10.74
