AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
1.0789,4769.0802,-5.70538,7.39569,7.65905
1.0848,4769.1002,-4.61602,8.08043,8.54491
1.1045,4769.1203,-3.54581,9.06924,8.99023
1.1226,4769.1402,-3.50751,9.60314,9.17698
1.1461,4769.1602,-4.50589,9.31584,8.87291
1.1661,4769.1803,-5.49469,9.19852,8.82263
1.1859,4769.2013,-4.90333,9.57441,9.44991
1.2031,4769.2212,-4.3359,9.40442,9.14585
1.2235,4769.2412,-4.2928,9.43555,9.72764
1.2458,4769.2612,-4.32872,9.13867,11.39879
1.2648,4769.2812,-3.19626,7.52019,13.27106
1.2855,4769.3012,-1.92494,6.72531,9.47625
1.3173,4769.3212,-2.28167,6.34463,3.48835
1.329,4769.3412,-5.9448,4.94881,5.34386
1.353,4769.3622,-2.47082,4.26168,8.76757
1.3667,4769.3822,-0.9505,4.5849,11.41077
1.388,4769.4022,-1.40061,3.95762,12.15297
1.4043,4769.4222,-0.83558,3.0143,10.03649
1.4267,4769.4422,-0.36631,2.09971,6.49786
1.4447,4769.4622,-0.69192,1.92733,4.34548
1.465,4769.4823,-0.6201,2.38702,5.12359
1.4926,4769.5033,0.29928,1.97761,9.71088
1.5141,4769.5232,1.47243,1.28808,9.24162
1.5269,4769.5432,0.61531,0.97444,9.34218
1.5511,4769.5633,0.51236,0.38786,8.65265
1.5733,4769.5832,1.37427,0.00479,7.97509
1.5936,4769.6032,3.33273,0.30406,7.77158
1.6054,4769.6232,4.36224,1.65439,8.45871
1.626,4769.6432,4.78601,1.85311,9.29429
1.6458,4769.6632,6.05972,1.5682,9.27753
1.6679,4769.6832,5.86101,1.42934,8.67419
1.6898,4769.7042,4.91051,2.12126,7.33583
1.71,4769.7242,4.707,4.08211,5.54497
1.7345,4769.7442,2.70305,4.24492,0.58658
1.7526,4769.7642,4.49631,7.72369,4.35266
1.7725,4769.7843,2.94008,7.62074,7.94875
1.7864,4769.8042,5.6575,6.39252,13.32373
1.8065,4769.8242,4.22337,6.17943,15.59344
1.8344,4769.8443,3.61764,7.35499,13.53682
1.8486,4769.8642,4.27365,9.7875,12.72997
1.8692,4769.8842,4.30238,9.165,14.17128
1.8877,4769.9043,3.80199,10.97742,13.11065
1.911,4769.9242,3.59609,10.24718,10.57279
1.9285,4769.9442,4.01747,10.29267,10.69729
1.946,4769.9643,4.36942,9.57441,12.15057
1.9668,4769.9842,4.05338,8.03015,13.55836
1.9861,4770.0042,4.32632,6.59363,11.50175
2.0209,4770.0242,5.07331,6.58884,9.51935
2.0347,4770.0442,3.79481,5.76763,7.12754
2.0499,4770.0642,1.00556,3.98874,6.04536
2.1188,4770.0852,-0.31603,2.19309,5.93044
2.1275,4770.1052,-0.09098,2.50673,0.8667
2.1297,4770.1252,0.26576,3.91931,1.40061
2.1321,4770.1452,-1.67355,1.81002,2.34632
2.1543,4770.1652,-1.58257,1.35991,2.04465
2.1757,4770.1852,-2.34153,0.67756,1.1564
2.188,4770.2052,-4.86981,1.17795,3.81875
2.2069,4770.2252,-5.72454,1.00556,6.01902
2.2295,4770.2453,-5.01106,0.826,4.52983
2.247,4770.2652,-2.84431,2.30562,5.9448
2.2677,4770.2852,-2.90896,2.61447,6.11958
2.2887,4770.3053,-4.30717,2.6839,7.11317
2.31,4770.3252,-5.87537,3.15556,3.40695
2.3322,4770.3452,-5.91128,5.12599,5.61201
2.3496,4770.3653,-7.35978,5.85861,9.92157
2.3737,4770.3852,-8.24084,6.09803,11.08276
2.3909,4770.4052,-8.24084,8.61913,11.62624
2.4097,4770.4253,-8.50899,11.73159,13.57752
2.4299,4770.4452,-9.663,11.05163,17.7985
2.4519,4770.4652,-9.57441,9.85932,18.61731
2.4696,4770.4852,-8.63828,9.9527,17.02277
2.487,4770.5052,-8.3007,8.79869,14.82011
2.5069,4770.5252,-8.05409,6.68461,12.81137
2.5315,4770.5462,-6.22014,6.32069,10.59434
2.552,4770.5662,-5.81552,5.43723,8.11634
2.5678,4770.5862,-5.14275,4.65672,7.24007
2.5899,4770.6062,-5.45878,3.97677,4.19225
2.6088,4770.6262,-6.09324,3.66073,2.00634
2.6307,4770.6463,-5.19542,3.81157,3.46441
2.6509,4770.6662,-2.39181,3.21062,6.76841
2.6677,4770.6862,-0.83079,1.96325,6.96952
2.6895,4770.7063,0.4956,2.05183,5.49948
2.7151,4770.7273,1.30245,1.06063,6.7708
2.7329,4770.7482,3.95283,1.49638,1.24259
2.7542,4770.7682,4.05099,3.61285,0.14365
2.7728,4770.7882,7.00543,3.67749,1.5706
2.7935,4770.8092,9.61751,3.04782,4.59447
2.8166,4770.8292,8.2169,2.6839,6.71095
2.8316,4770.8492,7.15148,2.95923,2.69348
2.8517,4770.8692,10.71405,5.9472,2.77488
2.8956,4770.8892,12.51449,6.29196,5.93762
2.9037,4770.9093,10.25676,5.19302,4.11563
2.9172,4770.9292,7.38132,5.66708,3.4692
2.9379,4770.9502,9.39485,8.20014,3.75411
2.961,4770.9702,11.17134,10.26873,4.42209
2.9732,4770.9912,9.98622,11.16177,4.28083
2.9955,4771.0112,9.14585,12.718,3.96001
3.0147,4771.0312,10.35971,14.20719,4.32632
3.0424,4771.0512,12.05959,14.73392,5.95917
3.0637,4771.0712,11.08276,13.51527,8.80109
3.0878,4771.0912,9.25838,11.72441,10.55125
3.1039,4771.1112,7.96311,10.12747,10.39802
3.1226,4771.1312,7.17782,8.58321,6.43561
3.1448,4771.1512,5.46836,8.16902,3.05261
3.1546,4771.1712,5.89452,8.14268,4.02944
3.1767,4771.1912,2.65517,5.77721,3.74453
3.1956,4771.2112,0.98402,5.14514,2.47321
3.219,4771.2312,-1.25935,3.8834,2.13084
3.2329,4771.2511,-1.7334,3.35667,2.25773
3.2529,4771.2712,-0.0838,3.66313,2.35829
3.2775,4771.2912,1.44849,4.37421,2.23618
3.3243,4771.3112,1.86269,4.80037,2.58095
3.3277,4771.3313,-0.07661,3.42371,2.25534
3.3523,4771.3512,-1.54905,3.11964,1.66876
3.3548,4771.3712,-3.79242,2.91614,1.76692
3.373,4771.3913,-5.77242,3.19626,2.30322
3.3969,4771.4112,-6.77799,3.47638,3.23935
3.4147,4771.4312,-8.27436,3.37822,3.055
3.441,4771.4522,-8.60955,4.83629,0.95768
3.4555,4771.4722,-9.68933,4.61602,4.80995
3.4748,4771.4922,-11.47301,3.90973,6.17704
3.4954,4771.5122,-11.01093,5.25527,8.03734
3.5203,4771.5332,-11.80581,4.80277,9.11712
3.5429,4771.5532,-13.18726,4.94642,11.61906
3.5591,4771.5742,-12.16254,5.77003,14.05636
3.5819,4771.5943,-11.26711,5.60483,15.03798
3.6,4771.6142,-10.73799,5.9065,15.38514
3.6187,4771.6342,-7.29034,6.8139,15.83764
3.6417,4771.6543,-4.12282,7.58244,15.3588
3.6709,4771.6742,-3.97916,7.1012,12.32535
3.689,4771.6942,-3.78763,7.17303,9.33978
3.7044,4771.7143,-1.23062,7.79791,8.63589
3.7161,4771.7342,0.54348,7.72609,8.1762
3.7361,4771.7542,-0.826,6.91924,5.93523
3.7566,4771.7742,-0.77333,6.52899,6.57448
3.7767,4771.7942,-0.7829,5.91847,5.16669
3.7968,4771.8142,-1.91297,4.91051,3.27766
3.82,4771.8342,-1.58257,3.9624,2.8898
3.8396,4771.8542,-0.12929,3.58651,3.00951
3.8631,4771.8752,1.4461,2.25055,3.77566
3.8818,4771.8963,2.35111,1.59933,3.53384
3.8989,4771.9162,1.74298,-0.22745,3.66073
3.927,4771.9362,1.50116,-2.31759,3.9241
3.9425,4771.9563,3.7972,-3.02867,3.03345
3.9628,4771.9762,9.03811,-2.88741,2.67911
3.9816,4771.9962,13.01727,-1.05584,4.31675
4.0001,4772.0163,13.44584,2.3104,4.94642
4.0199,4772.0372,12.60547,1.87466,3.85227
4.0439,4772.0572,13.4219,1.22104,3.06937
4.0658,4772.0782,14.62618,3.07894,1.42216
4.0832,4772.0982,13.22078,1.94649,0.96726
4.1019,4772.1182,13.63737,0.76136,1.88424
4.1221,4772.1381,14.76265,2.70784,2.37744
4.1421,4772.1582,14.53041,3.90255,0.93613
4.1686,4772.1782,13.46978,3.11964,0.38068
4.1909,4772.1992,14.36042,4.20422,0.56743
4.2026,4772.2193,15.33007,4.8291,1.05105
4.2306,4772.2392,15.10262,4.10606,1.32399
4.246,4772.2602,16.5152,4.89614,2.30801
4.2642,4772.2802,19.57739,6.71574,3.97198
4.2831,4772.3003,20.45606,7.28077,4.84347
4.3025,4772.3202,17.176,5.28161,6.94318
4.3228,4772.3402,13.25909,4.85065,7.60398
4.3429,4772.3602,12.38042,5.31034,4.78601
4.3638,4772.3802,10.91038,3.6344,3.40934
4.3834,4772.4012,7.85538,0.69911,8.15465
4.4067,4772.4212,4.04859,-1.35512,9.5816
4.425,4772.4412,-0.23942,0.29449,5.46357
4.4481,4772.4612,-1.29287,2.71742,2.22421
4.4636,4772.4812,-0.58419,2.73897,1.99198
4.4838,4772.5012,0.32801,1.51314,2.9736
4.5092,4772.5213,-0.88346,1.64721,5.49948
4.5248,4772.5412,-2.87544,1.91297,4.36463
4.5532,4772.5612,-5.47554,1.99916,0.67756
4.5672,4772.5813,-7.72848,0.9481,-1.05584
4.5855,4772.6012,-10.0772,0.5794,0.2059
4.604,4772.6212,-11.32936,1.51314,-1.01035
4.6286,4772.6413,-12.73715,2.60489,-1.23301
4.6456,4772.6612,-13.96298,1.99676,-0.0838
4.6655,4772.6812,-15.1146,0.27773,5.31513
4.6895,4772.7022,-14.00129,-0.25139,11.51611
4.7145,4772.7222,-11.55921,1.40779,15.12657
4.7299,4772.7422,-6.63194,3.97437,13.88398
4.7438,4772.7622,-5.13077,5.78439,14.9877
4.7661,4772.7822,-6.91924,6.77559,14.17367
4.784,4772.8022,-6.13873,7.23528,13.65413
4.8085,4772.8222,-3.21302,8.88009,14.77701
4.8244,4772.8422,-0.15802,10.14663,18.55506
4.844,4772.8622,0.19632,9.33978,19.10094
4.8641,4772.8822,-1.07021,8.03015,16.63013
4.8855,4772.9022,-1.1971,7.52976,14.0803
4.9047,4772.9223,-0.90501,6.57208,12.00932
4.9297,4772.9432,-1.01993,5.81552,11.11388
4.9495,4772.9632,-1.07739,3.93846,9.44273
4.9673,4772.9832,-1.37667,2.92332,8.92558
4.985,4773.0033,-0.10534,2.92811,8.4635
5.0055,4773.0232,0.9074,2.04225,6.83784
5.0266,4773.0432,0.50518,0.98402,4.53462
5.0454,4773.0632,-0.63207,0.2059,2.27689
5.065,4773.0832,-1.18992,-0.98402,2.36308
5.0878,4773.1032,-0.05267,-0.66798,3.16513
5.109,4773.1232,1.39582,0.2083,1.75016
5.1305,4773.1432,2.19548,-1.28808,0.85234
5.1468,4773.1632,4.09408,-2.74615,0.22266
5.1665,4773.1832,6.4428,-0.80445,-1.57299
5.1874,4773.2032,7.71651,0.80924,-1.6089
5.2147,4773.2232,7.71891,-0.19393,-0.25379
5.237,4773.2432,10.19451,-0.14365,0.4549
5.2466,4773.2632,13.61582,1.62087,-0.63925
5.2688,4773.2832,15.88553,3.00233,-0.2897
5.2874,4773.3032,16.45295,1.82199,0.16759
5.308,4773.3242,16.06749,0.56503,0.60094
5.327,4773.3443,16.28057,1.21386,0.9098
5.3479,4773.3642,17.55189,2.80361,0.7039
5.367,4773.3842,18.15044,3.34949,-0.58179
5.3967,4773.4043,18.26776,3.99113,-1.82678
5.4075,4773.4242,17.674,4.03902,-0.98881
5.4361,4773.4442,17.24783,3.50032,0.97683
5.4589,4773.4643,16.12974,3.43807,3.08134
5.4754,4773.4842,13.60146,3.67989,3.64158
5.4967,4773.5042,12.7587,4.22577,1.88184
5.5086,4773.5252,11.29345,4.55138,1.02711
5.5373,4773.5452,9.65342,3.85706,2.49236
5.5501,4773.5652,8.84418,3.76129,4.53462
5.5685,4773.5852,7.73327,4.04141,4.91051
5.5879,4773.6052,7.04853,4.48673,3.59849
5.6137,4773.6252,5.88016,4.01508,2.45645
5.6302,4773.6452,4.26886,4.20661,1.94649
5.6497,4773.6652,2.70305,4.7477,1.67834
5.6786,4773.6862,0.06943,4.26647,1.47004
5.6903,4773.7063,-0.38307,3.94804,2.20745
5.7171,4773.7262,-1.62087,3.5937,2.75094
5.7382,4773.7472,-1.85311,3.98395,2.40857
5.7533,4773.7672,-2.86347,3.99592,2.96402
5.7714,4773.7872,-4.14436,3.94086,4.27604
5.7927,4773.8072,-5.34386,4.28562,4.41491
5.8114,4773.8282,-6.36379,5.07092,2.53307
5.8308,4773.8482,-6.21295,4.67348,2.03028
5.8532,4773.8682,-7.16106,3.87142,3.73256
5.8757,4773.8882,-7.34062,2.99275,5.11401
5.8929,4773.9082,-8.37252,3.22978,7.59201
5.9135,4773.9282,-9.85932,3.35667,9.1243
5.9337,4773.9482,-9.165,3.04782,8.72208
5.9515,4773.9682,-5.80115,3.67271,11.62146
5.9764,4773.9882,-6.02142,3.304,15.87356
5.9972,4774.0092,-7.03177,3.53384,15.64371
6.018,4774.0293,-6.04536,4.9943,13.36922
6.044,4774.0502,-4.67588,6.70137,14.63575
6.0583,4774.0702,-4.54419,4.84826,17.02996
6.0804,4774.0902,-3.62482,4.44603,18.4593
6.1006,4774.1102,-2.71981,4.90333,16.29015
6.114,4774.1302,-2.86107,5.38217,14.84166
6.1337,4774.1502,-2.54982,4.18506,12.81137
6.1577,4774.1702,-1.9824,3.97437,11.90876
6.1735,4774.1902,0.07901,4.84347,12.38281
6.1931,4774.2112,0.75657,4.14915,13.39077
6.2152,4774.2312,0.07661,2.57616,12.5097
6.2454,4774.2512,-0.69432,1.72383,10.25676
6.2557,4774.2712,-2.00634,1.66876,8.67419
6.2769,4774.2912,-3.05979,0.98641,8.11874
6.2968,4774.3112,-3.24414,-0.03591,7.32626
6.3206,4774.3313,0.45969,-0.06704,5.23373
6.3346,4774.3512,3.52187,2.22661,4.44843
6.3572,4774.3712,4.73094,2.57616,5.1212
6.3769,4774.3922,3.3854,1.37906,6.40449
6.4016,4774.4123,2.16675,-0.01676,5.56652
6.416,4774.4322,2.62644,-1.01514,4.36702
6.434,4774.4522,5.97353,-0.84515,2.78685
6.4549,4774.4722,8.52096,0.93374,1.46286
6.4842,4774.4922,8.26,1.86508,1.18992
6.4985,4774.5122,6.26563,1.56341,0.0407
6.5155,4774.5322,2.66235,-0.75657,-1.09894
6.5454,4774.5522,3.35907,-2.17633,-1.62087
6.5614,4774.5722,5.64074,-2.63602,-0.29449
6.5937,4774.5932,8.12353,-2.88022,1.22344
6.5997,4774.6132,12.13381,-1.50595,2.61686
6.62,4774.6333,15.69639,0.94092,3.56736
6.6366,4774.6532,18.60773,2.97599,4.34308
6.6575,4774.6732,17.3436,1.69749,3.41174
6.6807,4774.6933,15.72272,-0.51475,1.76932
6.7012,4774.7132,16.09861,0.10056,2.96642
6.7174,4774.7332,17.27895,0.58179,4.12521
6.7372,4774.7533,17.28853,1.01993,5.45878
6.7621,4774.7732,17.06347,1.78847,5.54737
6.7773,4774.7932,17.64287,2.73897,3.58173
6.7989,4774.8133,17.48007,3.09091,2.73178
6.8187,4774.8332,15.04756,2.47082,3.03345
6.8368,4774.8532,13.25191,2.77727,2.26491
6.864,4774.8732,11.71243,2.51631,0.84276
6.8773,4774.8932,9.414,3.21062,1.17795
6.8987,4774.9132,7.94875,4.57771,1.37906
6.916,4774.9332,6.84263,5.88495,1.901
6.9412,4774.9532,6.0693,6.82347,3.76129
6.9651,4774.9742,7.42681,5.03261,3.78763
6.9822,4774.9942,7.01022,4.65433,3.82115
7.0047,4775.0142,3.93128,3.82593,3.2202
7.0163,4775.0343,0.20111,3.06218,1.9393
7.0364,4775.0542,-0.87149,1.81959,0.81163
7.0584,4775.0742,-1.70467,0.86431,0.67995
7.0771,4775.0943,-4.52983,1.16598,-0.17957
7.1045,4775.1142,-7.33823,1.62327,-1.14203
7.118,4775.1342,-8.64067,1.78607,-1.1133
7.1418,4775.1543,-8.55448,1.39582,-2.79882
7.1616,4775.1742,-8.76517,2.91135,0.83079
7.1795,4775.1942,-9.87369,3.57933,2.72221
7.1969,4775.2143,-9.63666,3.42371,3.26809
7.2171,4775.2342,-9.61511,3.87382,4.16591
7.2371,4775.2542,-8.87052,4.09887,4.81713
7.2711,4775.2741,-10.45069,6.28239,4.26168
7.2858,4775.2952,-11.8106,7.57525,3.35188
7.3055,4775.3152,-11.44428,7.07008,6.13634
7.3291,4775.3352,-11.40119,6.93361,8.66222
7.3417,4775.3552,-12.66054,6.65349,8.88249
7.3746,4775.3752,-11.9327,7.24485,8.03494
7.3768,4775.3952,-10.51773,8.58321,7.95833
7.3987,4775.4152,-9.27753,8.73884,7.78834
7.418,4775.4352,-8.49702,9.10275,8.00621
7.4369,4775.4552,-7.0198,8.52575,7.85777
7.4619,4775.4752,-6.2369,8.52815,7.98945
7.4841,4775.4953,-4.67348,8.81545,6.86418
7.5001,4775.5152,-2.60489,9.72525,6.08845
7.5315,4775.5362,-3.9648,9.12191,4.56335
7.5455,4775.5572,-6.48829,8.00142,4.19464
7.5621,4775.5772,-7.55131,6.92403,3.52905
7.5838,4775.5972,-5.8227,6.00945,3.06937
7.6001,4775.6172,-1.47962,6.96234,5.26006
7.6244,4775.6372,-1.26414,6.91445,7.15627
7.6431,4775.6572,-3.25611,5.18105,7.40766
7.67,4775.6772,-4.10366,3.01191,5.61201
7.6849,4775.6972,-4.16112,2.2314,3.01191
7.7048,4775.7182,-2.94247,2.17872,1.66876
7.7238,4775.7382,-1.23062,1.96085,2.24337
7.74,4775.7583,-0.2466,1.4461,2.70305
7.76,4775.7782,-0.10056,-0.0838,2.45406
7.7825,4775.7982,0.56982,-1.27132,1.7358
7.8052,4775.8183,2.66235,-1.40061,1.65679
7.8213,4775.8382,4.8291,-1.5682,2.17872
7.8445,4775.8582,7.41245,-2.12366,3.30639
7.8618,4775.8792,12.20085,-0.46448,4.27365
7.8814,4775.8992,16.28536,3.51948,4.88896
7.9015,4775.9192,17.08981,4.85065,6.64152
7.9257,4775.9392,14.57111,3.5937,7.87453
7.9466,4775.9612,12.37563,1.86508,7.01262
7.9678,4775.9823,12.15776,1.65918,6.74447
7.9878,4776.0022,13.0077,2.25773,7.36217
8.0074,4776.0222,13.25909,3.15077,7.21373
8.0382,4776.0432,13.2543,3.41892,6.82826
8.0514,4776.0632,12.61265,3.16035,7.58483
8.0697,4776.0842,12.37802,3.63919,8.9998
8.0879,4776.1052,15.45936,5.70538,10.01495
8.1112,4776.1252,15.04516,7.24725,10.9846
8.1307,4776.1452,11.52569,5.51145,8.39647
8.1486,4776.1652,11.05403,4.55377,5.92086
8.1713,4776.1852,9.98143,4.79798,6.11719
8.1904,4776.2052,7.46033,5.90889,6.05733
8.2133,4776.2273,6.26084,8.03015,5.16908
8.233,4776.2482,5.76524,5.62398,6.92403
8.2529,4776.2681,4.25928,5.14035,7.18979
8.2761,4776.2882,5.42047,6.50983,6.82587
8.2978,4776.3082,5.10923,6.43561,6.84263
8.3281,4776.3292,4.23534,5.37019,5.51624
8.3353,4776.3492,2.26252,3.73495,4.89135
8.3528,4776.3692,0.2059,1.69988,4.81474
8.3791,4776.3902,-2.82037,1.31681,2.70066
8.3957,4776.4102,-5.02304,0.37828,2.01831
8.414,4776.4312,-6.84742,-0.22266,1.13725
8.4349,4776.4513,-9.56005,1.18992,-1.51074
8.454,4776.4712,-8.25521,2.01592,-1.21865
8.4743,4776.4912,-7.59201,1.58736,2.71024
8.4968,4776.5112,-7.18261,1.51553,3.41413
8.5183,4776.5322,-7.66384,2.37505,1.16358
8.5374,4776.5522,-7.92002,3.16753,-1.79326
8.5571,4776.5722,-8.00861,3.89058,-3.04064
8.5795,4776.5922,-7.57047,3.95283,-1.13964
8.5969,4776.6122,-7.71412,3.3016,2.05662
8.6176,4776.6333,-11.57596,2.94966,6.68222
8.6414,4776.6543,-14.29817,3.36625,10.38605
8.6622,4776.6742,-10.55843,6.18901,11.59751
8.6779,4776.6942,-6.98628,9.00459,11.28148
8.7011,4776.7143,-6.49786,9.39245,8.61913
8.7192,4776.7342,-7.89368,8.13789,8.78672
8.7363,4776.7542,-7.69018,6.68222,14.20959
8.7588,4776.7752,-7.12993,6.00466,15.00207
8.7784,4776.7952,-5.56173,6.59603,12.85686
8.8,4776.8152,-3.23217,7.5561,11.13304
8.8174,4776.8352,-2.229,7.34541,12.91432
8.8378,4776.8552,-3.9648,6.14113,12.32296
8.8593,4776.8752,-4.02705,6.66785,10.46984
8.8795,4776.8952,-2.79643,6.92882,9.87129
8.9043,4776.9162,-2.55222,6.5242,8.37013
8.923,4776.9362,-2.88022,6.26084,7.47949
8.9468,4776.9563,-3.09091,6.39012,7.22091
8.9663,4776.9762,-2.9712,6.16268,8.74362
8.9819,4776.9962,-3.2609,4.62081,8.93756
8.9991,4777.0163,-4.71897,3.44047,7.1036
9.0235,4777.0362,-6.1507,2.73657,4.8291
9.0426,4777.0562,-7.37414,1.39821,2.22421
9.0599,4777.0762,-6.16268,0.74699,1.34794
9.0879,4777.0962,-3.3878,0.95768,1.06063
9.1044,4777.1162,-1.69509,0.93134,1.95127
9.1213,4777.1362,-2.4349,-0.35434,2.86825
9.1398,4777.1572,-1.31442,-1.26414,1.71185
9.1647,4777.1772,3.89537,-1.39821,0.71587
9.182,4777.1972,6.30154,-1.83396,2.15957
9.2005,4777.2172,8.36295,-2.78206,3.2202
9.2194,4777.2372,11.06361,-1.81241,4.27844
9.2413,4777.2572,11.59751,-0.2059,4.94642
9.2627,4777.2772,11.88482,-0.13647,4.27126
9.2826,4777.2972,13.76666,0.44532,4.28083
9.3112,4777.3172,13.46978,0.22984,5.1212
9.3235,4777.3372,14.59266,0.71108,4.46519
9.3444,4777.3573,13.69723,-0.31843,4.27365
9.3636,4777.3772,14.26226,0.16041,4.48673
9.3807,4777.3972,14.18804,-0.27294,5.50666
9.4041,4777.4173,14.30296,-0.44053,5.15472
9.4247,4777.4372,15.07389,0.62249,3.91452
9.4415,4777.4572,14.73871,1.67834,3.63919
9.4592,4777.4773,14.80095,2.13084,4.03184
9.4834,4777.4972,15.70117,2.0662,5.60722
9.5043,4777.5172,17.16403,2.78924,7.86495
9.5265,4777.5372,19.15601,4.60884,8.15226
9.5435,4777.5582,16.91982,4.09887,7.39329
9.5652,4777.5782,12.85207,2.47082,5.30795
9.5822,4777.5982,10.36211,2.73178,3.39258
9.6016,4777.6182,10.30464,2.85868,2.83473
9.6241,4777.6382,6.89291,4.24013,3.01191
9.6457,4777.6582,4.22816,4.47476,2.37984
9.6639,4777.6792,2.05901,3.37822,1.78607
9.6904,4777.7002,1.00796,3.62961,2.62644
9.7046,4777.7202,0.96965,4.06775,2.13563
9.7294,4777.7412,2.96642,4.58011,3.70383
9.7482,4777.7612,2.92093,6.27999,7.21612
9.7649,4777.7822,3.9624,6.84742,8.1331
9.7844,4777.8022,4.58011,6.59603,7.36217
9.8057,4777.8222,5.51624,5.66229,4.05817
9.8258,4777.8432,5.95199,6.65109,3.70862
9.8477,4777.8632,5.18345,6.23929,4.63757
9.869,4777.8842,3.03106,4.80995,4.13
9.8888,4777.9043,2.69587,5.05895,1.20189
9.9065,4777.9242,3.29921,5.04937,-0.16999
9.9485,4777.9442,2.07817,3.28006,-0.16759
9.9595,4777.9643,-0.71108,1.2402,-1.90339
9.9691,4777.9841,-5.50427,0.17238,-1.58257
9.9876,4778.0042,-10.14902,2.50433,1.40061
10.0077,4778.0252,-10.85531,0.09577,2.32716
10.0289,4778.0452,-9.086,-0.07901,4.06296
10.0488,4778.0662,-5.84425,0.42138,8.92798
10.0809,4778.0862,-8.15226,-0.58419,8.97347
10.0948,4778.1073,-11.83933,-0.32082,4.85305
10.1211,4778.1283,-13.3764,-0.64165,4.77883
10.1325,4778.1493,-10.76672,-0.30646,7.65426
10.1541,4778.1692,-10.71884,0.51715,10.26873
10.1726,4778.1892,-11.82496,2.1476,11.37964
10.193,4778.2102,-10.87686,3.88579,12.78983
10.2231,4778.2302,-9.81383,4.60884,14.13776
10.2367,4778.2502,-8.96629,4.6663,14.18086
10.2523,4778.2702,-4.78362,5.60961,15.11938
10.2732,4778.2902,-5.95438,4.7477,14.38436
10.2998,4778.3102,-7.25683,4.71658,11.32936
10.3122,4778.3302,-4.00311,6.02142,11.60948
10.3338,4778.3502,-3.64876,5.30316,12.11705
10.3525,4778.3703,-5.47793,4.46279,10.08677
10.3801,4778.3902,-5.76045,4.12282,8.63589
10.3981,4778.4102,-4.0462,4.52025,9.16022
10.4131,4778.4303,-4.42927,4.07972,9.39724
10.4328,4778.4502,-5.78679,3.02867,7.75243
10.4582,4778.4702,-6.0693,2.40138,6.72531
10.4782,4778.4903,-5.83706,1.69749,6.45237
10.4953,4778.5112,-5.95199,0.72784,4.956
10.5142,4778.5312,-4.81235,0.65841,4.02705
10.5347,4778.5512,-3.69665,0.577,3.38301
10.5541,4778.5712,-2.2697,-0.4118,2.08774
