AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
0.4668,4768.4861,-0.63102,0.67256,-0.40684
0.4785,4768.4962,-0.7086,0.48442,-0.36469
0.4868,4768.5062,-0.75564,0.27733,-0.26573
0.4983,4768.5161,-0.73304,0.03299,-0.13561
0.5066,4768.5261,-0.63835,-0.18754,-0.00489
0.5207,4768.5361,-0.44838,-0.38118,0.10263
0.5274,4768.5461,-0.24312,-0.52962,0.15149
0.5385,4768.5561,-0.01405,-0.66096,0.16188
0.5466,4768.5661,0.12706,-0.76847,0.146
0.5589,4768.5761,0.23824,-0.97983,0.12278
0.5666,4768.5861,0.30299,-1.18019,0.11973
0.5783,4768.5961,0.37568,-1.383,0.10018
0.5877,4768.6062,0.44471,-1.52228,0.05681
0.6018,4768.6161,0.55528,-1.68721,-0.0617
0.6091,4768.6272,0.64691,-1.8106,-0.2474
0.6242,4768.6371,0.70433,-1.88941,-0.45204
0.6339,4768.6471,0.71166,-1.92606,-0.59804
0.6433,4768.6571,0.6744,-1.95538,-0.75686
0.6491,4768.6671,0.63163,-1.9566,-0.85216
0.6639,4768.6771,0.59437,-1.92056,-0.92668
0.6692,4768.6872,0.58765,-1.88085,-0.97311
0.6825,4768.6971,0.5962,-1.81671,-1.01526
0.6908,4768.7082,0.58399,-1.77884,-1.10444
0.7033,4768.7182,0.5174,-1.75135,-1.24433
0.7104,4768.7281,0.44654,-1.74646,-1.35368
0.7227,4768.7381,0.33048,-1.77212,-1.48013
0.7296,4768.7481,0.23152,-1.81977,-1.56443
0.7459,4768.7581,0.13622,-1.8723,-1.63162
0.7498,4768.7682,0.09835,-1.89185,-1.65667
0.7629,4768.7782,0.09163,-1.90407,-1.65056
0.7698,4768.7881,0.10812,-1.8949,-1.63712
0.7968,4768.7981,0.12401,-1.82343,-1.57664
0.8172,4768.8081,0.11301,-1.7373,-1.49418
0.8185,4768.8181,0.06842,-1.6249,-1.38972
0.8226,4768.8281,-0.01405,-1.50823,-1.30603
0.8242,4768.8391,-0.16738,-1.36406,-1.21868
0.8404,4768.8491,-0.30116,-1.27365,-1.20829
0.8447,4768.8592,-0.43799,-1.19913,-1.25533
0.8504,4768.8692,-0.53084,-1.13621,-1.32863
0.8629,4768.8791,-0.59376,-1.07573,-1.44225
0.8704,4768.8891,-0.63652,-1.02564,-1.54549
0.8825,4768.8991,-0.68111,-0.99999,-1.64384
0.8992,4768.9091,-0.71654,-0.99266,-1.70981
0.9033,4768.9192,-0.77519,-1.00671,-1.74646
0.9174,4768.9292,-0.832,-1.02442,-1.7318
0.9235,4768.9391,-0.89003,-1.03236,-1.68416
0.9306,4768.9491,-0.92057,-1.03297,-1.62001
0.943,4768.9591,-0.9499,-0.99327,-1.53694
0.9508,4768.9691,-0.93829,-0.89614,-1.44958
0.9641,4768.9791,-0.89247,-0.75198,-1.38422
0.9719,4768.9891,-0.85765,-0.61942,-1.36528
0.9852,4768.9991,-0.80451,-0.42699,-1.33657
0.9915,4769.0091,-0.75625,-0.2529,-1.30481
1.0045,4769.0191,-0.69944,-0.08674,-1.22601
1.0122,4769.0291,-0.65363,-0.02993,-1.11544
1.0254,4769.0391,-0.59254,-0.0452,-0.98838
1.0318,4769.0491,-0.53573,-0.10873,-0.84055
1.0512,4769.0592,-0.49786,-0.19303,-0.69883
1.077,4769.0691,-0.50213,-0.21258,-0.55955
1.0784,4769.0791,-0.52229,-0.14111,-0.37507
1.0806,4769.089,-0.56444,-0.00061,-0.22541
1.0843,4769.0991,-0.6072,0.19731,-0.07391
1.0966,4769.1092,-0.61453,0.39462,0.00244
1.1033,4769.1192,-0.5962,0.55344,0.03482
1.1153,4769.1291,-0.56505,0.64935,0.02566
1.1222,4769.1391,-0.50457,0.74831,0.011
1.13,4769.1491,-0.43371,0.79168,0.03726
1.1456,4769.1591,-0.3598,0.79718,0.14478
1.1504,4769.1692,-0.29871,0.78191,0.30727
1.1655,4769.1792,-0.21808,0.71899,0.49541
1.1707,4769.1891,-0.12523,0.63591,0.67623
1.1854,4769.2002,0.00733,0.57116,0.81856
1.1911,4769.2101,0.08002,0.56749,0.86865
1.2028,4769.2201,0.08308,0.59498,0.90775
1.211,4769.2301,0.03482,0.60048,0.9499
1.2231,4769.2401,-0.011,0.65607,0.96028
1.2312,4769.2501,-0.03787,0.70983,0.94623
1.2452,4769.2602,0.02688,0.69944,0.9108
1.2526,4769.2701,0.20892,0.7196,0.82894
1.2642,4769.2801,0.49236,0.96944,0.73365
1.2766,4769.2901,0.67256,1.37445,0.69211
1.2846,4769.3001,0.62064,1.75929,0.65729
1.2921,4769.3101,0.38546,1.77273,0.5901
1.3101,4769.3202,-0.09713,1.41904,0.45754
1.3255,4769.3302,-0.62186,1.01709,0.69211
1.3284,4769.3401,-1.05863,0.55833,1.07879
1.3373,4769.3512,-1.14904,0.40439,1.36101
1.3522,4769.3611,-1.01465,0.31765,1.49295
1.365,4769.3711,-0.78496,0.0898,1.43798
1.3663,4769.3811,-0.47647,-0.0733,1.31092
1.3768,4769.3911,-0.12278,0.05742,1.17225
1.3874,4769.4011,0.28405,0.41661,1.10261
1.3959,4769.4112,0.64263,0.78007,1.11483
1.4039,4769.4211,0.94012,1.10567,1.18386
1.4136,4769.4311,0.98655,1.32863,1.26877
1.4264,4769.4411,0.82589,1.507,1.4282
1.4323,4769.4511,0.51862,1.50762,1.62124
1.4443,4769.4611,0.1124,1.33535,1.85581
1.4524,4769.4712,-0.14844,1.08917,2.0183
1.4646,4769.4812,-0.43433,0.60537,2.21011
1.4733,4769.4922,-0.55955,0.35003,2.33961
1.4908,4769.5022,-0.66706,1.01404,2.49111
1.5018,4769.5121,-0.73304,1.72997,2.60351
1.5127,4769.5221,-0.82711,2.40925,2.77027
1.5191,4769.5321,-0.93401,2.81853,2.95414
1.5263,4769.5421,-1.04091,3.12763,3.1991
1.5342,4769.5521,-1.0965,3.27179,3.40557
1.5506,4769.5622,-1.17897,3.41413,3.59433
1.5535,4769.5721,-1.25838,3.53202,3.79836
1.5689,4769.5821,-1.3439,3.66336,4.05309
1.5802,4769.5921,-1.40316,3.72139,4.19603
1.593,4769.6021,-1.43798,3.74094,4.22902
1.6022,4769.6121,-1.35795,3.47827,4.13128
1.605,4769.6222,-1.03481,2.45079,3.88144
1.6142,4769.6322,-0.69394,1.41599,3.587
1.6253,4769.6421,-0.36102,0.94257,3.20521
1.6332,4769.6521,-0.15944,1.03664,2.901
1.6454,4769.6621,-0.00367,1.6475,2.53204
1.6543,4769.6721,0.19364,1.99264,2.29746
1.667,4769.6822,0.50946,2.01708,2.14902
1.6755,4769.6931,0.7984,1.99631,2.02685
1.6891,4769.7031,1.12827,1.91934,1.87047
1.7062,4769.7132,1.38605,1.77945,1.68843
1.7093,4769.7231,1.51495,1.56381,1.35368
1.7185,4769.7331,1.41415,1.1918,1.25838
1.7332,4769.7431,0.8882,0.12034,1.27243
1.736,4769.7531,-0.29566,-1.41599,0.76969
1.752,4769.7631,-1.45142,-1.64139,0.28161
1.7635,4769.7732,-1.88391,-0.63652,0.21441
1.772,4769.7832,-2.3726,0.4386,0.21319
1.7749,4769.7931,-2.50943,0.11484,0.28222
1.786,4769.8031,-2.16063,-0.13683,0.17471
1.7943,4769.8131,-1.55648,-0.4893,-0.06903
1.8061,4769.8231,-0.91935,-0.33292,-0.24862
1.8205,4769.8332,-0.56322,-0.01038,-0.16616
1.8336,4769.8432,-0.21441,-0.01344,0.011
1.8398,4769.8531,-0.00305,-0.15394,-0.12584
1.8481,4769.8631,0.13073,-0.2364,-0.40989
1.8543,4769.8731,0.28711,-0.53756,-0.59804
1.8689,4769.8831,0.54367,-0.7703,-0.66462
1.8741,4769.8932,0.95906,-1.04886,-0.85094
1.8872,4769.9032,1.47035,-1.61452,-1.1692
1.8986,4769.9131,1.76907,-2.22844,-1.38727
1.9105,4769.9231,2.04151,-3.1093,-1.59314
1.9148,4769.9331,2.17529,-3.92237,-1.78312
1.9281,4769.9431,2.23149,-4.63402,-2.02929
1.9341,4769.9531,2.21255,-5.02131,-2.24493
1.9457,4769.9632,2.22233,-5.34141,-2.53265
1.954,4769.9731,2.28464,-5.38661,-2.74462
1.9663,4769.9831,2.3555,-5.11355,-2.86984
1.9744,4769.9931,2.41842,-4.79468,-2.88206
1.9857,4770.0031,2.44163,-4.72077,-2.9346
1.9941,4770.0131,2.4459,-4.85882,-3.01951
2.0199,4770.0232,2.42514,-4.90708,-3.16489
2.0226,4770.0332,2.26509,-4.87348,-3.31394
2.0338,4770.0431,2.05862,-4.56316,-3.48193
2.0371,4770.0531,1.78739,-4.05431,-3.57112
2.0493,4770.0631,1.44225,-3.34571,-3.52714
2.0556,4770.0731,1.15515,-2.53204,-3.39397
2.1158,4770.0841,0.91019,-0.63713,-3.21254
2.125,4770.0941,0.51985,-0.39095,-3.00546
2.127,4770.1041,0.12339,-0.50091,-2.84663
2.1285,4770.1142,-0.16677,-0.5455,-2.8619
2.1293,4770.1241,-0.41111,-0.77458,-3.01645
2.1309,4770.1341,-0.58215,-1.11972,-3.16367
2.1318,4770.1441,-0.70311,-1.67072,-3.09464
2.1389,4770.1541,-0.75686,-1.98959,-2.91016
2.1537,4770.1641,-0.77702,-2.14963,-2.81914
2.1556,4770.1742,-0.84299,-2.22599,-2.85702
2.175,4770.1841,-1.07085,-2.29074,-2.86984
2.1769,4770.1941,-1.35368,-2.7098,-2.88206
2.1877,4770.2041,-1.55099,-2.99629,-2.75561
2.1974,4770.2141,-1.41599,-2.72263,-2.53998
2.2066,4770.2241,-1.08795,-2.18507,-2.21316
2.2151,4770.2342,-0.80023,-1.94011,-1.88941
2.2292,4770.2442,-0.49602,-2.10199,-1.60108
2.235,4770.2541,-0.30421,-2.23332,-1.4508
2.2466,4770.2641,-0.26267,-1.85703,-1.42148
2.2563,4770.2741,-0.14478,-1.72814,-1.45814
2.2673,4770.2841,-0.0672,-1.49295,-1.47035
2.2757,4770.2942,-0.07269,-1.20096,-1.45997
2.2883,4770.3042,-0.29383,-0.3708,-1.34207
2.2988,4770.3141,-0.55711,-0.21258,-1.20218
2.3087,4770.3241,-0.8882,-0.59987,-1.1301
2.3169,4770.3341,-1.19241,-0.62614,-1.18691
2.3317,4770.3441,-1.45203,-0.83383,-1.32375
2.3352,4770.3542,-1.53449,-0.96333,-1.34329
2.349,4770.3642,-1.529,-0.85399,-1.22906
2.3658,4770.3741,-1.5351,-0.55955,-1.02686
2.3731,4770.3841,-1.61268,-0.16005,-0.73609
2.383,4770.3941,-1.67866,0.1741,-0.52351
2.3903,4770.4041,-1.72814,0.48625,-0.34331
2.3997,4770.4141,-1.69943,0.57544,-0.29871
2.4095,4770.4242,-1.60535,0.45448,-0.34147
2.4198,4770.4341,-1.39766,0.39767,-0.33781
2.4295,4770.4441,-1.08612,0.44776,-0.20403
2.4355,4770.4541,-0.69272,0.69944,0.011
2.4512,4770.4641,-0.26756,1.08062,0.28527
2.4597,4770.4741,0.0672,1.41293,0.50702
2.4692,4770.4842,0.41844,1.64628,0.68967
2.4774,4770.4942,0.67256,1.79167,0.79351
2.4867,4770.5041,0.94806,1.88391,0.94562
2.4954,4770.5141,1.15148,1.97981,1.1246
2.5066,4770.5241,1.34451,2.09221,1.37078
2.5156,4770.5341,1.47524,2.17835,1.52961
2.531,4770.5451,1.6078,2.27303,1.63773
2.539,4770.555,1.63345,2.38726,1.65361
2.5516,4770.5651,1.56809,2.56075,1.70492
2.5606,4770.5752,1.48074,2.71896,1.73974
2.5675,4770.5851,1.372,2.96392,1.7935
2.5776,4770.5951,1.22112,3.06838,1.86986
2.5896,4770.6051,1.01648,3.03417,1.9847
2.6006,4770.6151,0.83872,2.94071,2.11665
2.6078,4770.6251,0.56383,2.66521,2.33412
2.6162,4770.6352,0.28955,2.21866,2.54242
2.6303,4770.6452,0.06475,1.69821,2.75806
2.6357,4770.6551,0.01344,1.4166,2.90833
2.6507,4770.6651,0.09163,1.14904,3.06471
2.6559,4770.6751,0.24312,0.94867,3.15817
2.6674,4770.6851,0.40745,0.68478,3.29379
2.6765,4770.6952,0.65973,0.67012,3.33105
2.6884,4770.7052,0.88148,0.60292,3.32311
2.7026,4770.7151,1.01098,0.53573,3.3677
2.7143,4770.7262,1.16981,1.29259,3.56196
2.7262,4770.7359,1.07207,1.09589,3.67435
2.7324,4770.7472,0.80817,0.87232,3.67558
2.7387,4770.7572,0.63102,0.68539,3.60655
2.7535,4770.7671,0.32926,0.39462,3.59005
2.7667,4770.7771,0.01283,0.28222,3.54852
2.772,4770.7871,-0.4948,0.22052,3.3787
2.7791,4770.7971,-0.88148,0.37874,3.15084
2.7925,4770.8081,-1.19668,0.85155,2.84358
2.8017,4770.8181,-1.22478,1.2987,2.70064
2.8163,4770.8281,-0.80146,1.72203,2.74767
2.8219,4770.8382,-0.56627,1.96088,2.76111
2.8311,4770.8481,-0.44227,1.61085,2.75012
2.8435,4770.8581,-0.44654,1.09956,2.65054
2.8512,4770.8681,-0.45448,0.39706,2.33473
2.8641,4770.8781,-0.29993,-0.07208,1.83382
2.8877,4770.8881,-0.00122,-0.15149,1.30725
2.9025,4770.8982,0.16249,-0.03299,0.97433
2.9033,4770.9082,0.11545,0.01894,0.79535
2.9047,4770.9181,0.01344,0.05986,0.79535
2.9165,4770.9281,-0.08552,0.15944,0.96028
2.9284,4770.9391,-0.20586,0.22297,1.14354
2.9375,4770.9491,-0.31154,0.17593,1.14171
2.9501,4770.9591,-0.33842,0.01833,0.99999
2.9604,4770.9691,-0.27122,-0.30971,0.72693
2.9633,4770.9801,-0.16188,-0.69639,0.46731
2.9727,4770.9901,-0.05437,-1.10017,0.31398
2.9838,4771.0001,-0.00855,-1.40377,0.23091
2.9951,4771.0102,-0.0171,-1.72936,0.19242
3.001,4771.0202,-0.0562,-1.96454,0.12584
3.0141,4771.0301,-0.14172,-2.12642,-0.01894
3.0218,4771.0401,-0.2474,-2.23577,-0.25229
3.0412,4771.0501,-0.33598,-2.28341,-0.61881
3.0437,4771.0601,-0.32559,-2.30907,-0.9951
3.0631,4771.0702,-0.1686,-2.38726,-1.37323
3.0652,4771.0802,0.06414,-2.51554,-1.59741
3.0872,4771.0901,0.44532,-2.72263,-1.80511
3.089,4771.1001,0.81245,-2.76722,-1.95355
3.1023,4771.1101,1.15576,-2.53815,-2.10138
3.1051,4771.1201,1.2596,-2.29807,-2.21439
3.1221,4771.1301,1.19974,-2.02319,-2.37443
3.1239,4771.1402,0.99266,-1.92667,-2.53876
3.1426,4771.1501,0.77397,-1.93889,-2.79654
3.1469,4771.1601,0.62553,-2.08855,-3.01095
3.1541,4771.1701,0.5339,-2.3671,-3.47766
3.1636,4771.1801,0.6408,-2.53387,-3.6658
3.1756,4771.1901,0.72937,-2.62122,-3.74277
3.1837,4771.2002,0.71227,-2.6933,-3.73422
3.1953,4771.2101,0.61148,-2.6817,-3.68902
3.2022,4771.2201,0.47586,-2.59557,-3.59128
3.2187,4771.2301,0.26389,-2.43002,-3.39947
3.2215,4771.2401,0.0672,-2.26875,-3.17589
3.2326,4771.25,-0.1295,-2.1026,-2.901
3.241,4771.2602,-0.25045,-1.91812,-2.67376
3.2526,4771.2701,-0.35064,-1.7428,-2.54609
3.261,4771.2801,-0.4105,-1.6585,-2.53692
3.2771,4771.2901,-0.46792,-1.62734,-2.63955
3.2814,4771.3001,-0.54489,-1.61696,-2.7831
3.3239,4771.3101,-0.66645,-1.54121,-3.01095
3.3253,4771.3202,-0.78924,-1.36406,-3.17772
3.3274,4771.3302,-0.96517,-1.07451,-3.26935
3.3298,4771.3401,-1.11055,-0.81795,-3.27729
3.352,4771.3501,-1.31519,-0.53695,-3.25591
3.3535,4771.3601,-1.48929,-0.33109,-3.20032
3.3545,4771.3701,-1.65483,-0.10996,-3.08182
3.3608,4771.3802,-1.77456,0.02321,-2.901
3.3727,4771.3902,-1.83748,0.06414,-2.65238
3.3808,4771.4001,-1.85275,0.01344,-2.46728
3.3956,4771.4101,-1.77334,-0.05864,-2.22538
3.4009,4771.4201,-1.66583,-0.34941,-1.97554
3.4138,4771.4301,-1.46424,-0.59926,-1.69515
3.4253,4771.4411,-1.48135,-0.84299,-1.48929
3.44,4771.4511,-1.72875,-1.33596,-1.35307
3.4428,4771.4611,-1.86192,-1.64811,-1.36223
3.4551,4771.4712,-1.92361,-1.77395,-1.18508
3.462,4771.4812,-2.01036,-1.68477,-0.97616
3.4744,4771.4911,-2.19728,-1.43309,-0.64568
3.4844,4771.5011,-2.34817,-1.1692,-0.34514
3.495,4771.5111,-2.53509,-0.83261,-0.09835
3.503,4771.5221,-2.72873,-0.26512,0.08063
3.5185,4771.5321,-2.99324,0.35064,0.30421
3.5243,4771.5421,-3.18322,0.75259,0.48808
3.542,4771.5521,-3.21437,1.08184,0.76114
3.5457,4771.5622,-3.10503,1.16553,1.00732
3.5584,4771.5731,-2.75683,1.19119,1.31458
3.5689,4771.5832,-2.34267,1.16187,1.49295
3.5806,4771.5932,-1.78861,1.07696,1.68782
3.5863,4771.6031,-1.34268,0.89614,1.87475
3.5994,4771.6131,-0.77397,0.62736,2.15635
3.6049,4771.6231,-0.27061,0.46609,2.4117
3.6179,4771.6331,0.30299,0.28283,2.57358
3.6289,4771.6432,0.76175,0.21441,2.57907
3.6407,4771.6532,1.35734,0.37935,2.47462
3.6492,4771.6631,1.64873,0.64996,2.40803
3.67,4771.6731,1.81977,0.98655,2.38726
3.6837,4771.6831,1.82771,1.27121,2.4569
3.6882,4771.6931,1.74036,1.50029,2.57846
3.6931,4771.7031,1.66522,1.44531,2.64382
3.7035,4771.7132,1.6756,1.26632,2.58396
3.7052,4771.7231,1.75257,1.1753,2.43918
3.7158,4771.7331,1.83565,1.17408,2.25715
3.7275,4771.7431,1.83687,1.27976,2.08488
3.7358,4771.7531,1.73852,1.31886,1.99203
3.7439,4771.7631,1.70859,1.18508,2.04762
3.7561,4771.7732,1.7935,1.18386,2.0971
3.7644,4771.7832,1.86192,1.13132,2.0971
3.7763,4771.7931,1.8949,1.07024,2.14414
3.7841,4771.8031,1.82038,1.05558,2.25715
3.7964,4771.8131,1.62734,1.0458,2.49905
3.8058,4771.8231,1.45203,1.05191,2.73301
3.8194,4771.8332,1.23456,1.113,3.11175
3.8309,4771.8432,1.02381,1.23089,3.3225
3.8385,4771.8531,0.81245,1.31031,3.54119
3.8523,4771.8631,0.72204,1.29137,3.68596
3.8627,4771.8741,0.69578,1.22601,3.85395
3.8752,4771.8852,0.75992,1.10017,3.95413
3.8812,4771.8952,0.81123,0.96761,4.04454
3.8864,4771.9051,0.83689,0.84788,4.1435
3.8985,4771.9151,0.80451,0.87415,4.39151
3.9065,4771.9251,0.7758,1.01098,4.77269
3.9245,4771.9351,0.72693,1.20524,5.26566
3.9401,4771.9452,0.64996,1.31641,5.61629
3.9421,4771.9552,0.49236,1.32558,6.01763
3.953,4771.9651,0.31154,1.45203,6.29741
3.9621,4771.9751,0.06414,1.77456,6.44341
3.9795,4771.9851,-0.14661,1.9902,6.4092
3.9811,4771.9951,-0.25473,1.94622,6.08177
3.9865,4772.0051,-0.09346,1.5797,5.55154
3.9991,4772.0152,0.26267,1.07207,4.9138
4.0075,4772.0261,0.50946,0.66218,4.42694
4.0195,4772.0362,0.63041,0.30604,4.0366
4.0273,4772.0462,0.67867,0.15638,3.83562
4.0433,4772.0561,0.69272,0.17226,3.57601
4.0485,4772.0672,0.61942,0.1686,3.24614
4.065,4772.0771,0.48686,-0.02016,2.76905
4.0698,4772.0871,0.38973,-0.28772,2.34756
4.0823,4772.0971,0.35186,-0.62308,2.03601
4.0887,4772.1071,0.34636,-0.89064,1.91384
4.1011,4772.1171,0.29993,-0.96333,1.81305
4.1088,4772.1272,0.17715,-0.79412,1.69454
4.1211,4772.137,-0.03848,-0.46914,1.45936
4.1357,4772.1471,-0.27,-0.21808,1.23028
4.1411,4772.1571,-0.59254,-0.16127,0.94134
4.1524,4772.1671,-0.85521,-0.29993,0.73609
4.1622,4772.1771,-1.08673,-0.54062,0.63774
4.1707,4772.1872,-1.237,-0.8491,0.60537
4.1895,4772.1981,-1.42332,-1.3042,0.45387
4.2001,4772.2082,-1.53877,-1.61085,0.29016
4.2021,4772.2182,-1.68782,-1.86803,0.05986
4.2108,4772.2281,-1.83382,-1.95171,-0.10629
4.2279,4772.2381,-2.05495,-1.97432,-0.24984
4.2351,4772.2481,-2.27181,-2.00303,-0.37935
4.2455,4772.2591,-2.50149,-2.08549,-0.62858
4.2551,4772.2691,-2.61084,-2.12764,-0.89736
4.2638,4772.2791,-2.64321,-2.15819,-1.40743
4.2748,4772.2891,-2.59068,-2.13558,-2.0464
4.2826,4772.2992,-2.49355,-2.05678,-2.8784
4.29,4772.3091,-2.40498,-2.02502,-3.57967
4.3021,4772.3191,-2.24432,-2.04518,-4.16244
4.3101,4772.3291,-1.98104,-2.07755,-4.55828
4.3222,4772.3391,-1.6359,-2.00486,-4.85088
4.3302,4772.3491,-1.383,-1.85825,-5.06652
4.3425,4772.3592,-1.29198,-1.70554,-5.37439
4.3554,4772.3692,-1.36101,-1.65361,-5.68593
4.3633,4772.3791,-1.54732,-1.85459,-6.09766
4.3712,4772.3902,-1.61879,-2.38787,-6.40675
4.3831,4772.4001,-1.44409,-2.79471,-6.59063
4.3913,4772.4101,-1.06596,-2.86374,-6.69814
4.4062,4772.4201,-0.63835,-2.44163,-6.59857
4.4113,4772.4301,-0.43127,-1.87169,-6.24365
4.4229,4772.4401,-0.50641,-1.18202,-5.61385
4.4382,4772.4502,-0.75381,-0.71654,-5.14837
4.4473,4772.4601,-1.24189,-0.38301,-4.6835
4.4542,4772.4701,-1.63956,-0.0898,-4.42083
4.4631,4772.4801,-1.90101,0.18448,-4.25345
4.4712,4772.4901,-1.9902,0.20525,-4.23757
4.4833,4772.5001,-1.94622,-0.01466,-4.39823
4.4912,4772.5102,-1.72692,-0.30116,-4.6328
4.5085,4772.5202,-1.30542,-0.59132,-4.75742
4.512,4772.5301,-0.9334,-0.69272,-4.76902
4.5242,4772.5401,-0.52534,-0.69639,-4.74276
4.5319,4772.5501,-0.36102,-0.76358,-4.70488
4.5526,4772.5601,-0.47831,-0.82772,-4.55705
4.5544,4772.5702,-0.83017,-0.73059,-4.3237
4.5667,4772.5802,-1.35123,-0.5962,-4.03232
4.5725,4772.5901,-1.74158,-0.36041,-3.8173
4.5849,4772.6001,-2.16979,0.17715,-3.41229
4.593,4772.6101,-2.55708,0.81123,-2.90405
4.6035,4772.6201,-3.08609,1.5009,-2.35122
4.6116,4772.6302,-3.51797,1.78312,-2.04151
4.6277,4772.6402,-4.003,1.84726,-1.69271
4.6324,4772.6501,-4.39456,1.73913,-1.33779
4.6446,4772.6601,-4.82095,1.39644,-0.99571
4.6524,4772.6701,-5.0598,1.09284,-0.75564
4.6645,4772.6801,-5.14715,0.75381,-0.30299
4.6721,4772.6901,-5.0091,0.44776,0.20159
4.6863,4772.7011,-4.55461,-0.05498,0.84116
4.6968,4772.7111,-4.06836,-0.39034,1.28831
4.7138,4772.7212,-3.29989,-0.66645,1.80755
4.7289,4772.7312,-2.63894,-0.76541,2.18873
4.7296,4772.7411,-2.09771,-1.14904,2.28464
4.7351,4772.7511,-1.78128,-1.41293,2.17102
4.7435,4772.7611,-1.43737,-1.25227,2.08855
4.752,4772.7711,-1.27915,-0.8717,2.17285
4.7659,4772.7812,-1.29076,-0.3091,2.37077
4.772,4772.7912,-1.40804,0.26084,2.59862
4.7837,4772.8011,-1.529,0.67623,2.7996
4.7922,4772.8111,-1.5571,0.83139,2.99935
4.8082,4772.8211,-1.39644,0.55894,3.0977
4.8119,4772.8311,-1.05069,0.11912,2.93948
4.8241,4772.8411,-0.46487,-0.14539,2.5974
4.832,4772.8512,0.05681,-0.24129,2.30541
4.8437,4772.8611,0.7251,-0.16432,1.97004
4.852,4772.8711,1.25288,0.04337,1.8161
4.8638,4772.8811,1.66644,0.42577,1.80755
4.872,4772.8911,1.85214,0.7251,1.87475
4.8848,4772.9011,1.93889,1.09772,1.99325
4.8977,4772.9112,1.87291,1.2199,2.07205
4.9044,4772.9212,1.74891,1.29198,2.13497
4.9172,4772.9322,1.70981,1.35918,2.21805
4.9294,4772.9421,1.73913,1.37139,2.29746
4.9329,4772.9521,1.81244,1.38666,2.42758
4.9479,4772.9621,1.84237,1.21379,2.53937
4.953,4772.9721,1.87352,1.01587,2.58029
4.9669,4772.9821,1.98104,0.81917,2.63039
4.976,4772.9921,2.13558,0.77091,2.69269
4.9847,4773.0022,2.32556,0.76786,2.73484
4.9948,4773.0121,2.44774,0.83689,2.74828
5.005,4773.0221,2.5467,0.97372,2.73423
5.0188,4773.0321,2.5974,1.10322,2.68842
5.0262,4773.0421,2.62,1.12521,2.63466
5.033,4773.0521,2.61878,0.95112,2.61634
5.0447,4773.0622,2.56991,0.65118,2.66032
5.053,4773.0721,2.50638,0.22907,2.81303
5.0647,4773.0821,2.46973,-0.22785,3.10197
5.0756,4773.0921,2.51371,-0.50641,3.43184
5.0871,4773.1021,2.64871,-0.73487,3.79225
5.0963,4773.1121,2.78555,-0.91447,4.03599
5.1085,4773.1222,2.90222,-1.16859,4.23513
