AppTimestamp(s),MAC,Frequency,RSSI
23.3217,20:23:00:00:00:15,2452,-67
23.3217,20:23:00:00:00:80,5200,-74
23.3217,20:23:00:00:00:79,5200,-74
23.3217,20:23:00:00:00:45,2412,-77
23.3217,20:23:00:00:00:88,2462,-78
23.3217,20:23:00:00:00:25,2412,-79
23.3217,20:23:00:00:03:11,2462,-82
23.3217,20:23:00:00:00:73,2437,-85
27.2903,20:23:00:00:00:15,2452,-59
27.2903,20:23:00:00:00:55,2427,-61
27.2903,20:23:00:00:00:38,2457,-62
27.2903,20:23:00:00:00:44,2462,-66
27.2903,20:23:00:00:00:82,2462,-66
27.2903,20:23:00:00:00:01,2437,-67
27.2903,20:23:00:00:00:09,5200,-69
27.2903,20:23:00:00:00:45,2412,-70
27.2903,20:23:00:00:00:80,5200,-71
27.2903,20:23:00:00:00:79,5200,-72
27.2903,20:23:00:00:00:25,2412,-79
27.2903,20:23:00:00:00:73,2437,-80
27.2903,20:23:00:00:03:11,2462,-82
27.2903,20:23:00:00:00:88,2462,-83
27.2903,20:23:00:00:00:46,2462,-88
31.3135,20:23:00:00:00:01,2437,-55
31.3135,20:23:00:00:00:55,2427,-65
31.3135,20:23:00:00:00:44,2462,-65
31.3135,20:23:00:00:00:82,2462,-65
31.3135,20:23:00:00:00:15,2452,-65
31.3135,20:23:00:00:00:38,2457,-65
31.3135,20:23:00:00:00:45,2412,-66
31.3135,20:23:00:00:00:09,5200,-69
31.3135,20:23:00:00:00:80,5200,-73
31.3135,20:23:00:00:00:79,5200,-73
31.3135,20:23:00:00:00:25,2412,-76
31.3135,20:23:00:00:00:88,2462,-77
31.3135,20:23:00:00:00:73,2437,-81
31.3135,20:23:00:00:03:11,2462,-82
31.3135,20:23:00:00:00:46,2462,-87
35.3256,20:23:00:00:00:01,2437,-59
35.3256,20:23:00:00:00:82,2462,-64
35.3256,20:23:00:00:00:15,2452,-64
35.3256,20:23:00:00:00:44,2462,-65
35.3256,20:23:00:00:00:38,2457,-65
35.3256,20:23:00:00:00:55,2427,-68
35.3256,20:23:00:00:00:45,2412,-68
35.3256,20:23:00:00:00:09,5200,-69
35.3256,20:23:00:00:00:80,5200,-77
35.3256,20:23:00:00:00:79,5200,-77
35.3256,20:23:00:00:03:11,2462,-79
35.3256,20:23:00:00:00:73,2437,-81
35.3256,20:23:00:00:00:88,2462,-81
35.3256,20:23:00:00:00:25,2412,-83
39.3005,20:23:00:00:00:01,2437,-55
39.3005,20:23:00:00:00:15,2452,-63
39.3005,20:23:00:00:00:44,2462,-64
39.3005,20:23:00:00:00:82,2462,-64
39.3005,20:23:00:00:00:45,2412,-66
39.3005,20:23:00:00:00:38,2457,-68
39.3005,20:23:00:00:00:09,5200,-69
39.3005,20:23:00:00:00:55,2427,-69
39.3005,20:23:00:00:00:80,5200,-72
39.3005,20:23:00:00:00:79,5200,-72
39.3005,20:23:00:00:00:25,2412,-77
39.3005,20:23:00:00:00:73,2437,-78
39.3005,20:23:00:00:00:88,2462,-80
39.3005,20:23:00:00:03:11,2462,-81
43.3032,20:23:00:00:00:01,2437,-59
43.3032,20:23:00:00:00:44,2462,-64
43.3032,20:23:00:00:00:82,2462,-64
43.3032,20:23:00:00:00:15,2452,-64
43.3032,20:23:00:00:00:38,2457,-64
43.3032,20:23:00:00:00:55,2427,-66
43.3032,20:23:00:00:00:45,2412,-66
43.3032,20:23:00:00:00:09,5200,-68
43.3032,20:23:00:00:00:79,5200,-68
43.3032,20:23:00:00:00:80,5200,-69
43.3032,20:23:00:00:03:11,2462,-76
43.3032,20:23:00:00:00:88,2462,-77
43.3032,20:23:00:00:00:73,2437,-78
43.3032,20:23:00:00:00:25,2412,-81
43.3032,20:23:00:00:00:24,2462,-87
47.2992,20:23:00:00:00:82,2462,-60
47.2992,20:23:00:00:00:01,2437,-63
47.2992,20:23:00:00:00:44,2462,-63
47.2992,20:23:00:00:00:55,2427,-65
47.2992,20:23:00:00:00:15,2452,-66
47.2992,20:23:00:00:00:09,5200,-68
47.2992,20:23:00:00:00:79,5200,-68
47.2992,20:23:00:00:00:38,2457,-68
47.2992,20:23:00:00:00:80,5200,-69
47.2992,20:23:00:00:00:45,2412,-69
47.2992,20:23:00:00:00:88,2462,-75
47.2992,20:23:00:00:00:73,2437,-78
47.2992,20:23:00:00:03:11,2462,-79
47.2992,20:23:00:00:00:02,2462,-86
47.2992,20:23:00:00:00:65,2437,-92
51.3393,20:23:00:00:00:82,2462,-60
51.3393,20:23:00:00:00:44,2462,-62
51.3393,20:23:00:00:00:15,2452,-62
51.3393,20:23:00:00:00:01,2437,-64
51.3393,20:23:00:00:00:55,2427,-65
51.3393,20:23:00:00:00:79,5200,-66
51.3393,20:23:00:00:00:80,5200,-67
51.3393,20:23:00:00:00:38,2457,-67
51.3393,20:23:00:00:00:09,5200,-68
51.3393,20:23:00:00:00:45,2412,-70
51.3393,20:23:00:00:00:88,2462,-75
51.3393,20:23:00:00:00:73,2437,-78
51.3393,20:23:00:00:03:11,2462,-80
51.3393,20:23:00:00:00:25,2412,-80
51.3393,20:23:00:00:00:30,2437,-87
55.3198,20:23:00:00:00:01,2437,-60
55.3198,20:23:00:00:00:15,2452,-60
55.3198,20:23:00:00:00:82,2462,-61
55.3198,20:23:00:00:00:44,2462,-62
55.3198,20:23:00:00:00:55,2427,-63
55.3198,20:23:00:00:00:09,5200,-67
55.3198,20:23:00:00:00:45,2412,-67
55.3198,20:23:00:00:00:38,2457,-67
55.3198,20:23:00:00:00:80,5200,-70
55.3198,20:23:00:00:00:79,5200,-70
55.3198,20:23:00:00:00:88,2462,-75
55.3198,20:23:00:00:00:25,2412,-79
55.3198,20:23:00:00:03:11,2462,-80
55.3198,20:23:00:00:00:73,2437,-81
55.3198,20:23:00:00:00:27,2412,-92
59.3873,20:23:00:00:00:01,2437,-53
59.3873,20:23:00:00:00:44,2462,-62
59.3873,20:23:00:00:00:55,2427,-63
59.3873,20:23:00:00:00:82,2462,-65
59.3873,20:23:00:00:00:15,2452,-67
59.3873,20:23:00:00:00:38,2457,-67
59.3873,20:23:00:00:00:80,5200,-71
59.3873,20:23:00:00:00:79,5200,-71
59.3873,20:23:00:00:00:09,5200,-72
59.3873,20:23:00:00:00:45,2412,-72
59.3873,20:23:00:00:00:73,2437,-79
59.3873,20:23:00:00:00:88,2462,-79
59.3873,20:23:00:00:00:25,2412,-79
59.3873,20:23:00:00:03:11,2462,-81
59.3873,20:23:00:00:00:65,2437,-88
59.3873,20:23:00:00:00:02,2462,-89
63.3533,20:23:00:00:00:01,2437,-53
63.3533,20:23:00:00:00:15,2452,-61
63.3533,20:23:00:00:00:44,2462,-62
63.3533,20:23:00:00:00:55,2427,-63
63.3533,20:23:00:00:00:82,2462,-63
63.3533,20:23:00:00:00:38,2457,-67
63.3533,20:23:00:00:00:09,5200,-72
63.3533,20:23:00:00:00:80,5200,-72
63.3533,20:23:00:00:00:79,5200,-72
63.3533,20:23:00:00:00:45,2412,-74
63.3533,20:23:00:00:00:73,2437,-75
63.3533,20:23:00:00:00:88,2462,-78
63.3533,20:23:00:00:03:11,2462,-80
63.3533,20:23:00:00:00:12,2417,-89
67.3167,20:23:00:00:00:01,2437,-59
67.3167,20:23:00:00:00:15,2452,-60
67.3167,20:23:00:00:00:82,2462,-62
67.3167,20:23:00:00:00:55,2427,-63
67.3167,20:23:00:00:00:44,2462,-63
67.3167,20:23:00:00:00:45,2412,-64
67.3167,20:23:00:00:00:38,2457,-66
67.3167,20:23:00:00:00:80,5200,-70
67.3167,20:23:00:00:00:79,5200,-70
67.3167,20:23:00:00:00:09,5200,-71
67.3167,20:23:00:00:00:25,2412,-73
67.3167,20:23:00:00:00:88,2462,-75
67.3167,20:23:00:00:03:11,2462,-76
67.3167,20:23:00:00:00:73,2437,-77
67.3167,20:23:00:00:00:46,2462,-79
71.3432,20:23:00:00:00:01,2437,-47
71.3432,20:23:00:00:00:15,2452,-55
71.3432,20:23:00:00:00:45,2412,-58
71.3432,20:23:00:00:00:82,2462,-61
71.3432,20:23:00:00:00:09,5200,-62
71.3432,20:23:00:00:00:44,2462,-62
71.3432,20:23:00:00:00:55,2427,-63
71.3432,20:23:00:00:00:80,5200,-65
71.3432,20:23:00:00:00:79,5200,-66
71.3432,20:23:00:00:00:88,2462,-71
71.3432,20:23:00:00:03:11,2462,-72
71.3432,20:23:00:00:00:38,2457,-72
71.3432,20:23:00:00:00:73,2437,-73
71.3432,20:23:00:00:00:25,2412,-77
71.3432,20:23:00:00:00:46,2462,-82
71.3432,20:23:00:00:00:30,2437,-86
71.3432,20:23:00:00:00:12,2417,-87
71.3432,20:23:00:00:00:90,2437,-90
71.3432,20:23:00:00:00:02,2462,-90
75.3174,20:23:00:00:00:01,2437,-43
75.3174,20:23:00:00:00:15,2452,-54
75.3174,20:23:00:00:00:09,5200,-58
75.3174,20:23:00:00:00:82,2462,-58
75.3174,20:23:00:00:00:44,2462,-59
75.3174,20:23:00:00:00:55,2427,-60
75.3174,20:23:00:00:00:45,2412,-62
75.3174,20:23:00:00:00:80,5200,-70
75.3174,20:23:00:00:03:11,2462,-70
75.3174,20:23:00:00:00:79,5200,-70
75.3174,20:23:00:00:00:25,2412,-70
75.3174,20:23:00:00:00:73,2437,-76
75.3174,20:23:00:00:00:88,2462,-76
75.3174,20:23:00:00:00:12,2417,-83
75.3174,20:23:00:00:00:02,2462,-84
75.3174,20:23:00:00:00:89,2452,-85
75.3174,20:23:00:00:00:90,2437,-86
75.3174,20:23:00:00:00:03,5200,-88
79.3078,20:23:00:00:00:01,2437,-45
79.3078,20:23:00:00:00:09,5200,-57
79.3078,20:23:00:00:00:15,2452,-58
79.3078,20:23:00:00:00:82,2462,-59
79.3078,20:23:00:00:00:55,2427,-60
79.3078,20:23:00:00:00:44,2462,-60
79.3078,20:23:00:00:00:45,2412,-63
79.3078,20:23:00:00:00:80,5200,-67
79.3078,20:23:00:00:03:11,2462,-67
79.3078,20:23:00:00:00:79,5200,-68
79.3078,20:23:00:00:00:73,2437,-71
79.3078,20:23:00:00:00:88,2462,-72
79.3078,20:23:00:00:00:38,2457,-78
79.3078,20:23:00:00:00:24,2462,-78
79.3078,20:23:00:00:00:03,5200,-86
83.2977,20:23:00:00:00:01,2437,-39
83.2977,20:23:00:00:00:15,2452,-50
83.2977,20:23:00:00:00:82,2462,-52
83.2977,20:23:00:00:00:55,2427,-54
83.2977,20:23:00:00:00:44,2462,-54
83.2977,20:23:00:00:00:45,2412,-55
83.2977,20:23:00:00:00:09,5200,-56
83.2977,20:23:00:00:00:79,5200,-60
83.2977,20:23:00:00:00:80,5200,-61
83.2977,20:23:00:00:03:11,2462,-63
83.2977,20:23:00:00:00:73,2437,-68
83.2977,20:23:00:00:00:88,2462,-69
83.2977,20:23:00:00:00:38,2457,-82
83.2977,20:23:00:00:00:65,2437,-86
83.2977,20:23:00:00:00:90,2437,-87
87.3144,20:23:00:00:00:01,2437,-40
87.3144,20:23:00:00:00:55,2427,-50
87.3144,20:23:00:00:00:44,2462,-54
87.3144,20:23:00:00:00:82,2462,-54
87.3144,20:23:00:00:00:09,5200,-58
87.3144,20:23:00:00:00:15,2452,-58
87.3144,20:23:00:00:00:45,2412,-62
87.3144,20:23:00:00:00:80,5200,-65
87.3144,20:23:00:00:00:79,5200,-66
87.3144,20:23:00:00:03:11,2462,-67
87.3144,20:23:00:00:00:73,2437,-68
87.3144,20:23:00:00:00:25,2412,-73
87.3144,20:23:00:00:00:88,2462,-76
87.3144,20:23:00:00:00:12,2417,-77
87.3144,20:23:00:00:00:65,2437,-83
91.3077,20:23:00:00:00:01,2437,-45
91.3077,20:23:00:00:00:82,2462,-53
91.3077,20:23:00:00:00:44,2462,-54
91.3077,20:23:00:00:00:15,2452,-54
91.3077,20:23:00:00:00:45,2412,-55
91.3077,20:23:00:00:00:55,2427,-57
91.3077,20:23:00:00:00:09,5200,-60
91.3077,20:23:00:00:00:80,5200,-63
91.3077,20:23:00:00:00:79,5200,-63
91.3077,20:23:00:00:03:11,2462,-67
91.3077,20:23:00:00:00:73,2437,-72
91.3077,20:23:00:00:00:38,2457,-78
91.3077,20:23:00:00:00:88,2462,-81
91.3077,20:23:00:00:00:12,2417,-82
91.3077,20:23:00:00:00:65,2437,-84
91.3077,20:23:00:00:00:89,2452,-86
91.3077,20:23:00:00:00:69,2422,-88
95.3029,20:23:00:00:00:01,2437,-51
95.3029,20:23:00:00:00:44,2462,-59
95.3029,20:23:00:00:00:15,2452,-59
95.3029,20:23:00:00:00:45,2412,-59
95.3029,20:23:00:00:00:82,2462,-60
95.3029,20:23:00:00:00:09,5200,-62
95.3029,20:23:00:00:00:55,2427,-64
95.3029,20:23:00:00:00:80,5200,-70
95.3029,20:23:00:00:00:79,5200,-70
95.3029,20:23:00:00:03:11,2462,-72
95.3029,20:23:00:00:00:25,2412,-74
95.3029,20:23:00:00:00:73,2437,-75
95.3029,20:23:00:00:00:02,2462,-76
95.3029,20:23:00:00:00:38,2457,-78
95.3029,20:23:00:00:00:88,2462,-80
95.3029,20:23:00:00:00:12,2417,-81
95.3029,20:23:00:00:00:24,2462,-81
95.3029,20:23:00:00:00:65,2437,-85
95.3029,20:23:00:00:00:08,2462,-88
99.3299,20:23:00:00:00:01,2437,-53
99.3299,20:23:00:00:00:55,2427,-63
99.3299,20:23:00:00:00:09,5200,-67
99.3299,20:23:00:00:00:15,2452,-67
99.3299,20:23:00:00:00:45,2412,-67
99.3299,20:23:00:00:00:44,2462,-69
99.3299,20:23:00:00:00:82,2462,-71
99.3299,20:23:00:00:00:73,2437,-75
99.3299,20:23:00:00:00:25,2412,-75
99.3299,20:23:00:00:00:80,5200,-76
99.3299,20:23:00:00:00:79,5200,-76
99.3299,20:23:00:00:03:11,2462,-77
99.3299,20:23:00:00:00:12,2417,-77
99.3299,20:23:00:00:00:26,2412,-79
99.3299,20:23:00:00:00:28,2412,-80
99.3299,20:23:00:00:00:27,2412,-80
99.3299,20:23:00:00:00:88,2462,-83
99.3299,20:23:00:00:00:84,2462,-91
103.339,20:23:00:00:00:01,2437,-52
103.339,20:23:00:00:00:15,2452,-63
103.339,20:23:00:00:00:55,2427,-71
103.339,20:23:00:00:00:44,2462,-71
103.339,20:23:00:00:00:45,2412,-73
103.339,20:23:00:00:00:09,5200,-74
103.339,20:23:00:00:00:25,2412,-75
103.339,20:23:00:00:00:73,2437,-80
103.339,20:23:00:00:00:79,5200,-82
103.339,20:23:00:00:00:24,2462,-82
103.339,20:23:00:00:03:11,2462,-83
103.339,20:23:00:00:00:80,5200,-84
103.339,20:23:00:00:00:08,2462,-86
103.339,20:23:00:00:00:88,2462,-88
103.339,20:23:00:00:00:22,5500,-88
103.339,20:23:00:00:00:46,2462,-88
103.339,20:23:00:00:00:69,2422,-88
103.339,20:23:00:00:00:68,2437,-89
103.339,20:23:00:00:00:19,5260,-92
107.3269,20:23:00:00:00:01,2437,-68
107.3269,20:23:00:00:00:55,2427,-71
107.3269,20:23:00:00:00:82,2462,-71
107.3269,20:23:00:00:00:15,2452,-72
107.3269,20:23:00:00:00:09,5200,-74
107.3269,20:23:00:00:00:44,2462,-74
107.3269,20:23:00:00:00:25,2412,-75
107.3269,20:23:00:00:00:45,2412,-76
107.3269,20:23:00:00:00:73,2437,-77
107.3269,20:23:00:00:00:26,2412,-82
107.3269,20:23:00:00:00:28,2412,-82
107.3269,20:23:00:00:00:27,2412,-82
107.3269,20:23:00:00:03:11,2462,-83
107.3269,20:23:00:00:00:12,2417,-83
107.3269,20:23:00:00:00:69,2422,-83
107.3269,20:23:00:00:00:80,5200,-84
107.3269,20:23:00:00:00:79,5200,-85
107.3269,20:23:00:00:00:88,2462,-86
107.3269,20:23:00:00:00:13,5500,-86
107.3269,20:23:00:00:00:22,5500,-87
107.3269,20:23:00:00:00:14,5500,-87
107.3269,20:23:00:00:00:71,2462,-89
107.3269,20:23:00:00:00:65,2437,-89
107.3269,20:23:00:00:00:33,2412,-90
107.3269,20:23:00:00:00:35,2412,-92
111.3235,20:23:00:00:00:01,2437,-56
111.3235,20:23:00:00:00:44,2462,-70
111.3235,20:23:00:00:00:55,2427,-72
111.3235,20:23:00:00:00:15,2452,-72
111.3235,20:23:00:00:00:09,5200,-73
111.3235,20:23:00:00:00:82,2462,-73
111.3235,20:23:00:00:00:25,2412,-73
111.3235,20:23:00:00:00:12,2417,-76
111.3235,20:23:00:00:03:11,2462,-79
111.3235,20:23:00:00:00:45,2412,-79
111.3235,20:23:00:00:00:80,5200,-82
111.3235,20:23:00:00:00:79,5200,-82
111.3235,20:23:00:00:00:26,2412,-84
111.3235,20:23:00:00:00:73,2437,-85
115.3106,20:23:00:00:00:01,2437,-53
115.3106,20:23:00:00:00:55,2427,-67
115.3106,20:23:00:00:00:44,2462,-70
115.3106,20:23:00:00:00:25,2412,-70
115.3106,20:23:00:00:00:09,5200,-71
115.3106,20:23:00:00:00:12,2417,-73
115.3106,20:23:00:00:00:15,2452,-74
115.3106,20:23:00:00:00:45,2412,-75
115.3106,20:23:00:00:03:11,2462,-76
115.3106,20:23:00:00:00:24,2462,-78
115.3106,20:23:00:00:00:69,2422,-79
115.3106,20:23:00:00:00:07,2462,-80
115.3106,20:23:00:00:00:73,2437,-81
115.3106,20:23:00:00:00:79,5200,-85
115.3106,20:23:00:00:00:80,5200,-86
115.3106,20:23:00:00:00:48,2442,-88
119.3359,20:23:00:00:00:01,2437,-57
119.3359,20:23:00:00:00:09,5200,-67
119.3359,20:23:00:00:00:55,2427,-72
119.3359,20:23:00:00:00:24,2462,-72
119.3359,20:23:00:00:00:44,2462,-74
119.3359,20:23:00:00:00:82,2462,-75
119.3359,20:23:00:00:00:15,2452,-78
119.3359,20:23:00:00:00:45,2412,-78
119.3359,20:23:00:00:00:28,2412,-78
119.3359,20:23:00:00:00:02,2462,-78
119.3359,20:23:00:00:00:73,2437,-79
119.3359,20:23:00:00:00:27,2412,-79
119.3359,20:23:00:00:00:80,5200,-83
119.3359,20:23:00:00:00:79,5200,-84
119.3359,20:23:00:00:00:08,2462,-87
119.3359,20:23:00:00:00:04,5180,-89
119.3359,20:23:00:00:00:19,5260,-90
119.3359,20:23:00:00:00:05,5180,-92
119.3359,20:23:00:00:00:03,5200,-92
123.3486,20:23:00:00:00:01,2437,-57
123.3486,20:23:00:00:00:15,2452,-72
123.3486,20:23:00:00:00:55,2427,-73
123.3486,20:23:00:00:00:25,2412,-74
123.3486,20:23:00:00:00:09,5200,-75
123.3486,20:23:00:00:00:82,2462,-75
123.3486,20:23:00:00:00:12,2417,-76
123.3486,20:23:00:00:00:24,2462,-76
123.3486,20:23:00:00:00:45,2412,-77
123.3486,20:23:00:00:00:80,5200,-79
123.3486,20:23:00:00:00:79,5200,-80
123.3486,20:23:00:00:00:73,2437,-83
123.3486,20:23:00:00:03:11,2462,-83
123.3486,20:23:00:00:00:07,2462,-83
123.3486,20:23:00:00:00:51,2442,-84
123.3486,20:23:00:00:00:48,2442,-85
123.3486,20:23:00:00:00:52,2442,-85
123.3486,20:23:00:00:00:26,2412,-85
123.3486,20:23:00:00:00:30,2437,-85
123.3486,20:23:00:00:00:69,2422,-86
123.3486,20:23:00:00:00:08,2462,-87
123.3486,20:23:00:00:00:04,5180,-90
123.3486,20:23:00:00:00:60,2427,-90
123.3486,20:23:00:00:00:11,2412,-91
123.3486,20:23:00:00:03:15,2427,-93
127.3447,20:23:00:00:00:01,2437,-59
127.3447,20:23:00:00:00:15,2452,-72
127.3447,20:23:00:00:00:25,2412,-74
127.3447,20:23:00:00:00:82,2462,-75
127.3447,20:23:00:00:00:24,2462,-75
127.3447,20:23:00:00:00:09,5200,-76
127.3447,20:23:00:00:00:44,2462,-76
127.3447,20:23:00:00:00:12,2417,-76
127.3447,20:23:00:00:00:55,2427,-77
127.3447,20:23:00:00:00:80,5200,-83
127.3447,20:23:00:00:00:79,5200,-83
127.3447,20:23:00:00:00:69,2422,-83
127.3447,20:23:00:00:00:07,2462,-83
127.3447,20:23:00:00:00:03,5200,-83
127.3447,20:23:00:00:03:11,2462,-85
127.3447,20:23:00:00:00:30,2437,-86
127.3447,20:23:00:00:00:88,2462,-90
131.3451,20:23:00:00:00:01,2437,-61
131.3451,20:23:00:00:00:15,2452,-68
131.3451,20:23:00:00:00:44,2462,-75
131.3451,20:23:00:00:00:82,2462,-75
131.3451,20:23:00:00:00:45,2412,-77
131.3451,20:23:00:00:00:12,2417,-78
131.3451,20:23:00:00:00:08,2462,-80
131.3451,20:23:00:00:00:09,5200,-81
131.3451,20:23:00:00:00:55,2427,-81
131.3451,20:23:00:00:00:80,5200,-83
131.3451,20:23:00:00:00:79,5200,-83
131.3451,20:23:00:00:00:03,5200,-84
131.3451,20:23:00:00:03:11,2462,-85
131.3451,20:23:00:00:00:02,2462,-85
131.3451,20:23:00:00:00:30,2437,-86
131.3451,20:23:00:00:00:06,2462,-86
131.3451,20:23:00:00:00:34,2432,-91
131.3451,20:23:00:00:00:97,2437,-91
131.3451,20:23:00:00:00:51,2442,-94
135.3279,20:23:00:00:00:01,2437,-65
135.3279,20:23:00:00:00:45,2412,-74
135.3279,20:23:00:00:00:44,2462,-75
135.3279,20:23:00:00:00:12,2417,-76
135.3279,20:23:00:00:00:55,2427,-77
135.3279,20:23:00:00:00:82,2462,-78
135.3279,20:23:00:00:00:15,2452,-79
135.3279,20:23:00:00:00:09,5200,-80
135.3279,20:23:00:00:00:08,2462,-84
135.3279,20:23:00:00:00:73,2437,-84
135.3279,20:23:00:00:03:11,2462,-85
135.3279,20:23:00:00:00:26,2412,-85
135.3279,20:23:00:00:00:03,5200,-86
135.3279,20:23:00:00:00:30,2437,-86
135.3279,20:23:00:00:00:79,5200,-87
135.3279,20:23:00:00:00:57,2412,-87
135.3279,20:23:00:00:00:65,2437,-88
135.3279,20:23:00:00:02:35,2462,-92
135.3279,20:23:00:00:00:14,5500,-93
135.3279,20:23:00:00:00:16,5500,-93
135.3279,20:23:00:00:00:31,2412,-93
139.3155,20:23:00:00:00:01,2437,-71
139.3155,20:23:00:00:00:24,2462,-72
139.3155,20:23:00:00:00:15,2452,-75
139.3155,20:23:00:00:00:09,5200,-78
139.3155,20:23:00:00:00:55,2427,-80
139.3155,20:23:00:00:00:44,2462,-80
139.3155,20:23:00:00:00:82,2462,-80
139.3155,20:23:00:00:00:06,2462,-80
139.3155,20:23:00:00:00:07,2462,-81
139.3155,20:23:00:00:00:02,2462,-82
139.3155,20:23:00:00:00:73,2437,-85
139.3155,20:23:00:00:00:49,2457,-85
139.3155,20:23:00:00:00:80,5200,-86
139.3155,20:23:00:00:00:79,5200,-86
139.3155,20:23:00:00:00:69,2422,-87
139.3155,20:23:00:00:00:65,2437,-88
143.3045,20:23:00:00:00:12,2417,-70
143.3045,20:23:00:00:00:01,2437,-71
143.3045,20:23:00:00:00:15,2452,-76
143.3045,20:23:00:00:00:82,2462,-78
143.3045,20:23:00:00:00:44,2462,-79
143.3045,20:23:00:00:00:45,2412,-82
143.3045,20:23:00:00:00:02,2462,-83
143.3045,20:23:00:00:00:80,5200,-86
143.3045,20:23:00:00:00:79,5200,-86
143.3045,20:23:00:00:00:30,2437,-86
143.3045,20:23:00:00:00:07,2462,-86
143.3045,20:23:00:00:00:06,2462,-88
147.3156,20:23:00:00:00:01,2437,-67
147.3156,20:23:00:00:00:15,2452,-73
147.3156,20:23:00:00:00:12,2417,-74
147.3156,20:23:00:00:00:55,2427,-76
147.3156,20:23:00:00:00:24,2462,-76
147.3156,20:23:00:00:00:44,2462,-80
147.3156,20:23:00:00:00:65,2437,-86
147.3156,20:23:00:00:00:69,2422,-86
147.3156,20:23:00:00:00:79,5200,-88
147.3156,20:23:00:00:00:57,2412,-88
147.3156,20:23:00:00:00:88,2462,-89
147.3156,20:23:00:00:03:11,2462,-91
151.2944,20:23:00:00:00:01,2437,-69
151.2944,20:23:00:00:00:12,2417,-69
151.2944,20:23:00:00:00:24,2462,-76
151.2944,20:23:00:00:00:44,2462,-80
151.2944,20:23:00:00:00:15,2452,-81
151.2944,20:23:00:00:00:57,2412,-85
151.2944,20:23:00:00:00:73,2437,-85
151.2944,20:23:00:00:00:96,2437,-85
151.2944,20:23:00:00:00:08,2462,-88
151.2944,20:23:00:00:00:68,2437,-88
151.2944,20:23:00:00:00:79,5200,-89
151.2944,20:23:00:00:00:02,2462,-89
