AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
0.561,4768.5772,40.690189,-3.753724,-142.486099,0.08265852,-0.33890694,-0.89100516
0.579,4768.5972,41.227158,-5.645296,-142.266907,0.0700914,-0.34764892,-0.89022189
0.6032,4768.6172,41.866962,-7.859858,-142.144897,0.05506895,-0.35793462,-0.88935965
0.6315,4768.6382,42.72739,-10.186582,-142.418716,0.03860659,-0.37014058,-0.888587
0.6468,4768.6582,43.690369,-12.101638,-143.21756,0.02390086,-0.38199678,-0.88825274
0.6667,4768.6782,44.62994,-13.656483,-144.524307,0.01009845,-0.39259171,-0.88863492
0.6844,4768.6982,45.540405,-14.924573,-146.068466,-0.00255939,-0.40200028,-0.88913375
0.7058,4768.7193,46.532349,-15.925173,-147.874939,-0.0140549,-0.41113421,-0.88944322
0.7243,4768.7392,47.430111,-16.375893,-150.125092,-0.02337489,-0.41824722,-0.89036542
0.7479,4768.7592,48.137939,-16.296099,-153.022598,-0.03167009,-0.42276776,-0.89238942
0.7648,4768.7793,48.590221,-15.802858,-156.408798,-0.03934116,-0.42453739,-0.89528334
0.8083,4768.7992,48.905865,-15.071861,-159.944122,-0.0461032,-0.42488915,-0.89810574
0.8206,4768.8192,49.135334,-14.105374,-163.479401,-0.05122657,-0.42438424,-0.90055996
0.8256,4768.8402,49.187191,-12.951928,-166.853485,-0.05454305,-0.42254511,-0.90291476
0.8461,4768.8602,48.911003,-11.650053,-170.160828,-0.05672595,-0.41825429,-0.90584981
0.8646,4768.8802,48.373322,-10.128139,-173.469391,-0.0571444,-0.41203526,-0.90923953
0.8835,4768.9002,47.736385,-8.264674,-177.042343,0.05546032,0.40514824,0.91255009
0.9045,4768.9202,47.028862,-6.084484,179.073715,0.051884,0.39801139,0.91546619
0.9257,4768.9402,46.152836,-3.801993,175.1259,0.04714816,0.39009073,0.91809213
0.9475,4768.9602,45.069004,-1.687214,171.440079,0.04215916,0.3811146,0.92055225
0.9651,4768.9802,43.843758,0.174761,168.177383,0.0370427,0.37150207,0.92281836
0.987,4769.0002,42.645988,1.984201,165.333511,0.03040885,0.36265549,0.924591
1.0058,4769.0202,41.516171,3.986453,162.710022,0.02108766,0.35507295,0.92575502
1.0281,4769.0402,40.507191,6.099664,160.390732,0.00968075,0.34913653,0.92629385
1.0681,4769.0603,39.692497,7.904464,158.532486,-0.00061735,0.34483841,0.92630982
1.0795,4769.0802,39.02317,9.24357,157.195694,-0.00863697,0.34135598,0.92628711
1.0853,4769.1002,38.40155,10.273467,156.451462,-0.01593282,0.33791986,0.92679727
1.1053,4769.1203,37.814842,11.272741,156.235596,-0.02452704,0.33469498,0.92784947
1.123,4769.1402,37.353104,12.400083,156.198792,-0.03446505,0.33260831,0.92868978
1.1465,4769.1602,37.050797,13.68491,156.166687,-0.04539237,0.33198971,0.92895716
1.1667,4769.1803,36.969429,14.856355,156.425156,-0.05580357,0.33280864,0.92899036
1.1864,4769.2013,37.168392,15.592852,157.16983,-0.06354468,0.33495408,0.92907488
1.2034,4769.2212,37.692295,15.986746,158.263977,-0.06892883,0.33896551,0.92885458
1.224,4769.2412,38.204067,16.244358,159.45224,-0.07358335,0.34258553,0.92870623
1.2461,4769.2612,38.522457,16.336702,160.775085,-0.07772098,0.34434173,0.92915374
1.2654,4769.2812,38.921825,16.440992,161.972778,-0.0814893,0.34678978,0.92912072
1.2862,4769.3012,39.747295,17.326256,162.755722,-0.08967069,0.35350689,0.92688447
1.3206,4769.3212,40.513676,18.937586,163.405151,-0.10343569,0.36020935,0.92390132
1.3294,4769.3412,40.312977,19.890936,164.29245,-0.11423393,0.35837829,0.92410702
1.3535,4769.3622,39.450382,19.062403,166.580627,-0.11591126,0.34878179,0.92849934
1.3671,4769.3822,38.77734,17.728474,168.968445,-0.11315351,0.3404623,0.93262357
1.3885,4769.4022,38.413666,16.425556,170.79895,-0.10834744,0.33537626,0.93541044
1.4047,4769.4222,38.702515,16.023487,172.155228,-0.10874861,0.33635119,0.93526655
1.427,4769.4422,39.494038,16.237431,173.54483,-0.11387676,0.34143457,0.93296915
1.4451,4769.4622,40.050812,16.393265,175.512161,0.12057754,-0.34392348,-0.93114156
1.4653,4769.4823,39.985172,15.633224,178.335617,0.12287381,-0.34054232,-0.93158239
1.4941,4769.5033,39.303642,13.424412,-177.939301,0.11606247,-0.33196503,-0.93444067
1.5147,4769.5232,38.282227,11.94278,-173.900665,0.11549106,-0.32042614,-0.93644249
1.5273,4769.5432,37.021275,11.611767,-169.411896,0.12465862,-0.30565402,-0.93641299
1.5515,4769.5633,35.588062,11.639627,-164.281021,0.13721561,-0.28796253,-0.93411809
1.5773,4769.5832,34.054306,11.680648,-158.637741,0.14960162,-0.26822457,-0.92919976
1.5941,4769.6032,32.492767,11.557493,-152.357285,0.16036335,-0.24719401,-0.92080194
1.6057,4769.6232,31.055393,11.263834,-146.039108,0.16823757,-0.22718306,-0.90937608
1.6264,4769.6432,30.133066,9.489686,-140.515335,0.16268466,-0.21684198,-0.89848858
1.6461,4769.6632,29.645306,7.129899,-136.033691,0.15132013,-0.21426718,-0.8887465
1.6686,4769.6832,29.391375,6.098728,-132.390244,0.14932671,-0.21100542,-0.87829518
1.6908,4769.7042,29.81102,5.521409,-129.046432,0.15253414,-0.21192273,-0.86604142
1.7109,4769.7242,30.989176,4.853207,-126.21553,0.15711458,-0.21958931,-0.85355812
1.7352,4769.7442,32.630844,3.831519,-123.893723,0.16035688,-0.23269235,-0.84208274
1.7532,4769.7642,33.242058,0.753042,-121.845093,0.14451332,-0.24692294,-0.83651572
1.7739,4769.7843,31.650524,-1.918016,-121.107651,0.12002177,-0.24535884,-0.83993852
1.7867,4769.8042,29.036671,-2.749027,-120.629692,0.10394039,-0.22922666,-0.84375423
1.8068,4769.8242,26.973871,-3.879182,-120.594902,0.08690742,-0.21877222,-0.84808326
1.8373,4769.8443,26.231287,-4.58047,-120.926071,0.07791635,-0.21645537,-0.85113561
1.8489,4769.8642,26.221413,-4.963761,-121.139908,0.07462007,-0.21809953,-0.85228437
1.8696,4769.8842,26.511347,-5.132922,-121.997551,0.07293808,-0.22147526,-0.85543084
1.8882,4769.9043,27.451731,-5.778182,-123.076736,0.06988978,-0.23166797,-0.85864419
1.9114,4769.9242,29.456802,-7.301466,-124.674721,0.06325095,-0.25331056,-0.86237162
1.9287,4769.9442,32.142246,-10.413282,-126.622078,0.04591361,-0.28548202,-0.86628145
1.9463,4769.9643,35.162888,-14.724561,-128.948486,0.01885666,-0.32296976,-0.86982715
1.9671,4769.9842,38.509621,-19.262581,-131.696777,-0.01109796,-0.36128744,-0.87185603
1.9864,4770.0042,42.255413,-23.177322,-134.489838,-0.03621944,-0.39809468,-0.87065029
2.0217,4770.0242,46.12867,-26.753437,-137.240768,-0.05927029,-0.43250525,-0.8665489
2.0358,4770.0442,49.606636,-29.744823,-140.568909,-0.08255323,-0.46028277,-0.86223626
2.0508,4770.0642,52.790371,-31.078703,-144.924393,-0.09975236,-0.48071295,-0.85878092
2.1217,4770.0852,55.184299,-29.854996,-150.277817,-0.10587845,-0.49112695,-0.8583138
2.1279,4770.1052,56.836853,-25.435406,-156.157715,-0.09354892,-0.49421421,-0.86105752
2.13,4770.1252,57.426331,-20.930536,-162.153625,-0.08409701,-0.49142519,-0.86554408
2.1325,4770.1452,57.568588,-16.051208,-169.132324,-0.0766637,-0.48624223,-0.87032092
2.1548,4770.1652,57.604599,-12.55302,-175.807129,0.07821865,0.48208493,0.87237871
2.1762,4770.1852,57.322609,-9.77141,177.888596,0.08352479,0.47643021,0.8733812
2.1883,4770.2052,56.435852,-7.32472,171.541428,0.09093089,0.46642503,0.8747341
2.2073,4770.2252,54.789017,-5.006213,165.101959,0.09804294,0.45076919,0.87692136
2.2297,4770.2453,53.15712,-1.963324,159.308563,0.09541271,0.43733403,0.87827617
2.2473,4770.2652,51.67017,0.251778,154.511002,0.09420613,0.42548147,0.87808704
2.2681,4770.2852,50.34948,2.22382,150.354507,0.09182672,0.41563994,0.87684458
2.2891,4770.3053,49.117661,4.433609,146.430954,0.08624945,0.40778223,0.87477756
2.3121,4770.3252,47.639549,7.604226,142.904297,0.07067264,0.40133762,0.87391281
2.3327,4770.3452,45.639107,9.877029,140.024368,0.05750692,0.39023927,0.87440747
2.3502,4770.3653,43.107418,11.509296,137.383377,0.04594353,0.37442267,0.87551135
2.3796,4770.3852,40.603645,12.819245,135.397568,0.03397268,0.35873789,0.87700069
2.3913,4770.4052,38.239803,14.161057,134.487503,0.01833375,0.34479585,0.88026094
2.41,4770.4253,36.197235,14.934488,134.661667,0.00472724,0.33183256,0.88521272
2.4303,4770.4452,34.437977,15.369249,134.92514,-0.00552897,0.31991756,0.8894816
2.4524,4770.4652,33.425812,15.915194,135.279205,-0.01427289,0.3138344,0.89236003
2.47,4770.4852,33.444515,17.03743,135.987167,-0.02490493,0.31698522,0.89410883
2.4873,4770.5052,34.300262,18.595087,136.828232,-0.03649222,0.32738864,0.89437491
2.5088,4770.5252,35.827076,20.302336,137.743195,-0.047293,0.34286276,0.89320254
2.532,4770.5462,37.935871,22.026257,138.959335,-0.05735683,0.36213711,0.89114869
2.5524,4770.5662,40.479721,23.942913,140.2659,-0.06802297,0.38442323,0.88760614
2.568,4770.5862,42.521027,26.243362,141.477448,-0.08323337,0.40316564,0.88395959
2.5901,4770.6062,44.14209,28.915556,142.765121,-0.10310284,0.41868088,0.88036281
2.6092,4770.6262,45.5769,31.38253,144.420441,-0.12349087,0.43124515,0.87714779
2.6325,4770.6463,46.788982,32.603691,146.933899,-0.13852303,0.43865141,0.87619036
2.6511,4770.6662,47.765472,31.789896,150.557037,-0.14325236,0.44024161,0.8787238
2.6679,4770.6862,48.831997,29.672581,154.85524,-0.14059043,0.44074899,0.88214463
2.6899,4770.7063,50.16803,26.604225,159.628647,-0.13214257,0.4429208,0.88474679
2.7159,4770.7273,51.573692,22.885027,164.761917,-0.12052048,0.44629735,0.88617343
2.7334,4770.7482,53.784283,18.952013,171.011871,0.11142177,-0.4562737,-0.88282025
2.7548,4770.7682,55.900322,14.226028,177.780945,0.10035667,-0.46712697,-0.87751669
2.7733,4770.7882,56.863518,8.245399,-174.902008,0.08427832,-0.47159809,-0.87471932
2.7941,4770.8092,55.980915,-0.524153,-165.390762,0.05566517,-0.46602416,-0.87612325
2.817,4770.8292,53.632317,-6.917752,-157.444809,0.0352591,-0.45214236,-0.87895477
2.832,4770.8492,51.729782,-11.641587,-150.409027,0.02259859,-0.44291565,-0.87680304
2.852,4770.8692,50.064137,-16.431839,-143.924469,0.00655604,-0.43829364,-0.87142086
2.8993,4770.8892,48.388268,-21.186081,-139.071259,-0.01625722,-0.43604818,-0.86637181
2.9041,4770.9093,47.430855,-24.933369,-135.819,-0.03544654,-0.43821016,-0.86099333
2.9178,4770.9292,46.625851,-27.815298,-133.393341,-0.05075762,-0.44013536,-0.856345
2.9383,4770.9502,45.540302,-30.457695,-130.905594,-0.06516811,-0.44031379,-0.85151136
2.9614,4770.9702,44.412308,-32.823246,-128.849091,-0.079441,-0.43994299,-0.84718722
2.9737,4770.9912,43.766171,-35.290424,-127.55822,-0.09540685,-0.4429087,-0.8432098
2.9958,4771.0112,43.629971,-37.809402,-126.948853,-0.11212217,-0.44889149,-0.83962536
3.0152,4771.0312,43.483082,-40.037987,-127.107864,-0.12970319,-0.45323211,-0.83788663
3.043,4771.0512,43.41922,-42.28302,-127.772202,-0.14902799,-0.45727986,-0.83680469
3.0642,4771.0712,43.77721,-44.028885,-129.304428,-0.1663675,-0.46125254,-0.83726054
3.0883,4771.0912,44.935184,-45.620861,-131.249619,-0.18093577,-0.46872836,-0.83704126
3.1044,4771.1112,46.984444,-47.774818,-132.77272,-0.19428185,-0.4827221,-0.83300173
3.123,4771.1312,49.767586,-49.899097,-133.786453,-0.2022379,-0.50107831,-0.8261773
3.1452,4771.1512,52.631725,-51.14674,-135.202698,-0.2053611,-0.51715839,-0.82046878
3.1595,4771.1712,55.315231,-51.482613,-137.723587,-0.2080162,-0.52871287,-0.81685722
3.1789,4771.1912,58.444962,-51.070827,-141.580841,-0.21032031,-0.53976816,-0.81287843
3.1959,4771.2112,61.783855,-50.265011,-145.95929,-0.21244259,-0.55113757,-0.806696
3.2193,4771.2312,64.894279,-48.232494,-151.464523,0.21348105,0.55956596,0.80049968
3.2332,4771.2511,67.368866,-44.307468,-158.487854,0.21240197,0.5632093,0.79616672
3.2532,4771.2712,68.919144,-39.162067,-166.30864,0.21081784,0.56223893,0.79390687
3.2778,4771.2912,69.833313,-33.547318,-174.26265,0.20891722,0.55918682,0.79238045
3.3248,4771.3112,70.401474,-27.081266,176.908127,0.20636998,0.55505455,0.7904942
3.328,4771.3313,70.793495,-18.538391,166.102158,0.1994994,0.55158675,0.78731954
3.3525,4771.3512,70.514038,-8.441866,154.287781,0.18668571,0.54787546,0.78448832
3.355,4771.3712,69.131752,1.407225,143.305374,0.16897774,0.541655,0.78374797
3.3734,4771.3913,66.846626,9.364257,134.731583,0.14839265,0.53291887,0.78507447
3.3971,4771.4112,63.755547,16.464081,127.389702,0.12262462,0.52242517,0.78690714
3.418,4771.4312,60.40303,22.180721,121.446877,0.09639502,0.51189327,0.78711039
3.4421,4771.4522,57.468933,25.906061,117.060562,0.07694864,0.50221467,0.78511173
3.456,4771.4722,54.286335,27.435076,114.24585,0.06336536,0.48676756,0.78475541
3.4752,4771.4922,50.957325,27.838144,112.464417,0.05156098,0.4678044,0.78593045
3.4957,4771.5122,47.636986,27.489473,112.231842,0.03825422,0.44683632,0.79120755
3.5217,4771.5332,44.066101,27.065382,113.243126,0.01952796,0.42390326,0.80087346
3.5447,4771.5532,40.507256,27.05191,115.30896,-0.0053024,0.4017483,0.8139354
3.5596,4771.5742,37.723255,26.284464,118.733154,-0.02472058,0.38051558,0.83036864
3.5826,4771.5943,35.690079,25.572151,122.408051,-0.04066214,0.36336496,0.8461619
3.6009,4771.6142,34.938175,24.858425,125.694237,-0.04889376,0.35454237,0.85834783
3.6193,4771.6342,35.468964,23.630898,128.951218,-0.0475225,0.35309055,0.86818254
3.6424,4771.6543,37.180439,22.091894,132.007446,-0.03865812,0.35970107,0.87470245
3.6785,4771.6742,39.804684,21.119925,134.425842,-0.02925588,0.37527344,0.87636727
3.6898,4771.6942,42.751011,20.791893,136.747345,-0.024084,0.39519024,0.87569034
3.7047,4771.7143,45.247768,20.51128,139.48671,-0.02311761,0.41202113,0.87583762
3.7164,4771.7342,47.483494,19.67457,142.324203,-0.01992492,0.425944,0.87581158
3.7363,4771.7542,49.75021,19.043724,144.777618,-0.01752887,0.44080985,0.87384623
3.7572,4771.7742,51.816437,18.333088,147.231323,-0.01579969,0.45425445,0.87158132
3.7771,4771.7942,53.996555,17.241474,150.006149,-0.01286496,0.46810782,0.86855626
3.7972,4771.8142,56.197517,15.838137,153.024277,-0.00937717,0.48198166,0.86476201
3.8209,4771.8342,58.091866,13.440103,157.199066,-0.00497333,0.49288282,0.8623243
3.841,4771.8542,59.51189,9.501195,163.256073,0.00088087,0.49979934,0.86193007
3.8635,4771.8752,60.166473,4.19049,170.897888,0.00821065,0.50185323,0.86344743
3.8822,4771.8963,60.610111,-3.133242,-179.269257,0.02038631,0.5045554,0.8630988
3.8992,4771.9162,60.987865,-10.623627,-169.777084,-0.03443762,-0.51036561,-0.85875612
3.9309,4771.9362,60.515598,-19.046183,-159.180145,-0.0507606,-0.51458937,-0.85290527
3.9429,4771.9563,58.743591,-27.927608,-147.485718,-0.06863125,-0.51581877,-0.84502059
3.9637,4771.9762,54.826038,-36.172356,-136.139343,-0.09219103,-0.50891018,-0.83616906
3.982,4771.9962,48.028561,-42.68309,-126.114769,-0.12459502,-0.48853695,-0.82556731
4.0011,4772.0163,41.613693,-46.485439,-119.018463,-0.15226726,-0.46842855,-0.81126529
4.0204,4772.0372,36.461132,-49.826405,-113.343681,-0.17840779,-0.45689633,-0.79215717
4.0444,4772.0572,32.296978,-52.86586,-108.902954,-0.20309767,-0.45122904,-0.77179921
4.0664,4772.0782,28.59972,-55.446892,-105.091499,-0.22489282,-0.44770503,-0.75081283
4.0839,4772.0982,25.731764,-57.65942,-102.545517,-0.24470262,-0.44628352,-0.73345643
4.1028,4772.1182,23.329252,-60.125134,-100.680672,-0.26600787,-0.44782543,-0.71716899
4.1227,4772.1381,21.157578,-62.423794,-99.225342,-0.28626049,-0.44965947,-0.70200455
4.1427,4772.1582,19.385023,-63.707352,-98.539253,-0.30090454,-0.44781032,-0.69245291
4.1696,4772.1782,17.91144,-64.602036,-98.782387,-0.31508556,-0.44346744,-0.68801314
4.1947,4772.1992,16.612164,-65.602486,-99.638115,-0.3311978,-0.43862948,-0.68594927
4.203,4772.2193,15.480117,-66.972939,-101.129929,-0.35090262,-0.43402711,-0.68548036
4.2314,4772.2392,14.744802,-68.651833,-103.001495,-0.37170163,-0.43106234,-0.68601882
4.2464,4772.2602,14.214007,-70.300949,-105.397255,-0.39314312,-0.42668298,-0.68857038
4.2646,4772.2802,14.084729,-72.029465,-108.518402,-0.41572782,-0.42135981,-0.69368649
4.2834,4772.3003,15.093605,-73.599579,-111.886253,-0.43308488,-0.41968256,-0.70170522
4.3029,4772.3202,17.885529,-74.845947,-115.504265,-0.44183654,-0.42472309,-0.71390831
4.3233,4772.3402,22.112381,-75.90464,-119.083153,-0.44364002,-0.43631604,-0.72687453
4.3434,4772.3602,27.229214,-76.736275,-122.114197,-0.43861037,-0.45344979,-0.73754293
4.3643,4772.3802,33.061165,-76.965912,-125.224487,-0.42723909,-0.47218576,-0.74777251
4.3837,4772.4012,39.23806,-76.465622,-129.661697,-0.41541731,-0.48661894,-0.75802368
4.407,4772.4212,44.966026,-75.601913,-134.54126,-0.40560472,-0.49751279,-0.76395172
4.4253,4772.4412,50.460777,-73.581863,-139.361664,-0.38951352,-0.5082444,-0.76799685
4.4507,4772.4612,54.726933,-69.267365,-145.06282,0.36793345,0.51225954,0.77545214
4.4639,4772.4812,57.568752,-62.185913,-153.047028,0.34406123,0.50646317,0.78780675
4.4843,4772.5012,60.284698,-54.184116,-161.829651,0.31830809,0.50363195,0.79634565
4.5097,4772.5213,62.694508,-44.915485,-172.358505,0.29347983,0.50144124,0.80074966
4.5253,4772.5412,65.238892,-35.422386,176.380157,0.27232522,0.50515747,0.79676783
4.5537,4772.5612,67.534485,-24.938902,164.128632,0.25270227,0.51273084,0.78735119
4.5676,4772.5813,68.499382,-13.264247,150.710831,0.23370148,0.51673651,0.77795404
4.586,4772.6012,67.107445,1.181302,135.199341,0.20267373,0.51425916,0.77261561
4.6044,4772.6212,63.485085,15.179708,121.823952,0.15536854,0.51032668,0.77043146
4.6291,4772.6413,58.45998,24.282942,115.093086,0.10129616,0.50133049,0.77502167
4.6463,4772.6612,52.631424,29.62566,112.929619,0.0457497,0.48384753,0.78494519
4.6685,4772.6812,46.212322,31.860567,113.799416,-0.0053996,0.45398897,0.7997449
4.6904,4772.7022,40.022926,31.916542,116.64209,-0.04705836,0.41566586,0.81821823
4.7193,4772.7222,35.393215,29.796776,120.902107,-0.06820939,0.37634614,0.83945155
4.7302,4772.7422,32.785015,27.276426,124.974838,-0.07393194,0.34773675,0.85760605
4.7441,4772.7622,31.571556,24.063103,128.728104,-0.06572942,0.32665932,0.87303609
4.7664,4772.7822,31.068863,21.108641,132.077271,-0.05434164,0.31226695,0.88546437
4.7843,4772.8022,30.592089,19.165831,135.813919,-0.05095074,0.30142042,0.89779717
4.8088,4772.8222,29.970633,17.865274,140.102524,-0.05384352,0.29128319,0.91071606
4.8247,4772.8422,29.644163,16.124094,144.379898,-0.05160932,0.28261971,0.92227238
4.8443,4772.8622,30.157402,14.309831,147.558746,-0.04337443,0.28143913,0.92896461
4.8643,4772.8822,31.769758,13.143174,149.623184,-0.03499138,0.29124802,0.93032497
4.8859,4772.9022,34.208725,12.76039,151.43988,-0.03083154,0.3094582,0.92856389
4.9051,4772.9223,36.856426,12.809802,153.507278,-0.03103537,0.33003551,0.92579502
4.93,4772.9432,39.464321,12.758471,156.002243,-0.03254474,0.34994465,0.92281365
4.9498,4772.9632,41.552116,12.241895,158.895874,-0.03341961,0.36498642,0.92084891
4.9689,4772.9832,43.449085,11.055208,162.182434,-0.03134945,0.3778365,0.91902089
4.9853,4773.0033,45.400303,9.20727,165.779755,-0.02586299,0.39087039,0.91632336
5.0066,4773.0232,47.500141,6.995345,169.766785,-0.01976741,0.40537584,0.91215688
5.0269,4773.0432,49.567028,4.777452,173.983261,-0.01580743,0.42023534,0.90677607
5.0457,4773.0632,51.433109,2.515575,178.249374,-0.01314707,0.4340663,0.90077513
5.0653,4773.0832,53.223293,-0.696632,-177.128433,0.00579017,-0.44792807,-0.89383435
5.0883,4773.1032,55.842194,-6.626922,-170.577225,-0.01250126,-0.47008756,-0.88135856
5.1095,4773.1232,58.05714,-15.266952,-161.62207,-0.0378552,-0.49332136,-0.86580116
5.1311,4773.1432,59.409798,-26.194155,-150.735245,-0.06851667,-0.51670998,-0.8469224
5.1473,4773.1632,59.123493,-37.590469,-139.092545,-0.09936579,-0.53553993,-0.82707477
5.167,4773.1832,56.934647,-47.259823,-128.460678,-0.12746651,-0.54645342,-0.80834788
5.1882,4773.2032,53.448376,-54.594208,-120.26368,-0.156197,-0.55053008,-0.7909959
5.2154,4773.2232,48.782627,-60.383717,-113.972092,-0.18958047,-0.54885727,-0.77325004
5.2407,4773.2432,42.349388,-65.195831,-108.642395,-0.2305848,-0.5401926,-0.75163376
5.247,4773.2632,35.876068,-68.266388,-104.644913,-0.26669765,-0.5280636,-0.72890592
5.2693,4773.2832,30.13755,-69.975822,-101.884109,-0.29573455,-0.51427257,-0.7082293
5.2881,4773.3032,25.699909,-70.51403,-100.176186,-0.3151578,-0.50038648,-0.69301862
5.3084,4773.3242,22.432119,-70.814682,-98.995384,-0.32917342,-0.48965874,-0.68110704
5.3276,4773.3443,20.080582,-71.012802,-98.095955,-0.33891231,-0.48202607,-0.67176896
5.3488,4773.3642,18.375608,-70.743782,-97.341522,-0.34313995,-0.47514883,-0.66549897
5.3676,4773.3842,17.250294,-70.306694,-96.857323,-0.34451428,-0.46946391,-0.6620599
5.3975,4773.4043,16.849514,-69.870659,-96.974991,-0.34457421,-0.46538734,-0.66285747
5.408,4773.4242,17.070915,-70.031723,-97.846046,-0.3478865,-0.46448669,-0.66650105
5.4366,4773.4442,17.984354,-70.881256,-99.435829,-0.35458887,-0.46744475,-0.67248279
5.4593,4773.4643,19.687845,-71.8927,-101.569626,-0.36061305,-0.47290984,-0.68145096
5.4758,4773.4842,21.975025,-72.767769,-103.75293,-0.36337119,-0.48020852,-0.69151503
5.5001,4773.5042,24.630501,-73.409782,-105.665779,-0.36201984,-0.48904863,-0.70119196
5.5091,4773.5252,27.862083,-74.12558,-107.825951,-0.35956305,-0.4998039,-0.71136057
5.5378,4773.5452,30.747293,-75.378357,-110.248047,-0.36366102,-0.50919104,-0.71865761
5.5508,4773.5652,33.84383,-76.616234,-113.172035,-0.36925203,-0.51723039,-0.72599077
5.5689,4773.5852,37.371525,-78.017738,-116.146729,-0.3744112,-0.52661288,-0.73138267
5.5883,4773.6052,41.345219,-79.712708,-118.778877,-0.37805134,-0.53855532,-0.73334342
5.6148,4773.6252,45.897434,-80.685844,-121.429863,-0.37457082,-0.55079776,-0.73562801
5.6312,4773.6452,50.683575,-80.41568,-124.640228,-0.3648234,-0.56049693,-0.73958141
5.6505,4773.6652,55.209694,-78.858757,-128.950974,-0.35367212,-0.56550014,-0.7444886
5.6794,4773.6862,59.069305,-75.666275,-134.738876,0.34276244,0.56470209,0.75060689
5.6912,4773.7063,62.021965,-69.906349,-142.638351,0.32990056,0.55729604,0.76000279
5.7178,4773.7262,64.052597,-62.121208,-151.631943,0.31277084,0.54760885,0.77115244
5.739,4773.7472,65.014534,-51.327011,-162.625,0.28787512,0.53400195,0.78656554
5.756,4773.7672,64.805183,-39.476948,-173.883362,0.25782841,0.51887441,0.80321962
5.772,4773.7872,63.832405,-27.758562,174.801102,0.2266807,0.50347996,0.81744003
5.7932,4773.8072,62.363808,-16.472685,163.506607,0.19479154,0.48953834,0.82730955
5.8119,4773.8282,60.576302,-7.243188,153.722275,0.16753215,0.47776678,0.83197421
5.8312,4773.8482,58.082298,0.08767,146.142303,0.14071174,0.46459675,0.83649457
5.8535,4773.8682,54.275547,5.789589,140.57634,0.11134323,0.44401345,0.84446496
5.8767,4773.8882,49.550945,10.039932,137.039337,0.07893419,0.41755366,0.85508007
5.8933,4773.9082,44.281998,13.084654,135.336136,0.04465392,0.38645008,0.86752516
5.9138,4773.9282,39.045025,14.968642,134.939713,0.01355883,0.35308278,0.87983793
5.9345,4773.9482,34.273933,16.080858,135.588623,-0.0134828,0.32063657,0.89160794
5.952,4773.9682,29.995441,15.869458,137.355423,-0.03101994,0.28724423,0.90419227
5.9771,4773.9882,25.920486,14.907996,139.424332,-0.04147514,0.25242004,0.91643286
