AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
131.7016,,-66.0,,,,
131.713,,,,-86.0,,
131.9332,,-67.0,,,,
132.1373,,-77.0,,,,
132.143,,,,-92.0,,
132.331,,-79.0,,,,
132.34,,,,-94.0,,
132.5354,,-65.0,,,,
133.552,,-77.0,,,,
133.7745,,-86.0,,,,
133.9921,,-63.0,,,,
134.1858,,-78.0,,,,
134.1936,,,,-93.0,,
134.3739,,-72.0,,,,
134.3872,,,,-95.0,,
134.584,,-65.0,,,,
134.7855,,-77.0,,,,
134.8091,,,,-89.0,,
134.9973,,,,-85.0,,
135.1641,-97.0,,,,,
135.1883,,-64.0,,,,
135.3929,,-60.0,,,,
135.7942,,-70.0,,,,
136.003,,-65.0,,,,
136.2071,,-76.0,,,,
136.446,,,,-80.0,,
138.069,,-69.0,,,,
138.2602,,-65.0,,,,
138.3268,,,,-83.0,,
138.4685,,-68.0,,,,
138.5232,,,,-89.0,,
138.6649,-96.0,,,,,
138.6744,,-68.0,,,,
138.7154,,,,-85.0,,
138.8751,,-81.0,,,,
138.9168,,,,-87.0,,
139.0809,,-66.0,,,,
139.1205,,,,-84.0,,
139.3021,,-62.0,,,,
139.4927,,-71.0,,,,
139.5571,,,,-88.0,,
139.6976,,-72.0,,,,
139.9072,,-75.0,,,,
139.9451,,,,-86.0,,
140.0979,-95.0,,,,,
140.1669,,,,-84.0,,
141.3227,-97.0,,,,,
141.3909,,,,-85.0,,
141.5194,-95.0,,,,,
141.5522,,-69.0,,,,
141.578,,,,-88.0,,
141.7186,-97.0,,,,,
141.7608,,-70.0,,,,
141.9607,,-66.0,,,,
141.9898,,,,-83.0,,
142.1663,,-61.0,,,,
142.1955,,,,-85.0,,
142.3622,,-73.0,,,,
142.5664,,,-98.0,,,
142.5995,,-67.0,,,,
142.6264,,,,-92.0,,
142.7705,,-67.0,,,,
142.9996,,-71.0,,,,
143.0149,,,,-89.0,,
143.1674,,-67.0,,,,
143.2435,,,,-91.0,,
143.3859,,-71.0,,,,
143.4316,,,,-86.0,,
143.5766,,-65.0,,,,
143.6397,,,,-86.0,,
143.8185,,-74.0,,,,
143.9948,,-72.0,,,,
144.0442,,,,-84.0,,
144.1959,,-75.0,,,,
144.271,,,,-85.0,,
145.0844,,,,-86.0,,
145.8355,,-75.0,,,,
146.0019,,,-93.0,,,
146.099,,,,-84.0,,
146.2209,,-84.0,,,,
146.3044,,,,-77.0,,
146.4158,,,-99.0,,,
146.4466,,-74.0,,,,
146.5363,,,,-82.0,,
146.6367,,-86.0,,,,
146.7042,,,,-86.0,,
146.9229,,,,-77.0,,
147.0389,,-75.0,,,,
147.1286,,,,-83.0,,
147.2518,,-73.0,,,,
147.3288,,,,-81.0,,
147.4229,,,-94.0,,,
147.475,,-71.0,,,,
147.4855,-93.0,,,,,
147.5408,,,,-78.0,,
147.6474,,-87.0,,,,
147.7468,,,,-92.0,,
147.8642,,-75.0,,,,
147.9352,,,,-84.0,,
148.1552,,,,-84.0,,
148.2668,,-81.0,,,,
148.2736,-91.0,,,,,
149.3649,,,,-89.0,,
149.4949,,-75.0,,,,
149.5003,-93.0,,,,,
149.8837,,,-94.0,,,
149.9175,,-73.0,,,,
149.9838,,,,-78.0,,
150.1276,,-77.0,,,,
150.1796,,,,-84.0,,
150.3042,,-71.0,,,,
150.3888,,,,-84.0,,
150.5161,,-77.0,,,,
150.5563,,,,,-97.0,
150.5988,,,,-79.0,,
150.701,,-93.0,,,,
150.8128,,,,-81.0,,
150.9062,,,-93.0,,,
150.9173,,-77.0,,,,
151.0648,,,,-82.0,,
151.139,-92.0,,,,,
151.2042,,,,-77.0,,
151.4092,,,,-77.0,,
151.5647,,-80.0,,,,
151.6441,,,,-83.0,,
151.7289,,,-99.0,,,
151.7328,,-77.0,,,,
151.837,,,,,,-94.0
151.8488,,,,-82.0,,
151.9353,,-77.0,,,,
152.0228,,,,-85.0,,
152.2392,,,,-73.0,,
152.3477,,-71.0,,,,
152.6013,,,,,-93.0,
152.6592,,,,-84.0,,
152.7507,,-85.0,,,,
152.9566,,-71.0,,,,
153.4045,,,-93.0,,,
153.4492,,,,-87.0,,
153.564,,-75.0,,,,
153.6019,,,-94.0,,,
153.636,-95.0,,,,,
153.9626,,-76.0,,,,
154.1017,,,,-85.0,,
154.1671,,-72.0,,,,
154.2806,,,,-72.0,,
154.4201,,-77.0,,,,
154.4371,,,-92.0,,,
154.4844,,,,-72.0,,
154.5924,,-85.0,,,,
154.6478,-94.0,,,,,
154.6874,,,,-79.0,,
154.7912,,-80.0,,,,
154.9144,,,,-78.0,,
154.9949,,-80.0,,,,
155.0231,,,,,-97.0,
155.0431,-91.0,,,,,
155.1101,,,,-90.0,,
155.2208,,-77.0,,,,
155.3051,,,,-76.0,,
155.4026,,-81.0,,,,
155.52,,,,-74.0,,
155.6173,,-85.0,,,,
155.6456,,,-95.0,,,
155.6621,-91.0,,,,,
155.727,,,,-70.0,,
155.8222,,-80.0,,,,
155.9284,,,,-78.0,,
156.0394,,-81.0,,,,
156.0463,,,-90.0,,,
156.1369,,,,-74.0,,
156.2252,,-79.0,,,,
156.2902,-89.0,,,,,
156.6389,,-81.0,,,,
156.6934,-91.0,,,,,
156.7499,,,,-83.0,,
156.828,,-77.0,,,,
156.8672,,,-97.0,,,
156.9507,,,,,,-96.0
157.5794,,,,,,-101.0
157.6038,,,,-75.0,,
157.6497,,-81.0,,,,
157.7934,,,,-83.0,,
157.901,,,-93.0,,,
157.9728,,,,,,-96.0
157.9922,,,,-81.0,,
158.0886,,-82.0,,,,
158.118,,,,,-97.0,
158.13,,,-91.0,,,
158.1613,,,,,,-98.0
158.2037,,,,-87.0,,
158.2733,,-82.0,,,,
158.372,-93.0,,,,,
158.4018,,,,-83.0,,
158.4695,,-79.0,,,,
158.6356,,,,-72.0,,
158.6792,,-81.0,,,,
158.7908,,,,,,-92.0
158.8969,,-86.0,,,,
158.9281,,,-94.0,,,
158.9774,-94.0,,,,,
159.0316,,,,-88.0,,
159.1078,,-77.0,,,,
159.155,,,-93.0,,,
159.2299,,,,-85.0,,
159.3707,,,-95.0,,,
159.4432,,,,-80.0,,
159.4965,,-77.0,,,,
159.5475,,,-94.0,,,
159.6236,-90.0,,,,,
159.6505,,,,-81.0,,
159.8123,-95.0,,,,,
159.8905,,,,-81.0,,
159.9245,,-72.0,,,,
160.0156,-88.0,,,,,
160.0697,,,,-84.0,,
160.1428,,-87.0,,,,
160.1695,,,,,-95.0,
160.1799,,,-97.0,,,
160.3783,,,-93.0,,,
160.5581,,,,,-92.0,
160.6477,,,,,,-90.0
161.1831,,,-94.0,,,
161.4828,,,,-80.0,,
161.5538,,-90.0,,,,
161.5915,,,,,-96.0,
161.6174,,,-93.0,,,
161.6402,-94.0,,,,,
161.6432,,,,,,-94.0
161.8547,,,,,,-95.0
161.9017,,,,-80.0,,
161.9765,,-77.0,,,,
162.0646,-96.0,,,,,
162.101,,,,-83.0,,
162.1799,,-84.0,,,,
162.1962,,,,,-96.0,
162.2405,-90.0,,,,,
162.2639,,,,,,-94.0
162.3057,,,,-77.0,,
162.3852,,-79.0,,,,
162.4483,-95.0,,,,,
162.6737,,,,,,-96.0
162.7201,,,,-72.0,,
162.9283,,,,-70.0,,
162.9964,,-89.0,,,,
163.109,,,,,,-93.0
163.2101,,-77.0,,,,
163.2242,,,-94.0,,,
163.3439,,,,-79.0,,
163.5022,,,,,,-87.0
163.5421,,,,-71.0,,
163.641,,-77.0,,,,
163.6487,,,-92.0,,,
163.7646,,,,-70.0,,
163.8953,,,,,,-92.0
164.1704,,,,-73.0,,
164.2281,,-91.0,,,,
164.314,,,,,,-94.0
164.4709,,,-87.0,,,
164.7903,,,,-74.0,,
165.0748,,,-84.0,,,
165.6969,,,-92.0,,,
165.7051,,,,,-97.0,
165.8001,,,,-77.0,,
165.8674,,-78.0,,,,
165.8951,,,-94.0,,,
165.9878,,,,-72.0,,
166.0952,,,-84.0,,,
166.1939,,,,-71.0,,
166.2881,,-81.0,,,,
166.3201,,,-83.0,,,
166.4118,,,,-71.0,,
166.6365,,,,,,-98.0
166.6543,,,,-70.0,,
167.496,,-88.0,,,,
168.2495,,,,-71.0,,
168.454,,,,-65.0,,
169.7246,,-86.0,,,,
170.1502,,-88.0,,,,
170.3492,,-92.0,,,,
170.5027,,,,-70.0,,
170.5517,,-81.0,,,,
170.7949,,,-85.0,,,
170.9282,,,,-64.0,,
170.9533,,-85.0,,,,
171.0227,,,-80.0,,,
171.1621,,,,-64.0,,
171.193,,-81.0,,,,
171.3364,,,,-64.0,,
171.3694,,-83.0,,,,
171.5387,,,,-63.0,,
171.5828,,-90.0,,,,
171.6283,,,-84.0,,,
171.7322,,,,-66.0,,
171.847,,,-87.0,,,
172.0186,,,-83.0,,,
172.1596,,,,-60.0,,
172.1835,,-81.0,,,,
172.2375,,,-79.0,,,
172.4447,,,-82.0,,,
172.5753,,,,-66.0,,
173.2906,,,-77.0,,,
173.3874,,,,-54.0,,
173.4149,,-81.0,,,,
173.4727,,,-77.0,,,
173.5749,,,,-62.0,,
173.6356,,-81.0,,,,
173.6816,,,-75.0,,,
173.8009,,,,-62.0,,
173.8336,,-82.0,,,,
173.8791,,,-80.0,,,
173.9818,,,,-63.0,,
174.0454,,-80.0,,,,
174.0893,,,-78.0,,,
174.1958,,,,-69.0,,
174.2271,,-87.0,,,,
174.3108,,,-74.0,,,
174.3945,,,,-63.0,,
174.4981,,,-86.0,,,
174.6078,,,,-72.0,,
174.6663,,-94.0,,,,
174.6973,,,-76.0,,,
174.8031,,,,-64.0,,
174.8584,,-83.0,,,,
175.025,,,,-61.0,,
175.1156,,,-83.0,,,
175.2181,,,,-59.0,,
175.3177,,,-89.0,,,
175.4004,,,,,,-94.0
175.4452,,,,-62.0,,
175.5146,,-86.0,,,,
175.5331,,,-81.0,,,
175.6487,,,,-65.0,,
175.7284,,,-84.0,,,
175.8551,,,,-58.0,,
175.9379,,-82.0,,,,
175.9462,,,-88.0,,,
176.0401,,,,-61.0,,
176.1566,,,-76.0,,,
176.2647,,,,-64.0,,
176.3594,,,-72.0,,,
176.4684,,,,-70.0,,
176.8653,,,,-83.0,,
177.2834,,,,-72.0,,
177.5875,,,-78.0,,,
177.6898,,,,-63.0,,
177.699,,-85.0,,,,
177.7681,,,-77.0,,,
177.8849,,,,-74.0,,
177.9318,,-86.0,,,,
177.9749,,,-84.0,,,
178.091,,,,-64.0,,
178.1238,,-92.0,,,,
178.1915,,,-82.0,,,
178.2954,,,,-74.0,,
178.7421,,-83.0,,,,
178.8002,,,-79.0,,,
178.8493,,,,,,-95.0
178.9062,,,,-65.0,,
178.9435,,-83.0,,,,
179.0095,,,-78.0,,,
179.0139,,,,,-95.0,
179.152,,-85.0,,,,
179.2263,,,-89.0,,,
179.3263,,,,-76.0,,
179.3525,,-92.0,,,,
179.4322,,,-90.0,,,
179.5227,,,,-74.0,,
179.5498,,-88.0,,,,
179.644,,,-85.0,,,
179.7278,,,,-72.0,,
179.7651,,-83.0,,,,
179.9234,,,,,,-95.0
179.9502,,,,-80.0,,
179.9584,,-94.0,,,,
180.0566,,,-83.0,,,
180.0775,,,,,,-91.0
180.1628,,,,-64.0,,
180.168,,-83.0,,,,
180.2383,,,,,-97.0,
180.2539,,,-81.0,,,
180.446,,,-85.0,,,
180.7558,,,,-71.0,,
180.7844,,-83.0,,,,
180.8889,-94.0,,,,,
181.1026,,,-81.0,,,
181.3741,,,,-72.0,,
181.7996,,,,-76.0,,
181.8101,,-86.0,,,,
181.8939,,,-79.0,,,
182.0962,,,-89.0,,,
182.2,,-78.0,,,,
182.2063,,,,-62.0,,
182.3076,,,-86.0,,,
182.3252,,,,,,-91.0
182.4051,,,,-62.0,,
182.5061,,,-84.0,,,
182.7349,,,-83.0,,,
182.8106,,,,-63.0,,
182.9272,,,-85.0,,,
183.0352,,,,-66.0,,
183.1273,,,-84.0,,,
183.2254,,,,-63.0,,
183.3204,,,-84.0,,,
183.4162,,-82.0,,,,
183.5276,,,-86.0,,,
183.7198,,,-91.0,,,
183.8621,,-81.0,,,,
183.865,,,,-64.0,,
183.9304,,,-86.0,,,
183.9454,-95.0,,,,,
184.02,,-84.0,,,,
184.0357,,,,-63.0,,
184.1361,,,-80.0,,,
184.2501,,-94.0,,,,
184.2623,,,,-65.0,,
185.2939,,-81.0,,,,
185.5465,,-85.0,,,,
185.5589,,,,-63.0,,
185.6701,,-89.0,,,,
185.6887,,,,-65.0,,
185.8054,,,-91.0,,,
185.9019,,-77.0,,,,
185.9113,,,,-74.0,,
185.9655,,,,,-93.0,
185.9868,-96.0,,,,,
186.0899,,-71.0,,,,
186.1034,,,,-71.0,,
186.1722,-91.0,,,,,
186.2269,,,,,,-94.0
186.2961,,-77.0,,,,
186.3211,,,,-76.0,,
186.3774,-95.0,,,,,
186.3982,,,-96.0,,,
186.4855,,-79.0,,,,
186.5105,,,,-76.0,,
186.7067,,-87.0,,,,
186.7096,,,,-78.0,,
186.7906,-96.0,,,,,
186.9136,,,,-84.0,,
186.9985,-96.0,,,,,
187.0251,,,-97.0,,,
187.1115,,-70.0,,,,
187.1177,,,,-84.0,,
187.2118,,,-91.0,,,
187.4118,,,,,-98.0,
187.5382,,-73.0,,,,
187.6507,-93.0,,,,,
187.6551,,,-90.0,,,
187.674,,,,,,-95.0
187.9147,,,,,,-92.0
187.926,,,,-76.0,,
187.9399,,-84.0,,,,
188.0078,,,,,-95.0,
188.0987,,,,,,-94.0
188.1453,,-71.0,,,,
188.1615,,,,-78.0,,
188.2266,,,-96.0,,,
188.2833,,,,,,-96.0
188.3439,,-72.0,,,,
188.662,-83.0,,,,,
188.6956,,,,,,-89.0
190.0207,,,,-74.0,,
190.027,,-71.0,,,,
190.0638,-92.0,,,,,
190.1913,,,,-72.0,,
190.2032,,-78.0,,,,
190.2786,,,-88.0,,,
190.6066,,,,-88.0,,
190.8106,,,,-77.0,,
191.0045,,-76.0,,,,
191.1473,,,,,,-92.0
191.2357,,,,-82.0,,
191.2528,,-77.0,,,,
191.3435,,,,,,-91.0
191.438,,,,-78.0,,
191.4467,,-75.0,,,,
191.6292,,-78.0,,,,
191.719,,,,,-93.0,
191.7293,,,-93.0,,,
191.8348,,-85.0,,,,
191.8389,,,,-75.0,,
