AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.2046,5354.8204,0.493134174790989,0.35570191077529234,3.843952219717581,1.0734559178675604,-0.5447739167667474,-0.16394925733038251,0.8480715014059195,17.335783718138945,-18.648195228409712,34.262753,34.26937042023792,0.0,34.262753000000004,0.9511621304786796,0.0786275,-0.07927373,0.28779158,1.0,0.0,0.0,0.0,35.9608148863738
0.2247,5354.8405,0.30966355938612966,0.1316610619958023,2.2806403363693644,1.255959475207943,-0.23929776856729945,-0.10604296730853108,-0.163678990615999,17.85815097508525,-18.091894647511275,34.51038,34.31140599064972,0.0,34.51038,0.9494215429782392,0.09808216,-0.08105512,0.28706914,1.0,0.0,0.0,0.0,36.601435928454094
0.2444,5354.8605,0.03712705744826983,0.02794678956654928,0.866166133765935,1.2854307244092402,-0.19028805805250026,-0.025788594180321298,-0.7961516855489776,18.12163494747755,-17.785358131141034,34.413193,34.03998160560612,0.0,34.41319300000001,0.9484017631724748,0.11370462,-0.08481063,0.283571,1.0,0.0,0.0,0.0,36.971781666624054
0.2684,5354.8805,-0.21269683237085213,0.08076356058084722,-0.08953257270319703,1.2335794535164832,-0.3181821926269555,0.06136370305943076,-1.0912538571357278,18.02050345731203,-17.90878185887074,34.169472,33.738659653870336,0.0,34.169471999999985,0.9481209100564844,0.12118541,-0.08959366,0.27991751,1.0,0.0,0.0,0.0,37.07314970896537
0.2863,5354.9013,-0.3472911526765704,0.1945692090304334,-0.5783674958029472,1.1598529197908973,-0.511321826280005,0.13606754467803062,-1.2769687996623675,17.761506808969955,-18.256719762000092,34.497013,34.066603215277205,0.0,34.49701300000001,0.9465104906433144,0.12556684,-0.09579137,0.2813803,1.0,0.0,0.0,0.0,37.649312621673054
0.3053,5354.9215,-0.3356298557592412,0.22014176632437032,-0.7091626549441621,1.0706297498978057,-0.7006700388721029,0.17532815117932896,-1.2754460456533288,17.706196190945292,-18.469515742839388,35.165588,34.701889991109546,0.0,35.165588000000014,0.9432949527548952,0.13470702,-0.10570399,0.28438586,1.0,0.0,0.0,0.0,38.77505145662659
0.3254,5354.9415,-0.16029092572903636,0.18165903387487758,-0.5451912066867006,0.9455615444145617,-0.8479732687693168,0.17052500452724303,-0.9742685621284188,17.875799663330543,-18.52344825710977,35.456841,34.93417166443038,0.0,35.456841,0.940316072816792,0.14746903,-0.11815418,0.28301618,1.0,0.0,0.0,0.0,39.79059074859879
0.3454,5354.9615,0.1455511530974889,0.2681300498905206,-0.0891175947386138,0.8155576113717617,-0.9154785408941161,0.13048665092909062,-0.5558771538938414,17.995326413272526,-18.65329292663917,35.663067,35.15069056976561,0.0,35.66306700000001,0.9376478879664032,0.15685448,-0.13049373,0.2813974,1.0,0.0,0.0,0.0,40.679542189165105
0.3653,5354.9815,0.5427544343551434,0.6518053599790838,0.621762138834109,0.7632068766808158,-0.8902249570033414,0.04610131582713847,-0.24411852239602982,17.895024661709712,-18.998421829315156,36.10183,35.709336750071415,0.0,36.10183000000001,0.9351882391170204,0.15930167,-0.14018044,0.28354079,1.0,0.0,0.0,0.0,41.48284482141387
0.3874,5355.0015,0.9138628812203595,1.230316330590104,1.430442995331573,0.8599886709454546,-0.7933101271760555,-0.1103602303961341,0.059336309928828435,17.77552534235135,-19.33983123178443,36.583145,36.392313614418214,0.0,36.583145,0.9326105114015616,0.15946396,-0.15061598,0.28657234,1.0,0.0,0.0,0.0,42.30905424967538
0.412,5355.0215,1.1621017395654187,1.7151720761736091,2.101713079261266,1.145545633924658,-0.6724790171735783,-0.3491880033760847,0.4069975531241008,17.921632371384693,-19.38016406303704,37.000431,36.999175139350086,0.0,37.00043099999999,0.9290519059214712,0.1648,-0.16474597,0.28733653,1.0,0.0,0.0,0.0,43.42499296020361
0.4265,5355.0415,1.4249147644675015,2.0316279381989233,2.405130378375432,1.6289511268254055,-0.619816184508535,-0.6650522731422515,0.6280543009495094,18.241754783581136,-19.17726069710336,36.890152,36.900200899379364,0.0,36.890152,0.9264542868759408,0.17611279,-0.17651629,0.28197294,1.0,0.0,0.0,0.0,44.2226384191178
0.4471,5355.0615,1.7182120832847279,2.2927220915582436,2.2747596136724617,2.3154025137692726,-0.7458735793219029,-1.0584234737050837,0.7008663117182774,18.54409969309974,-18.901214793595074,36.332363,36.18939402697091,0.0,36.33236299999999,0.9249321354396048,0.19063954,-0.18519889,0.27176917,1.0,0.0,0.0,0.0,44.68375235796481
0.4664,5355.0815,1.8734625471328612,2.527857162145656,1.8388934116618536,3.214569498762682,-1.1141981367002571,-1.5153340154111192,0.7972344196773644,18.816535224702754,-18.56597847044674,35.866573,35.56831852074475,0.0,35.86657300000002,0.92182999590328,0.20828108,-0.19770378,0.26031071,1.0,0.0,0.0,0.0,45.609803412348704
0.4935,5355.1025,1.8411759500497746,2.5796926371328093,1.2614395457757865,4.2908490158566925,-1.7468495266885893,-2.0166684860250417,1.113944841052244,19.147670501193595,-18.073342855315335,35.386852,34.97681235707884,0.0,35.386852000000005,0.9157604071386468,0.23193146,-0.21880105,0.24437016,1.0,0.0,0.0,0.0,47.37210646492294
0.5147,5355.1224,1.6060846239753963,2.1928167619710837,0.6681475179962444,5.438702667571912,-2.6143799297532313,-2.562323688383013,1.7195081337092022,19.686713690901257,-17.214213533878947,34.853374,34.28530946705495,0.0,34.853374,0.9042998226807032,0.26680824,-0.25103745,0.21916978,1.0,0.0,0.0,0.0,50.54170913641814
0.5298,5355.1425,1.05614866673963,1.4573113737194707,0.05971663061651,6.532602594708725,-3.6762302160024056,-3.075873556809349,2.5533453206188925,20.12362103120536,-16.260282785703136,34.571072,34.06667531056897,0.0,34.571072000000015,0.8858494186412362,0.30603734,-0.29423159,0.18718901,1.0,0.0,0.0,0.0,55.28753407503874
0.5496,5355.1625,0.1162443028880582,0.4395345164606965,-0.625877154331004,7.434092530694354,-4.849199927549917,-3.4743444442821385,3.490439725620121,20.34061151039022,-15.333251352328407,34.940083,35.01504965141861,0.0,34.940083000000016,0.8580844094057148,0.34644803,-0.34787962,0.15048149,1.0,0.0,0.0,0.0,61.795647811652564
0.5663,5355.1825,-1.183494640240001,-0.7859958756647507,-1.5091485436826808,7.9965684213649455,-5.9838977970691145,-3.7237087862791425,4.265882268069984,20.329529111122632,-14.523204298366673,36.394867,37.8070875613653,0.0,36.394867000000005,0.8193661322439527,0.38689393,-0.40812397,0.11129714,1.0,0.0,0.0,0.0,69.95721718380577
0.5997,5355.2025,-2.8443456254037733,-2.176775842474851,-2.7553539092477273,8.087028448851035,-6.92289355723899,-3.763634795185666,4.8837550065673705,20.180815192814553,-13.812668287967503,39.287575,43.56363196161299,0.0,39.287575000000004,0.7666800981615566,0.42629847,-0.47489986,0.07029484,1.0,0.0,0.0,0.0,79.88661311099222
0.6182,5355.2235,-4.775521065887052,-3.573169398945744,-4.598822830073523,7.623153757215424,-7.548157610911649,-3.478517668576078,5.3413523147398925,19.896860770065597,-13.408613501098335,43.551636,53.65244959796096,0.0,43.551636,0.6997449235377805,0.45986992,-0.54576313,0.03192655,1.0,0.0,0.0,0.0,91.18691447694479
0.6377,5355.2435,-6.606593093852407,-4.771647173079609,-7.224517686138832,6.544467111793548,-7.834611670663263,-2.851460138821336,5.6270084310202,19.521389211329108,-13.555127829967654,48.102242,67.71664193678889,0.0,48.10224199999999,0.6229345919599825,0.48334447,-0.61508554,-0.00062924,1.0,0.0,0.0,0.0,102.938495897543
0.655,5355.2635,-7.631110698523476,-5.792087408826109,-10.233563174300809,4.962933626597638,-7.786357608697949,-1.9564223363468969,5.143424684053033,18.98337531400474,-14.790374012068652,51.520622,80.51820369788507,0.0,51.520622,0.5548807490726722,0.49547669,-0.6679787,-0.02036321,1.0,0.0,0.0,0.0,112.59499706524261
0.6707,5355.2845,-7.390155137104611,-6.9563274678558,-13.011009290385738,3.1150024732674853,-7.5323485849145655,-0.8603967213547707,3.9458936986374544,18.313432641058363,-16.80590147857552,53.940811,89.69137686668728,0.0,53.940811,0.5005339056465105,0.50129902,-0.7053346,-0.02584964,1.0,0.0,0.0,0.0,119.92934159182498
0.6876,5355.3045,-5.718561392707393,-8.571843634677585,-14.649333438074226,1.2475992280773953,-7.26074270044697,0.4331783829676543,2.3791002774668515,17.16533382603029,-19.329768090684865,55.261189,95.79061722180265,0.0,55.261189,0.4620525357730302,0.49996442,-0.73238271,-0.01259361,1.0,0.0,0.0,0.0,124.9607332139049
0.707,5355.3245,-2.642952455128922,-10.734842738684792,-14.08245421261832,-0.21376033594108357,-6.98927433295849,1.939693663588384,0.24006774368685146,14.951685494068547,-22.166604223571362,56.618248,98.22028659043916,0.0,56.618247999999994,0.444849330667294,0.4967719,-0.74462283,0.02938696,1.0,0.0,0.0,0.0,127.1726012206546
0.7272,5355.3445,1.3837848231801004,-12.460993112351813,-11.005287074406828,-1.1759254088426123,-6.628097658059113,3.4936825500091975,-1.3675763007851984,11.624782068189713,-24.635434777199055,59.2048,99.77015113994086,0.0,59.204800000000006,0.4309388243335416,0.49306235,-0.74877793,0.10253224,1.0,0.0,0.0,0.0,128.94568988956303
0.7471,5355.3645,5.166186024311219,-12.682606274508663,-6.057752896844677,-1.7885931585984896,-6.108568467845589,4.736145236052443,-1.6045112986772256,8.205981560500573,-26.16609285667948,63.920486,102.25277409943101,0.0,63.92048599999998,0.3998424156663195,0.49305582,-0.74752223,0.19553137,1.0,0.0,0.0,0.0,132.86334501720788
0.7711,5355.3845,7.516023113055805,-11.611591931438712,-0.7209613443281899,-2.1914637088478988,-5.489942871927296,5.518210785387382,-1.0720840921699537,5.8579128915571355,-26.715216156854574,70.328659,105.07818717235506,0.0,70.32865900000002,0.3511696296467982,0.50015759,-0.73794603,0.28628296,1.0,0.0,0.0,0.0,138.882256836658
0.7899,5355.4055,8.48413230621101,-10.181717139909175,3.894309425616761,-2.522378517495623,-4.755251139078992,6.011215869552509,-0.7062445027942772,4.559545523417404,-26.708071042911175,77.370361,107.47537538965103,0.0,77.370361,0.299263704709961,0.51044077,-0.71911246,0.36437443,1.0,0.0,0.0,0.0,145.17323020192964
0.8086,5355.4255,9.286841509800539,-9.080472615456443,7.105717650657933,-2.7362566315119325,-4.085045943478509,6.317201845831118,-1.492071670849148,4.503928647260742,-26.360419941553864,84.364182,108.00128426486405,0.0,84.36418200000003,0.2551066688999789,0.5300687,-0.69402653,0.41506016,1.0,0.0,0.0,0.0,150.44018825190162
0.8285,5355.4455,9.910826703502511,-7.273328113549395,9.858306499815264,-3.045524191188473,-3.3158596287149096,6.57786405849156,-2.4095053972789398,4.231960178070109,-26.020205345699175,92.13372,108.18877051084583,0.0,92.13371999999998,0.2179521619801241,0.54804111,-0.65973026,0.4657293,1.0,0.0,0.0,0.0,154.82243593930892
0.8488,5355.4655,10.21840396441705,-4.337870630848794,12.17686840583971,-3.382894944916105,-2.5014198214494514,6.740653768745892,-3.354887803248431,3.6192184238700755,-25.703412202761513,101.026512,107.99008834673592,0.0,101.02651200000003,0.1889350985770845,0.56548196,-0.61446953,0.51668257,1.0,0.0,0.0,0.0,158.21871140528913
0.8856,5355.4855,9.950748335128644,-0.6651925784251809,13.78882147560942,-3.654478236183672,-1.800241145986092,6.724053456222106,-4.28171895262219,2.98186444853562,-25.33911561417047,111.23069,107.11817483834957,0.0,111.23068999999998,0.1612669633568891,0.58741266,-0.55798811,0.56355,1.0,0.0,0.0,0.0,161.4391141031652
0.9022,5355.5055,8.918370285585778,2.7683852100406003,14.625178113465072,-3.9064936922164746,-1.1689538646020614,6.512946112701218,-4.992281250669819,2.5634820244264747,-24.931413435219827,121.001762,106.32038930170357,0.0,121.00176199999999,0.1383794729131044,0.60647416,-0.49886703,0.60346657,1.0,0.0,0.0,0.0,164.09183166332377
0.9106,5355.5255,7.4882041463774165,5.4150592845125285,14.794895376476298,-4.155932691662445,-0.5862707814914709,6.141248076620397,-5.480476014241106,2.4713187485605923,-24.501509660312315,129.709641,105.68906726532467,0.0,129.70964100000003,0.121571771016906,0.62179261,-0.44011405,0.63631272,1.0,0.0,0.0,0.0,166.03435473176054
0.9294,5355.5455,6.160827300930597,7.241535230711653,14.449405118787286,-4.406296957159298,-0.09695079253103411,5.674389713638814,-5.916590969168105,2.6810908318419466,-24.04663339509371,137.609924,104.68320904582392,0.0,137.60992399999998,0.108642219071123,0.63713431,-0.37985805,0.66178894,1.0,0.0,0.0,0.0,167.52589726237684
0.9517,5355.5655,5.246897001932318,8.510156554498234,13.701156347104185,-4.696996034899603,0.32305039420132087,5.164740672230011,-6.333388452705732,3.0300892632306056,-23.61014977893567,144.664795,103.3238634512601,0.0,144.66479500000003,0.1012858618268622,0.65147835,-0.31737092,0.68161047,1.0,0.0,0.0,0.0,168.37355815753892
0.9724,5355.5855,4.880635880316284,9.50896737921389,12.637085916537352,-5.0600531808945295,0.7358663709344492,4.639263222866717,-6.60632375669366,3.4116960766354723,-23.281745480640154,150.444809,102.24932335020343,0.0,150.44480899999996,0.1035025226140018,0.66108924,-0.2547282,0.69811302,1.0,0.0,0.0,0.0,168.1182053282374
0.9935,5355.6065,5.034381985928847,10.438563150290033,11.355236632119098,-5.484123926772047,1.1142127102206176,4.140259353197537,-6.745608045180975,3.815622842738719,-23.089925794213077,155.060699,101.39391916930015,0.0,155.060699,0.113983882398313,0.66695893,-0.19229865,0.71077049,1.0,0.0,0.0,0.0,166.9099591552441
1.0136,5355.6265,5.5054598385613325,11.567829258936822,9.809553686534759,-5.943868427455168,1.3972976899882819,3.7193519984719803,-6.906050073562892,4.130648794588639,-22.999905549737342,158.942795,99.62241255881231,0.0,158.942795,0.1310857404682498,0.67257661,-0.12733728,0.717107,1.0,0.0,0.0,0.0,164.93532480294013
1.0344,5355.6475,5.8273985938714015,12.984478571067168,7.877019521391599,-6.431470544226746,1.492976700667955,3.392602652365866,-7.134393498580434,4.328262686621095,-22.97247052368977,162.552582,96.02465121025205,0.0,162.55258200000003,0.1522746808030129,0.67905116,-0.05859765,0.71572918,1.0,0.0,0.0,0.0,162.4824585541701
1.0776,5355.6685,5.469847306461364,14.58023634882958,5.449232359420524,-6.937733982672688,1.3197698085904563,3.1339335445942145,-7.321451290359462,4.38140832046124,-23.023168259279373,166.28331,90.91452402828432,0.0,166.28331000000003,0.1757287733883177,0.68358791,0.01464002,0.70824617,1.0,0.0,0.0,0.0,159.75785800916722
1.0868,5355.6895,4.311860597245306,15.914461036579635,2.6153729558131005,-7.424858516803573,0.9044690677193841,2.8863306696446,-7.17607149853073,4.5333524229253435,-23.20415469345785,169.565979,86.59581458960598,0.0,169.56597899999997,0.2023200916149129,0.6811868,0.08530074,0.69840884,1.0,0.0,0.0,0.0,156.65467086951162
1.1005,5355.7095,2.4855548497643944,16.83297944696845,-0.9130093985385184,-7.8296479345683805,0.2730642900365494,2.626653900861657,-6.698244302523886,4.409770480978308,-23.608535547763395,172.556366,89.53946342209841,0.0,172.55636600000003,0.2343834587825388,0.66746163,0.15965137,0.688528,1.0,0.0,0.0,0.0,152.8894348471871
1.1137,5355.7295,0.6536189238326835,16.73113610169833,-4.915332981811459,-8.055578339977144,-0.45224245777880423,2.4059204596182013,-5.981537736102881,4.353321435368381,-24.148019477700394,174.549026,108.79115179836836,0.0,174.54902600000003,0.2704575081573515,0.64397192,0.22925727,0.67793363,1.0,0.0,0.0,0.0,148.61701388404256
1.1371,5355.7495,-0.7101777736955849,15.374931159610975,-9.130534739184107,-8.04193980198915,-1.1227563457204996,2.2815352157999036,-5.243141886640858,4.1152629617913,-24.80082854322466,175.348129,138.40756665378402,0.0,175.34812899999997,0.311960720698416,0.61142778,0.29685259,0.66386378,1.0,0.0,0.0,0.0,143.64513515487153
1.1581,5355.7695,-1.4328719566512684,12.836528458798831,-12.670131352268399,-7.817759689770882,-1.671928924904519,2.1279801696427585,-4.28408166036723,3.8869928741625417,-25.55180453690681,173.454346,151.40541545146357,0.0,173.454346,0.3550254932056005,0.56758004,0.35753369,0.65113705,1.0,0.0,0.0,0.0,138.40998638425947
1.1739,5355.7895,-1.5855040362794037,9.766134222566466,-14.867339399728513,-7.410130349082671,-2.1279703130069625,1.892522266266491,-3.280885921243929,3.9012107263637965,-26.296042225881436,167.063339,152.91381036586364,0.0,167.06333900000004,0.3928674583485094,0.51560044,0.40982902,0.64175659,1.0,0.0,0.0,0.0,133.73392178198773
1.195,5355.8095,-1.373172006762268,7.308137176121306,-15.258177609173044,-6.872642880954081,-2.534172852822377,1.5172245549289505,-2.8239276521450623,5.942130647158762,-26.60015959531184,159.370193,151.9775641705199,0.0,159.37019299999997,0.4088883918993619,0.48040012,0.43425435,0.64300013,1.0,0.0,0.0,0.0,131.7299511450568
1.215,5355.8295,-1.0241789815123203,5.521426882881329,-15.022148895181108,-6.319718024829172,-2.7670551496255493,1.0767233569746153,-2.725388383605318,8.14702039571042,-26.63809400126953,148.685806,148.99482481058917,0.0,148.685806,0.4255887977721833,0.45019612,0.45175576,0.64196134,1.0,0.0,0.0,0.0,129.6241238363089
1.2369,5355.8495,-0.7160907240037936,4.510993735782822,-14.491836327953251,-5.8189877413537605,-2.9445353941305625,0.49920095347472504,-2.619390814225844,10.552062096489683,-26.333260425483697,135.192841,144.0468914948844,0.0,135.192841,0.4431954573932908,0.4215461,0.46006924,0.64359379,1.0,0.0,0.0,0.0,127.3841153337539
1.2565,5355.8695,-0.5452540293276322,4.197694666184032,-14.004826494030105,-5.399575809052423,-3.1287254517273038,-0.18752660559711232,-2.4909821569369006,13.05974419053446,-25.62335351124777,122.657082,138.2459836385212,0.0,122.657082,0.4614083715901485,0.39431995,0.46021885,0.64792955,1.0,0.0,0.0,0.0,125.04395090584907
1.2779,5355.8895,-0.4001593152717451,4.3380127014394425,-13.8352800424874,-5.093201386690442,-3.31197616494067,-0.9484145308865697,-2.2628879544023546,15.54382175602802,-24.511979844413105,112.955177,131.34987650784703,0.0,112.95517699999999,0.4828478420488445,0.37064579,0.4522641,0.6518718,1.0,0.0,0.0,0.0,122.2568703067948
1.294,5355.9095,0.01655621727335488,4.574197658490211,-14.092308834515881,-4.895292267465849,-3.481070982546039,-1.7612895064705998,-1.7145452390703468,17.805521179295578,-23.114228412632322,104.803482,122.63060136195958,0.0,104.80348200000003,0.5115602163121095,0.3501251,0.43651244,0.65205479,1.0,0.0,0.0,0.0,118.46437808577663
1.3246,5355.9295,0.899024954531501,4.58306636642682,-14.63719605144175,-4.752781805888182,-3.6778617546847805,-2.5226137024843167,-1.2492346763723017,19.622279949779767,-21.61130442407495,97.494003,113.90910461204773,0.0,97.49400300000002,0.5436384929084725,0.33304611,0.42035991,0.64562762,1.0,0.0,0.0,0.0,114.13665595506149
1.3349,5355.9495,2.500094309353752,4.268264309118297,-15.058342623036385,-4.506157334856799,-3.871678383892374,-3.3838688355945488,-0.26223250222645156,21.082623407745643,-20.062862968969654,90.695549,104.10725860199574,0.0,90.69554900000003,0.5844860237431022,0.30837905,0.39410576,0.63871676,1.0,0.0,0.0,0.0,108.46662351841974
1.3582,5355.9694,4.736667164194781,3.6335015676621594,-14.89889006737168,-4.005909854553264,-4.047792342226821,-4.323422235073023,1.3916143466843973,22.088106399237493,-18.626361929466746,84.145882,93.97061972353525,0.0,84.14588200000003,0.6372327297807271,0.26967987,0.35392162,0.62924296,1.0,0.0,0.0,0.0,100.8284414687327
1.3739,5355.9895,7.099919532308927,2.7618242582369543,-14.014963806513432,-3.2908650483334854,-4.239793412478515,-5.134532452909262,3.1077204313368023,22.686711557913338,-17.33412401939079,77.930138,84.73674377652333,0.0,77.930138,0.6946769278207172,0.22411086,0.30588201,0.61125648,1.0,0.0,0.0,0.0,91.99704375665111
1.3939,5356.0095,9.240824314090558,1.7293630565013864,-12.575592712575261,-2.4882808950475686,-4.442486710486388,-5.73286174290784,4.607923631285326,23.123329007375524,-16.001109401404214,72.119484,76.23638417932563,0.0,72.119484,0.7507393391187911,0.18058158,0.25123209,0.58366358,1.0,0.0,0.0,0.0,82.69107525913546
1.4163,5356.0295,11.089754524118728,0.49506421768693976,-10.76536948392553,-1.7081419571541239,-4.714899411214428,-6.070806175760044,5.840772677160232,23.37593369866723,-14.736548995129466,66.183105,68.27676984733705,0.0,66.18310500000001,0.8030690002047018,0.13895342,0.19242461,0.54657561,1.0,0.0,0.0,0.0,73.151644360463
1.4371,5356.0495,12.686847536223762,-0.8934536695862603,-8.553835262602576,-1.0615118046032257,-5.0837078100413216,-6.148069354133519,6.7375032311269685,23.445090336256243,-13.66325795346453,59.990078,60.80976081961777,0.0,59.99007799999998,0.8492123908849822,0.09815273,0.13210517,0.50174952,1.0,0.0,0.0,0.0,63.74778451863358
1.4534,5356.0695,14.040485502237194,-2.2819011683172388,-5.630731528014418,-0.6119453217899702,-5.498346204158885,-6.025690263463726,7.318352937185175,23.354328573758362,-12.862988807655267,53.592903,53.76842632629257,0.0,53.59290300000001,0.8875376314844099,0.05617391,0.0709139,0.45176616,1.0,0.0,0.0,0.0,54.869121539545816
1.4764,5356.0895,14.902114510242043,-3.5337747154492947,-1.6059392382452646,-0.2580868276151298,-5.7466306982266335,-5.900964110254041,7.534817502773942,23.37403215867706,-11.948291801121236,47.526577,47.50101899802894,0.0,47.526577,0.9151048805088676,0.01759758,0.00271589,0.40282255,1.0,0.0,0.0,0.0,47.55874827644986
1.4988,5356.1095,14.98416814827166,-4.85272863614105,3.0832809367157346,-0.04443604141205437,-5.699274972340533,-5.873139158828229,7.244524825729664,23.45793423982243,-11.069303877877493,41.266197,41.531903170130676,0.0,41.266197000000005,0.9335252907035522,-0.01099358,-0.06009228,0.35326844,1.0,0.0,0.0,0.0,42.01762666261864
1.5134,5356.1295,13.984766625127131,-6.198845166091659,7.971534434045651,0.13643019502038034,-5.432107347602845,-5.846490284120082,6.831472951594099,23.284628746156557,-10.659874435212693,34.188271,34.91485642083047,0.0,34.188270999999986,0.9470160770112872,-0.03982097,-0.11203085,0.29836878,1.0,0.0,0.0,0.0,37.4693480638958
1.5366,5356.1495,11.641377631699445,-7.570783150890111,12.443180559677703,0.5778805158360756,-4.914819692376421,-5.8608700302291155,6.5048590556091455,23.121764263465554,-10.128877076710141,26.34577,27.60469587557137,0.0,26.345770000000016,0.9547895626981924,-0.0638959,-0.16524759,0.23872042,1.0,0.0,0.0,0.0,34.588914559924426
1.5549,5356.1695,8.845467676686477,-8.762360994519817,15.59285828200542,1.2821025320588313,-4.3203170448247175,-5.8328459878210275,5.951434488402974,23.070184073088885,-9.617793711096757,18.472845,20.022621137751308,0.0,18.472845000000007,0.9574878830005246,-0.08004135,-0.21178293,0.17876892,1.0,0.0,0.0,0.0,33.53317618637365
1.5847,5356.1895,6.707907542027552,-9.892546211005225,17.154803150723485,2.063705349684941,-3.8453070376544156,-5.759318687727598,5.1184001928074245,23.146212438864282,-9.247178903152623,11.019882,12.310242173701555,0.0,11.019881999999996,0.9587289264820772,-0.08709348,-0.24298762,0.11920817,1.0,0.0,0.0,0.0,33.036618672025284
1.6011,5356.2095,4.971170822920573,-11.49881036047122,17.429276136599388,2.8817601054779254,-3.5094406269057643,-5.698959986777827,4.2277966794622195,23.470257167173866,-8.554238172308326,4.067801,4.695924826618891,0.0,4.067801000000003,0.9581285356031524,-0.07979108,-0.26864639,0.05875551,1.0,0.0,0.0,0.0,33.2777418613514
1.6306,5356.2294,2.8269820413289035,-13.460222976515038,16.810649145654363,3.702863742333025,-3.314219544486755,-5.588262720707903,3.5791813788017413,23.915786550764906,-7.529540356805223,-2.554795,-3.084889963803267,0.0,2.554795000000013,0.9524800943634344,-0.06064587,-0.29847232,-0.00424529,1.0,0.0,0.0,0.0,35.46830183461103
