AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
2.3534,5356.9661,-24.24,-1.56,-3.66
2.3734,5356.9861,-23.34,-5.52,-5.04
2.3996,5357.0061,-22.26,-9.24,-5.88
2.4176,5357.0261,-19.92,-12.84,-5.88
2.4345,5357.0461,-17.04,-16.68,-6.36
2.4589,5357.0661,-13.56,-20.28,-6.66
2.4734,5357.0861,-9.18,-23.28,-7.2
2.4949,5357.1061,-4.5,-25.38,-8.28
2.5184,5357.126,0.96,-25.74,-9.36
2.5337,5357.1461,6.6,-25.08,-10.56
2.5556,5357.1661,11.4,-23.1,-11.76
2.5751,5357.1861,15.48,-20.7,-12.66
2.6005,5357.2061,18,-18,-13.26
2.6252,5357.2261,19.62,-15.66,-13.68
2.6377,5357.2461,21.24,-13.86,-14.16
2.6547,5357.2661,21.66,-12.24,-14.94
2.6768,5357.2861,22.02,-11.22,-15.9
2.6965,5357.3061,21.72,-10.2,-16.56
2.715,5357.3261,20.82,-9.6,-16.86
2.7375,5357.3461,20.46,-9.06,-17.46
2.7555,5357.3661,20.16,-8.76,-17.82
2.7755,5357.3861,19.98,-8.58,-17.76
2.798,5357.4061,19.62,-8.46,-18.36
2.821,5357.4271,19.26,-8.52,-18.72
2.8359,5357.4471,18.84,-8.52,-18.84
2.8577,5357.4671,18.42,-8.7,-19.68
2.8772,5357.4871,18.36,-8.76,-20.1
2.8963,5357.5071,18.18,-9,-19.86
2.9152,5357.5271,17.88,-8.52,-20.16
2.9365,5357.5471,17.88,-8.34,-20.04
2.9544,5357.5671,17.7,-7.86,-19.62
2.9798,5357.5871,17.7,-7.74,-19.98
2.995,5357.6071,17.88,-8.22,-20.1
3.0198,5357.6271,17.94,-8.16,-20.22
3.0351,5357.6471,18.06,-8.76,-20.58
3.0553,5357.6671,18,-8.4,-20.64
3.0752,5357.6871,17.76,-8.28,-20.64
3.0951,5357.7071,17.94,-8.28,-20.76
3.1163,5357.7271,17.94,-7.8,-20.76
3.1362,5357.7471,17.76,-7.86,-20.82
3.1591,5357.7671,17.88,-8.22,-21.24
3.1759,5357.7871,17.7,-8.4,-21.06
3.2003,5357.8081,17.64,-8.76,-20.88
3.2172,5357.8281,17.76,-9.06,-20.4
3.2354,5357.8481,17.88,-8.94,-19.98
3.2602,5357.8681,17.76,-8.82,-19.68
3.2783,5357.8881,17.88,-9.06,-19.68
3.2992,5357.9081,18,-9.24,-20.16
3.3183,5357.9281,18.18,-9.54,-20.1
3.3407,5357.9481,18.3,-9.66,-20.1
3.358,5357.9681,18.3,-9.24,-20.28
3.3771,5357.9881,18.3,-9.12,-20.1
3.3979,5358.0081,18.42,-8.88,-19.68
3.4209,5358.0281,19.26,-8.16,-19.8
3.4354,5358.0481,19.86,-7.26,-19.08
3.4569,5358.0681,21.06,-5.76,-18.36
3.4847,5358.0881,22.08,-3.6,-17.28
3.4969,5358.1081,22.32,-1.68,-15.84
3.5226,5358.128,23.04,0.54,-14.94
3.5433,5358.1491,23.4,2.94,-14.4
3.5595,5358.1691,22.98,5.82,-14.28
3.5772,5358.1891,22.62,8.94,-14.22
3.6093,5358.2091,21.36,11.88,-14.28
3.6231,5358.2291,18.9,15.12,-13.8
3.6387,5358.25,16.32,17.82,-13.2
3.6685,5358.2701,12.84,20.34,-11.82
3.6798,5358.2901,8.88,22.86,-9.9
3.697,5358.3101,5.28,24.6,-7.86
3.7199,5358.3301,1.62,25.8,-5.4
3.737,5358.35,-1.86,26.16,-3.9
3.7575,5358.3701,-4.32,25.74,-2.52
3.7776,5358.3901,-6.9,25.5,-1.08
3.8078,5358.4101,-9.12,24.48,-1.2
3.819,5358.4301,-11.46,23.4,-1.26
3.8442,5358.4501,-14.1,21.84,-1.44
3.8632,5358.4711,-16.62,19.62,-2.16
3.9023,5358.4911,-19.74,16.98,-2.04
3.9038,5358.5111,-22.32,13.92,-2.34
3.9196,5358.5311,-24.54,10.44,-2.76
3.9389,5358.5511,-26.16,6.84,-2.64
3.9627,5358.5711,-27.12,3.54,-2.52
3.9816,5358.5911,-27.36,0.66,-1.26
3.9983,5358.6111,-27.84,-2.16,0.66
4.0202,5358.6321,-28.02,-4.5,2.22
4.0441,5358.6521,-27.72,-6.42,4.2
4.0605,5358.6721,-27.3,-7.8,6.12
4.0819,5358.6921,-27,-7.92,7.44
4.0996,5358.7121,-26.04,-8.16,9.72
4.1201,5358.7321,-25.14,-7.5,12.3
4.1395,5358.7521,-24.24,-6.12,14.16
4.1639,5358.7721,-23.76,-3.72,15.48
4.1817,5358.7921,-23.16,-1.08,16.62
4.2037,5358.8121,-23.16,1.74,17.28
4.2206,5358.8321,-22.86,4.38,17.58
4.2439,5358.8521,-22.62,7.08,17.46
4.2659,5358.8721,-22.56,9.36,16.68
4.2828,5358.8921,-21.84,11.64,15.48
4.302,5358.9121,-22.08,13.32,13.74
4.3192,5358.9321,-21.9,14.58,11.88
4.339,5358.952,-21.54,15.48,10.08
4.361,5358.972,-21.36,16.26,8.22
4.3807,5358.9921,-21.3,16.2,6.18
4.4036,5359.0121,-22.08,15.84,4.32
4.4222,5359.0321,-23.04,15.12,1.74
4.4418,5359.0521,-24.6,13.74,-1.14
4.4605,5359.0721,-25.2,11.76,-2.94
4.4796,5359.0921,-25.56,8.58,-4.86
4.502,5359.1121,-25.44,4.14,-5.94
4.52,5359.1321,-24.96,-0.3,-6.78
4.5409,5359.1521,-24.06,-4.92,-7.92
4.5613,5359.1721,-22.86,-9.3,-8.94
4.5804,5359.1921,-20.64,-12.66,-9.3
4.6171,5359.2121,-17.64,-16.5,-9.48
4.6216,5359.2321,-14.22,-19.92,-9.72
4.6405,5359.2521,-9.84,-22.38,-9.12
4.6599,5359.2721,-5.34,-24.6,-8.7
4.6794,5359.2921,-1.38,-25.68,-8.76
4.6993,5359.3121,2.76,-25.92,-9.12
4.7215,5359.3321,6.6,-25.38,-9.84
4.7407,5359.3521,9.48,-24.06,-10.74
4.7654,5359.3721,12.78,-22.68,-11.04
4.7806,5359.3921,15.3,-20.82,-11.22
4.7998,5359.4121,17.34,-19.26,-11.46
4.8206,5359.4331,19.26,-16.62,-11.94
4.8422,5359.4531,21.24,-13.8,-12.78
4.8607,5359.4731,22.56,-10.02,-13.32
4.8817,5359.4931,23.46,-5.58,-14.16
4.902,5359.5131,23.94,-0.66,-14.52
4.9246,5359.5341,23.28,4.32,-14.58
4.9436,5359.5541,22.26,8.88,-14.82
4.9643,5359.5751,20.46,13.2,-14.88
5.0039,5359.5951,18,16.38,-14.64
5.0104,5359.6151,15.3,19.44,-14.04
5.0235,5359.6351,12.3,21.66,-12.9
5.0436,5359.6551,9.36,23.82,-11.1
5.0631,5359.6751,6.48,25.14,-9.06
5.0828,5359.6951,3.66,26.22,-7.08
5.1056,5359.7151,1.44,26.82,-5.1
5.1276,5359.7351,-0.66,26.52,-3.42
5.1431,5359.7551,-3.06,26.7,-2.52
5.1664,5359.7751,-5.04,26.34,-2.16
5.1832,5359.7951,-7.44,25.92,-2.04
5.2056,5359.8151,-9.48,25.98,-2.22
5.2263,5359.8351,-11.28,24.9,-2.58
5.2442,5359.8551,-13.44,24,-3.42
5.2728,5359.8751,-15.84,22.56,-4.32
5.2849,5359.895,-18.54,20.04,-5.64
5.3031,5359.9151,-21.66,17.1,-6.42
5.3264,5359.9351,-24.18,13.62,-6.42
5.3454,5359.9551,-26.46,9.72,-6.54
5.3642,5359.9751,-28.26,5.76,-6
5.3851,5359.9951,-28.98,2.28,-4.5
5.4088,5360.0151,-29.1,-1.02,-3.36
5.4272,5360.0349,-28.98,-3.48,-1.62
5.4432,5360.0551,-28.8,-5.1,-0.06
5.4634,5360.0751,-28.44,-6.36,1.26
5.4838,5360.0951,-28.2,-6.9,3.18
5.5035,5360.1151,-27.78,-6.72,4.86
5.5239,5360.1351,-27.06,-6.42,6.96
5.544,5360.1561,-26.52,-4.98,9.6
5.564,5360.1761,-26.04,-2.46,11.58
5.5889,5360.1959,-25.26,0.78,12.6
5.6046,5360.2171,-24.66,4.68,12.72
5.6274,5360.2371,-24.12,8.34,11.58
5.6486,5360.2571,-23.88,11.4,10.26
5.6644,5360.2771,-24,13.38,8.76
5.6841,5360.2969,-24,14.28,6.78
5.7057,5360.3171,-23.94,14.82,4.74
5.7256,5360.3371,-24.18,15.06,2.04
5.7448,5360.3571,-24.36,14.7,-0.36
5.7649,5360.3771,-24.84,14.28,-2.28
5.7848,5360.3971,-25.56,12.72,-3.96
5.8051,5360.4171,-26.04,10.32,-4.98
5.8369,5360.4371,-26.7,7.26,-6.06
5.845,5360.4571,-26.88,3.6,-6.84
5.8648,5360.4771,-26.34,-0.12,-7.62
5.8883,5360.4971,-25.74,-4.08,-8.1
5.9047,5360.5171,-24.42,-7.86,-8.4
5.9245,5360.5371,-23.16,-11.28,-8.28
5.9459,5360.5571,-21.78,-14.58,-7.92
5.9648,5360.5771,-19.5,-17.1,-8.04
5.9847,5360.597,-17.4,-19.5,-7.5
6.0067,5360.6171,-14.46,-22.02,-7.26
6.0323,5360.6371,-11.22,-24.06,-7.68
6.0473,5360.6581,-7.74,-25.98,-7.74
6.0733,5360.6781,-3.3,-27.3,-7.98
6.0878,5360.6981,1.08,-27.18,-8.76
6.1068,5360.7181,5.7,-26.4,-9.18
6.1258,5360.7381,9.84,-25.32,-9.18
6.1457,5360.7581,13.08,-23.4,-9.9
6.169,5360.7781,15.6,-21.6,-10.8
6.1864,5360.7981,17.46,-19.02,-11.58
6.2058,5360.8181,18.6,-16.62,-13.38
6.2298,5360.8381,19.8,-13.98,-15
6.2472,5360.8581,20.58,-10.74,-15.84
6.2667,5360.8781,21.3,-7.74,-17.04
6.2861,5360.8981,21.48,-3.84,-17.76
6.3109,5360.9181,21.42,0.48,-18
6.328,5360.9381,21.06,4.92,-18.18
6.3466,5360.9581,19.98,9.18,-18.12
6.3668,5360.9781,18.48,13.2,-17.22
6.3998,5360.9981,16.5,16.56,-16.14
6.4072,5361.0181,14.04,19.44,-14.52
6.4318,5361.0381,12,22.26,-12.66
6.4555,5361.0581,9.66,24.06,-10.92
6.4706,5361.0781,7.38,25.26,-9.54
6.486,5361.0981,5.46,26.1,-7.98
6.5105,5361.1181,2.52,26.58,-6.54
6.5275,5361.1381,0.3,27.24,-5.52
6.5482,5361.1581,-1.98,27.48,-4.68
6.567,5361.1781,-4.74,27.36,-4.14
6.5869,5361.1981,-7.56,26.76,-3.54
6.6261,5361.2181,-11.04,25.56,-3.54
6.6305,5361.2381,-14.52,24.3,-3.3
6.6458,5361.2581,-18.06,22.38,-3.84
6.6655,5361.2781,-20.58,20.04,-4.56
6.6851,5361.2981,-23.1,16.92,-5.1
6.705,5361.3181,-25.44,13.56,-5.22
6.7284,5361.3381,-27.06,9.84,-4.98
6.7477,5361.3591,-28.32,6.78,-4.26
6.7742,5361.3791,-28.86,3.9,-3.42
6.7931,5361.3991,-29.04,1.02,-2.88
6.8076,5361.4191,-29.22,-0.66,-1.74
6.8273,5361.4391,-28.98,-3,0.06
6.8467,5361.4591,-28.56,-4.44,2.04
6.8668,5361.4791,-28.08,-4.98,4.32
6.8865,5361.4991,-27.48,-5.94,6.84
6.9072,5361.5191,-26.7,-5.82,8.94
6.9286,5361.5391,-25.92,-5.22,11.16
6.9471,5361.559,-24.84,-4.74,13.44
6.9669,5361.579,-23.7,-3.18,15.54
6.9917,5361.5991,-23.52,-1.14,16.74
7.0108,5361.6191,-23.16,0.96,17.52
7.0277,5361.6391,-22.44,4.08,17.4
7.0478,5361.659,-22.14,6.96,16.32
7.0717,5361.6791,-21.66,9.3,14.7
7.0891,5361.6991,-21.42,11.88,13.38
7.1078,5361.7191,-21.72,13.38,11.52
7.1295,5361.7391,-22.26,14.76,9.9
7.1475,5361.7591,-22.44,16.14,8.46
7.1676,5361.7791,-22.26,16.44,6.54
7.1877,5361.7991,-22.44,16.98,4.74
7.2165,5361.8201,-21.96,17.28,2.76
7.2295,5361.8401,-22.2,16.68,0.9
7.2507,5361.8601,-22.74,16.02,-1.02
7.2719,5361.8801,-23.58,15,-2.7
7.2889,5361.9001,-24.36,13.44,-4.68
7.3088,5361.9201,-24.72,11.28,-6.18
7.3278,5361.9401,-25.2,8.76,-7.56
7.3479,5361.9601,-24.84,6.18,-8.7
7.3749,5361.9801,-24.9,2.88,-9.06
7.3899,5362.0001,-24.9,0.06,-9.84
7.4099,5362.0201,-24.36,-2.82,-10.56
7.4278,5362.0401,-23.94,-6.24,-11.1
7.4509,5362.0601,-22.5,-9.9,-11.82
7.4744,5362.0801,-20.22,-13.38,-12.3
7.4901,5362.1,-17.58,-16.68,-12.12
7.5101,5362.1201,-14.1,-19.92,-12.72
7.5289,5362.1411,-10.38,-22.08,-12.9
7.5508,5362.1611,-6.18,-23.34,-13.92
7.5687,5362.1811,-1.32,-23.76,-14.76
7.5918,5362.2011,3.78,-22.92,-15.3
7.6083,5362.2211,8.82,-21.3,-16.08
7.6365,5362.2411,13.32,-19.2,-15.48
7.6514,5362.2611,17.04,-16.56,-15.12
7.6703,5362.2811,19.74,-13.5,-14.46
7.688,5362.3011,21.96,-9.78,-13.74
7.7097,5362.321,23.28,-6.06,-13.8
7.7284,5362.3411,23.46,-2.16,-13.98
7.7488,5362.3611,23.34,2.04,-14.22
7.7696,5362.3811,22.2,6,-15
7.7929,5362.4011,20.52,10.32,-15.48
7.8106,5362.4211,18.24,14.7,-15.72
7.8285,5362.4411,15,18.06,-15.06
7.8487,5362.4611,12.24,20.76,-14.46
7.8859,5362.4811,9.36,22.86,-13.5
7.8982,5362.5011,7.26,24.24,-12.6
7.9104,5362.5211,5.22,25.2,-12
7.9294,5362.5411,2.4,26.28,-10.8
7.9494,5362.5611,-0.18,26.58,-9.42
7.9682,5362.5811,-3.12,26.46,-8.58
7.9893,5362.6011,-6,26.4,-8.4
8.0094,5362.6211,-9,25.56,-7.8
8.0292,5362.6411,-11.46,24.78,-7.86
8.0506,5362.6611,-13.92,23.52,-7.56
8.0701,5362.6811,-16.44,21.6,-7.26
8.0929,5362.7011,-18.84,19.14,-7.5
8.1132,5362.7221,-22.02,16.38,-7.5
8.1308,5362.7421,-24.6,13.14,-6.42
8.1498,5362.7621,-26.34,9.6,-5.52
8.1732,5362.7821,-27.6,6.48,-4.14
8.1894,5362.8021,-27.96,2.64,-1.56
8.2095,5362.8221,-28.26,-0.06,0.36
8.2297,5362.8421,-28.02,-1.74,2.82
8.2559,5362.8621,-27.6,-3.06,5.22
8.2724,5362.8821,-27.42,-2.88,7.38
8.2932,5362.9021,-26.94,-2.34,9.54
8.3097,5362.9219,-26.76,-0.84,11.16
8.3343,5362.9421,-26.64,1.14,12.36
8.3565,5362.9621,-25.92,3.66,12.96
8.375,5362.9821,-25.14,7.2,12.72
8.3921,5363.0021,-23.88,10.2,11.82
8.4102,5363.0221,-22.68,13.14,10.2
8.4313,5363.0431,-21.6,15.66,7.8
8.4515,5363.0631,-20.7,16.98,5.28
8.4711,5363.0831,-20.52,18.36,2.52
8.4908,5363.1031,-20.4,19.32,0.06
8.5102,5363.123,-20.22,19.68,-2.46
8.5332,5363.1431,-20.52,19.62,-5.16
8.553,5363.1641,-20.4,17.76,-7.56
8.5736,5363.1841,-20.76,15.48,-9.84
8.595,5363.2041,-21.78,11.94,-12
8.6408,5363.2239,-22.2,7.86,-14.1
8.6496,5363.2441,-22.92,3.48,-15.54
8.6537,5363.2641,-22.56,-1.26,-16.38
8.6738,5363.2841,-21,-5.88,-17.46
8.6947,5363.3041,-18.72,-10.5,-17.46
8.714,5363.3241,-15.84,-14.28,-17.28
8.7328,5363.3441,-11.82,-18.3,-17.1
8.7547,5363.3641,-7.08,-20.88,-16.62
8.7714,5363.3841,-1.86,-22.5,-15.54
8.7933,5363.4041,3.54,-23.28,-14.28
8.8124,5363.4241,8.82,-22.26,-13.32
8.8329,5363.4441,13.02,-20.7,-11.64
8.853,5363.4641,16.98,-18.18,-10.86
8.874,5363.4841,20.1,-14.64,-11.46
8.8958,5363.5041,22.02,-10.98,-12.36
8.9162,5363.5241,23.34,-7.14,-13.98
8.9322,5363.5441,23.1,-2.46,-16.2
8.9533,5363.5641,22.44,2.4,-17.46
8.973,5363.5841,20.34,7.32,-18.78
8.9917,5363.6041,17.1,12.18,-19.5
9.0114,5363.6241,13.02,15.78,-19.56
9.0317,5363.6441,7.32,18.48,-19.2
9.0515,5363.6641,1.44,20.28,-18.96
9.0762,5363.6841,-4.86,21.06,-17.82
9.0939,5363.7041,-11.04,20.1,-16.5
9.1131,5363.7241,-16.38,17.4,-15.12
9.1319,5363.7441,-21.24,13.26,-13.2
9.1529,5363.7641,-24.3,7.98,-10.38
9.1722,5363.784,-26.52,3,-6.66
9.1923,5363.8041,-27.3,-1.08,-2.4
9.217,5363.8241,-26.7,-3.54,1.92
9.2342,5363.8441,-26.22,-4.68,5.7
9.254,5363.8651,-25.56,-4.02,8.22
9.2732,5363.8851,-25.08,-1.74,9.96
9.2966,5363.9051,-24.84,1.38,10.8
9.313,5363.9251,-24.3,4.98,10.62
9.3329,5363.9451,-23.76,8.46,9.54
9.3708,5363.9651,-23.22,11.4,7.38
9.3774,5363.9851,-22.8,13.26,5.16
9.3966,5364.0051,-22.44,15.12,2.64
9.4185,5364.0251,-21.9,16.14,0.66
9.441,5364.045,-21.78,16.26,-1.26
9.456,5364.0651,-22.32,15.36,-2.94
9.4788,5364.0851,-23.1,12.84,-4.62
9.4923,5364.1051,-24,9.54,-6.6
9.5139,5364.125,-24.66,5.46,-7.86
9.5332,5364.1451,-24.48,1.2,-9.9
9.553,5364.1651,-23.7,-3.78,-11.4
9.5741,5364.1851,-22.44,-8.4,-12.42
9.597,5364.2051,-20.1,-12.48,-13.68
9.6187,5364.2251,-17.22,-16.44,-13.8
9.6383,5364.2451,-13.5,-19.38,-14.04
9.6529,5364.265,-9.42,-21.9,-13.98
9.6728,5364.2851,-5.64,-23.88,-13.8
9.6937,5364.3051,-1.02,-24.72,-13.14
9.7143,5364.3251,2.76,-24.48,-13.14
9.7328,5364.3451,6.48,-23.7,-13.02
9.7575,5364.3651,9.96,-22.38,-12.96
9.7733,5364.3851,12.6,-20.82,-13.98
9.7935,5364.4051,15.48,-18.6,-14.58
9.8132,5364.4251,17.46,-15.96,-15.6
9.8376,5364.4451,19.38,-12.36,-16.38
9.8554,5364.4651,20.58,-8.16,-16.68
9.8754,5364.4851,21,-3.42,-16.62
9.8965,5364.5051,20.76,1.5,-16.68
9.9125,5364.5251,20.16,6.18,-16.68
9.9347,5364.5461,18.72,10.32,-16.68
9.9542,5364.5661,16.68,13.8,-15.6
9.9808,5364.5861,14.22,16.98,-14.7
9.9957,5364.6061,11.34,19.08,-13.74
10.0194,5364.6261,8.28,21.18,-12.36
10.038,5364.6471,5.46,22.68,-12.12
10.0583,5364.6671,2.64,23.58,-11.46
10.0785,5364.6881,-0.12,24.36,-11.16
10.1072,5364.7091,-3.84,24.36,-10.92
10.1167,5364.7291,-8.1,23.58,-10.38
10.1396,5364.7491,-12.6,22.08,-9.96
10.1678,5364.7689,-17.16,19.8,-9.72
10.1788,5364.7891,-21.12,16.08,-8.64
10.2005,5364.8091,-24.3,12,-7.26
10.2173,5364.8289,-26.16,7.98,-5.16
10.2405,5364.8491,-27.66,4.08,-2.04
10.2579,5364.8691,-27.84,1.56,0.54
10.2764,5364.8891,-27.84,0.12,3.24
10.2965,5364.9091,-27.84,-0.36,5.82
10.3172,5364.9291,-27.42,0.48,8.16
10.342,5364.9491,-26.88,2.16,9.66
10.3657,5364.9691,-25.92,4.2,10.56
10.3795,5364.9891,-25.14,6.72,10.56
10.401,5365.0091,-24,9.54,9.54
10.4206,5365.0291,-23.58,11.76,7.98
10.4372,5365.0491,-23.04,13.68,5.46
10.4565,5365.0691,-22.74,15.12,3.3
10.4771,5365.0891,-22.44,15.84,0.66
10.4971,5365.1091,-21.84,16.2,-1.32
10.5179,5365.129,-21.6,16.08,-3.3
10.5401,5365.1491,-21.48,15.3,-5.46
10.5564,5365.1691,-22.26,14.1,-6.78
10.5769,5365.1891,-23.04,12.12,-8.04
10.598,5365.2091,-23.88,9.6,-9.12
10.6268,5365.2291,-24.24,6.12,-10.2
10.6414,5365.2491,-23.76,1.98,-11.46
10.6589,5365.2691,-23.1,-1.92,-12.54
10.6788,5365.2891,-21.72,-6,-13.38
10.7015,5365.3091,-19.86,-9.84,-14.22
10.7176,5365.3291,-17.58,-13.44,-14.52
10.7406,5365.3491,-14.82,-16.74,-14.64
10.7568,5365.3691,-11.7,-19.26,-14.7
10.7787,5365.3891,-8.52,-20.94,-14.58
10.797,5365.4091,-4.44,-22.44,-14.58
10.817,5365.4291,0.06,-22.74,-15.3
10.8368,5365.4491,4.44,-22.26,-15.9
10.8575,5365.4691,9.12,-21.18,-15.84
10.8775,5365.4891,12.9,-18.66,-16.02
10.8968,5365.5091,15.84,-15.6,-16.2
10.919,5365.5291,18.24,-12.42,-16.14
10.9374,5365.5491,19.74,-9.18,-17.22
10.9563,5365.5691,20.64,-5.52,-18.3
10.9783,5365.5891,20.64,-1.62,-18.96
10.9999,5365.6091,20.04,2.34,-19.98
11.0167,5365.6291,18.54,6.96,-20.34
11.0423,5365.6491,16.44,11.58,-19.98
11.0618,5365.6691,13.92,15.54,-18.9
11.0794,5365.6891,10.98,18.9,-16.8
11.097,5365.7091,8.46,21.36,-14.4
11.1176,5365.7301,6.54,22.62,-12.24
11.1385,5365.7501,4.68,23.46,-11.04
11.1578,5365.7701,2.64,23.88,-10.68
11.1781,5365.7901,-0.12,24.36,-10.14
11.1973,5365.8101,-3.24,24.9,-9.54
11.2187,5365.8301,-6.9,24.96,-9.36
11.2403,5365.8501,-10.2,24.6,-8.88
11.2617,5365.8701,-13.8,22.98,-8.58
11.278,5365.8901,-18,20.34,-8.34
11.3007,5365.9101,-20.94,16.98,-7.8
11.3183,5365.9301,-24,13.26,-6.18
11.3418,5365.9501,-26.22,9.54,-5.28
11.3622,5365.9701,-27.18,6,-3.18
