AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1.2565,5355.8695,2.57856,-4.16112,-0.39265,-1.61757,1.60535,-5.49718,11.22,-25.98,-6.3
1.2779,5355.8895,4.17788,-2.94966,-0.20111,-1.87963,0.78435,-5.3805,14.7,-24.36,-6.42
1.294,5355.9095,7.16585,-3.47638,1.35751,-1.77884,0.2303,-5.74702,17.82,-22.2,-6.72
1.3246,5355.9295,5.72454,-5.00628,-3.58173,-2.45995,0.06536,-6.21189,20.22,-19.98,-6.36
1.3349,5355.9495,4.63278,-6.62476,-1.1995,-3.35121,-0.43555,-6.37621,21.9,-17.28,-6.84
1.3582,5355.9694,2.29365,-8.18578,1.45567,-3.68596,-0.95112,-6.29863,23.58,-14.52,-7.74
1.3739,5355.9895,3.01909,-7.65666,3.02867,-3.69635,-1.89551,-6.1392,25.02,-10.74,-8.46
1.3939,5356.0095,4.60166,-7.56568,4.0462,-3.74644,-2.53509,-6.17951,26.16,-6.96,-9.78
1.4163,5356.0295,5.33668,-8.73405,5.96635,-3.75193,-2.90344,-6.26565,26.34,-3.0,-10.62
1.4371,5356.0495,4.95839,-10.17775,5.69102,-3.77209,-3.12885,-6.29619,25.86,1.44,-11.52
1.4534,5356.0695,2.37026,-12.49534,4.63757,-4.0366,-3.73239,-5.78673,24.3,5.64,-12.18
1.4764,5356.0895,6.74447,-12.83532,6.21295,-4.43733,-4.56133,-5.34629,22.26,10.14,-12.9
1.4988,5356.1095,12.3445,-13.56555,9.414,-4.8576,-3.71223,-5.532,20.04,13.92,-12.96
1.5134,5356.1295,12.29901,-16.0196,12.93827,-4.72321,-3.89793,-5.94983,16.56,17.04,-12.3
1.5366,5356.1495,11.65737,-17.15685,19.03151,-3.91931,-3.87411,-5.96571,13.44,19.68,-11.1
1.5549,5356.1695,12.51689,-16.68998,22.73294,-2.86435,-2.57724,-5.91928,9.96,21.6,-9.3
1.5847,5356.1895,14.64294,-16.26381,20.46085,-1.45447,-1.89063,-6.12454,6.36,23.1,-7.68
1.6011,5356.2095,16.80011,-16.08904,16.76659,-0.29505,-2.46912,-6.80443,3.06,24.48,-6.12
1.6306,5356.2294,17.5088,-16.45535,16.36676,0.07208,-2.94559,-7.37742,-0.42,24.96,-5.22
1.6483,5356.2495,17.42979,-16.23029,17.82483,0.26267,-2.68231,-7.42751,-4.38,24.78,-4.26
1.6627,5356.2705,17.05629,-15.34204,18.11213,0.77885,-2.23943,-7.30473,-7.68,23.94,-3.42
1.6885,5356.2905,17.58302,-12.78743,16.599,1.33841,-2.03052,-7.18744,-10.8,22.56,-2.94
1.6937,5356.3105,17.94933,-10.93671,14.98052,1.80022,-2.18751,-7.38597,-13.62,21.24,-2.58
1.7136,5356.3305,16.15129,-9.99579,15.16727,2.18384,-2.50394,-7.51425,-15.78,19.5,-2.94
1.734,5356.3505,14.35803,-8.8346,15.33726,2.61634,-2.27792,-7.30228,-17.7,17.46,-3.06
1.7567,5356.3705,8.59279,-8.5904,12.94305,2.80448,-1.66888,-6.28947,-19.74,14.76,-3.3
1.7769,5356.3905,6.44519,-6.04057,11.49935,2.91261,-1.507,-5.23145,-22.02,11.46,-3.3
1.7969,5356.4105,5.48033,-4.24492,11.49935,3.14596,-1.92239,-4.40312,-23.7,7.56,-2.76
1.8223,5356.4305,5.2433,-2.66714,12.65336,3.78675,-2.05801,-3.63587,-25.44,3.84,-2.34
1.8441,5356.4505,5.52342,-1.78129,10.75954,4.20642,-1.85459,-2.95048,-26.28,0.66,-1.38
1.8574,5356.4705,7.40527,-0.249,8.05409,3.93031,-0.99999,-2.61511,-26.4,-1.56,0.0
1.8779,5356.4904,5.68862,-0.1221,8.08043,3.4013,0.14844,-2.50271,-26.22,-3.36,1.02
1.8999,5356.5105,4.01747,0.06943,9.67257,4.13189,-0.24129,-2.3726,-25.38,-4.98,1.74
1.9165,5356.5305,1.39103,-1.30963,9.32781,5.27665,-1.05252,-1.97737,-24.72,-6.72,2.4
1.9366,5356.5505,0.7446,-1.60172,7.35499,6.35239,-2.01036,-1.62185,-24.12,-8.88,3.36
1.9539,5356.5705,1.01754,-2.09014,4.29999,6.93943,-2.57846,-1.4337,-23.76,-10.08,4.92
1.9776,5356.5905,0.46926,-3.07894,1.57299,6.69569,-2.08183,-1.12155,-23.52,-10.92,7.32
1.9952,5356.6105,1.97043,-2.67911,2.74136,6.30718,-0.93707,-0.80879,-23.28,-10.92,9.72
2.0144,5356.6305,0.80206,-4.66869,4.01268,6.41042,0.11301,-0.46365,-22.74,-9.72,11.94
2.0397,5356.6505,0.81403,-6.19619,3.73974,7.03411,0.5339,0.0617,-22.5,-8.7,14.04
2.0614,5356.6705,1.7334,-7.42203,2.21464,7.87466,-0.09407,0.15088,-22.14,-7.02,15.66
2.0933,5356.6905,3.75411,-9.37809,-0.6201,8.49897,-0.43799,-0.01955,-21.54,-4.86,16.56
2.0951,5356.7105,4.9943,-10.40999,-4.63757,8.13306,0.09713,-0.31948,-21.12,-2.76,17.22
2.1227,5356.7305,4.52504,-14.11861,-2.05183,7.35176,1.03847,-0.17104,-20.82,0.24,17.04
2.1359,5356.7505,5.84664,-16.1441,-0.42138,7.84901,1.50273,-0.1295,-21.06,3.12,16.74
2.157,5356.7705,12.39957,-14.23114,-4.19464,8.6865,1.18264,-0.62675,-21.48,5.64,15.72
2.1748,5356.7905,15.6485,-13.74751,-10.64941,7.94491,1.1356,-2.01463,-22.02,8.28,14.28
2.1936,5356.8105,13.52963,-17.11375,-6.23929,6.54481,2.46606,-2.98957,-22.26,9.78,12.42
2.2169,5356.8305,11.8489,-20.03468,-3.98635,6.00236,3.27546,-2.87779,-22.44,10.86,9.66
2.2336,5356.8505,13.87679,-18.63168,-1.35033,6.32307,2.64993,-2.94193,-22.92,11.64,7.38
2.2533,5356.8705,15.13135,-18.07862,-0.96965,6.96753,1.13132,-3.37014,-23.22,10.26,4.74
2.274,5356.8905,16.5583,-19.23262,-1.04148,7.3707,0.04398,-3.95902,-23.64,9.36,2.16
2.2964,5356.9105,20.12566,-19.22783,-4.81953,6.75312,0.48258,-4.70794,-24.3,7.68,0.42
2.3139,5356.9305,23.08968,-17.35317,-9.83538,4.97916,2.03907,-5.50817,-24.3,4.8,-1.26
2.3343,5356.9505,23.62359,-15.38035,-8.76996,3.26385,2.92116,-6.3982,-24.48,2.16,-2.88
2.3566,5356.9715,23.50627,-13.42668,-6.6487,2.4679,2.32434,-7.49471,-24.24,-1.56,-3.66
2.3746,5356.9915,21.44726,-14.01805,-3.05261,1.97187,1.40438,-8.36702,-23.34,-5.52,-5.04
2.401,5357.0115,20.6476,-12.60068,-1.32878,1.43126,1.26938,-8.90764,-22.26,-9.24,-5.88
2.4183,5357.0315,20.9349,-10.23042,-2.80122,0.66706,1.49234,-9.51606,-19.92,-12.84,-5.88
2.4353,5357.0515,19.9006,-9.59596,-4.36224,-0.19426,1.91262,-10.21794,-17.04,-16.68,-6.36
2.4598,5357.0715,15.80173,-10.97263,-5.80115,-1.36712,2.60045,-10.56797,-13.56,-20.28,-6.66
2.4747,5357.0915,8.6287,-13.77145,-5.47315,-2.63039,3.80813,-10.18496,-9.18,-23.28,-7.2
2.4958,5357.1115,1.901,-11.74595,-3.36385,-3.51675,4.53018,-9.01515,-4.5,-25.38,-8.28
2.5193,5357.1314,-0.88585,-7.15387,-0.2083,-3.24492,3.85334,-7.8093,0.96,-25.74,-9.36
2.5351,5357.1515,-1.30963,-4.66151,0.53151,-2.55525,1.57725,-6.89606,6.6,-25.08,-10.56
2.5618,5357.1715,-0.95289,-3.00472,2.48758,-2.17835,-0.46609,-6.24304,11.4,-23.1,-11.76
2.5798,5357.1915,-4.64236,-4.82432,8.24324,-1.94988,-0.98533,-5.08729,15.48,-20.7,-12.66
2.605,5357.2115,-7.60877,-3.29203,10.55604,-1.51739,-0.08125,-3.31394,18.0,-18.0,-13.26
2.629,5357.2315,-7.05811,0.34955,9.32781,-0.99815,0.09713,-2.15574,19.62,-15.66,-13.68
2.6387,5357.2515,-5.533,2.33674,9.71088,0.0788,-1.01159,-1.35368,21.24,-13.86,-14.16
2.6554,5357.2715,-3.10049,4.29759,4.91769,0.36957,-1.72447,-1.05313,21.66,-12.24,-14.94
2.6777,5357.2915,-3.53145,3.94086,5.48751,-0.10201,-1.68477,-0.75747,22.02,-11.22,-15.9
2.6971,5357.3115,-2.54025,4.65193,8.22408,-0.40439,-1.18264,-0.54611,21.72,-10.2,-16.56
2.7158,5357.3315,-2.91374,4.59208,9.64863,-0.19975,-0.84238,-0.37507,20.82,-9.6,-16.86
2.7381,5357.3515,-2.29843,5.42766,8.26718,0.10873,-0.93218,-0.27855,20.46,-9.06,-17.46
2.7566,5357.3715,-1.94888,5.69581,6.98628,0.20464,-1.20463,-0.23702,20.16,-8.76,-17.82
2.777,5357.3915,-1.17555,6.1938,7.32386,0.05803,-1.33902,-0.33537,19.98,-8.58,-17.76
2.7991,5357.4115,-1.32639,5.92804,8.61673,0.03787,-1.19852,-0.38118,19.62,-8.46,-18.36
2.823,5357.4325,-1.51792,5.55455,8.92798,-0.04154,-0.68478,-0.31276,19.26,-8.52,-18.72
2.8374,5357.4525,-0.91459,5.76284,8.07804,-0.05559,-0.46426,-0.29322,18.84,-8.52,-18.84
2.8594,5357.4725,-0.60094,5.84664,8.38928,0.00489,-0.63347,-0.36346,18.42,-8.7,-19.68
2.8808,5357.4925,-0.96726,5.45399,8.47547,0.04276,-0.60353,-0.36774,18.36,-8.76,-20.1
2.8973,5357.5125,-1.37906,5.30795,8.9615,0.01222,-0.30116,-0.25229,18.18,-9.0,-19.86
2.9163,5357.5325,-1.42216,5.15232,9.27753,0.08858,-0.03299,-0.09591,17.88,-8.52,-20.16
2.9388,5357.5525,-0.55545,5.75087,8.32703,0.21625,-0.0391,-0.05437,17.88,-8.34,-20.04
2.9554,5357.5725,-0.54588,5.76284,7.185,0.14661,-0.14661,-0.10629,17.7,-7.86,-19.62
2.9814,5357.5925,-0.57221,5.89692,8.11874,0.04215,-0.21136,-0.11668,17.7,-7.74,-19.98
2.9963,5357.6125,-0.63925,5.66229,8.74841,0.06292,-0.02871,-0.09407,17.88,-8.22,-20.1
3.0211,5357.6325,-0.85952,5.62637,8.64546,0.13744,0.09774,-0.03604,17.94,-8.16,-20.22
3.0366,5357.6525,-0.87388,5.68862,8.12113,0.20525,0.04704,0.02749,18.06,-8.76,-20.58
3.0585,5357.6725,-0.40223,5.9041,7.51779,0.20464,-0.11301,0.0336,18.0,-8.4,-20.64
3.0769,5357.6925,-0.27773,6.03578,7.78116,0.21258,-0.20892,-0.04032,17.76,-8.28,-20.64
3.0978,5357.7125,-0.71108,5.83946,8.07325,0.20647,-0.17349,-0.02016,17.94,-8.28,-20.76
3.1195,5357.7325,-0.60094,5.79397,8.00142,0.18876,-0.04581,0.02077,17.94,-7.8,-20.76
3.1421,5357.7525,-0.4956,5.97114,8.04212,0.20525,0.08308,0.03971,17.76,-7.86,-20.82
3.1617,5357.7725,-0.12689,6.1531,7.4747,0.20831,0.0843,0.02749,17.88,-8.22,-21.24
3.1773,5357.7925,-0.1245,6.13155,6.9384,0.1405,-0.0507,-0.03971,17.7,-8.4,-21.06
3.2025,5357.8135,-0.25857,6.01902,7.42203,0.08491,-0.10629,-0.05192,17.64,-8.76,-20.88
3.2184,5357.8335,-0.30646,5.94001,7.95833,0.08858,-0.06842,-0.04704,17.76,-9.06,-20.4
3.2364,5357.8535,0.05028,6.13155,7.65426,0.135,0.00733,-0.05925,17.88,-8.94,-19.98
3.2613,5357.8735,-0.29209,6.03339,7.37414,0.07941,0.06231,-0.09957,17.76,-8.82,-19.68
3.2794,5357.8935,-0.34477,6.04775,7.42921,0.05986,0.08491,-0.09652,17.88,-9.06,-19.68
3.3009,5357.9135,-0.36152,6.08367,7.24246,0.04704,0.15516,-0.09835,18.0,-9.24,-20.16
3.3211,5357.9335,-0.12689,6.13155,6.45477,-0.07819,0.33109,-0.11118,18.18,-9.54,-20.1
3.343,5357.9535,0.249,6.25605,6.05254,-0.26634,0.67256,-0.16616,18.3,-9.66,-20.1
3.3588,5357.9735,0.85952,6.13155,4.53462,-0.6744,1.19058,-0.28955,18.3,-9.24,-20.28
3.3787,5357.9935,1.52511,5.55215,2.70305,-1.33535,2.02074,-0.45204,18.3,-9.12,-20.1
3.4018,5358.0135,1.79805,4.90093,1.38145,-2.22905,2.94681,-0.76847,18.42,-8.88,-19.68
3.4217,5358.0335,1.41018,3.98635,-0.19393,-3.06043,3.54852,-1.06901,19.26,-8.16,-19.8
3.4364,5358.0535,1.17795,3.03106,0.17957,-3.56318,3.49354,-1.48746,19.86,-7.26,-19.08
3.4578,5358.0735,0.61292,1.46525,-0.36631,-3.44833,2.30968,-1.91751,21.06,-5.76,-18.36
3.4862,5358.0935,1.8172,-0.00718,2.14042,-3.10747,0.47647,-2.23516,22.08,-3.6,-17.28
3.4987,5358.1135,4.2545,-0.14844,0.6201,-3.03722,-0.44532,-2.7434,22.32,-1.68,-15.84
3.5241,5358.1334,5.98311,-1.29047,1.61609,-3.59922,-0.85949,-3.34082,23.04,0.54,-14.94
3.5448,5358.1545,6.64152,-2.93529,2.95684,-4.00911,-1.44958,-3.96268,23.4,2.94,-14.4
3.5609,5358.1745,7.93678,-4.97515,4.458,-4.17099,-2.30541,-4.50024,22.98,5.82,-14.28
3.5789,5358.1945,9.11951,-6.96473,6.26323,-4.27667,-3.02928,-5.00421,22.62,8.94,-14.22
3.6109,5358.2145,7.85777,-9.1267,8.09958,-4.27667,-3.42268,-5.1502,21.36,11.88,-14.28
3.6243,5358.2345,7.92002,-10.9415,6.89291,-4.32187,-3.89854,-4.93762,18.9,15.12,-13.8
3.6396,5358.2554,11.50653,-12.57914,10.49618,-4.4526,-4.81117,-4.96756,16.32,17.82,-13.2
3.6719,5358.2755,15.56231,-12.3469,17.10418,-4.27789,-4.32065,-5.3915,12.84,20.34,-11.82
3.6805,5358.2955,14.91109,-14.02044,19.22783,-3.66092,-3.51736,-5.79772,8.88,22.86,-9.9
3.6976,5358.3155,14.22156,-16.69716,20.6883,-2.63955,-2.8729,-5.77329,5.28,24.6,-7.86
3.7206,5358.3355,14.33648,-15.83764,19.43134,-1.38056,-2.11176,-5.26993,1.62,25.8,-5.4
3.7378,5358.3554,18.98602,-17.41063,17.74582,-0.58338,-2.11543,-5.44709,-1.86,26.16,-3.9
3.7587,5358.3755,18.28931,-17.32923,19.43373,0.29749,-1.86131,-6.18318,-4.32,25.74,-2.52
3.7787,5358.3955,16.73308,-15.34204,18.64604,1.04886,-1.78373,-6.27114,-6.9,25.5,-1.08
3.8103,5358.4154,16.57266,-13.58709,19.63485,1.96576,-1.67072,-6.45013,-9.12,24.48,-1.2
3.8239,5358.4355,16.6804,-12.02847,16.94137,2.69941,-1.54182,-6.69692,-11.46,23.4,-1.26
3.8456,5358.4555,16.79532,-10.6925,15.50246,3.34143,-2.06839,-7.15995,-14.1,21.84,-1.44
3.8638,5358.4765,14.25747,-10.50097,12.61505,3.6041,-2.36099,-7.32855,-16.62,19.62,-2.16
3.9031,5358.4965,10.59674,-8.94474,11.93749,3.48071,-2.63466,-6.90278,-19.74,16.98,-2.04
3.9043,5358.5165,7.53455,-7.09402,12.02847,3.35793,-2.35916,-6.07994,-22.32,13.92,-2.34
3.922,5358.5365,5.782,-5.3678,10.94868,3.19788,-2.02991,-5.18625,-24.54,10.44,-2.76
3.9397,5358.5565,4.06296,-3.91691,11.94707,3.59861,-2.16002,-4.48864,-26.16,6.84,-2.64
3.9634,5358.5765,2.33674,-3.54821,12.49294,4.33592,-2.34694,-3.63587,-27.12,3.54,-2.52
3.9825,5358.5965,2.56658,-2.51631,11.30303,4.91136,-1.79472,-2.8955,-27.36,0.66,-1.26
3.9996,5358.6165,2.17872,-2.49715,8.60476,5.25955,-1.47096,-2.44713,-27.84,-2.16,0.66
4.0258,5358.6375,1.32399,-2.84192,6.86657,5.77023,-2.0128,-2.12092,-28.02,-4.5,2.22
4.0455,5358.6574,0.49321,-3.48835,5.8203,6.17035,-2.21255,-1.67011,-27.72,-6.42,4.2
4.0625,5358.6775,-0.13168,-3.08613,4.55377,6.73235,-2.90283,-1.55404,-27.3,-7.8,6.12
4.0836,5358.6975,-2.54982,-5.49709,3.33512,7.19172,-3.29867,-1.13926,-27.0,-7.92,7.44
4.1007,5358.7174,-2.33914,-5.48512,2.32716,6.95714,-2.5186,-0.56933,-26.04,-8.16,9.72
4.1218,5358.7375,-1.05824,-5.68384,3.48117,6.75128,-1.15148,0.00794,-25.14,-7.5,12.3
4.1406,5358.7575,-0.30646,-7.08205,2.35829,6.98341,-0.34575,0.36163,-24.24,-6.12,14.16
4.1649,5358.7775,1.65918,-7.15148,0.75896,7.24608,-0.43799,0.34086,-23.76,-3.72,15.48
4.1923,5358.7975,2.06141,-8.31027,-2.29125,7.46783,-0.79901,0.22297,-23.16,-1.08,16.62
4.2056,5358.8175,3.93128,-8.2983,-4.7908,7.41163,-1.50395,-0.05437,-23.16,1.74,17.28
4.2226,5358.8375,4.06535,-10.42196,-4.54659,6.99807,-1.32313,-0.36041,-22.86,4.38,17.58
4.2453,5358.8575,5.48512,-11.88482,-5.0805,6.66759,-0.66951,-0.40317,-22.62,7.08,17.46
4.2671,5358.8775,7.94157,-12.42351,-8.24802,6.30779,0.0,-0.78496,-22.56,9.36,16.68
4.2838,5358.8975,7.28795,-13.82891,-10.30464,5.70059,0.38851,-1.28526,-21.84,11.64,15.48
4.303,5358.9175,5.04219,-17.49683,-8.45632,5.24672,0.46792,-1.24494,-22.08,13.32,13.74
4.3199,5358.9375,6.72771,-17.62372,-5.78918,5.42693,0.34453,-0.98899,-21.9,14.58,11.88
4.3396,5358.9574,11.50414,-16.29015,-7.36696,5.64256,0.43738,-1.45325,-21.54,15.48,10.08
4.3627,5358.9774,14.04678,-17.48246,-8.16662,5.38539,0.9163,-2.38482,-21.36,16.26,8.22
4.3874,5358.9975,15.55992,-17.59978,-7.78116,4.97977,1.27365,-3.25041,-21.3,16.2,6.18
4.4049,5359.0175,17.03474,-17.36036,-6.3183,4.74642,0.83933,-4.25651,-22.08,15.84,4.32
4.4262,5359.0375,17.43697,-17.69076,-3.7158,4.68228,0.51862,-5.16609,-23.04,15.12,1.74
4.445,5359.0575,18.34677,-17.80807,-2.67432,4.31515,0.92852,-5.97976,-24.6,13.74,-1.14
4.462,5359.0775,18.26058,-18.13847,-2.02549,3.74155,1.84176,-6.63339,-25.2,11.76,-2.94
4.4809,5359.0974,18.94053,-17.59978,-1.15879,3.44528,2.37932,-7.24792,-25.56,8.58,-4.86
4.5034,5359.1175,19.37388,-17.52077,-0.11492,3.38786,2.31701,-7.85512,-25.44,4.14,-5.94
4.5214,5359.1375,18.62928,-17.79131,-0.03591,3.32189,2.64871,-8.3548,-24.96,-0.3,-6.78
4.5432,5359.1574,16.86715,-16.99165,-0.43574,2.92788,3.43306,-8.44338,-24.06,-4.92,-7.92
4.5636,5359.1775,16.48887,-14.67885,-0.93134,2.69086,3.80752,-8.42017,-22.86,-9.3,-8.94
4.5877,5359.1975,15.87356,-12.38281,-3.18189,2.45385,3.55585,-8.60648,-20.64,-12.66,-9.3
4.6184,5359.2174,13.27585,-12.55998,-4.40533,1.8271,3.32433,-8.50141,-17.64,-16.5,-9.48
4.6231,5359.2375,9.22725,-11.28387,-3.79002,0.92057,3.88144,-7.93697,-14.22,-19.92,-9.72
4.6418,5359.2575,4.82192,-9.42118,-4.62799,0.15577,4.4471,-7.04755,-9.84,-22.38,-9.12
4.6608,5359.2774,3.02388,-5.96635,-4.58011,-0.46059,4.0928,-6.06956,-5.34,-24.6,-8.7
4.6802,5359.2975,2.99275,-3.45004,-4.63039,-0.81917,3.02745,-5.56804,-1.38,-25.68,-8.76
4.7023,5359.3175,2.86586,-2.37505,-3.66073,-1.2651,1.59314,-5.3524,2.76,-25.92,-9.12
4.7245,5359.3375,2.59771,-2.16915,-1.91536,-1.76784,0.87842,-5.16303,6.6,-25.38,-9.84
4.7457,5359.3575,2.85868,-2.48518,-0.79487,-2.32862,0.93768,-5.13005,9.48,-24.06,-10.74
4.7667,5359.3775,1.00556,-3.52187,0.18196,-2.87412,1.26816,-5.01154,12.78,-22.68,-11.04
4.7831,5359.3975,0.33279,-3.18189,0.12929,-3.30722,1.42942,-4.87165,15.3,-20.82,-11.22
4.8011,5359.4175,1.79565,-2.34871,0.60094,-3.52347,0.70372,-5.0879,17.34,-19.26,-11.46
