AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
0.5593,5355.1714,2.86984,-9.26988,-2.14108
0.5658,5355.1815,3.15817,-10.11287,-1.97676
0.5769,5355.1915,3.41718,-10.76589,-1.7654
0.5923,5355.2015,3.74521,-11.45739,-1.30786
0.6027,5355.2115,3.94863,-11.87522,-0.82222
0.6175,5355.2225,4.02927,-11.77809,-0.22969
0.6197,5355.2325,4.04576,-11.49099,0.09468
0.6366,5355.2424,4.12273,-10.87584,0.51496
0.6407,5355.2524,4.273,-9.92717,0.71777
0.6543,5355.2625,4.43122,-8.703,0.92302
0.6562,5355.2725,4.39518,-7.84779,1.2816
0.6704,5355.2834,4.33837,-6.52648,1.70798
0.6773,5355.2935,4.60715,-5.05063,1.91262
0.6871,5355.3035,4.98222,-3.3903,2.06839
0.695,5355.3135,5.32797,-2.22538,2.27792
0.7067,5355.3234,5.98343,-1.00976,2.46057
0.715,5355.3334,6.77327,-0.32498,2.58763
0.7269,5355.3434,7.7024,-0.04948,2.72018
0.735,5355.3535,8.41711,-0.35675,2.59679
0.7467,5355.3635,8.89847,-0.66706,2.31518
0.7551,5355.3735,8.75675,-0.67256,2.18629
0.7694,5355.3835,8.25157,-0.73793,1.81977
0.7762,5355.3945,7.88199,-0.86621,1.17103
0.7895,5355.4045,7.58634,-0.72326,0.55955
0.7959,5355.4144,7.4605,-0.45632,0.1857
0.8082,5355.4244,7.47455,-0.04643,-0.20708
0.8162,5355.4344,7.55885,0.38423,-0.45387
0.8281,5355.4444,7.62299,0.87048,-0.9615
0.8363,5355.4544,7.75555,0.96761,-1.64384
0.8482,5355.4644,8.07992,0.76053,-2.21561
0.8577,5355.4745,8.16666,0.64324,-2.52532
0.8849,5355.4844,7.88444,0.67623,-2.70674
0.8873,5355.4944,7.44767,0.77519,-2.79654
0.9009,5355.5044,7.03717,0.85521,-2.89184
0.9048,5355.5144,6.78183,0.75075,-3.04272
0.9101,5355.5244,6.56253,0.61331,-3.24369
0.9167,5355.5344,6.34933,0.48747,-3.47766
0.9288,5355.5444,6.15997,0.46304,-3.7611
0.9367,5355.5544,5.91379,0.59559,-3.99567
0.9511,5355.5644,5.47152,0.85582,-4.30232
0.9568,5355.5744,5.08973,1.10628,-4.50269
0.971,5355.5844,4.67923,1.26388,-4.74398
0.9782,5355.5944,4.37135,1.22662,-4.96633
0.9922,5355.6054,4.04698,1.08612,-5.19297
0.9991,5355.6154,3.90404,0.91935,-5.41593
1.0124,5355.6255,3.85761,0.70005,-5.76168
1.0199,5355.6364,3.91076,0.53023,-6.06528
1.0332,5355.6464,3.97795,0.43616,-6.29436
1.0488,5355.6574,3.96879,0.53817,-6.58757
1.0764,5355.6674,3.76171,0.75808,-6.81298
1.0854,5355.6774,3.56073,0.9841,-6.95592
1.0864,5355.6884,3.25774,1.49906,-7.12391
1.0888,5355.6985,2.91077,1.82771,-7.34077
1.0997,5355.7084,2.52471,2.15269,-7.63337
1.1027,5355.7184,2.26081,2.35427,-7.87527
1.113,5355.7284,1.86314,2.45812,-8.2198
1.1206,5355.7384,1.45264,2.51799,-8.32426
1.1366,5355.7484,0.83017,2.8619,-8.35114
1.141,5355.7584,0.4331,3.32372,-8.13123
1.1574,5355.7684,0.05315,3.66763,-7.78242
1.1606,5355.7784,-0.23702,3.78553,-7.43545
1.1733,5355.7884,-0.34392,3.61877,-7.15201
1.1807,5355.7984,-0.38057,3.24003,-7.00357
1.1944,5355.8084,-0.4667,2.80448,-6.85696
1.202,5355.8184,-0.59376,2.53509,-6.69753
1.2142,5355.8284,-0.86926,2.34328,-6.44157
1.2218,5355.8384,-1.12582,2.23577,-6.20028
1.2359,5355.8484,-1.32558,2.12703,-5.90096
1.242,5355.8584,-1.45997,1.95171,-5.69449
1.2551,5355.8684,-1.61757,1.60535,-5.49718
1.2647,5355.8784,-1.7654,1.25594,-5.3915
1.2736,5355.8885,-1.87963,0.78435,-5.3805
1.281,5355.8984,-1.86742,0.40867,-5.48007
1.2931,5355.9084,-1.77884,0.2303,-5.74702
1.3007,5355.9184,-1.92239,0.18937,-6.00542
1.3239,5355.9284,-2.45995,0.06536,-6.21189
1.3264,5355.9384,-2.92238,-0.20159,-6.29619
1.3337,5355.9485,-3.35121,-0.43555,-6.37621
1.3453,5355.9584,-3.5815,-0.63041,-6.3927
1.3576,5355.9683,-3.68596,-0.95112,-6.29863
1.3617,5355.9784,-3.70001,-1.42576,-6.20212
1.3732,5355.9884,-3.69635,-1.89551,-6.1392
1.3809,5355.9984,-3.70551,-2.2266,-6.1618
1.3934,5356.0084,-3.74644,-2.53509,-6.17951
1.4011,5356.0184,-3.76476,-2.74584,-6.2406
1.415,5356.0284,-3.75193,-2.90344,-6.26565
1.4332,5356.0384,-3.73178,-2.98774,-6.29497
1.4364,5356.0484,-3.77209,-3.12885,-6.29619
1.4427,5356.0584,-3.92786,-3.32189,-6.14347
1.4529,5356.0684,-4.0366,-3.73239,-5.78673
1.4606,5356.0784,-4.17832,-4.19726,-5.54849
1.4757,5356.0884,-4.43733,-4.56133,-5.34629
1.4808,5356.0984,-4.67984,-4.19603,-5.35546
1.4983,5356.1084,-4.8576,-3.71223,-5.532
1.5036,5356.1184,-4.8802,-3.63587,-5.73419
1.5127,5356.1284,-4.72321,-3.89793,-5.94983
1.5206,5356.1384,-4.38296,-4.06531,-6.01397
1.5329,5356.1484,-3.91931,-3.87411,-5.96571
1.5407,5356.1584,-3.44161,-3.31761,-5.92539
1.5543,5356.1684,-2.86435,-2.57724,-5.91928
1.5651,5356.1784,-2.22294,-2.06534,-5.95288
1.5832,5356.1884,-1.45447,-1.89063,-6.12454
1.5882,5356.1985,-0.80084,-2.11482,-6.44157
1.6,5356.2084,-0.29505,-2.46912,-6.80443
1.6259,5356.2183,-0.04032,-2.7434,-7.07993
1.6291,5356.2283,0.07208,-2.94559,-7.37742
1.6332,5356.2384,0.10507,-2.88634,-7.4214
1.6477,5356.2484,0.26267,-2.68231,-7.42751
1.6496,5356.2584,0.45448,-2.52104,-7.4043
1.6624,5356.2694,0.77885,-2.23943,-7.30473
1.6635,5356.2794,1.03786,-2.05129,-7.18316
1.688,5356.2894,1.33841,-2.03052,-7.18744
1.6911,5356.2993,1.56626,-2.05434,-7.26869
1.6933,5356.3094,1.80022,-2.18751,-7.38597
1.7014,5356.3194,1.95355,-2.34633,-7.50814
1.7133,5356.3294,2.18384,-2.50394,-7.51425
1.7214,5356.3394,2.38543,-2.51982,-7.46111
1.7332,5356.3495,2.61634,-2.27792,-7.30228
1.743,5356.3594,2.75073,-1.98592,-6.93637
1.756,5356.3694,2.80448,-1.66888,-6.28947
1.763,5356.3794,2.83503,-1.54732,-5.72197
1.776,5356.3894,2.91261,-1.507,-5.23145
1.7831,5356.3994,2.98102,-1.61635,-4.82828
1.7961,5356.4095,3.14596,-1.92239,-4.40312
1.8028,5356.4194,3.441,-2.13986,-4.014
1.8207,5356.4294,3.78675,-2.05801,-3.63587
1.8261,5356.4394,4.04698,-1.9285,-3.28951
1.8435,5356.4494,4.20642,-1.85459,-2.95048
1.8452,5356.4594,4.20214,-1.63651,-2.72018
1.8569,5356.4694,3.93031,-0.99999,-2.61511
1.8643,5356.4794,3.61327,-0.39645,-2.54181
1.8771,5356.4893,3.4013,0.14844,-2.50271
1.8839,5356.4994,3.59067,0.1631,-2.45079
1.8994,5356.5094,4.13189,-0.24129,-2.3726
1.906,5356.5194,4.64074,-0.59743,-2.24126
1.9161,5356.5294,5.27665,-1.05252,-1.97737
1.9247,5356.5394,5.79345,-1.46241,-1.76784
1.9362,5356.5494,6.35239,-2.01036,-1.62185
1.9464,5356.5594,6.69997,-2.37871,-1.49784
1.9535,5356.5694,6.93943,-2.57846,-1.4337
1.9649,5356.5794,6.9547,-2.52471,-1.31092
1.9772,5356.5894,6.69569,-2.08183,-1.12155
1.9872,5356.5995,6.44524,-1.50517,-0.92974
1.9947,5356.6094,6.30718,-0.93707,-0.80879
2.0045,5356.6194,6.27725,-0.39034,-0.7025
2.0138,5356.6294,6.41042,0.11301,-0.46365
2.0253,5356.6394,6.67126,0.45693,-0.14539
2.0359,5356.6494,7.03411,0.5339,0.0617
2.0429,5356.6594,7.37559,0.29016,0.14661
2.0598,5356.6694,7.87466,-0.09407,0.15088
2.0631,5356.6794,8.2424,-0.31337,0.08247
2.0929,5356.6894,8.49897,-0.43799,-0.01955
2.0941,5356.6994,8.46537,-0.23885,-0.12706
2.0948,5356.7094,8.13306,0.09713,-0.31948
2.1026,5356.7194,7.73111,0.34758,-0.39584
2.1221,5356.7294,7.35176,1.03847,-0.17104
2.1261,5356.7394,7.48493,1.43798,-0.23824
2.1356,5356.7494,7.84901,1.50273,-0.1295
2.1461,5356.7594,8.25951,1.33841,-0.17349
2.1566,5356.7694,8.6865,1.18264,-0.62675
2.1631,5356.7794,8.60159,1.02076,-1.31031
2.1743,5356.7895,7.94491,1.1356,-2.01463
2.1815,5356.7994,7.15018,1.61391,-2.6145
2.1933,5356.8094,6.54481,2.46606,-2.98957
2.2024,5356.8194,6.21494,3.04089,-3.02073
2.2166,5356.8294,6.00236,3.27546,-2.87779
2.2213,5356.8394,6.02374,3.13801,-2.84663
2.2333,5356.8495,6.32307,2.64993,-2.94193
2.2416,5356.8594,6.63461,2.01158,-3.10625
2.253,5356.8694,6.96753,1.13132,-3.37014
2.2614,5356.8794,7.20699,0.49541,-3.63526
2.2733,5356.8894,7.3707,0.04398,-3.95902
2.2814,5356.8994,7.24669,0.03543,-4.27056
2.294,5356.9094,6.75312,0.48258,-4.70794
2.3021,5356.9194,6.07933,1.17897,-5.03353
2.3135,5356.9294,4.97916,2.03907,-5.50817
2.3235,5356.9394,4.03965,2.60595,-5.92661
2.3338,5356.9494,3.26385,2.92116,-6.3982
2.343,5356.9604,2.80387,2.79349,-6.88018
2.3562,5356.9704,2.4679,2.32434,-7.49471
2.3628,5356.9804,2.24371,1.78984,-7.96752
2.3741,5356.9904,1.97187,1.40438,-8.36702
2.3892,5357.0005,1.77212,1.25533,-8.6022
2.4003,5357.0104,1.43126,1.26938,-8.90764
2.4056,5357.0204,1.12949,1.3604,-9.16787
2.4181,5357.0304,0.66706,1.49234,-9.51606
2.4233,5357.0404,0.24251,1.63284,-9.86364
2.435,5357.0504,-0.19426,1.91262,-10.21794
2.4468,5357.0604,-0.71166,2.22905,-10.47695
2.4594,5357.0704,-1.36712,2.60045,-10.56797
2.464,5357.0804,-1.97371,3.13007,-10.50322
2.4742,5357.0904,-2.63039,3.80813,-10.18496
2.4829,5357.1004,-3.12763,4.30721,-9.71826
2.4955,5357.1104,-3.51675,4.53018,-9.01515
2.5025,5357.1204,-3.47949,4.40739,-8.41589
2.519,5357.1303,-3.24492,3.85334,-7.8093
2.5244,5357.1404,-2.91627,2.87718,-7.37314
2.5345,5357.1504,-2.55525,1.57725,-6.89606
2.5423,5357.1604,-2.30296,0.50335,-6.54298
2.5564,5357.1704,-2.17835,-0.46609,-6.24304
2.5637,5357.1804,-2.13253,-0.91141,-5.91806
2.579,5357.1904,-1.94988,-0.98533,-5.08729
2.5999,5357.2004,-1.75685,-0.73609,-4.27667
2.6034,5357.2104,-1.51739,-0.08125,-3.31394
2.6065,5357.2204,-1.28954,0.27489,-2.65421
2.6286,5357.2304,-0.99815,0.09713,-2.15574
2.6319,5357.2404,-0.52595,-0.42822,-1.73852
2.6383,5357.2505,0.0788,-1.01159,-1.35368
2.6462,5357.2604,0.39279,-1.4056,-1.15209
2.6551,5357.2704,0.36957,-1.72447,-1.05313
2.6676,5357.2804,0.18754,-1.81427,-0.95478
2.6773,5357.2904,-0.10201,-1.68477,-0.75747
2.6822,5357.3004,-0.31215,-1.41537,-0.63713
2.6969,5357.3105,-0.40439,-1.18264,-0.54611
2.702,5357.3204,-0.35675,-0.99815,-0.48808
2.7155,5357.3304,-0.19975,-0.84238,-0.37507
2.7229,5357.3404,-0.0336,-0.81306,-0.28894
2.7379,5357.3504,0.10873,-0.93218,-0.27855
2.7427,5357.3604,0.18265,-1.06535,-0.26695
2.7563,5357.3704,0.20464,-1.20463,-0.23702
2.7624,5357.3803,0.14294,-1.29442,-0.26328
2.7761,5357.3904,0.05803,-1.33902,-0.33537
2.7969,5357.4004,0.04215,-1.33046,-0.3708
2.7986,5357.4104,0.03787,-1.19852,-0.38118
2.81,5357.4204,-0.00244,-0.98777,-0.36713
2.8221,5357.4314,-0.04154,-0.68478,-0.31276
2.825,5357.4414,-0.04704,-0.52351,-0.28405
2.8367,5357.4514,-0.05559,-0.46426,-0.29322
2.85,5357.4615,-0.05009,-0.52657,-0.32254
2.8589,5357.4714,0.00489,-0.63347,-0.36346
2.8679,5357.4814,0.04948,-0.66096,-0.38301
2.8803,5357.4914,0.04276,-0.60353,-0.36774
2.8844,5357.5014,0.02138,-0.46976,-0.32254
2.8969,5357.5114,0.01222,-0.30116,-0.25229
2.9033,5357.5214,0.02321,-0.14416,-0.18204
2.916,5357.5314,0.08858,-0.03299,-0.09591
2.9233,5357.5414,0.15272,-0.00794,-0.04948
2.9384,5357.5514,0.21625,-0.0391,-0.05437
2.9433,5357.5614,0.2193,-0.09591,-0.08613
2.955,5357.5714,0.14661,-0.14661,-0.10629
2.9634,5357.5814,0.07819,-0.18021,-0.10996
2.9806,5357.5914,0.04215,-0.21136,-0.11668
2.9837,5357.6014,0.05681,-0.135,-0.1124
2.9958,5357.6114,0.06292,-0.02871,-0.09407
3.0115,5357.6214,0.08919,0.03848,-0.06536
3.0206,5357.6314,0.13744,0.09774,-0.03604
3.0251,5357.6414,0.16677,0.10812,-0.00061
3.0361,5357.6515,0.20525,0.04704,0.02749
3.0438,5357.6612,0.21686,-0.02871,0.03848
3.0564,5357.6714,0.20464,-0.11301,0.0336
3.0641,5357.6814,0.21075,-0.18265,-0.00672
3.0763,5357.6914,0.21258,-0.20892,-0.04032
3.0845,5357.7014,0.19853,-0.20097,-0.04215
3.0966,5357.7115,0.20647,-0.17349,-0.02016
3.1041,5357.7214,0.20708,-0.11912,-0.00611
3.119,5357.7314,0.18876,-0.04581,0.02077
3.1328,5357.7414,0.19364,0.00977,0.03421
3.1409,5357.7514,0.20525,0.08308,0.03971
3.1497,5357.7614,0.20831,0.10385,0.04032
3.1603,5357.7714,0.20831,0.0843,0.02749
3.1659,5357.7814,0.18692,0.01955,-0.01222
3.1768,5357.7914,0.1405,-0.0507,-0.03971
3.187,5357.8014,0.10568,-0.08125,-0.05376
3.2018,5357.8124,0.08491,-0.10629,-0.05192
3.2083,5357.8224,0.07391,-0.09591,-0.0562
3.2179,5357.8324,0.08858,-0.06842,-0.04704
3.2277,5357.8424,0.12278,-0.04581,-0.04337
3.236,5357.8524,0.135,0.00733,-0.05925
3.2479,5357.8625,0.09835,0.04154,-0.09102
3.2609,5357.8724,0.07941,0.06231,-0.09957
3.2643,5357.8824,0.07636,0.0733,-0.09652
3.2788,5357.8924,0.05986,0.08491,-0.09652
3.2843,5357.9024,0.0507,0.11606,-0.10324
3.3007,5357.9124,0.04704,0.15516,-0.09835
3.3043,5357.9224,0.00611,0.23335,-0.09957
3.3189,5357.9324,-0.07819,0.33109,-0.11118
3.3242,5357.9424,-0.15882,0.45937,-0.12584
3.3421,5357.9524,-0.26634,0.67256,-0.16616
3.3573,5357.9624,-0.42394,0.90042,-0.21686
3.3584,5357.9724,-0.6744,1.19058,-0.28955
3.3647,5357.9824,-0.92974,1.56748,-0.35491
3.378,5357.9924,-1.33535,2.02074,-0.45204
3.3922,5358.0024,-1.74707,2.44652,-0.59376
3.4013,5358.0124,-2.22905,2.94681,-0.76847
3.4063,5358.0224,-2.60534,3.27668,-0.89614
3.4214,5358.0324,-3.06043,3.54852,-1.06901
3.4243,5358.0424,-3.40008,3.6261,-1.24555
3.436,5358.0525,-3.56318,3.49354,-1.48746
3.4442,5358.0624,-3.56196,3.16673,-1.67438
3.4575,5358.0724,-3.44833,2.30968,-1.91751
3.4642,5358.0824,-3.3567,1.48929,-2.03846
3.4858,5358.0924,-3.10747,0.47647,-2.23516
3.4875,5358.1024,-2.91688,0.02749,-2.474
3.4979,5358.1125,-3.03722,-0.44532,-2.7434
3.5048,5358.1224,-3.30173,-0.70188,-3.01645
3.5234,5358.1324,-3.59922,-0.85949,-3.34082
3.5257,5358.1434,-3.82157,-1.04824,-3.63954
3.5442,5358.1534,-4.00911,-1.44958,-3.96268
3.5464,5358.1634,-4.08363,-1.85581,-4.22474
3.5603,5358.1734,-4.17099,-2.30541,-4.50024
3.5691,5358.1834,-4.24551,-2.63405,-4.7678
3.5781,5358.1934,-4.27667,-3.02928,-5.00421
3.5959,5358.2034,-4.29499,-3.2553,-5.14165
3.61,5358.2134,-4.27667,-3.42268,-5.1502
3.6156,5358.2234,-4.28094,-3.56318,-5.08118
3.6238,5358.2334,-4.32187,-3.89854,-4.93762
3.6277,5358.2444,-4.42633,-4.47703,-4.89181
3.6393,5358.2544,-4.4526,-4.81117,-4.96756
3.6498,5358.2644,-4.45626,-4.84905,-5.09034
3.6715,5358.2744,-4.27789,-4.32065,-5.3915
3.6755,5358.2845,-4.05309,-3.91198,-5.5827
3.6803,5358.2944,-3.66092,-3.51736,-5.79772
3.6895,5358.3044,-3.24858,-3.23331,-5.86858
3.6974,5358.3144,-2.63955,-2.8729,-5.77329
3.7069,5358.3244,-2.09099,-2.45507,-5.6224
3.7203,5358.3344,-1.38056,-2.11176,-5.26993
3.7259,5358.3444,-0.99999,-2.09405,-5.21374
3.7375,5358.3543,-0.58338,-2.11543,-5.44709
3.7463,5358.3644,-0.22358,-2.07694,-5.82643
3.7583,5358.3744,0.29749,-1.86131,-6.18318
3.7665,5358.3844,0.69333,-1.70554,-6.18807
3.7783,5358.3944,1.04886,-1.78373,-6.27114
3.7915,5358.4044,1.41415,-1.80205,-6.34506
3.8095,5358.4144,1.96576,-1.67072,-6.45013
3.8131,5358.4244,2.3555,-1.53388,-6.54053
3.8198,5358.4344,2.69941,-1.54182,-6.69692
3.8271,5358.4444,3.00118,-1.77579,-6.91072
3.8451,5358.4544,3.34143,-2.06839,-7.15995
3.8528,5358.4644,3.53508,-2.18018,-7.29617
3.8636,5358.4754,3.6041,-2.36099,-7.32855
3.8683,5358.4854,3.5589,-2.53265,-7.19416
3.9028,5358.4954,3.48071,-2.63466,-6.90278
3.9036,5358.5054,3.42512,-2.56563,-6.56619
3.9041,5358.5154,3.35793,-2.35916,-6.07994
3.9081,5358.5254,3.26446,-2.14292,-5.59186
3.9217,5358.5354,3.19788,-2.02991,-5.18625
3.9281,5358.5454,3.29623,-2.02441,-4.85516
3.9394,5358.5554,3.59861,-2.16002,-4.48864
3.9471,5358.5654,3.96696,-2.32801,-4.11784
3.9632,5358.5754,4.33592,-2.34694,-3.63587
3.9672,5358.5854,4.6438,-2.14902,-3.28951
3.9821,5358.5954,4.91136,-1.79472,-2.8955
3.9887,5358.6054,5.06163,-1.55526,-2.67254
3.9993,5358.6154,5.25955,-1.47096,-2.44713
4.008,5358.6262,5.4929,-1.66705,-2.30296
4.0248,5358.6364,5.77023,-2.0128,-2.12092
4.0368,5358.6464,5.98159,-2.14536,-1.93217
4.0449,5358.6564,6.17035,-2.21255,-1.67011
4.0541,5358.6664,6.36644,-2.40986,-1.57237
4.0619,5358.6764,6.73235,-2.90283,-1.55404
4.0699,5358.6864,7.02923,-3.2834,-1.45569
4.083,5358.6964,7.19172,-3.29867,-1.13926
4.0919,5358.7064,7.13552,-3.03111,-0.89675
4.1003,5358.7164,6.95714,-2.5186,-0.56933
4.1128,5358.7264,6.80137,-1.87536,-0.27184
4.1209,5358.7364,6.75128,-1.15148,0.00794
4.1283,5358.7464,6.84597,-0.74342,0.13989
4.1402,5358.7564,6.98341,-0.34575,0.36163
4.1484,5358.7664,7.07443,-0.3262,0.44288
4.1646,5358.7765,7.24608,-0.43799,0.34086
4.1685,5358.7864,7.37681,-0.53206,0.27245
4.1885,5358.7964,7.46783,-0.79901,0.22297
4.1974,5358.8064,7.49471,-1.17286,0.15516
4.2051,5358.8164,7.41163,-1.50395,-0.05437
4.2136,5358.8264,7.25891,-1.56931,-0.2645
4.2218,5358.8365,6.99807,-1.32313,-0.36041
4.2364,5358.8464,6.81054,-1.03236,-0.32193
4.2445,5358.8564,6.66759,-0.66951,-0.40317
4.2573,5358.8664,6.55825,-0.39645,-0.56749
4.2666,5358.8764,6.30779,0,-0.78496
4.2697,5358.8864,6.04085,0.24618,-1.02992
4.2834,5358.8964,5.70059,0.38851,-1.28526
4.294,5358.9064,5.42509,0.44227,-1.32924
4.3025,5358.9164,5.24672,0.46792,-1.24494
4.3086,5358.9264,5.26932,0.42822,-1.07146
4.3197,5358.9364,5.42693,0.34453,-0.98899
4.3279,5358.9464,5.6053,0.31643,-1.10994
4.3394,5358.9563,5.64256,0.43738,-1.45325
4.3478,5358.9664,5.54849,0.59804,-1.93461
4.362,5358.9763,5.38539,0.9163,-2.38482
4.3684,5358.9864,5.1612,1.13682,-2.76294
4.3869,5358.9964,4.97977,1.27365,-3.25041
4.391,5359.0064,4.85455,1.18264,-3.71406
4.4044,5359.0164,4.74642,0.83933,-4.25651
4.4138,5359.0264,4.71893,0.62247,-4.68656
4.423,5359.0364,4.68228,0.51862,-5.16609
4.4316,5359.0464,4.56866,0.59315,-5.5436
4.4445,5359.0564,4.31515,0.92852,-5.97976
4.4515,5359.0662,4.06958,1.31397,-6.30535
4.4616,5359.0764,3.74155,1.84176,-6.63339
4.4683,5359.0864,3.54058,2.21805,-6.904
4.4804,5359.0964,3.44528,2.37932,-7.24792
4.4885,5359.1064,3.40557,2.37443,-7.52708
4.5028,5359.1164,3.38786,2.31701,-7.85512
4.5116,5359.1263,3.39213,2.40009,-8.13734
4.5208,5359.1364,3.32189,2.64871,-8.3548
4.53,5359.1464,3.15145,2.98347,-8.44094
4.5419,5359.1564,2.92788,3.43306,-8.44338
4.549,5359.1664,2.79715,3.6713,-8.40856
4.563,5359.1764,2.69086,3.80752,-8.42017
4.569,5359.1864,2.61756,3.7446,-8.48614
4.5818,5359.1964,2.45385,3.55585,-8.60648
4.6162,5359.2064,2.22905,3.37808,-8.62969
4.6178,5359.2164,1.8271,3.32433,-8.50141
4.6206,5359.2264,1.40071,3.51675,-8.26501
4.6222,5359.2364,0.92057,3.88144,-7.93697
4.6397,5359.2464,0.57971,4.21069,-7.60772
4.641,5359.2564,0.15577,4.4471,-7.04755
4.6483,5359.2664,-0.18204,4.39151,-6.5387
4.6604,5359.2764,-0.46059,4.0928,-6.06956
4.6682,5359.2864,-0.61514,3.72506,-5.79222
4.6799,5359.2964,-0.81917,3.02745,-5.56804
4.6881,5359.3064,-1.01281,2.34694,-5.4477
4.702,5359.3164,-1.2651,1.59314,-5.3524
4.7081,5359.3264,-1.48196,1.13438,-5.24794
4.7237,5359.3364,-1.76784,0.87842,-5.16303
4.729,5359.3464,-2.00425,0.84422,-5.13127
4.7451,5359.3564,-2.32862,0.93768,-5.13005
4.7516,5359.3664,-2.61695,1.10506,-5.10256
4.7662,5359.3764,-2.87412,1.26816,-5.01154
4.7756,5359.3864,-3.08853,1.43676,-4.92968
4.7824,5359.3964,-3.30722,1.42942,-4.87165
4.7886,5359.4064,-3.45811,1.20157,-4.91808
4.8006,5359.4164,-3.52347,0.70372,-5.0879
4.8103,5359.4264,-3.49354,0.21502,-5.31453
4.8216,5359.4374,-3.41596,-0.3769,-5.74213
4.8308,5359.4474,-3.46727,-0.70494,-6.06895
4.843,5359.4574,-3.75377,-0.64446,-6.33345
4.852,5359.4674,-4.13678,-0.3934,-6.48311
4.8615,5359.4774,-4.62058,-0.23885,-6.59734
4.8694,5359.4874,-4.8912,-0.29871,-6.63766
4.8825,5359.4974,-4.95595,-0.52962,-6.6737
4.8895,5359.5074,-4.84477,-0.82711,-6.62117
4.9039,5359.5174,-4.49352,-1.33657,-6.42325
4.911,5359.5274,-4.04637,-1.92606,-6.14653
4.927,5359.5384,-3.65847,-2.47462,-5.86919
4.932,5359.5484,-3.59555,-2.50455,-5.72625
4.9453,5359.5584,-3.67497,-2.27975,-5.56376
4.953,5359.5694,-3.70429,-1.87475,-5.37256
4.9711,5359.5794,-3.62487,-1.64567,-5.16914
4.9817,5359.5894,-3.4972,-1.66766,-5.0995
5.0052,5359.5994,-3.32555,-1.86864,-5.06407
5.0095,5359.6094,-3.20399,-2.06717,-5.04941
5.012,5359.6194,-3.16489,-2.18568,-5.05063
5.0139,5359.6294,-3.23392,-2.14658,-5.0091
5.0244,5359.6394,-3.3787,-2.10077,-4.9193
5.0316,5359.6494,-3.45811,-1.85581,-4.82767
