AppTimestamp(s),MAC,RSSI
67.9944,BE:AC:20:23:00:02,-66
68.0272,BE:AC:20:23:00:04,-90
68.2083,BE:AC:20:23:00:02,-65
68.2366,BE:AC:20:23:00:04,-89
68.6419,BE:AC:20:23:00:04,-91
68.8284,BE:AC:20:23:00:02,-77
69.441,BE:AC:20:23:00:02,-69
69.6562,BE:AC:20:23:00:02,-69
69.8503,BE:AC:20:23:00:02,-71
70.05,BE:AC:20:23:00:02,-67
70.2583,BE:AC:20:23:00:04,-93
70.8659,BE:AC:20:23:00:02,-72
71.2677,BE:AC:20:23:00:02,-59
71.4813,BE:AC:20:23:00:02,-63
71.6797,BE:AC:20:23:00:02,-70
71.6939,BE:AC:20:23:00:04,-93
71.8891,BE:AC:20:23:00:02,-71
71.8938,BE:AC:20:23:00:04,-94
72.0949,BE:AC:20:23:00:04,-93
72.2992,BE:AC:20:23:00:02,-70
72.521,BE:AC:20:23:00:04,-90
72.9271,BE:AC:20:23:00:02,-72
73.1198,BE:AC:20:23:00:04,-88
73.134,BE:AC:20:23:00:02,-66
73.7623,BE:AC:20:23:00:02,-70
73.9603,BE:AC:20:23:00:02,-81
74.142,BE:AC:20:23:00:04,-89
74.1629,BE:AC:20:23:00:02,-76
74.3771,BE:AC:20:23:00:02,-74
74.5576,BE:AC:20:23:00:04,-94
74.5826,BE:AC:20:23:00:02,-68
74.7674,BE:AC:20:23:00:04,-97
74.7958,BE:AC:20:23:00:02,-70
74.9744,BE:AC:20:23:00:02,-69
75.1794,BE:AC:20:23:00:02,-74
75.4155,BE:AC:20:23:00:02,-65
75.6116,BE:AC:20:23:00:04,-93
75.7918,BE:AC:20:23:00:02,-72
75.9921,BE:AC:20:23:00:02,-70
76.2113,BE:AC:20:23:00:02,-79
76.2163,BE:AC:20:23:00:04,-97
76.5997,BE:AC:20:23:00:01,-97
76.6339,BE:AC:20:23:00:04,-88
78.0675,BE:AC:20:23:00:02,-68
78.2272,BE:AC:20:23:00:01,-93
78.4496,BE:AC:20:23:00:01,-97
78.4705,BE:AC:20:23:00:04,-97
78.4785,BE:AC:20:23:00:02,-73
78.8756,BE:AC:20:23:00:02,-60
79.0719,BE:AC:20:23:00:04,-97
79.1007,BE:AC:20:23:00:02,-63
79.2966,BE:AC:20:23:00:04,-85
79.3074,BE:AC:20:23:00:02,-63
79.5022,BE:AC:20:23:00:04,-94
79.52,BE:AC:20:23:00:02,-72
79.6934,BE:AC:20:23:00:02,-62
79.9009,BE:AC:20:23:00:02,-64
80.2846,BE:AC:20:23:00:01,-94
80.3078,BE:AC:20:23:00:02,-66
81.6078,BE:AC:20:23:00:02,-61
81.7281,BE:AC:20:23:00:04,-88
81.7523,BE:AC:20:23:00:02,-66
82.1536,BE:AC:20:23:00:02,-65
82.3848,BE:AC:20:23:00:02,-62
82.5545,BE:AC:20:23:00:04,-89
82.5832,BE:AC:20:23:00:02,-68
82.766,BE:AC:20:23:00:04,-86
82.7885,BE:AC:20:23:00:02,-59
82.9639,BE:AC:20:23:00:04,-91
82.9839,BE:AC:20:23:00:02,-64
83.5874,BE:AC:20:23:00:02,-71
83.834,BE:AC:20:23:00:02,-77
83.987,BE:AC:20:23:00:04,-89
84.016,BE:AC:20:23:00:02,-71
84.1745,BE:AC:20:23:00:04,-91
84.2087,BE:AC:20:23:00:02,-70
85.4088,BE:AC:20:23:00:04,-86
85.4438,BE:AC:20:23:00:02,-62
85.6298,BE:AC:20:23:00:04,-92
85.6429,BE:AC:20:23:00:02,-62
85.8524,BE:AC:20:23:00:02,-72
86.0191,BE:AC:20:23:00:04,-91
86.0419,BE:AC:20:23:00:02,-65
86.2563,BE:AC:20:23:00:02,-74
86.435,BE:AC:20:23:00:04,-94
86.6575,BE:AC:20:23:00:04,-87
86.6738,BE:AC:20:23:00:02,-61
86.8645,BE:AC:20:23:00:02,-61
87.0556,BE:AC:20:23:00:04,-97
87.0746,BE:AC:20:23:00:02,-61
87.2584,BE:AC:20:23:00:04,-86
87.2714,BE:AC:20:23:00:02,-61
87.4665,BE:AC:20:23:00:02,-64
87.6617,BE:AC:20:23:00:04,-86
87.676,BE:AC:20:23:00:02,-64
87.9098,BE:AC:20:23:00:04,-89
87.9161,BE:AC:20:23:00:02,-63
88.0774,BE:AC:20:23:00:04,-88
88.1006,BE:AC:20:23:00:02,-63
88.5171,BE:AC:20:23:00:04,-93
88.7048,BE:AC:20:23:00:02,-63
89.3016,BE:AC:20:23:00:04,-87
89.3302,BE:AC:20:23:00:02,-61
89.9274,BE:AC:20:23:00:04,-89
89.9477,BE:AC:20:23:00:02,-74
90.1455,BE:AC:20:23:00:02,-70
90.3528,BE:AC:20:23:00:02,-79
90.5692,BE:AC:20:23:00:04,-94
90.5736,BE:AC:20:23:00:02,-77
90.7321,BE:AC:20:23:00:04,-93
90.7661,BE:AC:20:23:00:02,-78
90.9691,BE:AC:20:23:00:04,-90
91.1582,BE:AC:20:23:00:04,-84
91.182,BE:AC:20:23:00:02,-72
91.3874,BE:AC:20:23:00:02,-82
91.585,BE:AC:20:23:00:04,-96
91.6077,BE:AC:20:23:00:02,-73
91.7634,BE:AC:20:23:00:04,-91
91.7981,BE:AC:20:23:00:02,-74
91.9926,BE:AC:20:23:00:02,-73
92.1946,BE:AC:20:23:00:02,-86
92.5983,BE:AC:20:23:00:04,-89
92.8026,BE:AC:20:23:00:02,-75
93.4246,BE:AC:20:23:00:02,-79
93.6061,BE:AC:20:23:00:04,-94
94.0299,BE:AC:20:23:00:04,-95
94.0399,BE:AC:20:23:00:02,-90
94.2324,BE:AC:20:23:00:04,-94
94.2434,BE:AC:20:23:00:02,-89
94.6581,BE:AC:20:23:00:02,-80
94.8714,BE:AC:20:23:00:02,-81
95.0636,BE:AC:20:23:00:02,-78
95.4787,BE:AC:20:23:00:02,-80
95.8729,BE:AC:20:23:00:02,-93
96.0749,BE:AC:20:23:00:02,-94
96.2822,BE:AC:20:23:00:02,-85
96.7028,BE:AC:20:23:00:02,-82
97.5295,BE:AC:20:23:00:02,-85
97.9379,BE:AC:20:23:00:02,-88
98.336,BE:AC:20:23:00:02,-92
98.7496,BE:AC:20:23:00:02,-90
98.9596,BE:AC:20:23:00:02,-85
99.1546,BE:AC:20:23:00:02,-91
100.1642,BE:AC:20:23:00:02,-91
100.5776,BE:AC:20:23:00:02,-94
101.1829,BE:AC:20:23:00:02,-88
101.5959,BE:AC:20:23:00:02,-89
101.8296,BE:AC:20:23:00:02,-98
103.8805,BE:AC:20:23:00:02,-92
107.9618,BE:AC:20:23:00:02,-90
110.2097,BE:AC:20:23:00:02,-95
110.4256,BE:AC:20:23:00:02,-91
112.0519,BE:AC:20:23:00:02,-87
114.505,BE:AC:20:23:00:02,-92
115.1377,BE:AC:20:23:00:02,-92
115.554,BE:AC:20:23:00:02,-88
115.7293,BE:AC:20:23:00:02,-87
115.949,BE:AC:20:23:00:02,-88
116.57,BE:AC:20:23:00:02,-86
117.412,BE:AC:20:23:00:02,-94
117.5916,BE:AC:20:23:00:02,-92
117.7875,BE:AC:20:23:00:02,-87
118.1943,BE:AC:20:23:00:02,-87
118.4208,BE:AC:20:23:00:02,-89
119.2324,BE:AC:20:23:00:02,-91
120.0941,BE:AC:20:23:00:02,-88
120.66,BE:AC:20:23:00:02,-92
121.4626,BE:AC:20:23:00:02,-80
121.6765,BE:AC:20:23:00:02,-84
122.2852,BE:AC:20:23:00:02,-84
122.5251,BE:AC:20:23:00:02,-76
122.6947,BE:AC:20:23:00:02,-81
122.9171,BE:AC:20:23:00:02,-91
123.539,BE:AC:20:23:00:02,-86
123.9259,BE:AC:20:23:00:02,-83
124.1406,BE:AC:20:23:00:02,-79
125.9795,BE:AC:20:23:00:02,-77
126.1784,BE:AC:20:23:00:02,-77
126.3924,BE:AC:20:23:00:02,-74
126.7999,BE:AC:20:23:00:02,-78
127.0108,BE:AC:20:23:00:04,-95
127.0293,BE:AC:20:23:00:02,-79
127.2284,BE:AC:20:23:00:04,-92
127.2436,BE:AC:20:23:00:02,-93
127.4103,BE:AC:20:23:00:04,-93
127.4435,BE:AC:20:23:00:02,-75
127.6047,BE:AC:20:23:00:04,-98
127.6256,BE:AC:20:23:00:02,-78
127.8283,BE:AC:20:23:00:02,-77
128.0201,BE:AC:20:23:00:02,-77
128.2596,BE:AC:20:23:00:02,-66
129.2694,BE:AC:20:23:00:02,-72
129.4835,BE:AC:20:23:00:02,-64
129.6516,BE:AC:20:23:00:04,-90
129.6664,BE:AC:20:23:00:02,-70
129.8571,BE:AC:20:23:00:04,-96
129.869,BE:AC:20:23:00:02,-69
130.0694,BE:AC:20:23:00:04,-89
130.0885,BE:AC:20:23:00:02,-70
130.3034,BE:AC:20:23:00:02,-67
130.4799,BE:AC:20:23:00:04,-87
130.5292,BE:AC:20:23:00:02,-66
130.6923,BE:AC:20:23:00:02,-78
130.8926,BE:AC:20:23:00:02,-67
131.325,BE:AC:20:23:00:02,-67
131.5075,BE:AC:20:23:00:02,-69
131.7016,BE:AC:20:23:00:02,-66
131.713,BE:AC:20:23:00:04,-86
131.9332,BE:AC:20:23:00:02,-67
132.1373,BE:AC:20:23:00:02,-77
132.143,BE:AC:20:23:00:04,-92
132.331,BE:AC:20:23:00:02,-79
132.34,BE:AC:20:23:00:04,-94
132.5354,BE:AC:20:23:00:02,-65
133.552,BE:AC:20:23:00:02,-77
133.7745,BE:AC:20:23:00:02,-86
133.9921,BE:AC:20:23:00:02,-63
134.1858,BE:AC:20:23:00:02,-78
134.1936,BE:AC:20:23:00:04,-93
134.3739,BE:AC:20:23:00:02,-72
134.3872,BE:AC:20:23:00:04,-95
134.584,BE:AC:20:23:00:02,-65
134.7855,BE:AC:20:23:00:02,-77
134.8091,BE:AC:20:23:00:04,-89
134.9973,BE:AC:20:23:00:04,-85
135.1641,BE:AC:20:23:00:01,-97
135.1883,BE:AC:20:23:00:02,-64
135.3929,BE:AC:20:23:00:02,-60
135.7942,BE:AC:20:23:00:02,-70
136.003,BE:AC:20:23:00:02,-65
136.2071,BE:AC:20:23:00:02,-76
136.446,BE:AC:20:23:00:04,-80
138.069,BE:AC:20:23:00:02,-69
138.2602,BE:AC:20:23:00:02,-65
138.3268,BE:AC:20:23:00:04,-83
138.4685,BE:AC:20:23:00:02,-68
138.5232,BE:AC:20:23:00:04,-89
138.6649,BE:AC:20:23:00:01,-96
138.6744,BE:AC:20:23:00:02,-68
138.7154,BE:AC:20:23:00:04,-85
138.8751,BE:AC:20:23:00:02,-81
138.9168,BE:AC:20:23:00:04,-87
139.0809,BE:AC:20:23:00:02,-66
139.1205,BE:AC:20:23:00:04,-84
139.3021,BE:AC:20:23:00:02,-62
139.4927,BE:AC:20:23:00:02,-71
139.5571,BE:AC:20:23:00:04,-88
139.6976,BE:AC:20:23:00:02,-72
139.9072,BE:AC:20:23:00:02,-75
139.9451,BE:AC:20:23:00:04,-86
140.0979,BE:AC:20:23:00:01,-95
140.1669,BE:AC:20:23:00:04,-84
141.3227,BE:AC:20:23:00:01,-97
141.3909,BE:AC:20:23:00:04,-85
141.5194,BE:AC:20:23:00:01,-95
141.5522,BE:AC:20:23:00:02,-69
141.578,BE:AC:20:23:00:04,-88
141.7186,BE:AC:20:23:00:01,-97
141.7608,BE:AC:20:23:00:02,-70
141.9607,BE:AC:20:23:00:02,-66
141.9898,BE:AC:20:23:00:04,-83
142.1663,BE:AC:20:23:00:02,-61
142.1955,BE:AC:20:23:00:04,-85
142.3622,BE:AC:20:23:00:02,-73
142.5664,BE:AC:20:23:00:03,-98
142.5995,BE:AC:20:23:00:02,-67
142.6264,BE:AC:20:23:00:04,-92
142.7705,BE:AC:20:23:00:02,-67
142.9996,BE:AC:20:23:00:02,-71
143.0149,BE:AC:20:23:00:04,-89
143.1674,BE:AC:20:23:00:02,-67
143.2435,BE:AC:20:23:00:04,-91
143.3859,BE:AC:20:23:00:02,-71
143.4316,BE:AC:20:23:00:04,-86
143.5766,BE:AC:20:23:00:02,-65
143.6397,BE:AC:20:23:00:04,-86
143.8185,BE:AC:20:23:00:02,-74
143.9948,BE:AC:20:23:00:02,-72
144.0442,BE:AC:20:23:00:04,-84
144.1959,BE:AC:20:23:00:02,-75
144.271,BE:AC:20:23:00:04,-85
145.0844,BE:AC:20:23:00:04,-86
145.8355,BE:AC:20:23:00:02,-75
146.0019,BE:AC:20:23:00:03,-93
146.099,BE:AC:20:23:00:04,-84
146.2209,BE:AC:20:23:00:02,-84
146.3044,BE:AC:20:23:00:04,-77
146.4158,BE:AC:20:23:00:03,-99
146.4466,BE:AC:20:23:00:02,-74
146.5363,BE:AC:20:23:00:04,-82
146.6367,BE:AC:20:23:00:02,-86
146.7042,BE:AC:20:23:00:04,-86
146.9229,BE:AC:20:23:00:04,-77
147.0389,BE:AC:20:23:00:02,-75
147.1286,BE:AC:20:23:00:04,-83
147.2518,BE:AC:20:23:00:02,-73
147.3288,BE:AC:20:23:00:04,-81
147.4229,BE:AC:20:23:00:03,-94
147.475,BE:AC:20:23:00:02,-71
147.4855,BE:AC:20:23:00:01,-93
147.5408,BE:AC:20:23:00:04,-78
147.6474,BE:AC:20:23:00:02,-87
147.7468,BE:AC:20:23:00:04,-92
147.8642,BE:AC:20:23:00:02,-75
147.9352,BE:AC:20:23:00:04,-84
148.1552,BE:AC:20:23:00:04,-84
148.2668,BE:AC:20:23:00:02,-81
148.2736,BE:AC:20:23:00:01,-91
149.3649,BE:AC:20:23:00:04,-89
149.4949,BE:AC:20:23:00:02,-75
149.5003,BE:AC:20:23:00:01,-93
149.8837,BE:AC:20:23:00:03,-94
149.9175,BE:AC:20:23:00:02,-73
149.9838,BE:AC:20:23:00:04,-78
150.1276,BE:AC:20:23:00:02,-77
150.1796,BE:AC:20:23:00:04,-84
150.3042,BE:AC:20:23:00:02,-71
150.3888,BE:AC:20:23:00:04,-84
150.5161,BE:AC:20:23:00:02,-77
150.5563,BE:AC:20:23:00:05,-97
150.5988,BE:AC:20:23:00:04,-79
150.701,BE:AC:20:23:00:02,-93
150.8128,BE:AC:20:23:00:04,-81
150.9062,BE:AC:20:23:00:03,-93
150.9173,BE:AC:20:23:00:02,-77
151.0648,BE:AC:20:23:00:04,-82
151.139,BE:AC:20:23:00:01,-92
151.2042,BE:AC:20:23:00:04,-77
151.4092,BE:AC:20:23:00:04,-77
151.5647,BE:AC:20:23:00:02,-80
151.6441,BE:AC:20:23:00:04,-83
151.7289,BE:AC:20:23:00:03,-99
151.7328,BE:AC:20:23:00:02,-77
151.837,BE:AC:20:23:00:06,-94
151.8488,BE:AC:20:23:00:04,-82
151.9353,BE:AC:20:23:00:02,-77
152.0228,BE:AC:20:23:00:04,-85
152.2392,BE:AC:20:23:00:04,-73
152.3477,BE:AC:20:23:00:02,-71
152.6013,BE:AC:20:23:00:05,-93
152.6592,BE:AC:20:23:00:04,-84
152.7507,BE:AC:20:23:00:02,-85
152.9566,BE:AC:20:23:00:02,-71
153.4045,BE:AC:20:23:00:03,-93
153.4492,BE:AC:20:23:00:04,-87
153.564,BE:AC:20:23:00:02,-75
153.6019,BE:AC:20:23:00:03,-94
153.636,BE:AC:20:23:00:01,-95
153.9626,BE:AC:20:23:00:02,-76
154.1017,BE:AC:20:23:00:04,-85
154.1671,BE:AC:20:23:00:02,-72
154.2806,BE:AC:20:23:00:04,-72
154.4201,BE:AC:20:23:00:02,-77
154.4371,BE:AC:20:23:00:03,-92
154.4844,BE:AC:20:23:00:04,-72
154.5924,BE:AC:20:23:00:02,-85
154.6478,BE:AC:20:23:00:01,-94
154.6874,BE:AC:20:23:00:04,-79
154.7912,BE:AC:20:23:00:02,-80
154.9144,BE:AC:20:23:00:04,-78
154.9949,BE:AC:20:23:00:02,-80
155.0231,BE:AC:20:23:00:05,-97
155.0431,BE:AC:20:23:00:01,-91
155.1101,BE:AC:20:23:00:04,-90
155.2208,BE:AC:20:23:00:02,-77
155.3051,BE:AC:20:23:00:04,-76
155.4026,BE:AC:20:23:00:02,-81
155.52,BE:AC:20:23:00:04,-74
155.6173,BE:AC:20:23:00:02,-85
155.6456,BE:AC:20:23:00:03,-95
155.6621,BE:AC:20:23:00:01,-91
155.727,BE:AC:20:23:00:04,-70
155.8222,BE:AC:20:23:00:02,-80
155.9284,BE:AC:20:23:00:04,-78
156.0394,BE:AC:20:23:00:02,-81
156.0463,BE:AC:20:23:00:03,-90
156.1369,BE:AC:20:23:00:04,-74
156.2252,BE:AC:20:23:00:02,-79
156.2902,BE:AC:20:23:00:01,-89
156.6389,BE:AC:20:23:00:02,-81
156.6934,BE:AC:20:23:00:01,-91
156.7499,BE:AC:20:23:00:04,-83
156.828,BE:AC:20:23:00:02,-77
156.8672,BE:AC:20:23:00:03,-97
156.9507,BE:AC:20:23:00:06,-96
157.5794,BE:AC:20:23:00:06,-101
157.6038,BE:AC:20:23:00:04,-75
157.6497,BE:AC:20:23:00:02,-81
157.7934,BE:AC:20:23:00:04,-83
157.901,BE:AC:20:23:00:03,-93
157.9728,BE:AC:20:23:00:06,-96
157.9922,BE:AC:20:23:00:04,-81
158.0886,BE:AC:20:23:00:02,-82
158.118,BE:AC:20:23:00:05,-97
158.13,BE:AC:20:23:00:03,-91
158.1613,BE:AC:20:23:00:06,-98
158.2037,BE:AC:20:23:00:04,-87
158.2733,BE:AC:20:23:00:02,-82
158.372,BE:AC:20:23:00:01,-93
158.4018,BE:AC:20:23:00:04,-83
158.4695,BE:AC:20:23:00:02,-79
158.6356,BE:AC:20:23:00:04,-72
158.6792,BE:AC:20:23:00:02,-81
158.7908,BE:AC:20:23:00:06,-92
