AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
0.6879,5355.3045,28.715864,-130.768875,55.261189,0.49996442,-0.73238271,-0.01259361
0.7074,5355.3245,23.466501,-131.057343,56.618248,0.4967719,-0.74462283,0.02938696
0.7275,5355.3445,15.748298,-129.142609,59.2048,0.49306235,-0.74877793,0.10253224
0.7474,5355.3645,5.852116,-127.369308,63.920486,0.49305582,-0.74752223,0.19553137
0.7716,5355.3845,-4.085342,-126.224121,70.328659,0.50015759,-0.73794603,0.28628296
0.7916,5355.4055,-12.623256,-124.687569,77.370361,0.51044077,-0.71911246,0.36437443
0.809,5355.4255,-17.798922,-123.483604,84.364182,0.5300687,-0.69402653,0.41506016
0.8289,5355.4455,-22.062492,-120.558304,92.13372,0.54804111,-0.65973026,0.4657293
0.8493,5355.4655,-24.916201,-115.797432,101.026512,0.56548196,-0.61446953,0.51668257
0.8862,5355.4855,-26.068659,-110.379425,111.23069,0.58741266,-0.55798811,0.56355
0.9037,5355.5055,-25.737717,-105.014259,121.001762,0.60647416,-0.49886703,0.60346657
0.9111,5355.5255,-24.13673,-100.13942,129.709641,0.62179261,-0.44011405,0.63631272
0.93,5355.5455,-21.366488,-96.193069,137.609924,0.63713431,-0.37985805,0.66178894
0.9522,5355.5655,-17.498131,-93.02301,144.664795,0.65147835,-0.31737092,0.68161047
0.9735,5355.5855,-12.639121,-90.226128,150.444809,0.66108924,-0.2547282,0.69811302
0.9945,5355.6065,-6.968013,-87.89994,155.060699,0.66695893,-0.19229865,0.71077049
1.0146,5355.6265,-0.360897,-86.396408,158.942795,0.67257661,-0.12733728,0.717107
1.0353,5355.6475,7.060918,-85.902519,162.552582,0.67905116,-0.05859765,0.71572918
1.0807,5355.6685,15.12879,-86.139954,166.28331,0.68358791,0.01464002,0.70824617
1.0872,5355.6895,23.252577,-86.417091,169.565979,0.6811868,0.08530074,0.69840884
1.1015,5355.7095,32.190289,-86.069283,172.556366,0.66746163,0.15965137,0.688528
1.1143,5355.7295,41.237114,-85.004402,174.549026,0.64397192,0.22925727,0.67793363
1.1375,5355.7495,50.861481,-83.078133,175.348129,0.61142778,0.29685259,0.66386378
1.1586,5355.7695,60.298401,-78.351074,173.454346,0.56758004,0.35753369,0.65113705
1.1744,5355.7895,68.61422,-68.711021,167.063339,0.51560044,0.40982902,0.64175659
1.1957,5355.8095,72.047287,-58.450478,159.370193,0.48040012,0.43425435,0.64300013
1.2157,5355.8295,74.411484,-46.057236,148.685806,0.45019612,0.45175576,0.64196134
1.2379,5355.8495,74.983223,-31.351629,135.192841,0.4215461,0.46006924,0.64359379
1.2579,5355.8695,73.7939,-18.008762,122.657082,0.39431995,0.46021885,0.64792955
1.2786,5355.8895,71.363945,-8.363002,112.955177,0.37064579,0.4522641,0.6518718
1.2946,5355.9095,68.045395,-1.532152,104.803482,0.3501251,0.43651244,0.65205479
1.3251,5355.9295,64.810532,3.637185,97.494003,0.33304611,0.42035991,0.64562762
1.3401,5355.9495,59.760796,7.618263,90.695549,0.30837905,0.39410576,0.63871676
1.3587,5355.9694,52.101772,10.474622,84.145882,0.26967987,0.35392162,0.62924296
1.3744,5355.9895,43.260311,11.966921,77.930138,0.22411086,0.30588201,0.61125648
1.3944,5356.0095,34.361298,11.630687,72.119484,0.18058158,0.25123209,0.58366358
1.4172,5356.0295,25.691639,10.044037,66.183105,0.13895342,0.19242461,0.54657561
1.4376,5356.0495,17.41391,7.5806,59.990078,0.09815273,0.13210517,0.50174952
1.454,5356.0695,9.426712,4.367354,53.592903,0.05617391,0.0709139,0.45176616
1.4768,5356.0895,1.971095,-0.527828,47.526577,0.01759758,0.00271589,0.40282255
1.5006,5356.1095,-3.611049,-6.006178,41.266197,-0.01099358,-0.06009228,0.35326844
1.5139,5356.1295,-8.179525,-10.974022,34.188271,-0.03982097,-0.11203085,0.29836878
1.5371,5356.1495,-11.590193,-16.916637,26.34577,-0.0638959,-0.16524759,0.23872042
1.5555,5356.1695,-13.238068,-22.782331,18.472845,-0.08004135,-0.21178293,0.17876892
1.5863,5356.1895,-12.998779,-27.184748,11.019882,-0.08709348,-0.24298762,0.11920817
1.6184,5356.2095,-10.630184,-30.94697,4.067801,-0.07979108,-0.26864639,0.05875551
1.6321,5356.2294,-6.487923,-34.942986,-2.554795,-0.06064587,-0.29847232,-0.00424529
1.6489,5356.2495,-1.296671,-38.762344,-9.148719,-0.03710451,-0.32992163,-0.07148552
1.663,5356.2705,4.508446,-41.579784,-15.246899,-0.01060351,-0.35641086,-0.13776591
1.6889,5356.2905,11.199351,-43.389626,-20.862494,0.02255698,-0.37823376,-0.20290235
1.694,5356.3105,18.108398,-44.472702,-25.678198,0.05897916,-0.39673814,-0.26118889
1.7139,5356.3305,25.681175,-45.255295,-30.451975,0.09941526,-0.41582483,-0.31885192
1.7345,5356.3505,33.6432,-45.779747,-35.038403,0.142161,-0.43530276,-0.37279591
1.7575,5356.3705,41.611172,-45.531731,-39.331459,0.18668742,-0.45085645,-0.41951141
1.7777,5356.3905,48.775322,-44.800285,-42.847309,0.22860381,-0.46252897,-0.45404431
1.7976,5356.4105,55.23024,-44.369293,-45.565205,0.26616806,-0.47468188,-0.47909167
1.8232,5356.4305,61.290581,-45.48344,-46.848652,0.29913571,-0.49205807,-0.49623513
1.8445,5356.4505,67.252724,-49.035164,-45.341614,0.33173224,-0.51303518,-0.50404739
1.8601,5356.4705,71.300262,-54.420383,-41.472237,0.35320067,-0.53101677,-0.50511086
1.8789,5356.4904,73.111443,-57.418884,-38.738426,0.36484328,-0.53728032,-0.5035755
1.9002,5356.5105,74.730728,-58.793869,-36.704422,0.37902528,-0.53676349,-0.50076914
1.9168,5356.5305,76.727867,-64.096207,-31.27799,0.39443386,-0.54247153,-0.49630356
1.9369,5356.5505,78.51992,-77.735214,-18.283375,0.40927458,-0.55799156,-0.48785672
1.9543,5356.5705,78.985687,-100.83757,3.284334,0.42210743,-0.58291239,-0.47587293
1.978,5356.5905,77.276367,-123.038055,23.702852,0.43241307,-0.61078507,-0.46063462
1.9957,5356.6105,74.063576,-134.930283,34.756107,0.44050491,-0.634754,-0.43950391
2.0149,5356.6305,70.379265,-139.560547,39.960129,0.44922757,-0.6526708,-0.411708
2.0406,5356.6505,65.4692,-140.341507,42.757763,0.45926836,-0.66999191,-0.3696658
2.0622,5356.6705,57.919941,-140.485794,45.560753,0.4697488,-0.69584525,-0.30562922
2.0936,5356.6905,47.328876,-143.351089,50.793213,0.48689613,-0.73132074,-0.22070286
2.0954,5356.7105,35.675117,-146.870819,56.821243,0.51093155,-0.76098019,-0.12912047
2.1255,5356.7305,24.643026,-148.556671,62.050194,0.53425437,-0.77607948,-0.03958594
2.1361,5356.7505,14.249803,-147.895035,66.467613,0.5513081,-0.77882332,0.05067626
2.1575,5356.7705,3.885279,-146.198151,71.339569,0.56561303,-0.77110982,0.14307402
2.1753,5356.7905,-3.662896,-144.927505,77.655045,0.59003299,-0.74849045,0.21255812
2.1939,5356.8105,-9.069711,-142.527863,84.704018,0.61721808,-0.71477622,0.27105063
2.2171,5356.8305,-12.506412,-137.965454,91.902634,0.63978004,-0.67323118,0.3269375
2.2338,5356.8505,-15.084984,-132.534027,98.965881,0.65557897,-0.62974799,0.38138458
2.2536,5356.8705,-17.198456,-127.558571,106.838577,0.67291743,-0.58167011,0.43074825
2.2748,5356.8905,-18.657669,-123.720901,115.89167,0.69690996,-0.52659571,0.47029546
2.2967,5356.9105,-19.106266,-120.374001,125.681747,0.72361791,-0.46397319,0.50194901
2.3142,5356.9305,-17.70759,-116.373352,134.906403,0.74435711,-0.39688605,0.53121036
2.3347,5356.9505,-13.829773,-111.595284,142.228165,0.75493497,-0.32979137,0.56021756
2.3568,5356.9715,-7.479614,-106.999382,148.028305,0.76043791,-0.25820756,0.58504713
2.3809,5356.9915,0.336024,-104.316383,152.664017,0.76776582,-0.18485543,0.59556079
2.4027,5357.0115,9.279352,-103.152092,156.710846,0.77494168,-0.10837419,0.59389913
2.4186,5357.0315,19.024561,-102.578651,160.172668,0.77588689,-0.03068696,0.58537817
2.4356,5357.0515,29.762402,-102.081131,162.954346,0.76714379,0.04831821,0.57137477
2.46,5357.0715,41.4809,-101.031982,164.882889,0.74513346,0.12828162,0.55353564
2.4752,5357.0915,53.659504,-97.843224,164.679306,0.70619476,0.20425898,0.53577119
2.4961,5357.1115,65.23716,-88.698517,159.193329,0.64870465,0.27281013,0.52436227
2.5196,5357.1314,72.886017,-70.275002,144.467194,0.58914,0.32133234,0.52216059
2.5358,5357.1515,75.194588,-49.93158,126.363518,0.54798728,0.34273183,0.52484727
2.5628,5357.1715,74.739334,-31.277885,107.367554,0.51878297,0.34407315,0.51975816
2.5805,5357.1915,70.421021,-10.207641,84.099091,0.47513476,0.33067495,0.50697249
2.6058,5357.2115,64.579361,4.466241,67.529106,0.42545113,0.3240566,0.48678184
2.6312,5357.2315,59.136967,12.328872,59.271599,0.38024795,0.32377914,0.47365713
2.6391,5357.2515,54.979042,16.297379,54.848225,0.34766534,0.32205671,0.46252123
2.6556,5357.2715,52.587627,17.816835,51.822479,0.33296964,0.31611177,0.4487412
2.6779,5357.2915,50.754162,18.168669,49.372673,0.32494205,0.30636439,0.43409932
2.6973,5357.3115,48.857441,17.739969,48.062965,0.31602517,0.29462397,0.42458764
2.7161,5357.3315,47.057056,17.304155,47.340611,0.30608603,0.28476986,0.41890809
2.7383,5357.3515,45.84166,16.908104,46.897747,0.29953003,0.27751935,0.4150573
2.7569,5357.3715,45.150242,16.281673,46.450069,0.29766682,0.27002114,0.41041514
2.7777,5357.3915,44.67952,15.258113,46.105198,0.29856625,0.2605091,0.40541267
2.7995,5357.4115,44.118572,14.132577,45.692867,0.29920673,0.24977829,0.39968348
2.8239,5357.4325,43.543289,13.268617,45.296562,0.29869899,0.24088775,0.39475834
2.8378,5357.4525,42.983948,12.779434,45.08205,0.29658374,0.2352155,0.39213341
2.8599,5357.4725,42.475708,12.369917,44.942207,0.29440522,0.23044519,0.39024925
2.8835,5357.4925,42.058258,11.859674,44.671715,0.29349655,0.22483797,0.38711676
2.8976,5357.5125,41.630245,11.461244,44.441593,0.29202181,0.2201177,0.38457477
2.9166,5357.5325,41.190926,11.29639,44.443939,0.28921616,0.21767792,0.38435498
2.9391,5357.5525,40.960728,11.191877,44.6399,0.28743717,0.21675065,0.38563979
2.9557,5357.5725,40.947418,11.055009,44.810345,0.28747475,0.2161262,0.38656554
2.982,5357.5925,40.842697,10.817472,44.955265,0.28720489,0.2144316,0.38708994
2.9967,5357.6125,40.649567,10.546475,45.10759,0.2863633,0.21225113,0.38762918
3.0218,5357.6325,40.48785,10.454427,45.331264,0.28502747,0.21166052,0.3891345
3.0371,5357.6525,40.446739,10.444888,45.612949,0.28422552,0.21217038,0.39121878
3.0592,5357.6725,40.527138,10.287866,45.966732,0.28472054,0.21212059,0.3934097
3.0773,5357.6925,40.630119,9.959951,46.274372,0.28606406,0.21076475,0.3948155
3.0985,5357.7125,40.718056,9.640814,46.477528,0.28746021,0.20917535,0.39547053
3.12,5357.7325,40.810566,9.369029,46.72163,0.28865689,0.20805801,0.39653745
3.1487,5357.7525,40.898304,9.200361,47.01157,0.28938046,0.20780894,0.39819935
3.165,5357.7725,41.03249,9.133127,47.32296,0.29006428,0.20850813,0.4002414
3.178,5357.7925,41.182789,9.0463,47.583607,0.29102883,0.20898925,0.40184379
3.2029,5357.8135,41.244987,8.867745,47.783119,0.29176173,0.20837507,0.40281579
3.2188,5357.8335,41.246689,8.644163,47.995819,0.29217565,0.20727943,0.40380776
3.2367,5357.8535,41.278576,8.446002,48.273438,0.29261395,0.20663197,0.4053185
3.2616,5357.8735,41.32769,8.387338,48.508522,0.29276702,0.20695592,0.4068583
3.2797,5357.8935,41.077366,7.741656,49.148918,0.2920433,0.20306297,0.41009104
3.3013,5357.9135,40.908703,7.332563,49.679195,0.29131407,0.2008715,0.41306716
3.3218,5357.9335,40.8619,7.088624,50.168507,0.29099026,0.20017657,0.41606623
3.3437,5357.9535,40.838455,6.894902,50.790462,0.2904354,0.20026182,0.42013758
3.3592,5357.9735,40.563076,7.651155,51.047077,0.28514209,0.20550042,0.42413703
3.3792,5357.9935,39.987083,8.900853,51.330139,0.27566987,0.21336553,0.42969325
3.4057,5358.0135,38.811871,10.955668,51.654064,0.25847948,0.22513324,0.43757838
3.422,5358.0335,36.942558,13.904587,51.978703,0.23238714,0.24101229,0.44704476
3.4366,5358.0535,33.467644,17.874155,52.023949,0.19037333,0.25844032,0.45508653
3.4581,5358.0735,29.021839,21.870531,51.831017,0.14101279,0.27270013,0.45817295
3.4866,5358.0935,24.540964,24.324436,51.399864,0.09792902,0.27559778,0.45458603
3.4994,5358.1135,20.272821,25.025604,50.464333,0.06450228,0.26616824,0.44415823
3.5246,5358.1334,15.59837,24.840956,49.125526,0.0319514,0.24890058,0.42875159
3.5453,5358.1545,9.785528,24.130636,47.319313,-0.00718108,0.22423084,0.4073377
3.5614,5358.1745,2.896056,19.444557,45.251965,-0.04195664,0.1654079,0.38300651
3.5795,5358.1945,-4.401883,13.944058,41.779827,-0.07886518,0.09972951,0.3493205
3.6117,5358.2145,-11.489697,7.595756,36.946659,-0.11561477,0.0308604,0.30829084
3.6248,5358.2345,-17.954638,0.434709,31.120199,-0.15132847,-0.03824846,0.26439086
3.6398,5358.2554,-23.689745,-8.402654,24.240025,-0.18509358,-0.11308425,0.21963979
3.6739,5358.2755,-27.396162,-17.180502,17.078123,-0.21000575,-0.17827731,0.17762086
3.6807,5358.2955,-29.514103,-26.041283,8.726884,-0.23087628,-0.23612048,0.12890436
3.6979,5358.3155,-29.571909,-34.308323,0.088876,-0.24363443,-0.285366,0.07598874
3.7208,5358.3355,-27.722387,-41.087585,-7.424089,-0.24592207,-0.32546526,0.02503516
3.7381,5358.3554,-24.565481,-46.10778,-13.120723,-0.23818037,-0.35776356,-0.01995791
3.759,5358.3755,-20.044891,-50.427429,-17.968395,-0.22103032,-0.3897602,-0.06589954
3.779,5358.3955,-14.100153,-53.684128,-21.896851,-0.19262826,-0.4191632,-0.11376952
3.8119,5358.4154,-7.365407,-56.316784,-24.798607,-0.1564292,-0.4477919,-0.15931495
3.8247,5358.4355,0.216747,-58.278198,-26.580379,-0.11032927,-0.4742696,-0.2016851
3.846,5358.4555,8.588749,-60.095673,-27.628483,-0.05628175,-0.50035107,-0.24251504
3.8641,5358.4765,17.747627,-62.414394,-28.033916,0.0040142,-0.52864581,-0.2822285
3.9033,5358.4965,27.483906,-65.366432,-27.871162,0.06772868,-0.55724931,-0.32139736
3.9045,5358.5165,36.109745,-68.738892,-26.99914,0.12345789,-0.58161855,-0.35332409
3.924,5358.5365,43.680664,-72.464867,-25.096279,0.17371714,-0.60072923,-0.37730435
3.9399,5358.5565,50.215084,-77.020912,-21.916925,0.21879114,-0.61666059,-0.39408255
3.9637,5358.5765,55.77911,-84.191971,-16.029423,0.26109245,-0.63511831,-0.40195891
3.9828,5358.5965,59.737434,-94.692894,-6.462997,0.30094841,-0.65577888,-0.39881039
3.9998,5358.6165,60.649403,-100.517845,0.093701,0.32333475,-0.6634692,-0.3877869
4.0265,5358.6375,60.72525,-107.320412,7.872459,0.34653333,-0.67283404,-0.37110633
4.0461,5358.6574,59.777897,-114.498001,15.717404,0.36675346,-0.68545794,-0.35103485
4.0629,5358.6775,57.752193,-121.266594,23.056395,0.38455781,-0.70041806,-0.3265509
4.0842,5358.6975,54.673882,-128.243393,30.088987,0.4010216,-0.7198227,-0.29837179
4.101,5358.7174,49.862999,-133.60553,35.756966,0.4139072,-0.74227607,-0.2590875
4.1224,5358.7375,43.109604,-136.179352,39.878441,0.42314011,-0.76440895,-0.20206633
4.141,5358.7575,33.993706,-137.674896,44.213551,0.43339789,-0.78654796,-0.12263654
4.1653,5358.7775,23.784529,-138.804779,48.914631,0.4452225,-0.80377722,-0.03306436
4.1966,5358.7975,13.418567,-140.225281,54.032162,0.45963189,-0.81396002,0.0555861
4.206,5358.8175,3.432995,-141.732346,59.259163,0.47540316,-0.81599659,0.13737777
4.2232,5358.8375,-5.76945,-143.149109,64.639214,0.4931483,-0.80924499,0.20911996
4.2457,5358.8575,-14.017813,-143.402466,69.918594,0.50855494,-0.794254,0.2735084
4.269,5358.8775,-21.299837,-142.232361,75.427193,0.52150363,-0.77219546,0.33289993
4.2842,5358.8975,-27.29705,-139.70665,81.427185,0.53347284,-0.74451941,0.3862299
4.3033,5358.9175,-31.02561,-136.230896,87.789642,0.5480969,-0.71344322,0.42786023
4.3201,5358.9375,-34.288799,-132.354645,94.177238,0.55916774,-0.68238336,0.46628612
4.3398,5358.9574,-37.444424,-127.919647,101.196411,0.56809223,-0.64902431,0.50433367
4.3631,5358.9774,-39.543098,-122.264313,109.44326,0.57844496,-0.60928673,0.54198557
4.3883,5358.9975,-39.881783,-115.488785,118.205368,0.58869129,-0.56440693,0.57860577
4.4054,5359.0175,-38.291656,-108.601379,126.81089,0.60032493,-0.51457673,0.61216545
4.4267,5359.0375,-34.816319,-102.84671,134.924774,0.61749214,-0.45822921,0.63920641
4.447,5359.0575,-29.756516,-98.204727,142.056458,0.63620281,-0.3964752,0.6614846
4.4624,5359.0775,-23.333862,-94.173256,147.699677,0.6506474,-0.3317655,0.68170494
4.4815,5359.0974,-15.672623,-90.212685,151.839645,0.65730685,-0.26407325,0.70169348
4.5039,5359.1175,-7.126412,-86.741837,154.882034,0.65916783,-0.19313154,0.71743876
4.5219,5359.1375,2.298241,-83.905251,157.288742,0.65823388,-0.11698042,0.72635275
4.5439,5359.1574,12.355644,-80.967186,159.015472,0.64957285,-0.03705785,0.73080844
4.5641,5359.1775,22.423323,-77.335953,159.776489,0.63001567,0.04184914,0.73265404
4.5888,5359.1975,32.563828,-73.244797,159.581711,0.60342991,0.11996184,0.7285552
4.6193,5359.2174,42.772289,-68.724663,157.871841,0.57355857,0.19456092,0.71486062
4.6238,5359.2375,52.254219,-62.296421,153.631348,0.53811932,0.26102117,0.69617599
4.6429,5359.2575,60.199963,-51.441654,145.332245,0.49302745,0.31943539,0.67918772
4.661,5359.2774,65.382141,-35.904396,132.724503,0.44365022,0.36669698,0.66669971
4.6805,5359.2975,66.604774,-27.192873,126.554955,0.41546857,0.38832161,0.66755706
4.7039,5359.3175,67.154381,-20.165113,120.571762,0.39658007,0.40062293,0.66442412
4.7262,5359.3375,66.886612,-14.725872,114.529129,0.38551402,0.40193275,0.65792406
4.7463,5359.3575,65.517609,-10.247022,108.703819,0.37512514,0.3941817,0.65247792
4.7671,5359.3775,62.488213,-6.012363,103.058342,0.35734287,0.37763873,0.65152985
4.7835,5359.3975,58.815758,4.1732,92.645309,0.31593421,0.37679711,0.64197695
4.8017,5359.4175,54.134216,13.160267,83.667442,0.26874587,0.37752482,0.6288594
4.8224,5359.4385,48.583523,19.434313,76.350304,0.22367491,0.37155282,0.60984772
4.8463,5359.4585,42.105057,23.918196,69.224205,0.17938572,0.35877341,0.57985979
4.8625,5359.4785,31.588327,24.389343,64.832016,0.11562614,0.31420118,0.55272001
4.8832,5359.4985,20.033882,24.96129,60.447128,0.03961771,0.26937476,0.51646847
4.9056,5359.5185,8.845436,24.619678,56.142117,-0.03354651,0.22301149,0.47288507
4.9287,5359.5395,-0.907806,22.469751,51.770382,-0.09204538,0.17188638,0.42680115
4.948,5359.5595,-9.371049,18.438414,46.93317,-0.13754819,0.11436159,0.37975186
4.9798,5359.5805,-16.966131,14.214804,41.860218,-0.18044096,0.06200883,0.33355778
5.0061,5359.6005,-23.336363,9.913059,36.682495,-0.21787761,0.01691283,0.29043466
5.0133,5359.6205,-28.681944,4.427564,30.787357,-0.24856196,-0.02961882,0.24776146
5.0262,5359.6405,-33.022129,-1.939202,24.163521,-0.27446976,-0.07534148,0.20535041
5.0453,5359.6605,-36.428497,-8.315797,17.20322,-0.29794118,-0.11472381,0.1641034
5.0646,5359.6805,-39.196033,-14.5107,9.832907,-0.32131252,-0.1470539,0.12229645
5.0843,5359.7005,-40.524052,-20.655664,2.157586,-0.33747613,-0.17457078,0.07945237
5.1197,5359.7205,-39.724781,-26.851627,-5.34745,-0.34030402,-0.20271975,0.03612787
5.1305,5359.7405,-37.03302,-32.577744,-12.152152,-0.33126941,-0.2322004,-0.00776651
5.1452,5359.7605,-33.440136,-37.132744,-17.679964,-0.31634542,-0.25940838,-0.04900331
5.1681,5359.7805,-29.906816,-40.431778,-21.81333,-0.30093294,-0.28201103,-0.08398613
5.1851,5359.8005,-25.895761,-42.589535,-24.862982,-0.28006351,-0.30069256,-0.11600967
5.2092,5359.8205,-20.828262,-44.218559,-27.727242,-0.25128934,-0.31926292,-0.15228339
5.2391,5359.8405,-13.960125,-46.418278,-30.079859,-0.20936838,-0.34878585,-0.19047382
5.2478,5359.8604,-5.168418,-49.816925,-31.629923,-0.15401103,-0.39367029,-0.22865897
5.2767,5359.8805,4.745044,-53.932518,-32.651417,-0.09195076,-0.44517985,-0.26833487
5.2883,5359.9004,14.797887,-57.894615,-33.152641,-0.02892789,-0.49217671,-0.30730915
5.305,5359.9204,24.159832,-61.418999,-32.880516,0.03124082,-0.52988285,-0.340444
5.3282,5359.9405,32.383686,-64.828583,-31.67313,0.08599313,-0.55947709,-0.36504036
5.3478,5359.9605,39.593502,-69.039032,-29.315985,0.13504681,-0.58645618,-0.38185468
5.3723,5359.9804,45.689041,-74.740463,-25.192793,0.17912817,-0.61317736,-0.3896921
5.388,5360.0005,48.310097,-77.491943,-22.509295,0.20155965,-0.62237543,-0.39007536
5.4101,5360.0205,50.158985,-79.910706,-19.568436,0.22134984,-0.62840116,-0.38623318
5.429,5360.0403,51.322098,-82.190208,-16.053669,0.24042262,-0.63224751,-0.37671146
5.4444,5360.0605,52.202934,-85.672714,-11.298078,0.26095584,-0.63935947,-0.36250108
5.4661,5360.0805,52.864922,-91.893745,-4.440761,0.28435272,-0.65507132,-0.34380463
5.4883,5360.1005,52.48777,-99.506149,4.210607,0.31064972,-0.67363214,-0.31599542
5.5053,5360.1205,50.456532,-106.935783,13.613834,0.33808494,-0.69168532,-0.27624372
5.5266,5360.1405,44.999264,-114.502472,23.892723,0.36337066,-0.71735191,-0.21142805
5.5456,5360.1615,33.982967,-122.522018,35.110962,0.38689515,-0.75710768,-0.1055999
5.5659,5360.1815,21.655605,-125.907288,43.15929,0.40117353,-0.78204888,0.0086766
5.5963,5360.2013,5.867328,-127.621887,53.86166,0.42602476,-0.78875077,0.15867954
5.6065,5360.2225,-0.37624,-127.59388,57.670509,0.43145749,-0.78668177,0.21553777
5.6292,5360.2425,-8.479403,-127.476753,65.46328,0.45605072,-0.77000785,0.29436246
5.6502,5360.2625,-13.970306,-126.535278,72.325699,0.47893625,-0.74798024,0.3511515
5.6662,5360.2824,-16.92807,-124.493546,78.628197,0.50155067,-0.72064888,0.39259544
5.6853,5360.3023,-19.192257,-121.971359,84.974236,0.52276772,-0.69046879,0.43051893
5.7082,5360.3225,-21.163187,-119.397118,91.930206,0.54574192,-0.65653861,0.46676645
5.7273,5360.3424,-22.63838,-116.698402,99.539642,0.57074058,-0.61773276,0.5007351
5.7523,5360.3625,-23.150322,-113.571053,107.561798,0.59628743,-0.57296091,0.53212786
5.7675,5360.3825,-22.276049,-110.056053,115.8293,0.62238014,-0.52087963,0.56056261
5.7866,5360.4024,-19.802311,-106.881172,123.957375,0.65039897,-0.46215725,0.58288431
5.8069,5360.4225,-15.945057,-104.331108,131.726852,0.67898357,-0.3974697,0.59913898
5.8409,5360.4425,-10.966504,-102.057343,138.875626,0.70349139,-0.32808197,0.61226118
5.8466,5360.4625,-5.060223,-99.536034,144.953888,0.71871459,-0.25682759,0.62545902
5.8665,5360.4825,1.421706,-97.249146,149.980164,0.72685993,-0.18640628,0.63597763
5.8902,5360.5025,8.195336,-95.956169,154.251068,0.73301995,-0.11847239,0.63908988
5.9065,5360.5225,14.921715,-95.780426,157.889938,0.73862666,-0.05559405,0.63406712
5.926,5360.5425,21.544447,-95.82357,160.809311,0.73971903,0.00200278,0.62612975
5.9487,5360.5625,28.164846,-95.866158,163.319565,0.73608369,0.0568541,0.61678928
5.9665,5360.5825,35.13792,-96.241386,165.902985,0.72918493,0.11288143,0.60403651
5.9868,5360.6024,42.854645,-96.477371,168.322968,0.71551794,0.17141719,0.5890578
6.0124,5360.6225,51.172836,-95.477226,170.033096,0.69021475,0.23135678,0.5765059
6.0344,5360.6425,59.653164,-92.100967,170.405945,0.65126228,0.29175076,0.5700357
