AppTimestamp(s),MAC,Frequency,RSSI
75.8234,20:23:00:00:00:55,2427,-85
75.8234,20:23:00:00:00:98,2462,-86
75.8234,20:23:00:00:01:00,2472,-86
79.8432,20:23:00:00:00:12,2417,-60
79.8432,20:23:00:00:00:65,2437,-73
79.8432,20:23:00:00:00:73,2437,-76
79.8432,20:23:00:00:00:90,2437,-80
79.8432,20:23:00:00:00:15,2452,-80
79.8432,20:23:00:00:00:69,2422,-81
79.8432,20:23:00:00:00:55,2427,-83
79.8432,20:23:00:00:00:82,2462,-84
79.8432,20:23:00:00:00:98,2462,-85
79.8432,20:23:00:00:01:43,2462,-90
83.8431,20:23:00:00:00:12,2417,-59
83.8431,20:23:00:00:00:65,2437,-63
83.8431,20:23:00:00:00:69,2422,-73
83.8431,20:23:00:00:00:73,2437,-73
83.8431,20:23:00:00:00:15,2452,-77
83.8431,20:23:00:00:00:55,2427,-79
83.8431,20:23:00:00:00:44,2462,-79
83.8431,20:23:00:00:00:90,2437,-80
83.8431,20:23:00:00:00:82,2462,-80
83.8431,20:23:00:00:00:01,2437,-80
87.8478,20:23:00:00:00:12,2417,-52
87.8478,20:23:00:00:00:65,2437,-67
87.8478,20:23:00:00:00:69,2422,-71
87.8478,20:23:00:00:00:73,2437,-71
87.8478,20:23:00:00:00:82,2462,-74
87.8478,20:23:00:00:00:55,2427,-75
87.8478,20:23:00:00:00:01,2437,-77
87.8478,20:23:00:00:00:90,2437,-79
87.8478,20:23:00:00:00:15,2452,-79
87.8478,20:23:00:00:00:98,2462,-84
91.8761,20:23:00:00:00:65,2437,-67
91.8761,20:23:00:00:00:73,2437,-67
91.8761,20:23:00:00:00:44,2462,-70
91.8761,20:23:00:00:00:69,2422,-71
91.8761,20:23:00:00:00:82,2462,-72
91.8761,20:23:00:00:00:90,2437,-75
91.8761,20:23:00:00:00:15,2452,-75
91.8761,20:23:00:00:00:55,2427,-79
91.8761,20:23:00:00:00:45,2412,-79
91.8761,20:23:00:00:01:01,2437,-82
95.8147,20:23:00:00:00:12,2417,-55
95.8147,20:23:00:00:00:69,2422,-71
95.8147,20:23:00:00:00:65,2437,-72
95.8147,20:23:00:00:00:73,2437,-73
95.8147,20:23:00:00:01:43,2462,-75
95.8147,20:23:00:00:00:55,2427,-77
95.8147,20:23:00:00:00:82,2462,-77
95.8147,20:23:00:00:00:98,2462,-77
95.8147,20:23:00:00:00:15,2452,-78
95.8147,20:23:00:00:01:06,5260,-78
99.8817,20:23:00:00:00:12,2417,-63
99.8817,20:23:00:00:00:98,2462,-66
99.8817,20:23:00:00:01:43,2462,-66
99.8817,20:23:00:00:01:07,5260,-67
99.8817,20:23:00:00:01:06,5260,-67
99.8817,20:23:00:00:01:00,2472,-80
99.8817,20:23:00:00:00:73,2437,-81
99.8817,20:23:00:00:00:82,2462,-84
99.8817,20:23:00:00:00:44,2462,-85
99.8817,20:23:00:00:02:16,5180,-85
103.8202,20:23:00:00:00:98,2462,-67
103.8202,20:23:00:00:01:07,5260,-67
103.8202,20:23:00:00:01:06,5260,-67
103.8202,20:23:00:00:01:43,2462,-68
103.8202,20:23:00:00:00:12,2417,-72
103.8202,20:23:00:00:01:00,2472,-75
103.8202,20:23:00:00:01:37,2412,-79
103.8202,20:23:00:00:02:22,2412,-80
103.8202,20:23:00:00:00:92,2412,-80
103.8202,20:23:00:00:02:16,5180,-81
107.8622,20:23:00:00:00:98,2462,-65
107.8622,20:23:00:00:01:07,5260,-68
107.8622,20:23:00:00:01:43,2462,-69
107.8622,20:23:00:00:01:06,5260,-69
107.8622,20:23:00:00:01:00,2472,-75
107.8622,20:23:00:00:02:19,2437,-75
107.8622,20:23:00:00:02:20,2437,-76
107.8622,20:23:00:00:02:29,2412,-76
107.8622,20:23:00:00:00:12,2417,-77
107.8622,20:23:00:00:00:94,2427,-79
111.8544,20:23:00:00:01:00,2472,-67
111.8544,20:23:00:00:00:97,2437,-73
111.8544,20:23:00:00:02:19,2437,-73
111.8544,20:23:00:00:00:96,2437,-74
111.8544,20:23:00:00:00:95,2437,-75
111.8544,20:23:00:00:01:43,2462,-76
111.8544,20:23:00:00:01:07,5260,-76
111.8544,20:23:00:00:01:06,5260,-76
111.8544,20:23:00:00:02:22,2412,-76
111.8544,20:23:00:00:01:37,2412,-76
115.8576,20:23:00:00:01:00,2472,-61
115.8576,20:23:00:00:00:12,2417,-65
115.8576,20:23:00:00:01:06,5260,-73
115.8576,20:23:00:00:01:07,5260,-74
115.8576,20:23:00:00:02:24,2437,-75
115.8576,20:23:00:00:00:98,2462,-76
115.8576,20:23:00:00:01:43,2462,-76
115.8576,20:23:00:00:02:20,2437,-76
115.8576,20:23:00:00:00:95,2437,-76
115.8576,20:23:00:00:02:17,5180,-77
119.8327,20:23:00:00:00:98,2462,-58
119.8327,20:23:00:00:01:43,2462,-60
119.8327,20:23:00:00:01:07,5260,-66
119.8327,20:23:00:00:01:06,5260,-66
119.8327,20:23:00:00:00:12,2417,-67
119.8327,20:23:00:00:01:00,2472,-73
119.8327,20:23:00:00:00:97,2437,-73
119.8327,20:23:00:00:00:95,2437,-73
119.8327,20:23:00:00:00:73,2437,-75
119.8327,20:23:00:00:01:37,2412,-77
123.8494,20:23:00:00:00:98,2462,-58
123.8494,20:23:00:00:01:43,2462,-60
123.8494,20:23:00:00:00:12,2417,-66
123.8494,20:23:00:00:01:07,5260,-67
123.8494,20:23:00:00:01:06,5260,-67
123.8494,20:23:00:00:00:73,2437,-73
123.8494,20:23:00:00:01:00,2472,-73
123.8494,20:23:00:00:00:82,2462,-77
123.8494,20:23:00:00:02:19,2437,-78
123.8494,20:23:00:00:00:97,2437,-79
127.8744,20:23:00:00:00:98,2462,-58
127.8744,20:23:00:00:01:43,2462,-60
127.8744,20:23:00:00:01:07,5260,-62
127.8744,20:23:00:00:01:06,5260,-62
127.8744,20:23:00:00:00:12,2417,-64
127.8744,20:23:00:00:00:73,2437,-77
127.8744,20:23:00:00:00:44,2462,-80
127.8744,20:23:00:00:00:90,2437,-80
127.8744,20:23:00:00:00:01,2437,-80
127.8744,20:23:00:00:01:00,2472,-81
131.866,20:23:00:00:00:12,2417,-56
131.866,20:23:00:00:00:73,2437,-65
131.866,20:23:00:00:00:98,2462,-70
131.866,20:23:00:00:01:43,2462,-72
131.866,20:23:00:00:00:65,2437,-72
131.866,20:23:00:00:01:07,5260,-73
131.866,20:23:00:00:01:06,5260,-74
131.866,20:23:00:00:00:55,2427,-77
131.866,20:23:00:00:00:44,2462,-77
131.866,20:23:00:00:00:90,2437,-77
135.8619,20:23:00:00:00:73,2437,-65
135.8619,20:23:00:00:00:69,2422,-69
135.8619,20:23:00:00:00:15,2452,-72
135.8619,20:23:00:00:00:82,2462,-72
135.8619,20:23:00:00:00:65,2437,-74
135.8619,20:23:00:00:00:55,2427,-75
135.8619,20:23:00:00:00:90,2437,-77
135.8619,20:23:00:00:00:45,2412,-79
135.8619,20:23:00:00:00:98,2462,-82
135.8619,20:23:00:00:00:79,5220,-84
139.8277,20:23:00:00:00:12,2417,-45
139.8277,20:23:00:00:00:73,2437,-64
139.8277,20:23:00:00:00:69,2422,-69
139.8277,20:23:00:00:00:65,2437,-69
139.8277,20:23:00:00:00:55,2427,-71
139.8277,20:23:00:00:00:01,2437,-72
139.8277,20:23:00:00:00:82,2462,-73
139.8277,20:23:00:00:00:15,2452,-74
139.8277,20:23:00:00:00:44,2462,-76
139.8277,20:23:00:00:00:45,2412,-76
143.8605,20:23:00:00:00:12,2417,-45
143.8605,20:23:00:00:00:69,2422,-65
143.8605,20:23:00:00:00:73,2437,-68
143.8605,20:23:00:00:00:55,2427,-69
143.8605,20:23:00:00:00:82,2462,-69
143.8605,20:23:00:00:00:65,2437,-69
143.8605,20:23:00:00:00:90,2437,-71
143.8605,20:23:00:00:00:44,2462,-72
143.8605,20:23:00:00:00:01,2437,-76
143.8605,20:23:00:00:00:15,2452,-77
147.8228,20:23:00:00:00:12,2417,-47
147.8228,20:23:00:00:00:73,2437,-66
147.8228,20:23:00:00:00:90,2437,-68
147.8228,20:23:00:00:00:82,2462,-68
147.8228,20:23:00:00:00:65,2437,-68
147.8228,20:23:00:00:00:69,2422,-69
147.8228,20:23:00:00:00:55,2427,-69
147.8228,20:23:00:00:00:15,2452,-69
147.8228,20:23:00:00:00:45,2412,-76
147.8228,20:23:00:00:00:79,5220,-79
151.8554,20:23:00:00:00:12,2417,-47
151.8554,20:23:00:00:00:73,2437,-62
151.8554,20:23:00:00:00:69,2422,-63
151.8554,20:23:00:00:00:55,2427,-66
151.8554,20:23:00:00:00:44,2462,-68
151.8554,20:23:00:00:00:65,2437,-68
151.8554,20:23:00:00:00:82,2462,-69
151.8554,20:23:00:00:00:15,2452,-71
151.8554,20:23:00:00:00:01,2437,-75
151.8554,20:23:00:00:00:45,2412,-76
155.8244,20:23:00:00:00:12,2417,-48
155.8244,20:23:00:00:00:73,2437,-59
155.8244,20:23:00:00:00:55,2427,-63
155.8244,20:23:00:00:00:65,2437,-64
155.8244,20:23:00:00:00:69,2422,-65
155.8244,20:23:00:00:00:82,2462,-65
155.8244,20:23:00:00:00:15,2452,-68
155.8244,20:23:00:00:00:01,2437,-71
155.8244,20:23:00:00:00:45,2412,-72
155.8244,20:23:00:00:00:79,5220,-75
159.8346,20:23:00:00:00:12,2417,-52
159.8346,20:23:00:00:00:73,2437,-54
159.8346,20:23:00:00:00:65,2437,-60
159.8346,20:23:00:00:00:15,2452,-63
159.8346,20:23:00:00:00:69,2422,-64
159.8346,20:23:00:00:00:55,2427,-64
159.8346,20:23:00:00:00:44,2462,-66
159.8346,20:23:00:00:00:01,2437,-66
159.8346,20:23:00:00:00:82,2462,-67
159.8346,20:23:00:00:00:80,5220,-70
163.832,20:23:00:00:00:12,2417,-53
163.832,20:23:00:00:00:73,2437,-56
163.832,20:23:00:00:00:55,2427,-58
163.832,20:23:00:00:00:15,2452,-63
163.832,20:23:00:00:00:44,2462,-64
163.832,20:23:00:00:00:65,2437,-64
163.832,20:23:00:00:00:82,2462,-65
163.832,20:23:00:00:00:69,2422,-66
163.832,20:23:00:00:00:45,2412,-68
163.832,20:23:00:00:00:90,2437,-72
167.8762,20:23:00:00:00:12,2417,-53
167.8762,20:23:00:00:00:73,2437,-56
167.8762,20:23:00:00:00:55,2427,-57
167.8762,20:23:00:00:00:65,2437,-59
167.8762,20:23:00:00:00:69,2422,-60
167.8762,20:23:00:00:00:90,2437,-62
167.8762,20:23:00:00:00:82,2462,-65
167.8762,20:23:00:00:00:44,2462,-66
167.8762,20:23:00:00:00:01,2437,-66
167.8762,20:23:00:00:00:15,2452,-67
171.8531,20:23:00:00:00:65,2437,-51
171.8531,20:23:00:00:00:73,2437,-58
171.8531,20:23:00:00:00:69,2422,-59
171.8531,20:23:00:00:00:12,2417,-60
171.8531,20:23:00:00:00:55,2427,-69
171.8531,20:23:00:00:00:15,2452,-69
171.8531,20:23:00:00:00:90,2437,-70
171.8531,20:23:00:00:00:82,2462,-72
171.8531,20:23:00:00:00:01,2437,-72
171.8531,20:23:00:00:00:88,2462,-73
175.8784,20:23:00:00:00:65,2437,-47
175.8784,20:23:00:00:00:69,2422,-53
175.8784,20:23:00:00:00:12,2417,-62
175.8784,20:23:00:00:00:73,2437,-68
175.8784,20:23:00:00:00:90,2437,-74
175.8784,20:23:00:00:00:88,2462,-76
175.8784,20:23:00:00:00:55,2427,-77
175.8784,20:23:00:00:00:15,2452,-77
175.8784,20:23:00:00:00:44,2462,-78
175.8784,20:23:00:00:00:45,2412,-79
179.8416,20:23:00:00:00:65,2437,-45
179.8416,20:23:00:00:00:69,2422,-52
179.8416,20:23:00:00:00:73,2437,-62
179.8416,20:23:00:00:00:12,2417,-65
179.8416,20:23:00:00:00:15,2452,-69
179.8416,20:23:00:00:00:55,2427,-71
179.8416,20:23:00:00:00:01,2437,-72
179.8416,20:23:00:00:00:88,2462,-72
179.8416,20:23:00:00:00:44,2462,-73
179.8416,20:23:00:00:00:82,2462,-73
183.8182,20:23:00:00:00:69,2422,-48
183.8182,20:23:00:00:00:65,2437,-50
183.8182,20:23:00:00:00:73,2437,-57
183.8182,20:23:00:00:00:12,2417,-59
183.8182,20:23:00:00:00:90,2437,-70
183.8182,20:23:00:00:00:44,2462,-71
183.8182,20:23:00:00:00:82,2462,-71
183.8182,20:23:00:00:00:88,2462,-73
183.8182,20:23:00:00:00:15,2452,-74
183.8182,20:23:00:00:00:45,2412,-76
187.8616,20:23:00:00:00:65,2437,-55
187.8616,20:23:00:00:00:69,2422,-56
187.8616,20:23:00:00:00:73,2437,-60
187.8616,20:23:00:00:00:12,2417,-62
187.8616,20:23:00:00:00:15,2452,-66
187.8616,20:23:00:00:00:44,2462,-73
187.8616,20:23:00:00:00:82,2462,-73
187.8616,20:23:00:00:00:88,2462,-73
187.8616,20:23:00:00:00:90,2437,-74
187.8616,20:23:00:00:00:55,2427,-75
191.8421,20:23:00:00:00:12,2417,-54
191.8421,20:23:00:00:00:73,2437,-56
191.8421,20:23:00:00:00:69,2422,-58
191.8421,20:23:00:00:00:15,2452,-63
191.8421,20:23:00:00:00:44,2462,-65
191.8421,20:23:00:00:00:65,2437,-65
191.8421,20:23:00:00:00:82,2462,-67
191.8421,20:23:00:00:00:90,2437,-68
191.8421,20:23:00:00:00:79,5220,-71
191.8421,20:23:00:00:00:80,5220,-71
195.8499,20:23:00:00:00:73,2437,-52
195.8499,20:23:00:00:00:12,2417,-59
195.8499,20:23:00:00:00:65,2437,-62
195.8499,20:23:00:00:00:69,2422,-64
195.8499,20:23:00:00:00:55,2427,-64
195.8499,20:23:00:00:00:44,2462,-64
195.8499,20:23:00:00:00:82,2462,-64
195.8499,20:23:00:00:00:15,2452,-65
195.8499,20:23:00:00:00:90,2437,-66
195.8499,20:23:00:00:00:01,2437,-66
199.8488,20:23:00:00:00:73,2437,-48
199.8488,20:23:00:00:00:15,2452,-53
199.8488,20:23:00:00:00:55,2427,-56
199.8488,20:23:00:00:00:44,2462,-56
199.8488,20:23:00:00:00:12,2417,-57
199.8488,20:23:00:00:00:82,2462,-57
199.8488,20:23:00:00:00:65,2437,-58
199.8488,20:23:00:00:00:90,2437,-61
199.8488,20:23:00:00:00:01,2437,-65
199.8488,20:23:00:00:00:69,2422,-66
203.8619,20:23:00:00:00:73,2437,-51
203.8619,20:23:00:00:00:15,2452,-56
203.8619,20:23:00:00:00:44,2462,-56
203.8619,20:23:00:00:00:55,2427,-57
203.8619,20:23:00:00:00:82,2462,-58
203.8619,20:23:00:00:00:90,2437,-59
203.8619,20:23:00:00:00:45,2412,-59
203.8619,20:23:00:00:00:65,2437,-66
203.8619,20:23:00:00:00:79,5220,-67
203.8619,20:23:00:00:00:80,5220,-67
207.8258,20:23:00:00:00:73,2437,-48
207.8258,20:23:00:00:00:12,2417,-55
207.8258,20:23:00:00:00:55,2427,-55
207.8258,20:23:00:00:00:45,2412,-55
207.8258,20:23:00:00:00:44,2462,-56
207.8258,20:23:00:00:00:15,2452,-58
207.8258,20:23:00:00:00:82,2462,-62
207.8258,20:23:00:00:00:90,2437,-63
207.8258,20:23:00:00:00:65,2437,-63
207.8258,20:23:00:00:00:01,2437,-64
211.8386,20:23:00:00:00:12,2417,-51
211.8386,20:23:00:00:00:73,2437,-52
211.8386,20:23:00:00:00:15,2452,-54
211.8386,20:23:00:00:00:55,2427,-55
211.8386,20:23:00:00:00:44,2462,-58
211.8386,20:23:00:00:00:45,2412,-58
211.8386,20:23:00:00:00:82,2462,-59
211.8386,20:23:00:00:00:90,2437,-62
211.8386,20:23:00:00:00:01,2437,-64
211.8386,20:23:00:00:00:69,2422,-69
215.8439,20:23:00:00:00:73,2437,-53
215.8439,20:23:00:00:00:01,2437,-62
215.8439,20:23:00:00:00:55,2427,-64
215.8439,20:23:00:00:00:44,2462,-66
215.8439,20:23:00:00:00:15,2452,-67
215.8439,20:23:00:00:00:82,2462,-67
215.8439,20:23:00:00:00:45,2412,-68
215.8439,20:23:00:00:00:69,2422,-71
215.8439,20:23:00:00:00:65,2437,-71
215.8439,20:23:00:00:00:79,5220,-76
219.8834,20:23:00:00:00:73,2437,-65
219.8834,20:23:00:00:00:01,2437,-66
219.8834,20:23:00:00:00:55,2427,-73
219.8834,20:23:00:00:00:15,2452,-75
219.8834,20:23:00:00:00:44,2462,-76
219.8834,20:23:00:00:00:45,2412,-76
219.8834,20:23:00:00:00:82,2462,-78
219.8834,20:23:00:00:00:65,2437,-80
219.8834,20:23:00:00:00:90,2437,-83
219.8834,20:23:00:00:00:38,2457,-83
223.8131,20:23:00:00:00:01,2437,-59
223.8131,20:23:00:00:00:09,5200,-64
223.8131,20:23:00:00:00:73,2437,-67
223.8131,20:23:00:00:00:38,2457,-73
223.8131,20:23:00:00:00:55,2427,-75
223.8131,20:23:00:00:00:15,2452,-75
223.8131,20:23:00:00:00:45,2412,-78
223.8131,20:23:00:00:00:90,2437,-79
223.8131,20:23:00:00:00:79,5220,-84
223.8131,20:23:00:00:00:80,5220,-85
227.8478,20:23:00:00:00:01,2437,-51
227.8478,20:23:00:00:00:73,2437,-68
227.8478,20:23:00:00:00:09,5200,-68
227.8478,20:23:00:00:00:38,2457,-69
227.8478,20:23:00:00:00:15,2452,-73
227.8478,20:23:00:00:00:44,2462,-75
227.8478,20:23:00:00:00:55,2427,-76
227.8478,20:23:00:00:00:45,2412,-78
227.8478,20:23:00:00:00:90,2437,-79
227.8478,20:23:00:00:00:12,2417,-82
231.8455,20:23:00:00:00:01,2437,-54
231.8455,20:23:00:00:00:73,2437,-63
231.8455,20:23:00:00:00:38,2457,-65
231.8455,20:23:00:00:00:15,2452,-73
231.8455,20:23:00:00:00:90,2437,-74
231.8455,20:23:00:00:00:45,2412,-77
231.8455,20:23:00:00:00:09,5200,-77
231.8455,20:23:00:00:00:12,2417,-78
231.8455,20:23:00:00:00:44,2462,-78
231.8455,20:23:00:00:00:55,2427,-79
235.8632,20:23:00:00:00:01,2437,-52
235.8632,20:23:00:00:00:73,2437,-61
235.8632,20:23:00:00:00:15,2452,-71
235.8632,20:23:00:00:00:82,2462,-75
235.8632,20:23:00:00:00:12,2417,-77
235.8632,20:23:00:00:00:44,2462,-77
235.8632,20:23:00:00:00:38,2457,-77
235.8632,20:23:00:00:00:65,2437,-78
235.8632,20:23:00:00:00:45,2412,-79
235.8632,20:23:00:00:00:09,5200,-81
239.827,20:23:00:00:00:73,2437,-47
239.827,20:23:00:00:00:01,2437,-60
239.827,20:23:00:00:00:44,2462,-63
239.827,20:23:00:00:00:15,2452,-64
239.827,20:23:00:00:00:82,2462,-64
239.827,20:23:00:00:00:12,2417,-65
239.827,20:23:00:00:00:55,2427,-66
239.827,20:23:00:00:00:65,2437,-66
239.827,20:23:00:00:00:45,2412,-70
239.827,20:23:00:00:00:79,5220,-76
243.8313,20:23:00:00:00:73,2437,-47
243.8313,20:23:00:00:00:01,2437,-56
243.8313,20:23:00:00:00:15,2452,-57
243.8313,20:23:00:00:00:12,2417,-58
243.8313,20:23:00:00:00:55,2427,-60
243.8313,20:23:00:00:00:44,2462,-61
243.8313,20:23:00:00:00:82,2462,-61
243.8313,20:23:00:00:00:90,2437,-64
