AppTimestamp(s),MAC,Frequency,RSSI
43.8474,20:23:00:00:00:98,2462,-89
43.8474,20:23:00:00:01:11,5240,-90
47.8557,20:23:00:00:00:12,2417,-57
47.8557,20:23:00:00:00:65,2437,-70
47.8557,20:23:00:00:00:73,2437,-76
47.8557,20:23:00:00:00:44,2462,-80
47.8557,20:23:00:00:00:69,2422,-82
47.8557,20:23:00:00:01:01,2437,-82
47.8557,20:23:00:00:00:15,2452,-82
47.8557,20:23:00:00:01:10,2412,-84
47.8557,20:23:00:00:00:55,2427,-85
47.8557,20:23:00:00:00:92,2412,-86
47.8557,20:23:00:00:00:96,2437,-87
47.8557,20:23:00:00:00:95,2437,-88
47.8557,20:23:00:00:00:88,2462,-88
47.8557,20:23:00:00:01:09,2437,-90
51.8625,20:23:00:00:00:65,2437,-71
51.8625,20:23:00:00:00:73,2437,-75
51.8625,20:23:00:00:00:69,2422,-78
51.8625,20:23:00:00:00:44,2462,-81
51.8625,20:23:00:00:00:55,2427,-82
51.8625,20:23:00:00:00:82,2462,-82
51.8625,20:23:00:00:00:90,2437,-83
51.8625,20:23:00:00:00:88,2462,-85
51.8625,20:23:00:00:00:92,2412,-86
51.8625,20:23:00:00:00:95,2437,-86
51.8625,20:23:00:00:00:99,2412,-87
51.8625,20:23:00:00:00:97,2437,-87
51.8625,20:23:00:00:01:47,2462,-90
51.8625,20:23:00:00:01:18,2462,-91
55.8299,20:23:00:00:00:12,2417,-61
55.8299,20:23:00:00:00:73,2437,-73
55.8299,20:23:00:00:01:01,2437,-78
55.8299,20:23:00:00:00:69,2422,-80
55.8299,20:23:00:00:00:44,2462,-80
55.8299,20:23:00:00:00:82,2462,-80
55.8299,20:23:00:00:00:15,2452,-81
55.8299,20:23:00:00:00:55,2427,-83
55.8299,20:23:00:00:00:88,2462,-85
55.8299,20:23:00:00:00:93,2462,-85
55.8299,20:23:00:00:00:92,2412,-86
55.8299,20:23:00:00:00:90,2437,-86
55.8299,20:23:00:00:00:25,2412,-87
59.8431,20:23:00:00:00:12,2417,-58
59.8431,20:23:00:00:00:65,2437,-73
59.8431,20:23:00:00:00:73,2437,-73
59.8431,20:23:00:00:01:01,2437,-78
59.8431,20:23:00:00:00:44,2462,-80
59.8431,20:23:00:00:00:82,2462,-81
59.8431,20:23:00:00:00:15,2452,-82
59.8431,20:23:00:00:00:91,2462,-83
59.8431,20:23:00:00:00:69,2422,-84
59.8431,20:23:00:00:00:90,2437,-84
59.8431,20:23:00:00:00:88,2462,-85
59.8431,20:23:00:00:00:93,2462,-88
59.8431,20:23:00:00:00:98,2462,-89
59.8431,20:23:00:00:01:18,2462,-90
59.8431,20:23:00:00:01:47,2462,-91
63.8398,20:23:00:00:00:12,2417,-58
63.8398,20:23:00:00:00:73,2437,-75
63.8398,20:23:00:00:00:65,2437,-76
63.8398,20:23:00:00:01:01,2437,-78
63.8398,20:23:00:00:00:90,2437,-81
63.8398,20:23:00:00:00:44,2462,-81
63.8398,20:23:00:00:00:55,2427,-81
63.8398,20:23:00:00:00:82,2462,-81
63.8398,20:23:00:00:00:69,2422,-83
63.8398,20:23:00:00:00:88,2462,-84
63.8398,20:23:00:00:00:93,2462,-86
63.8398,20:23:00:00:00:94,2427,-86
63.8398,20:23:00:00:00:92,2412,-87
63.8398,20:23:00:00:01:47,2462,-87
63.8398,20:23:00:00:00:98,2462,-87
63.8398,20:23:00:00:00:99,2412,-87
67.8596,20:23:00:00:00:12,2417,-56
67.8596,20:23:00:00:00:73,2437,-67
67.8596,20:23:00:00:00:65,2437,-76
67.8596,20:23:00:00:00:90,2437,-77
67.8596,20:23:00:00:00:69,2422,-78
67.8596,20:23:00:00:00:01,2437,-78
67.8596,20:23:00:00:00:44,2462,-79
67.8596,20:23:00:00:00:55,2427,-81
67.8596,20:23:00:00:00:82,2462,-81
67.8596,20:23:00:00:00:15,2452,-84
67.8596,20:23:00:00:00:79,5200,-84
67.8596,20:23:00:00:00:80,5200,-85
67.8596,20:23:00:00:00:25,2412,-85
67.8596,20:23:00:00:00:45,2412,-85
67.8596,20:23:00:00:00:92,2412,-86
67.8596,20:23:00:00:01:06,5260,-86
67.8596,20:23:00:00:00:91,2462,-87
67.8596,20:23:00:00:01:07,5260,-87
71.8272,20:23:00:00:00:12,2417,-51
71.8272,20:23:00:00:00:73,2437,-66
71.8272,20:23:00:00:00:82,2462,-72
71.8272,20:23:00:00:00:69,2422,-75
71.8272,20:23:00:00:00:65,2437,-75
71.8272,20:23:00:00:00:90,2437,-79
71.8272,20:23:00:00:00:01,2437,-80
71.8272,20:23:00:00:00:55,2427,-81
71.8272,20:23:00:00:00:98,2462,-82
71.8272,20:23:00:00:01:43,2462,-82
71.8272,20:23:00:00:00:15,2452,-83
71.8272,20:23:00:00:00:79,5200,-84
71.8272,20:23:00:00:00:80,5200,-85
71.8272,20:23:00:00:00:45,2412,-85
71.8272,20:23:00:00:01:06,5260,-86
71.8272,20:23:00:00:01:07,5260,-86
71.8272,20:23:00:00:01:00,2472,-86
71.8272,20:23:00:00:00:91,2462,-87
71.8272,20:23:00:00:00:97,2437,-91
75.8234,20:23:00:00:00:12,2417,-54
75.8234,20:23:00:00:00:65,2437,-71
75.8234,20:23:00:00:00:69,2422,-76
75.8234,20:23:00:00:00:73,2437,-76
75.8234,20:23:00:00:00:90,2437,-79
75.8234,20:23:00:00:00:82,2462,-80
75.8234,20:23:00:00:00:15,2452,-83
75.8234,20:23:00:00:00:55,2427,-85
75.8234,20:23:00:00:00:98,2462,-86
75.8234,20:23:00:00:01:00,2472,-86
75.8234,20:23:00:00:00:91,2462,-91
75.8234,20:23:00:00:01:01,2437,-91
75.8234,20:23:00:00:00:95,2437,-91
79.8432,20:23:00:00:00:12,2417,-60
79.8432,20:23:00:00:00:65,2437,-73
79.8432,20:23:00:00:00:73,2437,-76
79.8432,20:23:00:00:00:90,2437,-80
79.8432,20:23:00:00:00:15,2452,-80
79.8432,20:23:00:00:00:69,2422,-81
79.8432,20:23:00:00:00:55,2427,-83
79.8432,20:23:00:00:00:82,2462,-84
79.8432,20:23:00:00:00:98,2462,-85
79.8432,20:23:00:00:01:43,2462,-90
79.8432,20:23:00:00:01:00,2472,-90
79.8432,20:23:00:00:01:10,2412,-92
79.8432,20:23:00:00:00:45,2412,-93
83.8431,20:23:00:00:00:12,2417,-59
83.8431,20:23:00:00:00:65,2437,-63
83.8431,20:23:00:00:00:69,2422,-73
83.8431,20:23:00:00:00:73,2437,-73
83.8431,20:23:00:00:00:15,2452,-77
83.8431,20:23:00:00:00:55,2427,-79
83.8431,20:23:00:00:00:44,2462,-79
83.8431,20:23:00:00:00:90,2437,-80
83.8431,20:23:00:00:00:82,2462,-80
83.8431,20:23:00:00:00:01,2437,-80
83.8431,20:23:00:00:00:98,2462,-82
83.8431,20:23:00:00:01:43,2462,-82
83.8431,20:23:00:00:01:01,2437,-82
83.8431,20:23:00:00:00:45,2412,-86
83.8431,20:23:00:00:01:00,2472,-87
83.8431,20:23:00:00:00:88,2462,-89
83.8431,20:23:00:00:01:11,5240,-93
87.8478,20:23:00:00:00:12,2417,-52
87.8478,20:23:00:00:00:65,2437,-67
87.8478,20:23:00:00:00:69,2422,-71
87.8478,20:23:00:00:00:73,2437,-71
87.8478,20:23:00:00:00:82,2462,-74
87.8478,20:23:00:00:00:55,2427,-75
87.8478,20:23:00:00:00:01,2437,-77
87.8478,20:23:00:00:00:90,2437,-79
87.8478,20:23:00:00:00:15,2452,-79
87.8478,20:23:00:00:00:98,2462,-84
87.8478,20:23:00:00:01:00,2472,-84
87.8478,20:23:00:00:01:01,2437,-84
87.8478,20:23:00:00:00:45,2412,-85
87.8478,20:23:00:00:01:43,2462,-86
87.8478,20:23:00:00:01:07,5260,-87
87.8478,20:23:00:00:01:06,5260,-88
87.8478,20:23:00:00:01:11,5240,-90
87.8478,20:23:00:00:00:94,2427,-90
87.8478,20:23:00:00:00:25,2412,-91
87.8478,20:23:00:00:01:54,2437,-92
87.8478,20:23:00:00:03:22,2437,-94
91.8761,20:23:00:00:00:65,2437,-67
91.8761,20:23:00:00:00:73,2437,-67
91.8761,20:23:00:00:00:44,2462,-70
91.8761,20:23:00:00:00:69,2422,-71
91.8761,20:23:00:00:00:82,2462,-72
91.8761,20:23:00:00:00:90,2437,-75
91.8761,20:23:00:00:00:15,2452,-75
91.8761,20:23:00:00:00:55,2427,-79
91.8761,20:23:00:00:00:45,2412,-79
91.8761,20:23:00:00:01:01,2437,-82
91.8761,20:23:00:00:01:43,2462,-83
91.8761,20:23:00:00:01:00,2472,-87
91.8761,20:23:00:00:01:11,5240,-87
91.8761,20:23:00:00:01:07,5260,-87
91.8761,20:23:00:00:01:12,5240,-89
91.8761,20:23:00:00:01:64,2412,-90
91.8761,20:23:00:00:00:88,2462,-91
91.8761,20:23:00:00:01:20,5500,-92
91.8761,20:23:00:00:01:15,5500,-93
95.8147,20:23:00:00:00:12,2417,-55
95.8147,20:23:00:00:00:69,2422,-71
95.8147,20:23:00:00:00:65,2437,-72
95.8147,20:23:00:00:00:73,2437,-73
95.8147,20:23:00:00:01:43,2462,-75
95.8147,20:23:00:00:00:55,2427,-77
95.8147,20:23:00:00:00:82,2462,-77
95.8147,20:23:00:00:00:98,2462,-77
95.8147,20:23:00:00:00:15,2452,-78
95.8147,20:23:00:00:01:06,5260,-78
95.8147,20:23:00:00:01:07,5260,-79
95.8147,20:23:00:00:00:44,2462,-80
95.8147,20:23:00:00:00:90,2437,-82
95.8147,20:23:00:00:01:42,2412,-91
95.8147,20:23:00:00:00:97,2437,-91
99.8817,20:23:00:00:00:12,2417,-63
99.8817,20:23:00:00:00:98,2462,-66
99.8817,20:23:00:00:01:43,2462,-66
99.8817,20:23:00:00:01:07,5260,-67
99.8817,20:23:00:00:01:06,5260,-67
99.8817,20:23:00:00:01:00,2472,-80
99.8817,20:23:00:00:00:73,2437,-81
99.8817,20:23:00:00:00:82,2462,-84
99.8817,20:23:00:00:00:44,2462,-85
99.8817,20:23:00:00:02:16,5180,-85
99.8817,20:23:00:00:00:15,2452,-86
99.8817,20:23:00:00:02:17,5180,-86
99.8817,20:23:00:00:02:19,2437,-86
99.8817,20:23:00:00:00:69,2422,-87
99.8817,20:23:00:00:00:55,2427,-87
99.8817,20:23:00:00:02:22,2412,-87
99.8817,20:23:00:00:01:37,2412,-87
99.8817,20:23:00:00:00:97,2437,-88
99.8817,20:23:00:00:02:20,2437,-88
99.8817,20:23:00:00:00:92,2412,-88
99.8817,20:23:00:00:00:90,2437,-89
99.8817,20:23:00:00:00:99,2412,-89
99.8817,20:23:00:00:00:95,2437,-89
99.8817,20:23:00:00:00:91,2462,-90
99.8817,20:23:00:00:00:45,2412,-91
103.8202,20:23:00:00:00:98,2462,-67
103.8202,20:23:00:00:01:07,5260,-67
103.8202,20:23:00:00:01:06,5260,-67
103.8202,20:23:00:00:01:43,2462,-68
103.8202,20:23:00:00:00:12,2417,-72
103.8202,20:23:00:00:01:00,2472,-75
103.8202,20:23:00:00:01:37,2412,-79
103.8202,20:23:00:00:02:22,2412,-80
103.8202,20:23:00:00:00:92,2412,-80
103.8202,20:23:00:00:02:16,5180,-81
103.8202,20:23:00:00:02:17,5180,-81
103.8202,20:23:00:00:00:99,2412,-81
103.8202,20:23:00:00:00:73,2437,-82
103.8202,20:23:00:00:00:97,2437,-82
103.8202,20:23:00:00:00:93,2462,-82
103.8202,20:23:00:00:00:44,2462,-84
103.8202,20:23:00:00:00:82,2462,-85
103.8202,20:23:00:00:00:95,2437,-85
103.8202,20:23:00:00:00:91,2462,-85
103.8202,20:23:00:00:02:21,5560,-85
103.8202,20:23:00:00:02:29,2412,-86
103.8202,20:23:00:00:01:44,5200,-88
107.8622,20:23:00:00:00:98,2462,-65
107.8622,20:23:00:00:01:07,5260,-68
107.8622,20:23:00:00:01:43,2462,-69
107.8622,20:23:00:00:01:06,5260,-69
107.8622,20:23:00:00:01:00,2472,-75
107.8622,20:23:00:00:02:19,2437,-75
107.8622,20:23:00:00:02:20,2437,-76
107.8622,20:23:00:00:02:29,2412,-76
107.8622,20:23:00:00:00:12,2417,-77
107.8622,20:23:00:00:00:94,2427,-79
107.8622,20:23:00:00:02:16,5180,-80
107.8622,20:23:00:00:02:17,5180,-80
107.8622,20:23:00:00:01:09,2437,-80
107.8622,20:23:00:00:00:95,2437,-81
107.8622,20:23:00:00:00:96,2437,-81
107.8622,20:23:00:00:00:73,2437,-83
107.8622,20:23:00:00:02:21,5560,-83
107.8622,20:23:00:00:02:27,5560,-83
107.8622,20:23:00:00:00:97,2437,-84
107.8622,20:23:00:00:00:99,2412,-84
107.8622,20:23:00:00:02:25,5640,-84
107.8622,20:23:00:00:01:08,2437,-84
107.8622,20:23:00:00:02:24,2437,-84
107.8622,20:23:00:00:02:30,2437,-84
107.8622,20:23:00:00:00:91,2462,-85
107.8622,20:23:00:00:02:26,5640,-85
107.8622,20:23:00:00:00:92,2412,-86
107.8622,20:23:00:00:00:93,2462,-86
107.8622,20:23:00:00:01:44,5200,-86
107.8622,20:23:00:00:00:69,2422,-87
107.8622,20:23:00:00:00:90,2437,-88
107.8622,20:23:00:00:02:18,2437,-88
107.8622,20:23:00:00:01:17,5680,-91
111.8544,20:23:00:00:01:00,2472,-67
111.8544,20:23:00:00:00:97,2437,-73
111.8544,20:23:00:00:02:19,2437,-73
111.8544,20:23:00:00:00:96,2437,-74
111.8544,20:23:00:00:00:95,2437,-75
111.8544,20:23:00:00:01:43,2462,-76
111.8544,20:23:00:00:01:07,5260,-76
111.8544,20:23:00:00:01:06,5260,-76
111.8544,20:23:00:00:02:22,2412,-76
111.8544,20:23:00:00:01:37,2412,-76
111.8544,20:23:00:00:00:12,2417,-77
111.8544,20:23:00:00:00:98,2462,-77
111.8544,20:23:00:00:02:17,5180,-78
111.8544,20:23:00:00:00:94,2427,-78
111.8544,20:23:00:00:02:16,5180,-79
111.8544,20:23:00:00:00:93,2462,-79
111.8544,20:23:00:00:01:13,2462,-79
111.8544,20:23:00:00:02:20,2437,-80
111.8544,20:23:00:00:02:30,2437,-80
111.8544,20:23:00:00:00:91,2462,-81
111.8544,20:23:00:00:01:09,2437,-81
111.8544,20:23:00:00:02:24,2437,-81
111.8544,20:23:00:00:02:25,5640,-82
111.8544,20:23:00:00:02:26,5640,-82
111.8544,20:23:00:00:02:18,2437,-83
111.8544,20:23:00:00:00:92,2412,-84
111.8544,20:23:00:00:02:21,5560,-84
111.8544,20:23:00:00:02:27,5560,-84
111.8544,20:23:00:00:01:08,2437,-84
111.8544,20:23:00:00:00:73,2437,-85
111.8544,20:23:00:00:00:99,2412,-85
111.8544,20:23:00:00:01:44,5200,-86
111.8544,20:23:00:00:01:05,5240,-87
111.8544,20:23:00:00:02:28,2412,-88
115.8576,20:23:00:00:01:00,2472,-61
115.8576,20:23:00:00:00:12,2417,-65
115.8576,20:23:00:00:01:06,5260,-73
115.8576,20:23:00:00:01:07,5260,-74
115.8576,20:23:00:00:02:24,2437,-75
115.8576,20:23:00:00:00:98,2462,-76
115.8576,20:23:00:00:01:43,2462,-76
115.8576,20:23:00:00:02:20,2437,-76
115.8576,20:23:00:00:00:95,2437,-76
115.8576,20:23:00:00:02:17,5180,-77
115.8576,20:23:00:00:01:37,2412,-78
115.8576,20:23:00:00:00:93,2462,-78
115.8576,20:23:00:00:00:96,2437,-78
115.8576,20:23:00:00:02:16,5180,-79
115.8576,20:23:00:00:02:18,2437,-79
115.8576,20:23:00:00:00:91,2462,-80
115.8576,20:23:00:00:01:13,2462,-80
115.8576,20:23:00:00:00:97,2437,-81
115.8576,20:23:00:00:02:22,2412,-81
115.8576,20:23:00:00:01:44,5200,-81
115.8576,20:23:00:00:01:09,2437,-82
115.8576,20:23:00:00:02:25,5640,-83
115.8576,20:23:00:00:02:30,2437,-83
115.8576,20:23:00:00:00:69,2422,-84
115.8576,20:23:00:00:02:26,5640,-84
115.8576,20:23:00:00:01:08,2437,-84
115.8576,20:23:00:00:00:55,2427,-86
115.8576,20:23:00:00:00:15,2452,-87
115.8576,20:23:00:00:02:28,2412,-88
119.8327,20:23:00:00:00:98,2462,-58
119.8327,20:23:00:00:01:43,2462,-60
119.8327,20:23:00:00:01:07,5260,-66
119.8327,20:23:00:00:01:06,5260,-66
119.8327,20:23:00:00:00:12,2417,-67
119.8327,20:23:00:00:01:00,2472,-73
119.8327,20:23:00:00:00:97,2437,-73
119.8327,20:23:00:00:00:95,2437,-73
119.8327,20:23:00:00:00:73,2437,-75
119.8327,20:23:00:00:01:37,2412,-77
119.8327,20:23:00:00:02:22,2412,-79
119.8327,20:23:00:00:02:20,2437,-79
119.8327,20:23:00:00:00:91,2462,-79
119.8327,20:23:00:00:02:19,2437,-80
119.8327,20:23:00:00:00:94,2427,-81
119.8327,20:23:00:00:00:92,2412,-82
119.8327,20:23:00:00:00:99,2412,-82
119.8327,20:23:00:00:00:44,2462,-83
119.8327,20:23:00:00:00:90,2437,-83
119.8327,20:23:00:00:00:69,2422,-84
119.8327,20:23:00:00:02:16,5180,-85
119.8327,20:23:00:00:02:17,5180,-85
119.8327,20:23:00:00:01:44,5200,-87
119.8327,20:23:00:00:00:15,2452,-87
123.8494,20:23:00:00:00:98,2462,-58
123.8494,20:23:00:00:01:43,2462,-60
123.8494,20:23:00:00:00:12,2417,-66
123.8494,20:23:00:00:01:07,5260,-67
123.8494,20:23:00:00:01:06,5260,-67
123.8494,20:23:00:00:00:73,2437,-73
123.8494,20:23:00:00:01:00,2472,-73
123.8494,20:23:00:00:00:82,2462,-77
123.8494,20:23:00:00:02:19,2437,-78
123.8494,20:23:00:00:00:97,2437,-79
123.8494,20:23:00:00:00:44,2462,-79
123.8494,20:23:00:00:00:99,2412,-80
123.8494,20:23:00:00:00:91,2462,-80
123.8494,20:23:00:00:00:15,2452,-80
123.8494,20:23:00:00:01:37,2412,-81
123.8494,20:23:00:00:00:94,2427,-81
123.8494,20:23:00:00:00:65,2437,-81
123.8494,20:23:00:00:00:55,2427,-82
123.8494,20:23:00:00:02:22,2412,-83
123.8494,20:23:00:00:00:92,2412,-83
123.8494,20:23:00:00:02:16,5180,-84
123.8494,20:23:00:00:02:29,2412,-84
123.8494,20:23:00:00:02:17,5180,-85
123.8494,20:23:00:00:01:44,5200,-85
123.8494,20:23:00:00:00:79,5220,-85
123.8494,20:23:00:00:00:80,5220,-86
123.8494,20:23:00:00:02:24,2437,-88
123.8494,20:23:00:00:02:18,2437,-88
123.8494,20:23:00:00:00:45,2412,-88
127.8744,20:23:00:00:00:98,2462,-58
127.8744,20:23:00:00:01:43,2462,-60
127.8744,20:23:00:00:01:07,5260,-62
127.8744,20:23:00:00:01:06,5260,-62
127.8744,20:23:00:00:00:12,2417,-64
127.8744,20:23:00:00:00:73,2437,-77
127.8744,20:23:00:00:00:44,2462,-80
127.8744,20:23:00:00:00:90,2437,-80
127.8744,20:23:00:00:00:01,2437,-80
127.8744,20:23:00:00:01:00,2472,-81
127.8744,20:23:00:00:00:82,2462,-81
127.8744,20:23:00:00:00:65,2437,-81
127.8744,20:23:00:00:00:97,2437,-83
127.8744,20:23:00:00:00:95,2437,-83
127.8744,20:23:00:00:00:69,2422,-85
