AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:16,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:24,wifi_rssi_20:23:00:00:02:95,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:16,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:24,wifi_freq_20:23:00:00:02:95
51.8625,,,,,,,,,,-81.0,,,-82.0,-71.0,-78.0,-75.0,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.8299,,,,-61.0,,,,,,-80.0,,,,,-80.0,-73.0,,-80.0,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,,,2422.0,2437.0,,2462.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
59.8431,,,,-58.0,,,,,,-80.0,,,,-73.0,,-73.0,,-81.0,,,,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,,2437.0,,2437.0,,2462.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
63.8398,,,,-58.0,,,,,,-81.0,,,,-76.0,,-75.0,,,,,-81.0,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,,2437.0,,2437.0,,,,,2437.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
67.8596,-78.0,,,-56.0,,,,,,,,,,-76.0,-78.0,-67.0,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
71.8272,,,,-51.0,,,,,,,,,,-75.0,-75.0,-66.0,,-72.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8234,,,,-54.0,,,,,,,,,,-71.0,-76.0,-76.0,,-80.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
79.8432,,,,-60.0,-80.0,,,,,,,,,-73.0,-81.0,-76.0,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2437.0,2422.0,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
83.8431,,,,-59.0,-77.0,,,,,,,,-79.0,-63.0,-73.0,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.8478,,,,-52.0,,,,,,,,,-75.0,-67.0,-71.0,-71.0,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.8761,,,,,,,,,,-70.0,,,,-67.0,-71.0,-67.0,,-72.0,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,2437.0,2422.0,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
95.8147,,,,-55.0,,,,,,,,,-77.0,-72.0,-71.0,-73.0,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,
99.8817,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,-66.0,-80.0,,,-67.0,-67.0,-66.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2472.0,,,5260.0,5260.0,2462.0,,,,,,,,,,,,,
103.8202,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,-67.0,-75.0,,,-67.0,-67.0,-68.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2472.0,,,5260.0,5260.0,2462.0,,,,,,,,,,,,,
107.8622,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.0,-75.0,,,-69.0,-68.0,-69.0,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2472.0,,,5260.0,5260.0,2462.0,,,,,,,,,,,2437.0,,
111.8544,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,-74.0,-73.0,,-67.0,,,,,-76.0,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2437.0,2437.0,,2472.0,,,,,2462.0,,,,,,,,,,,2437.0,,
115.8576,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,-76.0,-61.0,,,-73.0,-74.0,,,,,,,,,,,,,-75.0,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2472.0,,,5260.0,5260.0,,,,,,,,,,,,,2437.0,
119.8327,,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,-58.0,-73.0,,,-66.0,-66.0,-60.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2472.0,,,5260.0,5260.0,2462.0,,,,,,,,,,,,,
123.8494,,,,-66.0,,,,,,,,,,,,-73.0,,,,,,,,,,,,-58.0,,,,-67.0,-67.0,-60.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,2462.0,,,,5260.0,5260.0,2462.0,,,,,,,,,,,,,
127.8744,,,,-64.0,,,,,,,,,,,,-77.0,,,,,,,,,,,,-58.0,,,,-62.0,-62.0,-60.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,2462.0,,,,5260.0,5260.0,2462.0,,,,,,,,,,,,,
131.866,,,,-56.0,,,,,,,,,,-72.0,,-65.0,,,,,,,,,,,,-70.0,,,,,-73.0,-72.0,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,,2437.0,,,,,,,,,,,,2462.0,,,,,5260.0,2462.0,,,,,,,,,,,,,
135.8619,,,,,-72.0,,,,,,,,-75.0,-74.0,-69.0,-65.0,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,2427.0,2437.0,2422.0,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.8277,-72.0,,,-45.0,,,,,,,,,-71.0,-69.0,-69.0,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143.8605,,,,-45.0,,,,,,,,,-69.0,-69.0,-65.0,-68.0,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.8228,,,,-47.0,,,,,,,,,,-68.0,-69.0,-66.0,,-68.0,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
151.8554,,,,-47.0,,,,,,-68.0,,,-66.0,-68.0,-63.0,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.8244,,,,-48.0,,,,,,,,,-63.0,-64.0,-65.0,-59.0,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159.8346,,,,-52.0,-63.0,,,,,,,,-64.0,-60.0,-64.0,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.832,,,,-53.0,-63.0,,,,,-64.0,,,-58.0,-64.0,,-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,2462.0,,,2427.0,2437.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167.8762,,,,-53.0,,,,,,,,,-57.0,-59.0,-60.0,-56.0,,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
171.8531,,,,-60.0,-69.0,,,,,,,,-69.0,-51.0,-59.0,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.8784,,,,-62.0,,,,,,,,,,-47.0,-53.0,-68.0,,,-76.0,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
179.8416,,,,-65.0,-69.0,,,,,,,,-71.0,-45.0,-52.0,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.8182,,,,-59.0,,,,,,-71.0,,,,-50.0,-48.0,-57.0,,,,,-70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,,2437.0,2422.0,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
187.8616,,,,-62.0,-66.0,,,,,-73.0,,,,-55.0,-56.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,2462.0,,,,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191.8421,,,,-54.0,-63.0,,,,,-65.0,,,,-65.0,-58.0,-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,2462.0,,,,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195.8499,,,,-59.0,,,,,,-64.0,,,-64.0,-62.0,-64.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199.8488,,,,-57.0,-53.0,,,,,-56.0,,,-56.0,,,-48.0,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.8619,,,,,-56.0,,,,,-56.0,,,-57.0,,,-51.0,,-58.0,,,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
207.8258,,,,-55.0,-58.0,,,,,-56.0,-55.0,,-55.0,,,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,2462.0,2412.0,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.8386,,,,-51.0,-54.0,,,,,-58.0,-58.0,,-55.0,,,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,2462.0,2412.0,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215.8439,-62.0,,,,-67.0,,,,,-66.0,,,-64.0,,,-53.0,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219.8834,-66.0,,,,-75.0,,,,,-76.0,-76.0,,-73.0,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,2462.0,2412.0,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223.8131,-59.0,,-64.0,,-75.0,,,,-73.0,,,,-75.0,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,2457.0,,,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227.8478,-51.0,,-68.0,,-73.0,,,,-69.0,-75.0,,,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,2457.0,2462.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.8455,-54.0,,,,-73.0,,,,-65.0,,-77.0,,,,,-63.0,,,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,2457.0,,2412.0,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
235.8632,-52.0,,,-77.0,-71.0,,,,,-77.0,,,,,,-61.0,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,2462.0,,,,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.827,-60.0,,,-65.0,-64.0,,,,,-63.0,,,,,,-47.0,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,2462.0,,,,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243.8313,-56.0,,,-58.0,-57.0,,,,,-61.0,,,-60.0,,,-47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247.8566,-58.0,,,,-55.0,,,,,-56.0,,,-57.0,,,-45.0,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251.82,,,,,-63.0,,,,,-62.0,-62.0,,-59.0,,,-48.0,,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,2412.0,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
255.8537,-55.0,,,,-67.0,,,,,,,,-63.0,-66.0,,-48.0,,,,,-51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,,,,2427.0,2437.0,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
259.8708,-51.0,,-67.0,-67.0,,,,,,,,,-66.0,,,-48.0,,,,,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
263.8393,-61.0,,-61.0,-63.0,,,,,,,,,-59.0,,,-49.0,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
267.8963,-50.0,,-59.0,,,,,,,,,,-65.0,-69.0,,-51.0,,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,,,,,,,,,2427.0,2437.0,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
271.8294,-47.0,,-60.0,-81.0,,,,,,,,,-73.0,,,-60.0,,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
275.863,-44.0,,-63.0,-77.0,,,,,,-73.0,,,,,,-61.0,,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,2462.0,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
279.8227,-45.0,,-57.0,,-76.0,,,,,,,,,,,-59.0,,-73.0,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,,,,,,,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
