AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
3.6243,5358.2345,7.92002,-10.9415,6.89291
3.6396,5358.2554,11.50653,-12.57914,10.49618
3.6719,5358.2755,15.56231,-12.3469,17.10418
3.6805,5358.2955,14.91109,-14.02044,19.22783
3.6976,5358.3155,14.22156,-16.69716,20.6883
3.7206,5358.3355,14.33648,-15.83764,19.43134
3.7378,5358.3554,18.98602,-17.41063,17.74582
3.7587,5358.3755,18.28931,-17.32923,19.43373
3.7787,5358.3955,16.73308,-15.34204,18.64604
3.8103,5358.4154,16.57266,-13.58709,19.63485
3.8239,5358.4355,16.6804,-12.02847,16.94137
3.8456,5358.4555,16.79532,-10.6925,15.50246
3.8638,5358.4765,14.25747,-10.50097,12.61505
3.9031,5358.4965,10.59674,-8.94474,11.93749
3.9043,5358.5165,7.53455,-7.09402,12.02847
3.922,5358.5365,5.782,-5.3678,10.94868
3.9397,5358.5565,4.06296,-3.91691,11.94707
3.9634,5358.5765,2.33674,-3.54821,12.49294
3.9825,5358.5965,2.56658,-2.51631,11.30303
3.9996,5358.6165,2.17872,-2.49715,8.60476
4.0258,5358.6375,1.32399,-2.84192,6.86657
4.0455,5358.6574,0.49321,-3.48835,5.8203
4.0625,5358.6775,-0.13168,-3.08613,4.55377
4.0836,5358.6975,-2.54982,-5.49709,3.33512
4.1007,5358.7174,-2.33914,-5.48512,2.32716
4.1218,5358.7375,-1.05824,-5.68384,3.48117
4.1406,5358.7575,-0.30646,-7.08205,2.35829
4.1649,5358.7775,1.65918,-7.15148,0.75896
4.1923,5358.7975,2.06141,-8.31027,-2.29125
4.2056,5358.8175,3.93128,-8.2983,-4.7908
4.2226,5358.8375,4.06535,-10.42196,-4.54659
4.2453,5358.8575,5.48512,-11.88482,-5.0805
4.2671,5358.8775,7.94157,-12.42351,-8.24802
4.2838,5358.8975,7.28795,-13.82891,-10.30464
4.303,5358.9175,5.04219,-17.49683,-8.45632
4.3199,5358.9375,6.72771,-17.62372,-5.78918
4.3396,5358.9574,11.50414,-16.29015,-7.36696
4.3627,5358.9774,14.04678,-17.48246,-8.16662
4.3874,5358.9975,15.55992,-17.59978,-7.78116
4.4049,5359.0175,17.03474,-17.36036,-6.3183
4.4262,5359.0375,17.43697,-17.69076,-3.7158
4.445,5359.0575,18.34677,-17.80807,-2.67432
4.462,5359.0775,18.26058,-18.13847,-2.02549
4.4809,5359.0974,18.94053,-17.59978,-1.15879
4.5034,5359.1175,19.37388,-17.52077,-0.11492
4.5214,5359.1375,18.62928,-17.79131,-0.03591
4.5432,5359.1574,16.86715,-16.99165,-0.43574
4.5636,5359.1775,16.48887,-14.67885,-0.93134
4.5877,5359.1975,15.87356,-12.38281,-3.18189
4.6184,5359.2174,13.27585,-12.55998,-4.40533
4.6231,5359.2375,9.22725,-11.28387,-3.79002
4.6418,5359.2575,4.82192,-9.42118,-4.62799
4.6608,5359.2774,3.02388,-5.96635,-4.58011
4.6802,5359.2975,2.99275,-3.45004,-4.63039
4.7023,5359.3175,2.86586,-2.37505,-3.66073
4.7245,5359.3375,2.59771,-2.16915,-1.91536
4.7457,5359.3575,2.85868,-2.48518,-0.79487
4.7667,5359.3775,1.00556,-3.52187,0.18196
4.7831,5359.3975,0.33279,-3.18189,0.12929
4.8011,5359.4175,1.79565,-2.34871,0.60094
4.822,5359.4385,3.70144,-2.27928,2.07338
4.8459,5359.4585,3.2609,-5.15711,1.92973
4.862,5359.4785,2.02549,-8.71489,1.93212
4.8829,5359.4985,0.23463,-10.88644,4.90811
4.9048,5359.5185,-2.01352,-11.63103,8.60955
4.9278,5359.5395,-0.44053,-10.65659,9.38048
4.9465,5359.5595,1.6927,-10.68772,9.54329
4.9738,5359.5805,1.64721,-10.42675,10.76433
5.0057,5359.6005,3.5506,-9.70131,9.90481
5.0128,5359.6205,5.5761,-10.6135,8.88967
5.0251,5359.6405,5.92565,-11.57596,9.04769
5.045,5359.6605,6.80672,-13.15374,12.19846
5.0642,5359.6805,8.39407,-12.69406,15.60541
5.0839,5359.7005,11.03248,-12.76828,16.74984
5.119,5359.7205,12.67012,-13.53442,15.84483
5.1297,5359.7405,10.20888,-15.65808,14.83926
5.1445,5359.7605,8.53772,-17.35317,14.52083
5.1677,5359.7805,11.40598,-15.58625,18.03552
5.1846,5359.8005,14.75307,-13.20881,17.57823
5.2082,5359.8205,15.59344,-12.83053,19.26854
5.2345,5359.8405,15.37796,-12.7994,18.85913
5.247,5359.8604,15.00925,-13.63019,16.51281
5.2756,5359.8805,11.56639,-13.89595,14.9877
5.2878,5359.9004,6.43801,-12.59829,14.04918
5.3046,5359.9204,3.22978,-10.55125,11.93988
5.3278,5359.9405,1.82917,-7.63511,10.80024
5.3473,5359.9605,0.55785,-5.91128,10.93432
5.3698,5359.9804,0.11492,-3.89058,9.72046
5.3874,5360.0005,0.17957,-2.8922,8.39647
5.4097,5360.0205,0.28491,-2.45885,8.36055
5.4286,5360.0403,1.32639,-1.30723,8.31985
5.4441,5360.0605,1.1995,-1.31202,9.44991
5.4657,5360.0805,-0.68953,-3.41413,9.05487
5.4867,5360.1005,-1.78847,-5.75566,8.19775
5.5048,5360.1205,-4.12282,-9.70609,8.22887
5.526,5360.1405,-6.91206,-14.42985,3.83791
5.5452,5360.1615,-3.12443,-16.2686,0.39025
5.5655,5360.1815,4.69024,-14.88236,-0.58897
5.5952,5360.2013,10.49139,-10.07001,-6.24168
5.6059,5360.2225,10.78109,-10.25437,-8.15226
5.6288,5360.2425,9.35415,-10.95826,-10.57758
5.6499,5360.2625,8.49702,-12.50013,-5.58328
5.6657,5360.2824,7.83143,-14.80095,-1.92494
5.685,5360.3023,8.99741,-16.42662,-0.39025
5.7076,5360.3225,11.39879,-17.79131,-0.55785
5.7269,5360.3424,14.48731,-18.36831,-0.47405
5.7494,5360.3625,17.57105,-18.5407,-1.18752
5.7668,5360.3825,19.23981,-19.04109,-1.79326
5.7862,5360.4024,19.35951,-19.96285,-1.13485
5.8065,5360.4225,20.08735,-20.18073,-0.77572
5.8404,5360.4425,18.74899,-19.7354,-1.39821
5.8462,5360.4625,17.74582,-18.43296,-2.46124
5.8661,5360.4825,15.64371,-17.20952,-3.2202
5.8898,5360.5025,14.32451,-15.6916,-3.16035
5.906,5360.5225,13.79539,-13.27345,-1.94888
5.9256,5360.5425,13.6254,-11.07558,0.51715
5.948,5360.5625,15.31092,-8.14029,1.87705
5.9661,5360.5825,16.45774,-6.11719,0.17478
5.9862,5360.6024,15.13375,-6.76362,-0.92416
6.0101,5360.6225,12.94784,-7.97987,-1.22344
6.0339,5360.6425,10.5297,-6.9384,-2.61686
6.0488,5360.6635,7.25922,-6.6894,-3.58891
6.0751,5360.6834,3.85706,-5.70778,-5.17387
6.0895,5360.7035,1.21386,-4.66151,-6.69898
6.1081,5360.7235,-1.13246,-2.94487,-7.31189
6.1295,5360.7434,-2.14999,-2.55701,-6.4428
6.1473,5360.7635,-0.68953,-3.49075,-3.53863
6.1701,5360.7835,0.5363,-5.17387,1.97522
6.1895,5360.8034,3.0574,-3.72777,5.92086
6.2068,5360.8235,3.55778,-4.17309,6.20577
6.2315,5360.8435,2.33195,-5.72693,4.61363
6.2487,5360.8635,0.72065,-7.01741,2.54504
6.2771,5360.8835,-0.12689,-8.47547,3.94086
6.2902,5360.9035,0.71826,-9.03811,5.7796
6.3125,5360.9235,1.95127,-9.39245,4.7477
6.3289,5360.9435,2.46363,-10.68772,5.1595
6.348,5360.9635,3.61046,-11.20726,7.61596
6.3683,5360.9835,2.46363,-13.18247,9.67018
6.4042,5361.0035,2.71742,-13.50569,11.17134
6.4082,5361.0235,5.27203,-12.27507,12.33493
6.4334,5361.0435,9.72046,-10.72363,12.01171
6.4569,5361.0635,11.97101,-11.63582,11.0229
6.475,5361.0835,10.67335,-13.97256,9.91678
6.4873,5361.1035,10.90319,-15.40429,11.36288
6.5117,5361.1234,12.20803,-16.44817,13.08192
6.5313,5361.1435,15.54555,-16.63013,15.196
6.5547,5361.1635,18.55506,-16.71871,16.60858
6.5691,5361.1834,20.46085,-15.93341,18.81124
6.5884,5361.2035,19.2422,-16.01721,17.42979
6.6282,5361.2235,15.94059,-15.51443,15.72512
6.6318,5361.2434,11.71483,-13.67089,13.48893
6.6467,5361.2635,8.58082,-11.77468,11.48738
6.6661,5361.2835,6.83066,-9.07881,9.82341
6.6858,5361.3034,6.25605,-6.359,9.0429
6.7063,5361.3235,7.42442,-4.10366,7.85298
6.73,5361.3435,6.18901,-2.77967,6.00945
6.7489,5361.3645,4.77404,-1.7358,6.07888
6.7778,5361.3845,3.50032,-0.38068,8.04212
6.7961,5361.4045,2.55701,0.20111,7.34781
6.809,5361.4245,2.70784,1.35033,5.95917
6.828,5361.4445,2.1883,1.60651,4.76446
6.8478,5361.4645,1.36948,1.87227,1.77171
6.8683,5361.4845,0.17717,1.78368,4.83389
6.8873,5361.5045,0.0407,1.57299,8.6718
6.911,5361.5245,0.5363,1.16358,8.37252
6.9297,5361.5445,-0.66798,-2.98796,3.88579
6.9492,5361.5644,-0.249,-3.67031,-0.60813
6.9681,5361.5844,0.04788,-4.37421,-0.74699
6.9937,5361.6045,2.0231,-3.14838,-2.2721
7.0125,5361.6245,3.08373,-3.86903,-3.64158
7.0288,5361.6444,3.95043,-4.82671,-3.1795
7.0507,5361.6644,4.56335,-6.49547,-2.50912
7.0738,5361.6845,6.99586,-6.84981,-4.57293
7.0904,5361.7044,9.63187,-6.08845,-8.84179
7.1091,5361.7245,8.81066,-8.05888,-8.33661
7.1307,5361.7445,6.64391,-10.6135,-5.41329
7.1491,5361.7645,5.76524,-11.61906,-3.57454
7.1783,5361.7845,7.0605,-12.91911,0.11971
7.1898,5361.8045,9.11473,-15.75864,1.55623
7.2196,5361.8255,12.16254,-15.95496,-1.80523
7.2307,5361.8455,14.87996,-15.42584,-3.92888
7.2518,5361.8655,16.10579,-16.15129,-5.34386
7.2806,5361.8855,15.72751,-17.24304,-7.01022
7.2903,5361.9055,15.59822,-16.82166,-4.28562
7.3153,5361.9255,16.07228,-17.15206,-1.48201
7.3293,5361.9455,16.49605,-16.81208,-1.50356
7.3495,5361.9655,17.43937,-15.45936,-4.2928
7.3761,5361.9854,18.33001,-14.08269,-4.59687
7.3956,5362.0055,18.06186,-13.64456,-3.46202
7.411,5362.0255,16.75462,-13.36922,-1.39343
7.4321,5362.0454,16.32127,-12.15057,-0.6201
7.4595,5362.0655,17.90384,-9.20571,-2.2697
7.4799,5362.0855,17.85835,-8.64307,-4.54898
7.4918,5362.1054,14.11621,-11.08515,-5.96874
7.5115,5362.1255,9.73004,-10.88404,-4.76686
7.5359,5362.1465,9.0836,-8.48984,-3.91452
7.5526,5362.1665,8.19775,-6.55293,-4.39336
7.5725,5362.1865,7.37654,-5.31273,-6.47871
7.5935,5362.2065,4.68785,-6.10761,-5.71017
7.6094,5362.2265,0.73502,-7.4723,-4.15873
7.6387,5362.2465,-0.08619,-6.11958,-2.24337
7.6522,5362.2665,2.08056,-3.58651,-1.69749
7.671,5362.2865,2.11408,-4.50828,-0.85473
7.6896,5362.3065,0.85712,-6.86178,-0.13886
7.7107,5362.3264,1.35512,-8.16902,1.8986
7.7295,5362.3465,1.02472,-9.42358,5.95199
7.7505,5362.3665,0.62489,-10.24,8.77475
7.7708,5362.3865,-0.12689,-10.69011,10.72363
7.7939,5362.4065,-1.7358,-11.06121,10.58716
7.8123,5362.4265,-0.4956,-10.16339,9.47386
7.8323,5362.4464,1.6927,-9.83059,8.32943
7.851,5362.4665,6.50505,-10.10593,7.70933
7.8865,5362.4865,9.11473,-10.5297,12.38281
7.899,5362.5064,8.5473,-11.09234,16.70674
7.911,5362.5265,11.58075,-10.46745,17.48007
7.9305,5362.5465,14.77462,-10.91277,12.70363
7.9503,5362.5664,14.59505,-12.75631,10.09395
7.9691,5362.5865,13.73314,-12.84968,11.88721
7.9919,5362.6065,14.64773,-11.23599,13.40274
8.0113,5362.6265,16.53675,-8.95192,15.89511
8.0308,5362.6465,18.30607,-7.52976,16.69477
8.0537,5362.6665,17.87032,-7.74764,12.42591
8.0716,5362.6865,15.55992,-7.54652,9.86172
8.0971,5362.7065,13.46499,-6.47632,8.97107
8.1147,5362.7275,9.74919,-5.31992,10.91038
8.1326,5362.7475,4.18506,-4.53941,13.84806
8.1538,5362.7675,1.69031,-3.14598,13.24233
8.1752,5362.7875,0.76136,-2.27449,11.45386
8.1905,5362.8075,0.59855,-1.74298,11.61667
8.2106,5362.8275,0.72305,-1.14682,11.95425
8.231,5362.8474,1.19231,-0.63925,12.68927
8.2571,5362.8675,0.98162,-2.81319,10.93671
8.2738,5362.8875,1.72622,-4.67109,9.50019
8.2944,5362.9074,1.58496,-7.12514,6.936
8.3122,5362.9273,-0.0838,-10.489,1.90339
8.3358,5362.9475,0.30167,-12.63899,-1.44131
8.3613,5362.9674,4.26168,-12.35408,-1.86508
8.3761,5362.9875,10.64701,-9.43316,-2.73897
8.3948,5363.0075,13.06037,-9.66779,-4.1707
8.4111,5363.0275,12.48816,-11.29345,-6.88572
8.4321,5363.0485,8.88967,-13.49133,-6.17943
8.4554,5363.0685,7.26401,-15.99087,-3.27287
8.4741,5363.0885,11.8489,-16.24466,0.71587
8.4919,5363.1085,17.51837,-16.84081,-0.08619
8.5111,5363.1284,20.25255,-17.69555,-2.54982
8.5359,5363.1485,20.30044,-19.96764,-3.08373
8.5575,5363.1695,20.32198,-20.75294,-1.45328
8.5772,5363.1895,20.81998,-21.07616,-1.42934
8.5974,5363.2094,20.22143,-20.7266,-0.76614
8.6442,5363.2293,19.87427,-19.86948,-0.70629
8.6517,5363.2495,20.86307,-19.30205,1.10612
8.6546,5363.2694,21.98356,-18.65322,1.17316
8.675,5363.2895,21.38262,-17.45134,-1.65918
8.6959,5363.3095,18.32043,-16.3117,-2.96642
8.7168,5363.3294,16.01242,-14.19522,-3.78284
8.7339,5363.3495,14.97094,-12.29183,-4.39336
8.7587,5363.3695,13.43865,-11.08037,-7.46512
8.7724,5363.3895,9.0429,-7.8434,-14.03242
8.7947,5363.4095,5.18345,-5.10204,-15.51203
8.8137,5363.4295,1.94409,-6.86418,-11.8082
8.8352,5363.4495,2.60729,-9.00699,-6.95755
8.8552,5363.4695,0.39025,-9.31823,-1.18752
8.8777,5363.4895,8.339,-5.93523,0.57461
8.9054,5363.5095,9.37569,-8.11395,2.85628
8.917,5363.5295,6.8546,-10.3238,5.11162
8.9336,5363.5495,8.10916,-10.67335,10.31183
8.957,5363.5695,9.1674,-9.54089,13.79539
8.9755,5363.5895,11.11149,-10.09156,10.74997
8.9928,5363.6095,17.82723,-10.76912,13.2543
9.0126,5363.6295,25.89569,-12.99094,21.82554
9.0335,5363.6495,30.94027,-12.37084,34.53157
9.0528,5363.6695,29.97301,-13.33331,48.3102
9.0849,5363.6895,21.20784,-18.03792,34.6848
9.0963,5363.7094,13.84327,-16.80969,23.37938
9.1152,5363.7295,5.64553,-13.6254,17.14967
9.1333,5363.7495,-0.11732,-8.27197,19.23981
9.1571,5363.7694,-3.03106,-4.44364,15.26782
9.1742,5363.7894,-3.45483,-1.54905,12.70842
9.1957,5363.8095,-5.65032,-3.28724,12.07635
9.2222,5363.8294,-4.59447,-3.95043,12.78743
9.2358,5363.8495,-1.53468,-7.13951,11.27669
9.2558,5363.8705,2.12845,-11.54005,7.42921
9.2754,5363.8905,4.84826,-15.03559,3.12922
9.2993,5363.9105,7.36696,-14.81771,-3.39498
9.3143,5363.9305,10.16578,-13.30458,-8.3007
9.3342,5363.9505,10.67814,-13.07474,-7.45315
9.3758,5363.9705,9.48583,-14.40831,-6.25126
9.3781,5363.9905,12.14818,-13.61582,-5.11401
9.3983,5364.0105,18.08819,-11.12825,-7.34781
9.4227,5364.0305,20.09453,-12.31817,-6.53378
9.4449,5364.0504,18.35156,-17.44894,-0.76854
9.4576,5364.0705,19.06503,-18.89264,-0.88585
9.4814,5364.0905,21.0163,-20.26692,-2.95923
9.4934,5364.1104,21.40416,-20.04905,-2.26731
9.5148,5364.1304,20.58295,-18.71787,-1.25456
9.5346,5364.1505,20.27649,-16.47211,-1.30005
9.5543,5364.1704,16.599,-16.11777,-1.33596
9.5762,5364.1905,16.14889,-13.544,-1.57538
9.5989,5364.2105,17.80328,-9.07881,-3.45004
9.6205,5364.2304,16.85757,-7.62314,-5.27443
9.6396,5364.2505,12.94066,-7.94157,-2.94966
9.6539,5364.2704,8.76996,-8.57603,-0.1652
9.6759,5364.2904,5.38456,-7.26401,0.826
9.6946,5364.3105,1.94409,-5.00149,-2.16915
9.7161,5364.3305,1.71664,-2.1883,-6.31112
9.7364,5364.3505,3.44526,-0.84036,-7.29513
9.7586,5364.3705,5.25288,-0.97683,-3.78763
9.7753,5364.3905,5.52582,-5.17148,1.98958
9.7963,5364.4105,4.04141,-7.53455,4.47955
9.8143,5364.4305,1.8986,-8.53533,5.56652
9.8418,5364.4505,0.89304,-8.10198,5.75327
9.8569,5364.4705,2.96402,-8.04212,5.16429
9.8786,5364.4905,4.13957,-8.339,7.4316
9.8972,5364.5105,1.7334,-10.19451,9.38048
9.9149,5364.5305,-0.26576,-9.64863,8.10916
9.937,5364.5515,4.51786,-9.12191,8.87291
9.9557,5364.5714,9.74679,-8.36534,11.45625
9.9825,5364.5915,9.5385,-8.32464,15.26543
9.9971,5364.6115,9.39006,-8.94474,18.10495
10.0221,5364.6314,10.26873,-12.69406,17.55429
10.0397,5364.6525,12.16973,-14.61181,18.1265
10.0595,5364.6725,14.87278,-14.7004,19.78568
10.0797,5364.6935,16.80969,-14.59745,22.02187
10.1084,5364.7145,16.53914,-14.2048,23.69781
10.1186,5364.7345,13.4219,-15.55513,21.48078
10.1408,5364.7545,10.6135,-13.48893,19.9006
10.1736,5364.7743,7.02938,-10.77391,16.24226
10.1798,5364.7945,2.74376,-7.22091,11.15937
10.2044,5364.8145,0.91698,-4.0893,9.76355
10.2186,5364.8343,-0.13647,-2.19548,10.06044
10.2474,5364.8545,-0.87628,-2.57137,10.20648
