AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
136.9407,-72.0,,,,,
137.1262,-77.0,,,,,
137.3192,-74.0,,,,,
137.5093,-81.0,,,,,
138.9407,-89.0,,,,,
139.3465,-82.0,,,,,
139.5599,-89.0,,,,,
141.1328,,-97.0,,,,
141.1922,-93.0,,,,,
141.4137,-84.0,,,,,
141.6015,-91.0,,,,,
141.8033,-88.0,,,,,
143.043,-98.0,,,,,
143.144,,-95.0,,,,
143.2421,-99.0,,,,,
143.3475,,-99.0,,,,
143.5539,,-95.0,,,,
145.074,-81.0,,,,,
145.3033,-85.0,,,,,
145.4234,,-97.0,,,,
145.4986,-86.0,,,,,
146.4162,,-92.0,,,,
146.918,-91.0,,,,,
147.1295,-98.0,,,,,
147.3429,-80.0,,,,,
147.4513,,-99.0,,,,
148.8927,,-100.0,,,,
148.9783,-83.0,,,,,
149.2033,-88.0,,,,,
149.3843,-91.0,,,,,
149.4823,,-97.0,,,,
151.2375,-93.0,,,,,
151.4408,-99.0,,,,,
153.0668,-100.0,,,,,
153.1948,,-100.0,,,,
153.2764,-93.0,,,,,
154.9407,-92.0,,,,,
155.039,,-105.0,,,,
155.1416,-98.0,,,,,
155.3608,-98.0,,,,,
156.9015,,-92.0,,,,
157.0002,-99.0,,,,,
157.1869,-91.0,,,,,
157.3021,,-94.0,,,,
157.4176,-92.0,,,,,
158.4172,-92.0,,,,,
158.9211,,-98.0,,,,
159.2393,-97.0,,,,,
159.3379,,-99.0,,,,
159.4438,-91.0,,,,,
160.9049,-99.0,,,,,
161.0986,-96.0,,,,,
161.3,-99.0,,,,,
161.5169,-98.0,,,,,
162.9642,-89.0,,,,,
163.1658,-91.0,,,,,
163.3719,-90.0,,,,,
163.4282,,-99.0,,,,
163.9708,-99.0,,,,,
165.0096,-94.0,,,,,
165.3186,,-101.0,,,,
166.9295,,-95.0,,,,
167.1456,,-91.0,,,,
167.2398,-95.0,,,,,
167.4469,-95.0,,,,,
168.9022,-92.0,,,,,
168.9705,,-84.0,,,,
169.206,,-94.0,,,,
169.328,-93.0,,,,,
169.5007,-90.0,,,,,
170.9481,-88.0,,,,,
171.0266,,-93.0,,,,
171.1498,-90.0,,,,,
171.3468,-89.0,,,,,
171.435,,-95.0,,,,
172.8757,,-99.0,,,,
172.9678,-92.0,,,,,
173.1822,-96.0,,,,,
173.2721,,-86.0,,,,
173.4734,,-87.0,,,,
175.0366,-94.0,,,,,
175.3323,,-82.0,,,,
176.8877,-94.0,,,,,
176.9909,,-87.0,,,,
177.1951,,-86.0,,,,
177.3133,-96.0,,,,,
177.3948,,-97.0,,,,
178.9571,-96.0,,,,,
179.0393,,-84.0,,,,
179.1587,-93.0,,,,,
179.254,,-98.0,,,,
179.3572,-95.0,,,,,
179.4608,,-89.0,,,,
179.8784,,-82.0,,,,
180.9255,,-86.0,,,,
181.1105,,-83.0,,,,
181.3047,,-82.0,,,,
181.4108,-99.0,,,,,
181.5032,,-84.0,,,,
181.7436,,-89.0,,,,
182.3356,,-91.0,,,,
182.5397,,-86.0,,,,
182.7569,,-84.0,,,,
182.9422,,-90.0,,,,
183.1567,,-85.0,,,,
184.3786,,-84.0,,,,
185.0018,,-79.0,,,,
185.3358,-97.0,,,,,
185.5161,-99.0,,,,,
186.8584,,-84.0,,,,
187.0617,,-85.0,,,,
187.2836,,-91.0,,,,
187.4642,,-89.0,,,,
188.4986,,-85.0,,,,
188.9246,,-79.0,,,,
189.1458,,-84.0,,,,
189.3244,,-84.0,,,,
190.3458,,-78.0,,,,
190.9817,,-83.0,,,,
191.1726,,-84.0,,,,
191.4026,,-79.0,,,,
191.583,,-86.0,,,,
193.0304,,-79.0,,,,
193.2388,,-82.0,,,,
193.4304,,-75.0,,,,
193.6518,,-88.0,,,,
194.2599,,-78.0,,,,
195.0954,,-82.0,,,,
195.3049,,-82.0,,,,
195.4835,,-87.0,,,,
195.7127,,-80.0,,,,
197.1256,,-84.0,,,,
197.3296,,-84.0,,,,
197.5424,,-98.0,,,,
198.9891,,-86.0,,,,
199.1721,,-88.0,,,,
199.3826,,-84.0,,,,
199.6057,,-94.0,,,,
201.2227,,-96.0,,,,
201.4298,,-93.0,,,,
201.6293,,-92.0,,,,
202.0516,,-94.0,,,,
203.0532,,-93.0,,,,
203.0916,,,-96.0,,,
203.4702,,-91.0,,,,
203.5102,,,-92.0,,,
203.7705,,,-96.0,,,
203.865,,-93.0,,,,
204.9364,,,-92.0,,,
205.0913,,-93.0,,,,
205.2923,,-96.0,,,,
205.353,,,-95.0,,,
205.4861,,-101.0,,,,
205.5557,,,-98.0,,,
205.7606,,,-102.0,,,
207.8134,,,-95.0,,,
208.0192,,,-94.0,,,
208.8295,,,-91.0,,,
209.2889,,,-93.0,,,
209.3688,,-95.0,,,,
209.4541,,,-99.0,,,
209.573,,-98.0,,,,
211.2002,,-96.0,,,,
211.2923,,,-96.0,,,
212.0947,,,-95.0,,,
212.2385,,-95.0,,,,
212.2987,,,-98.0,,,
212.6463,,-103.0,,,,
212.7154,,,-100.0,,,
212.9368,,-99.0,,,,
213.1443,,,-93.0,,,
213.3257,,,-89.0,,,
213.4695,,-100.0,,,,
213.5141,,,-97.0,,,
215.0063,,,,-99.0,,
215.1767,,,-95.0,,,
215.3229,,-94.0,,,,
217.2414,,,-87.0,,,
217.4502,,,,-96.0,,
219.2643,,,-98.0,,,
219.3066,,,,-97.0,,
219.4587,,,-88.0,,,
220.6704,,-102.0,,,,
220.8858,,,-91.0,,,
221.0821,,,-95.0,,,
221.2829,,,-85.0,,,
221.3651,,,,-95.0,,
222.9427,,-99.0,,,,
222.9621,,,-89.0,,,
223.2101,,,,-96.0,,
223.4481,,,,-94.0,,
225.1847,,-100.0,,,,
225.2022,,,-97.0,,,
225.4066,,,-91.0,,,
226.9082,,,,-95.0,,
227.0482,,,-96.0,,,
227.2564,,,-91.0,,,
227.5046,,,,-97.0,,
228.9066,,,-85.0,,,
229.101,,,-84.0,,,
229.1688,,,,-94.0,,
229.3015,,,-87.0,,,
229.4878,,,-85.0,,,
230.9357,,,-96.0,,,
230.9972,,,,-94.0,,
231.2003,,,,-93.0,,
231.4276,,,,-91.0,,
232.7738,,,-93.0,,,
233.0039,,,-81.0,,,
233.2043,,,-86.0,,,
233.2479,,,,-86.0,,
233.3581,,-100.0,,,,
233.4428,,,,-99.0,,
234.8775,,,,-89.0,,
235.0132,,,-82.0,,,
235.0854,,,,-95.0,,
235.2326,,,-82.0,,,
235.4544,,,-81.0,,,
235.4985,,,,-93.0,,
236.6763,,,-85.0,,,
236.8784,,,-80.0,,,
236.9305,,,,-97.0,,
237.0829,,,-84.0,,,
237.1311,,,,-90.0,,
237.2738,,,-78.0,,,
237.3353,,,,-92.0,,
237.4797,,,-83.0,,,
238.9108,,,-82.0,,,
238.9709,,,,-92.0,,
239.1165,,,-80.0,,,
239.1838,,,,-88.0,,
239.3226,,,-78.0,,,
239.4443,,,,-94.0,,
240.9569,,,-78.0,,,
241.0248,,,,-96.0,,
241.1949,,,-87.0,,,
241.3784,,,-73.0,,,
241.4435,,,,-98.0,,
243.0181,,,-77.0,,,
243.0743,,,,-86.0,,
243.2324,,,-84.0,,,
243.4364,,,-75.0,,,
244.8708,,,-73.0,,,
244.9696,,,,-96.0,,
245.1022,,,-82.0,,,
245.1518,,,,-91.0,,
245.2801,,,-75.0,,,
245.3541,,,,-83.0,,
245.4868,,,-76.0,,,
246.9245,,,-74.0,,,
247.1311,,,-75.0,,,
247.2047,,,,-99.0,,
247.327,,,-77.0,,,
247.4282,,,,-86.0,,
248.9741,,,-75.0,,,
249.0355,,,,-95.0,,
249.1914,,,-81.0,,,
249.252,,,,-92.0,,
249.3862,,,-79.0,,,
250.4161,,,-82.0,,,
250.8956,,,,-93.0,,
251.0338,,,-79.0,,,
251.0949,,,,-88.0,,
251.2238,,,-79.0,,,
251.2945,,,,-98.0,,
251.4502,,,-83.0,,,
252.9475,,,,-92.0,,
253.0861,,,-88.0,,,
253.125,,,,-91.0,,
253.2806,,,-81.0,,,
253.4839,,,-82.0,,,
254.9032,,,-85.0,,,
254.9835,,,,-93.0,,
255.1131,,,-88.0,,,
255.1705,,,,-97.0,,
255.3219,,,-96.0,,,
255.3791,,,,-95.0,,
255.5267,,,-87.0,,,
255.782,,,,-96.0,,
256.9608,,,-79.0,,,
257.0364,,,,-99.0,,
257.3551,,,-94.0,,,
259.213,,,-94.0,,,
259.4234,,,-85.0,,,
261.0575,,,-99.0,,,
261.2654,,,-97.0,,,
261.3303,,,,-100.0,,
261.4662,,,-91.0,,,
263.3204,,,-97.0,,,
264.9741,,,,,,-93.0
265.1565,,,-97.0,,,
265.1749,,,,,,-95.0
266.6021,,,-92.0,,,
267.0016,,,-97.0,,,
267.0478,,,,,,-98.0
267.2067,,,-92.0,,,
267.4204,,,-92.0,,,
269.0338,,,-97.0,,,
269.4421,,,-103.0,,,
271.2946,,,-99.0,,,
271.5505,,,,,,-99.0
271.7718,,,,,,-96.0
272.0053,,,,,,-93.0
272.1715,,,,,,-99.0
272.7941,,,,,,-92.0
272.9942,,,,,,-95.0
273.2083,,,,,,-92.0
273.6116,,,,,,-92.0
275.2639,,,,,,-89.0
275.4494,,,,,,-93.0
275.6624,,,,,,-91.0
277.0942,,,,,,-92.0
277.3064,,,,,,-99.0
277.503,,,,,,-92.0
277.7133,,,,,,-94.0
278.9466,,,,,,-92.0
279.0777,,,-99.0,,,
279.1504,,,,,,-92.0
279.3583,,,,,,-83.0
279.5746,,,,,,-91.0
279.7893,,,,,,-93.0
280.6216,,,,,,-95.0
281.2101,,,,,,-91.0
281.6094,,,,,,-85.0
281.8189,,,,,,-81.0
282.8421,,,,,,-78.0
283.0479,,,,,,-80.0
283.282,,,,,,-86.0
283.4565,,,,,,-85.0
283.6652,,,,,,-92.0
285.1068,,,,,,-90.0
285.3137,,,,,,-100.0
285.4928,,,,,,-97.0
285.9081,,,,,,-94.0
286.1386,,,,,,-85.0
286.3179,,,,,,-87.0
287.5491,,,,,,-84.0
287.7538,,,,,,-93.0
287.9602,,,,,,-80.0
288.1632,,,,,,-88.0
288.3761,,,,,,-91.0
288.5131,,,-99.0,,,
288.5786,,,,,,-84.0
288.7842,,,,,,-91.0
288.9831,,,,,,-87.0
289.1863,,,,,,-92.0
291.2626,,,,,,-99.0
291.4393,,,,,,-90.0
292.8893,,,,,,-90.0
293.4798,,,,,,-97.0
351.5169,,-101.0,,,,
352.9715,,-95.0,,,,
353.5022,,,,,,-96.0
358.928,,-99.0,,,,
359.0499,,,,,,-98.0
375.4649,,,,,,-99.0
376.9027,,,,,,-100.0
381.4107,,,,,,-99.0
388.3243,,,,,,-101.0
399.1603,,,,,,-101.0
399.2529,,-100.0,,,,
401.4408,,,,,,-101.0
403.2703,,,,,,-98.0
403.4734,,,,,,-96.0
404.9848,,-100.0,,,,
405.3234,,,,,,-97.0
407.2421,,-97.0,,,,
409.0229,,,,,,-100.0
409.2178,,,,,,-97.0
410.8755,,,,,,-98.0
411.0686,,,,,,-90.0
411.127,,-98.0,,,,
413.3169,,,,,,-89.0
414.1795,,,,,,-95.0
414.9497,,,,,,-95.0
415.0495,,-97.0,,,,
415.1541,,,,,,-94.0
415.3812,,,,,,-88.0
416.894,,-101.0,,,,
417.0072,,,,,,-92.0
417.2027,,,,,,-91.0
417.4119,,,,,,-93.0
418.8714,,,,,,-89.0
419.0635,,,,,,-90.0
420.9192,,,,,,-85.0
421.1322,,,,,,-85.0
421.2274,,-97.0,,,,
421.4306,,-100.0,,,,
422.9539,,,,,,-88.0
423.2077,,,,,,-95.0
423.2693,,-100.0,,,,
423.362,,,,,,-90.0
425.3936,,,,,,-88.0
427.0438,,,,,,-95.0
427.253,,,,,,-86.0
428.8803,,,,,,-90.0
429.0806,,,,,,-100.0
429.2037,,-98.0,,,,
429.2704,,,,,,-84.0
429.4851,,,,,,-96.0
430.8341,,-99.0,,,,
430.9021,,,,,,-91.0
431.1218,,,,,,-84.0
431.3303,,,,,,-98.0
432.9541,,,,,,-86.0
433.1596,,,,,,-79.0
433.3704,,,,,,-89.0
435.0031,,,,,,-84.0
435.1603,,-95.0,,,,
435.348,,-98.0,,,,
435.4137,,,,,,-89.0
436.8534,,,,,,-80.0
437.1028,,,,,,-85.0
437.1914,,-97.0,,,,
437.2759,,,,,,-79.0
437.3095,,,,-98.0,,
437.4214,,-96.0,,,,
437.4705,,,,,,-87.0
438.92,,,,,,-92.0
438.9397,,,,-96.0,,
439.1101,,,,,,-98.0
439.3525,,,,-95.0,,
441.166,,,,,,-89.0
441.3858,,,,,,-91.0
443.0046,,,,,,-98.0
443.226,,,,,,-98.0
443.4437,,,,,,-98.0
445.0417,,,,,,-99.0
447.0927,,,,,,-100.0
447.5004,,,,,,-98.0
448.9777,,,,,,-96.0
449.469,,-102.0,,,,
451.0141,,,,,,-91.0
451.112,,,,,-95.0,
451.2437,,,,,,-90.0
451.3107,,,,,-98.0,
451.4247,,,,,,-94.0
453.2696,,,,,,-100.0
455.1043,,,,,,-103.0
455.4088,,,,,-100.0,
458.9958,,,,,,-99.0
459.0817,,,,,-95.0,
459.4928,,,,,-99.0,
461.0426,,,,,,-92.0
461.4491,,,,,,-99.0
462.8864,,,,,,-98.0
463.489,,,,,,-95.0
464.9515,,,,,,-94.0
465.1504,,,,,,-94.0
465.3679,,,,,,-99.0
466.9862,,,,,,-90.0
467.2204,,,,,,-85.0
467.4265,,,,,,-95.0
468.9703,,-104.0,,,,
469.0331,,,,,,-84.0
469.2463,,,,,,-88.0
470.8744,,,,,,-84.0
471.0767,,,,,,-81.0
471.3041,,,,,,-87.0
471.4776,,,,,,-88.0
472.9295,,,,,,-84.0
473.1167,,,,,,-87.0
473.2143,,-99.0,,,,
473.3457,,,,,,-84.0
473.3973,,,,-100.0,,
473.4312,,-96.0,,,,
474.9484,,,,,,-80.0
475.281,,-97.0,,,,
475.3435,,,,,,-76.0
476.9903,,,,,,-87.0
477.1149,,-94.0,,,,
477.1891,,,,,,-84.0
477.3123,,,,-95.0,,
477.4154,,,,,,-79.0
477.5103,,-96.0,,,,
478.9609,,-94.0,,,,
479.0243,,,,,,-96.0
479.1456,,,,-98.0,,
479.4374,,,,,,-88.0
480.8774,,,,,,-102.0
481.0615,,,,,-104.0,
481.0876,,,,,,-88.0
481.4175,,,,-98.0,,
482.9256,,,,,,-89.0
483.0831,,,,-91.0,,
483.1127,,,,,-97.0,
483.1323,,,,,,-92.0
483.3144,,,,-97.0,,
483.3305,,,,,,-94.0
484.3035,,,,-90.0,,
485.0565,,-94.0,,,,
485.1693,,,,,,-97.0
485.265,,-98.0,,,,
485.3257,,,,-94.0,,
485.6048,,,,,-98.0,
486.9099,,-96.0,,,,
487.0284,,,,,,-101.0
487.0448,,,,,-97.0,
487.0979,,-97.0,,,,
487.164,,,,-94.0,,
487.3122,,-91.0,,,,
487.4387,,,,,,-96.0
487.443,,,,,-98.0,
487.5104,,-95.0,,,,
489.0113,,,,-96.0,,
489.0963,,,,,-98.0,
489.125,,,,,,-102.0
489.1633,,-98.0,,,,
489.2345,,,,-99.0,,
489.2845,,,,,-97.0,
489.3757,,-91.0,,,,
489.4249,,,,-94.0,,
489.4835,,,,,-95.0,
490.3144,,,,,,-100.0
490.9151,,,,,-90.0,
491.0117,,-99.0,,,,
491.0795,,,,-91.0,,
491.1149,,,,,-99.0,
491.2125,,-96.0,,,,
491.3289,,,,,-96.0,
491.4767,,,,-90.0,,
492.3645,,,,,-87.0,
492.9698,,,,,-92.0,
493.0908,,-96.0,,,,
493.1353,,,,-86.0,,
493.1648,,,,,-90.0,
493.3959,,,,,-83.0,
493.4709,,-91.0,,,,
494.9097,,-91.0,,,,
494.9455,,,,-86.0,,
495.0369,,,,,-91.0,
495.1163,,-89.0,,,,
495.2096,,,,,-85.0,
495.3569,,,,-88.0,,
495.4305,,,,,-81.0,
496.9968,,,,-102.0,,
497.0665,,,,,-77.0,
497.188,,-97.0,,,,
497.2614,,,,,-83.0,
497.4638,,,,,-89.0,
498.9192,,,,,-79.0,
499.091,,,,,-85.0,
499.5078,,,,,-78.0,
501.1609,,,,,-69.0,
503.0116,,,,,-70.0,
503.2325,,,,,-79.0,
503.4166,,,,,-77.0,
505.2869,,,,,-68.0,
505.4742,,,,,-83.0,
507.0929,,,,,-74.0,
507.3048,,,,,-75.0,
507.5052,,,,,-80.0,
508.9403,,,,,-93.0,
509.1492,,,,,-85.0,
509.4295,,,,,-96.0,
511.0274,,,,,-90.0,
511.2201,,,,,-87.0,
512.8528,,,,,-89.0,
513.0584,,,,,-93.0,
513.2734,,,,,-89.0,
514.9182,,,,,-89.0,
515.1141,,,,,-91.0,
515.3163,,,,,-89.0,
515.5136,,,,,-90.0,
516.9565,,,,,-82.0,
517.1686,,,,,-83.0,
517.3706,,,,,-87.0,
519.0031,,,,,-86.0,
519.4196,,,,,-84.0,
521.0551,,,,,-80.0,
521.2366,,,,,-72.0,
521.4532,,,,,-68.0,
522.8615,,,,,-74.0,
523.2766,,,,,-72.0,
523.4724,,,,,-97.0,
524.9206,,,,,-77.0,
525.1373,,,,,-79.0,
525.3843,,,,,-81.0,
526.9623,,,,,-82.0,
527.1904,,,,,-80.0,
527.377,,,,,-72.0,
528.5921,,,,,-82.0,
529.0405,,,,,-82.0,
529.1196,,,,-99.0,,
529.2044,,,,,-82.0,
529.4196,,,,,-86.0,
530.9718,,,,-98.0,,
531.0524,,,,,-86.0,
531.1734,,,,-94.0,,
531.2596,,,,,-88.0,
532.9423,,,,,-93.0,
533.0154,,,,-94.0,,
533.0816,,-97.0,,,,
533.1134,,,,,-93.0,
533.2299,,,,-92.0,,
533.2834,,-98.0,,,,
533.4842,,,,,,-97.0
534.9365,,,,,,-91.0
534.9525,,-90.0,,,,
534.9909,,,,,-95.0,
535.0963,,,,-97.0,,
535.3461,,,,,,-89.0
536.9449,,,,-96.0,,
537.1487,,,,-92.0,,
537.1822,,,,,,-96.0
537.4082,,,,,,-103.0
537.4241,,,,,-93.0,
538.8444,,,,,-97.0,
538.9878,,-90.0,,,,
539.0417,,,,,-98.0,
539.2416,,,,,,-96.0
539.2696,,,,,-100.0,
539.4299,,,,-94.0,,
539.4427,,-97.0,,,,
540.6834,,,,,-90.0,
540.8979,,,,,-92.0,
541.0903,,,,,-93.0,
541.2306,,,,-101.0,,
541.2629,,-88.0,,,,
541.3162,,,,,-88.0,
541.4284,,,,-91.0,,
541.4603,,-89.0,,,,
541.5024,,,,,-94.0,
542.8686,,,,-93.0,,
543.0745,,,,-86.0,,
543.2951,,,,-93.0,,
543.3019,,-93.0,,,,
543.4857,,,,-86.0,,
544.9439,,,,-88.0,,
544.9727,,-95.0,,,,
544.9878,,,,,-97.0,
545.1289,,,,-93.0,,
545.1344,,-90.0,,,,
545.3433,,,,-85.0,,
545.3494,,-94.0,,,,
546.5811,,,,-95.0,,
546.9969,,-95.0,,,,
547.0384,,,,,-98.0,
547.1863,,,,-87.0,,
547.2134,,-98.0,,,,
547.3973,,,,-92.0,,
548.6415,,,,-92.0,,
549.035,,,,-92.0,,
549.2574,,-85.0,,,,
549.433,,,,-91.0,,
549.4541,,-92.0,,,,
550.9031,,-87.0,,,,
550.9184,,,,-91.0,,
551.094,,-90.0,,,,
551.1011,,,,-90.0,,
551.1295,,,,,-100.0,
551.1448,,,-98.0,,,
551.5011,,-94.0,,,,
552.9479,,,,-88.0,,
552.968,,-95.0,,,,
553.1423,,-90.0,,,,
553.1514,,,,-83.0,,
553.341,,-101.0,,,,
553.3691,,,,-96.0,,
553.4248,,,-98.0,,,
553.5376,,-86.0,,,,
553.5568,,,,-86.0,,
554.5948,,,,-82.0,,
554.9858,,-88.0,,,,
555.0202,,,,-84.0,,
555.0434,,,-97.0,,,
555.0623,,,,,-98.0,
555.1977,,,,-95.0,,
555.4006,,-87.0,,,,
555.4124,,,,-88.0,,
555.4488,,,-96.0,,,
557.0335,,-88.0,,,,
557.0419,,,,-84.0,,
557.2527,,,,-87.0,,
557.4513,,-86.0,,,,
557.4562,,,,-90.0,,
558.0546,,,,-90.0,,
558.8662,,-87.0,,,,
559.075,,-88.0,,,,
559.0828,,,,-86.0,,
559.271,,-88.0,,,,
559.2788,,,,-92.0,,
559.4917,,-92.0,,,,
559.5181,,,,-86.0,,
560.9136,,-87.0,,,,
560.9342,,,,-80.0,,
560.9543,,,-100.0,,,
561.1346,,-88.0,,,,
561.1405,,,,-86.0,,
561.332,,-87.0,,,,
561.3569,,,,-83.0,,
562.9522,,-84.0,,,,
563.1549,,-86.0,,,,
563.38,,-83.0,,,,
565.0128,,-89.0,,,,
565.0445,,,,-85.0,,
565.2002,,-91.0,,,,
565.4156,,-96.0,,,,
565.4543,,,,-94.0,,
566.933,,,-96.0,,,
566.9438,,,,-81.0,,
567.0558,,-97.0,,,,
567.0935,,,,-82.0,,
567.2445,,-88.0,,,,
567.4519,,-85.0,,,,
568.8841,,-95.0,,,,
568.9421,,,-98.0,,,
568.9663,,,,-70.0,,
569.1521,,,-95.0,,,
569.1643,,,,-72.0,,
569.3638,,,,-83.0,,
570.9931,,,,-75.0,,
571.1337,,-94.0,,,,
571.1796,,,-88.0,,,
571.3826,,,-93.0,,,
571.4305,,,,-76.0,,
572.2281,,,,-74.0,,
572.8509,,,,-74.0,,
573.0552,,,,-71.0,,
573.2125,,-94.0,,,,
573.2328,,,-89.0,,,
573.2695,,,,-72.0,,
573.4053,,-96.0,,,,
573.4333,,,-89.0,,,
573.4753,,,,-81.0,,
574.9319,,,,-80.0,,
575.0848,,,-94.0,,,
575.105,,,,-71.0,,
575.2543,,-98.0,,,,
575.2891,,,-90.0,,,
575.3165,,,,-71.0,,
575.4899,,,-97.0,,,
575.5048,,,,-74.0,,
576.9147,,-97.0,,,,
576.9251,,,-92.0,,,
576.9484,,,,-78.0,,
577.126,,,-88.0,,,
577.152,,,,-78.0,,
577.3082,,-97.0,,,,
577.3734,,,,-74.0,,
578.947,,-94.0,,,,
578.9955,,,,-68.0,,
579.1717,,,-94.0,,,
579.207,,,,-71.0,,
579.3835,,,-98.0,,,
579.399,,,,-74.0,,
580.9704,,-98.0,,,,
581.0094,,,-91.0,,,
581.0486,,,,-76.0,,
581.2629,,,,-75.0,,
581.3911,,-97.0,,,,
581.4707,,,,-70.0,,
582.8831,,,,-77.0,,
583.0996,,,,-81.0,,
583.231,,-93.0,,,,
583.2617,,,-94.0,,,
583.2948,,,,-80.0,,
583.4507,,-98.0,,,,
583.4628,,,-94.0,,,
583.5045,,,,-80.0,,
583.9306,,,,-75.0,,
584.9468,,,,-81.0,,
585.1404,,,,-78.0,,
585.2666,,-96.0,,,,
585.331,,,-92.0,,,
585.3565,,,,-76.0,,
585.5499,,,,-79.0,,
585.9707,,,,-85.0,,
587.1578,,,-95.0,,,
587.1907,,,,-76.0,,
587.4021,,,,-71.0,,
589.006,,,-93.0,,,
589.0367,,,,-78.0,,
589.2144,,,-86.0,,,
589.2378,,,,-75.0,,
589.3639,,-96.0,,,,
589.4373,,,,-77.0,,
590.9273,,,,-79.0,,
591.0541,,,-93.0,,,
591.1101,,,,-84.0,,
591.3379,,,,-87.0,,
591.4394,,-94.0,,,,
592.9142,,-94.0,,,,
592.9327,,,-96.0,,,
592.9496,,,,-77.0,,
593.0924,,-92.0,,,,
593.1162,,,-95.0,,,
593.1358,,,,-89.0,,
593.288,,-94.0,,,,
593.3229,,,-90.0,,,
593.3704,,,,-88.0,,
593.4815,,-94.0,,,,
593.4966,,,-84.0,,,
594.9355,,-96.0,,,,
595.0003,,,,-81.0,,
595.1318,,-99.0,,,,
595.2073,,,,-74.0,,
595.3395,,-98.0,,,,
595.3551,,,-96.0,,,
595.4094,,,,-80.0,,
595.9766,,,-100.0,,,
596.9686,,-91.0,,,,
597.0331,,,,-82.0,,
597.1917,,-91.0,,,,
597.2476,,,,-86.0,,
597.4373,,,,-88.0,,
598.9,,,,-76.0,,
599.0245,,-95.0,,,,
599.0394,,,-98.0,,,
599.0729,,,,-78.0,,
599.224,,-94.0,,,,
599.2553,,,-88.0,,,
599.2841,,,,-71.0,,
599.4493,,,-97.0,,,
599.4775,,,,-84.0,,
