AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
1.6716,5036.001,-19,3.3,-46.1
1.6883,5036.021,-21.6,0.9,-47
1.7082,5036.041,-23.1,-2.1,-44.8
1.7303,5036.061,-25.2,-5.6,-45.4
1.7497,5036.081,-25.6,-9.4,-46.3
1.7694,5036.101,-26.7,-14.2,-46.6
1.791,5036.121,-25.7,-20.1,-46.9
1.8273,5036.141,-24.8,-24.3,-48.7
1.8329,5036.161,-22.6,-28.3,-50.2
1.851,5036.181,-19.8,-32.4,-52.8
1.8694,5036.201,-16,-33.6,-55.7
1.8907,5036.221,-13.4,-35.7,-56.4
1.9133,5036.241,-9.3,-36.9,-59.9
1.9305,5036.261,-5.5,-36.8,-62
1.9504,5036.281,-3.5,-37.1,-65.2
1.974,5036.301,-1.1,-34.9,-68.7
1.9925,5036.321,0,-33.2,-68.8
2.014,5036.341,0,-30.7,-70.3
2.0337,5036.361,0.6,-26.7,-73.5
2.0869,5036.381,-1.6,-23.9,-76.1
2.0952,5036.401,-3,-21.1,-74.7
2.0993,5036.4209,-4.3,-19.3,-76.7
2.1119,5036.4409,-5.7,-17.8,-76.5
2.131,5036.4609,-6.5,-17.4,-75.1
2.1503,5036.4809,-7.9,-17.8,-74.6
2.1732,5036.5009,-7.2,-19.8,-73.5
2.1918,5036.5209,-8,-20.5,-74.4
2.2128,5036.5409,-4.4,-8.1,-22.6
2.2303,5036.5609,-4.1,-9,-17.4
2.2494,5036.5809,-3.3,-11.4,-15.5
2.2745,5036.6009,-2.4,-14.3,-16.1
2.3077,5036.6209,0,-16.4,-11.8
2.3294,5036.6409,4.1,-17.3,-8.7
2.3458,5036.6609,6.2,-16.8,-9.5
2.361,5036.6809,7.6,-17.1,-9.5
2.3767,5036.7009,8.5,-16.6,-9.1
2.3911,5036.7209,8.6,-17.6,-10.3
2.4101,5036.7409,10.3,-16.6,-8.5
2.4368,5036.7609,10.9,-17.5,-8.2
2.4496,5036.7809,10.3,-18.2,-7
2.4679,5036.8009,10.6,-19.4,-5.5
2.4885,5036.8209,9,-19.9,-3.3
2.5102,5036.8408,8.4,-20.2,-2.1
2.5293,5036.8608,7.7,-20.5,-0.2
2.5479,5036.8808,7.2,-20.7,-0.1
2.5695,5036.9008,6.2,-18.5,5.5
2.5895,5036.9208,4.6,-17.2,8.6
2.6094,5036.9408,3.7,-14.9,12.4
2.6385,5036.9608,2.2,-11.9,12.8
2.6492,5036.9808,1.4,-8.3,16.9
2.6687,5037.0008,0.4,-4.3,19.5
2.6905,5037.0208,-0.1,-1.8,18.6
2.7107,5037.0408,-1.9,1.3,20
2.7322,5037.0608,-2.3,3.7,19.6
2.752,5037.0808,-1.8,5.4,19.7
2.7703,5037.1008,-1.5,9,18.3
2.7936,5037.1208,-3,10.9,16.4
2.8142,5037.1408,-3.3,13.8,16.2
2.8337,5037.1608,-6.2,15.4,14.2
2.8498,5037.1808,-6.2,16.8,12.9
2.8738,5037.2008,-7.9,16.6,11.2
2.8913,5037.2208,-9.6,17.2,10.4
2.9099,5037.2407,-11.3,16.1,9.6
2.9304,5037.2607,-13,15.3,10.7
2.9483,5037.2807,-14.6,13.6,8.3
2.9679,5037.3007,-16.2,10.7,9.7
2.9897,5037.3207,-17.8,9.2,9.4
3.0087,5037.3407,-18.5,6.8,9.8
3.0279,5037.3607,-18.3,4.9,9.7
3.0513,5037.3807,-19.3,2.1,10.7
3.0694,5037.4007,-19.2,-1.6,8.7
3.0896,5037.4207,-19.2,-6.8,6.7
3.1115,5037.4407,-18.8,-9.4,7.7
3.1352,5037.4607,-17.5,-12.3,5.4
3.1477,5037.4807,-16.5,-14.3,3.4
3.1728,5037.5007,-14.8,-16.2,2.8
3.1871,5037.5207,-14.2,-18.1,-0.3
3.2091,5037.5407,-12,-19.4,-1.7
3.2309,5037.5607,-9.1,-20.5,-4.9
3.25,5037.5807,-6.8,-21.1,-7.6
3.2685,5037.6007,-4.5,-20.9,-8.2
3.2882,5037.6207,-1.9,-21.1,-11.4
3.307,5037.6406,0.1,-19.1,-14
3.3285,5037.6606,1.3,-18.1,-16.7
3.351,5037.6806,4.5,-15.1,-17.3
3.3675,5037.7006,3.2,-13.1,-21.1
3.3917,5037.7206,3.8,-10,-21.5
3.4138,5037.7406,2.8,-8.4,-21
3.4328,5037.7606,2.6,-5.1,-23.4
3.4485,5037.7806,0.9,-3.1,-22.3
3.4694,5037.8006,-0.9,-3.3,-22.7
3.4875,5037.8206,-1.7,-1.5,-21.3
3.5083,5037.8406,-3.3,-1.1,-20.8
3.5361,5037.8606,-4.9,-0.6,-20
3.5754,5037.8806,-4.5,-0.8,-19.3
3.5776,5037.9006,-6.4,-1.5,-18.6
3.5898,5037.9206,-6.8,-2.8,-16.3
3.6114,5037.9406,-6.5,-5.1,-14.3
3.628,5037.9606,-6.4,-6.7,-14.9
3.6521,5037.9806,-5.2,-8.4,-14.2
3.6715,5038.0006,-4.1,-10.8,-14.2
3.6878,5038.0206,-2,-11.6,-11.8
3.7117,5038.0406,0.1,-12.8,-12.3
3.728,5038.0606,1.9,-12.8,-11.1
3.7481,5038.0805,3.9,-13.5,-10.6
3.7701,5038.1005,5.1,-13.9,-9.6
3.7879,5038.1205,6.6,-14.6,-9.2
3.8097,5038.1405,7.2,-14.5,-8.8
3.8341,5038.1605,7.3,-15,-9.2
3.8522,5038.1805,9,-15.2,-7.8
3.872,5038.2005,9.8,-15.8,-9.1
3.8933,5038.2205,9.2,-17.1,-8.8
3.9155,5038.2405,9.8,-17.3,-9
3.9363,5038.2605,9.3,-18,-7.4
3.9515,5038.2805,8.8,-18.3,-5
3.971,5038.3005,8.4,-19.1,-4.4
3.9917,5038.3205,8.1,-19,-1.5
4.012,5038.3405,7.2,-19.7,0.2
4.0297,5038.3605,6.5,-18.8,4
4.0503,5038.3805,5.4,-18.9,7
4.0725,5038.4005,3.3,-17.3,12
4.0892,5038.4205,2.3,-14.1,13.1
4.1103,5038.4405,-0.1,-11.2,16.2
4.1321,5038.4604,-1.7,-6.2,19.5
4.1492,5038.4804,-1.6,-2.4,20.4
4.1695,5038.5004,-2.2,0.2,22.9
4.2027,5038.5204,-3.5,3.7,19
4.2126,5038.5404,-4.1,6.5,20.9
4.2296,5038.5604,-5.3,9.1,17.8
4.2502,5038.5804,-5.9,11.3,18.2
4.2719,5038.6004,-6.3,13.7,17.6
4.2958,5038.6204,-7.5,15,16.3
4.3167,5038.6404,-8.3,16.5,14.3
4.3365,5038.6604,-9.8,17.4,13.5
4.3487,5038.6804,-11.2,17,14.4
4.3853,5038.7004,-14,16.4,13
4.39,5038.7205,-15.4,15.3,12.2
4.4123,5038.7405,-16.7,13.7,10.4
4.436,5038.7605,-18.3,11.8,10.1
4.4488,5038.7805,-18.8,9.6,10.9
4.4706,5038.8006,-18.8,7.1,11.1
4.4905,5038.8206,-19.5,5.5,12.3
4.5109,5038.8406,-21.3,2.5,12.2
4.5294,5038.8607,-21.5,-0.9,10.8
4.5508,5038.8807,-20.9,-4,9.1
4.5695,5038.9007,-19.7,-7.2,12.3
4.5906,5038.9207,-18.5,-9.7,11.7
4.612,5038.9408,-18.2,-12.8,8.6
4.6287,5038.9608,-16,-15.9,9.7
4.6492,5038.9808,-14.6,-19.1,6.3
4.6708,5039.0008,-11.8,-20.8,4.3
4.6912,5039.0209,-9.2,-22.9,1.7
4.7094,5039.0409,-6.6,-24,-1.7
4.7343,5039.0609,-3.3,-24.4,-5.5
4.7502,5039.081,-0.7,-23.9,-7.3
4.7688,5039.101,1.3,-23.3,-9.1
4.7905,5039.121,3.4,-22.1,-10.9
4.8101,5039.141,4.4,-21,-13.5
4.8286,5039.1611,5,-19.4,-15.9
4.8504,5039.1811,5.4,-17.3,-16.8
4.868,5039.2011,4.6,-15,-19.2
4.894,5039.2212,3.5,-10.3,-22.1
4.9097,5039.2412,1.8,-6.6,-25.4
4.9296,5039.2612,-0.9,-2.6,-22.6
4.9498,5039.2812,-2.8,-1.3,-22.7
4.9749,5039.3012,-5.3,-0.4,-21.3
4.9909,5039.3212,-5.6,0.1,-21.7
5.0086,5039.3412,-7.3,-0.4,-20.1
5.0299,5039.3612,-8.1,-1.4,-19.6
5.0506,5039.3812,-8.9,-2.5,-19.3
5.0744,5039.4012,-8.9,-3.3,-15.5
5.0899,5039.4212,-7.8,-4.7,-14.7
5.1098,5039.4412,-9.1,-6.6,-15.4
5.1289,5039.4612,-8.6,-7.5,-14.6
5.1503,5039.4812,-7.3,-10,-12.7
5.1841,5039.5012,-5.4,-11,-11.7
5.1976,5039.5212,-3.4,-12.4,-11.6
5.2136,5039.5412,-2.5,-13.8,-10.9
5.229,5039.5612,-1.1,-15.1,-9.3
5.254,5039.5812,1,-16,-9.6
5.271,5039.6012,3.2,-16.7,-9.2
5.2883,5039.6212,3.9,-17,-8.8
5.3076,5039.6412,5.3,-16.7,-9
5.3321,5039.6612,7.3,-16,-9.2
5.3518,5039.6811,9.5,-15.9,-9.6
5.3697,5039.7011,10.4,-16.4,-9.8
5.3982,5039.7211,12.4,-15.9,-10.8
5.4144,5039.7411,14.6,-14.8,-7.7
5.4288,5039.7611,15.5,-14.7,-10
5.451,5039.7811,16.6,-14.5,-7.9
5.4686,5039.8011,17,-15.2,-9.6
5.4883,5039.8211,17.7,-15,-8.1
5.5118,5039.8411,17.5,-16.1,-8.1
5.5288,5039.8611,17.1,-16.6,-5.9
5.5639,5039.8811,17.1,-17.8,-6
5.572,5039.9011,15.4,-18.8,-2.6
5.5881,5039.9211,15,-19.1,-0.7
5.6085,5039.9411,12.8,-19.9,4.2
5.6296,5039.9611,10.9,-19,8.5
5.6537,5039.9811,8.7,-18.5,14.3
5.6693,5040.0011,5.9,-14.9,18.3
5.6908,5040.0211,2,-9.7,21.2
5.7106,5040.0411,0.3,-6.7,23
5.7293,5040.0611,-0.9,-4.5,23.5
5.7508,5040.0811,-1.6,-1.3,25.7
5.7726,5040.101,-3.1,1.4,23.5
5.7894,5040.121,-5.8,4.7,23.3
5.8111,5040.141,-5.9,7.9,24.3
5.83,5040.161,-6.8,10.8,21.2
5.85,5040.181,-8,13.8,21.8
5.8705,5040.201,-9.8,14.7,19.2
5.9061,5040.221,-9.8,17.1,19.3
5.9324,5040.241,-10.7,18.6,19
5.933,5040.261,-12.7,20,19.1
5.9482,5040.281,-15,18.7,16.3
5.9687,5040.301,-16.9,18.4,15.7
5.9899,5040.321,-19.2,17.7,16
6.0083,5040.341,-20.3,16,15.2
6.0292,5040.361,-21.9,14.6,14.9
6.0495,5040.381,-23.3,11.7,12.8
6.0682,5040.401,-24.9,10.3,13
6.0889,5040.421,-24.8,7.3,13.5
6.11,5040.441,-25.5,3.8,14.2
6.1308,5040.461,-26,0.1,13
6.1486,5040.481,-26.6,-4.4,11
6.1701,5040.501,-25.1,-8,10.9
6.1888,5040.5209,-23,-14,6.2
6.2098,5040.5409,-21,-17.5,5.3
6.2303,5040.5609,-19.3,-20.2,2
6.2488,5040.5809,-16.1,-22.3,0.5
6.269,5040.6009,-14.7,-25.5,-5.3
6.2903,5040.6209,-10.6,-25,-3.6
6.3076,5040.6409,-7.3,-25.1,-6.6
6.3271,5040.6609,-4.9,-25.9,-8.4
6.3512,5040.6809,-1.7,-26.2,-12
6.3723,5040.701,0.6,-24.4,-13.7
6.3942,5040.721,1.5,-23.8,-15.2
6.4121,5040.741,4.1,-20.9,-17.6
6.429,5040.7611,4.5,-18.8,-21.4
6.449,5040.7811,5.1,-17.1,-22
6.4747,5040.8011,5.4,-14.2,-22
6.4934,5040.8212,4.9,-11.5,-25.8
6.5119,5040.8413,4.4,-9.7,-25
6.5343,5040.8613,3.6,-7.9,-25.9
6.5532,5040.8814,1.9,-5.4,-27.4
6.5733,5040.9015,0.6,-2.6,-25.5
6.5957,5040.9215,-2.1,-1.2,-27.2
6.6183,5040.9416,-3.7,-0.4,-25.9
6.6334,5040.9616,-5.1,0.9,-26.5
6.6536,5040.9817,-5.9,1,-23.8
6.6722,5041.0018,-5.6,-0.2,-23.9
6.6916,5041.0218,-6.9,-0.1,-22.3
6.7176,5041.0419,-7.4,-1.3,-22.4
6.7341,5041.0619,-6.3,-2.7,-24
6.755,5041.082,-6.7,-4.5,-22.8
6.7827,5041.1021,-6,-5.7,-21.9
6.7997,5041.1221,-5.4,-7.9,-21
6.8211,5041.1422,-4.6,-9.4,-19.1
6.8331,5041.1623,-4.5,-10.5,-17.8
6.8519,5041.1823,-2.7,-12.6,-16.9
6.8746,5041.2024,-1.3,-15.4,-15.2
6.8933,5041.2224,0.6,-16,-13.3
6.9126,5041.2425,2.9,-17.9,-11.9
6.9315,5041.2626,4.1,-18.6,-10.9
6.9561,5041.2826,5.4,-18.7,-9.9
6.9723,5041.3026,7.4,-18.4,-9
6.9921,5041.3226,7.2,-18.2,-8.9
7.0143,5041.3427,7.8,-19.7,-8
7.0327,5041.3627,8.6,-19.7,-9.6
7.056,5041.3827,9.1,-19.3,-7.7
7.0726,5041.4027,8.6,-19.4,-7.7
7.0906,5041.4227,8.8,-20,-5.2
7.1118,5041.4427,6.9,-21.2,-5.8
7.1331,5041.4627,6.1,-21.5,-3.5
7.1536,5041.4827,6.3,-21.7,-2.6
7.1742,5041.5027,5.7,-21.7,1.1
7.1931,5041.5227,4.7,-21.8,2.6
7.214,5041.5427,3.2,-20.8,7.3
7.2307,5041.5627,2.2,-19.9,8.9
7.2637,5041.5827,0.9,-19.3,11.2
7.2709,5041.6027,-0.9,-17.3,14.7
7.2961,5041.6227,-1.6,-14.9,16.9
7.3373,5041.6427,-2.7,-11.9,20
7.3489,5041.6627,-3.6,-9.5,20.9
7.3618,5041.6827,-4,-7.7,21.9
7.3727,5041.7027,-3.5,-5.3,22.1
7.3908,5041.7227,-3.9,-2.3,24.5
7.4169,5041.7427,-5.9,1,22.9
7.4312,5041.7626,-6.5,4.2,25
7.4535,5041.7826,-8.5,9.9,24.5
7.4726,5041.8026,-12,11.4,20.1
7.4931,5041.8226,-12.9,12.9,20.7
7.5123,5041.8426,-13.9,13.6,18.5
7.5317,5041.8626,-15.9,15,18.5
7.5683,5041.8826,-17.1,15.8,18.5
7.5725,5041.9026,-19.7,15.8,16
7.5915,5041.9226,-20.3,15.5,15.4
7.6116,5041.9426,-23.4,13.5,13.5
7.6297,5041.9626,-23.4,11.6,10.7
7.6505,5041.9826,-25.4,9.8,10.7
7.6719,5042.0026,-25.7,7.3,8.5
7.6899,5042.0226,-26,2.6,9.5
7.7107,5042.0426,-26.4,0.3,9.2
7.7318,5042.0626,-26.9,-2.9,7.1
7.75,5042.0826,-25.9,-5.7,5.9
7.77,5042.1026,-24.7,-9.7,4.8
7.7924,5042.1226,-23.9,-11.4,2.2
7.813,5042.1426,-22.5,-14.8,1.8
7.8317,5042.1625,-20.8,-16.1,1.4
7.8601,5042.1825,-18.8,-17.4,0
7.8713,5042.2025,-17.7,-19.5,-1.8
7.8918,5042.2225,-15.7,-20.7,-4.2
7.9134,5042.2425,-13.7,-22.1,-5.9
7.9324,5042.2625,-11.4,-21.5,-8.8
7.9514,5042.2825,-6.8,-22.8,-10.9
7.9726,5042.3025,-5.3,-22.7,-11.8
7.9911,5042.3225,-3.5,-21.5,-15.8
8.0109,5042.3425,-1.7,-20.9,-17
8.0326,5042.3625,1.1,-19,-17.7
8.0545,5042.3825,2,-16.8,-20.6
8.0743,5042.4025,4.1,-14.1,-20.4
8.0953,5042.4225,4.5,-12.8,-22.8
8.1253,5042.4425,3.8,-10.3,-23.7
8.136,5042.4625,4.4,-7.7,-23.2
8.158,5042.4826,3.4,-5.4,-23.3
8.1723,5042.5026,2.6,-3.9,-23.6
8.1914,5042.5226,1,-2.6,-25.4
8.2131,5042.5427,1.4,-1,-22.6
8.2315,5042.5627,-0.1,-0.7,-23.8
8.2512,5042.5827,-1.7,0,-24.4
8.2758,5042.6027,-1.4,1.8,-21.8
8.3056,5042.6228,-2.6,2.5,-23.9
8.3321,5042.6428,-3.9,2.4,-23.2
8.3504,5042.6628,-4.6,3,-21.2
8.3648,5042.6829,-5.3,3.1,-20.5
8.3731,5042.7029,-6.6,2.8,-21
8.3949,5042.7229,-6.5,2.2,-19.2
8.4137,5042.7429,-6.5,1.4,-18.8
8.4381,5042.763,-7.1,0.7,-17.2
8.4601,5042.783,-6.1,-0.9,-17.9
8.4716,5042.803,-6.1,-2.2,-16.5
8.4907,5042.8231,-5.4,-2.9,-17
8.5116,5042.8431,-5.4,-4.8,-15.2
8.5304,5042.8631,-3.7,-5.9,-16.3
8.5505,5042.8831,-3.4,-8.8,-14.2
8.5744,5042.9032,-1.8,-10.4,-12.7
8.6041,5042.9232,0,-12.3,-12.1
8.6206,5042.9432,1.5,-13.4,-11.6
8.6351,5042.9633,4.4,-14.6,-9.1
8.656,5042.9833,4.8,-15.6,-9.2
8.6724,5043.0033,6.1,-16.3,-8.8
8.6929,5043.0233,7.5,-16.9,-7.4
8.7114,5043.0433,8.2,-17.7,-6.8
8.7319,5043.0633,8.5,-18.6,-5.2
8.7542,5043.0833,9.1,-19.1,-4.1
8.7734,5043.1033,8.9,-19.6,-3.3
8.7998,5043.1233,8.7,-19.9,-0.4
8.8196,5043.1433,8.6,-20.5,0
8.8341,5043.1633,8.6,-20.4,2.8
8.8529,5043.1833,7.5,-20,5.4
8.8741,5043.2033,6.7,-19.5,7.2
8.8985,5043.2233,6.5,-18.4,9.1
8.9234,5043.2433,5.2,-16.6,13
8.939,5043.2633,4.3,-14.5,16
8.953,5043.2833,2.6,-12.8,17.5
8.9714,5043.3033,2.3,-9.7,18.2
8.9928,5043.3233,1.9,-6.5,20.4
9.0148,5043.3433,1.8,-2.8,21.8
9.0346,5043.3633,1.7,-0.2,21.2
9.0554,5043.3832,1.4,3,23.3
9.0734,5043.4032,-0.2,4.5,22.1
9.0927,5043.4232,0.7,7.5,22.4
9.1132,5043.4432,-0.6,10.2,20.3
9.1331,5043.4632,-2.9,12.8,20.6
9.1609,5043.4832,-3.8,14.7,17
9.178,5043.5032,-5.3,15.6,18.4
9.1914,5043.5232,-7.8,16.1,16.2
9.2105,5043.5432,-8.4,16.6,15.4
9.2328,5043.5632,-10.4,16.1,13.2
9.2517,5043.5833,-11.7,15.2,12.1
9.2717,5043.6033,-13.1,14.7,11
9.291,5043.6233,-14.5,13.9,12.4
9.3162,5043.6433,-16.1,12.3,12.6
9.3304,5043.6634,-16.4,11.4,12.8
9.3548,5043.6834,-17.3,10.2,11.7
9.3827,5043.7034,-18.7,8.5,10.6
9.3953,5043.7235,-19.1,6.6,9.8
9.4198,5043.7435,-19.5,4.2,9.2
9.4365,5043.7635,-21,2,9.6
9.4565,5043.7835,-20.7,-0.2,9.7
9.4777,5043.8036,-21.7,-4.4,7
9.4918,5043.8236,-21.1,-6.4,5.2
9.5119,5043.8436,-20.9,-8.6,2.9
9.5335,5043.8637,-20.5,-9.4,2.5
9.5723,5043.8837,-20,-11.7,-1.1
9.5742,5043.9037,-18.4,-12.9,-3.4
9.5933,5043.9237,-17.3,-13.7,-5.2
9.6119,5043.9438,-15.9,-14.7,-6.2
9.6308,5043.9638,-14.5,-14.7,-8.2
9.6524,5043.9838,-13.3,-15.1,-10.5
9.6718,5044.0039,-11.6,-15.9,-11.8
9.6936,5044.0239,-9.4,-15,-12.4
9.7134,5044.0439,-8,-14.6,-13.3
9.7331,5044.0639,-8,-12.3,-15.8
9.752,5044.084,-6.6,-10.3,-16.7
9.7746,5044.104,-6,-8.2,-17.4
9.792,5044.124,-6.1,-6.9,-19.7
9.8141,5044.1441,-6.1,-5.1,-19.2
9.835,5044.1641,-5.7,-2.9,-19.4
9.8538,5044.184,-7.2,-1.9,-19.2
9.8752,5044.204,-8.5,-0.8,-19.6
9.8963,5044.224,-8.4,0.2,-18.1
9.9188,5044.244,-8.1,1.3,-17.9
9.9406,5044.264,-7.2,1.2,-18.3
9.9579,5044.284,-8.7,0.6,-18.3
9.9807,5044.304,-7.7,0.3,-17.7
9.9932,5044.324,-8.5,-1.1,-17.6
10.014,5044.344,-8.4,-1.2,-16.7
10.0316,5044.364,-7.7,-2,-17.2
10.0541,5044.384,-7.8,-2.2,-17.6
10.0755,5044.404,-7.2,-2.6,-16.3
10.0976,5044.424,-7,-3.4,-16.2
10.1157,5044.444,-6.5,-6,-14.4
10.1332,5044.464,-4.7,-8,-14.2
10.1527,5044.484,-2.9,-10.7,-11.4
10.1719,5044.504,-1,-12.4,-11.6
10.1937,5044.524,0,-15,-7
10.2171,5044.544,1.6,-16.3,-10.3
10.2383,5044.564,3.9,-16.8,-9.9
10.2578,5044.584,4.6,-17.3,-9.3
10.2744,5044.6039,7.5,-18.1,-4.9
10.2968,5044.6239,8.1,-17.5,-5.1
10.3182,5044.6439,7.4,-17.9,-5
10.3365,5044.6639,7.4,-18.8,-4.2
10.3519,5044.6839,8,-19.2,-5
10.3887,5044.7039,8.2,-19.1,-4.2
10.3939,5044.7239,7.7,-18.9,-3.3
10.4166,5044.7439,8.4,-18.9,-2
10.4342,5044.7639,7.8,-19.8,-1
10.4579,5044.7839,7.3,-20,1.1
10.4719,5044.8039,6.7,-19.9,1.3
10.4955,5044.8239,6.2,-19.7,4.9
10.5125,5044.8439,4.9,-18.5,7.6
10.5331,5044.8639,4.4,-17,11.2
10.5542,5044.8839,4,-16.5,12.5
10.5719,5044.9039,2.6,-15.2,13.7
10.5968,5044.9239,2.1,-14,16.5
10.6149,5044.9439,1.5,-11.8,18
10.633,5044.9639,0.8,-9.3,18.6
10.6529,5044.9838,-0.3,-7,18.8
10.6754,5045.0038,-1.5,-5.6,17.9
10.697,5045.0238,-1.8,-2.9,20.2
10.713,5045.0438,-2.4,0.4,21.8
10.7343,5045.0638,-3.1,2,20
10.7534,5045.0838,-4,4.5,20.3
10.7722,5045.1038,-4.8,7.5,18.3
10.7974,5045.1238,-6.3,8.5,17.5
10.8127,5045.1438,-8,9.8,17.3
10.833,5045.1638,-8.9,10.1,16.5
10.8542,5045.1838,-9.5,10.9,15.4
10.8743,5045.2038,-11.7,11.1,14.6
10.8967,5045.2238,-11.2,11.2,13
10.9181,5045.2438,-13.9,10,12.5
10.9365,5045.2638,-14.9,9.5,12.5
10.9556,5045.2838,-14.4,8.4,11.8
10.9798,5045.3038,-15.1,6.9,12
10.9952,5045.3238,-16.1,5.2,12.3
11.0153,5045.3438,-16,4.7,12.2
11.039,5045.3638,-16.6,2.8,11.4
11.0524,5045.3838,-17.6,0,9.5
11.0754,5045.4038,-18.1,-2.1,10.5
11.0939,5045.4237,-18.4,-4.8,9
11.1137,5045.4437,-19.1,-7.1,6.2
11.1454,5045.4637,-18,-9,5.5
11.1607,5045.4837,-18.1,-10.8,4.1
11.1773,5045.5037,-16.8,-11.9,3.9
11.1923,5045.5237,-16,-13.6,1.7
11.214,5045.5437,-14.4,-14.5,0.5
11.2337,5045.5637,-13,-16.6,-2.2
11.2544,5045.5837,-11.6,-17.4,-3.9
11.2814,5045.6037,-9.1,-18,-6.2
11.314,5045.6237,-7.4,-17.6,-9.4
11.323,5045.6437,-5.9,-16.4,-14.3
11.3415,5045.6637,-4.2,-15,-13.6
11.3527,5045.6837,-4.3,-13.2,-16
11.3746,5045.7037,-3.4,-11,-19
11.3946,5045.7237,-3.6,-8.6,-20
11.4148,5045.7437,-2.9,-6.4,-20.2
11.4363,5045.7637,-3.1,-4.2,-18.3
11.4541,5045.7837,-5.3,-1.7,-20.7
11.4728,5045.8037,-6.9,-0.5,-18.3
