AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
40.5024,5074.8331,0.21252228976948528,0.29612658754296606,-0.2977155284445395,0.1143256887034152,0.03503525129658481,0.034712542996083666,-1.3136888148288892,1.3086888148288855,-0.21359916604526566
40.5269,5074.8531,0.11521562194755461,0.32044661617892234,-0.3996533221743836,0.05145350077476163,-0.03221256077476163,-0.028820642479547427,-1.382310919054022,1.3773109190540183,-0.18947420752861746
40.5435,5074.8731,0.017727923659398303,0.3060545639930465,-0.3881341530031538,-0.03479617199496125,-0.07241288800503874,-0.10662400897287061,-1.3888705440208309,1.4838705440208273,-0.09672714478683611
40.5616,5074.8931,-0.053159079043997595,0.25285845956729996,-0.2666348448386021,-0.11740887669573347,-0.09426018330426654,-0.12755048048938164,-1.4574926482459636,1.55249264824596,-0.07260218627018791
40.5798,5074.9131,-0.082313054135588,0.16899920024624326,-0.0728287226218815,-0.14245344978132213,-0.0655456102186779,-0.07536658688730365,-1.4509330232791553,1.4459330232791516,-0.16534924901196904
40.6021,5074.9331,-0.0687118309471911,0.07975289552190236,0.1322176066993015,-0.10550860674035414,0.005629546740354139,0.012096520218123373,-1.4064358775706696,1.4014358775706675,-0.32671841597888407
40.6217,5074.9531,-0.013505127597229001,0.006397495088147548,0.28503673631722415,-0.06616670951679818,0.06952764951679818,0.0916366156695506,-1.4064358775706696,1.4014358775706675,-0.32671841597888407
40.64,5074.9731,0.0650773301296058,-0.026355580673188356,0.3410736993156703,-0.021040198092710495,0.11114113809271048,0.11684167538449869,-1.4064358775706696,1.4014358775706675,-0.32671841597888407
40.6603,5074.9931,0.14133326329852341,-0.01605358754685235,0.28984651023678176,0.0617088679974228,0.15057207200257722,0.09319733965252096,-1.475057981795803,1.4700579817958008,-0.3025934574622357
40.6823,5075.0131,0.1917290231355674,0.030136519005633647,0.1567010979459112,0.1252759635785551,0.1645749764214449,0.08226256817730279,-1.5436800860209354,1.5386800860209333,-0.27846849894558745
40.7212,5075.0331,0.2101990078844332,0.08422625440795144,-0.008458548658189721,0.10300112131830334,0.09766981868169665,0.037024196521148904,-1.6123021902460681,1.607302190246066,-0.25434354042893925
40.7238,5075.0531,0.1632826152896777,0.14827008059311375,-0.15062699880448854,0.00995998040224342,-0.017599040402243422,-0.06435161332777237,-1.749546398696334,1.7445463986963319,-0.20609362339564266
40.7432,5075.0731,0.0985840035133701,0.19002125062731556,-0.22994667741463432,-0.05640159913136434,-0.06241746086863566,-0.1104174710610473,-1.8561060236631437,1.7511060236631402,-0.11334656065386042
40.7593,5075.0931,0.0320252308498967,0.18847693940661137,-0.23197581828187952,-0.08950831801024497,-0.040910741989755035,-0.08346152907899873,-1.8181685029214674,1.8131685029214653,-0.18196866487899424
40.7794,5075.113,-0.014608954463002997,0.15775530189610815,-0.17064401894946502,-0.08615499405660682,0.01986593405660682,-0.023959302505386,-1.7188618152128778,1.6138618152128743,-0.16159647768715704
40.8013,5075.133,-0.0270330946459506,0.11357841835093334,-0.07784601151258003,-0.0765299933143022,0.0676709333143022,0.03705668479861801,-1.6809242944712015,1.6759242944711992,-0.23021858191229086
40.8196,5075.153,0.0007680273903584028,0.08126569806174146,0.011206819111386684,-0.07044377819239993,0.08601471819239992,0.05790064895700212,-1.7429867737295257,1.6379867737295235,-0.2988406861374238
40.8403,5075.173,0.0563852182757301,0.07469188287479846,0.07178809332167578,-0.013839230857729643,0.12288017085772965,0.04063795447388606,-1.780924294471202,1.5759242944711984,-0.23021858191228997
40.8617,5075.193,0.1230092889040628,0.09582143862233926,0.09618998091927218,0.004997555166374711,0.11625338483362528,0.02191725472006162,-1.7743646695043929,1.4693646695043892,-0.3229656446540713
40.8836,5075.213,0.1817089641698032,0.13466642963455216,0.09208108759620118,-0.012467462721259316,0.055528402721259314,0.010749972255761905,-1.7429867737295257,1.6379867737295235,-0.2988406861374238
40.9013,5075.233,0.22036521801843473,0.17694554519693684,0.07483555699080599,-0.021817185488757003,0.016628125488757,-0.006459540096579684,-1.7429867737295257,1.6379867737295235,-0.2988406861374238
40.9245,5075.253,0.23679627779227003,0.21241289262072677,0.058269579419271286,-0.02638839617367106,0.005929336173671061,-0.016884953280982995,-1.7429867737295257,1.6379867737295235,-0.2988406861374238
40.9397,5075.273,0.24071227172480858,0.23039037266710394,0.04853985901782238,-0.04861677791790362,-0.014612282082096377,-0.001454844257810456,-1.6743646695043923,1.5693646695043901,-0.3229656446540722
40.962,5075.293,0.2374048842077991,0.23483989199951244,0.04298885997013388,-0.04684125645138399,-0.006607803548616012,0.011210705352410956,-1.7057425652792604,1.4007425652792567,-0.3470906031707195
40.9832,5075.313,0.236706483880806,0.22547834911821257,0.03429717641635259,0.001626282737521494,0.03655465726247851,0.026300706071517688,-1.6371204610541277,1.332120461054124,-0.37121556168736775
41.0002,5075.333,0.23967681736097868,0.21334130222191078,0.016055266006898286,0.050256366728882375,0.05816457327111762,0.05760359030113379,-1.5684983568289945,1.2634983568289908,-0.3953405202040161
41.024,5075.353,0.24233146769659192,0.19861018004163888,-0.012199189975488217,0.061239182916075316,0.037411757083924684,0.07695143175435322,-1.393316627637052,1.1883166276370498,-0.5122125414624465
41.0414,5075.373,0.2378637765193154,0.19412099353431694,-0.04522450337360312,0.04140119404290438,-0.005670254042904375,0.019005372227102163,-1.393316627637052,1.1883166276370498,-0.5122125414624465
41.0637,5075.393,0.2228827724819803,0.19010159359559348,-0.07416383288383671,-0.0011763596170653644,-0.05961270038293463,-0.037289735972326266,-1.4933166276370526,1.088316627637049,-0.5122125414624455
41.0899,5075.413,0.1960268229911335,0.17924914512822027,-0.09173491611097762,0.005544810650062813,-0.0748738706500628,-0.03047212991755931,-1.5619387318621858,1.1569387318621822,-0.4880875829457972
41.1068,5075.433,0.16150004413045288,0.15219362347638976,-0.09530739863757781,0.017834658545813988,-0.06212371854581399,0.016342995416223787,-1.5619387318621858,1.1569387318621822,-0.4880875829457972
41.1241,5075.453,0.1262254122052972,0.11855105228847214,-0.08783498661087533,0.002947050076314123,-0.038076110076314125,0.009386858488552348,-1.5619387318621858,1.1569387318621822,-0.4880875829457972
41.147,5075.473,0.09668100380896551,0.08884038125864445,-0.07510508704686783,0.00848900733047253,-0.01795806733047253,-0.0067475384902495415,-1.62400121112051,1.1190012111205063,-0.5567096871709301
41.1607,5075.493,0.07744210131647611,0.07179841976905295,-0.06262964688565881,0.002538881172945323,-0.012007941172945324,0.0024702864928482114,-1.6305608360873185,1.225560836087315,-0.46396262442914893
41.1793,5075.513,0.0683020761004946,0.06962065111342385,-0.053264891763635525,0.002269149113676205,-0.014188209113676208,0.015490204938169733,-1.6926233153456427,1.187623315345639,-0.5325847286542819
41.1989,5075.5329,0.0676640143062007,0.07987664368663726,-0.046637156729466916,-0.009217876947159481,-0.01980118305284052,0.01652275316268228,-1.6926233153456427,1.187623315345639,-0.5325847286542819
41.2278,5075.5529,0.0714065054542381,0.09851314910621144,-0.04012586203009122,0.0036523177718553916,-0.022281377771855394,0.004476142765960201,-1.761245419570776,1.2562454195707722,-0.5084597701376334
41.2432,5075.5729,0.07877677376588721,0.11906152549415795,-0.03065452618271683,0.0038987866031265383,-0.03841784660312653,-0.0046334415699261925,-1.8298675237959086,1.3248675237959049,-0.48433481162098524
41.2648,5075.5929,0.0847090163342729,0.13907838745689366,-0.016425964528495818,-0.00429552417847904,-0.046713535821520956,-0.0068735779957443,-1.8984896280210413,1.3934896280210376,-0.46020985310433704
41.286,5075.6129,0.0879504397857358,0.15286269187421725,0.0024258708674607804,-0.006950130565112806,-0.0361189294348872,-0.019233759242163875,-1.8298675237959086,1.3248675237959049,-0.48433481162098524
41.3127,5075.6329,0.0886047732591168,0.15855842208231596,0.02391903529432718,0.01333247205113489,-0.02830153205113489,-0.011632145646624783,-1.9364271487627163,1.3314271487627147,-0.39158774887920555
41.3331,5075.6529,0.0879000060286699,0.15633333257972798,0.04514210996258178,0.0211176356673332,-0.0232566956673332,0.00880507171116864,-1.9671117322461744,1.4621117322461707,-0.4360848945876887
41.3497,5075.6729,0.088286967627053,0.15165019023989457,0.06308016693225438,0.02129391935072315,-0.014272979350723147,0.02682025045592843,-2.0291742115044986,1.424174211504495,-0.5047069988128214
41.3588,5075.6929,0.09111925073471461,0.1485699816225315,0.07527710425061358,0.02040567209698026,-0.012774732096980261,0.009876541535421382,-1.9671117322461744,1.4621117322461707,-0.4360848945876887
41.3824,5075.7129,0.09704104457091191,0.14623961320160606,0.07988337977132288,0.01006694940805355,-0.01525600940805355,-0.015002027074268065,-2.0357338364713073,1.5307338364713035,-0.4119599360710404
41.4066,5075.7329,0.1034169180271878,0.14467231553775534,0.07538578463161408,0.022077190163891605,-0.013836250163891606,-0.002618953922767134,-2.0050492529878494,1.4000492529878479,-0.3674627903625572
41.4301,5075.7529,0.1076352930661112,0.14226852215528424,0.06086601542382148,0.028003460614388503,-0.018532520614388502,0.012425262986176883,-2.0736713572129823,1.4686713572129806,-0.34333783184590894
41.4406,5075.7729,0.1056823354078831,0.14109875887546713,0.03654373761908078,0.032683668566296425,-0.009772728566296428,0.0033496144252705773,-2.011608877954658,1.5066088779546565,-0.274715727620776
41.4617,5075.7929,0.1006728978680099,0.13789161527584026,0.004707372711074589,0.04534577176677187,-0.010834831766771864,-0.005737078005534461,-2.0495463986963345,1.4445463986963314,-0.20609362339564222
41.4796,5075.8129,0.0887778199890808,0.13529712387301096,-0.03012272735692323,0.03964955226400348,-0.008198612264003481,-0.009168772937999291,-2.0561060236631437,1.5511060236631404,-0.11334656065386098
41.5028,5075.8329,0.0725377891269417,0.13205616834863443,-0.0616176731426436,0.037888007469654296,-0.008267067469654296,-0.0013007125783985468,-1.9874839194380103,1.4824839194380073,-0.1374715191705094
41.5299,5075.8529,0.0534883121186454,0.13021134326367556,-0.08323584477589172,0.017506659422062663,-0.017815719422062667,-0.004300195476282889,-1.9874839194380103,1.4824839194380073,-0.1374715191705094
41.5388,5075.8729,0.0340939140447646,0.12514131958793012,-0.08992800624049621,-0.000327959740009167,-0.03419110025999083,-0.023621928363285423,-1.9874839194380103,1.4824839194380073,-0.1374715191705094
41.5753,5075.8929,0.0234770480850278,0.12703040470377547,-0.08025134490895142,-0.0060725798389404655,-0.02599648016105953,-0.03541635252698013,-1.8874839194380097,1.5824839194380083,-0.1374715191705103
41.5839,5075.9128,0.018526363279396003,0.11703277779711714,-0.055856801154762104,-0.004596197204865635,-0.008532862795134367,-0.02770971494536523,-1.8874839194380097,1.5824839194380083,-0.1374715191705103
41.6014,5075.9328,0.023773800923701602,0.10685529155007355,-0.02224570534130671,0.004595557237017672,0.007925382762982328,-0.010409868026133527,-1.956106023663143,1.6511060236631414,-0.11334656065386187
41.621,5075.9528,0.0366180920816538,0.09846337765040154,0.013768526442570483,0.010750480097377923,0.02193045990262208,-0.0023557238198410367,-1.956106023663143,1.6511060236631414,-0.11334656065386187
41.6401,5075.9728,0.0544591664088077,0.09654772440790245,0.04542245727521209,-0.0026125347609262457,0.022463474760926246,-0.003913231141675846,-1.8254214401796856,1.6204214401796841,-0.06884941494537736
41.6589,5075.9928,0.0748540593869703,0.10200139432492285,0.06736855309088019,-0.019519352390449527,-0.004609707609550473,-0.015493050396610248,-1.8940435444048187,1.6890435444048173,-0.04472445642872894
41.6813,5076.0128,0.0954050738082066,0.11193049904572434,0.07645648994543419,0.004362778474323217,-0.005891838474323215,-0.027479616452135334,-1.8561060236631437,1.7511060236631402,-0.11334656065386042
41.7007,5076.0328,0.111929136046231,0.12096089683130705,0.07229057871938269,0.02604082519421068,0.006640114805789323,-0.01663507232176945,-1.9247281278882764,1.8197281278882729,-0.08922160213721222
41.7195,5076.0528,0.1216511681996093,0.12850643812556373,0.057334140318636186,0.0296371316309926,0.0146538083690074,0.011297394370014112,-1.9247281278882764,1.8197281278882729,-0.08922160213721222
41.741,5076.0728,0.1238468448891481,0.13557803196296836,0.03660363361724028,0.04129512810030877,0.017035811899691233,0.004770467259863311,-1.918168502921468,1.7131685029214643,-0.18196866487899335
41.7618,5076.0928,0.1180138732305069,0.14430305143939737,0.01643010551358018,0.02591276110026631,0.006758178899733691,-0.01480666852130214,-1.8116088779546582,1.706608877954656,-0.27471572762077556
41.785,5076.1128,0.10659052206702341,0.15240827980252808,0.002615379339739085,0.009959215739835438,-0.004768275739835438,-0.01981377685592303,-1.7736713572129819,1.768671357212981,-0.3433378318459095
41.8029,5076.1328,0.09007286407196251,0.1557331394943955,-0.0014876877212654238,0.009172679523638332,-0.008261739523638331,-0.01717107528899045,-1.9043559406964392,1.7993559406964383,-0.38783497755439406
41.8244,5076.1528,0.0723682032662203,0.15297494440183718,0.003805114437503185,0.040717371388361685,0.00784356861163831,-0.016322037582261206,-1.9043559406964392,1.7993559406964383,-0.38783497755439406
41.8399,5076.1728,0.0527084644933665,0.14505275275429125,0.014851730071189784,0.018177919816534032,-0.010546979816534031,-0.020496405959906323,-1.9043559406964392,1.7993559406964383,-0.38783497755439406
41.8605,5076.1928,0.0359563483829318,0.13471694730119715,0.026142111438402088,0.014846282937563727,-0.007825342937563725,-0.022543596328610173,-1.9043559406964392,1.7993559406964383,-0.38783497755439406
41.882,5076.2128,0.023238632307560503,0.12309616371203976,0.03264715830795978,0.018273567658333614,0.0015773723416663869,-0.019270911678279514,-1.9043559406964392,1.7993559406964383,-0.38783497755439406
41.9004,5076.2328,0.015763632723191603,0.11029164339831636,0.03195934231726158,0.024543236513500634,0.027677703486499363,-0.007325679718346283,-1.7671117322461734,1.6621117322461725,-0.4360848945876907
41.9244,5076.2528,0.017576987537761702,0.09426848859645086,0.02566474915825659,0.02749383511966002,0.029007104880339984,-0.002714274314417357,-1.7671117322461734,1.6621117322461725,-0.4360848945876907
41.9431,5076.2728,0.029225664253368103,0.07668191211416865,0.019009140743362685,0.021020091618157138,0.022660848381842857,0.014664059136521844,-1.835733836471306,1.7307338364713052,-0.4119599360710424
41.9662,5076.2928,0.0534762163195625,0.05507922928988286,0.019024086535333787,0.016284415872358012,0.027396524127641993,0.01810679793888541,-1.7050492529878492,1.7000492529878484,-0.36746279036255775
41.9817,5076.3128,0.08661107932261271,0.035137873887693946,0.030918572041154085,0.0005562099732604657,0.029684730026739534,-0.0027564125752931,-1.6984896280210402,1.5934896280210393,-0.46020985310433904
42.0034,5076.3328,0.1231302516469116,0.01906608371753625,0.054826455145429484,-0.00693677767820138,0.017007717678201383,-0.0032232037170807815,-1.636427148762716,1.6314271487627152,-0.3915877488792061
42.0317,5076.3527,0.15503416559846628,0.009703590346729254,0.08383777300169049,-0.00174723471890983,0.01610817471890983,0.016625364652906427,-1.6057425652792596,1.5007425652792574,-0.3470906031707204
42.0427,5076.3727,0.1850374155639085,0.008061958531503446,0.10500711224060878,0.013859997567402842,0.01515094243259716,0.051099555096064335,-1.6123021902460681,1.607302190246066,-0.25434354042893925
42.0614,5076.3927,0.2086819882151073,0.0011224463372159488,0.10431476557457169,0.0776092700897911,0.0564716699102089,0.09968384405440163,-1.6809242944712015,1.6759242944711992,-0.23021858191229086
42.0798,5076.4127,0.22097446215363498,-0.004818234071992444,0.07279892527421368,0.30140111516037155,0.26822982483962843,0.0908870264029289,-1.7123021902460687,1.507302190246065,-0.25434354042893836
42.1034,5076.4327,0.22039691428842278,-0.017649430084508852,0.011973204114424582,0.27258156704161723,0.22495937295838284,0.1649037930184979,-1.6502397109877445,1.545239710987741,-0.18572143620380546
42.1272,5076.4527,0.19502315557013122,-0.004234711842897046,-0.06597355904746721,0.18191415520875012,0.0773967847912499,0.1317541700199418,-1.7567993359545528,1.5517993359545514,-0.09297437346202556
42.146,5076.4727,0.15041001131631682,0.04445319469856936,-0.1432463360318718,0.04743816228994779,-0.014757222289947776,0.02658409391755991,-1.8254214401796856,1.6204214401796841,-0.06884941494537736
42.1605,5076.4927,0.1077942574034314,0.09975141342697134,-0.20356782251162253,-0.055571369371779165,-0.08706769062822085,-0.022768708997079962,-1.7940435444048197,1.789043544404816,-0.044724456428727605
42.1832,5076.5127,0.06743573691325261,0.15608566543880387,-0.23824544609194093,-0.1928087995637006,-0.11904026043629942,0.00954238405445634,-1.8626656486299522,1.8576656486299485,-0.020599497912079406
42.2015,5076.5327,0.045997596246749706,0.18283893810613805,-0.24723345243863692,-0.23170958179135248,-0.058759478208647554,0.0363176569027247,-1.8626656486299522,1.8576656486299485,-0.020599497912079406
42.2237,5076.5527,0.024048196107663802,0.18711003204802468,-0.23740866508793312,-0.13846003989887512,-0.0878590201011249,0.16659152150530365,-1.8626656486299522,1.8576656486299485,-0.020599497912079406
42.2485,5076.5727,-0.00028456130510869787,0.17873885075005574,-0.2162535723274332,-0.0709749623173714,-0.14741409768262861,0.22660251664852302,-1.7940435444048197,1.789043544404816,-0.044724456428727605
42.2681,5076.5927,-0.011320362247639201,0.17734791701282776,-0.18669329952319702,-0.12065613992111258,-0.12888292007888744,0.16426560744920413,-1.8626656486299522,1.8576656486299485,-0.020599497912079406
42.2824,5076.6127,-0.018666124200504897,0.17938661859446386,-0.1449080141098233,-0.06421661456460544,-0.09125244543539457,-0.04557033312256169,-1.9312877528550851,1.9262877528550815,0.003525460604568903
42.307,5076.6327,-0.0315983536777907,0.18775899779775074,-0.08415234445421191,-0.04893407269594744,-0.09980498730405257,-0.101835151096297,-1.9312877528550851,1.9262877528550815,0.003525460604568903
42.3241,5076.6527,-0.0492902787155244,0.16185172381006208,0.0016244610977376867,-0.074580183628382,-0.01490887637161801,-0.13270110552166714,-1.9312877528550851,1.9262877528550815,0.003525460604568903
42.3378,5076.6727,-0.0636763192202071,0.10378699602550594,0.11028572420094589,-0.0385937116236112,-0.003245348376388793,-0.07110134783257915,-1.9247281278882764,1.8197281278882729,-0.08922160213721222
42.37,5076.6927,-0.05292725423010519,0.03585538370576914,0.23034494347535017,0.012010855823110133,-0.006819915823110133,-0.025883187530560327,-1.948853086404924,1.8438530864049218,-0.22646581058747897
42.3806,5076.7127,-0.0235317680990135,-0.04198695144806275,0.34253311944952025,-0.0002944055186960895,0.0390853455186961,-0.07751140292147153,-1.8867906071465999,1.8817906071465977,-0.15784370636234604
42.4019,5076.7328,0.0423093487533214,-0.09851941160547754,0.422921617521425,-0.015767522921099276,0.12969846292109924,-0.20708097956842114,-1.8867906071465999,1.8817906071465977,-0.15784370636234604
42.4228,5076.7528,0.1145066590246933,-0.14503949048214004,0.4489247771214855,0.01703223626357267,0.10177870373642732,-0.14831606533809613,-1.7802309821797908,1.8752309821797901,-0.2505907691041282
42.4408,5076.7728,0.1710610565492618,-0.18137391612480974,0.40604903992273506,0.14649090814956212,-0.006299968149562102,0.0462671650721229,-1.7802309821797908,1.8752309821797901,-0.2505907691041282
42.4625,5076.7928,0.21199933601928278,-0.20244073541879043,0.2932695468297893,0.26927103955646964,-0.037450099556469586,0.16253756347616607,-1.749546398696334,1.7445463986963319,-0.20609362339564266
42.4816,5076.8129,0.2373976327340535,-0.17375425595359084,0.12543352606473787,0.22751898441844054,0.015301955581559447,0.07855520538552108,-1.8116088779546582,1.706608877954656,-0.27471572762077556
42.5026,5076.8329,0.2554644065805485,-0.09324316616167035,-0.07065901498556001,0.19517131108887237,0.08246962891112761,-0.17412719762200132,-1.749546398696334,1.7445463986963319,-0.20609362339564266
42.5243,5076.8529,0.258834816361537,0.025943249790667658,-0.2624265832245542,0.13376205056120596,0.06567888943879407,-0.2579746703890288,-1.749546398696334,1.7445463986963319,-0.20609362339564266
42.5426,5076.873,0.2325185071743484,0.14652425884249837,-0.4184049893355685,0.08903572867472082,0.016335211325279184,-0.20181487640136933,-1.8488530864049235,1.9438530864049228,-0.22646581058747997
42.5612,5076.893,0.1913050213698843,0.24374316998829415,-0.5148978558683781,0.059247818899715955,0.01863312110028403,-0.16901881807262945,-1.8181685029214674,1.8131685029214653,-0.18196866487899424
42.5824,5076.913,0.15019915644302412,0.30631981620651255,-0.5387990585481945,0.041825917253514415,0.0012350227464855968,-0.11337658486168047,-1.8181685029214674,1.8131685029214653,-0.18196866487899424
42.6023,5076.933,0.1162012327563761,0.3325529807006369,-0.48802297533070566,0.06811669928112406,-0.014055759281124054,-0.09130755530982095,-1.7561060236631432,1.851106023663141,-0.11334656065386153
42.6253,5076.9531,0.0968000455211422,0.32823828285692525,-0.3703269738599723,0.025295263030542917,-0.06592432303054292,-0.07821601254321445,-1.694043544404819,1.8890435444048168,-0.04472445642872849
42.6446,5076.9731,0.0874336368980303,0.28949674267090525,-0.20051044174044613,-0.010273036679606684,-0.09388602332039332,-0.06441208655712079,-1.7006031693716277,1.9956031693716254,0.048022606313052524
42.6623,5076.9931,0.0885530709624787,0.21959627510931096,0.0003253332888387833,0.010535928722436014,-0.124464988722436,0.005778622470764575,-1.6078561066298471,1.9028561066298435,0.16114185624667107
42.6869,5077.0132,0.0980487079897039,0.12697785686934193,0.20675444484020766,0.06256351566574037,-0.09586257566574036,0.07999573346405961,-1.6764782108549798,1.9714782108549762,0.18526681476331927
42.7012,5077.0332,0.1199204912470276,0.03432864015757274,0.390971246986718,0.06210004530409121,-0.030029105304091207,0.06360459331562165,-1.6144157315966556,2.009415731596652,0.25388891898845223
42.7244,5077.0532,0.1467272395121587,-0.04798960105127505,0.5259802646601506,0.016447427018268047,-0.029586487018268045,0.023639669536112445,-1.5523532523383314,2.0473532523383278,0.3225110232135852
42.7438,5077.0732,0.1736765758628857,-0.10454728342910916,0.5878454958169625,0.025893878235780043,-0.035362938235780045,0.028971392590329572,-1.5523532523383314,2.0473532523383278,0.3225110232135852
42.7653,5077.0933,0.192781297680149,-0.13561531414804456,0.5596882599896864,0.061356677244719306,0.004924262755280691,0.05831608074265879,-1.5523532523383314,2.0473532523383278,0.3225110232135852
42.7836,5077.1133,0.1988909827024103,-0.13483099774463414,0.4362452271120801,0.09541156434752202,0.035609375652477966,0.09065773207498284,-1.4902907730800075,2.0852907730800037,0.3911331274387178
42.8007,5077.1333,0.18865027201360013,-0.09981389365329454,0.22827920141700658,0.11870695844029275,0.05203398155970726,0.07476083191002263,-1.4902907730800075,2.0852907730800037,0.3911331274387178
42.8222,5077.1533,0.1637757154670068,-0.03974594721392495,-0.03563603216768352,0.13524489882224755,0.06481604117775243,0.03226278748626535,-1.4902907730800075,2.0852907730800037,0.3911331274387178
42.8423,5077.1734,0.1162478171398308,0.04344433893922135,-0.3114421062209921,0.13963996302818651,0.10318097697181348,-0.05167866539693918,-1.5282282938216825,2.023228293821681,0.45975523166384924
42.8635,5077.1934,0.0450394573587577,0.12905355082146663,-0.5471849048139654,0.12328699618381346,0.09631394381618655,-0.1141013522265395,-1.3975437103382258,1.9925437103382242,0.504252377372334
42.8862,5077.2134,-0.0470839469799713,0.19754105330764965,-0.6937971448266997,0.045723382741299404,0.006507557258700608,-0.1198163940660767,-1.3975437103382258,1.9925437103382242,0.504252377372334
