AppTimestamp(s),MAC,Frequency,RSSI
35.5512,20:23:00:00:00:55,2427,-65
35.5512,20:23:00:00:00:15,2452,-66
35.5512,20:23:00:00:00:09,5200,-68
35.5512,20:23:00:00:00:45,2412,-70
35.5512,20:23:00:00:00:80,5200,-73
37.6141,20:23:00:00:00:01,2437,-60
37.6141,20:23:00:00:00:55,2427,-63
37.6141,20:23:00:00:00:09,5200,-68
37.6141,20:23:00:00:00:15,2452,-70
37.6141,20:23:00:00:00:80,5200,-74
37.6141,20:23:00:00:00:79,5200,-74
39.5305,20:23:00:00:00:01,2437,-61
39.5305,20:23:00:00:00:55,2427,-69
39.5305,20:23:00:00:00:09,5200,-70
39.5305,20:23:00:00:00:15,2452,-70
39.5305,20:23:00:00:00:80,5200,-74
39.5305,20:23:00:00:00:79,5200,-74
41.5427,20:23:00:00:00:01,2437,-57
41.5427,20:23:00:00:00:09,5200,-69
41.5427,20:23:00:00:00:15,2452,-71
41.5427,20:23:00:00:00:80,5200,-74
41.5427,20:23:00:00:00:79,5200,-74
41.5427,20:23:00:00:00:82,2462,-76
43.5405,20:23:00:00:00:01,2437,-55
43.5405,20:23:00:00:00:55,2427,-66
43.5405,20:23:00:00:00:09,5200,-67
43.5405,20:23:00:00:00:15,2452,-68
43.5405,20:23:00:00:00:80,5200,-75
43.5405,20:23:00:00:00:79,5200,-75
45.5392,20:23:00:00:00:01,2437,-55
45.5392,20:23:00:00:00:55,2427,-65
45.5392,20:23:00:00:00:09,5200,-69
45.5392,20:23:00:00:00:15,2452,-69
45.5392,20:23:00:00:00:79,5200,-75
45.5392,20:23:00:00:00:45,2412,-76
47.5597,20:23:00:00:00:01,2437,-61
47.5597,20:23:00:00:00:09,5200,-67
47.5597,20:23:00:00:00:55,2427,-67
47.5597,20:23:00:00:00:15,2452,-69
47.5597,20:23:00:00:00:80,5200,-74
47.5597,20:23:00:00:00:79,5200,-74
49.5495,20:23:00:00:00:01,2437,-56
49.5495,20:23:00:00:00:15,2452,-64
49.5495,20:23:00:00:00:09,5200,-67
49.5495,20:23:00:00:00:55,2427,-68
49.5495,20:23:00:00:00:80,5200,-73
49.5495,20:23:00:00:00:79,5200,-73
51.5471,20:23:00:00:00:01,2437,-55
51.5471,20:23:00:00:00:55,2427,-64
51.5471,20:23:00:00:00:15,2452,-65
51.5471,20:23:00:00:00:09,5200,-69
51.5471,20:23:00:00:00:80,5200,-75
51.5471,20:23:00:00:00:79,5200,-75
53.555,20:23:00:00:00:01,2437,-60
53.555,20:23:00:00:00:55,2427,-67
53.555,20:23:00:00:00:09,5200,-68
53.555,20:23:00:00:00:15,2452,-71
53.555,20:23:00:00:00:80,5200,-75
53.555,20:23:00:00:00:79,5200,-75
55.5657,20:23:00:00:00:01,2437,-60
55.5657,20:23:00:00:00:15,2452,-66
55.5657,20:23:00:00:00:55,2427,-67
55.5657,20:23:00:00:00:73,2437,-68
55.5657,20:23:00:00:00:09,5200,-69
55.5657,20:23:00:00:00:25,2412,-75
57.5245,20:23:00:00:00:01,2437,-56
57.5245,20:23:00:00:00:15,2452,-65
57.5245,20:23:00:00:00:09,5200,-68
57.5245,20:23:00:00:00:55,2427,-68
57.5245,20:23:00:00:00:82,2462,-74
57.5245,20:23:00:00:00:44,2462,-74
59.569,20:23:00:00:00:01,2437,-58
59.569,20:23:00:00:00:55,2427,-66
59.569,20:23:00:00:00:09,5200,-70
59.569,20:23:00:00:00:15,2452,-72
59.569,20:23:00:00:00:80,5200,-76
59.569,20:23:00:00:00:79,5200,-76
61.5487,20:23:00:00:00:01,2437,-61
61.5487,20:23:00:00:00:55,2427,-67
61.5487,20:23:00:00:00:09,5200,-68
61.5487,20:23:00:00:00:15,2452,-69
61.5487,20:23:00:00:00:80,5200,-74
61.5487,20:23:00:00:00:79,5200,-74
63.5401,20:23:00:00:00:01,2437,-63
63.5401,20:23:00:00:00:55,2427,-71
63.5401,20:23:00:00:00:09,5200,-72
63.5401,20:23:00:00:00:15,2452,-72
63.5401,20:23:00:00:00:82,2462,-74
63.5401,20:23:00:00:00:44,2462,-75
65.5341,20:23:00:00:00:01,2437,-59
65.5341,20:23:00:00:00:15,2452,-68
65.5341,20:23:00:00:00:09,5200,-70
65.5341,20:23:00:00:00:45,2412,-70
65.5341,20:23:00:00:00:55,2427,-70
65.5341,20:23:00:00:00:44,2462,-71
67.5438,20:23:00:00:00:01,2437,-54
67.5438,20:23:00:00:00:09,5200,-63
67.5438,20:23:00:00:00:45,2412,-67
67.5438,20:23:00:00:00:15,2452,-67
67.5438,20:23:00:00:00:80,5200,-67
67.5438,20:23:00:00:00:79,5200,-67
69.544,20:23:00:00:00:01,2437,-47
69.544,20:23:00:00:00:09,5200,-57
69.544,20:23:00:00:00:55,2427,-62
69.544,20:23:00:00:00:44,2462,-62
69.544,20:23:00:00:00:80,5200,-65
69.544,20:23:00:00:00:79,5200,-65
71.5546,20:23:00:00:00:01,2437,-49
71.5546,20:23:00:00:00:09,5200,-57
71.5546,20:23:00:00:00:55,2427,-67
71.5546,20:23:00:00:00:15,2452,-68
71.5546,20:23:00:00:00:80,5200,-68
71.5546,20:23:00:00:00:79,5200,-68
73.5421,20:23:00:00:00:01,2437,-45
73.5421,20:23:00:00:00:09,5200,-57
73.5421,20:23:00:00:00:15,2452,-64
73.5421,20:23:00:00:00:55,2427,-64
73.5421,20:23:00:00:00:44,2462,-66
73.5421,20:23:00:00:00:82,2462,-67
75.559,20:23:00:00:00:01,2437,-50
75.559,20:23:00:00:00:09,5200,-57
75.559,20:23:00:00:00:82,2462,-64
75.559,20:23:00:00:00:15,2452,-67
75.559,20:23:00:00:00:55,2427,-70
75.559,20:23:00:00:00:80,5200,-72
77.5388,20:23:00:00:00:01,2437,-51
77.5388,20:23:00:00:00:09,5200,-57
77.5388,20:23:00:00:00:80,5200,-66
77.5388,20:23:00:00:00:79,5200,-66
77.5388,20:23:00:00:00:15,2452,-67
77.5388,20:23:00:00:00:44,2462,-67
79.5397,20:23:00:00:00:01,2437,-51
79.5397,20:23:00:00:00:09,5200,-58
79.5397,20:23:00:00:00:80,5200,-61
79.5397,20:23:00:00:00:79,5200,-61
79.5397,20:23:00:00:00:82,2462,-62
79.5397,20:23:00:00:00:55,2427,-63
81.5443,20:23:00:00:00:01,2437,-45
81.5443,20:23:00:00:00:09,5200,-54
81.5443,20:23:00:00:00:55,2427,-56
81.5443,20:23:00:00:00:44,2462,-60
81.5443,20:23:00:00:00:15,2452,-62
81.5443,20:23:00:00:00:80,5200,-62
83.5364,20:23:00:00:00:01,2437,-51
83.5364,20:23:00:00:00:09,5200,-57
83.5364,20:23:00:00:00:55,2427,-60
83.5364,20:23:00:00:00:80,5200,-62
83.5364,20:23:00:00:00:79,5200,-62
83.5364,20:23:00:00:00:45,2412,-66
85.5602,20:23:00:00:00:01,2437,-55
85.5602,20:23:00:00:00:09,5200,-57
85.5602,20:23:00:00:00:55,2427,-63
85.5602,20:23:00:00:00:79,5200,-64
85.5602,20:23:00:00:00:15,2452,-65
85.5602,20:23:00:00:00:80,5200,-65
87.551,20:23:00:00:00:01,2437,-59
87.551,20:23:00:00:00:09,5200,-62
87.551,20:23:00:00:00:80,5200,-66
87.551,20:23:00:00:00:79,5200,-66
87.551,20:23:00:00:00:82,2462,-69
87.551,20:23:00:00:00:55,2427,-70
89.5556,20:23:00:00:00:01,2437,-59
89.5556,20:23:00:00:00:09,5200,-62
89.5556,20:23:00:00:00:15,2452,-65
89.5556,20:23:00:00:00:80,5200,-68
89.5556,20:23:00:00:00:82,2462,-68
89.5556,20:23:00:00:00:79,5200,-68
91.5104,20:23:00:00:00:01,2437,-60
91.5104,20:23:00:00:00:09,5200,-64
91.5104,20:23:00:00:00:80,5200,-67
91.5104,20:23:00:00:00:79,5200,-67
91.5104,20:23:00:00:00:45,2412,-68
91.5104,20:23:00:00:00:15,2452,-70
93.7066,20:23:00:00:00:01,2437,-64
93.7066,20:23:00:00:00:09,5200,-68
93.7066,20:23:00:00:00:15,2452,-75
93.7066,20:23:00:00:00:80,5200,-75
93.7066,20:23:00:00:00:55,2427,-75
93.7066,20:23:00:00:00:79,5200,-75
95.5942,20:23:00:00:00:01,2437,-58
95.5942,20:23:00:00:00:09,5200,-72
95.5942,20:23:00:00:00:15,2452,-74
95.5942,20:23:00:00:00:44,2462,-78
95.5942,20:23:00:00:00:82,2462,-79
95.5942,20:23:00:00:00:80,5200,-80
97.533,20:23:00:00:00:01,2437,-61
97.533,20:23:00:00:00:15,2452,-75
97.533,20:23:00:00:00:55,2427,-75
97.533,20:23:00:00:00:09,5200,-79
97.533,20:23:00:00:00:45,2412,-80
97.533,20:23:00:00:00:44,2462,-82
99.5371,20:23:00:00:00:01,2437,-66
99.5371,20:23:00:00:00:09,5200,-71
99.5371,20:23:00:00:00:45,2412,-76
99.5371,20:23:00:00:00:15,2452,-77
99.5371,20:23:00:00:00:55,2427,-77
99.5371,20:23:00:00:00:44,2462,-79
101.5404,20:23:00:00:00:01,2437,-66
101.5404,20:23:00:00:00:09,5200,-72
101.5404,20:23:00:00:00:15,2452,-80
101.5404,20:23:00:00:00:73,2437,-85
101.5404,20:23:00:00:00:80,5200,-85
101.5404,20:23:00:00:00:55,2427,-85
103.5643,20:23:00:00:00:01,2437,-64
103.5643,20:23:00:00:00:09,5200,-67
103.5643,20:23:00:00:00:44,2462,-77
103.5643,20:23:00:00:00:15,2452,-79
103.5643,20:23:00:00:00:55,2427,-81
103.5643,20:23:00:00:00:80,5200,-82
105.5334,20:23:00:00:00:09,5200,-67
105.5334,20:23:00:00:00:01,2437,-68
105.5334,20:23:00:00:00:55,2427,-77
105.5334,20:23:00:00:00:15,2452,-80
105.5334,20:23:00:00:00:82,2462,-80
105.5334,20:23:00:00:00:45,2412,-81
107.5543,20:23:00:00:00:01,2437,-60
107.5543,20:23:00:00:00:09,5200,-74
107.5543,20:23:00:00:00:44,2462,-74
107.5543,20:23:00:00:00:82,2462,-75
107.5543,20:23:00:00:00:15,2452,-76
107.5543,20:23:00:00:00:80,5200,-81
109.5445,20:23:00:00:00:09,5200,-63
109.5445,20:23:00:00:00:01,2437,-66
109.5445,20:23:00:00:00:82,2462,-71
109.5445,20:23:00:00:00:44,2462,-71
109.5445,20:23:00:00:00:15,2452,-73
109.5445,20:23:00:00:00:55,2427,-74
111.5448,20:23:00:00:00:01,2437,-57
111.5448,20:23:00:00:00:09,5200,-67
111.5448,20:23:00:00:00:79,5200,-71
111.5448,20:23:00:00:00:80,5200,-72
111.5448,20:23:00:00:00:55,2427,-75
111.5448,20:23:00:00:00:82,2462,-77
113.5432,20:23:00:00:00:01,2437,-62
113.5432,20:23:00:00:00:09,5200,-75
113.5432,20:23:00:00:00:15,2452,-79
113.5432,20:23:00:00:00:25,2412,-81
113.5432,20:23:00:00:00:44,2462,-82
113.5432,20:23:00:00:00:55,2427,-83
115.5555,20:23:00:00:00:01,2437,-63
115.5555,20:23:00:00:00:09,5200,-70
115.5555,20:23:00:00:00:45,2412,-79
115.5555,20:23:00:00:00:55,2427,-79
115.5555,20:23:00:00:00:25,2412,-79
115.5555,20:23:00:00:00:82,2462,-80
117.5577,20:23:00:00:00:01,2437,-64
117.5577,20:23:00:00:00:82,2462,-81
117.5577,20:23:00:00:00:25,2412,-81
117.5577,20:23:00:00:00:15,2452,-82
117.5577,20:23:00:00:00:44,2462,-83
117.5577,20:23:00:00:00:45,2412,-84
119.5346,20:23:00:00:00:01,2437,-71
119.5346,20:23:00:00:00:09,5200,-78
119.5346,20:23:00:00:00:44,2462,-83
119.5346,20:23:00:00:00:12,2417,-83
119.5346,20:23:00:00:00:25,2412,-84
119.5346,20:23:00:00:00:24,2462,-84
121.5241,20:23:00:00:00:01,2437,-60
121.5241,20:23:00:00:00:55,2427,-80
121.5241,20:23:00:00:00:15,2452,-81
121.5241,20:23:00:00:00:44,2462,-81
121.5241,20:23:00:00:00:82,2462,-82
121.5241,20:23:00:00:00:24,2462,-82
123.5362,20:23:00:00:00:01,2437,-65
123.5362,20:23:00:00:00:09,5200,-74
123.5362,20:23:00:00:00:15,2452,-80
123.5362,20:23:00:00:00:82,2462,-82
123.5362,20:23:00:00:00:44,2462,-82
123.5362,20:23:00:00:00:79,5200,-83
125.5049,20:23:00:00:00:01,2437,-66
125.5049,20:23:00:00:00:09,5200,-80
125.5049,20:23:00:00:00:44,2462,-80
125.5049,20:23:00:00:00:55,2427,-81
125.5049,20:23:00:00:00:25,2412,-81
125.5049,20:23:00:00:00:15,2452,-84
127.5841,20:23:00:00:00:01,2437,-74
127.5841,20:23:00:00:00:15,2452,-80
127.5841,20:23:00:00:00:28,2412,-82
127.5841,20:23:00:00:00:09,5200,-84
127.5841,20:23:00:00:00:55,2427,-84
127.5841,20:23:00:00:00:25,2412,-84
129.5512,20:23:00:00:00:01,2437,-68
129.5512,20:23:00:00:00:25,2412,-84
129.5512,20:23:00:00:00:15,2452,-87
129.5512,20:23:00:00:00:44,2462,-87
129.5512,20:23:00:00:00:79,5200,-88
129.5512,20:23:00:00:00:12,2417,-88
131.5417,20:23:00:00:00:01,2437,-78
131.5417,20:23:00:00:00:09,5200,-84
131.5417,20:23:00:00:00:15,2452,-85
131.5417,20:23:00:00:00:24,2462,-86
131.5417,20:23:00:00:00:03,5200,-87
131.5417,20:23:00:00:00:55,2427,-88
133.5823,20:23:00:00:00:01,2437,-74
133.5823,20:23:00:00:00:25,2412,-76
133.5823,20:23:00:00:00:24,2462,-83
133.5823,20:23:00:00:00:79,5200,-85
133.5823,20:23:00:00:00:12,2417,-86
133.5823,20:23:00:00:00:15,2452,-89
135.5482,20:23:00:00:00:01,2437,-71
135.5482,20:23:00:00:00:12,2417,-80
135.5482,20:23:00:00:00:09,5200,-80
135.5482,20:23:00:00:00:55,2427,-83
135.5482,20:23:00:00:00:25,2412,-84
135.5482,20:23:00:00:00:45,2412,-87
137.5439,20:23:00:00:00:01,2437,-72
137.5439,20:23:00:00:00:12,2417,-78
137.5439,20:23:00:00:00:25,2412,-82
137.5439,20:23:00:00:00:44,2462,-84
137.5439,20:23:00:00:00:82,2462,-85
137.5439,20:23:00:00:00:09,5200,-88
139.6448,20:23:00:00:00:01,2437,-72
139.6448,20:23:00:00:00:12,2417,-79
139.6448,20:23:00:00:00:09,5200,-81
139.6448,20:23:00:00:00:25,2412,-84
139.6448,20:23:00:00:00:27,2412,-84
139.6448,20:23:00:00:00:73,2437,-85
141.705,20:23:00:00:00:01,2437,-75
141.705,20:23:00:00:00:12,2417,-77
141.705,20:23:00:00:00:24,2462,-83
141.705,20:23:00:00:00:09,5200,-83
141.705,20:23:00:00:00:02,2462,-84
141.705,20:23:00:00:00:15,2452,-85
143.7379,20:23:00:00:00:01,2437,-74
143.7379,20:23:00:00:00:25,2412,-78
143.7379,20:23:00:00:00:12,2417,-82
143.7379,20:23:00:00:00:19,5260,-85
143.7379,20:23:00:00:00:24,2462,-88
143.7379,20:23:00:00:00:27,2412,-88
145.5944,20:23:00:00:00:01,2437,-73
145.5944,20:23:00:00:00:12,2417,-81
145.5944,20:23:00:00:00:25,2412,-85
145.5944,20:23:00:00:00:24,2462,-85
145.5944,20:23:00:00:00:27,2412,-85
145.5944,20:23:00:00:00:80,5200,-88
147.5689,20:23:00:00:00:12,2417,-74
147.5689,20:23:00:00:00:01,2437,-75
147.5689,20:23:00:00:00:25,2412,-81
147.5689,20:23:00:00:00:24,2462,-86
147.5689,20:23:00:00:00:15,2452,-91
147.5689,20:23:00:00:00:30,2437,-91
149.5435,20:23:00:00:00:12,2417,-76
149.5435,20:23:00:00:00:01,2437,-78
149.5435,20:23:00:00:00:09,5200,-82
149.5435,20:23:00:00:00:25,2412,-83
149.5435,20:23:00:00:00:15,2452,-86
149.5435,20:23:00:00:00:73,2437,-87
151.5522,20:23:00:00:00:12,2417,-79
151.5522,20:23:00:00:00:01,2437,-81
151.5522,20:23:00:00:00:15,2452,-87
151.5522,20:23:00:00:00:44,2462,-87
151.5522,20:23:00:00:00:24,2462,-87
151.5522,20:23:00:00:00:04,5180,-93
153.54,20:23:00:00:00:01,2437,-74
153.54,20:23:00:00:00:12,2417,-75
153.54,20:23:00:00:00:55,2427,-77
153.54,20:23:00:00:00:24,2462,-87
153.54,20:23:00:00:00:28,2412,-89
153.54,20:23:00:00:00:73,2437,-90
155.555,20:23:00:00:00:12,2417,-78
155.555,20:23:00:00:00:01,2437,-80
155.555,20:23:00:00:00:25,2412,-88
155.555,20:23:00:00:00:55,2427,-90
155.555,20:23:00:00:00:24,2462,-90
155.555,20:23:00:00:00:26,2412,-91
157.5611,20:23:00:00:00:01,2437,-74
157.5611,20:23:00:00:00:24,2462,-76
157.5611,20:23:00:00:00:12,2417,-80
157.5611,20:23:00:00:00:25,2412,-85
157.5611,20:23:00:00:00:09,5200,-88
157.5611,20:23:00:00:00:73,2437,-90
159.5466,20:23:00:00:00:12,2417,-79
159.5466,20:23:00:00:00:01,2437,-83
159.5466,20:23:00:00:00:25,2412,-87
159.5466,20:23:00:00:00:09,5200,-87
159.5466,20:23:00:00:00:24,2462,-90
159.5466,20:23:00:00:00:73,2437,-92
161.5574,20:23:00:00:00:01,2437,-72
161.5574,20:23:00:00:00:15,2452,-90
161.5574,20:23:00:00:00:24,2462,-90
161.5574,20:23:00:00:00:09,5200,-90
161.5574,20:23:00:00:00:02,2462,-91
161.5574,20:23:00:00:00:44,2462,-92
163.5276,20:23:00:00:00:01,2437,-72
163.5276,20:23:00:00:00:12,2417,-76
163.5276,20:23:00:00:00:09,5200,-85
163.5276,20:23:00:00:00:25,2412,-90
163.5276,20:23:00:00:00:15,2452,-91
163.5276,20:23:00:00:00:44,2462,-91
165.5626,20:23:00:00:00:12,2417,-77
165.5626,20:23:00:00:00:01,2437,-80
165.5626,20:23:00:00:00:25,2412,-87
165.5626,20:23:00:00:00:09,5200,-87
165.5626,20:23:00:00:00:73,2437,-89
165.5626,20:23:00:00:00:24,2462,-90
167.5515,20:23:00:00:00:12,2417,-70
167.5515,20:23:00:00:00:01,2437,-76
167.5515,20:23:00:00:00:25,2412,-84
167.5515,20:23:00:00:00:27,2412,-86
167.5515,20:23:00:00:00:09,5200,-90
167.5515,20:23:00:00:00:15,2452,-91
169.5247,20:23:00:00:00:01,2437,-73
169.5247,20:23:00:00:00:12,2417,-74
169.5247,20:23:00:00:00:09,5200,-86
169.5247,20:23:00:00:00:24,2462,-90
169.5247,20:23:00:00:00:73,2437,-91
169.5247,20:23:00:00:00:79,5200,-91
171.5724,20:23:00:00:00:01,2437,-77
171.5724,20:23:00:00:00:12,2417,-81
171.5724,20:23:00:00:00:26,2412,-88
171.5724,20:23:00:00:00:25,2412,-89
171.5724,20:23:00:00:00:28,2412,-89
171.5724,20:23:00:00:00:55,2427,-90
173.5498,20:23:00:00:00:01,2437,-80
173.5498,20:23:00:00:00:12,2417,-80
173.5498,20:23:00:00:00:24,2462,-85
173.5498,20:23:00:00:00:02,2462,-87
173.5498,20:23:00:00:00:15,2452,-91
173.5498,20:23:00:00:00:04,5180,-91
175.5507,20:23:00:00:00:01,2437,-74
175.5507,20:23:00:00:00:12,2417,-75
175.5507,20:23:00:00:00:55,2427,-84
175.5507,20:23:00:00:00:73,2437,-89
175.5507,20:23:00:00:00:80,5200,-89
175.5507,20:23:00:00:00:09,5200,-90
177.5796,20:23:00:00:00:12,2417,-77
177.5796,20:23:00:00:00:01,2437,-81
177.5796,20:23:00:00:00:15,2452,-87
177.5796,20:23:00:00:00:25,2412,-87
177.5796,20:23:00:00:00:79,5200,-90
177.5796,20:23:00:00:00:65,2437,-90
179.5283,20:23:00:00:00:12,2417,-75
179.5283,20:23:00:00:00:01,2437,-85
179.5283,20:23:00:00:00:09,5200,-89
179.5283,20:23:00:00:00:94,2427,-89
179.5283,20:23:00:00:00:44,2462,-89
179.5283,20:23:00:00:00:25,2412,-90
181.7974,20:23:00:00:00:12,2417,-75
181.7974,20:23:00:00:00:01,2437,-78
181.7974,20:23:00:00:00:97,2437,-82
181.7974,20:23:00:00:00:65,2437,-86
181.7974,20:23:00:00:00:95,2437,-86
181.7974,20:23:00:00:00:96,2437,-86
185.6112,20:23:00:00:00:12,2417,-71
185.6112,20:23:00:00:00:01,2437,-84
185.6112,20:23:00:00:00:92,2412,-90
185.6112,20:23:00:00:00:73,2437,-91
185.6112,20:23:00:00:00:95,2437,-91
185.6112,20:23:00:00:00:99,2412,-91
187.6946,20:23:00:00:00:12,2417,-70
187.6946,20:23:00:00:00:01,2437,-81
187.6946,20:23:00:00:00:73,2437,-85
187.6946,20:23:00:00:00:96,2437,-85
187.6946,20:23:00:00:00:55,2427,-86
187.6946,20:23:00:00:00:94,2427,-87
189.693,20:23:00:00:00:12,2417,-70
189.693,20:23:00:00:00:96,2437,-81
189.693,20:23:00:00:00:97,2437,-87
189.693,20:23:00:00:00:95,2437,-87
189.693,20:23:00:00:01:03,5520,-87
189.693,20:23:00:00:01:04,5520,-87
191.72,20:23:00:00:00:12,2417,-68
191.72,20:23:00:00:00:01,2437,-80
191.72,20:23:00:00:00:95,2437,-82
191.72,20:23:00:00:00:94,2427,-88
191.72,20:23:00:00:00:44,2462,-88
191.72,20:23:00:00:00:82,2462,-88
193.7084,20:23:00:00:00:12,2417,-68
193.7084,20:23:00:00:00:73,2437,-76
193.7084,20:23:00:00:00:01,2437,-80
193.7084,20:23:00:00:00:82,2462,-81
193.7084,20:23:00:00:00:96,2437,-84
193.7084,20:23:00:00:00:15,2452,-85
195.8426,20:23:00:00:00:44,2462,-79
195.8426,20:23:00:00:00:94,2427,-82
195.8426,20:23:00:00:00:73,2437,-83
195.8426,20:23:00:00:00:01,2437,-84
195.8426,20:23:00:00:00:55,2427,-85
195.8426,20:23:00:00:01:03,5520,-87
199.7201,20:23:00:00:00:12,2417,-67
199.7201,20:23:00:00:00:73,2437,-84
199.7201,20:23:00:00:00:80,5200,-84
199.7201,20:23:00:00:01:03,5520,-84
199.7201,20:23:00:00:00:92,2412,-85
199.7201,20:23:00:00:00:95,2437,-85
202.1476,20:23:00:00:00:12,2417,-72
202.1476,20:23:00:00:01:01,2437,-79
202.1476,20:23:00:00:01:04,5520,-81
202.1476,20:23:00:00:01:03,5520,-82
202.1476,20:23:00:00:00:01,2437,-83
202.1476,20:23:00:00:00:95,2437,-83
205.9062,20:23:00:00:00:12,2417,-74
205.9062,20:23:00:00:00:95,2437,-78
205.9062,20:23:00:00:00:91,2462,-78
205.9062,20:23:00:00:00:96,2437,-79
205.9062,20:23:00:00:00:92,2412,-80
205.9062,20:23:00:00:00:99,2412,-80
208.4294,20:23:00:00:00:01,2437,-80
208.4294,20:23:00:00:00:88,2462,-82
208.4294,20:23:00:00:00:12,2417,-83
208.4294,20:23:00:00:00:95,2437,-83
208.4294,20:23:00:00:01:12,5240,-83
208.4294,20:23:00:00:00:96,2437,-84
211.7584,20:23:00:00:00:12,2417,-75
211.7584,20:23:00:00:00:88,2462,-80
211.7584,20:23:00:00:00:01,2437,-83
