AppTimestamp(s),MAC,Frequency,RSSI
21.5394,20:23:00:00:00:55,2427,-72
21.5394,20:23:00:00:00:79,5200,-72
21.5394,20:23:00:00:00:44,2462,-73
21.5394,20:23:00:00:00:38,2457,-74
21.5394,20:23:00:00:00:09,5200,-75
21.5394,20:23:00:00:00:82,2462,-76
21.5394,20:23:00:00:00:45,2412,-79
23.5427,20:23:00:00:00:15,2452,-65
23.5427,20:23:00:00:00:01,2437,-66
23.5427,20:23:00:00:00:82,2462,-71
23.5427,20:23:00:00:00:44,2462,-72
23.5427,20:23:00:00:00:80,5200,-72
23.5427,20:23:00:00:00:79,5200,-72
23.5427,20:23:00:00:00:38,2457,-81
23.5427,20:23:00:00:00:55,2427,-82
23.5427,20:23:00:00:00:45,2412,-83
23.5427,20:23:00:00:00:73,2437,-91
25.5445,20:23:00:00:00:01,2437,-61
25.5445,20:23:00:00:00:44,2462,-71
25.5445,20:23:00:00:00:55,2427,-72
25.5445,20:23:00:00:00:82,2462,-72
25.5445,20:23:00:00:00:09,5200,-73
25.5445,20:23:00:00:00:15,2452,-74
25.5445,20:23:00:00:00:80,5200,-77
25.5445,20:23:00:00:00:79,5200,-77
25.5445,20:23:00:00:00:45,2412,-78
25.5445,20:23:00:00:00:38,2457,-78
27.5515,20:23:00:00:00:01,2437,-60
27.5515,20:23:00:00:00:09,5200,-71
27.5515,20:23:00:00:00:55,2427,-72
27.5515,20:23:00:00:00:44,2462,-75
27.5515,20:23:00:00:00:80,5200,-75
27.5515,20:23:00:00:00:79,5200,-75
27.5515,20:23:00:00:00:15,2452,-77
27.5515,20:23:00:00:00:82,2462,-78
27.5515,20:23:00:00:00:38,2457,-78
27.5515,20:23:00:00:00:45,2412,-81
29.5525,20:23:00:00:00:01,2437,-59
29.5525,20:23:00:00:00:80,5200,-73
29.5525,20:23:00:00:00:79,5200,-73
29.5525,20:23:00:00:00:15,2452,-74
29.5525,20:23:00:00:00:38,2457,-74
29.5525,20:23:00:00:00:45,2412,-76
29.5525,20:23:00:00:00:82,2462,-76
29.5525,20:23:00:00:00:55,2427,-77
29.5525,20:23:00:00:00:09,5200,-80
29.5525,20:23:00:00:00:03,5200,-87
31.5539,20:23:00:00:00:55,2427,-68
31.5539,20:23:00:00:00:01,2437,-69
31.5539,20:23:00:00:00:09,5200,-71
31.5539,20:23:00:00:00:45,2412,-72
31.5539,20:23:00:00:00:90,2437,-72
31.5539,20:23:00:00:00:80,5200,-73
31.5539,20:23:00:00:00:79,5200,-74
31.5539,20:23:00:00:00:15,2452,-75
31.5539,20:23:00:00:00:38,2457,-76
31.5539,20:23:00:00:00:25,2412,-84
33.5413,20:23:00:00:00:01,2437,-60
33.5413,20:23:00:00:00:09,5200,-69
33.5413,20:23:00:00:00:15,2452,-71
33.5413,20:23:00:00:00:82,2462,-74
33.5413,20:23:00:00:00:45,2412,-76
33.5413,20:23:00:00:00:55,2427,-76
33.5413,20:23:00:00:00:80,5200,-78
33.5413,20:23:00:00:00:79,5200,-78
33.5413,20:23:00:00:00:73,2437,-82
33.5413,20:23:00:00:00:38,2457,-88
35.5512,20:23:00:00:00:01,2437,-59
35.5512,20:23:00:00:00:55,2427,-65
35.5512,20:23:00:00:00:15,2452,-66
35.5512,20:23:00:00:00:09,5200,-68
35.5512,20:23:00:00:00:45,2412,-70
35.5512,20:23:00:00:00:80,5200,-73
35.5512,20:23:00:00:00:79,5200,-73
35.5512,20:23:00:00:00:38,2457,-78
35.5512,20:23:00:00:00:46,2462,-91
35.5512,20:23:00:00:03:11,2462,-93
37.6141,20:23:00:00:00:01,2437,-60
37.6141,20:23:00:00:00:55,2427,-63
37.6141,20:23:00:00:00:09,5200,-68
37.6141,20:23:00:00:00:15,2452,-70
37.6141,20:23:00:00:00:80,5200,-74
37.6141,20:23:00:00:00:79,5200,-74
37.6141,20:23:00:00:00:45,2412,-75
37.6141,20:23:00:00:00:82,2462,-78
37.6141,20:23:00:00:00:73,2437,-79
37.6141,20:23:00:00:00:38,2457,-79
39.5305,20:23:00:00:00:01,2437,-61
39.5305,20:23:00:00:00:55,2427,-69
39.5305,20:23:00:00:00:09,5200,-70
39.5305,20:23:00:00:00:15,2452,-70
39.5305,20:23:00:00:00:80,5200,-74
39.5305,20:23:00:00:00:79,5200,-74
39.5305,20:23:00:00:00:44,2462,-77
39.5305,20:23:00:00:00:45,2412,-81
39.5305,20:23:00:00:00:38,2457,-81
39.5305,20:23:00:00:00:73,2437,-82
41.5427,20:23:00:00:00:01,2437,-57
41.5427,20:23:00:00:00:09,5200,-69
41.5427,20:23:00:00:00:15,2452,-71
41.5427,20:23:00:00:00:80,5200,-74
41.5427,20:23:00:00:00:79,5200,-74
41.5427,20:23:00:00:00:82,2462,-76
41.5427,20:23:00:00:00:45,2412,-77
41.5427,20:23:00:00:00:25,2412,-78
41.5427,20:23:00:00:00:73,2437,-81
41.5427,20:23:00:00:00:38,2457,-81
43.5405,20:23:00:00:00:01,2437,-55
43.5405,20:23:00:00:00:55,2427,-66
43.5405,20:23:00:00:00:09,5200,-67
43.5405,20:23:00:00:00:15,2452,-68
43.5405,20:23:00:00:00:80,5200,-75
43.5405,20:23:00:00:00:79,5200,-75
43.5405,20:23:00:00:00:45,2412,-77
43.5405,20:23:00:00:00:82,2462,-79
43.5405,20:23:00:00:00:44,2462,-79
43.5405,20:23:00:00:00:73,2437,-80
45.5392,20:23:00:00:00:01,2437,-55
45.5392,20:23:00:00:00:55,2427,-65
45.5392,20:23:00:00:00:09,5200,-69
45.5392,20:23:00:00:00:15,2452,-69
45.5392,20:23:00:00:00:79,5200,-75
45.5392,20:23:00:00:00:45,2412,-76
45.5392,20:23:00:00:00:80,5200,-76
45.5392,20:23:00:00:00:25,2412,-77
45.5392,20:23:00:00:00:73,2437,-81
45.5392,20:23:00:00:00:24,2462,-82
47.5597,20:23:00:00:00:01,2437,-61
47.5597,20:23:00:00:00:09,5200,-67
47.5597,20:23:00:00:00:55,2427,-67
47.5597,20:23:00:00:00:15,2452,-69
47.5597,20:23:00:00:00:80,5200,-74
47.5597,20:23:00:00:00:79,5200,-74
47.5597,20:23:00:00:00:82,2462,-77
47.5597,20:23:00:00:00:44,2462,-77
47.5597,20:23:00:00:00:73,2437,-78
47.5597,20:23:00:00:00:45,2412,-78
49.5495,20:23:00:00:00:01,2437,-56
49.5495,20:23:00:00:00:15,2452,-64
49.5495,20:23:00:00:00:09,5200,-67
49.5495,20:23:00:00:00:55,2427,-68
49.5495,20:23:00:00:00:80,5200,-73
49.5495,20:23:00:00:00:79,5200,-73
49.5495,20:23:00:00:00:82,2462,-75
49.5495,20:23:00:00:00:44,2462,-76
49.5495,20:23:00:00:00:73,2437,-78
49.5495,20:23:00:00:00:45,2412,-78
51.5471,20:23:00:00:00:01,2437,-55
51.5471,20:23:00:00:00:55,2427,-64
51.5471,20:23:00:00:00:15,2452,-65
51.5471,20:23:00:00:00:09,5200,-69
51.5471,20:23:00:00:00:80,5200,-75
51.5471,20:23:00:00:00:79,5200,-75
51.5471,20:23:00:00:00:44,2462,-75
51.5471,20:23:00:00:00:82,2462,-76
51.5471,20:23:00:00:00:73,2437,-77
51.5471,20:23:00:00:00:45,2412,-81
53.555,20:23:00:00:00:01,2437,-60
53.555,20:23:00:00:00:55,2427,-67
53.555,20:23:00:00:00:09,5200,-68
53.555,20:23:00:00:00:15,2452,-71
53.555,20:23:00:00:00:80,5200,-75
53.555,20:23:00:00:00:79,5200,-75
53.555,20:23:00:00:00:44,2462,-76
53.555,20:23:00:00:00:73,2437,-79
53.555,20:23:00:00:00:82,2462,-79
53.555,20:23:00:00:00:45,2412,-80
55.5657,20:23:00:00:00:01,2437,-60
55.5657,20:23:00:00:00:15,2452,-66
55.5657,20:23:00:00:00:55,2427,-67
55.5657,20:23:00:00:00:73,2437,-68
55.5657,20:23:00:00:00:09,5200,-69
55.5657,20:23:00:00:00:25,2412,-75
55.5657,20:23:00:00:00:80,5200,-78
55.5657,20:23:00:00:00:79,5200,-78
55.5657,20:23:00:00:00:45,2412,-79
55.5657,20:23:00:00:00:82,2462,-81
57.5245,20:23:00:00:00:01,2437,-56
57.5245,20:23:00:00:00:15,2452,-65
57.5245,20:23:00:00:00:09,5200,-68
57.5245,20:23:00:00:00:55,2427,-68
57.5245,20:23:00:00:00:82,2462,-74
57.5245,20:23:00:00:00:44,2462,-74
57.5245,20:23:00:00:00:80,5200,-76
57.5245,20:23:00:00:00:79,5200,-77
57.5245,20:23:00:00:00:25,2412,-78
57.5245,20:23:00:00:00:45,2412,-79
59.569,20:23:00:00:00:01,2437,-58
59.569,20:23:00:00:00:55,2427,-66
59.569,20:23:00:00:00:09,5200,-70
59.569,20:23:00:00:00:15,2452,-72
59.569,20:23:00:00:00:80,5200,-76
59.569,20:23:00:00:00:79,5200,-76
59.569,20:23:00:00:00:25,2412,-77
59.569,20:23:00:00:00:73,2437,-78
59.569,20:23:00:00:00:45,2412,-78
59.569,20:23:00:00:00:82,2462,-78
61.5487,20:23:00:00:00:01,2437,-61
61.5487,20:23:00:00:00:55,2427,-67
61.5487,20:23:00:00:00:09,5200,-68
61.5487,20:23:00:00:00:15,2452,-69
61.5487,20:23:00:00:00:80,5200,-74
61.5487,20:23:00:00:00:79,5200,-74
61.5487,20:23:00:00:00:82,2462,-77
61.5487,20:23:00:00:00:44,2462,-77
61.5487,20:23:00:00:00:45,2412,-78
61.5487,20:23:00:00:00:73,2437,-80
63.5401,20:23:00:00:00:01,2437,-63
63.5401,20:23:00:00:00:55,2427,-71
63.5401,20:23:00:00:00:09,5200,-72
63.5401,20:23:00:00:00:15,2452,-72
63.5401,20:23:00:00:00:82,2462,-74
63.5401,20:23:00:00:00:44,2462,-75
63.5401,20:23:00:00:00:45,2412,-76
63.5401,20:23:00:00:00:80,5200,-77
63.5401,20:23:00:00:00:79,5200,-77
63.5401,20:23:00:00:00:38,2457,-81
65.5341,20:23:00:00:00:01,2437,-59
65.5341,20:23:00:00:00:15,2452,-68
65.5341,20:23:00:00:00:09,5200,-70
65.5341,20:23:00:00:00:45,2412,-70
65.5341,20:23:00:00:00:55,2427,-70
65.5341,20:23:00:00:00:44,2462,-71
65.5341,20:23:00:00:00:82,2462,-72
65.5341,20:23:00:00:00:80,5200,-77
65.5341,20:23:00:00:00:79,5200,-77
65.5341,20:23:00:00:00:73,2437,-84
67.5438,20:23:00:00:00:01,2437,-54
67.5438,20:23:00:00:00:09,5200,-63
67.5438,20:23:00:00:00:45,2412,-67
67.5438,20:23:00:00:00:15,2452,-67
67.5438,20:23:00:00:00:80,5200,-67
67.5438,20:23:00:00:00:79,5200,-67
67.5438,20:23:00:00:00:55,2427,-68
67.5438,20:23:00:00:00:73,2437,-78
67.5438,20:23:00:00:00:88,2462,-85
67.5438,20:23:00:00:00:38,2457,-89
69.544,20:23:00:00:00:01,2437,-47
69.544,20:23:00:00:00:09,5200,-57
69.544,20:23:00:00:00:55,2427,-62
69.544,20:23:00:00:00:44,2462,-62
69.544,20:23:00:00:00:80,5200,-65
69.544,20:23:00:00:00:79,5200,-65
69.544,20:23:00:00:00:15,2452,-67
69.544,20:23:00:00:00:45,2412,-69
69.544,20:23:00:00:00:82,2462,-70
69.544,20:23:00:00:00:73,2437,-77
71.5546,20:23:00:00:00:01,2437,-49
71.5546,20:23:00:00:00:09,5200,-57
71.5546,20:23:00:00:00:55,2427,-67
71.5546,20:23:00:00:00:15,2452,-68
71.5546,20:23:00:00:00:80,5200,-68
71.5546,20:23:00:00:00:79,5200,-68
71.5546,20:23:00:00:00:45,2412,-72
71.5546,20:23:00:00:00:82,2462,-75
71.5546,20:23:00:00:00:73,2437,-76
71.5546,20:23:00:00:00:44,2462,-76
73.5421,20:23:00:00:00:01,2437,-45
73.5421,20:23:00:00:00:09,5200,-57
73.5421,20:23:00:00:00:15,2452,-64
73.5421,20:23:00:00:00:55,2427,-64
73.5421,20:23:00:00:00:44,2462,-66
73.5421,20:23:00:00:00:82,2462,-67
73.5421,20:23:00:00:00:80,5200,-69
73.5421,20:23:00:00:00:79,5200,-69
73.5421,20:23:00:00:00:45,2412,-72
73.5421,20:23:00:00:03:11,2462,-83
75.559,20:23:00:00:00:01,2437,-50
75.559,20:23:00:00:00:09,5200,-57
75.559,20:23:00:00:00:82,2462,-64
75.559,20:23:00:00:00:15,2452,-67
75.559,20:23:00:00:00:55,2427,-70
75.559,20:23:00:00:00:80,5200,-72
75.559,20:23:00:00:00:79,5200,-72
75.559,20:23:00:00:00:44,2462,-72
75.559,20:23:00:00:00:73,2437,-75
75.559,20:23:00:00:00:45,2412,-76
77.5388,20:23:00:00:00:01,2437,-51
77.5388,20:23:00:00:00:09,5200,-57
77.5388,20:23:00:00:00:80,5200,-66
77.5388,20:23:00:00:00:79,5200,-66
77.5388,20:23:00:00:00:15,2452,-67
77.5388,20:23:00:00:00:44,2462,-67
77.5388,20:23:00:00:00:82,2462,-68
77.5388,20:23:00:00:00:73,2437,-71
77.5388,20:23:00:00:00:45,2412,-72
77.5388,20:23:00:00:00:55,2427,-73
79.5397,20:23:00:00:00:01,2437,-51
79.5397,20:23:00:00:00:09,5200,-58
79.5397,20:23:00:00:00:80,5200,-61
79.5397,20:23:00:00:00:79,5200,-61
79.5397,20:23:00:00:00:82,2462,-62
79.5397,20:23:00:00:00:55,2427,-63
79.5397,20:23:00:00:00:45,2412,-66
79.5397,20:23:00:00:00:44,2462,-68
79.5397,20:23:00:00:00:15,2452,-71
79.5397,20:23:00:00:00:73,2437,-73
81.5443,20:23:00:00:00:01,2437,-45
81.5443,20:23:00:00:00:09,5200,-54
81.5443,20:23:00:00:00:55,2427,-56
81.5443,20:23:00:00:00:44,2462,-60
81.5443,20:23:00:00:00:15,2452,-62
81.5443,20:23:00:00:00:80,5200,-62
81.5443,20:23:00:00:00:79,5200,-62
81.5443,20:23:00:00:00:45,2412,-63
81.5443,20:23:00:00:00:82,2462,-70
81.5443,20:23:00:00:00:88,2462,-72
83.5364,20:23:00:00:00:01,2437,-51
83.5364,20:23:00:00:00:09,5200,-57
83.5364,20:23:00:00:00:55,2427,-60
83.5364,20:23:00:00:00:80,5200,-62
83.5364,20:23:00:00:00:79,5200,-62
83.5364,20:23:00:00:00:45,2412,-66
83.5364,20:23:00:00:00:15,2452,-68
83.5364,20:23:00:00:00:44,2462,-68
83.5364,20:23:00:00:00:82,2462,-70
83.5364,20:23:00:00:00:73,2437,-76
85.5602,20:23:00:00:00:01,2437,-55
85.5602,20:23:00:00:00:09,5200,-57
85.5602,20:23:00:00:00:55,2427,-63
85.5602,20:23:00:00:00:79,5200,-64
85.5602,20:23:00:00:00:15,2452,-65
85.5602,20:23:00:00:00:80,5200,-65
85.5602,20:23:00:00:00:44,2462,-68
85.5602,20:23:00:00:00:82,2462,-70
85.5602,20:23:00:00:00:45,2412,-73
85.5602,20:23:00:00:00:73,2437,-77
87.551,20:23:00:00:00:01,2437,-59
87.551,20:23:00:00:00:09,5200,-62
87.551,20:23:00:00:00:80,5200,-66
87.551,20:23:00:00:00:79,5200,-66
87.551,20:23:00:00:00:82,2462,-69
87.551,20:23:00:00:00:55,2427,-70
87.551,20:23:00:00:00:44,2462,-70
87.551,20:23:00:00:00:15,2452,-71
87.551,20:23:00:00:00:12,2417,-76
87.551,20:23:00:00:00:45,2412,-77
89.5556,20:23:00:00:00:01,2437,-59
89.5556,20:23:00:00:00:09,5200,-62
89.5556,20:23:00:00:00:15,2452,-65
89.5556,20:23:00:00:00:80,5200,-68
89.5556,20:23:00:00:00:82,2462,-68
89.5556,20:23:00:00:00:79,5200,-68
89.5556,20:23:00:00:00:55,2427,-70
89.5556,20:23:00:00:00:44,2462,-70
89.5556,20:23:00:00:00:45,2412,-71
89.5556,20:23:00:00:00:12,2417,-86
91.5104,20:23:00:00:00:01,2437,-60
91.5104,20:23:00:00:00:09,5200,-64
91.5104,20:23:00:00:00:80,5200,-67
91.5104,20:23:00:00:00:79,5200,-67
91.5104,20:23:00:00:00:45,2412,-68
91.5104,20:23:00:00:00:15,2452,-70
91.5104,20:23:00:00:00:55,2427,-70
91.5104,20:23:00:00:00:44,2462,-76
91.5104,20:23:00:00:00:82,2462,-79
91.5104,20:23:00:00:00:73,2437,-81
93.7066,20:23:00:00:00:01,2437,-64
93.7066,20:23:00:00:00:09,5200,-68
93.7066,20:23:00:00:00:15,2452,-75
93.7066,20:23:00:00:00:80,5200,-75
93.7066,20:23:00:00:00:55,2427,-75
93.7066,20:23:00:00:00:79,5200,-75
93.7066,20:23:00:00:00:45,2412,-78
93.7066,20:23:00:00:00:19,5260,-88
93.7066,20:23:00:00:00:24,2462,-91
93.7066,20:23:00:00:00:03,5200,-92
95.5942,20:23:00:00:00:01,2437,-58
95.5942,20:23:00:00:00:09,5200,-72
95.5942,20:23:00:00:00:15,2452,-74
95.5942,20:23:00:00:00:44,2462,-78
95.5942,20:23:00:00:00:82,2462,-79
95.5942,20:23:00:00:00:80,5200,-80
95.5942,20:23:00:00:00:79,5200,-80
95.5942,20:23:00:00:00:45,2412,-81
95.5942,20:23:00:00:00:55,2427,-83
95.5942,20:23:00:00:00:12,2417,-88
97.533,20:23:00:00:00:01,2437,-61
97.533,20:23:00:00:00:15,2452,-75
97.533,20:23:00:00:00:55,2427,-75
97.533,20:23:00:00:00:09,5200,-79
97.533,20:23:00:00:00:45,2412,-80
97.533,20:23:00:00:00:44,2462,-82
97.533,20:23:00:00:00:79,5200,-83
97.533,20:23:00:00:00:80,5200,-84
97.533,20:23:00:00:00:73,2437,-85
97.533,20:23:00:00:00:82,2462,-85
99.5371,20:23:00:00:00:01,2437,-66
99.5371,20:23:00:00:00:09,5200,-71
99.5371,20:23:00:00:00:45,2412,-76
99.5371,20:23:00:00:00:15,2452,-77
99.5371,20:23:00:00:00:55,2427,-77
99.5371,20:23:00:00:00:44,2462,-79
99.5371,20:23:00:00:00:80,5200,-80
99.5371,20:23:00:00:00:79,5200,-80
99.5371,20:23:00:00:00:12,2417,-86
99.5371,20:23:00:00:00:02,2462,-87
101.5404,20:23:00:00:00:01,2437,-66
101.5404,20:23:00:00:00:09,5200,-72
101.5404,20:23:00:00:00:15,2452,-80
101.5404,20:23:00:00:00:73,2437,-85
101.5404,20:23:00:00:00:80,5200,-85
101.5404,20:23:00:00:00:55,2427,-85
101.5404,20:23:00:00:00:79,5200,-85
101.5404,20:23:00:00:00:12,2417,-88
101.5404,20:23:00:00:00:25,2412,-89
101.5404,20:23:00:00:00:02,2462,-89
103.5643,20:23:00:00:00:01,2437,-64
103.5643,20:23:00:00:00:09,5200,-67
103.5643,20:23:00:00:00:44,2462,-77
103.5643,20:23:00:00:00:15,2452,-79
103.5643,20:23:00:00:00:55,2427,-81
103.5643,20:23:00:00:00:80,5200,-82
103.5643,20:23:00:00:00:25,2412,-85
103.5643,20:23:00:00:00:45,2412,-86
103.5643,20:23:00:00:00:73,2437,-87
103.5643,20:23:00:00:00:12,2417,-90
105.5334,20:23:00:00:00:09,5200,-67
105.5334,20:23:00:00:00:01,2437,-68
105.5334,20:23:00:00:00:55,2427,-77
105.5334,20:23:00:00:00:15,2452,-80
105.5334,20:23:00:00:00:82,2462,-80
105.5334,20:23:00:00:00:45,2412,-81
105.5334,20:23:00:00:00:73,2437,-83
105.5334,20:23:00:00:00:79,5200,-85
105.5334,20:23:00:00:00:80,5200,-86
105.5334,20:23:00:00:00:24,2462,-87
107.5543,20:23:00:00:00:01,2437,-60
107.5543,20:23:00:00:00:09,5200,-74
107.5543,20:23:00:00:00:44,2462,-74
107.5543,20:23:00:00:00:82,2462,-75
107.5543,20:23:00:00:00:15,2452,-76
107.5543,20:23:00:00:00:80,5200,-81
107.5543,20:23:00:00:00:45,2412,-82
107.5543,20:23:00:00:00:55,2427,-82
107.5543,20:23:00:00:00:25,2412,-87
107.5543,20:23:00:00:00:73,2437,-88
109.5445,20:23:00:00:00:09,5200,-63
109.5445,20:23:00:00:00:01,2437,-66
109.5445,20:23:00:00:00:82,2462,-71
109.5445,20:23:00:00:00:44,2462,-71
109.5445,20:23:00:00:00:15,2452,-73
109.5445,20:23:00:00:00:55,2427,-74
109.5445,20:23:00:00:00:80,5200,-75
109.5445,20:23:00:00:00:79,5200,-75
109.5445,20:23:00:00:00:45,2412,-79
109.5445,20:23:00:00:00:73,2437,-83
111.5448,20:23:00:00:00:01,2437,-57
111.5448,20:23:00:00:00:09,5200,-67
111.5448,20:23:00:00:00:79,5200,-71
111.5448,20:23:00:00:00:80,5200,-72
111.5448,20:23:00:00:00:55,2427,-75
111.5448,20:23:00:00:00:82,2462,-77
111.5448,20:23:00:00:00:45,2412,-78
111.5448,20:23:00:00:00:44,2462,-78
111.5448,20:23:00:00:00:15,2452,-82
111.5448,20:23:00:00:00:12,2417,-88
113.5432,20:23:00:00:00:01,2437,-62
113.5432,20:23:00:00:00:09,5200,-75
113.5432,20:23:00:00:00:15,2452,-79
113.5432,20:23:00:00:00:25,2412,-81
113.5432,20:23:00:00:00:44,2462,-82
113.5432,20:23:00:00:00:55,2427,-83
113.5432,20:23:00:00:00:82,2462,-83
113.5432,20:23:00:00:00:79,5200,-85
113.5432,20:23:00:00:00:12,2417,-88
113.5432,20:23:00:00:00:04,5180,-89
115.5555,20:23:00:00:00:01,2437,-63
115.5555,20:23:00:00:00:09,5200,-70
115.5555,20:23:00:00:00:45,2412,-79
115.5555,20:23:00:00:00:55,2427,-79
115.5555,20:23:00:00:00:25,2412,-79
115.5555,20:23:00:00:00:82,2462,-80
115.5555,20:23:00:00:00:79,5200,-81
115.5555,20:23:00:00:00:80,5200,-83
115.5555,20:23:00:00:00:12,2417,-84
115.5555,20:23:00:00:00:15,2452,-85
117.5577,20:23:00:00:00:01,2437,-64
117.5577,20:23:00:00:00:82,2462,-81
117.5577,20:23:00:00:00:25,2412,-81
117.5577,20:23:00:00:00:15,2452,-82
117.5577,20:23:00:00:00:44,2462,-83
117.5577,20:23:00:00:00:45,2412,-84
117.5577,20:23:00:00:00:24,2462,-84
117.5577,20:23:00:00:00:12,2417,-85
117.5577,20:23:00:00:00:79,5200,-89
117.5577,20:23:00:00:00:73,2437,-90
119.5346,20:23:00:00:00:01,2437,-71
119.5346,20:23:00:00:00:09,5200,-78
119.5346,20:23:00:00:00:44,2462,-83
119.5346,20:23:00:00:00:12,2417,-83
119.5346,20:23:00:00:00:25,2412,-84
119.5346,20:23:00:00:00:24,2462,-84
119.5346,20:23:00:00:00:55,2427,-85
119.5346,20:23:00:00:00:45,2412,-87
119.5346,20:23:00:00:00:79,5200,-87
119.5346,20:23:00:00:00:69,2422,-87
121.5241,20:23:00:00:00:01,2437,-60
121.5241,20:23:00:00:00:55,2427,-80
121.5241,20:23:00:00:00:15,2452,-81
121.5241,20:23:00:00:00:44,2462,-81
121.5241,20:23:00:00:00:82,2462,-82
121.5241,20:23:00:00:00:24,2462,-82
121.5241,20:23:00:00:00:12,2417,-84
121.5241,20:23:00:00:00:80,5200,-85
121.5241,20:23:00:00:00:25,2412,-85
