AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.2298,5034.5614,0.0028139066170194127,0.025371571649636326,0.3053714024826988,-1.6800871550233043,1.3047606749023426,-0.545221099750669,-2.568699156361255,-2.8799544619055286,-64.50879393797544,-72.425278,-72.23378109826315,0.0,72.425278,0.7704524798735088,0.19300801,-0.189073,-0.57740998,1.0,0.0,0.0,0.0,79.21092289387767
0.2542,5034.5814,-0.2609823302627694,-0.19318687877305596,0.7407060733866029,-1.1966394786959473,0.8950697931706172,-0.28388819070009885,-4.1554624888584435,-3.8799482207183154,-64.6615196421371,-74.396072,-75.017336174969,0.0,74.396072,0.7627513933693465,0.174789,-0.188263,-0.59347802,1.0,0.0,0.0,0.0,80.58528251837076
0.2682,5034.6014,-0.5645211218152202,-0.2972477812315627,0.9263627609211476,-0.7406392049193702,0.41225945650013973,-0.08032288969954635,-4.459766200156125,-4.50456362788098,-64.91735149860214,-76.342712,-77.6743996920944,0.0,76.342712,0.7522823360603383,0.164451,-0.193547,-0.60791999,1.0,0.0,0.0,0.0,82.42306091562031
0.2896,5034.6214,-0.7847372539197983,-0.32888419183340645,0.8060745857140912,-0.40085222870343185,0.015253216946728279,0.06407541278780624,-4.000152714614789,-4.6910295044734145,-65.27315637022967,-78.05545,-79.9002957751694,0.0,78.05545,0.7417795482264788,0.160844,-0.200379,-0.61946797,1.0,0.0,0.0,0.0,84.23354557930541
0.3134,5034.6414,-0.9170330777588664,-0.2735040645260295,0.4617642470623977,-0.1802661173017939,-0.20272489895429333,0.15398725272326796,-3.0012738628835187,-4.718843330653344,-65.68522559557313,-79.7742,-82.12334092798943,0.0,79.7742,0.730174967703084,0.16079301,-0.20925801,-0.63023901,1.0,0.0,0.0,0.0,86.19787156276259
0.3315,5034.6614,-0.9147946074261877,-0.12923885593746465,0.06259459741557549,-0.04730836941140819,-0.2508859172867593,0.21236411982002143,-2.2504383621899926,-4.848324499797741,-66.08560647044573,-81.74321,-84.67860243006916,0.0,81.74321,0.7173323230021632,0.15861,-0.21753301,-0.64261699,1.0,0.0,0.0,0.0,88.33066195999712
0.35,5034.6814,-0.8130190979268961,0.007491057214457253,-0.24287290047654153,0.03147555639986191,-0.21035479695373047,0.25641508776145944,-2.045904881068587,-4.7802356684953775,-66.48596868169203,-83.823036,-87.16167522611768,0.0,83.823036,0.7051286371806063,0.154943,-0.22159,-0.65550297,1.0,0.0,0.0,0.0,90.32012522100976
0.3728,5034.7014,-0.6596446830540623,0.0798171622689634,-0.39374036452094074,0.07221026258936991,-0.16946507534477054,0.29358933452718555,-2.3772313484440666,-4.312718631044502,-66.88808158226367,-85.934074,-89.35395080447323,0.0,85.934074,0.6943025415569781,0.15099899,-0.22036301,-0.66826898,1.0,0.0,0.0,0.0,92.05667037477866
0.4058,5034.7214,-0.5164555773045936,0.1658896321781675,-0.4286646971860044,0.08536547378020304,-0.1681300198261451,0.3277707759825561,-2.766102148819723,-4.070712836653554,-67.24718873812267,-87.739632,-91.30591162478433,0.0,87.739632,0.6847321719825056,0.14583001,-0.219638,-0.67943698,1.0,0.0,0.0,0.0,93.57090473365534
0.4212,5034.7414,-0.4464066880164488,0.22206799752484052,-0.4239246040519724,0.08828548925377269,-0.19540443677185743,0.36062919887530276,-2.547709619765129,-3.758544763067272,-67.60177756356893,-89.714714,-93.49178745811125,0.0,89.714714,0.672974291228424,0.143833,-0.221949,-0.69076502,1.0,0.0,0.0,0.0,95.40592166536385
0.4352,5034.7614,-0.4004898288951222,0.28386006768514904,-0.42257304139067386,0.10746869551464444,-0.2149643059762691,0.39256469012411455,-1.9341254375895467,-3.7365458780177274,-67.91520476683415,-91.52269,-95.68755329369618,0.0,91.52269,0.6608818047138232,0.142625,-0.227567,-0.70078999,1.0,0.0,0.0,0.0,97.2656820995293
0.454,5034.7813,-0.314430207587431,0.3044357726457237,-0.4194934217664841,0.15809654168386952,-0.21106242970753336,0.4164953347094251,-1.4676445809969252,-3.6994352884222215,-68.17874441088352,-93.291298,-97.7967262810301,0.0,93.291298,0.6491835337846456,0.14104401,-0.232209,-0.710455,1.0,0.0,0.0,0.0,99.03985585957436
0.47,5034.8013,-0.19883824026330377,0.2774278498737319,-0.39554953228100587,0.22817335392432841,-0.1918481278153129,0.4233753277654332,-1.2633462565445832,-3.4778446317297105,-68.39313654701466,-95.107414,-99.80775246098645,0.0,95.107414,0.637846030074594,0.13920701,-0.234541,-0.72025299,1.0,0.0,0.0,0.0,100.73721947813682
0.4886,5034.8213,-0.10827602859391572,0.2044671798215697,-0.34098595277184174,0.2861913091487514,-0.17387190722152784,0.4080082616290908,-1.0844358657724307,-2.8880039536905833,-68.56377713964744,-97.037933,-101.72577188951266,0.0,97.037933,0.6264789540604851,0.139158,-0.234706,-0.73011798,1.0,0.0,0.0,0.0,102.41835746806812
0.512,5034.8413,-0.053008830683741515,0.13502010458358893,-0.25933145651884715,0.30418701364941925,-0.1684636106354765,0.36855665255448916,-0.927193719289594,-2.192800808476126,-68.67426387587778,-99.31456,-103.96909558795885,0.0,99.31456,0.6129711454375643,0.13894001,-0.234648,-0.74155402,1.0,0.0,0.0,0.0,104.39070485098536
0.5295,5034.8613,-0.014873381552264142,0.0728224508000026,-0.16572877644090056,0.2778517990896718,-0.17427417139352608,0.3033621685914196,-0.8853780165477048,-1.4843339506612345,-68.72730062016173,-101.309143,-105.86429119931637,0.0,101.309143,0.6013039363915723,0.138684,-0.23356,-0.751432,1.0,0.0,0.0,0.0,106.07331519491072
0.5535,5034.8813,-0.007575663718685455,0.013078793864043203,-0.08491685333069121,0.22473064188972147,-0.18440291659676922,0.2233266620743677,-0.8038315836863319,-0.7561230402215404,-68.73594045463886,-103.140327,-107.56231330558498,0.0,103.140327,0.5905815892655307,0.139061,-0.232252,-0.76021999,1.0,0.0,0.0,0.0,107.60341918431486
0.5683,5034.9013,-0.05703901708927894,0.06999935352595332,-0.037959434194036135,0.17503762097160808,-0.1885947816599055,0.1589468010839193,-0.43947729856791895,-0.7557896563846285,-68.70644088987498,-105.208092,-109.9369947958602,0.0,105.208092,0.576249763135743,0.136794,-0.236855,-0.770145,1.0,0.0,0.0,0.0,109.6255981392008
0.5903,5034.9213,-0.08671035760370138,0.13570355864694572,-0.029686317935224693,0.15445390491027022,-0.18283142473483743,0.13428121116936204,-0.24890857820574297,-0.6906312463215247,-68.65227682847004,-107.631493,-112.63260847134666,0.0,107.631493,0.5596546699263033,0.133229,-0.240687,-0.78173298,1.0,0.0,0.0,0.0,111.93616153701264
0.6113,5034.9413,-0.11891707452123335,0.2077087973248566,-0.05015586195305666,0.16336308556460827,-0.16762752894481983,0.15605384986744952,-0.010940840164675336,-0.5961371970931939,-68.57744190840427,-109.90937,-115.12549903275232,0.0,109.90937,0.5439236894482534,0.130494,-0.244214,-0.792135,1.0,0.0,0.0,0.0,114.09771403279845
0.6281,5034.9613,-0.1521522362698633,0.23061229101494085,-0.07958297002912929,0.1928593686015894,-0.13454150901815004,0.20755851435390557,0.17610551396927931,-0.24303789780999807,-68.48694995456157,-107.725342,-112.57676705784564,0.0,107.725342,0.5595119130238422,0.13809,-0.24061,-0.78101498,1.0,0.0,0.0,0.0,111.95590001061196
0.65,5034.9813,-0.1806082731151255,0.2631323139097044,-0.09956718585587332,0.1984795558326944,-0.10302885817978238,0.26091776932274113,0.3185820541432385,-0.08316719002256967,-68.38670535856531,-105.80365,-110.38883550449604,0.0,105.80365,0.5726395685911688,0.143996,-0.23838601,-0.771052,1.0,0.0,0.0,0.0,110.13100645756523
0.6681,5035.0013,-0.1724419596447353,0.22219357744602397,-0.095523817559382,0.15363572977955323,-0.08645316105560273,0.28125399395020056,0.22558680495184902,0.3953284878076433,-68.28774797272416,-104.522018,-108.69775784337268,0.0,104.522018,0.5822495738539444,0.148949,-0.23399501,-0.764229,1.0,0.0,0.0,0.0,108.7821565488113
0.6928,5035.0213,-0.16350684569937446,0.15586577139118862,-0.0710813183186918,0.04046577312873259,-0.08910786138330162,0.2486661847080251,0.17634712887930704,0.8675200300082455,-68.19346570076135,-103.812263,-107.64352808742228,0.0,103.812263,0.5879336199808441,0.15301199,-0.230509,-0.76012301,1.0,0.0,0.0,0.0,107.97898336158894
0.7127,5035.0413,-0.14913355674760442,0.1113548535601252,-0.03885937344652035,-0.13698920533692416,-0.10460081577072207,0.1680870333361896,0.13376849100265886,1.0576136760753263,-68.11177263236095,-103.365074,-107.04461848930804,0.0,103.365074,0.5912151983395887,0.155038,-0.229103,-0.75758803,1.0,0.0,0.0,0.0,107.51342027807674
0.7333,5035.0613,-0.15680520215788363,0.097190254701647,-0.011678453978321457,-0.35372648170567467,-0.122744020772109,0.06204501350842889,0.2688106424602097,0.897969501555254,-68.04468807267168,-102.95108,-106.69569531795233,0.0,102.95108,0.5933257414074832,0.15606099,-0.230627,-0.75526202,1.0,0.0,0.0,0.0,107.2132603804584
0.7505,5035.0813,-0.17003716995022167,0.08883440747242011,0.004476879403064515,-0.5680246658004651,-0.14137524372439764,-0.04540615807828502,0.44312319939866995,0.4661266071072143,-67.985012697503,-101.949921,-105.84569681442501,0.0,101.949921,0.5985957773789251,0.156937,-0.23323999,-0.75010198,1.0,0.0,0.0,0.0,106.46121266321038
0.7765,5035.1013,-0.1715527318172061,0.08680627226457316,0.008343585109338747,-0.7320379248668432,-0.16652727648364007,-0.13300649234185735,0.5590120771205669,-0.310524983513389,-67.9232675628985,-99.925468,-104.03735463464646,0.0,99.925468,0.6096716081856198,0.157502,-0.236362,-0.74001801,1.0,0.0,0.0,0.0,104.86847622975058
0.7901,5035.1213,-0.1759510657941279,0.10741882169602635,0.0016409670482762095,-0.8053983253869339,-0.19251763635837296,-0.18436384189041896,0.7620870736479333,-1.4880359297911272,-67.8423390674188,-97.259514,-101.75347596425404,0.0,97.259514,0.6235851872869813,0.157327,-0.24135099,-0.72673202,1.0,0.0,0.0,0.0,102.84316171544732
0.8121,5035.1413,-0.19879520471556233,0.12941162656637867,-0.007004620470194567,-0.7708101091094843,-0.20365206892944282,-0.18771493545427198,1.1302429143063293,-2.732011294916191,-67.73141018450303,-94.550003,-99.492139809266,0.0,94.550003,0.6370206728149088,0.157415,-0.247309,-0.71292597,1.0,0.0,0.0,0.0,100.85996875012937
0.8299,5035.1613,-0.22087957997456886,0.1520181749171196,-0.003953863856194673,-0.6429046849358195,-0.19237710931802615,-0.1355246407974418,1.4334390899138683,-3.8055440261810873,-67.60173209239495,-91.988594,-97.29805036448369,0.0,91.988594,0.6496565801882401,0.15753099,-0.25207499,-0.69970602,1.0,0.0,0.0,0.0,98.96857101176343
0.848,5035.1813,-0.24969362284422658,0.18558144913519045,0.01878246081211188,-0.4633901494375271,-0.16373101313818036,-0.03839903174458628,1.6678996451068002,-4.630719718148308,-67.46869204304613,-89.509521,-95.02909066785749,0.0,89.509521,0.6621817108692142,0.15830401,-0.255072,-0.68658102,1.0,0.0,0.0,0.0,97.06704904398326
0.8771,5035.2012,-0.28186303179758365,0.19754261448122987,0.06042815471262841,-0.29169528997454947,-0.13086756616183137,0.07340493576149978,1.8850799439965762,-4.999457893476632,-67.35995602863639,-87.016884,-92.4258900422862,0.0,87.016884,0.6755974223118376,0.161437,-0.255151,-0.67260998,1.0,0.0,0.0,0.0,94.99887864857867
0.8917,5035.2212,-0.29343662988128116,0.19255353534004843,0.11397657422797636,-0.19412973642365552,-0.1112281912891538,0.15781157122260983,2.1182215091524768,-5.120334217319076,-67.2723195882823,-84.466522,-89.57455443818178,0.0,84.466522,0.6895719567189776,0.165969,-0.253674,-0.65771902,1.0,0.0,0.0,0.0,92.80752984218074
0.9247,5035.2412,-0.24327203749682003,0.18526753397044327,0.17054429192272913,-0.23860946602520255,-0.13024621931562333,0.165449164757264,2.396202045090977,-5.364260168683625,-67.18376929438506,-81.889343,-86.77333099814774,0.0,81.889343,0.7030233723233813,0.16972201,-0.25301999,-0.64259899,1.0,0.0,0.0,0.0,90.65984859264185
0.9312,5035.2612,-0.08534119178429656,0.12901942461333382,0.22236254023597368,-0.49869396630626595,-0.22991794137097954,0.037051899418114265,2.8104593156181217,-5.721698046396827,-67.09354525105717,-79.248146,-83.99577655259256,0.0,79.248146,0.7159735089915544,0.17314699,-0.25355101,-0.62698799,1.0,0.0,0.0,0.0,88.55392267382773
0.9576,5035.2812,0.23968613684479934,-0.04891598390033702,0.26512492930999976,-1.0459559986320361,-0.4729105675971115,-0.2953942066620642,3.355952855865695,-6.036400961179301,-67.01133789378422,-76.590424,-81.19916374436768,0.0,76.590424,0.7284084719206936,0.17705099,-0.25451899,-0.61097801,1.0,0.0,0.0,0.0,86.49372789149382
0.979,5035.3012,0.7694967541287143,-0.3710925884234124,0.30301113921977674,-1.9151576083230293,-0.9246402406524546,-0.8910433134259981,4.023827729017434,-6.595213787738414,-66.90246773411269,-74.08744,-78.80319885887927,0.0,74.08744,0.738823100662398,0.17937,-0.25793001,-0.596187,1.0,0.0,0.0,0.0,84.73748384744205
0.9888,5035.3212,1.4659013817595454,-0.822600591836979,0.3717099702025415,-3.0466676922152254,-1.631240870030616,-1.7729563463763074,5.074669904687578,-8.028823797398015,-66.65585571194524,-71.54451,-77.10785026498003,0.0,71.54451,0.746390116607917,0.17749999,-0.26850101,-0.582497,1.0,0.0,0.0,0.0,83.44272247495987
1.0127,5035.3412,2.1657114905638553,-1.283876724015982,0.5877035177038135,-4.264875821914988,-2.594548669472859,-2.892738705879298,7.018646663709045,-11.662019607468478,-65.90652745129324,-68.712372,-77.05494618499756,0.0,68.712372,0.7479547358089524,0.16546699,-0.29618499,-0.57049,1.0,0.0,0.0,0.0,83.17295992254957
1.0335,5035.3612,2.6026729242696733,-1.6761226420318671,1.1218095035084943,-5.293919253590433,-3.784144512981887,-4.141488143090196,10.263361044148713,-17.76184088724317,-64.01944589494745,-65.333641,-79.33654597942544,0.0,65.333641,0.7401819276487093,0.143729,-0.34535,-0.55875403,1.0,0.0,0.0,0.0,84.50616936010714
1.0484,5035.3812,2.501254280113059,-1.8645097382999758,2.0158652011530993,-5.879167910499091,-5.107672256265146,-5.3395160299666,14.444207807373541,-25.4739470874078,-60.34717029507233,-61.511452,-84.78399662786933,0.0,61.51145199999999,0.7196515974902019,0.116755,-0.41175601,-0.54674202,1.0,0.0,0.0,0.0,87.94855366072537
1.0745,5035.4012,1.6456600362382563,-1.5541338207587336,2.9948426515640776,-5.983557862442044,-6.362231131199995,-6.22688245914316,18.387680253675438,-34.08297865724013,-54.43276856698577,-57.83255,-95.02349994776729,0.0,57.83255,0.6813138251623396,0.085494,-0.489638,-0.53736103,1.0,0.0,0.0,0.0,94.10720904226834
1.0947,5035.4212,0.08469479186366691,-0.6116059591285818,3.451966375185531,-5.7050729812523455,-7.276634613806613,-6.687654099592153,21.181516113693213,-42.208708740761814,-46.60586390455262,-54.459694,-110.03256425916273,0.0,54.459694,0.6227232596318031,0.057238,-0.57065803,-0.53224897,1.0,0.0,0.0,0.0,102.96944962896919
1.115,5035.4412,-1.5416393227111946,0.8884001129257864,2.8405246259452674,-5.248860361631742,-7.6830243747118825,-6.656079102719039,22.05045011296948,-48.98591401144378,-37.77565670999412,-50.678055,-126.25886464354208,0.0,50.678055,0.5498505249805796,0.035392,-0.64576697,-0.52858001,1.0,0.0,0.0,0.0,113.28648207297536
1.13,5035.4612,-2.441537742149671,2.531728281605953,1.160880705031067,-4.813975499358129,-7.50283167798962,-6.194972172984516,21.031218246309493,-53.87370672479299,-29.147645291569596,-45.803673,-139.78864912266658,0.0,45.803673,0.4738642462636317,0.021664,-0.708161,-0.522964,1.0,0.0,0.0,0.0,123.42914610742818
1.1475,5035.4812,-2.3651571183059006,3.9118534953944635,-1.109679904422192,-4.510871514636336,-6.778556985288786,-5.438607005701309,18.84583368917169,-57.01777912943331,-21.190137413959473,-39.364967,-149.98238052075106,0.0,39.36496700000001,0.4029067470118357,0.014927,-0.75849301,-0.51198798,1.0,0.0,0.0,0.0,132.47996102432154
1.1691,5035.5012,-1.573970319597327,4.818950763154675,-3.4622960035147763,-4.4731685382543285,-5.587991260546477,-4.545006311012587,15.469060791986863,-58.96784103828051,-13.882224313880245,-32.405609,-157.29807777219398,0.0,32.405609,0.3378491454594478,0.007572,-0.80007797,-0.495657,1.0,0.0,0.0,0.0,140.50822709379975
1.1912,5035.5212,-0.5754436804092657,5.093132881921589,-5.549334623440133,-4.720341858263557,-4.109763946573036,-3.6797685274376457,11.57981203566358,-59.71952696218968,-7.993417454447815,-27.059467,-161.5648834346915,0.0,27.059467000000012,0.2869511584880598,-0.002844,-0.83077598,-0.47692999,1.0,0.0,0.0,0.0,146.64897186199678
1.2166,5035.5412,0.021328065073574987,4.764475736635478,-7.2895456094478615,-5.177588025714482,-2.6917205325671465,-2.8938721107809076,8.969907388265165,-59.33044044185057,-3.8755467205273,-23.854174,-163.41567586527262,0.0,23.854174,0.2609321856627494,-0.010925,-0.85013598,-0.45723501,1.0,0.0,0.0,0.0,149.74923615058657
1.2295,5035.5612,-0.07001218630057349,3.9492417651341527,-8.753136556427561,-5.786006453708692,-1.6161861591577709,-2.191658965246759,7.817129826544736,-58.189794752918864,-0.1574801441074989,-21.557886,-164.15225375841396,0.0,21.557885999999996,0.2522866365725688,-0.017167,-0.86583102,-0.43173301,1.0,0.0,0.0,0.0,150.77427017164104
1.2519,5035.5812,-0.7699820718858483,2.6484130249468967,-9.859728452108813,-6.432060237215677,-0.9496435575753313,-1.6065276972044755,7.422195625507664,-56.33410894782365,4.086344551774815,-19.314362,-164.69900274900576,0.0,19.31436199999999,0.2487944852614698,-0.02361,-0.88297999,-0.39735401,1.0,0.0,0.0,0.0,151.187624991181
1.2715,5035.6011,-1.855310053338977,0.8992223066986087,-10.474453364383807,-6.981613406395245,-0.6668075860661997,-1.1075638821732412,7.467866444191915,-53.402528163890366,10.023554964397444,-16.504278,-165.6313841694802,0.0,16.504278,0.2438138261247688,-0.03147,-0.90586603,-0.34492201,1.0,0.0,0.0,0.0,151.7765092389527
1.2887,5035.6211,-3.066558201652733,-1.1240909222625928,-10.379463107638582,-7.349876920057591,-0.5862662911594807,-0.6555401913647054,7.399715121777717,-48.97367734393563,17.059105526103245,-13.813382,-166.85474112164246,0.0,13.81338199999999,0.2333553828897439,-0.041893,-0.93116897,-0.27697399,1.0,0.0,0.0,0.0,153.0106039321651
1.3167,5035.6411,-4.165570803893201,-3.1802140918959836,-9.479532485103359,-7.495359757320369,-0.6956574442722587,-0.17667103140819684,7.922902365578025,-43.07011126568801,23.395915925313403,-10.940112,-168.86770677466788,0.0,10.940112,0.2229206189579148,-0.044879,-0.952191,-0.20402101,1.0,0.0,0.0,0.0,154.23873371291825
1.3474,5035.6611,-4.923025950173468,-5.0247802956343754,-7.801894462949905,-7.399355509660487,-0.9868391783926386,0.3910919392491077,9.106171642765165,-35.6437734398328,28.822269606121957,-7.521892,-171.9704982420714,0.0,7.521892000000008,0.2154370344991313,-0.038176,-0.96778899,-0.124555,1.0,0.0,0.0,0.0,155.11766317336438
1.365,5035.6811,-5.303857475916588,-6.374882337975697,-5.577743914796913,-7.064280968515317,-1.305642682915308,1.1020531024674671,10.38383761494823,-27.348848328891904,32.59754348644236,-4.107427,-175.50256830137258,0.0,4.107427000000001,0.2130829807324828,-0.026493,-0.97557902,-0.046253,1.0,0.0,0.0,0.0,155.39383148912282
1.3754,5035.7011,-5.38410876344424,-7.1020339440377285,-3.1247315308711157,-6.521058951053139,-1.522519191333064,1.9353668937237953,11.489888623509126,-18.103568851599395,35.028543762102586,-0.110384,-179.878981515736,0.0,0.11038400000001047,0.2125959641988998,-0.008933,-0.97641701,0.03651,1.0,0.0,0.0,0.0,155.45094817800086
1.3887,5035.7211,-5.478811490775884,-7.3715801421438805,-0.9440056325930595,-5.926059339502643,-1.4576207563640797,2.704251031172177,11.410135487579593,-8.373350227687821,36.117986744921474,4.716872,175.01463950279444,0.0,4.716871999999995,0.2020571162624065,0.016087,-0.97176802,0.120752,1.0,0.0,0.0,0.0,156.68544113577363
1.4107,5035.7411,-5.775482236490088,-7.71738056124403,0.6682879716144949,-5.4842871069677015,-1.0087882747629249,3.331636807226869,10.146023736380393,0.3405459702897158,35.76621373796858,9.601905,170.44633341403707,0.0,9.601904999999988,0.1846988277264365,0.044439,-0.96302599,0.19103,1.0,0.0,0.0,0.0,158.71285218100454
1.4303,5035.7611,-5.919481367133745,-8.23170280801409,2.1685950146942705,-5.2332905834583565,-0.17009416941441297,3.8968379649097438,9.02169774931961,8.244020645671668,34.23930853357933,14.765729,166.22061630892722,0.0,14.765728999999993,0.1764880255419585,0.072981,-0.94875503,0.251773,1.0,0.0,0.0,0.0,159.66947272574492
1.4542,5035.7811,-5.546638631729105,-8.634110878312857,4.0426903580811455,-5.153480456755801,0.9055316015127385,4.288613151249469,8.044131961444506,16.089201206360066,31.565681441592837,21.615641,161.30374509443365,0.0,21.61564100000001,0.1766860848721241,0.107276,-0.92698902,0.312994,1.0,0.0,0.0,0.0,159.6464144378797
1.4722,5035.8011,-4.462266098927278,-8.465911515288974,6.454834836944453,-5.2094990459647175,2.0245018350310993,4.386033275224664,6.685456288811341,23.905891850165276,27.471980298281288,31.24675,155.4319391926832,0.0,31.24674999999999,0.1820103205357311,0.150094,-0.89536202,0.377718,1.0,0.0,0.0,0.0,159.02624552327214
1.4898,5035.8211,-2.91650029999062,-7.607517512265094,9.011870615489382,-5.327418758299935,3.0095303386146908,4.212463498651823,4.839647846393231,30.706759430348267,22.315450445190187,42.542553,149.62178075738697,0.0,42.542553,0.1904819464110436,0.194262,-0.85779399,0.43608299,1.0,0.0,0.0,0.0,158.0381772618964
1.5125,5035.8411,-0.8877927180071552,-5.991354211692184,11.404009280471701,-5.287820069912068,3.887963387158713,3.989241093803013,3.4599389948814547,36.24532490241119,16.14390539792642,54.501038,143.75191555679845,0.0,54.501037999999994,0.2126802402707867,0.233326,-0.81493402,0.486013,1.0,0.0,0.0,0.0,155.44106482946796
1.5316,5035.8611,1.577810050431495,-3.952577495534706,13.245468997208928,-4.9969663494604495,4.6935652795733365,3.8449660200008813,2.719879768879615,40.36893547751176,9.346676532634685,65.394417,137.73333285552886,0.0,65.394417,0.248201221114078,0.26523301,-0.76914501,0.52579802,1.0,0.0,0.0,0.0,151.2578095746751
1.5551,5035.8811,4.389719574729623,-1.8869283229959002,14.312318274245428,-4.616029245046044,5.318970899223281,3.7892380192660027,1.2666073229000414,43.13686886973727,2.650994418980165,75.175995,131.327992942367,0.0,75.175995,0.283505271467533,0.300551,-0.72022802,0.557284,1.0,0.0,0.0,0.0,147.0609556556424
1.5725,5035.9011,7.415325980973622,0.09225873957257646,14.521896513260419,-4.317459292556371,5.727962199534845,3.8049264495355235,-1.7648538916966352,44.70416337320431,-3.1929831375842492,84.161591,124.46107347081215,0.0,84.16159099999999,0.3110100634434828,0.346944,-0.66740102,0.58092898,1.0,0.0,0.0,0.0,143.75977571797986
