AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
2.0351,5036.361,-3.70563,-4.11862,-6.44863
2.0907,5036.381,-3.61828,-4.72399,-6.56164
2.0967,5036.401,-4.23953,-4.07586,-6.3625
2.1001,5036.4209,-3.95853,-3.34771,-5.88481
2.1126,5036.4409,-2.28782,-2.66476,-5.49752
2.1317,5036.4609,-0.93414,-1.98609,-5.40772
2.1507,5036.4809,0.0634,-2.17729,-5.56899
2.1742,5036.5009,0.29248,-2.68308,-6.05096
2.1927,5036.5209,0.40671,-3.33243,-6.77178
2.2121,5036.5409,0.97482,-4.04287,-7.5995
2.2311,5036.5609,1.82453,-4.3648,-8.61904
2.25,5036.5809,2.74022,-4.27439,-9.05336
2.2774,5036.6009,3.20203,-4.43566,-8.88476
2.3091,5036.6209,3.1556,-4.00805,-8.45899
2.3312,5036.6409,2.40119,-3.24325,-7.31728
2.3487,5036.6609,2.29184,-3.33121,-6.20795
2.3618,5036.6809,2.80191,-3.20721,-4.96729
2.3773,5036.7009,3.28999,-2.39781,-3.52137
2.3917,5036.7209,3.91857,-2.09238,-2.42548
2.4108,5036.7409,4.28082,-2.43324,-1.66678
2.4371,5036.7609,4.56487,-2.47111,-0.84639
2.45,5036.7809,4.85564,-2.0093,-0.16222
2.4682,5036.8009,5.51171,-1.76923,0.28982
2.4888,5036.8209,6.20199,-1.90606,0.60075
2.5105,5036.8408,6.56118,-1.79061,1.01308
2.5299,5036.8608,6.25086,-0.47542,1.44436
2.5484,5036.8808,6.1574,0.62414,1.79621
2.5703,5036.9008,6.41152,1.01021,1.97214
2.5904,5036.9208,6.83057,0.88559,2.04606
2.6134,5036.9408,7.36385,0.49769,1.84447
2.6394,5036.9608,7.75175,0.24846,1.66366
2.6499,5036.9808,7.83605,0.35597,1.33562
2.6692,5037.0008,7.50741,0.70294,0.59281
2.691,5037.0208,6.47993,1.20202,-0.05471
2.7114,5037.0408,5.21361,1.32602,-0.28073
2.7336,5037.0608,4.69254,0.70783,-0.4084
2.7531,5037.0808,5.19956,-0.07102,-0.69428
2.7717,5037.1008,5.88617,0.1666,-1.11028
2.7946,5037.1208,6.13052,1.0774,-1.51162
2.8132,5037.1408,6.23986,1.33213,-2.17563
2.8367,5037.1608,6.35348,0.78541,-2.85675
2.8507,5037.1808,6.34188,0.24479,-3.80603
2.8769,5037.2008,6.03217,0.65529,-4.44988
2.8918,5037.2208,5.19773,1.44575,-5.03387
2.9106,5037.2407,4.34924,1.9375,-5.40344
2.9311,5037.2607,3.67606,1.95949,-5.53111
2.9488,5037.2807,3.1666,1.71759,-5.67833
2.9683,5037.3007,2.66997,1.68827,-5.6258
2.9901,5037.3207,2.14768,1.61924,-5.28127
3.0091,5037.3407,1.68831,1.53555,-5.0638
3.0284,5037.3607,1.11837,1.51417,-5.24462
3.0522,5037.3807,0.42748,1.86664,-5.45781
3.0718,5037.4007,-0.16506,2.494,-5.62763
3.0902,5037.4207,-0.50898,2.9778,-5.69727
3.1125,5037.4407,-0.75882,3.18305,-5.53295
3.1363,5037.4607,-1.01783,3.45061,-5.30632
3.1486,5037.4807,-1.33792,3.55751,-5.1481
3.1735,5037.5007,-1.80951,3.4836,-5.20369
3.1873,5037.5207,-2.32752,2.99857,-5.22446
3.2093,5037.5407,-2.73986,2.39259,-5.11939
3.2311,5037.5607,-3.0459,1.30831,-5.1536
3.2503,5037.5807,-3.06545,0.58199,-5.36557
3.2691,5037.6007,-3.479,0.38896,-5.88969
3.2897,5037.6207,-4.08559,0.36025,-6.31669
3.3076,5037.6406,-4.19005,-0.24695,-6.4071
3.3291,5037.6606,-3.93532,-1.2109,-6.39549
3.3517,5037.6806,-3.45213,-1.67455,-6.46207
3.3681,5037.7006,-3.15219,-1.98181,-6.33624
3.394,5037.7206,-3.34889,-2.45829,-6.4132
3.4142,5037.7406,-3.63783,-2.59512,-6.3118
3.4331,5037.7606,-3.68486,-2.59695,-6.09494
3.4487,5037.7806,-3.26825,-2.71363,-5.85976
3.4697,5037.8006,-2.67877,-2.62933,-5.88114
3.4878,5037.8206,-2.69771,-2.63422,-5.92024
3.5087,5037.8406,-2.84065,-2.5994,-5.53234
3.5368,5037.8606,-2.3263,-2.52121,-5.23301
3.5758,5037.8806,-1.60059,-2.22494,-5.536
3.5781,5037.9006,-0.62565,-2.40209,-6.0192
3.5905,5037.9206,0.49651,-2.80953,-6.70886
3.6109,5037.9406,1.07133,-2.67881,-7.25559
3.6286,5037.9606,1.36943,-2.23899,-7.49444
3.6565,5037.9806,1.70663,-2.03312,-7.33867
3.6723,5038.0006,1.92715,-1.93233,-7.0314
3.6885,5038.0206,1.9522,-1.90057,-6.69726
3.7124,5038.0406,2.0365,-2.24387,-6.34906
3.7288,5038.0606,2.06521,-2.32145,-5.84266
3.7487,5038.0805,2.1434,-1.95493,-5.08702
3.7708,5038.1005,2.72922,-1.76862,-4.10291
3.7885,5038.1205,3.5038,-1.85597,-2.95815
3.8108,5038.1405,3.36819,-1.09789,-2.36195
3.8354,5038.1605,2.62171,-0.407,-2.04307
3.8534,5038.1805,2.60216,-0.00505,-1.66495
3.8732,5038.2005,3.05054,0.1831,-1.25261
3.8951,5038.2205,3.80679,0.28083,-0.67901
3.9206,5038.2405,4.42193,-0.19442,-0.30333
3.9378,5038.2605,4.97843,-0.49374,-0.12435
3.9523,5038.2805,5.30463,-0.27017,0.09618
3.9718,5038.3005,6.13479,-0.26223,0.56593
3.9929,5038.3205,6.56301,-0.19992,1.07539
4.014,5038.3405,6.67419,0.10857,1.56225
4.0305,5038.3605,6.67236,0.684,1.90006
4.0511,5038.3805,6.61432,1.33397,2.10714
4.0735,5038.4005,6.9674,1.54227,2.26169
4.0909,5038.4205,7.33087,1.18797,2.12669
4.1121,5038.4405,7.31437,0.46532,1.79866
4.1329,5038.4604,7.08102,-0.06247,1.34601
4.1498,5038.4804,6.61432,-0.17732,0.62519
4.1751,5038.5004,6.10792,0.39079,-0.08342
4.2033,5038.5204,5.60578,1.25333,-0.41817
4.2134,5038.5404,5.55875,1.32114,-0.61976
4.2301,5038.5604,5.94726,0.86971,-0.84761
4.2507,5038.5804,6.17939,0.56916,-1.05286
4.2736,5038.6004,5.93382,0.65896,-1.41327
4.2968,5038.6204,5.34189,0.94546,-2.01436
4.3176,5038.6404,5.0951,1.02853,-2.83781
4.3372,5038.6604,5.10426,1.01143,-3.67164
4.3495,5038.6804,5.42863,0.77625,-4.49509
4.3858,5038.7004,5.65343,0.7683,-4.93552
4.3906,5038.7205,5.33823,1.15071,-5.23179
4.413,5038.7405,4.37978,2.0218,-5.19514
4.4374,5038.7605,3.3578,2.36633,-5.14627
4.4491,5038.7805,2.96196,1.79334,-5.08396
4.4709,5038.8006,2.73044,1.05113,-5.07052
4.4908,5038.8206,2.23442,0.8526,-5.02593
4.5112,5038.8406,1.54475,0.97722,-5.09984
4.5296,5038.8607,1.03285,1.19713,-5.33258
4.551,5038.8807,0.62845,1.35718,-5.65207
4.5697,5038.9007,0.16603,1.79273,-5.85426
4.5908,5038.9207,-0.27196,2.48056,-5.83594
4.6123,5038.9408,-0.63848,2.80859,-5.80173
4.629,5038.9608,-1.00194,2.96314,-5.91474
4.6496,5038.9808,-1.4717,3.08654,-6.17436
4.6714,5039.0008,-2.38128,3.35349,-6.50545
4.6931,5039.0209,-3.2597,3.0902,-6.57508
4.7099,5039.0409,-3.46862,1.92528,-6.36922
4.7349,5039.0609,-3.31529,-0.00749,-6.08212
4.7508,5039.081,-3.04712,-1.58902,-5.64596
4.7694,5039.101,-2.97076,-2.08505,-5.22507
4.791,5039.121,-3.03124,-2.21272,-5.08213
4.8097,5039.141,-3.209,-2.81747,-5.03143
4.8294,5039.1611,-3.35805,-3.82724,-5.16582
4.8509,5039.1811,-4.14668,-4.65984,-5.74003
4.8688,5039.2011,-5.35131,-4.40695,-6.53782
4.8946,5039.2212,-6.42765,-3.36237,-7.20489
4.9116,5039.2412,-6.46797,-3.65436,-7.13097
4.9302,5039.2612,-5.34642,-4.59876,-6.33746
4.9551,5039.2812,-3.9958,-3.97506,-5.31914
4.9755,5039.3012,-3.03796,-2.33611,-4.74127
4.9915,5039.3212,-2.05752,-1.89507,-4.56839
5.0091,5039.3412,-1.04043,-2.31595,-4.85061
5.0303,5039.3612,-0.85106,-2.54625,-5.16582
5.0509,5039.3812,-0.74844,-2.5658,-5.32098
5.0749,5039.4012,-0.61649,-2.19867,-5.46453
5.0904,5039.4212,-0.30189,-1.83276,-5.53417
5.1104,5039.4412,0.24422,-1.92378,-5.66062
5.1295,5039.4612,0.73169,-2.1724,-5.84815
5.151,5039.4812,0.94488,-2.21089,-6.07478
5.185,5039.5012,1.21427,-2.37826,-6.04485
5.1984,5039.5212,1.6767,-2.71424,-5.7779
5.2182,5039.5412,1.88012,-2.57252,-5.50729
5.2299,5039.5612,1.82453,-2.07772,-5.23851
5.2547,5039.5812,1.75184,-1.56093,-4.79685
5.2718,5039.6012,1.61867,-0.91646,-4.08886
5.289,5039.6212,1.55025,-0.28727,-3.45478
5.3094,5039.6412,1.75,0.39201,-2.95815
5.3329,5039.6612,1.45618,1.18919,-2.8091
5.3524,5039.6811,1.20206,1.8587,-2.9215
5.3703,5039.7011,1.65776,2.0835,-3.15851
5.3988,5039.7211,2.10064,1.7799,-3.35155
5.4147,5039.7411,2.59849,1.65223,-3.15729
5.4291,5039.7611,2.93447,1.62779,-2.76695
5.4513,5039.7811,3.19287,1.46347,-2.36195
5.4701,5039.8011,3.38407,1.01204,-1.96977
5.489,5039.8211,3.78785,0.45921,-1.39067
5.5128,5039.8411,4.5777,-0.36791,-0.56234
5.5295,5039.8611,5.45368,-0.77596,0.31609
5.5642,5039.8811,6.03583,-0.43082,1.01675
5.5723,5039.9011,6.20871,0.63514,1.88112
5.5884,5039.9211,6.38281,1.54594,2.7791
5.6088,5039.9411,6.76521,2.35778,3.5891
5.6298,5039.9611,7.34553,2.65466,4.0894
5.6545,5039.9811,8.0804,2.21361,4.1792
5.67,5040.0011,8.51778,2.13725,3.32399
5.6914,5040.0211,7.53856,2.05967,1.70764
5.7114,5040.0411,5.3028,1.64184,0.19025
5.7329,5040.0611,4.31442,1.55754,-0.22514
5.7518,5040.0811,4.83243,1.3077,-0.28012
5.7733,5040.101,5.62716,1.59603,-0.14695
5.7902,5040.121,5.84891,1.70965,-0.38824
5.8117,5040.141,5.8147,1.63818,-0.68879
5.8315,5040.161,5.483,1.43659,-0.94107
5.8507,5040.181,5.46895,0.85932,-1.27949
5.8707,5040.201,5.69925,-0.45953,-1.79384
5.9063,5040.221,5.6406,-0.84743,-2.1121
5.9326,5040.241,4.54349,0.78724,-2.43647
5.9332,5040.261,3.74326,1.71637,-3.1579
5.9484,5040.281,3.67545,1.50318,-3.81825
5.9689,5040.301,3.46837,1.27288,-4.19088
5.9911,5040.321,3.22219,1.46347,-4.19393
6.0106,5040.341,3.09146,1.68827,-4.08764
6.0294,5040.361,3.06581,1.52883,-4.17927
6.0497,5040.381,2.75365,1.38833,-4.35825
6.0685,5040.401,2.22281,1.38345,-4.69606
6.0892,5040.421,1.62111,1.50318,-5.08579
6.1103,5040.441,1.07072,2.05356,-5.40283
6.131,5040.461,0.54354,2.67726,-5.59281
6.1489,5040.481,0.07745,3.13907,-5.76813
6.1704,5040.501,-0.44056,3.46222,-6.04119
6.1891,5040.5209,-0.82907,3.61188,-5.99598
6.21,5040.5409,-1.09052,3.80186,-5.77057
6.2306,5040.5609,-1.48514,4.0291,-5.50485
6.2505,5040.5809,-1.8541,4.34981,-5.30143
6.2693,5040.6009,-2.22123,4.44571,-5.34724
6.2906,5040.6209,-2.38983,3.98879,-5.48163
6.3079,5040.6409,-2.49062,3.00774,-5.47919
6.3274,5040.6609,-2.56759,1.50318,-5.40955
6.3516,5040.6809,-2.69099,0.07314,-5.33442
6.3725,5040.701,-2.90174,-0.86332,-5.15177
6.3944,5040.721,-3.13448,-1.03436,-5.06502
6.4123,5040.741,-3.07889,-1.12782,-4.84695
6.4292,5040.7611,-3.063,-1.68249,-4.99172
6.4492,5040.7811,-3.36294,-1.88713,-5.4291
6.4755,5040.8011,-3.67265,-2.0264,-5.85365
6.4942,5040.8212,-3.44174,-2.32023,-5.75469
6.5163,5040.8413,-3.19678,-2.50838,-5.1872
6.5351,5040.8613,-3.37088,-2.487,-4.87443
6.5541,5040.8814,-3.73801,-2.22799,-5.0638
6.574,5040.9015,-3.74717,-2.27503,-5.07907
6.597,5040.9215,-3.32262,-2.4143,-4.62154
6.6194,5040.9416,-2.61157,-2.16996,-4.22447
6.6345,5040.9616,-2.02637,-1.15226,-4.0968
6.6544,5040.9817,-1.5505,-0.15899,-4.15545
6.6728,5041.0018,-0.95369,-0.14616,-4.22386
6.6925,5041.0218,-0.17483,-0.57255,-4.36558
6.719,5041.0419,0.42809,-0.83766,-4.69912
6.7355,5041.0619,0.77445,-0.8285,-4.89032
6.7568,5041.082,1.27842,-0.90363,-4.93491
6.7896,5041.1021,1.67059,-1.09667,-5.21835
6.8006,5041.1221,1.95831,-1.34773,-5.62702
6.822,5041.1422,2.36942,-1.93416,-5.90313
6.8345,5041.1623,2.56734,-2.20417,-5.98987
6.8527,5041.1823,2.54963,-1.99036,-5.87259
6.8756,5041.2024,2.7054,-1.9983,-5.57204
6.8941,5041.2224,3.13545,-2.4589,-5.2208
6.9133,5041.2425,3.3071,-2.72279,-4.91231
6.9322,5041.2626,2.99311,-2.51815,-4.40407
6.9576,5041.2826,2.44395,-2.42225,-3.76877
6.9729,5041.3026,2.45616,-2.8077,-3.1182
6.9929,5041.3226,2.57528,-3.44606,-2.70647
7.0149,5041.3427,2.54046,-3.85778,-2.40715
7.0335,5041.3627,2.58811,-3.77042,-1.97588
7.0595,5041.3827,2.78481,-3.74416,-1.47375
7.0734,5041.4027,3.24357,-3.61404,-1.01865
7.0911,5041.4227,3.98577,-3.65497,-0.05165
7.1124,5041.4427,4.61557,-3.16933,0.81761
7.134,5041.4627,5.16657,-1.92011,1.45841
7.1554,5041.4827,5.19345,-0.43021,1.41503
7.1749,5041.5027,4.90512,0.78358,1.44436
7.1937,5041.5227,4.68582,0.78358,1.64044
7.2145,5041.5427,4.49034,-0.19198,1.96359
7.2314,5041.5627,5.01874,-0.30132,2.19633
7.2646,5041.5827,6.08837,0.22647,1.91045
7.2721,5041.6027,6.48177,0.74082,1.2556
7.297,5041.6227,5.67298,1.39505,0.52622
7.3407,5041.6427,4.46896,1.2796,0.06869
7.3496,5041.6627,4.24844,0.49097,-0.09197
7.3623,5041.6827,4.77256,-0.08813,-0.28195
7.3733,5041.7027,5.5337,0.17027,-0.47193
7.3916,5041.7227,6.06332,0.79885,-0.72666
7.4177,5041.7427,6.69984,1.41582,-1.04064
7.4315,5041.7626,7.31254,1.78845,-1.54522
7.4538,5041.7826,6.84218,2.22339,-2.09133
7.4729,5041.8026,5.79882,2.49033,-2.1121
7.4934,5041.8226,5.29058,2.06639,-2.1286
7.5129,5041.8426,5.6064,1.08046,-2.41692
7.5323,5041.8626,6.19344,0.45493,-2.72297
7.5687,5041.8826,6.06454,0.75242,-2.91967
7.5728,5041.9026,5.08533,1.75058,-3.04001
7.5929,5041.9226,4.03708,2.28692,-3.22082
7.6118,5041.9426,3.60215,2.14764,-3.40347
7.6299,5041.9626,3.29671,1.84954,-3.57146
7.6507,5041.9826,2.95035,1.82144,-3.6411
7.6723,5042.0026,2.68035,2.06884,-3.67042
7.6906,5042.0226,2.43051,2.23988,-3.79809
7.7104,5042.0426,2.05421,2.33578,-4.04488
7.7321,5042.0626,1.58385,2.494,-4.24585
7.7504,5042.0826,1.14036,2.86846,-4.31855
7.7705,5042.1026,0.77567,3.23437,-4.21042
7.793,5042.1226,0.43725,3.35898,-4.00701
7.8138,5042.1426,0.06279,3.34188,-3.98257
7.8326,5042.1625,-0.63176,3.12808,-4.17805
7.8632,5042.1825,-0.98056,3.53491,-4.05588
7.8721,5042.2025,-1.30921,3.98756,-3.79504
7.8927,5042.2225,-1.62319,4.03765,-3.73028
7.9127,5042.2425,-1.70505,3.60455,-3.75655
7.9332,5042.2625,-1.81989,2.81654,-4.05343
7.9522,5042.2825,-2.25911,2.26492,-4.51097
7.9735,5042.3025,-2.72764,1.99309,-4.71866
7.9918,5042.3225,-2.89196,1.70965,-4.83839
8.0116,5042.3425,-2.94572,1.11894,-5.01616
8.0333,5042.3625,-3.22427,0.63452,-5.50363
8.0558,5042.3825,-3.41303,0.27045,-6.04546
8.0758,5042.4025,-3.26031,-0.24329,-6.21834
8.097,5042.4225,-3.13448,-0.73504,-6.04424
8.1214,5042.4425,-2.88707,-1.25061,-5.55372
8.137,5042.4625,-2.24506,-1.43936,-4.48776
8.1595,5042.4826,-2.06119,-1.06918,-3.872
8.173,5042.5026,-2.08562,-0.85415,-3.5684
8.1923,5042.5226,-2.13205,-1.01848,-3.61422
8.2137,5042.5427,-2.00437,-1.363,-3.81886
8.2319,5042.5627,-1.95001,-1.45525,-3.99662
8.2517,5042.5827,-2.47963,-1.02275,-4.02289
8.2806,5042.6027,-2.6128,-0.76558,-3.7987
8.3073,5042.6228,-2.26399,-0.96716,-3.73028
8.3339,5042.6428,-1.86632,-1.33429,-4.03816
8.3511,5042.6628,-2.06424,-1.24328,-4.29106
8.3656,5042.6829,-2.10333,-0.78146,-4.15239
8.3738,5042.7029,-1.53218,-0.30071,-3.98563
8.4001,5042.7229,-0.57251,-0.0753,-4.24585
8.4154,5042.7429,0.53072,-0.29521,-4.66063
8.4389,5042.763,1.19595,-0.11256,-5.07235
8.4605,5042.783,1.35538,0.09635,-5.27638
8.4719,5042.803,1.46839,-0.12845,-5.17559
8.491,5042.8231,1.60095,-0.84499,-5.13405
8.5121,5042.8431,1.86973,-1.44914,-5.16215
8.5307,5042.8631,2.3291,-1.84314,-5.27455
8.5509,5042.8831,2.86178,-1.81321,-5.36557
8.5754,5042.9032,3.19653,-1.56703,-5.17376
8.605,5042.9232,3.58199,-1.49678,-4.79319
8.6218,5042.9432,4.01448,-2.08871,-4.52074
8.6362,5042.9633,4.55571,-2.54442,-4.17622
8.6592,5042.9833,4.76829,-2.41614,-3.54764
8.6732,5043.0033,4.65161,-1.73685,-2.77184
8.6935,5043.0233,4.8196,-1.33063,-2.11088
8.7121,5043.0433,5.38037,-1.6043,-1.70954
8.7326,5043.0633,5.77988,-2.48455,-1.45359
8.7553,5043.0833,5.99185,-2.99463,-1.17687
8.7749,5043.1033,5.86113,-2.4082,-0.82318
8.8011,5043.1233,5.53737,-1.12904,-0.54218
8.8209,5043.1433,5.41214,-0.45648,-0.33082
8.8355,5043.1633,5.24965,-0.26223,0.00455
8.8537,5043.1833,5.43841,-0.26345,0.45231
8.8751,5043.2033,5.99307,0.12445,0.87992
8.9007,5043.2233,5.95459,0.63025,0.74247
8.9296,5043.2433,5.55325,0.84222,0.54883
8.9398,5043.2633,5.50377,0.59848,0.66367
8.9536,5043.2833,5.67787,0.07131,0.80417
8.9719,5043.3033,5.88923,-0.46198,0.55432
8.9933,5043.3233,6.02545,-0.77718,-0.16344
9.0174,5043.3433,5.75361,-0.64218,-0.98567
9.0355,5043.3633,5.12503,-0.30376,-1.74497
9.0563,5043.3832,4.88191,0.0261,-2.27093
9.0744,5043.4032,5.24721,0.20448,-2.72113
9.0936,5043.4232,5.73895,0.56916,-3.04184
9.1142,5043.4432,5.75056,1.34557,-3.19517
9.1337,5043.4632,5.51782,1.74996,-3.18417
9.1623,5043.4832,5.11526,1.82388,-3.21349
9.1793,5043.5032,4.69254,1.808,-3.50732
9.1919,5043.5232,4.4201,1.808,-3.94897
9.2107,5043.5432,4.17086,2.02485,-4.26723
9.233,5043.5632,3.87154,2.46162,-4.47065
9.2519,5043.5833,3.6614,2.28569,-4.53296
9.272,5043.6033,3.33031,2.01019,-4.45844
9.2912,5043.6233,2.88499,2.14458,-4.26601
9.3169,5043.6433,2.45494,2.57036,-4.00639
9.331,5043.6634,1.9858,2.7695,-3.69974
9.3556,5043.6834,1.74817,2.5783,-3.53969
9.3834,5043.7034,1.30163,2.39809,-3.69424
9.3969,5043.7235,0.51789,2.41642,-3.90927
9.42,5043.7435,-0.17544,3.09937,-4.00029
9.4382,5043.7635,-0.92925,3.90876,-4.17194
9.4569,5043.7835,-1.44299,4.16166,-4.14506
9.478,5043.8036,-1.36358,3.84218,-3.96608
9.4922,5043.8236,-1.07158,3.41702,-3.74494
9.5126,5043.8436,-1.00928,3.52575,-3.55985
9.5342,5043.8637,-1.44727,4.09263,-3.37171
9.5727,5043.8837,-1.93901,4.16166,-3.23121
9.5745,5043.9037,-2.13938,3.6577,-3.15851
9.5936,5043.9237,-2.03064,2.52027,-3.23976
9.6122,5043.9438,-1.9048,1.23562,-3.36804
9.631,5043.9638,-1.94268,0.46959,-3.4053
9.6526,5043.9838,-2.16564,0.16782,-3.40775
9.6724,5044.0039,-2.4723,0.00167,-3.55191
9.6967,5044.0239,-2.91151,-0.02216,-3.96608
9.7142,5044.0439,-3.61523,-0.1541,-4.51708
9.7336,5044.0639,-4.17539,-0.58354,-4.91414
9.7527,5044.084,-4.34093,-1.14126,-5.07846
9.7767,5044.104,-4.24259,-1.30864,-5.12306
9.7927,5044.124,-4.38247,-1.28115,-5.29838
9.8132,5044.1441,-4.54069,-1.34529,-5.38451
9.836,5044.1641,-4.44051,-1.54077,-5.2208
9.8547,5044.184,-4.61521,-1.58719,-4.96118
9.8765,5044.204,-4.70012,-0.85782,-4.93491
9.8978,5044.224,-4.3672,0.69256,-5.46759
9.9201,5044.244,-2.96404,0.92835,-6.04485
9.942,5044.264,-2.09051,0.58199,-6.2275
9.9627,5044.284,-1.96284,0.83306,-6.18352
9.9815,5044.304,-1.96833,0.95584,-6.00087
9.994,5044.324,-1.42711,0.52884,-5.94345
10.0134,5044.344,-0.71911,-0.39417,-6.04974
10.0321,5044.364,-0.03495,-1.17791,-6.24461
10.055,5044.384,0.6535,-1.64522,-6.32524
10.0769,5044.404,1.14708,-1.74235,-6.51339
10.0993,5044.424,1.40242,-1.66538,-6.55798
10.1169,5044.444,1.8172,-1.75274,-6.32768
10.1343,5044.464,2.31505,-2.12048,-5.88542
