AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
1.5347,5035.8611,-42.622791,-116.112709,65.394417,0.26523301,-0.76914501,0.52579802
1.5497,5035.8811,-39.222153,-106.352921,75.175995,0.300551,-0.72022802,0.557284
1.5682,5035.9011,-34.029602,-99.136101,84.161591,0.346944,-0.66740102,0.58092898
1.6083,5035.9211,-27.382982,-93.935059,91.74987,0.397338,-0.61040199,0.596389
1.6128,5035.9411,-19.86005,-89.667229,97.580826,0.44190001,-0.54953903,0.60561001
1.6289,5035.9611,-11.766162,-86.325859,102.198914,0.48262,-0.48550001,0.60869598
1.6484,5035.9811,-3.275641,-84.13311,105.895561,0.52170998,-0.420468,0.603769
1.672,5036.001,5.49189,-82.483849,108.611465,0.55580002,-0.35494199,0.59154701
1.6875,5036.021,14.684726,-81.139755,110.578529,0.58552802,-0.287507,0.57198
1.7073,5036.041,24.331821,-79.720688,111.799004,0.609492,-0.217305,0.54562098
1.7313,5036.061,34.148678,-77.78154,112.125587,0.62551302,-0.14546099,0.51437598
1.7513,5036.081,43.933495,-74.571487,110.769661,0.631428,-0.074207,0.47852299
1.7705,5036.101,53.218105,-69.082611,107.067535,0.62697101,-0.004594,0.44133401
1.7922,5036.121,61.672131,-59.469856,99.384644,0.61268997,0.063925,0.404102
1.8158,5036.141,68.577087,-42.855896,84.555458,0.59107101,0.129463,0.36511299
1.8353,5036.161,72.408073,-16.568769,59.165104,0.565705,0.187444,0.32018799
1.8532,5036.181,71.350098,10.041046,31.888493,0.53907299,0.227944,0.271368
1.871,5036.201,67.360428,19.005768,20.249187,0.51428002,0.23139399,0.23440599
1.8933,5036.221,61.688812,21.879154,13.663093,0.48043701,0.221655,0.196879
1.9109,5036.241,54.277538,22.280359,8.223287,0.434073,0.203586,0.15051
1.9324,5036.261,45.006626,22.357136,2.172511,0.372013,0.18619201,0.091369
1.9522,5036.281,34.478619,21.947737,-4.461836,0.29780099,0.17034601,0.019875
1.9771,5036.301,23.412373,20.304886,-11.567904,0.216094,0.15159599,-0.061555
1.9974,5036.321,12.493704,17.270119,-19.17557,0.130935,0.129246,-0.14758401
2.0151,5036.341,2.581373,13.046149,-27.223186,0.048479,0.105118,-0.231269
2.0369,5036.361,-5.71733,7.544679,-35.892715,-0.027096,0.077847,-0.31019801
2.0937,5036.381,-12.241961,0.495755,-45.348377,-0.096728,0.045073,-0.383715
2.0975,5036.401,-17.513937,-7.56118,-55.660316,-0.164765,0.013291,-0.451529
2.1006,5036.4209,-21.619257,-15.181455,-66.358101,-0.226602,-0.006861,-0.51210099
2.1145,5036.4409,-23.329916,-21.976263,-76.578262,-0.27145299,-0.02353,-0.56545901
2.128,5036.4609,-22.702469,-27.60569,-85.842865,-0.29926401,-0.041128,-0.61400598
2.1513,5036.4809,-20.252134,-32.156792,-94.093117,-0.314661,-0.06213,-0.65914398
2.175,5036.5009,-16.431328,-36.549076,-101.66198,-0.32631701,-0.090821,-0.70032698
2.1937,5036.5209,-11.695489,-41.132092,-109.209465,-0.340123,-0.12465,-0.73852003
2.2136,5036.5409,-5.759402,-45.997334,-116.673019,-0.35640699,-0.165474,-0.77219802
2.2316,5036.5609,1.860418,-50.962608,-123.586418,-0.37215099,-0.216232,-0.79872
2.2506,5036.5809,11.350098,-55.454632,-129.615204,-0.381688,-0.276279,-0.81663501
2.2789,5036.6009,21.824991,-59.585442,-134.308838,-0.38582301,-0.340819,-0.82180798
2.3103,5036.6209,32.470951,-63.849339,-137.707474,-0.387923,-0.40447599,-0.81335801
2.3323,5036.6409,42.427013,-67.646347,-140.21228,-0.385658,-0.45924199,-0.796785
2.3519,5036.6609,50.862789,-70.927597,-142.233902,-0.38257301,-0.50051498,-0.77660501
2.3633,5036.6809,58.152977,-75.79351,-142.397034,0.38458899,0.53604501,0.749071
2.378,5036.7009,63.938576,-83.500153,-139.059723,0.39107701,0.56761998,0.71623498
2.3922,5036.7209,67.695457,-94.755379,-130.975372,0.399562,0.596726,0.68175101
2.4135,5036.7409,69.193085,-110.087212,-118.605568,0.414051,0.62414801,0.64311397
2.4375,5036.7609,68.431938,-124.457779,-107.422836,0.434697,0.64423001,0.605039
2.4503,5036.7809,66.696129,-128.680923,-105.56955,0.45567,0.64497,0.58775502
2.4685,5036.8009,64.3004,-131.524811,-104.50959,0.476744,0.64533502,0.57187301
2.4891,5036.8209,61.098694,-134.510895,-102.904182,0.49869201,0.648624,0.55251402
2.511,5036.8408,57.088814,-137.239548,-101.41523,0.52274901,0.652834,0.52962399
2.5306,5036.8608,52.533588,-138.453049,-100.700775,0.54541498,0.65585798,0.50891697
2.5488,5036.8808,47.665798,-136.837524,-101.034424,0.562006,0.65556198,0.49859601
2.5708,5036.9008,41.957981,-133.684906,-101.240669,0.57424003,0.65349698,0.49267301
2.5913,5036.9208,34.956093,-130.416626,-100.405327,-0.584692,-0.651016,-0.48181799
2.6212,5036.9408,26.714153,-128.092438,-97.943764,-0.59358901,-0.65053201,-0.45757699
2.637,5036.9608,17.620491,-126.533516,-93.965996,-0.59829098,-0.65247899,-0.41833901
2.6503,5036.9808,8.296748,-125.270683,-88.925865,-0.59670597,-0.655469,-0.36697
2.6697,5037.0008,-0.331307,-123.586304,-83.057182,-0.58528203,-0.65881401,-0.311459
2.692,5037.0208,-7.289275,-121.106033,-76.749588,-0.56400901,-0.66190398,-0.26118299
2.712,5037.0408,-12.338627,-118.003197,-70.899712,-0.53936499,-0.662135,-0.221931
2.735,5037.0608,-15.997043,-115.057846,-65.914558,-0.51718199,-0.66036999,-0.190723
2.754,5037.0808,-18.986454,-112.767807,-60.892647,-0.494928,-0.66182899,-0.158288
2.7727,5037.1008,-21.178516,-110.60038,-54.879341,-0.46524999,-0.66901702,-0.123777
2.7955,5037.1208,-22.110756,-107.38559,-47.867382,-0.424631,-0.67683202,-0.094509
2.8152,5037.1408,-22.119812,-103.029816,-40.402061,-0.37731999,-0.67975098,-0.069976
2.8314,5037.1608,-20.830887,-98.650665,-32.661701,-0.322817,-0.68269902,-0.048666
2.8514,5037.1808,-18.117809,-95.233772,-24.893984,-0.26086101,-0.68941998,-0.02991
2.8805,5037.2008,-14.071714,-92.740723,-17.427128,-0.192371,-0.69726902,-0.016106
2.8905,5037.2208,-8.990426,-90.346504,-10.893433,-0.122117,-0.698623,-0.011373
2.9118,5037.2407,-3.022357,-87.923706,-5.803858,-0.05409,-0.69208699,-0.018145
2.9318,5037.2607,3.469457,-85.670578,-2.017384,0.010232,-0.67986703,-0.033482
2.9492,5037.2807,10.193748,-83.893829,0.722407,0.070272,-0.66536897,-0.054713
2.9687,5037.3007,17.068558,-82.605545,2.799113,0.12739301,-0.64981198,-0.079776
2.9905,5037.3207,23.766283,-81.415939,4.104343,0.178848,-0.63222802,-0.10765
3.0097,5037.3407,30.019516,-80.273911,4.757701,0.223667,-0.61386901,-0.136152
3.0289,5037.3607,36.083115,-78.967575,4.66975,0.263466,-0.594356,-0.16687
3.0531,5037.3807,42.254986,-77.001343,3.453359,0.29945299,-0.57191497,-0.202288
3.0741,5037.4007,48.426121,-73.347237,0.563997,0.33162299,-0.54308802,-0.24135099
3.0907,5037.4207,54.417702,-67.261047,-4.418728,0.361435,-0.50686198,-0.28159299
3.1142,5037.4407,58.892769,-59.51115,-10.953179,0.38359499,-0.470947,-0.315025
3.1373,5037.4607,60.591888,-52.584766,-17.003975,0.39076301,-0.44512299,-0.33544701
3.1481,5037.4807,61.489746,-44.797234,-23.870403,0.394703,-0.41815999,-0.354918
3.1741,5037.5007,61.585972,-36.450016,-31.470015,0.39517799,-0.39046001,-0.37538099
3.1875,5037.5207,60.792587,-27.962023,-39.715687,0.39100599,-0.362784,-0.39929301
3.2098,5037.5407,59.016632,-20.470469,-47.842194,0.38037401,-0.337899,-0.42727
3.2313,5037.5607,56.273682,-14.782824,-55.448002,0.36119699,-0.317983,-0.46053001
3.2507,5037.5807,52.818584,-10.890566,-62.801136,0.33364499,-0.303238,-0.50056499
3.2697,5037.6007,48.773315,-7.805212,-70.44117,0.30077499,-0.28821501,-0.54701
3.2904,5037.6207,43.751419,-4.319798,-79.194061,0.26460499,-0.264267,-0.60188901
3.3098,5037.6406,37.276203,-1.596439,-88.059532,0.220581,-0.23159499,-0.66171902
3.3297,5037.6606,29.930437,-0.308091,-96.883163,0.16936301,-0.19495299,-0.72335798
3.3501,5037.6806,22.75853,-0.288883,-105.821564,0.117013,-0.158878,-0.782314
3.3688,5037.7006,16.341848,-1.036964,-114.959557,0.068851,-0.124652,-0.83529902
3.388,5037.7206,10.514939,-2.699644,-123.943367,0.02234,-0.091885,-0.87977201
3.4148,5037.7406,4.899442,-5.332115,-133.062271,-0.025624,-0.057672,-0.91623801
3.4337,5037.7606,-0.384578,-8.596844,-142.113525,-0.071978,-0.021166,-0.943093
3.449,5037.7806,-4.946134,-12.433425,-151.140442,-0.115465,0.014583,-0.960697
3.47,5037.8006,-7.67332,-16.55728,-159.895096,-0.153017,0.040122,-0.97052199
3.4881,5037.8206,-8.369468,-20.615406,-168.522781,-0.184742,0.053591,-0.97501397
3.5094,5037.8406,-8.716884,-24.728867,-177.196533,-0.215262,0.068988,-0.97329003
3.5374,5037.8606,-8.718567,-28.775282,174.713181,0.244103,-0.084975,0.96567702
3.5765,5037.8806,-7.752799,-32.508278,167.208176,0.27028999,-0.095607,0.95397902
3.5785,5037.9006,-5.414124,-35.813042,159.963486,0.29462099,-0.097684,0.93853003
3.5923,5037.9206,-1.47731,-39.047832,153.255936,0.322303,-0.089106,0.91786897
3.6121,5037.9406,4.211006,-42.158955,147.194061,0.35447201,-0.068611,0.890769
3.6292,5037.9606,10.943909,-44.403732,141.448547,0.38420799,-0.040833,0.85807699
3.6507,5037.9806,18.178066,-45.640949,136.002304,0.40963301,-0.008455,0.820934
3.673,5038.0006,25.571381,-46.204952,130.938477,0.432623,0.026316,0.77998
3.6891,5038.0206,32.865509,-46.21542,126.210831,0.45341399,0.061773,0.73655802
3.7136,5038.0406,39.867481,-45.803825,121.51976,0.472633,0.09534,0.69082999
3.7293,5038.0606,46.625885,-45.308575,116.897118,0.49253899,0.126139,0.64245301
3.7492,5038.0805,52.880959,-44.424377,112.338455,0.51068503,0.15397599,0.594881
3.7713,5038.1005,58.59687,-43.336014,108.398407,0.52719003,0.180494,0.551633
3.7894,5038.1205,64.039719,-43.879929,106.667648,0.547795,0.20532601,0.51253998
3.8129,5038.1405,69.162422,-47.429031,108.453369,0.572429,0.228043,0.478145
3.8368,5038.1605,72.034439,-50.13102,110.376839,0.58542198,0.241703,0.45932499
3.8545,5038.1805,72.356377,-49.765457,110.008675,0.58534402,0.24389701,0.457412
3.8745,5038.2005,72.55732,-50.163445,110.896706,0.58540303,0.247576,0.45908701
3.8968,5038.2205,72.878479,-52.675938,114.251221,0.588705,0.25333399,0.462477
3.9331,5038.2405,73.255135,-58.40741,121.008728,0.59722602,0.26049101,0.46640301
3.9391,5038.2605,73.510109,-67.145889,130.405029,0.61131799,0.26677799,0.46720499
3.953,5038.2805,73.384216,-77.686737,141.705048,0.62774301,0.27467901,0.46706399
3.973,5038.3005,72.433693,-88.902191,154.184067,0.64493299,0.284904,0.468936
3.994,5038.3205,70.292091,-100.125771,166.918106,0.664976,0.29572001,0.47121301
4.0147,5038.3405,66.877892,-108.372406,177.215088,0.68432897,0.30590799,0.47728899
4.0314,5038.3605,62.242878,-117.359535,-171.521988,0.70946199,0.32199299,0.47642201
4.0518,5038.3805,56.345154,-125.340836,-160.82756,0.73610002,0.344147,0.46891201
4.0746,5038.4005,49.713215,-129.75415,-152.94191,0.75697899,0.365697,0.46357301
4.0922,5038.4205,41.581409,-131.365692,-146.974701,0.77525902,0.38228101,0.46103099
4.1141,5038.4405,31.050928,-131.145462,-142.040634,0.793571,0.38998699,0.456047
4.1337,5038.4604,20.892712,-131.654541,-136.575699,0.80607402,0.40088901,0.435325
4.1509,5038.4804,11.743805,-132.228867,-130.907715,-0.81015003,-0.41553399,-0.40524501
4.181,5038.5004,3.972904,-132.229477,-125.088654,-0.80441302,-0.43377599,-0.37369701
4.1987,5038.5204,-2.4059,-130.959839,-119.16951,-0.78884399,-0.45299,-0.34814799
4.2143,5038.5404,-6.977896,-128.717712,-113.159523,-0.76556802,-0.47363499,-0.330295
4.2305,5038.5604,-10.298771,-126.460648,-106.76532,-0.73783398,-0.497944,-0.312255
4.2512,5038.5804,-13.462741,-124.256813,-99.614944,-0.70597702,-0.52470303,-0.28777501
4.2751,5038.6004,-16.219202,-121.851349,-92.072021,-0.67037499,-0.55132002,-0.260683
4.2977,5038.6204,-18.056293,-118.973915,-84.531006,-0.63120902,-0.57606602,-0.23721001
4.3191,5038.6404,-18.575405,-115.678413,-77.062065,-0.58764398,-0.60003901,-0.22036099
4.3386,5038.6604,-17.736212,-112.274536,-69.380898,-0.53758198,-0.62571502,-0.20808201
4.3504,5038.6804,-15.60879,-109.037163,-61.41473,-0.479743,-0.65339297,-0.198586
4.3865,5038.7004,-12.473503,-106.262833,-53.208405,-0.41442499,-0.68188602,-0.18938699
4.3912,5038.7205,-8.581135,-103.85466,-45.097176,-0.34363899,-0.70731997,-0.181412
4.4139,5038.7405,-4.027566,-101.519386,-37.794392,-0.271714,-0.72510302,-0.178997
4.4388,5038.7605,0.983428,-98.866867,-32.07159,-0.204473,-0.73160702,-0.18590499
4.4497,5038.7805,6.308096,-96.555565,-27.628803,-0.142391,-0.732436,-0.198549
4.4713,5038.8006,11.762854,-95.351448,-23.81155,-0.084215,-0.73386699,-0.212309
4.4911,5038.8206,17.251242,-95.159393,-20.518597,-0.03044,-0.73621601,-0.22772899
4.5114,5038.8406,22.785828,-95.20649,-17.867556,0.019152,-0.735843,-0.24675401
4.5299,5038.8607,28.511492,-95.036232,-16.007063,0.065165,-0.73097402,-0.27097601
4.5512,5038.8807,34.608479,-94.599091,-14.649477,0.110616,-0.72163802,-0.29936001
4.5699,5038.9007,41.090618,-93.754097,-13.810895,0.155982,-0.707349,-0.33125401
4.591,5038.9207,47.215221,-91.952797,-13.905476,0.196505,-0.68772,-0.36292699
4.6127,5038.9408,50.884636,-89.149544,-14.797687,0.22185799,-0.66790497,-0.38183701
4.6292,5038.9608,54.39172,-85.415894,-16.727728,0.24451301,-0.64571398,-0.40176299
4.6499,5038.9808,57.921116,-80.643349,-20.060486,0.26492101,-0.62180799,-0.42471701
4.6718,5039.0008,61.475288,-74.040321,-25.479439,0.28391099,-0.59476298,-0.45149699
4.6961,5039.0209,64.652267,-64.223763,-34.568077,0.299018,-0.56347603,-0.48407099
4.7107,5039.0409,66.710426,-52.219154,-46.965199,0.30635399,-0.53388703,-0.52080399
4.7354,5039.0609,67.554077,-41.201042,-60.183273,0.30363801,-0.51397198,-0.559358
4.7514,5039.081,67.336037,-33.33746,-72.931572,0.28522,-0.50763202,-0.60174799
4.77,5039.101,65.832367,-28.575199,-84.161804,0.252002,-0.50668299,-0.64472699
4.7914,5039.121,62.532341,-24.383686,-95.312157,0.20829099,-0.49655199,-0.691351
4.8105,5039.141,57.564816,-19.46063,-107.400909,0.161558,-0.470157,-0.74437702
4.83,5039.1611,51.635612,-15.489916,-119.466858,0.112729,-0.43386,-0.799968
4.8513,5039.1811,45.27005,-13.59484,-130.955139,0.059224,-0.39302501,-0.85272503
4.8697,5039.2011,38.166836,-13.163596,-142.518112,0.001772,-0.34237301,-0.901079
4.8952,5039.2212,30.181822,-12.988083,-154.600845,-0.04966,-0.27635899,-0.94232303
4.9108,5039.2412,21.637814,-13.069217,-166.875397,-0.089736,-0.198039,-0.97189099
4.9306,5039.2612,15.607839,-14.725176,-178.582611,0.125286,0.136224,0.98270899
4.9586,5039.2812,12.062891,-17.937975,171.034134,0.16267499,0.091354,0.978019
4.9762,5039.3012,9.978856,-20.6404,162.061295,0.18962801,0.056694,0.96568
4.9919,5039.3212,8.933793,-22.070623,153.929016,0.20315699,0.03143,0.94994903
5.0099,5039.3412,9.197721,-23.485302,146.289352,0.21690799,0.016308,0.92926198
5.0309,5039.3612,10.51318,-25.240675,138.73378,0.235119,0.007,0.90235001
5.0515,5039.3812,12.294077,-27.024837,130.922333,0.25457099,-0.001769,0.86902201
5.0753,5039.4012,14.429818,-28.506542,123.212105,0.27275899,-0.009071,0.83116299
5.0908,5039.4212,16.910448,-29.269693,115.162552,0.287233,-0.013884,0.78797102
5.1113,5039.4412,19.860682,-29.482952,107.520073,0.30074999,-0.013662,0.74237198
5.1299,5039.4612,23.464115,-29.610134,99.44326,0.31796801,-0.011773,0.68858403
5.1516,5039.4812,27.598778,-29.510988,92.833267,0.338186,-0.003439,0.63838297
5.1795,5039.5012,32.011143,-28.90132,88.18898,0.358677,0.013521,0.59829098
5.199,5039.5212,36.613564,-28.12504,82.994972,0.38105699,0.029107,0.55303699
5.2125,5039.5412,41.440914,-27.302429,77.852005,0.40617099,0.044294,0.50611198
5.2316,5039.5612,46.150471,-25.682375,72.631378,0.42900601,0.061562,0.461034
5.2554,5039.5812,50.466522,-22.843479,67.029572,0.447299,0.081373,0.41918901
5.2726,5039.6012,54.206089,-18.971609,61.169159,0.46149299,0.102345,0.38210601
5.2898,5039.6212,57.236,-14.266326,55.578857,0.47126901,0.125145,0.35348201
5.3101,5039.6412,59.803204,-8.930966,50.235424,0.478652,0.149855,0.331714
5.3336,5039.6612,60.955765,-4.823657,46.757767,0.47954401,0.167797,0.32208601
5.353,5039.6811,60.520199,-2.080441,45.049274,0.47141501,0.17852899,0.32238001
5.371,5039.7011,60.141033,1.292828,43.232224,0.462201,0.19365101,0.32404
5.3994,5039.7211,60.331264,5.216837,40.788254,0.45680499,0.21180999,0.32240799
5.415,5039.7411,60.994183,9.167307,37.805462,0.456283,0.22903,0.31662101
5.4294,5039.7611,62.046532,12.969984,34.988232,0.45930901,0.24625,0.31147799
5.4515,5039.7811,63.360481,16.495987,32.371941,0.465114,0.262126,0.30712101
5.4712,5039.8011,64.801956,19.711979,30.008312,0.47251901,0.276274,0.30395401
5.4896,5039.8211,66.349525,22.50795,27.642799,0.48211101,0.28682899,0.29981101
5.519,5039.8411,68.48764,25.781998,24.36787,0.49725601,0.29603899,0.29278201
5.53,5039.8611,72.211098,31.589619,17.924938,0.52584398,0.30556601,0.27955401
5.5627,5039.8811,76.411987,40.659733,8.074314,0.55930603,0.31315899,0.26622501
5.5726,5039.9011,79.830414,57.089817,-8.462951,0.58916402,0.32391801,0.25606599
5.5889,5039.9211,81.778198,84.491081,-34.762733,0.61428303,0.34028301,0.25282201
5.6094,5039.9411,81.489525,121.111275,-69.386536,0.639332,0.35984001,0.25535399
5.63,5039.9611,78.301102,150.289383,-95.915497,0.66506702,0.38175401,0.26102501
5.6476,5039.9811,72.894333,166.23233,-109.22715,0.69230902,0.40441099,0.262943
5.6708,5040.0011,65.141663,172.678482,-113.632523,0.72266799,0.431537,0.249015
5.692,5040.0211,51.442532,-177.601181,-120.110931,0.77594602,0.45747501,0.232926
5.7128,5040.0411,39.88554,-171.648682,-121.612564,0.80633402,0.47897801,0.225679
5.7362,5040.0611,31.352791,-168.20224,-120.133522,0.81609702,0.50195003,0.21986599
5.7523,5040.0811,23.967817,-165.407562,-117.797958,0.81719297,0.52377802,0.21276
5.7779,5040.101,16.474895,-163.090378,-114.838577,0.81353301,0.54488897,0.198927
5.7909,5040.121,10.301155,-161.72374,-111.048645,-0.80254698,-0.56836802,-0.180565
5.8132,5040.141,4.127757,-160.111771,-106.712074,-0.78608102,-0.59248197,-0.159639
5.833,5040.161,-1.70247,-158.352615,-102.013458,-0.765064,-0.61579698,-0.13675401
5.8515,5040.181,-7.034066,-156.549225,-96.925758,-0.739793,-0.63871199,-0.112
5.8709,5040.201,-12.13761,-155.21727,-91.259781,-0.71013701,-0.66295397,-0.080327
5.9312,5040.221,-17.182384,-154.775101,-84.721214,-0.67426002,-0.69101799,-0.037757
5.9315,5040.241,-21.695898,-153.612015,-77.982201,-0.635032,-0.71617401,0.001371
5.9333,5040.261,-24.648439,-150.192535,-71.141884,-0.59384,-0.73598403,0.021608
5.9488,5040.281,-26.213646,-145.622559,-63.600052,-0.547261,-0.755467,0.032451
5.9691,5040.301,-26.854033,-140.945984,-55.386032,-0.494757,-0.77564102,0.04269
5.992,5040.321,-26.593641,-136.327179,-47.059082,-0.43907899,-0.79409999,0.05123
6.011,5040.341,-25.686146,-131.645035,-39.498383,-0.386235,-0.80637801,0.055925
6.0295,5040.361,-24.302782,-127.072227,-32.126858,-0.33229899,-0.81503201,0.060537
