AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
43.6832,5078.0139,0.037044388225595554,0.4766131254319083,-0.9127455463260326,-0.13085,-0.03987,-0.0712,2.1,-21.8,-4.7
43.7006,5078.0339,-0.02586502560308558,0.47426373262302934,-1.0005298907910767,-0.20965,-0.06308,-0.05043,2.1,-21.7,-4.7
43.7232,5078.0539,-0.06960051343441026,0.4461845129817996,-0.9536848180109345,-0.28601,-0.0924,-0.04432,2.0,-21.8,-4.8
43.7424,5078.074,-0.09110003396613443,0.3860379838854007,-0.7971516436604844,-0.33427,-0.1425,-0.05165,2.0,-21.8,-4.8
43.7632,5078.094,-0.10110551535651713,0.31806360043251564,-0.5716556602806335,-0.32694,-0.11012,-0.06693,2.0,-21.9,-4.8
43.7834,5078.114,-0.1074796926681061,0.2432317225958736,-0.31984543445689795,-0.25425,-0.03621,-0.05226,2.0,-21.9,-4.9
43.8025,5078.134,-0.12014911441327887,0.17107065438323127,-0.07777839580460189,-0.1504,-0.0246,-0.04493,2.0,-21.8,-4.9
43.8257,5078.1541,-0.14405531531693871,0.12252278762556883,0.13105677031051854,-0.12047,-0.00627,-0.0541,1.9,-21.8,-5.0
43.8516,5078.1741,-0.17713665238436085,0.10706075826735274,0.29581059030867074,-0.16323,-0.03559,-0.03577,2.0,-21.8,-5.0
43.8665,5078.1941,-0.2043048088425271,0.09958654153314167,0.41371879071269113,-0.17606,-0.02582,0.0021,1.9,-21.8,-5.0
43.8845,5078.2142,-0.21490882236863873,0.11099118450469313,0.4840276447144394,-0.1504,-0.02765,0.04364,1.9,-21.8,-5.1
43.9014,5078.2342,-0.19860059049348605,0.12213331050598944,0.5061204961389887,-0.0606,-0.00811,0.06747,1.9,-21.8,-5.3
43.9291,5078.2542,-0.1586492138059703,0.12309693250139687,0.479527741321661,0.09273,0.02549,0.07785,1.8,-21.9,-5.4
43.948,5078.2742,-0.10041333296279527,0.13121686903957858,0.40656388606098837,0.14343,0.02671,0.07357,1.8,-21.8,-5.5
43.9634,5078.2943,-0.03932166689480799,0.15154513580779055,0.29500484389153137,0.12632,0.02916,0.05891,1.8,-21.8,-5.6
43.9831,5078.3143,0.012757639464283075,0.17179426993126892,0.1586930017086292,0.10678,0.03588,0.03692,1.9,-21.8,-5.7
