AppTimestamp(s),MAC,Frequency,RSSI
15.5834,20:23:00:00:00:73,2437,-82
15.5834,20:23:00:00:00:24,2462,-84
15.5834,20:23:00:00:00:88,2462,-90
15.5834,20:23:00:00:00:25,2412,-91
15.5834,20:23:00:00:00:03,5200,-91
15.5834,20:23:00:00:03:11,2462,-91
15.5834,20:23:00:00:00:90,2437,-96
17.5593,20:23:00:00:00:01,2437,-62
17.5593,20:23:00:00:00:45,2412,-71
17.5593,20:23:00:00:00:15,2452,-73
17.5593,20:23:00:00:00:38,2457,-73
17.5593,20:23:00:00:00:44,2462,-74
17.5593,20:23:00:00:00:55,2427,-75
17.5593,20:23:00:00:00:82,2462,-75
17.5593,20:23:00:00:00:80,5200,-78
17.5593,20:23:00:00:00:79,5200,-78
17.5593,20:23:00:00:00:09,5200,-79
17.5593,20:23:00:00:00:03,5200,-82
17.5593,20:23:00:00:00:25,2412,-83
17.5593,20:23:00:00:00:73,2437,-92
17.5593,20:23:00:00:00:24,2462,-93
19.5433,20:23:00:00:00:01,2437,-59
19.5433,20:23:00:00:00:80,5200,-72
19.5433,20:23:00:00:00:79,5200,-72
19.5433,20:23:00:00:00:45,2412,-73
19.5433,20:23:00:00:00:38,2457,-74
19.5433,20:23:00:00:00:55,2427,-75
19.5433,20:23:00:00:00:44,2462,-77
19.5433,20:23:00:00:00:82,2462,-78
19.5433,20:23:00:00:00:15,2452,-81
19.5433,20:23:00:00:00:73,2437,-86
19.5433,20:23:00:00:00:25,2412,-89
19.5433,20:23:00:00:00:03,5200,-91
21.5394,20:23:00:00:00:01,2437,-54
21.5394,20:23:00:00:00:15,2452,-70
21.5394,20:23:00:00:00:80,5200,-72
21.5394,20:23:00:00:00:55,2427,-72
21.5394,20:23:00:00:00:79,5200,-72
21.5394,20:23:00:00:00:44,2462,-73
21.5394,20:23:00:00:00:38,2457,-74
21.5394,20:23:00:00:00:09,5200,-75
21.5394,20:23:00:00:00:82,2462,-76
21.5394,20:23:00:00:00:45,2412,-79
21.5394,20:23:00:00:00:73,2437,-88
21.5394,20:23:00:00:00:25,2412,-92
21.5394,20:23:00:00:00:90,2437,-94
23.5427,20:23:00:00:00:15,2452,-65
23.5427,20:23:00:00:00:01,2437,-66
23.5427,20:23:00:00:00:82,2462,-71
23.5427,20:23:00:00:00:44,2462,-72
23.5427,20:23:00:00:00:80,5200,-72
23.5427,20:23:00:00:00:79,5200,-72
23.5427,20:23:00:00:00:38,2457,-81
23.5427,20:23:00:00:00:55,2427,-82
23.5427,20:23:00:00:00:45,2412,-83
23.5427,20:23:00:00:00:73,2437,-91
23.5427,20:23:00:00:00:24,2462,-91
23.5427,20:23:00:00:03:11,2462,-91
23.5427,20:23:00:00:00:25,2412,-94
25.5445,20:23:00:00:00:01,2437,-61
25.5445,20:23:00:00:00:44,2462,-71
25.5445,20:23:00:00:00:55,2427,-72
25.5445,20:23:00:00:00:82,2462,-72
25.5445,20:23:00:00:00:09,5200,-73
25.5445,20:23:00:00:00:15,2452,-74
25.5445,20:23:00:00:00:80,5200,-77
25.5445,20:23:00:00:00:79,5200,-77
25.5445,20:23:00:00:00:45,2412,-78
25.5445,20:23:00:00:00:38,2457,-78
25.5445,20:23:00:00:00:73,2437,-87
25.5445,20:23:00:00:00:25,2412,-89
25.5445,20:23:00:00:00:24,2462,-94
27.5515,20:23:00:00:00:01,2437,-60
27.5515,20:23:00:00:00:09,5200,-71
27.5515,20:23:00:00:00:55,2427,-72
27.5515,20:23:00:00:00:44,2462,-75
27.5515,20:23:00:00:00:80,5200,-75
27.5515,20:23:00:00:00:79,5200,-75
27.5515,20:23:00:00:00:15,2452,-77
27.5515,20:23:00:00:00:82,2462,-78
27.5515,20:23:00:00:00:38,2457,-78
27.5515,20:23:00:00:00:45,2412,-81
27.5515,20:23:00:00:00:73,2437,-89
27.5515,20:23:00:00:03:11,2462,-95
29.5525,20:23:00:00:00:01,2437,-59
29.5525,20:23:00:00:00:80,5200,-73
29.5525,20:23:00:00:00:79,5200,-73
29.5525,20:23:00:00:00:15,2452,-74
29.5525,20:23:00:00:00:38,2457,-74
29.5525,20:23:00:00:00:45,2412,-76
29.5525,20:23:00:00:00:82,2462,-76
29.5525,20:23:00:00:00:55,2427,-77
29.5525,20:23:00:00:00:09,5200,-80
29.5525,20:23:00:00:00:03,5200,-87
29.5525,20:23:00:00:00:73,2437,-88
29.5525,20:23:00:00:00:24,2462,-90
29.5525,20:23:00:00:00:02,2462,-91
29.5525,20:23:00:00:03:11,2462,-93
31.5539,20:23:00:00:00:55,2427,-68
31.5539,20:23:00:00:00:01,2437,-69
31.5539,20:23:00:00:00:09,5200,-71
31.5539,20:23:00:00:00:45,2412,-72
31.5539,20:23:00:00:00:90,2437,-72
31.5539,20:23:00:00:00:80,5200,-73
31.5539,20:23:00:00:00:79,5200,-74
31.5539,20:23:00:00:00:15,2452,-75
31.5539,20:23:00:00:00:38,2457,-76
31.5539,20:23:00:00:00:25,2412,-84
31.5539,20:23:00:00:00:03,5200,-86
33.5413,20:23:00:00:00:01,2437,-60
33.5413,20:23:00:00:00:09,5200,-69
33.5413,20:23:00:00:00:15,2452,-71
33.5413,20:23:00:00:00:82,2462,-74
33.5413,20:23:00:00:00:45,2412,-76
33.5413,20:23:00:00:00:55,2427,-76
33.5413,20:23:00:00:00:80,5200,-78
33.5413,20:23:00:00:00:79,5200,-78
33.5413,20:23:00:00:00:73,2437,-82
33.5413,20:23:00:00:00:38,2457,-88
35.5512,20:23:00:00:00:01,2437,-59
35.5512,20:23:00:00:00:55,2427,-65
35.5512,20:23:00:00:00:15,2452,-66
35.5512,20:23:00:00:00:09,5200,-68
35.5512,20:23:00:00:00:45,2412,-70
35.5512,20:23:00:00:00:80,5200,-73
35.5512,20:23:00:00:00:79,5200,-73
35.5512,20:23:00:00:00:38,2457,-78
35.5512,20:23:00:00:00:46,2462,-91
35.5512,20:23:00:00:03:11,2462,-93
35.5512,20:23:00:00:00:12,2417,-94
37.6141,20:23:00:00:00:01,2437,-60
37.6141,20:23:00:00:00:55,2427,-63
37.6141,20:23:00:00:00:09,5200,-68
37.6141,20:23:00:00:00:15,2452,-70
37.6141,20:23:00:00:00:80,5200,-74
37.6141,20:23:00:00:00:79,5200,-74
37.6141,20:23:00:00:00:45,2412,-75
37.6141,20:23:00:00:00:82,2462,-78
37.6141,20:23:00:00:00:73,2437,-79
37.6141,20:23:00:00:00:38,2457,-79
37.6141,20:23:00:00:00:25,2412,-88
37.6141,20:23:00:00:00:46,2462,-92
37.6141,20:23:00:00:03:11,2462,-94
39.5305,20:23:00:00:00:01,2437,-61
39.5305,20:23:00:00:00:55,2427,-69
39.5305,20:23:00:00:00:09,5200,-70
39.5305,20:23:00:00:00:15,2452,-70
39.5305,20:23:00:00:00:80,5200,-74
39.5305,20:23:00:00:00:79,5200,-74
39.5305,20:23:00:00:00:44,2462,-77
39.5305,20:23:00:00:00:45,2412,-81
39.5305,20:23:00:00:00:38,2457,-81
39.5305,20:23:00:00:00:73,2437,-82
39.5305,20:23:00:00:00:25,2412,-82
39.5305,20:23:00:00:00:24,2462,-86
39.5305,20:23:00:00:00:03,5200,-90
39.5305,20:23:00:00:00:02,2462,-91
39.5305,20:23:00:00:00:88,2462,-92
39.5305,20:23:00:00:03:11,2462,-93
41.5427,20:23:00:00:00:01,2437,-57
41.5427,20:23:00:00:00:09,5200,-69
41.5427,20:23:00:00:00:15,2452,-71
41.5427,20:23:00:00:00:80,5200,-74
41.5427,20:23:00:00:00:79,5200,-74
41.5427,20:23:00:00:00:82,2462,-76
41.5427,20:23:00:00:00:45,2412,-77
41.5427,20:23:00:00:00:25,2412,-78
41.5427,20:23:00:00:00:73,2437,-81
41.5427,20:23:00:00:00:38,2457,-81
41.5427,20:23:00:00:00:03,5200,-81
41.5427,20:23:00:00:00:24,2462,-89
41.5427,20:23:00:00:03:11,2462,-90
41.5427,20:23:00:00:00:02,2462,-90
41.5427,20:23:00:00:00:04,5180,-92
43.5405,20:23:00:00:00:01,2437,-55
43.5405,20:23:00:00:00:55,2427,-66
43.5405,20:23:00:00:00:09,5200,-67
43.5405,20:23:00:00:00:15,2452,-68
43.5405,20:23:00:00:00:80,5200,-75
43.5405,20:23:00:00:00:79,5200,-75
43.5405,20:23:00:00:00:45,2412,-77
43.5405,20:23:00:00:00:82,2462,-79
43.5405,20:23:00:00:00:44,2462,-79
43.5405,20:23:00:00:00:73,2437,-80
43.5405,20:23:00:00:00:25,2412,-80
43.5405,20:23:00:00:00:38,2457,-81
43.5405,20:23:00:00:00:03,5200,-81
43.5405,20:23:00:00:03:11,2462,-90
43.5405,20:23:00:00:00:88,2462,-90
43.5405,20:23:00:00:00:05,5180,-95
45.5392,20:23:00:00:00:01,2437,-55
45.5392,20:23:00:00:00:55,2427,-65
45.5392,20:23:00:00:00:09,5200,-69
45.5392,20:23:00:00:00:15,2452,-69
45.5392,20:23:00:00:00:79,5200,-75
45.5392,20:23:00:00:00:45,2412,-76
45.5392,20:23:00:00:00:80,5200,-76
45.5392,20:23:00:00:00:25,2412,-77
45.5392,20:23:00:00:00:73,2437,-81
45.5392,20:23:00:00:00:24,2462,-82
45.5392,20:23:00:00:00:03,5200,-83
45.5392,20:23:00:00:00:38,2457,-84
45.5392,20:23:00:00:00:88,2462,-90
45.5392,20:23:00:00:03:11,2462,-91
45.5392,20:23:00:00:00:02,2462,-94
47.5597,20:23:00:00:00:01,2437,-61
47.5597,20:23:00:00:00:09,5200,-67
47.5597,20:23:00:00:00:55,2427,-67
47.5597,20:23:00:00:00:15,2452,-69
47.5597,20:23:00:00:00:80,5200,-74
47.5597,20:23:00:00:00:79,5200,-74
47.5597,20:23:00:00:00:82,2462,-77
47.5597,20:23:00:00:00:44,2462,-77
47.5597,20:23:00:00:00:73,2437,-78
47.5597,20:23:00:00:00:45,2412,-78
47.5597,20:23:00:00:00:25,2412,-79
47.5597,20:23:00:00:00:88,2462,-92
47.5597,20:23:00:00:03:11,2462,-93
47.5597,20:23:00:00:00:03,5200,-93
47.5597,20:23:00:00:00:24,2462,-93
47.5597,20:23:00:00:00:49,2457,-95
49.5495,20:23:00:00:00:01,2437,-56
49.5495,20:23:00:00:00:15,2452,-64
49.5495,20:23:00:00:00:09,5200,-67
49.5495,20:23:00:00:00:55,2427,-68
49.5495,20:23:00:00:00:80,5200,-73
49.5495,20:23:00:00:00:79,5200,-73
49.5495,20:23:00:00:00:82,2462,-75
49.5495,20:23:00:00:00:44,2462,-76
49.5495,20:23:00:00:00:73,2437,-78
49.5495,20:23:00:00:00:45,2412,-78
49.5495,20:23:00:00:00:38,2457,-83
49.5495,20:23:00:00:00:25,2412,-91
49.5495,20:23:00:00:03:11,2462,-93
49.5495,20:23:00:00:00:12,2417,-94
51.5471,20:23:00:00:00:01,2437,-55
51.5471,20:23:00:00:00:55,2427,-64
51.5471,20:23:00:00:00:15,2452,-65
51.5471,20:23:00:00:00:09,5200,-69
51.5471,20:23:00:00:00:80,5200,-75
51.5471,20:23:00:00:00:79,5200,-75
51.5471,20:23:00:00:00:44,2462,-75
51.5471,20:23:00:00:00:82,2462,-76
51.5471,20:23:00:00:00:73,2437,-77
51.5471,20:23:00:00:00:45,2412,-81
51.5471,20:23:00:00:00:38,2457,-83
51.5471,20:23:00:00:00:88,2462,-90
51.5471,20:23:00:00:00:25,2412,-91
51.5471,20:23:00:00:03:11,2462,-93
53.555,20:23:00:00:00:01,2437,-60
53.555,20:23:00:00:00:55,2427,-67
53.555,20:23:00:00:00:09,5200,-68
53.555,20:23:00:00:00:15,2452,-71
53.555,20:23:00:00:00:80,5200,-75
53.555,20:23:00:00:00:79,5200,-75
53.555,20:23:00:00:00:44,2462,-76
53.555,20:23:00:00:00:73,2437,-79
53.555,20:23:00:00:00:82,2462,-79
53.555,20:23:00:00:00:45,2412,-80
53.555,20:23:00:00:00:25,2412,-82
53.555,20:23:00:00:00:38,2457,-83
53.555,20:23:00:00:00:24,2462,-84
53.555,20:23:00:00:03:11,2462,-89
53.555,20:23:00:00:00:02,2462,-90
53.555,20:23:00:00:00:88,2462,-92
53.555,20:23:00:00:00:12,2417,-94
55.5657,20:23:00:00:00:01,2437,-60
55.5657,20:23:00:00:00:15,2452,-66
55.5657,20:23:00:00:00:55,2427,-67
55.5657,20:23:00:00:00:73,2437,-68
55.5657,20:23:00:00:00:09,5200,-69
55.5657,20:23:00:00:00:25,2412,-75
55.5657,20:23:00:00:00:80,5200,-78
55.5657,20:23:00:00:00:79,5200,-78
55.5657,20:23:00:00:00:45,2412,-79
55.5657,20:23:00:00:00:82,2462,-81
55.5657,20:23:00:00:00:03,5200,-81
55.5657,20:23:00:00:00:44,2462,-81
55.5657,20:23:00:00:00:38,2457,-82
55.5657,20:23:00:00:00:24,2462,-84
55.5657,20:23:00:00:00:02,2462,-89
55.5657,20:23:00:00:00:88,2462,-90
57.5245,20:23:00:00:00:01,2437,-56
57.5245,20:23:00:00:00:15,2452,-65
57.5245,20:23:00:00:00:09,5200,-68
57.5245,20:23:00:00:00:55,2427,-68
57.5245,20:23:00:00:00:82,2462,-74
57.5245,20:23:00:00:00:44,2462,-74
57.5245,20:23:00:00:00:80,5200,-76
57.5245,20:23:00:00:00:79,5200,-77
57.5245,20:23:00:00:00:25,2412,-78
57.5245,20:23:00:00:00:45,2412,-79
57.5245,20:23:00:00:00:73,2437,-80
57.5245,20:23:00:00:00:38,2457,-83
57.5245,20:23:00:00:00:24,2462,-87
57.5245,20:23:00:00:00:02,2462,-89
57.5245,20:23:00:00:00:88,2462,-90
59.569,20:23:00:00:00:01,2437,-58
59.569,20:23:00:00:00:55,2427,-66
59.569,20:23:00:00:00:09,5200,-70
59.569,20:23:00:00:00:15,2452,-72
59.569,20:23:00:00:00:80,5200,-76
59.569,20:23:00:00:00:79,5200,-76
59.569,20:23:00:00:00:25,2412,-77
59.569,20:23:00:00:00:73,2437,-78
59.569,20:23:00:00:00:45,2412,-78
59.569,20:23:00:00:00:82,2462,-78
59.569,20:23:00:00:00:03,5200,-81
59.569,20:23:00:00:00:44,2462,-83
59.569,20:23:00:00:00:38,2457,-86
59.569,20:23:00:00:00:24,2462,-87
59.569,20:23:00:00:00:88,2462,-88
59.569,20:23:00:00:03:11,2462,-93
61.5487,20:23:00:00:00:01,2437,-61
61.5487,20:23:00:00:00:55,2427,-67
61.5487,20:23:00:00:00:09,5200,-68
61.5487,20:23:00:00:00:15,2452,-69
61.5487,20:23:00:00:00:80,5200,-74
61.5487,20:23:00:00:00:79,5200,-74
61.5487,20:23:00:00:00:82,2462,-77
61.5487,20:23:00:00:00:44,2462,-77
61.5487,20:23:00:00:00:45,2412,-78
61.5487,20:23:00:00:00:73,2437,-80
61.5487,20:23:00:00:00:25,2412,-84
61.5487,20:23:00:00:00:38,2457,-85
61.5487,20:23:00:00:00:88,2462,-91
61.5487,20:23:00:00:00:24,2462,-92
61.5487,20:23:00:00:03:11,2462,-95
63.5401,20:23:00:00:00:01,2437,-63
63.5401,20:23:00:00:00:55,2427,-71
63.5401,20:23:00:00:00:09,5200,-72
63.5401,20:23:00:00:00:15,2452,-72
63.5401,20:23:00:00:00:82,2462,-74
63.5401,20:23:00:00:00:44,2462,-75
63.5401,20:23:00:00:00:45,2412,-76
63.5401,20:23:00:00:00:80,5200,-77
63.5401,20:23:00:00:00:79,5200,-77
63.5401,20:23:00:00:00:38,2457,-81
63.5401,20:23:00:00:00:73,2437,-82
63.5401,20:23:00:00:00:88,2462,-90
63.5401,20:23:00:00:03:11,2462,-91
65.5341,20:23:00:00:00:01,2437,-59
65.5341,20:23:00:00:00:15,2452,-68
65.5341,20:23:00:00:00:09,5200,-70
65.5341,20:23:00:00:00:45,2412,-70
65.5341,20:23:00:00:00:55,2427,-70
65.5341,20:23:00:00:00:44,2462,-71
65.5341,20:23:00:00:00:82,2462,-72
65.5341,20:23:00:00:00:80,5200,-77
65.5341,20:23:00:00:00:79,5200,-77
65.5341,20:23:00:00:00:73,2437,-84
65.5341,20:23:00:00:00:88,2462,-87
65.5341,20:23:00:00:00:25,2412,-90
67.5438,20:23:00:00:00:01,2437,-54
67.5438,20:23:00:00:00:09,5200,-63
67.5438,20:23:00:00:00:45,2412,-67
67.5438,20:23:00:00:00:15,2452,-67
67.5438,20:23:00:00:00:80,5200,-67
67.5438,20:23:00:00:00:79,5200,-67
67.5438,20:23:00:00:00:55,2427,-68
67.5438,20:23:00:00:00:73,2437,-78
67.5438,20:23:00:00:00:88,2462,-85
67.5438,20:23:00:00:00:38,2457,-89
67.5438,20:23:00:00:03:11,2462,-90
67.5438,20:23:00:00:00:03,5200,-92
69.544,20:23:00:00:00:01,2437,-47
69.544,20:23:00:00:00:09,5200,-57
69.544,20:23:00:00:00:55,2427,-62
69.544,20:23:00:00:00:44,2462,-62
69.544,20:23:00:00:00:80,5200,-65
69.544,20:23:00:00:00:79,5200,-65
69.544,20:23:00:00:00:15,2452,-67
69.544,20:23:00:00:00:45,2412,-69
69.544,20:23:00:00:00:82,2462,-70
69.544,20:23:00:00:00:73,2437,-77
69.544,20:23:00:00:03:11,2462,-81
69.544,20:23:00:00:00:25,2412,-83
69.544,20:23:00:00:00:12,2417,-88
69.544,20:23:00:00:00:03,5200,-90
69.544,20:23:00:00:00:02,2462,-92
71.5546,20:23:00:00:00:01,2437,-49
71.5546,20:23:00:00:00:09,5200,-57
71.5546,20:23:00:00:00:55,2427,-67
71.5546,20:23:00:00:00:15,2452,-68
71.5546,20:23:00:00:00:80,5200,-68
71.5546,20:23:00:00:00:79,5200,-68
71.5546,20:23:00:00:00:45,2412,-72
71.5546,20:23:00:00:00:82,2462,-75
71.5546,20:23:00:00:00:73,2437,-76
71.5546,20:23:00:00:00:44,2462,-76
71.5546,20:23:00:00:03:11,2462,-81
71.5546,20:23:00:00:00:46,2462,-87
71.5546,20:23:00:00:00:90,2437,-88
71.5546,20:23:00:00:00:03,5200,-89
71.5546,20:23:00:00:00:38,2457,-91
71.5546,20:23:00:00:00:24,2462,-92
73.5421,20:23:00:00:00:01,2437,-45
73.5421,20:23:00:00:00:09,5200,-57
73.5421,20:23:00:00:00:15,2452,-64
73.5421,20:23:00:00:00:55,2427,-64
73.5421,20:23:00:00:00:44,2462,-66
73.5421,20:23:00:00:00:82,2462,-67
73.5421,20:23:00:00:00:80,5200,-69
73.5421,20:23:00:00:00:79,5200,-69
73.5421,20:23:00:00:00:45,2412,-72
73.5421,20:23:00:00:03:11,2462,-83
73.5421,20:23:00:00:00:73,2437,-84
73.5421,20:23:00:00:00:88,2462,-84
73.5421,20:23:00:00:00:25,2412,-85
73.5421,20:23:00:00:00:03,5200,-89
73.5421,20:23:00:00:00:90,2437,-90
73.5421,20:23:00:00:00:65,2437,-93
75.559,20:23:00:00:00:01,2437,-50
75.559,20:23:00:00:00:09,5200,-57
75.559,20:23:00:00:00:82,2462,-64
75.559,20:23:00:00:00:15,2452,-67
75.559,20:23:00:00:00:55,2427,-70
75.559,20:23:00:00:00:80,5200,-72
75.559,20:23:00:00:00:79,5200,-72
75.559,20:23:00:00:00:44,2462,-72
75.559,20:23:00:00:00:73,2437,-75
75.559,20:23:00:00:00:45,2412,-76
75.559,20:23:00:00:03:11,2462,-81
75.559,20:23:00:00:00:46,2462,-85
75.559,20:23:00:00:00:38,2457,-86
75.559,20:23:00:00:00:88,2462,-86
75.559,20:23:00:00:00:25,2412,-87
75.559,20:23:00:00:00:03,5200,-90
75.559,20:23:00:00:00:90,2437,-90
75.559,20:23:00:00:00:65,2437,-92
77.5388,20:23:00:00:00:01,2437,-51
77.5388,20:23:00:00:00:09,5200,-57
77.5388,20:23:00:00:00:80,5200,-66
77.5388,20:23:00:00:00:79,5200,-66
77.5388,20:23:00:00:00:15,2452,-67
77.5388,20:23:00:00:00:44,2462,-67
77.5388,20:23:00:00:00:82,2462,-68
77.5388,20:23:00:00:00:73,2437,-71
77.5388,20:23:00:00:00:45,2412,-72
77.5388,20:23:00:00:00:55,2427,-73
77.5388,20:23:00:00:03:11,2462,-73
77.5388,20:23:00:00:00:88,2462,-85
77.5388,20:23:00:00:00:46,2462,-88
77.5388,20:23:00:00:00:03,5200,-92
79.5397,20:23:00:00:00:01,2437,-51
79.5397,20:23:00:00:00:09,5200,-58
79.5397,20:23:00:00:00:80,5200,-61
79.5397,20:23:00:00:00:79,5200,-61
79.5397,20:23:00:00:00:82,2462,-62
79.5397,20:23:00:00:00:55,2427,-63
79.5397,20:23:00:00:00:45,2412,-66
79.5397,20:23:00:00:00:44,2462,-68
79.5397,20:23:00:00:00:15,2452,-71
79.5397,20:23:00:00:00:73,2437,-73
79.5397,20:23:00:00:03:11,2462,-79
79.5397,20:23:00:00:00:25,2412,-86
79.5397,20:23:00:00:00:90,2437,-87
79.5397,20:23:00:00:00:88,2462,-89
79.5397,20:23:00:00:00:24,2462,-89
79.5397,20:23:00:00:00:38,2457,-91
79.5397,20:23:00:00:00:03,5200,-91
81.5443,20:23:00:00:00:01,2437,-45
81.5443,20:23:00:00:00:09,5200,-54
81.5443,20:23:00:00:00:55,2427,-56
81.5443,20:23:00:00:00:44,2462,-60
81.5443,20:23:00:00:00:15,2452,-62
81.5443,20:23:00:00:00:80,5200,-62
81.5443,20:23:00:00:00:79,5200,-62
81.5443,20:23:00:00:00:45,2412,-63
81.5443,20:23:00:00:00:82,2462,-70
81.5443,20:23:00:00:00:88,2462,-72
81.5443,20:23:00:00:00:73,2437,-78
81.5443,20:23:00:00:00:65,2437,-84
81.5443,20:23:00:00:03:11,2462,-85
81.5443,20:23:00:00:00:03,5200,-92
81.5443,20:23:00:00:00:46,2462,-93
83.5364,20:23:00:00:00:01,2437,-51
83.5364,20:23:00:00:00:09,5200,-57
83.5364,20:23:00:00:00:55,2427,-60
83.5364,20:23:00:00:00:80,5200,-62
83.5364,20:23:00:00:00:79,5200,-62
83.5364,20:23:00:00:00:45,2412,-66
83.5364,20:23:00:00:00:15,2452,-68
83.5364,20:23:00:00:00:44,2462,-68
83.5364,20:23:00:00:00:82,2462,-70
83.5364,20:23:00:00:00:73,2437,-76
83.5364,20:23:00:00:03:11,2462,-78
83.5364,20:23:00:00:00:88,2462,-82
83.5364,20:23:00:00:00:12,2417,-87
83.5364,20:23:00:00:00:24,2462,-88
83.5364,20:23:00:00:00:03,5200,-90
83.5364,20:23:00:00:00:38,2457,-91
83.5364,20:23:00:00:00:90,2437,-91
83.5364,20:23:00:00:00:65,2437,-93
83.5364,20:23:00:00:00:25,2412,-94
85.5602,20:23:00:00:00:01,2437,-55
85.5602,20:23:00:00:00:09,5200,-57
85.5602,20:23:00:00:00:55,2427,-63
85.5602,20:23:00:00:00:79,5200,-64
85.5602,20:23:00:00:00:15,2452,-65
85.5602,20:23:00:00:00:80,5200,-65
85.5602,20:23:00:00:00:44,2462,-68
85.5602,20:23:00:00:00:82,2462,-70
85.5602,20:23:00:00:00:45,2412,-73
85.5602,20:23:00:00:00:73,2437,-77
85.5602,20:23:00:00:00:38,2457,-85
