AppTimestamp(s),MAC,RSSI
113.1404,BE:AC:20:23:00:01,-89
113.3488,BE:AC:20:23:00:01,-86
114.9937,BE:AC:20:23:00:01,-92
115.2109,BE:AC:20:23:00:01,-84
115.4095,BE:AC:20:23:00:01,-87
117.0502,BE:AC:20:23:00:01,-88
117.2558,BE:AC:20:23:00:01,-88
117.4438,BE:AC:20:23:00:01,-81
119.0761,BE:AC:20:23:00:01,-81
119.2864,BE:AC:20:23:00:01,-86
119.4981,BE:AC:20:23:00:01,-78
120.9261,BE:AC:20:23:00:01,-74
121.1429,BE:AC:20:23:00:01,-73
121.3767,BE:AC:20:23:00:01,-88
123.1837,BE:AC:20:23:00:01,-86
123.4181,BE:AC:20:23:00:01,-77
125.0126,BE:AC:20:23:00:01,-76
125.2281,BE:AC:20:23:00:01,-82
125.4246,BE:AC:20:23:00:01,-74
127.0563,BE:AC:20:23:00:01,-85
127.2532,BE:AC:20:23:00:01,-79
127.4519,BE:AC:20:23:00:01,-82
128.906,BE:AC:20:23:00:01,-77
129.1299,BE:AC:20:23:00:01,-76
129.3176,BE:AC:20:23:00:01,-79
130.9734,BE:AC:20:23:00:01,-76
131.1836,BE:AC:20:23:00:01,-76
131.2961,BE:AC:20:23:00:02,-102
132.9303,BE:AC:20:23:00:02,-101
133.0097,BE:AC:20:23:00:01,-73
133.4332,BE:AC:20:23:00:01,-68
134.2306,BE:AC:20:23:00:01,-76
134.8563,BE:AC:20:23:00:01,-71
135.0635,BE:AC:20:23:00:01,-80
135.2703,BE:AC:20:23:00:01,-76
135.4668,BE:AC:20:23:00:01,-72
136.9407,BE:AC:20:23:00:01,-72
137.1262,BE:AC:20:23:00:01,-77
137.3192,BE:AC:20:23:00:01,-74
137.5093,BE:AC:20:23:00:01,-81
138.9407,BE:AC:20:23:00:01,-89
139.3465,BE:AC:20:23:00:01,-82
139.5599,BE:AC:20:23:00:01,-89
141.1328,BE:AC:20:23:00:02,-97
141.1922,BE:AC:20:23:00:01,-93
141.4137,BE:AC:20:23:00:01,-84
141.6015,BE:AC:20:23:00:01,-91
141.8033,BE:AC:20:23:00:01,-88
143.043,BE:AC:20:23:00:01,-98
143.144,BE:AC:20:23:00:02,-95
143.2421,BE:AC:20:23:00:01,-99
143.3475,BE:AC:20:23:00:02,-99
143.5539,BE:AC:20:23:00:02,-95
145.074,BE:AC:20:23:00:01,-81
145.3033,BE:AC:20:23:00:01,-85
145.4234,BE:AC:20:23:00:02,-97
145.4986,BE:AC:20:23:00:01,-86
146.4162,BE:AC:20:23:00:02,-92
146.918,BE:AC:20:23:00:01,-91
147.1295,BE:AC:20:23:00:01,-98
147.3429,BE:AC:20:23:00:01,-80
147.4513,BE:AC:20:23:00:02,-99
148.8927,BE:AC:20:23:00:02,-100
148.9783,BE:AC:20:23:00:01,-83
149.2033,BE:AC:20:23:00:01,-88
149.3843,BE:AC:20:23:00:01,-91
149.4823,BE:AC:20:23:00:02,-97
151.2375,BE:AC:20:23:00:01,-93
151.4408,BE:AC:20:23:00:01,-99
153.0668,BE:AC:20:23:00:01,-100
153.1948,BE:AC:20:23:00:02,-100
153.2764,BE:AC:20:23:00:01,-93
154.9407,BE:AC:20:23:00:01,-92
155.039,BE:AC:20:23:00:02,-105
155.1416,BE:AC:20:23:00:01,-98
155.3608,BE:AC:20:23:00:01,-98
156.9015,BE:AC:20:23:00:02,-92
157.0002,BE:AC:20:23:00:01,-99
157.1869,BE:AC:20:23:00:01,-91
157.3021,BE:AC:20:23:00:02,-94
157.4176,BE:AC:20:23:00:01,-92
158.4172,BE:AC:20:23:00:01,-92
158.9211,BE:AC:20:23:00:02,-98
159.2393,BE:AC:20:23:00:01,-97
159.3379,BE:AC:20:23:00:02,-99
159.4438,BE:AC:20:23:00:01,-91
160.9049,BE:AC:20:23:00:01,-99
161.0986,BE:AC:20:23:00:01,-96
161.3,BE:AC:20:23:00:01,-99
161.5169,BE:AC:20:23:00:01,-98
162.9642,BE:AC:20:23:00:01,-89
163.1658,BE:AC:20:23:00:01,-91
163.3719,BE:AC:20:23:00:01,-90
163.4282,BE:AC:20:23:00:02,-99
163.9708,BE:AC:20:23:00:01,-99
165.0096,BE:AC:20:23:00:01,-94
165.3186,BE:AC:20:23:00:02,-101
166.9295,BE:AC:20:23:00:02,-95
167.1456,BE:AC:20:23:00:02,-91
167.2398,BE:AC:20:23:00:01,-95
167.4469,BE:AC:20:23:00:01,-95
168.9022,BE:AC:20:23:00:01,-92
168.9705,BE:AC:20:23:00:02,-84
169.206,BE:AC:20:23:00:02,-94
169.328,BE:AC:20:23:00:01,-93
169.5007,BE:AC:20:23:00:01,-90
170.9481,BE:AC:20:23:00:01,-88
171.0266,BE:AC:20:23:00:02,-93
171.1498,BE:AC:20:23:00:01,-90
171.3468,BE:AC:20:23:00:01,-89
171.435,BE:AC:20:23:00:02,-95
172.8757,BE:AC:20:23:00:02,-99
172.9678,BE:AC:20:23:00:01,-92
173.1822,BE:AC:20:23:00:01,-96
173.2721,BE:AC:20:23:00:02,-86
173.4734,BE:AC:20:23:00:02,-87
175.0366,BE:AC:20:23:00:01,-94
175.3323,BE:AC:20:23:00:02,-82
176.8877,BE:AC:20:23:00:01,-94
176.9909,BE:AC:20:23:00:02,-87
177.1951,BE:AC:20:23:00:02,-86
177.3133,BE:AC:20:23:00:01,-96
177.3948,BE:AC:20:23:00:02,-97
178.9571,BE:AC:20:23:00:01,-96
179.0393,BE:AC:20:23:00:02,-84
179.1587,BE:AC:20:23:00:01,-93
179.254,BE:AC:20:23:00:02,-98
179.3572,BE:AC:20:23:00:01,-95
179.4608,BE:AC:20:23:00:02,-89
179.8784,BE:AC:20:23:00:02,-82
180.9255,BE:AC:20:23:00:02,-86
181.1105,BE:AC:20:23:00:02,-83
181.3047,BE:AC:20:23:00:02,-82
181.4108,BE:AC:20:23:00:01,-99
181.5032,BE:AC:20:23:00:02,-84
181.7436,BE:AC:20:23:00:02,-89
182.3356,BE:AC:20:23:00:02,-91
182.5397,BE:AC:20:23:00:02,-86
182.7569,BE:AC:20:23:00:02,-84
182.9422,BE:AC:20:23:00:02,-90
183.1567,BE:AC:20:23:00:02,-85
184.3786,BE:AC:20:23:00:02,-84
185.0018,BE:AC:20:23:00:02,-79
185.3358,BE:AC:20:23:00:01,-97
185.5161,BE:AC:20:23:00:01,-99
186.8584,BE:AC:20:23:00:02,-84
187.0617,BE:AC:20:23:00:02,-85
187.2836,BE:AC:20:23:00:02,-91
187.4642,BE:AC:20:23:00:02,-89
188.4986,BE:AC:20:23:00:02,-85
188.9246,BE:AC:20:23:00:02,-79
189.1458,BE:AC:20:23:00:02,-84
189.3244,BE:AC:20:23:00:02,-84
190.3458,BE:AC:20:23:00:02,-78
190.9817,BE:AC:20:23:00:02,-83
191.1726,BE:AC:20:23:00:02,-84
191.4026,BE:AC:20:23:00:02,-79
191.583,BE:AC:20:23:00:02,-86
193.0304,BE:AC:20:23:00:02,-79
193.2388,BE:AC:20:23:00:02,-82
193.4304,BE:AC:20:23:00:02,-75
193.6518,BE:AC:20:23:00:02,-88
194.2599,BE:AC:20:23:00:02,-78
195.0954,BE:AC:20:23:00:02,-82
195.3049,BE:AC:20:23:00:02,-82
195.4835,BE:AC:20:23:00:02,-87
195.7127,BE:AC:20:23:00:02,-80
197.1256,BE:AC:20:23:00:02,-84
197.3296,BE:AC:20:23:00:02,-84
197.5424,BE:AC:20:23:00:02,-98
198.9891,BE:AC:20:23:00:02,-86
199.1721,BE:AC:20:23:00:02,-88
199.3826,BE:AC:20:23:00:02,-84
199.6057,BE:AC:20:23:00:02,-94
201.2227,BE:AC:20:23:00:02,-96
201.4298,BE:AC:20:23:00:02,-93
201.6293,BE:AC:20:23:00:02,-92
202.0516,BE:AC:20:23:00:02,-94
203.0532,BE:AC:20:23:00:02,-93
203.0916,BE:AC:20:23:00:03,-96
203.4702,BE:AC:20:23:00:02,-91
203.5102,BE:AC:20:23:00:03,-92
203.7705,BE:AC:20:23:00:03,-96
203.865,BE:AC:20:23:00:02,-93
204.9364,BE:AC:20:23:00:03,-92
205.0913,BE:AC:20:23:00:02,-93
205.2923,BE:AC:20:23:00:02,-96
205.353,BE:AC:20:23:00:03,-95
205.4861,BE:AC:20:23:00:02,-101
205.5557,BE:AC:20:23:00:03,-98
205.7606,BE:AC:20:23:00:03,-102
207.8134,BE:AC:20:23:00:03,-95
208.0192,BE:AC:20:23:00:03,-94
208.8295,BE:AC:20:23:00:03,-91
209.2889,BE:AC:20:23:00:03,-93
209.3688,BE:AC:20:23:00:02,-95
209.4541,BE:AC:20:23:00:03,-99
209.573,BE:AC:20:23:00:02,-98
211.2002,BE:AC:20:23:00:02,-96
211.2923,BE:AC:20:23:00:03,-96
212.0947,BE:AC:20:23:00:03,-95
212.2385,BE:AC:20:23:00:02,-95
212.2987,BE:AC:20:23:00:03,-98
212.6463,BE:AC:20:23:00:02,-103
212.7154,BE:AC:20:23:00:03,-100
212.9368,BE:AC:20:23:00:02,-99
213.1443,BE:AC:20:23:00:03,-93
213.3257,BE:AC:20:23:00:03,-89
213.4695,BE:AC:20:23:00:02,-100
213.5141,BE:AC:20:23:00:03,-97
215.0063,BE:AC:20:23:00:04,-99
215.1767,BE:AC:20:23:00:03,-95
215.3229,BE:AC:20:23:00:02,-94
217.2414,BE:AC:20:23:00:03,-87
217.4502,BE:AC:20:23:00:04,-96
219.2643,BE:AC:20:23:00:03,-98
219.3066,BE:AC:20:23:00:04,-97
219.4587,BE:AC:20:23:00:03,-88
220.6704,BE:AC:20:23:00:02,-102
220.8858,BE:AC:20:23:00:03,-91
221.0821,BE:AC:20:23:00:03,-95
221.2829,BE:AC:20:23:00:03,-85
221.3651,BE:AC:20:23:00:04,-95
222.9427,BE:AC:20:23:00:02,-99
222.9621,BE:AC:20:23:00:03,-89
223.2101,BE:AC:20:23:00:04,-96
223.4481,BE:AC:20:23:00:04,-94
225.1847,BE:AC:20:23:00:02,-100
225.2022,BE:AC:20:23:00:03,-97
225.4066,BE:AC:20:23:00:03,-91
226.9082,BE:AC:20:23:00:04,-95
227.0482,BE:AC:20:23:00:03,-96
227.2564,BE:AC:20:23:00:03,-91
227.5046,BE:AC:20:23:00:04,-97
228.9066,BE:AC:20:23:00:03,-85
229.101,BE:AC:20:23:00:03,-84
229.1688,BE:AC:20:23:00:04,-94
229.3015,BE:AC:20:23:00:03,-87
229.4878,BE:AC:20:23:00:03,-85
230.9357,BE:AC:20:23:00:03,-96
230.9972,BE:AC:20:23:00:04,-94
231.2003,BE:AC:20:23:00:04,-93
231.4276,BE:AC:20:23:00:04,-91
232.7738,BE:AC:20:23:00:03,-93
233.0039,BE:AC:20:23:00:03,-81
233.2043,BE:AC:20:23:00:03,-86
233.2479,BE:AC:20:23:00:04,-86
233.3581,BE:AC:20:23:00:02,-100
233.4428,BE:AC:20:23:00:04,-99
234.8775,BE:AC:20:23:00:04,-89
235.0132,BE:AC:20:23:00:03,-82
235.0854,BE:AC:20:23:00:04,-95
235.2326,BE:AC:20:23:00:03,-82
235.4544,BE:AC:20:23:00:03,-81
235.4985,BE:AC:20:23:00:04,-93
236.6763,BE:AC:20:23:00:03,-85
236.8784,BE:AC:20:23:00:03,-80
236.9305,BE:AC:20:23:00:04,-97
237.0829,BE:AC:20:23:00:03,-84
237.1311,BE:AC:20:23:00:04,-90
237.2738,BE:AC:20:23:00:03,-78
237.3353,BE:AC:20:23:00:04,-92
237.4797,BE:AC:20:23:00:03,-83
238.9108,BE:AC:20:23:00:03,-82
238.9709,BE:AC:20:23:00:04,-92
239.1165,BE:AC:20:23:00:03,-80
239.1838,BE:AC:20:23:00:04,-88
239.3226,BE:AC:20:23:00:03,-78
239.4443,BE:AC:20:23:00:04,-94
240.9569,BE:AC:20:23:00:03,-78
241.0248,BE:AC:20:23:00:04,-96
241.1949,BE:AC:20:23:00:03,-87
241.3784,BE:AC:20:23:00:03,-73
241.4435,BE:AC:20:23:00:04,-98
243.0181,BE:AC:20:23:00:03,-77
243.0743,BE:AC:20:23:00:04,-86
243.2324,BE:AC:20:23:00:03,-84
243.4364,BE:AC:20:23:00:03,-75
244.8708,BE:AC:20:23:00:03,-73
244.9696,BE:AC:20:23:00:04,-96
245.1022,BE:AC:20:23:00:03,-82
245.1518,BE:AC:20:23:00:04,-91
245.2801,BE:AC:20:23:00:03,-75
245.3541,BE:AC:20:23:00:04,-83
245.4868,BE:AC:20:23:00:03,-76
246.9245,BE:AC:20:23:00:03,-74
247.1311,BE:AC:20:23:00:03,-75
247.2047,BE:AC:20:23:00:04,-99
247.327,BE:AC:20:23:00:03,-77
247.4282,BE:AC:20:23:00:04,-86
248.9741,BE:AC:20:23:00:03,-75
249.0355,BE:AC:20:23:00:04,-95
249.1914,BE:AC:20:23:00:03,-81
249.252,BE:AC:20:23:00:04,-92
249.3862,BE:AC:20:23:00:03,-79
250.4161,BE:AC:20:23:00:03,-82
250.8956,BE:AC:20:23:00:04,-93
251.0338,BE:AC:20:23:00:03,-79
251.0949,BE:AC:20:23:00:04,-88
251.2238,BE:AC:20:23:00:03,-79
251.2945,BE:AC:20:23:00:04,-98
251.4502,BE:AC:20:23:00:03,-83
252.9475,BE:AC:20:23:00:04,-92
253.0861,BE:AC:20:23:00:03,-88
253.125,BE:AC:20:23:00:04,-91
253.2806,BE:AC:20:23:00:03,-81
253.4839,BE:AC:20:23:00:03,-82
254.9032,BE:AC:20:23:00:03,-85
254.9835,BE:AC:20:23:00:04,-93
255.1131,BE:AC:20:23:00:03,-88
255.1705,BE:AC:20:23:00:04,-97
255.3219,BE:AC:20:23:00:03,-96
255.3791,BE:AC:20:23:00:04,-95
255.5267,BE:AC:20:23:00:03,-87
255.782,BE:AC:20:23:00:04,-96
256.9608,BE:AC:20:23:00:03,-79
257.0364,BE:AC:20:23:00:04,-99
257.3551,BE:AC:20:23:00:03,-94
259.213,BE:AC:20:23:00:03,-94
259.4234,BE:AC:20:23:00:03,-85
261.0575,BE:AC:20:23:00:03,-99
261.2654,BE:AC:20:23:00:03,-97
261.3303,BE:AC:20:23:00:04,-100
261.4662,BE:AC:20:23:00:03,-91
263.3204,BE:AC:20:23:00:03,-97
264.9741,BE:AC:20:23:00:06,-93
265.1565,BE:AC:20:23:00:03,-97
265.1749,BE:AC:20:23:00:06,-95
266.6021,BE:AC:20:23:00:03,-92
267.0016,BE:AC:20:23:00:03,-97
267.0478,BE:AC:20:23:00:06,-98
267.2067,BE:AC:20:23:00:03,-92
267.4204,BE:AC:20:23:00:03,-92
269.0338,BE:AC:20:23:00:03,-97
269.4421,BE:AC:20:23:00:03,-103
271.2946,BE:AC:20:23:00:03,-99
271.5505,BE:AC:20:23:00:06,-99
271.7718,BE:AC:20:23:00:06,-96
272.0053,BE:AC:20:23:00:06,-93
272.1715,BE:AC:20:23:00:06,-99
272.7941,BE:AC:20:23:00:06,-92
272.9942,BE:AC:20:23:00:06,-95
273.2083,BE:AC:20:23:00:06,-92
273.6116,BE:AC:20:23:00:06,-92
275.2639,BE:AC:20:23:00:06,-89
275.4494,BE:AC:20:23:00:06,-93
275.6624,BE:AC:20:23:00:06,-91
277.0942,BE:AC:20:23:00:06,-92
277.3064,BE:AC:20:23:00:06,-99
277.503,BE:AC:20:23:00:06,-92
277.7133,BE:AC:20:23:00:06,-94
278.9466,BE:AC:20:23:00:06,-92
279.0777,BE:AC:20:23:00:03,-99
279.1504,BE:AC:20:23:00:06,-92
279.3583,BE:AC:20:23:00:06,-83
279.5746,BE:AC:20:23:00:06,-91
279.7893,BE:AC:20:23:00:06,-93
280.6216,BE:AC:20:23:00:06,-95
281.2101,BE:AC:20:23:00:06,-91
281.6094,BE:AC:20:23:00:06,-85
281.8189,BE:AC:20:23:00:06,-81
282.8421,BE:AC:20:23:00:06,-78
283.0479,BE:AC:20:23:00:06,-80
283.282,BE:AC:20:23:00:06,-86
283.4565,BE:AC:20:23:00:06,-85
283.6652,BE:AC:20:23:00:06,-92
285.1068,BE:AC:20:23:00:06,-90
285.3137,BE:AC:20:23:00:06,-100
285.4928,BE:AC:20:23:00:06,-97
285.9081,BE:AC:20:23:00:06,-94
286.1386,BE:AC:20:23:00:06,-85
286.3179,BE:AC:20:23:00:06,-87
287.5491,BE:AC:20:23:00:06,-84
287.7538,BE:AC:20:23:00:06,-93
287.9602,BE:AC:20:23:00:06,-80
288.1632,BE:AC:20:23:00:06,-88
288.3761,BE:AC:20:23:00:06,-91
288.5131,BE:AC:20:23:00:03,-99
288.5786,BE:AC:20:23:00:06,-84
288.7842,BE:AC:20:23:00:06,-91
288.9831,BE:AC:20:23:00:06,-87
289.1863,BE:AC:20:23:00:06,-92
291.2626,BE:AC:20:23:00:06,-99
291.4393,BE:AC:20:23:00:06,-90
292.8893,BE:AC:20:23:00:06,-90
293.4798,BE:AC:20:23:00:06,-97
351.5169,BE:AC:20:23:00:02,-101
352.9715,BE:AC:20:23:00:02,-95
353.5022,BE:AC:20:23:00:06,-96
358.928,BE:AC:20:23:00:02,-99
359.0499,BE:AC:20:23:00:06,-98
375.4649,BE:AC:20:23:00:06,-99
376.9027,BE:AC:20:23:00:06,-100
381.4107,BE:AC:20:23:00:06,-99
388.3243,BE:AC:20:23:00:06,-101
399.1603,BE:AC:20:23:00:06,-101
399.2529,BE:AC:20:23:00:02,-100
401.4408,BE:AC:20:23:00:06,-101
403.2703,BE:AC:20:23:00:06,-98
403.4734,BE:AC:20:23:00:06,-96
404.9848,BE:AC:20:23:00:02,-100
405.3234,BE:AC:20:23:00:06,-97
407.2421,BE:AC:20:23:00:02,-97
409.0229,BE:AC:20:23:00:06,-100
409.2178,BE:AC:20:23:00:06,-97
410.8755,BE:AC:20:23:00:06,-98
411.0686,BE:AC:20:23:00:06,-90
411.127,BE:AC:20:23:00:02,-98
413.3169,BE:AC:20:23:00:06,-89
414.1795,BE:AC:20:23:00:06,-95
414.9497,BE:AC:20:23:00:06,-95
415.0495,BE:AC:20:23:00:02,-97
415.1541,BE:AC:20:23:00:06,-94
415.3812,BE:AC:20:23:00:06,-88
416.894,BE:AC:20:23:00:02,-101
417.0072,BE:AC:20:23:00:06,-92
417.2027,BE:AC:20:23:00:06,-91
417.4119,BE:AC:20:23:00:06,-93
418.8714,BE:AC:20:23:00:06,-89
419.0635,BE:AC:20:23:00:06,-90
420.9192,BE:AC:20:23:00:06,-85
421.1322,BE:AC:20:23:00:06,-85
421.2274,BE:AC:20:23:00:02,-97
421.4306,BE:AC:20:23:00:02,-100
422.9539,BE:AC:20:23:00:06,-88
423.2077,BE:AC:20:23:00:06,-95
423.2693,BE:AC:20:23:00:02,-100
423.362,BE:AC:20:23:00:06,-90
425.3936,BE:AC:20:23:00:06,-88
427.0438,BE:AC:20:23:00:06,-95
427.253,BE:AC:20:23:00:06,-86
428.8803,BE:AC:20:23:00:06,-90
429.0806,BE:AC:20:23:00:06,-100
429.2037,BE:AC:20:23:00:02,-98
429.2704,BE:AC:20:23:00:06,-84
429.4851,BE:AC:20:23:00:06,-96
430.8341,BE:AC:20:23:00:02,-99
430.9021,BE:AC:20:23:00:06,-91
431.1218,BE:AC:20:23:00:06,-84
431.3303,BE:AC:20:23:00:06,-98
432.9541,BE:AC:20:23:00:06,-86
433.1596,BE:AC:20:23:00:06,-79
433.3704,BE:AC:20:23:00:06,-89
435.0031,BE:AC:20:23:00:06,-84
435.1603,BE:AC:20:23:00:02,-95
435.348,BE:AC:20:23:00:02,-98
435.4137,BE:AC:20:23:00:06,-89
436.8534,BE:AC:20:23:00:06,-80
437.1028,BE:AC:20:23:00:06,-85
437.1914,BE:AC:20:23:00:02,-97
437.2759,BE:AC:20:23:00:06,-79
437.3095,BE:AC:20:23:00:04,-98
437.4214,BE:AC:20:23:00:02,-96
437.4705,BE:AC:20:23:00:06,-87
438.92,BE:AC:20:23:00:06,-92
438.9397,BE:AC:20:23:00:04,-96
439.1101,BE:AC:20:23:00:06,-98
439.3525,BE:AC:20:23:00:04,-95
441.166,BE:AC:20:23:00:06,-89
441.3858,BE:AC:20:23:00:06,-91
443.0046,BE:AC:20:23:00:06,-98
443.226,BE:AC:20:23:00:06,-98
443.4437,BE:AC:20:23:00:06,-98
445.0417,BE:AC:20:23:00:06,-99
447.0927,BE:AC:20:23:00:06,-100
447.5004,BE:AC:20:23:00:06,-98
448.9777,BE:AC:20:23:00:06,-96
449.469,BE:AC:20:23:00:02,-102
451.0141,BE:AC:20:23:00:06,-91
451.112,BE:AC:20:23:00:05,-95
451.2437,BE:AC:20:23:00:06,-90
451.3107,BE:AC:20:23:00:05,-98
451.4247,BE:AC:20:23:00:06,-94
453.2696,BE:AC:20:23:00:06,-100
455.1043,BE:AC:20:23:00:06,-103
455.4088,BE:AC:20:23:00:05,-100
458.9958,BE:AC:20:23:00:06,-99
459.0817,BE:AC:20:23:00:05,-95
459.4928,BE:AC:20:23:00:05,-99
461.0426,BE:AC:20:23:00:06,-92
461.4491,BE:AC:20:23:00:06,-99
462.8864,BE:AC:20:23:00:06,-98
463.489,BE:AC:20:23:00:06,-95
464.9515,BE:AC:20:23:00:06,-94
465.1504,BE:AC:20:23:00:06,-94
465.3679,BE:AC:20:23:00:06,-99
466.9862,BE:AC:20:23:00:06,-90
467.2204,BE:AC:20:23:00:06,-85
467.4265,BE:AC:20:23:00:06,-95
468.9703,BE:AC:20:23:00:02,-104
469.0331,BE:AC:20:23:00:06,-84
469.2463,BE:AC:20:23:00:06,-88
470.8744,BE:AC:20:23:00:06,-84
471.0767,BE:AC:20:23:00:06,-81
471.3041,BE:AC:20:23:00:06,-87
471.4776,BE:AC:20:23:00:06,-88
472.9295,BE:AC:20:23:00:06,-84
473.1167,BE:AC:20:23:00:06,-87
473.2143,BE:AC:20:23:00:02,-99
473.3457,BE:AC:20:23:00:06,-84
473.3973,BE:AC:20:23:00:04,-100
473.4312,BE:AC:20:23:00:02,-96
474.9484,BE:AC:20:23:00:06,-80
475.281,BE:AC:20:23:00:02,-97
475.3435,BE:AC:20:23:00:06,-76
476.9903,BE:AC:20:23:00:06,-87
477.1149,BE:AC:20:23:00:02,-94
477.1891,BE:AC:20:23:00:06,-84
477.3123,BE:AC:20:23:00:04,-95
477.4154,BE:AC:20:23:00:06,-79
477.5103,BE:AC:20:23:00:02,-96
478.9609,BE:AC:20:23:00:02,-94
479.0243,BE:AC:20:23:00:06,-96
479.1456,BE:AC:20:23:00:04,-98
479.4374,BE:AC:20:23:00:06,-88
480.8774,BE:AC:20:23:00:06,-102
481.0615,BE:AC:20:23:00:05,-104
481.0876,BE:AC:20:23:00:06,-88
481.4175,BE:AC:20:23:00:04,-98
482.9256,BE:AC:20:23:00:06,-89
483.0831,BE:AC:20:23:00:04,-91
483.1127,BE:AC:20:23:00:05,-97
483.1323,BE:AC:20:23:00:06,-92
483.3144,BE:AC:20:23:00:04,-97
483.3305,BE:AC:20:23:00:06,-94
484.3035,BE:AC:20:23:00:04,-90
485.0565,BE:AC:20:23:00:02,-94
485.1693,BE:AC:20:23:00:06,-97
485.265,BE:AC:20:23:00:02,-98
485.3257,BE:AC:20:23:00:04,-94
485.6048,BE:AC:20:23:00:05,-98
486.9099,BE:AC:20:23:00:02,-96
487.0284,BE:AC:20:23:00:06,-101
487.0448,BE:AC:20:23:00:05,-97
487.0979,BE:AC:20:23:00:02,-97
487.164,BE:AC:20:23:00:04,-94
487.3122,BE:AC:20:23:00:02,-91
487.4387,BE:AC:20:23:00:06,-96
487.443,BE:AC:20:23:00:05,-98
487.5104,BE:AC:20:23:00:02,-95
489.0113,BE:AC:20:23:00:04,-96
489.0963,BE:AC:20:23:00:05,-98
489.125,BE:AC:20:23:00:06,-102
489.1633,BE:AC:20:23:00:02,-98
489.2345,BE:AC:20:23:00:04,-99
489.2845,BE:AC:20:23:00:05,-97
489.3757,BE:AC:20:23:00:02,-91
489.4249,BE:AC:20:23:00:04,-94
489.4835,BE:AC:20:23:00:05,-95
490.3144,BE:AC:20:23:00:06,-100
490.9151,BE:AC:20:23:00:05,-90
491.0117,BE:AC:20:23:00:02,-99
491.0795,BE:AC:20:23:00:04,-91
491.1149,BE:AC:20:23:00:05,-99
491.2125,BE:AC:20:23:00:02,-96
491.3289,BE:AC:20:23:00:05,-96
491.4767,BE:AC:20:23:00:04,-90
492.3645,BE:AC:20:23:00:05,-87
492.9698,BE:AC:20:23:00:05,-92
493.0908,BE:AC:20:23:00:02,-96
493.1353,BE:AC:20:23:00:04,-86
493.1648,BE:AC:20:23:00:05,-90
493.3959,BE:AC:20:23:00:05,-83
493.4709,BE:AC:20:23:00:02,-91
494.9097,BE:AC:20:23:00:02,-91
494.9455,BE:AC:20:23:00:04,-86
495.0369,BE:AC:20:23:00:05,-91
