AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
0.4886,5034.8213,1.01757,4.8915,7.99927,0.12144,0.55511,0.00516,-3.2,-36.1,-58.4,31.136919,-6.094464,-97.037933,0.6264789540604851,0.139158,-0.234706,-0.73011798
0.512,5034.8413,0.45012,4.79094,8.05195,0.02431,0.57038,0.09434,-3.3,-36.0,-58.4,31.220978,-5.475504,-99.31456,0.6129711454375643,0.13894001,-0.234648,-0.74155402
0.5295,5034.8613,0.45012,4.92981,8.29616,-0.03433,0.77014,0.27882,-3.3,-36.1,-58.4,31.184181,-4.858477,-101.309143,0.6013039363915723,0.138684,-0.23356,-0.751432
0.5535,5034.8813,0.72307,5.13572,8.47334,0.27537,0.19653,0.10717,-3.4,-36.1,-58.4,31.156591,-4.214721,-103.140327,0.5905815892655307,0.139061,-0.232252,-0.76021999
0.5683,5034.9013,0.65603,5.10938,8.30813,0.20085,-0.03193,-0.15306,-3.4,-36.1,-58.3,31.498766,-4.188265,-105.208092,0.576249763135743,0.136794,-0.236855,-0.770145
0.5903,5034.9213,0.49083,5.01601,8.49249,0.19474,0.05237,-0.02478,-3.5,-36.1,-58.3,31.697206,-4.118313,-107.631493,0.5596546699263033,0.133229,-0.240687,-0.78173298
0.6113,5034.9413,0.48843,4.99925,8.3201,0.11044,0.34986,-0.01256,-3.5,-36.1,-58.3,31.928328,-3.981456,-109.90937,0.5439236894482534,0.130494,-0.244214,-0.792135
0.6281,5034.9613,0.36154,4.96812,8.37278,0.12754,0.15072,-0.015,-3.5,-36.1,-58.1,32.030174,-3.621354,-107.725342,0.5595119130238422,0.13809,-0.24061,-0.78101498
0.65,5034.9813,0.14845,4.86038,8.20039,-0.02273,0.37124,0.13283,-3.5,-36.1,-57.9,32.17664,-3.451772,-105.80365,0.5726395685911688,0.143996,-0.23838601,-0.771052
0.6681,5035.0013,0.15323,4.87474,8.35362,-0.03128,0.60581,0.31364,-3.5,-36.2,-57.8,32.079948,-3.032456,-104.522018,0.5822495738539444,0.148949,-0.23399501,-0.764229
0.6928,5035.0213,0.40942,5.02798,8.27222,0.00171,0.37796,0.23851,-3.5,-36.2,-57.7,32.02924,-2.598247,-103.812263,0.5879336199808441,0.15301199,-0.230509,-0.76012301
0.7127,5035.0413,0.45491,5.11417,8.447,0.14404,-0.03315,0.05647,-3.5,-36.2,-57.5,32.036041,-2.433104,-103.365074,0.5912151983395887,0.155038,-0.229103,-0.75758803
0.7333,5035.0613,0.20112,5.08305,8.37757,0.27599,-0.16388,0.17314,-3.5,-36.3,-57.5,32.246132,-2.571063,-102.95108,0.5933257414074832,0.15606099,-0.230627,-0.75526202
0.7505,5035.0813,0.31604,5.10938,8.31532,0.25888,-0.45098,0.21163,-3.5,-36.3,-57.4,32.533363,-2.977632,-101.949921,0.5985957773789251,0.156937,-0.23323999,-0.75010198
0.7765,5035.1013,0.31604,5.10699,8.43982,0.33402,-0.81811,0.31425,-3.6,-36.3,-57.3,32.811214,-3.758764,-99.925468,0.6096716081856198,0.157502,-0.236362,-0.74001801
0.7901,5035.1213,0.59378,5.186,8.45897,0.4342,-0.92624,0.34907,-3.6,-36.3,-57.2,33.162025,-4.95714,-97.259514,0.6235851872869813,0.157327,-0.24135099,-0.72673202
0.8121,5035.1413,0.86433,5.28416,8.11659,0.35051,-0.9073,0.2269,-3.6,-36.3,-57.2,33.585361,-6.24569,-94.550003,0.6370206728149088,0.157415,-0.247309,-0.71292597
0.8299,5035.1613,1.06066,5.3512,8.02082,0.21795,-0.83583,0.15848,-3.6,-36.4,-57.0,33.87883,-7.410046,-91.988594,0.6496565801882401,0.15753099,-0.25207499,-0.69970602
0.848,5035.1813,1.17559,5.36078,8.11659,0.14831,-0.45587,0.15909,-3.7,-36.4,-56.9,34.049347,-8.35752,-89.509521,0.6621817108692142,0.15830401,-0.255072,-0.68658102
0.8771,5035.2012,1.18995,5.36796,8.20279,0.12632,-0.14677,0.2098,-3.7,-36.5,-56.8,34.150364,-8.868923,-87.016884,0.6755974223118376,0.161437,-0.255151,-0.67260998
0.8917,5035.2212,1.17559,5.3943,8.20997,0.1251,-0.16876,0.22629,-3.7,-36.5,-56.6,34.234913,-9.154421,-84.466522,0.6895719567189776,0.165969,-0.253674,-0.65771902
0.9247,5035.2412,1.20432,5.37994,8.29377,0.17519,-0.36546,0.25806,-3.9,-36.6,-56.5,34.32021,-9.592732,-81.889343,0.7030233723233813,0.16972201,-0.25301999,-0.64259899
0.9312,5035.2612,1.42938,5.49725,8.2794,0.2546,-0.3172,0.29654,-3.9,-36.6,-56.4,34.463703,-10.196154,-79.248146,0.7159735089915544,0.17314699,-0.25355101,-0.62698799
0.9576,5035.2812,1.77895,5.75344,8.1118,0.26438,-0.57071,0.18903,-4.0,-36.6,-56.4,34.676437,-10.824125,-76.590424,0.7284084719206936,0.17705099,-0.25451899,-0.61097801
0.979,5035.3012,1.98007,6.12934,7.87238,0.34074,-1.14859,0.14443,-4.1,-36.6,-56.4,34.931316,-11.771359,-74.08744,0.738823100662398,0.17937,-0.25793001,-0.596187
0.9888,5035.3212,2.43977,6.78298,7.24508,0.48796,-2.98791,0.28615,-4.2,-36.6,-56.2,35.293854,-13.751947,-71.54451,0.746390116607917,0.17749999,-0.26850101,-0.582497
1.0127,5035.3412,3.21312,7.28817,6.7327,0.88257,-5.64945,0.48957,-4.3,-36.7,-56.2,35.835812,-18.279011,-68.712372,0.7479547358089524,0.16546699,-0.29618499,-0.57049
1.0335,5035.3612,4.4342,7.80534,5.9402,1.51238,-7.86811,0.59709,-4.3,-36.7,-56.1,36.777016,-25.960382,-65.333641,0.7401819276487093,0.143729,-0.34535,-0.55875403
1.0484,5035.3812,6.70158,8.38715,4.75742,1.76833,-9.8919,0.19636,-4.4,-36.8,-55.8,38.191685,-36.271145,-61.511452,0.7196515974902019,0.116755,-0.41175601,-0.54674202
1.0745,5035.4012,9.7854,8.87318,4.099,2.0365,-11.27674,-0.99972,-4.5,-36.9,-55.5,39.995022,-48.673729,-57.83255,0.6813138251623396,0.085494,-0.489638,-0.53736103
1.0947,5035.4212,11.11183,8.95219,3.79732,2.27474,-11.77398,-2.23,-4.5,-37.0,-55.0,42.746124,-62.231087,-54.459694,0.6227232596318031,0.057238,-0.57065803,-0.53224897
1.115,5035.4412,10.63058,8.75107,4.00083,2.36026,-11.28773,-2.85064,-4.4,-37.1,-54.5,46.186703,-76.342636,-50.678055,0.5498505249805796,0.035392,-0.64576697,-0.52858001
1.13,5035.4612,8.33447,8.32729,4.21153,2.69623,-10.13931,-2.76573,-3.5,-37.1,-53.7,49.57159,-90.346581,-45.803673,0.47386424626363177,0.021664,-0.708161,-0.522964
1.1475,5035.4812,4.8077,7.66647,3.58662,3.02488,-9.46308,-2.13348,-0.8,-36.8,-52.1,52.064838,-104.225166,-39.364967,0.40290674701183576,0.014927,-0.75849301,-0.51198798
1.1691,5035.5012,1.48445,6.96734,2.18358,3.02182,-8.56388,-0.81951,1.8,-35.7,-50.3,52.962818,-117.740456,-32.405609,0.3378491454594478,0.007572,-0.80007797,-0.495657
1.1912,5035.5212,-0.28731,6.1461,1.73585,2.75243,-6.09904,0.61419,4.0,-35.0,-49.3,52.261436,-128.425812,-27.059467,0.2869511584880598,-0.002844,-0.83077598,-0.47692999
1.2166,5035.5412,-0.98405,4.99446,2.42061,3.1892,-3.90909,1.82187,4.5,-34.7,-48.7,50.508827,-134.49408,-23.854174,0.2609321856627494,-0.010925,-0.85013598,-0.45723501
1.2295,5035.5612,-0.63209,3.4717,3.23706,4.23317,-3.37153,2.71923,4.0,-34.9,-47.9,47.642372,-137.901062,-21.557886,0.25228663657256883,-0.017167,-0.86583102,-0.43173301
1.2519,5035.5812,-0.08859,1.56107,2.73905,5.38771,-3.18399,3.20365,4.2,-34.1,-47.0,43.627201,-140.735443,-19.314362,0.24879448526146983,-0.02361,-0.88297999,-0.39735401
1.2715,5035.6011,1.0463,-0.37111,1.26897,5.80615,-3.33366,3.54634,3.8,-32.9,-43.0,37.557751,-144.225632,-16.504278,0.2438138261247688,-0.03147,-0.90586603,-0.34492201
1.2887,5035.6211,3.16284,-1.82444,1.41502,6.13296,-2.90055,3.31971,3.8,-31.3,-41.5,29.753363,-148.176483,-13.813382,0.2333553828897439,-0.041893,-0.93116897,-0.27697399
1.3167,5035.6411,4.65447,-3.59141,1.05588,7.05964,-2.1217,2.68502,3.0,-30.2,-40.5,21.62471,-151.552246,-10.940112,0.22292061895791487,-0.044879,-0.952191,-0.20402101
1.3474,5035.6611,5.52599,-5.4781,-0.41421,7.16471,-1.07345,2.35577,3.1,-27.3,-38.0,12.981539,-154.04364,-7.521892,0.2154370344991313,-0.038176,-0.96778899,-0.124555
1.365,5035.6811,6.58426,-6.76143,-1.76458,7.05353,-0.7668,1.72902,3.2,-23.5,-36.5,4.5286,-155.196182,-4.107427,0.21308298073248286,-0.026493,-0.97557902,-0.046253
1.3754,5035.7011,7.57788,-7.72872,-4.22111,6.96374,-2.01602,0.95261,2.8,-20.7,-35.6,-4.306747,-155.437759,-0.110384,0.21259596419889987,-0.008933,-0.97641701,0.03651
1.3887,5035.7211,8.03758,-8.61699,-6.29455,6.14823,-2.56824,0.27394,3.6,-17.0,-33.9,-13.190238,-155.962677,4.716872,0.20205711626240658,0.016087,-0.97176802,0.120752
1.4107,5035.7411,8.99768,-9.46696,-5.74147,5.42314,-1.59758,-0.35159,4.2,-13.3,-33.5,-20.580214,-156.539337,9.601905,0.18469882772643656,0.044439,-0.96302599,0.19103
1.4303,5035.7611,10.372,-10.65213,-3.20833,5.73712,-0.6935,-1.40533,3.6,-10.9,-34.7,-26.870937,-155.379349,14.765729,0.17648802554195853,0.072981,-0.94875503,0.251773
1.4542,5035.7811,11.55716,-12.27066,-1.21629,6.63204,-0.30132,-2.635,4.5,-7.4,-35.1,-32.845581,-151.976974,21.615641,0.17668608487212414,0.107276,-0.92698902,0.312994
1.4722,5035.8011,12.24193,-14.2196,-1.52994,7.20808,0.33703,-3.50304,3.3,-3.6,-35.9,-38.444195,-145.88118,31.24675,0.18201032053573118,0.150094,-0.89536202,0.377718
1.4898,5035.8211,12.89556,-15.76151,-3.53634,6.7145,1.64001,-4.08947,2.2,-1.0,-38.9,-42.386955,-137.792526,42.542553,0.19048194641104363,0.194262,-0.85779399,0.43608299
1.5125,5035.8411,13.64258,-16.68091,-5.29614,5.52576,3.10059,-4.45111,1.3,2.1,-41.1,-43.859344,-127.317429,54.501038,0.21268024027078672,0.233326,-0.81493402,0.486013
1.5316,5035.8611,14.74155,-17.45426,-5.09262,4.90757,3.23803,-4.91781,-2.9,4.4,-40.9,-42.622791,-116.112709,65.394417,0.24820122111407805,0.26523301,-0.76914501,0.52579802
1.5551,5035.8811,15.60588,-18.58915,-3.79493,5.1006,1.88863,-5.60686,-4.9,6.4,-41.7,-39.222153,-106.352921,75.175995,0.28350527146753307,0.300551,-0.72022802,0.557284
1.5725,5035.9011,15.87404,-19.82459,-3.11974,5.18368,1.02609,-6.30264,-5.8,7.2,-44.6,-34.029602,-99.136101,84.161591,0.31101006344348286,0.346944,-0.66740102,0.58092898
1.6062,5035.9211,15.89559,-20.63626,-2.74863,4.71942,1.46897,-6.66732,-8.2,7.5,-45.4,-27.382982,-93.935059,91.74987,0.3374197460716252,0.397338,-0.61040199,0.596389
1.6122,5035.9411,15.96981,-20.7009,-2.25301,4.42254,1.78295,-6.86647,-10.7,7.3,-44.9,-19.86005,-89.667229,97.580826,0.3687380526287719,0.44190001,-0.54953903,0.60561001
1.6286,5035.9611,15.89798,-20.21726,-2.03274,4.24844,1.4653,-7.05461,-13.9,5.9,-46.9,-11.766162,-86.325859,102.198914,0.4010696695361536,0.48262,-0.48550001,0.60869598
1.6478,5035.9811,15.84292,-19.2356,-1.91781,3.8129,1.46652,-7.20916,-15.3,5.6,-46.3,-3.275641,-84.13311,105.895561,0.4318429719046028,0.52170998,-0.420468,0.603769
1.6713,5036.001,15.75672,-17.86368,-1.5036,3.42744,1.53738,-7.52009,-19.0,3.3,-46.1,5.49189,-82.483849,108.611465,0.4638692234486995,0.55580002,-0.35494199,0.59154701
1.6894,5036.021,15.3042,-16.36726,-1.4222,3.07802,1.69254,-7.96847,-21.6,0.9,-47.0,14.684726,-81.139755,110.578529,0.49732840492563823,0.58552802,-0.287507,0.57198
1.7094,5036.041,14.58353,-14.88042,-1.52515,2.64248,2.07678,-8.19571,-23.1,-2.1,-44.8,24.331821,-79.720688,111.799004,0.5325371208609213,0.609492,-0.217305,0.54562098
1.7296,5036.061,13.75271,-13.48934,-2.11654,1.9467,2.50499,-8.39791,-25.2,-5.6,-45.4,34.148678,-77.78154,112.125587,0.5683237751473531,0.62551302,-0.14546099,0.51437598
1.7488,5036.081,12.59628,-12.34009,-2.5092,1.20817,2.84708,-8.25557,-25.6,-9.4,-46.3,43.933495,-74.571487,110.769661,0.6056465553509406,0.631428,-0.074207,0.47852299
1.7685,5036.101,11.27703,-11.16929,-2.58821,0.54904,3.42801,-8.01917,-26.7,-14.2,-46.6,53.218105,-69.082611,107.067535,0.641958362669184,0.62697101,-0.004594,0.44133401
1.7901,5036.121,9.86681,-9.84286,-2.74384,0.00415,3.731,-7.86462,-25.7,-20.1,-46.9,61.672131,-59.469856,99.384644,0.6761850106534446,0.61268997,0.063925,0.404102
1.818,5036.141,8.6553,-8.49489,-2.85158,-0.49493,3.32661,-7.68441,-24.8,-24.3,-48.7,68.577087,-42.855896,84.555458,0.7075075245549264,0.59107101,0.129463,0.36511299
1.8319,5036.161,7.34563,-7.41028,-3.27537,-1.01722,2.25026,-7.71618,-22.6,-28.3,-50.2,72.408073,-16.568769,59.165104,0.7364253192950118,0.565705,0.187444,0.32018799
1.8501,5036.181,5.56908,-7.26902,-3.81408,-1.99155,0.99616,-7.64715,-19.8,-32.4,-52.8,71.350098,10.041046,31.888493,0.764068879678043,0.53907299,0.227944,0.271368
1.8684,5036.201,4.02956,-7.49887,-3.00481,-3.06117,0.11834,-7.10959,-16.0,-33.6,-55.7,67.360428,19.005768,20.249187,0.7918501842348712,0.51428002,0.23139399,0.23440599
1.8893,5036.221,3.55071,-7.37916,-1.06545,-3.37271,-0.54383,-6.91289,-13.4,-35.7,-56.4,61.688812,21.879154,13.663093,0.8254017202285563,0.48043701,0.221655,0.196879
1.9124,5036.241,3.29931,-7.26184,0.15563,-3.47595,-0.95678,-6.99169,-9.3,-36.9,-59.9,54.277538,22.280359,8.223287,0.8645693212085426,0.434073,0.203586,0.15051
1.9293,5036.261,3.27058,-7.22113,0.86912,-3.86079,-1.23472,-7.0314,-5.5,-36.8,-62.0,45.006626,22.357136,2.172511,0.9047599510821419,0.372013,0.18619201,0.091369
1.9492,5036.281,3.56268,-7.49887,1.59698,-4.26274,-1.88468,-7.10409,-3.5,-37.1,-65.2,34.478619,21.947737,-4.461836,0.9390962632270985,0.29780099,0.17034601,0.019875
1.9724,5036.301,3.74943,-8.27701,3.1796,-4.59872,-2.59573,-7.1719,-1.1,-34.9,-68.7,23.412373,20.304886,-11.567904,0.9625658527887428,0.216094,0.15159599,-0.061555
1.9952,5036.321,3.51719,-8.93304,5.40867,-4.58772,-3.01967,-6.88113,0.0,-33.2,-68.8,12.493704,17.270119,-19.17557,0.9717872489651836,0.130935,0.129246,-0.14758401
2.017,5036.341,3.42381,-9.36161,7.89153,-4.21571,-3.48087,-6.64228,0.0,-30.7,-70.3,2.581373,13.046149,-27.223186,0.965978593072331,0.048479,0.105118,-0.231269
2.0319,5036.361,4.42941,-9.73991,9.52682,-3.70563,-4.11862,-6.44863,0.6,-26.7,-73.5,-5.71733,7.544679,-35.892715,0.9470917832855694,-0.027096,0.077847,-0.31019801
2.0825,5036.381,5.59781,-10.80776,9.90751,-3.61828,-4.72399,-6.56164,-1.6,-23.9,-76.1,-12.241961,0.495755,-45.348377,0.9172649112780888,-0.096728,0.045073,-0.383715
2.0946,5036.401,6.04315,-12.36164,11.02085,-4.23953,-4.07586,-6.3625,-3.0,-21.1,-74.7,-17.513937,-7.56118,-55.660316,0.8768109295925776,-0.164765,0.013291,-0.451529
2.0985,5036.4209,6.17005,-13.27386,14.27227,-3.95853,-3.34771,-5.88481,-4.3,-19.3,-76.7,-21.619257,-15.181455,-66.358101,0.8284666778549514,-0.226602,-0.006861,-0.51210099
2.1112,5036.4409,6.91945,-13.47737,17.28188,-2.28782,-2.66476,-5.49752,-5.7,-17.8,-76.5,-23.329916,-21.976263,-76.578262,0.7784701158874885,-0.27145299,-0.02353,-0.56545901
2.1323,5036.4609,8.15251,-13.57554,18.54845,-0.93414,-1.98609,-5.40772,-6.5,-17.4,-75.1,-22.702469,-27.60569,-85.842865,0.7292092953733924,-0.29926401,-0.041128,-0.61400598
2.1495,5036.4809,9.88357,-13.65694,18.02889,0.0634,-2.17729,-5.56899,-7.9,-17.8,-74.6,-20.252134,-32.156792,-94.093117,0.6801893352653801,-0.314661,-0.06213,-0.65914398
2.1686,5036.5009,11.94025,-13.76708,16.59711,0.29248,-2.68308,-6.05096,-7.2,-19.8,-73.5,-16.431328,-36.549076,-101.66198,0.6283397775310261,-0.32631701,-0.090821,-0.70032698
2.1903,5036.5209,13.74793,-13.8413,16.58993,0.40671,-3.33243,-6.77178,-8.0,-20.5,-74.4,-11.695489,-41.132092,-109.209465,0.5686535743840876,-0.340123,-0.12465,-0.73852003
2.2146,5036.5409,15.53166,-13.78863,17.99776,0.97482,-4.04287,-7.5995,-4.4,-8.1,-22.6,-5.759402,-45.997334,-116.673019,0.49930214370781484,-0.35640699,-0.165474,-0.77219802
2.2293,5036.5609,16.70964,-13.99932,19.56362,1.82453,-4.3648,-8.61904,-4.1,-9.0,-17.4,1.860418,-50.962608,-123.586418,0.42046845829148694,-0.37215099,-0.216232,-0.79872
2.2484,5036.5809,16.16375,-14.20763,19.84375,2.74022,-4.27439,-9.05336,-3.3,-11.4,-15.5,11.350098,-55.454632,-129.615204,0.33330383324723367,-0.381688,-0.276279,-0.81663501
2.2722,5036.6009,14.98337,-13.69765,18.83815,3.20203,-4.43566,-8.88476,-2.4,-14.3,-16.1,21.824991,-59.585442,-134.308838,0.24416113163617897,-0.38582301,-0.340819,-0.82180798
2.3056,5036.6209,12.69205,-12.56276,16.47022,3.1556,-4.00805,-8.45899,0.0,-16.4,-11.8,32.470951,-63.849339,-137.707474,0.15608865158415522,-0.387923,-0.40447599,-0.81335801
2.328,5036.6409,9.91948,-10.75029,14.11425,2.40119,-3.24325,-7.31728,4.1,-17.3,-8.7,42.427013,-67.646347,-140.21228,0.0741509637957586,-0.385658,-0.45924199,-0.796785
2.3413,5036.6609,7.71435,-8.34644,13.81975,2.29184,-3.33121,-6.20795,6.2,-16.8,-9.5,50.862789,-70.927597,-142.233902,0.0027028240858904644,-0.38257301,-0.50051498,-0.77660501
2.3643,5036.6809,5.23628,-6.13174,13.56357,2.80191,-3.20721,-4.96729,7.6,-17.1,-9.5,58.152977,-75.79351,-142.397034,0.060329868091018334,0.38458899,0.53604501,0.749071
2.3758,5036.7009,3.23467,-4.16125,13.23795,3.28999,-2.39781,-3.52137,8.5,-16.6,-9.1,63.938576,-83.500153,-139.059723,0.10896689395710572,0.39107701,0.56761998,0.71623498
2.3904,5036.7209,2.07823,-2.55469,12.52206,3.91857,-2.09238,-2.42548,8.6,-17.6,-10.3,67.695457,-94.755379,-130.975372,0.13958456019194926,0.399562,0.596726,0.68175101
2.4093,5036.7409,1.30727,-1.46051,10.9586,4.28082,-2.43324,-1.66678,10.3,-16.6,-8.5,69.193085,-110.087212,-118.605568,0.15939087992378645,0.414051,0.62414801,0.64311397
2.4362,5036.7609,0.74941,-0.82842,9.60344,4.56487,-2.47111,-0.84639,10.9,-17.5,-8.2,68.431938,-124.457779,-107.422836,0.1730145106209299,0.434697,0.64423001,0.605039
2.4491,5036.7809,0.65843,-0.45491,8.72234,4.85564,-2.0093,-0.16222,10.3,-18.2,-7.0,66.696129,-128.680923,-105.56955,0.17584819209988917,0.45567,0.64497,0.58775502
2.4674,5036.8009,0.86194,-0.30407,8.35841,5.51171,-1.76923,0.28982,10.6,-19.4,-5.5,64.3004,-131.524811,-104.50959,0.17093604318323113,0.476744,0.64533502,0.57187301
2.488,5036.8209,0.53632,-0.85715,7.57549,6.20199,-1.90606,0.60075,9.0,-19.9,-3.3,61.098694,-134.510895,-102.904182,0.15912712996091966,0.49869201,0.648624,0.55251402
2.5096,5036.8408,0.19394,-1.51797,5.92583,6.56118,-1.79061,1.01308,8.4,-20.2,-2.1,57.088814,-137.239548,-101.41523,0.14156154210978264,0.52274901,0.652834,0.52962399
2.5303,5036.8608,0.18196,-2.14288,4.20435,6.25086,-0.47542,1.44436,7.7,-20.5,-0.2,52.533588,-138.453049,-100.700775,0.11565607337247086,0.54541498,0.65585798,0.50891697
2.5473,5036.8808,0.60575,-2.69116,3.63451,6.1574,0.62414,1.79621,7.2,-20.7,-0.1,47.665798,-136.837524,-101.034424,0.07609050633659585,0.562006,0.65556198,0.49859601
2.5688,5036.9008,1.30727,-3.40945,3.38311,6.41152,1.01021,1.97214,6.2,-18.5,5.5,41.957981,-133.684906,-101.240669,0.02152650213152733,0.57424003,0.65349698,0.49267301
2.5885,5036.9208,2.20034,-4.35519,3.45973,6.83057,0.88559,2.04606,4.6,-17.2,8.6,34.956093,-130.416626,-100.405327,0.04652802802999318,-0.584692,-0.651016,-0.48181799
2.6176,5036.9408,3.21551,-5.69837,3.07425,7.36385,0.49769,1.84447,3.7,-14.9,12.4,26.714153,-128.092438,-97.943764,0.1228148582017652,-0.59358901,-0.65053201,-0.45757699
2.6402,5036.9608,4.33603,-7.34803,1.96809,7.75175,0.24846,1.66366,2.2,-11.9,12.8,17.620491,-126.533516,-93.965996,0.2032524134455465,-0.59829098,-0.65247899,-0.41833901
2.6484,5036.9808,6.14371,-8.65291,0.28013,7.83605,0.35597,1.33562,1.4,-8.3,16.9,8.296748,-125.270683,-88.925865,0.2821974388710129,-0.59670597,-0.655469,-0.36697
2.6679,5037.0008,8.23391,-9.65132,-2.26259,7.50741,0.70294,0.59281,0.4,-4.3,19.5,-0.331307,-123.586304,-83.057182,0.3555310632079835,-0.58528203,-0.65881401,-0.311459
