AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
1.0947,5035.4212,11.11183,8.95219,3.79732
1.115,5035.4412,10.63058,8.75107,4.00083
1.13,5035.4612,8.33447,8.32729,4.21153
1.1475,5035.4812,4.8077,7.66647,3.58662
1.1691,5035.5012,1.48445,6.96734,2.18358
1.1912,5035.5212,-0.28731,6.1461,1.73585
1.2166,5035.5412,-0.98405,4.99446,2.42061
1.2295,5035.5612,-0.63209,3.4717,3.23706
1.2519,5035.5812,-0.08859,1.56107,2.73905
1.2715,5035.6011,1.0463,-0.37111,1.26897
1.2887,5035.6211,3.16284,-1.82444,1.41502
1.3167,5035.6411,4.65447,-3.59141,1.05588
1.3474,5035.6611,5.52599,-5.4781,-0.41421
1.365,5035.6811,6.58426,-6.76143,-1.76458
1.3754,5035.7011,7.57788,-7.72872,-4.22111
1.3887,5035.7211,8.03758,-8.61699,-6.29455
1.4107,5035.7411,8.99768,-9.46696,-5.74147
1.4303,5035.7611,10.372,-10.65213,-3.20833
1.4542,5035.7811,11.55716,-12.27066,-1.21629
1.4722,5035.8011,12.24193,-14.2196,-1.52994
1.4898,5035.8211,12.89556,-15.76151,-3.53634
1.5125,5035.8411,13.64258,-16.68091,-5.29614
1.5316,5035.8611,14.74155,-17.45426,-5.09262
1.5551,5035.8811,15.60588,-18.58915,-3.79493
1.5725,5035.9011,15.87404,-19.82459,-3.11974
1.6062,5035.9211,15.89559,-20.63626,-2.74863
1.6122,5035.9411,15.96981,-20.7009,-2.25301
1.6286,5035.9611,15.89798,-20.21726,-2.03274
1.6478,5035.9811,15.84292,-19.2356,-1.91781
1.6713,5036.001,15.75672,-17.86368,-1.5036
1.6894,5036.021,15.3042,-16.36726,-1.4222
1.7094,5036.041,14.58353,-14.88042,-1.52515
1.7296,5036.061,13.75271,-13.48934,-2.11654
1.7488,5036.081,12.59628,-12.34009,-2.5092
1.7685,5036.101,11.27703,-11.16929,-2.58821
1.7901,5036.121,9.86681,-9.84286,-2.74384
1.818,5036.141,8.6553,-8.49489,-2.85158
1.8319,5036.161,7.34563,-7.41028,-3.27537
1.8501,5036.181,5.56908,-7.26902,-3.81408
1.8684,5036.201,4.02956,-7.49887,-3.00481
1.8893,5036.221,3.55071,-7.37916,-1.06545
1.9124,5036.241,3.29931,-7.26184,0.15563
1.9293,5036.261,3.27058,-7.22113,0.86912
1.9492,5036.281,3.56268,-7.49887,1.59698
1.9724,5036.301,3.74943,-8.27701,3.1796
1.9952,5036.321,3.51719,-8.93304,5.40867
2.017,5036.341,3.42381,-9.36161,7.89153
2.0319,5036.361,4.42941,-9.73991,9.52682
2.0825,5036.381,5.59781,-10.80776,9.90751
2.0946,5036.401,6.04315,-12.36164,11.02085
2.0985,5036.4209,6.17005,-13.27386,14.27227
2.1112,5036.4409,6.91945,-13.47737,17.28188
2.1323,5036.4609,8.15251,-13.57554,18.54845
2.1495,5036.4809,9.88357,-13.65694,18.02889
2.1686,5036.5009,11.94025,-13.76708,16.59711
2.1903,5036.5209,13.74793,-13.8413,16.58993
2.2146,5036.5409,15.53166,-13.78863,17.99776
2.2293,5036.5609,16.70964,-13.99932,19.56362
2.2484,5036.5809,16.16375,-14.20763,19.84375
2.2722,5036.6009,14.98337,-13.69765,18.83815
2.3056,5036.6209,12.69205,-12.56276,16.47022
2.328,5036.6409,9.91948,-10.75029,14.11425
2.3413,5036.6609,7.71435,-8.34644,13.81975
2.3643,5036.6809,5.23628,-6.13174,13.56357
2.3758,5036.7009,3.23467,-4.16125,13.23795
2.3904,5036.7209,2.07823,-2.55469,12.52206
2.4093,5036.7409,1.30727,-1.46051,10.9586
2.4362,5036.7609,0.74941,-0.82842,9.60344
2.4491,5036.7809,0.65843,-0.45491,8.72234
2.4674,5036.8009,0.86194,-0.30407,8.35841
2.488,5036.8209,0.53632,-0.85715,7.57549
2.5096,5036.8408,0.19394,-1.51797,5.92583
2.5303,5036.8608,0.18196,-2.14288,4.20435
2.5473,5036.8808,0.60575,-2.69116,3.63451
2.5688,5036.9008,1.30727,-3.40945,3.38311
2.5885,5036.9208,2.20034,-4.35519,3.45973
2.6176,5036.9408,3.21551,-5.69837,3.07425
2.6402,5036.9608,4.33603,-7.34803,1.96809
2.6484,5036.9808,6.14371,-8.65291,0.28013
2.6679,5037.0008,8.23391,-9.65132,-2.26259
2.6897,5037.0208,9.22754,-10.43425,-4.96333
2.7127,5037.0408,9.41189,-11.02803,-6.02878
2.7301,5037.0608,9.64174,-11.88039,-4.53476
2.7508,5037.0808,10.21877,-13.20682,-2.50441
2.7691,5037.1008,11.12141,-14.91394,-1.79571
2.7924,5037.1208,12.72078,-16.17811,-1.97049
2.817,5037.1408,14.54282,-17.24836,-2.03992
2.8388,5037.1608,16.28346,-18.21085,-1.84838
2.8522,5037.1808,17.71763,-18.97223,-1.91303
2.87,5037.2008,18.76632,-19.09195,-2.52357
2.8923,5037.2208,19.19011,-18.73281,-3.39029
2.9112,5037.2407,18.6083,-17.78467,-3.80211
2.9295,5037.2607,17.5213,-16.36726,-3.57705
2.9476,5037.2807,16.32656,-14.98816,-2.94735
2.9673,5037.3007,14.6793,-13.71441,-2.47807
2.989,5037.3207,13.15893,-12.24672,-1.99683
3.0094,5037.3407,12.43347,-10.50129,-1.755
3.0272,5037.3607,12.17728,-8.7415,-1.94894
3.0501,5037.3807,11.46139,-7.50126,-2.02556
3.0754,5037.4007,10.46298,-6.73031,-1.74064
3.0885,5037.4207,9.21317,-6.05273,-1.49642
3.1134,5037.4407,7.83886,-5.47092,-1.44375
3.1337,5037.4607,6.60341,-4.87714,-1.51079
3.1484,5037.4807,5.71992,-4.14449,-1.75261
3.1719,5037.5007,5.11417,-3.48128,-2.23625
3.1867,5037.5207,4.31927,-3.17241,-2.31766
3.2095,5037.5407,3.52437,-2.91862,-2.03034
3.2304,5037.5607,3.33762,-2.81088,-1.06066
3.2505,5037.5807,3.78056,-2.842,-0.22027
3.2678,5037.6007,4.36237,-3.32325,0.00479
3.2872,5037.6207,4.07984,-4.57546,0.8787
3.306,5037.6406,3.36396,-5.84203,2.68638
3.3278,5037.6606,3.06707,-6.88833,5.06629
3.3523,5037.6806,3.14847,-7.80534,6.98889
3.3668,5037.7006,3.21072,-8.50686,7.82449
3.3889,5037.7206,3.79014,-9.37598,7.93223
3.4145,5037.7406,4.24505,-10.48213,8.68403
3.4334,5037.7606,4.88911,-11.21718,10.08229
3.4479,5037.7806,6.04794,-11.56435,11.89955
3.4689,5037.8006,7.79336,-12.19883,12.64895
3.487,5037.8206,8.89952,-13.23076,12.39995
3.5091,5037.8406,9.12458,-14.03045,13.22358
3.5353,5037.8606,10.32172,-14.2603,14.42072
3.5748,5037.8806,11.97377,-14.46142,15.57476
3.5771,5037.9006,13.43428,-14.62423,16.51092
3.5891,5037.9206,14.77507,-14.70324,16.77189
3.6118,5037.9406,15.60828,-14.67212,16.31938
3.6272,5037.9606,15.36885,-14.52367,15.71123
3.661,5037.9806,14.471,-13.86046,14.92591
3.6705,5038.0006,13.44864,-12.84768,13.86285
3.687,5038.0206,12.40474,-11.61942,12.5867
3.713,5038.0406,11.32731,-10.14215,11.83011
3.7272,5038.0606,9.96258,-8.67206,11.06873
3.7474,5038.0805,8.16927,-7.20437,11.02564
3.7693,5038.1005,5.84442,-5.80133,11.69843
3.789,5038.1205,4.45814,-4.33364,11.19563
3.8119,5038.1405,4.41983,-2.89707,8.77023
3.8322,5038.1605,4.38152,-1.4222,7.43183
3.8505,5038.1805,4.06787,-0.27055,7.34803
3.8703,5038.2005,3.261,0.38548,7.72872
3.8988,5038.2205,2.37033,0.60815,7.71914
3.9271,5038.2405,1.97288,0.56505,7.20916
3.9348,5038.2605,1.80768,0.33041,6.20117
3.9503,5038.2805,1.31925,-0.14605,5.74626
3.9725,5038.3005,0.61772,-0.88588,5.33923
3.9905,5038.3205,-0.1269,-1.94894,4.24265
4.0107,5038.3405,-0.23703,-2.98805,3.11735
4.0285,5038.3605,0.23464,-4.06069,1.97288
4.049,5038.3805,1.30488,-5.20755,1.44375
4.0713,5038.4005,2.71511,-6.57468,1.27375
4.0994,5038.4205,4.32885,-7.93223,0.34238
4.1155,5038.4405,5.87316,-9.2443,-1.15643
4.1312,5038.4604,7.91547,-10.37679,-2.8444
4.1504,5038.4804,9.82131,-11.28422,-4.15407
4.168,5038.5004,11.14535,-12.23714,-5.15487
4.2039,5038.5204,11.53562,-13.18048,-5.0184
4.2139,5038.5404,11.90912,-14.20044,-4.09182
4.2289,5038.5604,12.28502,-15.42392,-3.25621
4.2493,5038.5804,13.12541,-16.44148,-3.48367
4.2702,5038.6004,14.4279,-16.89161,-4.27618
4.2948,5038.6204,16.04164,-16.91316,-4.38392
4.3184,5038.6404,17.20765,-16.94428,-3.4286
4.3379,5038.6604,17.59792,-17.21244,-1.99204
4.3478,5038.6804,17.46863,-17.78467,-0.61772
4.3845,5038.7004,17.26991,-18.21085,-0.27055
4.3893,5038.7205,16.80781,-17.83735,-1.20193
4.4134,5038.7405,16.23079,-16.73598,-2.65525
4.4355,5038.7605,15.43589,-15.05041,-2.69595
4.4483,5038.7805,14.52846,-13.28823,-1.60656
4.4685,5038.8006,13.49653,-11.53562,-0.84039
4.49,5038.8206,12.63219,-9.8716,-0.7542
4.5117,5038.8406,12.03841,-8.40869,-0.8787
4.529,5038.8607,11.82772,-7.13733,-1.01996
4.5504,5038.8807,11.50449,-6.20835,-1.35995
4.5691,5038.9007,10.63776,-5.68401,-1.74543
4.5901,5038.9207,9.35443,-5.15487,-2.05668
4.6125,5038.9408,8.29137,-4.53715,-2.37751
4.6284,5038.9608,7.66886,-3.88112,-2.82046
4.6485,5038.9808,7.33127,-3.53156,-4.0152
4.6701,5039.0008,6.36877,-3.8069,-5.35599
4.6955,5039.0209,4.61616,-4.4749,-5.49965
4.7103,5039.0409,2.77496,-5.16684,-4.20195
4.7315,5039.0609,1.45093,-5.84682,-2.25062
4.7495,5039.081,0.61054,-6.44299,-0.32562
4.768,5039.101,0.35196,-6.78777,1.08221
4.7898,5039.121,0.39984,-7.08466,1.99443
4.8111,5039.141,0.78772,-7.32169,2.7582
4.8279,5039.1611,2.15485,-7.76703,3.27297
4.8496,5039.1811,4.49884,-9.14134,3.57465
4.8713,5039.2011,6.85241,-11.44703,4.42462
4.8933,5039.2212,7.75745,-14.51649,6.5244
4.9122,5039.2412,6.82129,-16.59711,10.80057
4.9288,5039.2612,6.00484,-16.93471,15.20125
4.9487,5039.2812,6.41905,-16.23797,17.75834
4.9742,5039.3012,7.4869,-15.06957,18.91477
4.9882,5039.3212,8.94022,-13.82694,19.36968
5.0095,5039.3412,10.87719,-12.76627,18.26832
5.0293,5039.3612,12.36164,-12.08869,16.80302
5.0513,5039.3812,13.27625,-11.63618,15.8932
5.0737,5039.4012,13.89877,-11.19563,15.36167
5.0893,5039.4212,14.22439,-10.75748,15.20125
5.1108,5039.4412,14.46381,-10.38876,14.93549
5.1282,5039.4612,14.72,-10.04877,14.09031
5.1496,5039.4812,14.471,-9.67526,13.30499
5.1857,5039.5012,13.70722,-9.20599,12.93387
5.1966,5039.5212,12.84289,-8.38954,12.63459
5.2215,5039.5412,12.1701,-7.39831,11.56914
5.2353,5039.5612,11.44703,-6.36638,10.40552
5.2511,5039.5812,10.34087,-5.2698,9.34246
5.27,5039.6012,9.25148,-4.00562,8.48052
5.2874,5039.6212,8.70319,-2.67919,8.21955
5.3067,5039.6412,8.88994,-1.5036,7.65689
5.3313,5039.6612,9.68484,-0.47646,6.41187
5.3511,5039.6811,10.12299,0.28492,6.42384
5.369,5039.7011,9.84286,0.73744,6.54116
5.397,5039.7211,8.34644,0.89785,6.6489
5.4155,5039.7411,6.12216,0.90504,6.39271
5.4284,5039.7611,3.78056,0.95771,5.98808
5.4506,5039.7811,1.79571,1.02475,5.15727
5.4681,5039.8011,-0.08619,1.1277,4.49645
5.4875,5039.8211,-2.14766,1.06306,4.53236
5.5135,5039.8411,-4.18998,0.75899,4.96333
5.528,5039.8611,-5.42303,0.15323,5.15008
5.5645,5039.8811,-5.99526,-0.75899,4.53476
5.5714,5039.9011,-6.13653,-2.01359,3.58184
5.5887,5039.9211,-5.60021,-3.49085,3.0958
5.6091,5039.9411,-4.19956,-5.20515,3.15326
5.6293,5039.9611,-2.01837,-7.2355,3.11016
5.6551,5039.9811,1.54191,-8.88755,2.28174
5.6684,5040.0011,6.68482,-9.39274,-1.07503
5.6899,5040.0211,10.98014,-9.34725,-6.1485
5.7121,5040.0411,12.39037,-9.46217,-8.59545
5.7281,5040.0611,12.21559,-10.19003,-7.32888
5.7499,5040.0811,11.77026,-11.46618,-4.53955
5.7742,5040.101,12.33051,-12.85726,-3.32086
5.7883,5040.121,13.44864,-13.81497,-3.44776
5.8124,5040.141,14.36325,-14.37523,-4.16604
5.8285,5040.161,14.99055,-14.77268,-4.56349
5.8488,5040.181,15.4311,-14.97858,-4.12773
5.87,5040.201,15.39758,-15.07914,-3.4286
5.9056,5040.221,15.07914,-14.99774,-4.16604
5.9322,5040.241,15.90996,-14.6362,-5.46374
5.9328,5040.261,16.77668,-14.06876,-4.96573
5.9486,5040.281,16.73598,-13.81497,-4.0583
5.9683,5040.301,16.0991,-13.78145,-3.38072
5.9896,5040.321,15.19646,-13.57793,-2.56666
6.0075,5040.341,14.62663,-13.03443,-1.66402
6.0278,5040.361,14.35368,-12.10785,-1.36713
6.0492,5040.381,14.29143,-10.95141,-1.7143
6.0678,5040.401,14.28185,-9.73512,-2.21949
6.0884,5040.421,14.10946,-8.69601,-2.50202
6.1106,5040.441,13.45343,-7.88435,-2.41822
6.1313,5040.461,12.5029,-7.09902,-2.12851
6.1482,5040.481,11.69364,-6.14131,-2.32724
6.1698,5040.501,10.50847,-5.186,-2.54751
6.1884,5040.5209,8.86361,-4.47251,-2.4661
6.2103,5040.5409,7.30254,-3.82126,-2.49244
6.2298,5040.5609,5.83245,-3.21072,-2.54033
6.2484,5040.5809,4.68081,-2.6337,-2.53075
6.2685,5040.6009,3.88351,-2.09978,-2.31287
6.2885,5040.6209,2.9282,-1.82923,-1.90584
6.3094,5040.6409,1.86753,-1.84599,-1.54191
6.3276,5040.6609,0.9194,-1.9657,-1.02236
6.3506,5040.6809,0.26337,-2.27217,-0.30886
6.372,5040.701,0.10535,-2.63849,0.62251
6.3938,5040.721,0.1652,-3.15805,1.87951
6.4125,5040.741,0.28492,-3.65845,3.34959
6.4286,5040.7611,0.96729,-4.19238,4.4318
6.4485,5040.7811,1.98964,-5.06868,5.24346
6.4763,5040.8011,2.40385,-6.34483,6.67284
6.495,5040.8212,1.81247,-7.43422,8.52122
6.5197,5040.8413,1.35516,-8.12856,9.39753
6.5333,5040.8613,2.45892,-8.87558,9.59386
6.5494,5040.8814,3.86197,-9.98891,9.96258
6.5725,5040.9015,4.099,-11.15971,11.15253
6.5979,5040.9215,4.17801,-11.70561,12.73994
6.6229,5040.9416,4.73109,-11.85166,13.95623
6.6356,5040.9616,5.87794,-12.0456,14.41353
6.6521,5040.9817,6.79495,-12.36882,14.59789
6.6733,5041.0018,7.62577,-12.67768,14.99295
6.6931,5041.0218,8.43264,-12.77346,15.18928
6.7202,5041.0419,9.16768,-12.64895,14.86845
6.737,5041.0619,9.3688,-12.32573,14.76549
6.7584,5041.082,9.49091,-11.89236,14.6793
6.7965,5041.1021,10.18764,-11.48534,14.09988
6.8013,5041.1221,10.70001,-11.25549,13.7168
6.8228,5041.1422,10.6234,-11.06634,13.5085
6.832,5041.1623,10.12778,-10.64255,12.86444
6.8508,5041.1823,9.26105,-9.92188,12.27066
6.8733,5041.2024,8.17645,-8.89713,12.03841
6.8949,5041.2224,6.91945,-7.64731,11.52364
6.914,5041.2425,5.5188,-6.3568,10.1637
6.9306,5041.2626,3.66803,-4.99206,8.28898
6.954,5041.2826,1.94176,-3.51001,7.28817
6.9714,5041.3026,0.73025,-2.19794,7.12776
6.9911,5041.3226,0.07662,-1.02475,6.7734
7.0155,5041.3427,-0.60336,-0.08141,6.41905
7.0344,5041.3627,-1.28812,0.59139,6.39271
7.0517,5041.3827,-2.08062,1.1277,6.7351
7.0741,5041.4027,-2.81567,1.56825,7.05832
7.0895,5041.4227,-3.53874,1.58501,6.8596
7.113,5041.4427,-3.43339,1.25939,6.24427
7.1346,5041.4627,-1.63529,0.84039,5.2267
7.1513,5041.4827,0.47646,0.36632,3.32565
7.1734,5041.5027,2.15245,-0.17957,1.5467
7.1922,5041.5227,2.78694,-0.77335,-0.08141
7.2156,5041.5427,3.21791,-1.56107,-0.78532
7.2299,5041.5627,4.79334,-2.55469,0.16281
7.2665,5041.5827,7.30733,-3.77338,0.17957
7.2699,5041.6027,9.77822,-4.87953,-2.0926
7.2951,5041.6227,11.38238,-5.54514,-5.48049
7.334,5041.6427,11.62899,-6.04794,-6.96016
7.3481,5041.6627,11.35605,-6.67763,-5.83964
7.3612,5041.6827,11.08549,-7.64971,-4.01041
7.372,5041.7027,11.09268,-9.04557,-2.77975
7.3925,5041.7227,11.50449,-10.73114,-2.04471
7.4182,5041.7427,12.69444,-12.42389,-1.53712
7.4307,5041.7626,14.08073,-13.97538,-2.53075
7.4532,5041.7826,14.78704,-15.29702,-4.67602
7.4723,5041.8026,14.81338,-16.0991,-6.07428
7.4926,5041.8226,15.0145,-16.50852,-5.36796
7.5134,5041.8426,15.42392,-17.05442,-3.55789
7.5304,5041.8626,15.807,-17.57158,-2.48526
7.5678,5041.8826,16.00573,-17.36807,-3.27058
7.5721,5041.9026,16.23318,-16.70246,-4.60658
7.5895,5041.9226,16.1853,-15.73996,-4.65686
7.6122,5041.9426,15.80221,-14.67212,-3.64409
7.6295,5041.9626,15.23716,-13.69286,-2.69116
7.6503,5041.9826,14.48776,-12.78782,-1.78613
7.6712,5042.0026,13.9275,-11.77504,-1.0056
7.6893,5042.0226,13.53484,-10.5803,-0.6273
7.7101,5042.0426,12.95542,-9.30655,-0.72307
7.7311,5042.0626,12.09588,-8.13096,-0.85954
7.7507,5042.0826,10.81733,-7.18282,-0.92898
7.7693,5042.1026,9.30655,-6.23948,-0.9194
7.7915,5042.1226,8.11899,-5.10938,-0.98405
7.8145,5042.1426,7.4438,-3.90985,-1.35755
7.8307,5042.1625,6.80932,-3.05031,-1.51079
7.8533,5042.1825,5.63612,-2.52596,-1.31925
7.87,5042.2025,4.46532,-1.98246,-1.06306
7.8901,5042.2225,3.6369,-1.40305,-0.66321
7.9148,5042.2425,3.23945,-0.78053,-0.20351
7.934,5042.2625,3.28973,-0.30647,-0.18196
7.9504,5042.2825,3.18439,-0.35675,-0.45012
7.9717,5042.3025,2.74144,-0.90264,-0.13169
7.9902,5042.3225,2.23865,-1.61135,0.64406
8.0122,5042.3425,2.05908,-2.32245,1.27136
8.0317,5042.3625,2.23865,-3.41424,1.77655
8.0529,5042.3825,1.95612,-4.86517,2.85876
8.0725,5042.4025,0.99841,-6.38793,4.22829
8.0937,5042.4225,-0.31126,-7.6928,5.53796
8.1289,5042.4425,-1.87232,-8.57629,7.35282
8.1351,5042.4625,-3.04791,-8.84685,8.79657
8.1573,5042.4826,-3.02157,-8.98811,9.23472
8.1714,5042.5026,-2.2602,-9.115,9.42147
8.1906,5042.5226,-0.9194,-9.25387,9.69202
8.2142,5042.5427,0.51477,-9.2419,10.17806
8.2306,5042.5627,1.74782,-9.38795,10.01525
8.2503,5042.5827,2.43019,-9.82371,9.77822
8.2742,5042.6027,2.93538,-10.10145,10.72875
8.3105,5042.6228,4.17083,-10.1206,11.74152
8.331,5042.6428,5.94977,-10.32651,11.63857
8.3496,5042.6628,7.00804,-10.85804,11.17887
8.364,5042.6829,7.45098,-11.5021,11.84687
8.3724,5042.7029,8.44461,-12.28742,13.07513
8.3913,5042.7229,9.5771,-13.23316,14.22199
8.4162,5042.7429,10.1637,-13.76469,14.59071
8.4375,5042.763,10.09426,-13.77905,13.55399
8.4608,5042.783,9.32091,-13.51329,12.37361
8.4722,5042.803,8.50446,-12.9626,11.45182
8.4902,5042.8231,8.00167,-12.22756,11.12859
8.5131,5042.8431,7.93702,-11.44703,11.49012
8.5297,5042.8631,7.9442,-10.62579,12.28024
8.5499,5042.8831,7.73111,-9.85962,12.6705
8.5732,5042.9032,7.10142,-9.12219,12.60825
8.603,5042.9232,6.47651,-8.26982,12.39516
8.6246,5042.9432,5.83724,-7.29775,12.38798
8.6335,5042.9633,4.84841,-6.30652,11.96659
8.6603,5042.9833,3.63211,-5.3967,10.95381
8.6714,5043.0033,2.68159,-4.31927,9.94582
8.6921,5043.0233,2.11654,-3.34001,9.83568
8.7103,5043.0433,1.81725,-2.7175,9.31612
8.731,5043.0633,1.40783,-2.33202,8.15969
8.7531,5043.0833,0.93616,-1.96331,6.66087
8.772,5043.1033,0.63688,-1.62332,5.06629
8.7984,5043.1233,0.5866,-1.30727,3.95055
8.8225,5043.1433,0.40224,-1.19714,2.81327
8.8376,5043.1633,0.09577,-1.25221,2.22668
8.8518,5043.1833,-0.00239,-1.70472,2.47089
8.8729,5043.2033,0.85236,-2.38949,2.03753
8.8934,5043.2233,2.24822,-2.8875,0.51237
8.934,5043.2433,3.18199,-3.61057,-0.66321
8.9381,5043.2633,3.82366,-4.7263,-0.95771
8.9521,5043.2833,4.86517,-5.8971,-1.24023
8.9706,5043.3033,6.78537,-6.93861,-1.56346
8.992,5043.3233,8.96895,-7.9059,-2.44695
9.013,5043.3433,10.75269,-8.84685,-3.69915
9.0335,5043.3633,11.94025,-9.9123,-4.33364
9.0544,5043.3832,12.74951,-11.07831,-3.60099
9.0711,5043.4032,13.41033,-12.35925,-2.37751
9.0918,5043.4232,13.64737,-13.81257,-2.49962
9.1151,5043.4432,13.90834,-14.94267,-3.53395
9.1321,5043.4632,14.28664,-15.59152,-4.70236
9.1599,5043.4832,15.2635,-15.75193,-5.51401
9.1776,5043.5032,16.58754,-15.82855,-5.70795
9.1922,5043.5232,17.21484,-15.87644,-5.4781
9.211,5043.5432,17.18371,-15.84531,-5.02558
9.2324,5043.5632,16.76232,-15.49814,-4.46053
9.2513,5043.5833,16.05122,-14.90197,-3.99365
9.2712,5043.6033,15.03844,-14.11904,-3.65845
9.2907,5043.6233,14.05679,-13.29062,-3.23945
9.3196,5043.6433,13.24992,-12.28024,-2.89228
9.3297,5043.6634,12.49811,-10.9586,-2.37751
9.3541,5043.6834,12.13418,-9.37837,-2.02077
9.384,5043.7034,11.99292,-7.84364,-2.52596
9.3946,5043.7235,11.77026,-6.62975,-3.0096
9.4216,5043.7435,11.36083,-5.69359,-3.28973
9.436,5043.7635,10.57791,-4.99685,-3.39987
9.4572,5043.7835,9.13895,-4.32406,-2.61455
9.4773,5043.8036,7.64971,-3.58184,-1.3815
9.4913,5043.8236,6.5675,-2.9258,-0.63927
9.5137,5043.8436,5.67683,-2.3823,-0.64406
9.5328,5043.8637,4.61856,-2.04471,-1.01517
9.5735,5043.8837,3.62493,-1.7167,-0.94813
9.5738,5043.9037,2.8444,-1.34798,-0.17478
9.5927,5043.9237,2.33442,-0.98165,0.97926
9.6125,5043.9438,1.91063,-0.84518,1.92021
9.6305,5043.9638,1.50839,-0.9218,2.44455
9.6522,5043.9838,1.39347,-1.1301,2.72947
9.6711,5044.0039,1.62811,-1.40544,2.9689
9.6925,5044.0239,2.09499,-1.93218,2.90186
9.7149,5044.0439,2.27935,-3.03594,3.08622
9.734,5044.0639,2.14048,-4.4342,4.03675
9.7511,5044.084,2.03034,-5.8133,5.62655
9.7736,5044.104,2.33921,-7.05832,6.80932
9.791,5044.124,2.86595,-8.27701,7.50126
9.8164,5044.1441,3.24664,-9.4933,8.28898
9.834,5044.1641,3.7231,-10.57312,8.83966
9.8523,5044.184,4.518,-11.59308,9.23711
9.8739,5044.204,6.51003,-12.31376,10.07511
9.8945,5044.224,8.23152,-13.26428,11.70561
9.9268,5044.244,9.02163,-14.23396,13.1326
9.9391,5044.264,9.285,-15.15337,12.95782
9.9564,5044.284,9.09585,-15.93629,11.9187
9.9757,5044.304,8.84206,-16.45824,11.69603
9.9922,5044.324,8.97614,-16.69767,12.25869
10.0154,5044.344,9.40471,-16.57317,12.95063
10.0308,5044.364,9.62498,-16.27628,13.58272
10.053,5044.384,9.79019,-15.807,14.09988
10.0741,5044.404,9.94821,-15.33054,13.86764
10.1008,5044.424,9.61541,-14.83732,13.67131
10.1226,5044.444,8.71995,-14.04482,13.74314
10.1388,5044.464,7.43422,-12.82134,13.69286
10.152,5044.484,6.53158,-11.2914,13.47019
10.1712,5044.504,5.82527,-9.56752,12.73275
10.1928,5044.524,5.06389,-7.85083,10.85564
10.2221,5044.544,4.16843,-6.16047,9.36401
10.2322,5044.564,3.1796,-4.61377,8.60263
10.2557,5044.584,2.34878,-3.10298,7.71914
10.2722,5044.6039,1.91063,-1.86753,6.60341
10.2954,5044.6239,1.84838,-0.79969,5.73189
