AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
0.881,7219.27,-1.81725,8.61221,9.06472,-0.02958,-2.35538,-0.86394,12.2,-5.1,-15.8,47.592724,-8.165479,42.036751,0.8622428364430984,0.39905101,0.083541,0.30052701
0.898,7219.29,-2.66483,7.83167,9.58428,0.45667,-2.88927,-1.07041,10.7,-5.2,-16.2,47.703518,-9.166742,40.446617,0.8666376164753062,0.403494,0.070757,0.284825
0.9238,7219.31,-3.28734,7.08705,9.46457,1.20437,-3.34192,-0.74054,9.2,-5.0,-19.0,48.441833,-10.650496,38.688213,0.8693843603125374,0.413461,0.055446,0.26485199
0.9302,7219.33,-3.22509,6.273,8.49489,1.8415,-2.76588,-0.24819,8.6,-4.8,-17.8,49.879852,-12.813918,37.608555,0.8681587127180835,0.42928401,0.039287,0.245911
0.9506,7219.35,-3.79971,5.47092,6.89312,1.80546,-2.7335,0.33152,8.2,-5.1,-17.2,51.691212,-14.899428,37.429222,0.8633296791063886,0.44685301,0.028178,0.232788
0.972,7219.37,-3.10059,5.68401,5.28416,1.11824,-2.42135,0.5215,6.1,-6.5,-17.0,53.053234,-17.479893,38.138672,0.857979891583713,0.461622,0.015727,0.224785
0.9935,7219.39,-1.68318,5.28895,4.44856,0.12192,-1.85263,-0.15839,5.2,-6.6,-18.5,53.609985,-19.093086,38.117901,0.8563586494612405,0.46867001,0.005303,0.21672601
1.0112,7219.41,-1.52515,5.04953,4.69517,-0.38204,-1.27476,-0.95496,4.7,-6.5,-18.8,53.518536,-18.500366,36.118301,0.8603150735039924,0.46699101,0.0013,0.204391
1.0313,7219.43,-2.12133,4.89869,5.13093,-0.28003,-0.7598,-1.1431,4.2,-6.4,-19.9,53.306778,-16.288404,32.7831,0.8666975223392414,0.46174899,0.003851,0.188702
1.0496,7219.45,-2.37273,4.7239,5.14769,-0.18779,-0.19047,-1.10279,4.6,-6.3,-19.8,53.170677,-13.528483,29.362085,0.8724097540731763,0.45660099,0.01074,0.174073
1.0697,7219.47,-2.40864,4.56588,4.98249,-0.0986,0.38863,-1.1541,4.2,-6.1,-19.2,53.010918,-10.19219,26.107033,0.8772744465047754,0.45098701,0.022964,0.162705
1.0915,7219.49,-2.4254,4.75264,4.58264,-0.11326,0.41184,-1.33675,4.0,-6.1,-20.1,52.827412,-6.380526,22.754431,0.8815290797141067,0.445265,0.038756,0.15212999
1.1142,7219.51,-2.67201,5.05431,3.73028,-0.41686,0.37275,-1.37646,4.4,-5.7,-19.3,52.468395,-2.512314,19.1542,0.8858922311347356,0.43904799,0.054137,0.13964599
1.1388,7219.53,-2.44216,5.13572,3.24903,-1.15174,0.67757,-1.12356,4.3,-5.6,-19.6,51.632481,1.336287,15.715797,0.8909876034981294,0.42993301,0.069933,0.128094
1.1622,7219.55,-1.66163,4.35758,4.11336,-1.80292,2.36417,-1.02338,4.4,-5.4,-19.7,49.928097,4.873875,13.018831,0.8978790204384998,0.41457999,0.086102,0.120512
1.184,7219.57,-2.52596,4.52039,5.28656,-1.26536,2.49612,-1.80528,4.1,-5.6,-19.8,47.682461,9.925328,10.677581,0.9040333676201338,0.39357999,0.11625,0.119601
1.193,7219.59,-4.06069,5.33444,5.3105,-0.45291,1.34891,-1.55605,4.0,-5.5,-20.0,45.978046,14.886096,7.451371,0.907606065798571,0.37869701,0.14416499,0.109801
1.2221,7219.6101,-5.2674,5.90668,4.29772,-0.58546,0.88038,-0.8395,4.1,-5.1,-19.8,44.956989,18.254612,4.690998,0.9090767951875351,0.37118101,0.16190299,0.097936
1.2334,7219.6301,-4.77179,5.6457,3.8045,-1.38081,0.95735,-0.64647,5.2,-3.5,-20.1,43.812939,20.362818,3.214727,0.9109747789354763,0.36247301,0.174238,0.091539
1.2531,7219.6501,-4.52997,5.51162,3.92661,-2.01733,0.76676,-1.44365,5.8,-2.0,-19.4,41.867115,22.489199,2.009761,0.9147031137527629,0.347179,0.188245,0.085725
1.275,7219.6701,-5.2291,5.20994,3.7231,-2.48281,0.72705,-1.56766,6.1,-0.9,-20.1,39.132996,24.670315,0.398801,0.9202465550955786,0.32646701,0.20243099,0.074748
1.2936,7219.6902,-7.12536,5.62655,4.73827,-3.17736,0.85716,-0.81935,7.2,1.4,-19.1,35.926441,26.609249,-0.560915,0.9260595272513209,0.30119699,0.217439,0.066441
1.3159,7219.7102,-7.13973,6.34962,6.37835,-2.82856,1.56332,-0.02217,8.1,3.1,-19.7,32.674133,27.66387,0.029395,0.9317781276665812,0.273072,0.22949199,0.067488
1.3404,7219.7302,-6.17962,6.69679,7.69999,-1.75894,1.44237,0.12261,8.5,5.0,-18.8,30.443602,29.422562,1.135332,0.9325781369558047,0.25150901,0.24754301,0.075919
1.3642,7219.7503,-5.88513,6.77101,8.25307,-1.1945,2.09172,-0.35509,9.2,6.0,-18.9,29.206518,31.202934,1.699893,0.9309322076517709,0.238948,0.26383001,0.081626
1.3735,7219.7703,-6.7327,6.29934,8.16687,-1.03078,2.35134,-0.59577,10.0,7.1,-18.5,28.100666,33.979939,1.637308,0.9266360440820872,0.22810499,0.286751,0.084188
1.3929,7219.7903,-7.39352,6.05512,7.66886,-0.81576,1.804,-0.15167,11.2,8.4,-16.4,27.079445,36.642937,1.507875,0.9218760143966215,0.218211,0.30851001,0.085733
1.4109,7219.8103,-7.53718,5.88752,7.4845,-0.66365,1.29393,0.41705,10.4,7.7,-17.2,26.567575,38.371483,1.943827,0.9177749638083836,0.211556,0.32347399,0.091092
1.4336,7219.8304,-7.7766,5.605,7.91547,-0.5311,0.33671,0.19652,11.3,8.0,-16.7,26.428799,39.270855,2.606061,0.9149270010137639,0.207808,0.33194801,0.097647
1.455,7219.8504,-8.33447,5.36557,8.71995,-0.30141,-0.09579,-0.16511,10.8,8.3,-16.1,26.153009,39.411213,2.870428,0.9148263020965564,0.20470899,0.33367601,0.099234
1.4847,7219.8704,-8.39193,5.32966,9.50288,0.19278,-0.52278,0.14949,11.4,8.4,-17.4,25.93049,39.259018,2.709269,0.9158339780446016,0.203523,0.332277,0.097049
1.4937,7219.8905,-7.62098,5.66007,9.34964,0.82869,-1.24543,0.61252,11.4,8.1,-17.7,26.465086,38.529842,2.465949,0.9171009197389565,0.209125,0.32575199,0.09528
1.5174,7219.9105,-6.91227,5.83006,8.59545,0.33511,-0.52584,0.88436,11.4,7.8,-17.0,27.520769,37.583961,2.455473,0.9176702110664919,0.218427,0.31764099,0.096308
1.5359,7219.9305,-6.81171,6.24187,8.30574,-0.75101,-0.18803,1.49156,10.8,8.1,-16.9,28.297819,36.659798,3.249387,0.917914687428031,0.22330099,0.31140399,0.102941
1.5512,7219.9505,-6.24666,6.62735,9.97934,-1.3857,0.80768,1.64061,10.9,8.2,-17.0,28.370214,35.818539,5.517363,0.9178349979161613,0.21856201,0.309012,0.119671
1.5852,7219.9706,-5.59063,6.19638,11.78223,-0.70886,0.19926,1.37916,11.1,8.6,-16.8,28.247639,35.351833,7.919634,0.9166644014626181,0.21160901,0.309807,0.137723
1.5922,7219.9906,-5.45655,6.1485,12.30178,0.29357,-0.16542,1.45735,11.4,8.9,-16.7,28.705717,34.679668,9.466358,0.9155096193829094,0.21199501,0.30727699,0.149937
1.6126,7220.0106,-5.02558,5.8109,11.50449,0.80242,-0.76774,1.86846,11.6,8.9,-16.6,30.08433,33.563072,10.697624,0.913595656472501,0.221403,0.30077901,0.160797
1.6364,7220.0307,-3.83563,5.43979,10.73353,1.00401,-1.45252,1.85319,11.8,8.8,-16.5,31.949976,31.621828,12.089564,0.9119691848971763,0.23574901,0.288371,0.171979
1.6548,7220.0507,-2.53554,4.92742,9.34725,0.61733,-1.59302,1.51844,11.9,8.6,-16.5,33.740353,28.869566,13.416104,0.9119606070413018,0.25125399,0.26974601,0.18010101
1.6774,7220.0707,-1.88669,4.1421,7.87716,-0.01675,-0.75369,1.06884,11.9,8.3,-16.5,34.642952,26.266306,14.856098,0.9131321846419059,0.25946999,0.25257501,0.187272
1.7101,7220.0907,-2.43019,3.67042,7.37676,-0.29042,0.37763,1.13115,11.9,7.9,-16.6,34.743042,24.808846,16.225441,0.9137300292159606,0.259747,0.244112,0.195034
1.7171,7220.1108,-3.28016,3.45015,7.92744,-0.10349,0.77348,2.00835,11.9,7.5,-16.7,34.755116,24.182985,18.059465,0.9118003241963012,0.25704601,0.24326999,0.208248
1.7311,7220.1308,-3.78535,3.07185,8.09265,0.45667,1.24323,2.97596,11.8,7.0,-16.8,35.415848,23.448004,20.879059,0.9061065028124453,0.257815,0.24433,0.229794
1.7557,7220.1508,-3.28255,1.93457,7.73111,1.09075,1.08929,3.12745,11.9,5.5,-16.6,36.965847,22.634748,24.482025,0.895641798534682,0.264328,0.24779899,0.25797701
1.7773,7220.1708,-3.26579,1.77176,7.09424,0.93132,-0.08968,1.78294,11.9,3.9,-17.3,38.58828,21.613487,27.34417,0.8861826451202144,0.27353299,0.248666,0.27932999
1.8011,7220.1908,-3.36635,1.81007,6.48609,0.78959,0.11496,2.29179,11.7,1.7,-17.1,39.438351,20.331232,29.106066,0.8818870550727229,0.27970999,0.244266,0.29046801
1.8244,7220.2108,-2.68877,2.02077,5.42303,0.29663,0.8535,2.98696,12.7,0.2,-16.9,40.287239,18.912254,31.97909,0.8746618228273827,0.28406501,0.24184901,0.309488
1.8492,7220.2308,-2.05908,2.80609,5.11417,-0.68931,0.60243,2.59173,12.1,-0.8,-16.4,40.421177,17.455212,35.80592,0.866534431674414,0.28116399,0.24047001,0.33502099
1.8514,7220.2508,-0.48364,3.23227,6.47172,-0.34906,-0.01576,2.20871,12.1,-2.3,-17.7,39.710209,15.95615,39.337013,0.8612396617793795,0.27279299,0.236137,0.357896
1.8745,7220.2708,1.0056,3.261,7.55633,0.59534,-2.37676,1.37366,11.3,-3.4,-17.4,39.440987,13.584356,42.07431,0.8581143586972076,0.27276599,0.224191,0.372796
1.8923,7220.2908,1.19953,3.31846,7.1948,1.63503,-3.425,0.61558,11.1,-4.2,-17.1,40.019131,9.503082,43.431313,0.8594631574316608,0.28800201,0.19848201,0.37280399
1.911,7220.3108,0.60336,3.56029,4.7239,1.00645,-1.05118,0.83671,9.9,-4.8,-17.5,41.383621,5.222545,43.955429,0.8605859521954444,0.311373,0.17162301,0.36467001
1.9366,7220.3308,1.21629,3.55789,4.7239,-0.23238,-0.29554,2.15984,9.5,-5.6,-16.5,41.407173,3.343026,45.956844,0.8568055784600027,0.31469101,0.163076,0.374513
1.9574,7220.3508,2.99045,3.62254,5.36796,-0.28431,-0.0292,2.3822,9.4,-6.9,-17.7,40.670311,0.731147,49.655365,0.8500622288806154,0.31287399,0.151344,0.395726
1.9727,7220.3708,4.99685,4.18519,5.41585,0.11948,-0.37434,1.73102,9.0,-7.0,-17.1,40.051247,-2.063634,53.439636,0.8418479955431145,0.31343099,0.138834,0.41686699
1.9922,7220.3908,5.79175,4.71433,5.02558,-0.00453,-0.0799,0.70476,8.3,-8.4,-17.3,39.8027,-4.642759,56.274323,0.8349802410157618,0.31788799,0.126812,0.43089899
2.0109,7220.4108,5.63852,5.17642,5.65049,-0.13831,0.1901,0.39872,8.2,-8.5,-18.1,39.448307,-6.225939,58.012238,0.830927632983619,0.31951201,0.118703,0.439751
2.0326,7220.4308,6.36877,5.53796,6.6082,0.11031,-0.48979,0.48424,8.2,-8.7,-17.0,39.154167,-7.842263,59.65303,0.8268673705340294,0.32205501,0.110373,0.44764799
2.0764,7220.4507,7.17804,6.09582,6.7758,0.33206,-1.05973,0.00593,8.0,-8.8,-17.4,39.164143,-10.259511,61.322258,0.8224821778563837,0.33010599,0.097769,0.45276299
2.0831,7220.4707,7.35282,6.75425,6.12216,0.10909,-0.80928,-0.39479,8.2,-9.2,-17.1,39.405216,-12.682343,62.374855,0.8197488652251981,0.340496,0.084561,0.452685
2.1003,7220.4907,7.29296,7.10142,6.21554,-0.51766,-1.1312,-0.78331,8.3,-9.1,-17.4,39.400032,-14.463725,62.813923,0.8192544816354927,0.347179,0.073115,0.45049199
2.1118,7220.5107,6.78537,7.16367,7.56351,-0.60318,-2.12447,-1.0753,7.9,-9.0,-17.6,38.959583,-16.378191,62.492077,0.8224300554900823,0.35185301,0.056406,0.44342601
2.1319,7220.5307,6.22511,7.36239,8.78938,0.14819,-2.82635,-1.05453,7.8,-9.2,-17.6,38.798389,-19.092203,61.884575,0.8261125575481346,0.36136401,0.034253,0.431023
2.1575,7220.5508,5.78457,7.70717,8.64573,0.76883,-2.64187,-1.09973,7.2,-9.5,-17.8,39.470413,-22.396822,61.585258,0.826746382162825,0.37812901,0.012545,0.41635501
2.1769,7220.5708,5.41585,7.96575,7.84364,0.67353,-2.18067,-1.08568,6.6,-9.8,-17.9,40.634624,-25.232107,61.419937,0.825535331030429,0.39592299,-0.003062,0.40215299
2.1948,7220.5908,5.47331,8.26743,7.25465,0.28013,-2.053,-1.09973,6.1,-10.0,-18.1,41.616776,-27.411539,61.122959,0.8247960039750919,0.40979999,-0.015229,0.38928601
2.2108,7220.6108,5.605,8.57869,7.25465,-0.04851,-1.88929,-1.50229,5.5,-10.1,-18.1,42.313072,-29.098263,60.371189,0.8258748952761912,0.41976899,-0.026859,0.37550399
2.2359,7220.6309,5.50204,8.47813,7.60422,0.01929,-1.92288,-2.11316,5.0,-10.2,-18.2,43.110973,-29.972837,58.78484,0.8294093701116476,0.427259,-0.035363,0.358161
2.2555,7220.6509,4.73588,8.72713,8.09025,0.15307,-2.37248,-2.38072,4.4,-10.2,-18.4,44.33955,-30.36982,56.4137,0.834320456331091,0.435583,-0.041633,0.33532599
2.2813,7220.6709,4.17083,8.79657,8.35123,0.43285,-2.83185,-2.33307,3.7,-10.1,-18.6,45.840694,-31.128721,53.847458,0.8384173864533224,0.44641,-0.05047,0.30858901
2.2978,7220.691,4.16364,7.81252,8.56911,0.78898,-2.98335,-2.64034,2.7,-10.0,-19.2,47.636902,-32.323978,51.428429,0.8404312863346769,0.45995501,-0.061134,0.27996299
2.3133,7220.711,3.34241,7.28578,8.61221,1.296,-3.1721,-3.22005,1.7,-9.9,-19.2,49.990574,-33.200573,48.447041,0.8416214924356434,0.47552001,-0.069994,0.246282
2.3349,7220.731,2.8851,7.31212,7.20437,1.62526,-2.54658,-2.57558,1.0,-10.2,-19.7,52.812374,-33.897366,45.252357,0.84069752739226,0.49312299,-0.077339,0.209943
2.3804,7220.751,2.3416,6.72073,5.89231,1.80363,-0.95161,-2.3575,0.5,-10.5,-19.5,55.45232,-34.15799,43.00552,0.8373376320221968,0.509067,-0.078861,0.18302301
2.3924,7220.7711,1.41741,5.72232,4.7694,2.19581,0.60793,-2.0759,0.7,-10.3,-19.5,58.137764,-32.787674,41.079227,0.8333098820226718,0.52302903,-0.067468,0.16578101
2.395,7220.7911,-1.83162,6.74228,3.9745,0.71507,-2.10309,-2.09728,0.4,-10.2,-19.7,60.834999,-30.352484,39.423306,0.8282188096770079,0.53615201,-0.047715,0.15594199
2.4133,7220.8111,-3.42142,7.47014,3.20354,-0.28736,-1.52338,-0.75704,0.0,-10.3,-19.7,61.579781,-29.303352,35.177151,0.8313864506569132,0.53775501,-0.057478,0.12772
2.4339,7220.8312,-2.842,6.18441,2.76539,-0.80049,-1.00598,-0.24025,-0.5,-10.4,-19.7,61.432785,-27.991924,32.729694,0.8351944847975229,0.53412998,-0.059855,0.116502
2.4509,7220.8512,-2.43019,5.29135,3.30649,-1.16884,-0.73903,-0.2152,-0.9,-10.5,-19.8,60.626522,-26.226755,29.879206,0.8418685394307591,0.52544302,-0.062513,0.106109
2.474,7220.8712,-2.97369,5.27698,3.85478,-0.9532,0.03433,-0.00201,-1.3,-10.6,-19.9,59.705246,-23.72455,26.971298,0.8492457198519396,0.51528603,-0.059766,0.098438
2.4916,7220.8912,-3.24424,5.62894,4.53715,-0.74246,-0.13671,0.58503,-1.6,-10.6,-19.9,58.843544,-21.306164,24.871761,0.8554858882485088,0.50611699,-0.053279,0.09566
2.5117,7220.9113,-2.26977,5.7726,5.03995,-0.0705,-0.3273,0.74325,-1.9,-10.6,-20.0,58.107014,-20.275063,24.076815,0.8594217723830366,0.499623,-0.050775,0.09588
2.5336,7220.9314,-1.4222,5.64331,4.92742,0.40292,-0.25644,0.13483,-2.1,-10.7,-20.1,58.016884,-19.578508,23.564638,0.8604925083267372,0.49817199,-0.047982,0.095263
2.5522,7220.9514,-1.43896,5.71513,4.42462,0.70713,-0.35113,-0.14617,-2.4,-10.7,-20.1,58.506603,-18.255919,22.259354,0.8601821919802337,0.50012702,-0.042671,0.090215
2.5725,7220.9715,-1.59938,6.07188,3.75662,0.75966,-0.37984,-0.3502,-2.7,-10.8,-20.0,59.30022,-16.891203,20.677927,0.8587202618815979,0.5043,-0.037745,0.082803
2.5938,7220.9916,-2.32724,7.01762,2.97369,0.63199,-0.09334,-0.5359,-2.8,-10.9,-19.9,60.19265,-15.10484,18.588043,0.8570628212569368,0.50894499,-0.031938,0.073473
2.6136,7221.0116,-3.04552,8.30334,2.12851,-0.03874,0.06854,-0.6422,-2.9,-10.9,-19.8,60.955128,-12.502384,15.900868,0.8561072050174555,0.51231998,-0.023203,0.063799
2.6347,7221.0317,-3.39029,9.15331,1.43896,-1.1664,0.3532,-0.8169,-3.0,-10.9,-19.5,60.987259,-9.165059,12.449675,0.8582621983853413,0.51030397,-0.013592,0.052831
2.6612,7221.0517,-4.04872,9.29218,1.40783,-2.41867,1.24628,-1.09973,-3.0,-10.9,-19.6,59.883301,-4.736745,8.295082,0.8650178695301501,0.49997601,0.000353,0.042047
2.6783,7221.0718,-5.77499,9.12458,2.63131,-3.40888,1.9726,-0.93969,-3.0,-10.6,-19.7,57.439911,0.764254,3.891817,0.8763445824256917,0.48004299,0.022162,0.032981
2.6958,7221.0919,-7.47971,8.87558,5.27219,-3.82366,2.39593,0.24722,-3.0,-10.2,-19.9,53.967979,5.65672,1.021927,0.8898125413473335,0.452779,0.048012,0.030326
2.7144,7221.1119,-7.31451,8.60742,8.92825,-3.31237,2.1803,1.67176,-2.9,-9.7,-20.0,50.285328,8.41095,1.053721,0.9024902406414376,0.42310199,0.070279,0.039458
2.7326,7221.132,-5.48768,8.26982,11.93307,-1.91348,2.07828,2.57645,-2.8,-9.1,-20.2,47.517303,9.273034,3.280008,0.9109496405404087,0.39928499,0.085446,0.058662
2.7528,7221.152,-2.82524,8.3225,13.76229,-0.13342,1.79729,2.81408,-1.8,-7.4,-20.5,46.360531,9.322742,6.411888,0.9130072080958617,0.387532,0.09653,0.083179
2.7764,7221.172,-0.33759,8.59305,13.61385,1.34793,1.3257,2.57768,-1.1,-6.7,-20.8,46.956425,8.784142,9.58813,0.9087684643331435,0.38997099,0.103194,0.106834
2.7977,7221.1921,1.90345,9.0312,12.0001,1.90442,1.32142,2.24353,-0.6,-7.0,-20.3,48.773239,7.903358,12.448503,0.9001734611362413,0.402677,0.107056,0.126799
2.8172,7221.2121,3.90985,9.49091,9.7854,1.54524,1.68855,1.51172,-0.2,-7.4,-20.6,50.81871,7.091834,15.040892,0.8903076669779609,0.41726601,0.111436,0.14430299
