AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
2.2555,7220.6509,4.73588,8.72713,8.09025
2.2813,7220.6709,4.17083,8.79657,8.35123
2.2978,7220.691,4.16364,7.81252,8.56911
2.3133,7220.711,3.34241,7.28578,8.61221
2.3349,7220.731,2.8851,7.31212,7.20437
2.3804,7220.751,2.3416,6.72073,5.89231
2.3924,7220.7711,1.41741,5.72232,4.7694
2.395,7220.7911,-1.83162,6.74228,3.9745
2.4133,7220.8111,-3.42142,7.47014,3.20354
2.4339,7220.8312,-2.842,6.18441,2.76539
2.4509,7220.8512,-2.43019,5.29135,3.30649
2.474,7220.8712,-2.97369,5.27698,3.85478
2.4916,7220.8912,-3.24424,5.62894,4.53715
2.5117,7220.9113,-2.26977,5.7726,5.03995
2.5336,7220.9314,-1.4222,5.64331,4.92742
2.5522,7220.9514,-1.43896,5.71513,4.42462
2.5725,7220.9715,-1.59938,6.07188,3.75662
2.5938,7220.9916,-2.32724,7.01762,2.97369
2.6136,7221.0116,-3.04552,8.30334,2.12851
2.6347,7221.0317,-3.39029,9.15331,1.43896
2.6612,7221.0517,-4.04872,9.29218,1.40783
2.6783,7221.0718,-5.77499,9.12458,2.63131
2.6958,7221.0919,-7.47971,8.87558,5.27219
2.7144,7221.1119,-7.31451,8.60742,8.92825
2.7326,7221.132,-5.48768,8.26982,11.93307
2.7528,7221.152,-2.82524,8.3225,13.76229
2.7764,7221.172,-0.33759,8.59305,13.61385
2.7977,7221.1921,1.90345,9.0312,12.0001
2.8172,7221.2121,3.90985,9.49091,9.7854
2.8397,7221.2321,4.70714,9.68724,8.08547
2.8559,7221.2522,4.15167,9.56513,7.16367
2.8746,7221.2722,2.23146,9.39753,6.62256
2.8936,7221.2922,0.56744,8.78938,6.2299
2.9144,7221.3122,-0.45491,8.24828,6.24187
2.9359,7221.3323,-1.19953,7.45577,6.32567
2.9546,7221.3523,-2.02795,6.46215,6.2299
2.9811,7221.3723,-2.7606,5.435,5.92104
2.996,7221.3924,-2.33442,4.11097,5.1022
3.0149,7221.4124,-0.97926,3.18199,3.7638
3.041,7221.4324,1.79092,2.12612,2.53075
3.0605,7221.4524,5.19797,0.95532,2.00161
3.0761,7221.4725,7.53718,0.69434,2.9689
3.0934,7221.4925,8.43982,1.03193,4.42462
3.1132,7221.5125,8.94022,1.62092,5.65528
3.1356,7221.5325,9.14374,2.18597,6.37356
3.1612,7221.5525,8.94501,2.91144,6.93621
3.1789,7221.5725,8.22433,3.65845,7.21395
3.198,7221.5925,7.84604,4.11097,6.93861
3.2163,7221.6125,7.98012,4.36237,6.41905
3.2377,7221.6325,8.21236,4.50363,6.15089
3.2542,7221.6525,8.54996,4.90108,6.50285
3.2818,7221.6724,9.20599,5.2698,7.13015
3.2958,7221.6924,10.02722,5.40867,8.16687
3.3176,7221.7124,10.46777,5.44937,9.83568
3.3332,7221.7324,10.1206,5.59781,11.49252
3.3551,7221.7524,8.98811,5.58824,12.24432
3.3794,7221.7724,7.79097,5.57387,11.87081
3.3952,7221.7924,7.26902,5.72232,11.06394
3.4124,7221.8124,7.59943,5.93062,10.22834
3.4342,7221.8324,7.99448,5.96653,9.53879
3.4533,7221.8524,7.6521,5.71992,8.77981
3.4783,7221.8724,6.82368,5.43022,7.99927
3.503,7221.8924,6.15089,5.20755,7.38394
3.5213,7221.9124,5.40388,4.74066,6.96255
3.5402,7221.9324,3.9314,3.77338,6.33046
3.5555,7221.9524,1.83641,2.89228,5.53317
3.582,7221.9724,-0.3783,2.37512,4.6832
3.6016,7221.9924,-2.31526,2.24822,3.93379
3.6187,7222.0124,-3.71113,2.27217,3.14368
3.6418,7222.0324,-4.86517,2.43737,2.37751
3.6577,7222.0524,-6.10301,2.83722,1.76697
3.6806,7222.0724,-6.8572,3.28016,1.23305
3.6985,7222.0923,-6.92185,3.73746,1.17798
3.7143,7222.1123,-6.44299,4.21632,1.7981
3.7399,7222.1323,-5.61457,4.63053,2.73905
3.7553,7222.1523,-4.84841,5.02319,3.43578
3.7836,7222.1723,-4.5563,5.29853,4.44617
3.8002,7222.1923,-5.30092,5.34402,5.16206
3.8246,7222.2124,-6.47172,5.33923,5.44219
3.8604,7222.2324,-7.07987,5.44219,5.66725
3.8629,7222.2524,-6.78298,5.46613,6.55792
3.8804,7222.2724,-5.83006,5.37754,8.44461
3.8969,7222.2925,-4.64489,5.11896,10.75269
3.9189,7222.3125,-3.84281,5.19558,13.14457
3.9337,7222.3325,-3.07664,6.05033,15.36167
3.9532,7222.3526,-0.81645,7.30254,16.9778
3.9755,7222.3726,3.13171,8.6146,17.30103
4.0014,7222.3926,6.12456,10.09426,16.30262
4.0222,7222.4126,6.51243,11.47576,14.73197
4.0351,7222.4327,5.55951,12.13897,13.33372
4.0633,7222.4527,4.5156,12.18446,12.61065
4.0776,7222.4727,3.42142,11.64815,12.60346
4.097,7222.4928,1.81486,10.5396,12.65374
4.1133,7222.5128,-0.10295,9.04318,12.10067
4.1327,7222.5328,-2.19316,7.37676,10.76705
4.1606,7222.5528,-3.64409,5.53317,9.22514
4.1806,7222.5729,-4.07745,3.50522,7.71675
4.1999,7222.5929,-3.34001,1.86753,5.18839
4.2195,7222.6129,-1.86753,1.1301,2.23146
4.2354,7222.633,-0.1245,0.85476,0.12929
4.2574,7222.653,1.34558,0.63927,-0.95292
4.2775,7222.673,2.23625,0.5028,-1.31446
4.2947,7222.693,2.55709,0.45252,-0.70631
4.3134,7222.7131,2.74863,0.63927,0.60575
4.3396,7222.7331,3.27537,0.75659,2.26977
4.3678,7222.7531,4.53715,0.96968,3.89788
4.3783,7222.7732,6.41426,1.44375,5.17882
4.3978,7222.7932,8.33447,2.25541,6.15568
4.414,7222.8132,9.8716,3.03115,6.66087
4.4336,7222.8332,10.85564,3.65845,6.22033
4.4852,7222.8532,11.23154,4.41504,5.09502
4.489,7222.8732,11.24351,5.32008,4.26181
4.4984,7222.8932,11.7511,6.33765,4.31688
4.5151,7222.9131,12.70163,7.00325,4.49884
4.5342,7222.9331,12.85726,7.31212,4.00083
4.5528,7222.9531,12.03841,7.81491,3.82366
4.5801,7222.9731,11.26027,8.49489,4.6401
4.5997,7222.9931,10.9993,8.86121,5.76781
4.6164,7223.0131,10.79578,8.9498,6.71115
4.6388,7223.0331,10.44862,8.77262,6.86439
4.6536,7223.0531,10.12778,8.31771,6.33765
4.6744,7223.0731,9.49569,7.57549,5.56669
4.6998,7223.0931,8.25785,6.6489,4.71912
4.7183,7223.1131,7.02959,5.90668,4.09421
4.745,7223.1331,6.15089,5.0184,3.71591
4.7646,7223.1531,5.05192,3.8907,3.42381
4.7793,7223.1731,3.81647,2.89707,3.18439
4.7973,7223.1931,2.344,1.92979,2.85158
4.8198,7223.2131,0.26337,1.28333,2.39427
4.8401,7223.2331,-2.19555,1.11813,2.01359
4.8652,7223.2531,-4.12534,1.44135,1.66642
4.8998,7223.2731,-5.08783,1.84359,1.32882
4.9076,7223.2931,-5.47092,1.96091,1.3815
4.9148,7223.3131,-5.97132,1.86275,2.33681
4.9366,7223.333,-6.39271,2.05429,4.06308
4.9616,7223.353,-6.43102,2.1764,5.09741
4.9739,7223.373,-7.92744,2.40625,5.3512
4.9944,7223.393,-10.23553,2.18118,5.55711
5.0126,7223.413,-10.372,0.64406,6.44299
5.0341,7223.433,-10.29538,-0.01197,8.83487
5.058,7223.453,-10.02962,0.33041,11.50449
5.078,7223.473,-9.80455,0.89785,13.09908
5.0933,7223.493,-9.68005,1.45093,13.21879
5.1174,7223.513,-6.7758,-0.89546,12.39756
5.135,7223.533,-3.59381,-2.83003,12.59149
5.1549,7223.553,-2.20273,-3.25861,14.77507
5.1826,7223.573,-0.26337,-3.72789,16.98499
5.1964,7223.593,1.55628,-3.67761,18.43592
5.2199,7223.613,2.37273,-3.28255,18.32099
5.2376,7223.633,2.59539,-2.91144,16.80302
5.2559,7223.653,2.66243,-2.56427,15.00731
5.2772,7223.673,3.83323,-3.07425,14.04242
5.2952,7223.693,5.03277,-3.71352,13.68567
5.3191,7223.713,5.49007,-3.85957,13.6354
5.3342,7223.7329,5.54753,-3.8476,13.42949
5.3589,7223.7529,5.58824,-3.83802,12.59389
5.3793,7223.7729,6.11737,-3.81169,11.09986
5.3942,7223.7929,6.82847,-4.01999,8.69122
5.4152,7223.8129,6.39511,-3.33522,6.51961
5.4347,7223.8329,5.21952,-2.27456,4.99925
5.4558,7223.8529,4.43899,-1.38629,4.07027
5.4802,7223.8729,4.5156,-0.69913,2.86595
5.4928,7223.8929,4.20435,-0.18196,1.64726
5.5203,7223.9129,2.51159,0.01437,0.50519
5.5384,7223.9329,-0.22506,0.29689,-0.77575
5.5528,7223.9529,-2.84679,0.94095,-1.82204
5.5741,7223.9729,-4.58743,1.45572,-2.75342
5.5945,7223.9929,-5.47092,1.30967,-3.61296
5.6129,7224.0129,-5.62894,0.47646,-4.41504
5.6324,7224.0329,-4.72151,-1.41741,-5.29374
5.6648,7224.0529,-3.4717,-3.20593,-6.20835
5.6851,7224.0729,-2.44216,-4.57785,-7.26184
5.6947,7224.0929,-0.9601,-6.62256,-7.17804
5.7153,7224.1129,0.03591,-7.30733,-5.76302
5.7347,7224.1329,0.89785,-8.35362,-4.64729
5.7554,7224.1528,1.02236,-9.7016,-4.95375
5.7884,7224.1728,0.73265,-9.84526,-6.75425
5.8005,7224.1929,0.76856,-9.89793,-8.73671
5.8165,7224.2129,1.3384,-10.17088,-9.65132
5.8363,7224.2329,2.36075,-10.75987,-8.24828
5.8587,7224.253,4.27857,-11.80138,-5.95696
5.8809,7224.273,5.95696,-12.38558,-3.82126
5.8992,7224.293,7.49887,-12.43108,-3.73507
5.9186,7224.313,8.447,-12.7112,-5.71753
5.9346,7224.3331,7.88674,-12.45502,-7.96575
5.955,7224.3531,7.73351,-11.66491,-8.77023
5.9846,7224.3731,9.0743,-11.53562,-8.38715
6.0001,7224.3932,9.9961,-11.55238,-7.87716
6.0205,7224.4132,10.38397,-11.01845,-7.77182
6.0345,7224.4332,10.14694,-10.5372,-8.1142
6.0544,7224.4532,10.21637,-10.41749,-7.75745
6.078,7224.4733,10.42228,-10.43664,-6.08864
6.0931,7224.4933,10.92508,-10.72156,-4.30012
6.1147,7224.5133,11.83969,-10.91789,-2.66483
6.1353,7224.5334,11.708,-10.38397,-1.25699
6.1597,7224.5534,10.88437,-9.58189,-0.5028
6.1764,7224.5734,10.30496,-8.40151,-0.26816
6.1966,7224.5934,9.83808,-7.33606,-0.55547
6.2165,7224.6135,9.56034,-7.16846,-0.86673
6.2379,7224.6335,9.84286,-7.58506,-0.3352
6.2577,7224.6535,10.10623,-8.13814,0.48364
6.2795,7224.6736,9.73512,-8.10941,0.94095
6.306,7224.6936,7.63055,-7.36718,1.11094
6.3212,7224.7136,5.06389,-6.41426,0.97686
6.338,7224.7336,3.5531,-5.42064,0.99123
6.3591,7224.7537,3.13889,-3.9314,1.53712
6.4009,7224.7737,2.98566,-2.48765,2.15245
6.403,7224.7937,2.2147,-1.15404,2.99763
6.4146,7224.8137,1.32882,0.65124,6.18681
6.4354,7224.8337,0.65603,2.83482,8.85642
6.4562,7224.8537,-0.00958,4.37673,11.23633
6.4758,7224.8737,-0.34238,4.52757,12.69923
6.5034,7224.8937,0.56744,4.07506,14.17171
6.5206,7224.9137,2.91623,2.89228,16.04403
6.5397,7224.9337,5.02798,1.5467,17.12385
6.5577,7224.9536,7.06551,0.97926,16.48219
6.5834,7224.9736,7.76942,1.22108,15.33294
6.5939,7224.9936,6.86678,1.62571,13.88201
6.6166,7225.0136,5.15487,2.11893,12.49093
6.6337,7225.0336,3.82366,2.49483,11.18126
6.6555,7225.0536,3.06707,2.34878,10.04159
6.683,7225.0736,2.81806,1.73824,9.20838
6.6967,7225.0936,2.77257,0.78053,7.20677
6.7166,7225.1136,2.50202,0.00718,4.86517
6.7382,7225.1336,1.07024,-0.13169,3.25382
6.7633,7225.1536,-0.90264,-0.30407,1.62811
6.787,7225.1736,-2.5092,-0.53632,-1.34079
6.7973,7225.1936,-4.1397,0.40463,-4.62574
6.8239,7225.2136,-5.10699,1.26178,-6.79495
6.8391,7225.2336,-4.97291,1.35037,-7.25226
6.865,7225.2536,-4.73348,1.17798,-6.45018
6.8791,7225.2736,-4.39589,0.21548,-5.88513
6.8938,7225.2936,-4.33843,-1.37192,-5.7295
6.9199,7225.3136,-5.53556,-3.01679,-5.79415
6.9506,7225.3336,-7.78618,-4.1804,-6.33046
6.9615,7225.3536,-10.13975,-4.56588,-7.36239
6.979,7225.3735,-11.34407,-3.81408,-8.77262
7.0137,7225.3935,-11.67448,-2.81567,-10.60185
7.0144,7225.4135,-11.5859,-2.83722,-13.07035
7.0398,7225.4335,-12.97697,-2.49483,-13.04401
7.054,7225.4535,-14.42072,-2.46371,-11.67448
7.0733,7225.4735,-13.74314,-2.78933,-10.15651
7.0972,7225.4935,-11.93785,-3.012,-8.71037
7.1174,7225.5135,-10.61861,-3.23467,-7.87238
7.1334,7225.5335,-9.2826,-4.35279,-7.87238
7.1562,7225.5535,-8.44461,-3.84999,-5.90668
7.1855,7225.5735,-8.56672,-2.94256,-4.50603
7.1976,7225.5935,-8.63375,-2.21949,-3.90267
7.2193,7225.6135,-8.55953,-1.82204,-3.39029
7.2341,7225.6335,-9.02642,-1.7167,-3.59141
7.2567,7225.6535,-9.80934,-1.7574,-2.4685
7.2832,7225.6735,-10.68804,-1.23305,-1.82923
7.3045,7225.6935,-11.05916,-0.69673,-2.02795
7.3161,7225.7135,-11.20521,-0.02155,-3.04552
7.3379,7225.7335,-11.50688,1.06306,-4.10379
7.3621,7225.7535,-11.61942,2.01119,-5.0591
7.3776,7225.7735,-11.65054,2.06865,-5.88752
7.3954,7225.7934,-11.71519,1.06306,-5.77739
7.4182,7225.8134,-11.78462,0.38069,-3.13889
7.4381,7225.8334,-11.75589,0.7518,-1.03433
7.4591,7225.8534,-11.34168,1.33601,1.22826
7.4863,7225.8734,-9.85723,1.78613,2.59779
7.4966,7225.8934,-7.28338,2.35836,3.81408
7.5188,7225.9134,-3.62733,3.45973,5.36318
7.5336,7225.9334,-0.40463,3.90027,5.6457
7.5538,7225.9534,0.53153,3.79732,5.98329
7.5833,7225.9734,-0.35196,3.8907,7.26662
7.6052,7225.9934,-1.74064,3.9745,8.32729
7.6146,7226.0134,-2.93538,3.99844,8.4063
7.6374,7226.0334,-1.7143,3.99126,9.37119
7.6577,7226.0534,1.2977,2.83243,11.21718
7.6762,7226.0734,2.58103,2.66722,12.84768
7.6991,7226.0934,1.10855,3.61296,11.78701
7.717,7226.1134,-0.8356,4.348,9.88836
7.7389,7226.1334,-0.43336,4.30491,8.73431
7.7612,7226.1534,1.90584,4.46293,8.9929
7.7848,7226.1735,3.82366,4.84122,9.01684
7.794,7226.1935,4.62095,5.25783,8.1549
7.8174,7226.2135,4.72869,5.4374,7.35521
7.8379,7226.2335,4.51321,5.40627,6.93861
7.8617,7226.2536,4.45335,5.24825,6.8572
7.8827,7226.2736,4.8101,5.0184,7.14212
7.897,7226.2936,5.01122,4.72869,7.39831
7.9133,7226.3137,4.83883,4.71912,7.78139
7.9412,7226.3337,4.46532,4.70714,8.12856
7.9597,7226.3537,4.36955,4.44617,8.30095
7.9822,7226.3737,4.79094,4.23308,8.70079
8.0065,7226.3938,4.67123,4.51321,8.62418
8.0208,7226.4138,4.22589,4.45575,8.22194
8.0374,7226.4338,3.85718,4.22829,8.28658
8.0558,7226.4539,3.7207,4.36955,8.63615
8.0764,7226.4739,4.02717,4.47251,8.36799
8.0945,7226.4939,4.84362,4.348,8.24828
8.1161,7226.5139,5.22431,4.08942,8.66488
8.1364,7226.534,5.15248,3.44536,9.04557
8.1635,7226.554,4.34082,2.93778,9.0312
8.1782,7226.574,3.57465,3.08383,9.0767
8.1991,7226.594,2.76778,3.89549,10.12299
8.2136,7226.6141,2.13569,5.08305,11.43266
8.2359,7226.6341,2.58103,5.67204,11.27464
8.2621,7226.6541,3.78056,5.67204,10.16609
8.2821,7226.6742,5.20515,5.60021,9.35443
8.298,7226.6942,5.31768,5.31529,8.94022
8.3136,7226.7142,4.13491,5.20994,8.80135
8.3347,7226.7342,2.75342,4.98488,8.94022
8.3637,7226.7542,2.07344,4.36237,8.74389
8.3846,7226.7742,2.65046,3.96013,7.95139
8.3973,7226.7942,3.85718,4.26181,7.54197
8.4185,7226.8142,2.96651,4.0583,7.16606
8.4401,7226.8342,0.43576,3.46212,6.51243
8.4712,7226.8542,-2.31048,3.76141,5.3105
8.4841,7226.8742,-4.27618,4.29533,3.14847
8.4952,7226.8942,-5.3105,4.64968,1.05588
8.5145,7226.9142,-5.99287,4.91305,-0.38308
8.5372,7226.9342,-6.3568,5.06868,-0.0838
8.5568,7226.9542,-6.32567,4.43899,0.63927
8.5809,7226.9742,-5.82766,2.86355,2.85158
8.597,7226.9942,-7.05832,1.43896,2.35118
8.6142,7227.0141,-7.82928,0.40703,1.27615
8.6342,7227.0341,-8.38236,-0.00239,-0.56026
8.6713,7227.0541,-9.27303,-0.44294,-2.46131
8.7009,7227.0741,-11.37041,-1.27136,-2.99763
8.7019,7227.0941,-13.72638,-1.3791,-2.71032
8.7149,7227.1141,-14.99055,-0.44773,-2.39427
8.7351,7227.1341,-15.65616,0.47885,-3.37593
8.7537,7227.1541,-16.09431,0.78053,-4.71672
8.7765,7227.1741,-16.64021,0.8763,-4.8508
8.7948,7227.1941,-17.21005,0.87391,-4.44377
8.8146,7227.2141,-16.73837,-0.02155,-3.69197
8.8369,7227.2341,-14.64817,-1.02954,-3.20593
8.8708,7227.2541,-12.53403,-1.43178,-3.44057
8.8925,7227.2741,-11.14295,-0.82602,-4.02956
8.9021,7227.2941,-10.5803,-0.67519,-3.77098
8.926,7227.3142,-10.05835,-1.28812,-2.71032
8.9337,7227.3342,-9.32091,-2.12372,-2.05429
8.9645,7227.3542,-9.72554,-2.27217,-1.99683
8.9814,7227.3743,-10.24989,-2.38709,-2.46371
8.9996,7227.3944,-10.39594,-2.90665,-2.53075
9.019,7227.4144,-9.63935,-4.27139,-1.59219
9.0399,7227.4345,-8.59305,-5.20037,-1.01757
9.0572,7227.4545,-7.95139,-4.91545,-0.35435
9.0802,7227.4746,-8.42306,-4.33364,0.64645
9.0999,7227.4947,-9.63456,-4.02717,1.13728
9.1187,7227.5147,-10.81494,-4.57546,1.98964
9.1406,7227.5348,-10.14694,-5.49247,3.74225
9.156,7227.5548,-8.59784,-5.48049,5.33444
9.1847,7227.5749,-6.75904,-4.55152,6.62975
9.1988,7227.595,-5.8133,-3.70634,7.33606
9.2162,7227.615,-5.88034,-3.16284,7.6521
9.2363,7227.6351,-5.26501,-3.01918,7.4031
9.2608,7227.6552,-1.68796,-3.54113,7.2786
9.2899,7227.6752,1.99922,-4.13012,7.79815
9.3002,7227.6953,3.84042,-4.05111,8.53559
9.3207,7227.7153,5.03277,-3.60099,8.16687
9.3387,7227.7354,5.70795,-3.25143,7.28099
9.3722,7227.7555,5.70556,-3.0527,7.30972
9.3834,7227.7755,6.04794,-2.83482,8.11899
9.4058,7227.7956,6.72552,-2.73666,8.3201
9.416,7227.8156,6.36159,-2.91862,7.88435
9.4432,7227.8357,5.78217,-4.12294,9.08388
9.4593,7227.8558,5.60979,-5.32726,10.78621
9.4761,7227.8758,5.78457,-6.21793,11.22915
9.5001,7227.8958,6.38314,-7.43901,10.97536
9.5153,7227.9159,6.4813,-8.69361,11.87321
9.5389,7227.9359,6.70636,-9.88836,13.68328
9.5655,7227.9559,7.27381,-10.7072,14.26509
9.584,7227.9759,7.85562,-10.9155,13.73356
9.5979,7227.9959,8.43503,-10.82691,12.84768
9.6205,7228.0159,8.27701,-10.44143,13.41033
9.648,7228.0359,7.54675,-9.56752,13.8437
9.6674,7228.0559,6.6082,-8.43503,13.53005
9.6881,7228.0759,5.27219,-7.26184,13.36005
9.7002,7228.0959,4.25941,-6.17483,12.46938
9.7204,7228.1159,4.00083,-5.37754,10.92029
9.7416,7228.1359,3.98647,-4.3073,9.18204
9.7587,7228.1559,4.70236,-2.9713,7.25465
9.7926,7228.1759,5.1453,-1.45811,6.44539
9.8026,7228.1959,4.57546,-0.07422,5.09981
9.8203,7228.2159,3.48606,1.12531,3.74225
9.8441,7228.2358,2.25541,1.91063,3.75901
9.8614,7228.2558,1.86753,2.26738,3.84281
9.8837,7228.2758,2.25541,2.4254,2.43737
9.8952,7228.2958,2.10936,2.93778,1.07742
9.9194,7228.3158,1.0463,2.7582,0.43576
9.9483,7228.3358,-0.58181,2.31048,0.07422
9.9707,7228.3558,-2.86355,2.57863,0.43815
10.006,7228.3758,-5.0615,2.49962,0.838
10.0134,7228.3959,-6.42384,1.92739,0.1652
10.0242,7228.4159,-6.49806,1.27615,-1.13489
10.0395,7228.4359,-6.23469,0.67279,-2.27217
10.0574,7228.456,-5.58584,-0.88828,-2.86355
10.0792,7228.476,-5.61697,-2.64328,-2.68877
10.1001,7228.496,-6.42623,-4.04154,-3.16284
10.1184,7228.516,-5.88034,-5.22431,-4.44856
10.1355,7228.5361,-5.51401,-5.70556,-5.28177
10.161,7228.5561,-7.10381,-5.41346,-5.50683
10.1826,7228.5761,-8.21476,-4.79813,-6.49088
10.199,7228.5962,-8.49728,-4.24265,-8.37996
10.2209,7228.6162,-8.67925,-3.90506,-9.95061
10.2401,7228.6362,-8.58587,-3.8476,-11.40872
10.2559,7228.6562,-8.03519,-4.19238,-12.68966
10.2805,7228.6763,-7.95139,-3.98647,-13.20682
10.2995,7228.6963,-8.25067,-3.67521,-14.00651
10.317,7228.7163,-8.55235,-3.03115,-14.78944
10.3662,7228.7364,-8.37757,-1.85556,-15.27547
10.3693,7228.7564,-7.42943,-1.15165,-15.6825
10.378,7228.7764,-5.66725,-1.53473,-16.20685
