AppTimestamp(s),MAC,RSSI
52.0054,BE:AC:20:23:00:02,-91
52.1737,BE:AC:20:23:00:02,-82
53.8112,BE:AC:20:23:00:02,-84
54.0169,BE:AC:20:23:00:02,-82
54.2402,BE:AC:20:23:00:02,-84
55.6768,BE:AC:20:23:00:02,-85
56.0784,BE:AC:20:23:00:02,-80
56.2709,BE:AC:20:23:00:02,-87
57.7314,BE:AC:20:23:00:02,-91
57.9067,BE:AC:20:23:00:02,-85
59.7613,BE:AC:20:23:00:02,-84
59.9718,BE:AC:20:23:00:02,-90
60.1707,BE:AC:20:23:00:02,-85
61.7967,BE:AC:20:23:00:02,-82
62.0369,BE:AC:20:23:00:02,-95
62.2338,BE:AC:20:23:00:02,-92
63.4514,BE:AC:20:23:00:02,-86
63.8849,BE:AC:20:23:00:02,-87
64.0778,BE:AC:20:23:00:02,-84
64.2708,BE:AC:20:23:00:02,-83
65.7019,BE:AC:20:23:00:02,-84
65.9087,BE:AC:20:23:00:02,-76
66.1374,BE:AC:20:23:00:02,-79
67.9875,BE:AC:20:23:00:02,-84
68.1706,BE:AC:20:23:00:02,-88
69.8243,BE:AC:20:23:00:02,-85
70.0408,BE:AC:20:23:00:02,-73
70.2595,BE:AC:20:23:00:02,-86
70.859,BE:AC:20:23:00:02,-84
71.6741,BE:AC:20:23:00:02,-96
71.8826,BE:AC:20:23:00:02,-80
72.0921,BE:AC:20:23:00:02,-78
72.2986,BE:AC:20:23:00:02,-89
73.9221,BE:AC:20:23:00:02,-80
74.1322,BE:AC:20:23:00:02,-83
74.7422,BE:AC:20:23:00:02,-91
75.3546,BE:AC:20:23:00:02,-82
75.6631,BE:AC:20:23:00:04,-104
75.7974,BE:AC:20:23:00:02,-92
75.969,BE:AC:20:23:00:02,-86
76.0803,BE:AC:20:23:00:04,-101
76.3972,BE:AC:20:23:00:02,-85
77.816,BE:AC:20:23:00:02,-82
78.2221,BE:AC:20:23:00:02,-83
79.4544,BE:AC:20:23:00:02,-82
79.675,BE:AC:20:23:00:02,-79
79.8696,BE:AC:20:23:00:02,-79
80.0759,BE:AC:20:23:00:02,-83
80.2694,BE:AC:20:23:00:02,-83
81.6951,BE:AC:20:23:00:02,-79
81.9138,BE:AC:20:23:00:02,-71
82.1144,BE:AC:20:23:00:02,-70
83.7424,BE:AC:20:23:00:02,-73
83.8536,BE:AC:20:23:00:04,-95
83.9524,BE:AC:20:23:00:02,-75
84.0608,BE:AC:20:23:00:04,-98
84.1387,BE:AC:20:23:00:02,-74
85.7899,BE:AC:20:23:00:02,-77
86.0201,BE:AC:20:23:00:02,-73
86.1919,BE:AC:20:23:00:02,-73
86.4193,BE:AC:20:23:00:02,-68
87.6603,BE:AC:20:23:00:02,-73
87.8295,BE:AC:20:23:00:02,-69
87.9423,BE:AC:20:23:00:04,-99
88.048,BE:AC:20:23:00:02,-72
88.2428,BE:AC:20:23:00:02,-74
89.6669,BE:AC:20:23:00:02,-74
90.07,BE:AC:20:23:00:02,-81
90.1757,BE:AC:20:23:00:04,-98
90.2592,BE:AC:20:23:00:02,-70
91.7269,BE:AC:20:23:00:02,-79
91.9375,BE:AC:20:23:00:02,-81
92.0422,BE:AC:20:23:00:04,-96
92.2489,BE:AC:20:23:00:04,-99
92.3615,BE:AC:20:23:00:02,-79
92.7648,BE:AC:20:23:00:02,-89
93.7939,BE:AC:20:23:00:02,-86
94.2238,BE:AC:20:23:00:02,-92
95.8227,BE:AC:20:23:00:02,-91
96.034,BE:AC:20:23:00:02,-88
96.2318,BE:AC:20:23:00:02,-93
96.4381,BE:AC:20:23:00:02,-88
97.0426,BE:AC:20:23:00:02,-86
97.6624,BE:AC:20:23:00:02,-91
97.8854,BE:AC:20:23:00:02,-97
98.0711,BE:AC:20:23:00:02,-97
98.7057,BE:AC:20:23:00:02,-98
99.716,BE:AC:20:23:00:02,-91
100.1296,BE:AC:20:23:00:02,-99
100.3319,BE:AC:20:23:00:02,-90
104.2116,BE:AC:20:23:00:02,-100
121.8637,BE:AC:20:23:00:02,-100
125.7644,BE:AC:20:23:00:02,-102
126.5572,BE:AC:20:23:00:02,-94
127.7977,BE:AC:20:23:00:02,-98
127.9946,BE:AC:20:23:00:02,-94
128.1957,BE:AC:20:23:00:02,-90
130.0131,BE:AC:20:23:00:04,-101
130.266,BE:AC:20:23:00:02,-97
131.6767,BE:AC:20:23:00:02,-77
131.8799,BE:AC:20:23:00:02,-81
132.0815,BE:AC:20:23:00:02,-79
132.3024,BE:AC:20:23:00:02,-78
133.735,BE:AC:20:23:00:02,-78
133.9354,BE:AC:20:23:00:02,-85
134.1313,BE:AC:20:23:00:02,-92
134.3428,BE:AC:20:23:00:02,-90
134.5731,BE:AC:20:23:00:02,-79
134.7496,BE:AC:20:23:00:02,-78
135.183,BE:AC:20:23:00:02,-78
135.3064,BE:AC:20:23:00:04,-98
135.3724,BE:AC:20:23:00:02,-89
135.58,BE:AC:20:23:00:02,-76
135.7795,BE:AC:20:23:00:02,-77
135.9059,BE:AC:20:23:00:04,-98
136.1928,BE:AC:20:23:00:02,-91
136.4159,BE:AC:20:23:00:02,-79
137.8518,BE:AC:20:23:00:02,-76
138.0597,BE:AC:20:23:00:02,-75
138.2672,BE:AC:20:23:00:02,-76
139.7991,BE:AC:20:23:00:04,-97
139.9093,BE:AC:20:23:00:02,-79
139.9999,BE:AC:20:23:00:04,-96
140.1044,BE:AC:20:23:00:02,-82
141.7472,BE:AC:20:23:00:02,-84
141.9482,BE:AC:20:23:00:02,-71
142.0457,BE:AC:20:23:00:04,-95
142.1493,BE:AC:20:23:00:02,-79
142.2514,BE:AC:20:23:00:04,-97
143.8057,BE:AC:20:23:00:02,-85
143.8829,BE:AC:20:23:00:04,-92
143.9879,BE:AC:20:23:00:02,-72
144.09,BE:AC:20:23:00:04,-95
144.1846,BE:AC:20:23:00:02,-84
145.641,BE:AC:20:23:00:02,-77
145.8201,BE:AC:20:23:00:02,-77
145.9385,BE:AC:20:23:00:04,-93
146.0444,BE:AC:20:23:00:02,-79
146.1334,BE:AC:20:23:00:04,-95
146.2303,BE:AC:20:23:00:02,-82
147.684,BE:AC:20:23:00:02,-81
147.7815,BE:AC:20:23:00:04,-92
148.0816,BE:AC:20:23:00:02,-96
148.1993,BE:AC:20:23:00:04,-95
148.2907,BE:AC:20:23:00:02,-82
149.6195,BE:AC:20:23:00:04,-95
149.6766,BE:AC:20:23:00:01,-96
149.7093,BE:AC:20:23:00:02,-84
149.8341,BE:AC:20:23:00:04,-97
149.9167,BE:AC:20:23:00:02,-83
150.0246,BE:AC:20:23:00:04,-88
150.1261,BE:AC:20:23:00:02,-87
150.2403,BE:AC:20:23:00:04,-95
151.4575,BE:AC:20:23:00:04,-98
151.663,BE:AC:20:23:00:04,-92
151.7737,BE:AC:20:23:00:02,-93
151.9692,BE:AC:20:23:00:02,-82
152.0649,BE:AC:20:23:00:04,-96
152.1675,BE:AC:20:23:00:02,-91
153.8003,BE:AC:20:23:00:02,-81
153.9129,BE:AC:20:23:00:04,-86
154.0081,BE:AC:20:23:00:02,-82
154.2373,BE:AC:20:23:00:02,-88
155.6384,BE:AC:20:23:00:02,-86
155.7674,BE:AC:20:23:00:04,-84
155.8112,BE:AC:20:23:00:01,-100
155.8249,BE:AC:20:23:00:02,-93
155.9709,BE:AC:20:23:00:04,-87
156.0304,BE:AC:20:23:00:02,-86
156.1687,BE:AC:20:23:00:04,-89
156.25,BE:AC:20:23:00:02,-85
158.0207,BE:AC:20:23:00:04,-91
158.0902,BE:AC:20:23:00:02,-92
158.2225,BE:AC:20:23:00:04,-96
158.308,BE:AC:20:23:00:02,-86
159.6839,BE:AC:20:23:00:04,-94
159.7279,BE:AC:20:23:00:02,-90
159.8701,BE:AC:20:23:00:04,-88
159.9437,BE:AC:20:23:00:02,-91
160.0773,BE:AC:20:23:00:04,-91
160.1197,BE:AC:20:23:00:01,-98
160.1323,BE:AC:20:23:00:02,-82
160.2722,BE:AC:20:23:00:04,-98
161.7757,BE:AC:20:23:00:02,-90
161.9023,BE:AC:20:23:00:04,-94
162.13,BE:AC:20:23:00:06,-102
162.1722,BE:AC:20:23:00:02,-83
163.766,BE:AC:20:23:00:04,-90
163.8274,BE:AC:20:23:00:02,-87
163.9581,BE:AC:20:23:00:04,-90
164.0252,BE:AC:20:23:00:02,-92
164.168,BE:AC:20:23:00:04,-87
164.2302,BE:AC:20:23:00:02,-92
165.4499,BE:AC:20:23:00:02,-96
165.6618,BE:AC:20:23:00:02,-98
165.8139,BE:AC:20:23:00:04,-85
165.9088,BE:AC:20:23:00:03,-98
166.0166,BE:AC:20:23:00:04,-92
166.0681,BE:AC:20:23:00:02,-100
166.1198,BE:AC:20:23:00:03,-97
166.2251,BE:AC:20:23:00:04,-78
166.273,BE:AC:20:23:00:02,-91
166.436,BE:AC:20:23:00:04,-82
167.764,BE:AC:20:23:00:03,-96
167.8619,BE:AC:20:23:00:04,-78
167.9478,BE:AC:20:23:00:03,-96
168.1526,BE:AC:20:23:00:03,-94
168.2861,BE:AC:20:23:00:04,-79
168.3199,BE:AC:20:23:00:02,-96
168.3681,BE:AC:20:23:00:03,-89
169.72,BE:AC:20:23:00:04,-78
169.7464,BE:AC:20:23:00:02,-101
169.7863,BE:AC:20:23:00:03,-88
169.9408,BE:AC:20:23:00:02,-92
170.1171,BE:AC:20:23:00:04,-80
170.2034,BE:AC:20:23:00:03,-92
170.3354,BE:AC:20:23:00:04,-76
170.5211,BE:AC:20:23:00:04,-91
171.5784,BE:AC:20:23:00:02,-92
171.6464,BE:AC:20:23:00:03,-94
171.7434,BE:AC:20:23:00:04,-70
171.8106,BE:AC:20:23:00:02,-94
171.9622,BE:AC:20:23:00:04,-79
172.0872,BE:AC:20:23:00:03,-95
172.1531,BE:AC:20:23:00:04,-76
172.194,BE:AC:20:23:00:02,-98
172.3836,BE:AC:20:23:00:04,-77
172.4639,BE:AC:20:23:00:03,-97
173.2319,BE:AC:20:23:00:02,-89
173.789,BE:AC:20:23:00:04,-71
173.8476,BE:AC:20:23:00:02,-95
173.9023,BE:AC:20:23:00:03,-97
174.0023,BE:AC:20:23:00:04,-78
174.0708,BE:AC:20:23:00:02,-94
174.1157,BE:AC:20:23:00:03,-88
174.1945,BE:AC:20:23:00:04,-70
174.2961,BE:AC:20:23:00:03,-89
174.6339,BE:AC:20:23:00:04,-73
174.6622,BE:AC:20:23:00:02,-93
174.7054,BE:AC:20:23:00:03,-90
174.8343,BE:AC:20:23:00:04,-90
174.8694,BE:AC:20:23:00:02,-98
175.0182,BE:AC:20:23:00:04,-78
175.0927,BE:AC:20:23:00:02,-92
175.1153,BE:AC:20:23:00:03,-104
175.2738,BE:AC:20:23:00:02,-91
175.3198,BE:AC:20:23:00:03,-97
175.4615,BE:AC:20:23:00:04,-83
175.4826,BE:AC:20:23:00:02,-96
175.6358,BE:AC:20:23:00:04,-76
175.6893,BE:AC:20:23:00:02,-88
175.7273,BE:AC:20:23:00:03,-91
175.8409,BE:AC:20:23:00:04,-87
175.893,BE:AC:20:23:00:02,-87
176.0707,BE:AC:20:23:00:04,-91
176.1289,BE:AC:20:23:00:02,-92
176.258,BE:AC:20:23:00:04,-85
176.3042,BE:AC:20:23:00:02,-91
176.4811,BE:AC:20:23:00:04,-92
177.7255,BE:AC:20:23:00:04,-84
177.7453,BE:AC:20:23:00:02,-89
177.8962,BE:AC:20:23:00:04,-87
178.3205,BE:AC:20:23:00:04,-94
178.3441,BE:AC:20:23:00:02,-89
179.7252,BE:AC:20:23:00:04,-90
179.8025,BE:AC:20:23:00:02,-92
179.988,BE:AC:20:23:00:02,-82
180.1389,BE:AC:20:23:00:04,-86
180.2014,BE:AC:20:23:00:02,-94
181.6397,BE:AC:20:23:00:02,-89
181.8476,BE:AC:20:23:00:02,-96
181.9935,BE:AC:20:23:00:04,-86
182.0448,BE:AC:20:23:00:02,-93
182.1993,BE:AC:20:23:00:04,-87
182.26,BE:AC:20:23:00:02,-95
183.2754,BE:AC:20:23:00:02,-97
183.6331,BE:AC:20:23:00:04,-95
183.85,BE:AC:20:23:00:04,-98
183.8991,BE:AC:20:23:00:02,-89
184.1036,BE:AC:20:23:00:02,-90
184.2536,BE:AC:20:23:00:04,-92
185.6919,BE:AC:20:23:00:04,-96
185.9298,BE:AC:20:23:00:02,-91
186.1066,BE:AC:20:23:00:04,-88
186.1458,BE:AC:20:23:00:02,-95
186.1789,BE:AC:20:23:00:05,-100
186.296,BE:AC:20:23:00:04,-95
187.745,BE:AC:20:23:00:04,-95
187.804,BE:AC:20:23:00:02,-92
187.9342,BE:AC:20:23:00:04,-90
187.9934,BE:AC:20:23:00:02,-91
189.7765,BE:AC:20:23:00:04,-93
189.9866,BE:AC:20:23:00:04,-95
190.0909,BE:AC:20:23:00:05,-92
190.1766,BE:AC:20:23:00:04,-97
190.2831,BE:AC:20:23:00:02,-97
191.7268,BE:AC:20:23:00:05,-93
191.9229,BE:AC:20:23:00:02,-92
191.9422,BE:AC:20:23:00:05,-93
192.1093,BE:AC:20:23:00:02,-93
192.1341,BE:AC:20:23:00:05,-88
193.7128,BE:AC:20:23:00:06,-96
193.7515,BE:AC:20:23:00:02,-92
193.7866,BE:AC:20:23:00:05,-94
193.8877,BE:AC:20:23:00:04,-95
193.9675,BE:AC:20:23:00:02,-98
193.9927,BE:AC:20:23:00:05,-87
194.0877,BE:AC:20:23:00:04,-98
194.1882,BE:AC:20:23:00:05,-91
194.2793,BE:AC:20:23:00:04,-93
195.6246,BE:AC:20:23:00:05,-87
195.7988,BE:AC:20:23:00:02,-96
195.8415,BE:AC:20:23:00:05,-86
196.0007,BE:AC:20:23:00:02,-94
196.0438,BE:AC:20:23:00:05,-87
196.1297,BE:AC:20:23:00:04,-91
196.2382,BE:AC:20:23:00:05,-86
197.6466,BE:AC:20:23:00:02,-91
197.7966,BE:AC:20:23:00:04,-90
197.8748,BE:AC:20:23:00:05,-85
198.0091,BE:AC:20:23:00:04,-95
198.057,BE:AC:20:23:00:02,-97
198.1163,BE:AC:20:23:00:05,-91
198.2047,BE:AC:20:23:00:04,-93
199.6611,BE:AC:20:23:00:04,-97
199.69,BE:AC:20:23:00:02,-94
199.7159,BE:AC:20:23:00:05,-88
199.8533,BE:AC:20:23:00:04,-95
199.9077,BE:AC:20:23:00:02,-91
199.9314,BE:AC:20:23:00:05,-89
200.0811,BE:AC:20:23:00:04,-96
200.1105,BE:AC:20:23:00:02,-93
200.1243,BE:AC:20:23:00:05,-81
201.7568,BE:AC:20:23:00:05,-87
201.9582,BE:AC:20:23:00:05,-91
202.1686,BE:AC:20:23:00:05,-85
203.796,BE:AC:20:23:00:05,-79
203.9966,BE:AC:20:23:00:05,-73
204.1938,BE:AC:20:23:00:05,-78
205.823,BE:AC:20:23:00:05,-83
206.0117,BE:AC:20:23:00:05,-90
206.212,BE:AC:20:23:00:05,-84
207.6574,BE:AC:20:23:00:05,-72
207.8512,BE:AC:20:23:00:05,-83
208.0549,BE:AC:20:23:00:05,-70
208.2597,BE:AC:20:23:00:05,-70
209.691,BE:AC:20:23:00:05,-84
209.901,BE:AC:20:23:00:05,-83
211.5341,BE:AC:20:23:00:05,-77
211.7353,BE:AC:20:23:00:05,-68
211.9353,BE:AC:20:23:00:05,-67
212.1409,BE:AC:20:23:00:05,-69
213.7741,BE:AC:20:23:00:05,-72
213.9836,BE:AC:20:23:00:05,-66
215.0099,BE:AC:20:23:00:05,-79
215.8373,BE:AC:20:23:00:05,-72
216.0536,BE:AC:20:23:00:05,-73
216.2425,BE:AC:20:23:00:05,-91
217.6851,BE:AC:20:23:00:05,-87
217.8972,BE:AC:20:23:00:05,-86
218.0946,BE:AC:20:23:00:05,-87
218.3369,BE:AC:20:23:00:05,-84
219.1137,BE:AC:20:23:00:04,-93
219.6707,BE:AC:20:23:00:02,-97
220.1178,BE:AC:20:23:00:04,-93
220.1367,BE:AC:20:23:00:05,-96
220.287,BE:AC:20:23:00:02,-98
221.5483,BE:AC:20:23:00:04,-96
221.7091,BE:AC:20:23:00:02,-95
221.7393,BE:AC:20:23:00:04,-100
221.9126,BE:AC:20:23:00:02,-97
222.1176,BE:AC:20:23:00:02,-96
223.8027,BE:AC:20:23:00:04,-94
223.9744,BE:AC:20:23:00:02,-93
224.0627,BE:AC:20:23:00:05,-98
224.1631,BE:AC:20:23:00:02,-91
225.6918,BE:AC:20:23:00:06,-93
225.7093,BE:AC:20:23:00:05,-88
225.8172,BE:AC:20:23:00:02,-99
225.8913,BE:AC:20:23:00:05,-91
226.0089,BE:AC:20:23:00:02,-93
226.0583,BE:AC:20:23:00:04,-98
227.7012,BE:AC:20:23:00:06,-95
227.875,BE:AC:20:23:00:02,-94
227.8845,BE:AC:20:23:00:04,-98
227.9066,BE:AC:20:23:00:06,-95
228.084,BE:AC:20:23:00:02,-96
228.1062,BE:AC:20:23:00:06,-100
228.1446,BE:AC:20:23:00:05,-95
229.7529,BE:AC:20:23:00:06,-92
229.9625,BE:AC:20:23:00:06,-92
230.1331,BE:AC:20:23:00:04,-96
230.1688,BE:AC:20:23:00:06,-93
231.8053,BE:AC:20:23:00:06,-97
231.9521,BE:AC:20:23:00:02,-98
231.9841,BE:AC:20:23:00:04,-97
232.0308,BE:AC:20:23:00:06,-91
233.6472,BE:AC:20:23:00:06,-90
234.2555,BE:AC:20:23:00:06,-92
235.6835,BE:AC:20:23:00:06,-84
235.9064,BE:AC:20:23:00:06,-88
236.0939,BE:AC:20:23:00:06,-92
237.7214,BE:AC:20:23:00:02,-99
237.7308,BE:AC:20:23:00:06,-85
238.1457,BE:AC:20:23:00:06,-94
238.5615,BE:AC:20:23:00:06,-96
239.9988,BE:AC:20:23:00:02,-95
240.021,BE:AC:20:23:00:06,-89
240.1757,BE:AC:20:23:00:02,-95
241.6674,BE:AC:20:23:00:06,-98
241.8439,BE:AC:20:23:00:04,-93
241.8614,BE:AC:20:23:00:06,-90
242.0507,BE:AC:20:23:00:04,-100
242.2291,BE:AC:20:23:00:04,-98
242.2606,BE:AC:20:23:00:06,-92
243.9132,BE:AC:20:23:00:06,-91
244.1013,BE:AC:20:23:00:06,-97
245.7537,BE:AC:20:23:00:06,-94
245.7977,BE:AC:20:23:00:05,-99
246.1897,BE:AC:20:23:00:05,-98
248.0545,BE:AC:20:23:00:05,-97
248.2003,BE:AC:20:23:00:06,-98
248.2407,BE:AC:20:23:00:05,-99
249.6854,BE:AC:20:23:00:05,-98
249.89,BE:AC:20:23:00:05,-93
250.0957,BE:AC:20:23:00:05,-96
250.3142,BE:AC:20:23:00:05,-99
251.7628,BE:AC:20:23:00:06,-98
251.8124,BE:AC:20:23:00:05,-102
251.8982,BE:AC:20:23:00:06,-97
251.9387,BE:AC:20:23:00:05,-98
253.9586,BE:AC:20:23:00:06,-93
253.9808,BE:AC:20:23:00:05,-97
255.8086,BE:AC:20:23:00:06,-100
256.0123,BE:AC:20:23:00:06,-91
256.2546,BE:AC:20:23:00:06,-94
257.6664,BE:AC:20:23:00:06,-92
257.8532,BE:AC:20:23:00:06,-92
258.0549,BE:AC:20:23:00:06,-85
258.2913,BE:AC:20:23:00:06,-96
259.8961,BE:AC:20:23:00:06,-85
261.749,BE:AC:20:23:00:06,-94
262.1377,BE:AC:20:23:00:06,-100
263.3744,BE:AC:20:23:00:06,-83
263.9796,BE:AC:20:23:00:06,-82
264.1712,BE:AC:20:23:00:02,-96
264.1981,BE:AC:20:23:00:06,-89
265.8077,BE:AC:20:23:00:02,-98
265.8253,BE:AC:20:23:00:06,-98
266.0336,BE:AC:20:23:00:06,-88
266.2118,BE:AC:20:23:00:06,-89
267.6953,BE:AC:20:23:00:06,-91
267.8653,BE:AC:20:23:00:02,-100
267.8737,BE:AC:20:23:00:06,-91
268.2721,BE:AC:20:23:00:06,-88
268.2945,BE:AC:20:23:00:02,-98
269.6949,BE:AC:20:23:00:06,-91
269.9145,BE:AC:20:23:00:06,-99
270.1108,BE:AC:20:23:00:06,-91
271.752,BE:AC:20:23:00:06,-93
271.9663,BE:AC:20:23:00:06,-97
272.1647,BE:AC:20:23:00:06,-93
273.8079,BE:AC:20:23:00:06,-100
274.0043,BE:AC:20:23:00:06,-93
274.217,BE:AC:20:23:00:06,-95
275.8465,BE:AC:20:23:00:06,-95
276.0672,BE:AC:20:23:00:06,-98
280.1855,BE:AC:20:23:00:06,-97
298.0446,BE:AC:20:23:00:06,-99
303.7588,BE:AC:20:23:00:06,-100
315.8426,BE:AC:20:23:00:02,-100
362.0106,BE:AC:20:23:00:06,-91
362.1989,BE:AC:20:23:00:06,-95
362.4095,BE:AC:20:23:00:06,-100
363.0089,BE:AC:20:23:00:06,-95
363.2139,BE:AC:20:23:00:06,-98
363.4313,BE:AC:20:23:00:06,-91
363.6373,BE:AC:20:23:00:06,-90
363.8551,BE:AC:20:23:00:06,-95
364.0539,BE:AC:20:23:00:06,-89
364.2774,BE:AC:20:23:00:06,-90
364.4846,BE:AC:20:23:00:06,-90
365.9013,BE:AC:20:23:00:06,-90
366.1012,BE:AC:20:23:00:06,-97
366.318,BE:AC:20:23:00:06,-88
367.7506,BE:AC:20:23:00:06,-87
367.9607,BE:AC:20:23:00:06,-90
368.1619,BE:AC:20:23:00:06,-87
368.358,BE:AC:20:23:00:06,-97
370.2108,BE:AC:20:23:00:06,-86
370.7488,BE:AC:20:23:00:06,-94
372.0743,BE:AC:20:23:00:06,-90
372.2405,BE:AC:20:23:00:06,-98
372.8496,BE:AC:20:23:00:06,-95
373.2718,BE:AC:20:23:00:06,-91
373.4613,BE:AC:20:23:00:06,-92
373.8928,BE:AC:20:23:00:06,-94
374.0836,BE:AC:20:23:00:06,-97
374.2808,BE:AC:20:23:00:06,-88
374.4828,BE:AC:20:23:00:06,-96
376.1334,BE:AC:20:23:00:06,-93
377.6793,BE:AC:20:23:00:03,-92
377.7945,BE:AC:20:23:00:06,-97
378.0836,BE:AC:20:23:00:03,-96
379.9103,BE:AC:20:23:00:03,-95
379.9849,BE:AC:20:23:00:04,-104
380.1131,BE:AC:20:23:00:03,-96
381.7568,BE:AC:20:23:00:03,-93
381.9647,BE:AC:20:23:00:03,-96
382.1875,BE:AC:20:23:00:03,-93
383.8063,BE:AC:20:23:00:03,-87
384.0101,BE:AC:20:23:00:03,-92
385.1015,BE:AC:20:23:00:04,-99
385.6464,BE:AC:20:23:00:03,-102
385.7048,BE:AC:20:23:00:04,-94
385.8846,BE:AC:20:23:00:03,-86
386.0917,BE:AC:20:23:00:03,-89
386.2693,BE:AC:20:23:00:03,-95
387.7165,BE:AC:20:23:00:03,-79
387.9089,BE:AC:20:23:00:03,-84
387.959,BE:AC:20:23:00:04,-97
388.1133,BE:AC:20:23:00:03,-83
389.7796,BE:AC:20:23:00:03,-81
389.7931,BE:AC:20:23:00:04,-90
389.9581,BE:AC:20:23:00:03,-91
389.9858,BE:AC:20:23:00:04,-97
390.1519,BE:AC:20:23:00:03,-81
390.1998,BE:AC:20:23:00:04,-96
391.6237,BE:AC:20:23:00:04,-91
391.8316,BE:AC:20:23:00:03,-78
392.0055,BE:AC:20:23:00:03,-79
392.0319,BE:AC:20:23:00:04,-87
392.2262,BE:AC:20:23:00:03,-83
392.8201,BE:AC:20:23:00:03,-84
393.4568,BE:AC:20:23:00:03,-81
393.6593,BE:AC:20:23:00:03,-71
393.6771,BE:AC:20:23:00:04,-85
393.8405,BE:AC:20:23:00:03,-68
393.8928,BE:AC:20:23:00:04,-84
394.0687,BE:AC:20:23:00:03,-72
394.1003,BE:AC:20:23:00:04,-94
394.914,BE:AC:20:23:00:04,-89
395.5517,BE:AC:20:23:00:04,-89
395.7042,BE:AC:20:23:00:03,-74
395.891,BE:AC:20:23:00:03,-71
395.9561,BE:AC:20:23:00:04,-86
396.0893,BE:AC:20:23:00:03,-82
396.1461,BE:AC:20:23:00:04,-94
397.7287,BE:AC:20:23:00:03,-78
397.7861,BE:AC:20:23:00:04,-83
397.9331,BE:AC:20:23:00:03,-79
397.994,BE:AC:20:23:00:04,-94
398.1907,BE:AC:20:23:00:04,-82
398.3274,BE:AC:20:23:00:02,-107
399.6251,BE:AC:20:23:00:04,-95
399.7878,BE:AC:20:23:00:03,-83
399.8515,BE:AC:20:23:00:04,-97
400.0037,BE:AC:20:23:00:03,-81
400.0406,BE:AC:20:23:00:04,-89
400.1877,BE:AC:20:23:00:03,-83
400.2373,BE:AC:20:23:00:04,-82
401.6254,BE:AC:20:23:00:03,-86
401.854,BE:AC:20:23:00:03,-92
401.8775,BE:AC:20:23:00:04,-90
402.0416,BE:AC:20:23:00:03,-85
402.1122,BE:AC:20:23:00:04,-87
402.243,BE:AC:20:23:00:03,-82
402.3083,BE:AC:20:23:00:04,-93
403.8957,BE:AC:20:23:00:03,-97
403.9258,BE:AC:20:23:00:04,-95
404.9087,BE:AC:20:23:00:03,-95
405.6905,BE:AC:20:23:00:02,-99
405.7298,BE:AC:20:23:00:03,-87
