AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.3143,7218.7102,-4.161434017041545,-1.3694384933898762,2.7537506847244266,0.023652450385857265,-0.3802213151522699,-0.4199181140564574,0.29908088504017205,14.811748974480468,-14.562723572723092,2.340827,1.8269284093557525,0.0,2.34082699999999,0.8985127050125669,0.374677,0.204979,0.101369,1.0,0.0,0.0,0.0,52.07349515525524
0.3323,7218.7302,-3.5775945900835273,-2.3104263913570655,2.739450769940998,0.23495203733294973,-0.49646871452943475,-0.13868215917011856,0.3865488706532869,14.832293896835207,-14.654373484961681,1.296347,1.0148334781553976,0.0,1.2963469999999973,0.9002831142963307,0.37314501,0.203821,0.093328,1.0,0.0,0.0,0.0,51.60938732821497
0.3535,7218.7502,-2.70675860699147,-3.362589636621861,2.2909885420366294,0.6356364764607795,-0.49140597958948884,0.37463784491815527,0.599148941570537,14.911913301542748,-14.659259722555731,1.149417,0.8935940799218292,0.0,1.1494169999999997,0.9017129303803731,0.37395799,0.19752,0.08975,1.0,0.0,0.0,0.0,51.23170837923188
0.3742,7218.7702,-1.4387359281066376,-4.3094252906951604,1.4363678445639447,1.1421063820909478,-0.3272043378017042,1.0776883584870802,0.5684848472347862,15.01830855530342,-14.594833507152408,1.649396,1.2717975628134544,0.0,1.6493959999999959,0.9006745002551143,0.37678999,0.195401,0.092915,1.0,0.0,0.0,0.0,51.506261186281826
0.4124,7218.7902,0.06570302791765378,-4.868622404591477,0.22312492189620237,1.6360813789691957,-0.020321739384362214,1.857673447763114,0.31357639986247265,15.034715787887928,-14.550581518897296,2.899414,2.224476693626437,0.0,2.8994140000000073,0.8977484593073941,0.37966001,0.198103,0.103253,1.0,0.0,0.0,0.0,52.27265483453796
0.4129,7218.8102,1.6845412419475347,-4.921563667889376,-1.3025433510935152,1.9701988134664066,0.3606161482808905,2.5682900626699077,-0.33150880856825504,15.010671284940813,-14.442303243142609,5.629979,4.296493112784282,0.0,5.629978999999992,0.889921938264194,0.38504499,0.208656,0.127444,1.0,0.0,0.0,0.0,54.27312135786144
0.4336,7218.8302,3.1801874511716663,-4.323316913352299,-3.0012650478838694,2.0340911952972305,0.6778767504343799,3.093585538821147,-1.2016992285603605,14.832964637888209,-14.360891107632373,8.595163,6.5338147991211155,0.0,8.595163000000014,0.8765363023915781,0.393233,0.228411,0.15773501,1.0,0.0,0.0,0.0,57.54535755149163
0.4517,7218.8501,4.1720268164540695,-3.166417948161815,-4.58732698920523,1.749642066419061,0.8020648225383777,3.4444948951234973,-1.6757371963246976,14.416543323233432,-14.503501853851047,11.447394,8.666064220695528,0.0,11.447394000000003,0.8620375459540494,0.40128601,0.24714001,0.186501,1.0,0.0,0.0,0.0,60.90773201069218
0.472,7218.8701,4.6417505945258295,-1.69725745366652,-5.7726983981213165,1.1326746641192225,0.7102501597825133,3.667458363339634,-1.5303777009775468,13.80061846194861,-14.994035988250005,14.722461,11.155798566579008,0.0,14.72246100000001,0.8500008512643266,0.40515399,0.260151,0.213706,1.0,0.0,0.0,0.0,63.576476057490964
0.5009,7218.8901,4.767121143642105,-0.14001342053825816,-6.412177392779073,0.3088594368396482,0.4673170241589988,3.7646708136323994,-0.8829725405153337,13.024550044424677,-15.813166163425795,18.75494,14.517292364570341,0.0,18.754940000000005,0.8423204326685064,0.40000701,0.268852,0.241266,1.0,0.0,0.0,0.0,65.22806222080129
0.5115,7218.9101,4.703351883793699,1.4152674344588025,-6.534597807494585,-0.522212849936259,0.1600239750631096,3.7051253879586037,-0.1229737408656173,12.074475915327014,-16.815669800994556,23.74122,19.567103548988566,0.0,23.74122,0.8378800045699384,0.38039401,0.279587,0.274023,1.0,0.0,0.0,0.0,66.16614839750864
0.5395,7218.9301,4.528185673009582,2.803595608744379,-6.20381525501596,-1.1869521230044198,-0.18925574187798522,3.4718663581189317,0.832882978463958,11.229196843946141,-17.62941184672956,28.99777,25.727569624084683,0.0,28.997770000000003,0.8355781657684695,0.353111,0.287249,0.307587,1.0,0.0,0.0,0.0,66.64782231383788
0.5522,7218.9501,4.299064773834862,4.005680704758979,-5.4764806612478285,-1.605014824743407,-0.5112921128930057,3.0637934458628897,1.938420001588916,10.694834663719051,-18.03765620991016,34.331425,32.338203102139005,0.0,34.331424999999996,0.8344027477711946,0.32396799,0.288046,0.34036201,1.0,0.0,0.0,0.0,66.89260132783718
0.5767,7218.9701,4.046164393121552,5.077390826869926,-4.475900939610336,-1.7622195458426795,-0.7314608265695701,2.5277366987564376,2.89375560993755,10.512885552144194,-18.05791944687354,39.276119,38.54746275161675,0.0,39.276118999999994,0.8324932575437711,0.29715601,0.28473601,0.37091601,1.0,0.0,0.0,0.0,67.28857155911268
0.5933,7218.9901,3.806103480539105,6.0168285591707065,-3.321840690261957,-1.7344890104825088,-0.8035982269157016,1.9238323270154882,3.5954178454426184,10.61558775959029,-17.820075930264558,43.357357,43.48752363135866,0.0,43.35735700000001,0.8301558452258587,0.276342,0.27852401,0.39610699,1.0,0.0,0.0,0.0,67.7704991922581
0.6125,7219.0101,3.5753244756586704,6.76438415673478,-2.0980428190496854,-1.6190268364236575,-0.736153388042505,1.2845393240882041,4.113982729514896,10.91118366083856,-17.441168061213183,46.647354,47.03069551518747,0.0,46.64735400000001,0.8281117238603738,0.262694,0.26916,0.415663,1.0,0.0,0.0,0.0,68.18949560835384
0.6344,7219.0301,3.3130010730848003,7.242360289676858,-0.8887925926102902,-1.4509613782722288,-0.576080110645014,0.6148381397552714,4.511084014337234,11.266943180360293,-17.040371731270007,49.299088,49.529369354347146,0.0,49.29908799999998,0.8265040296276962,0.25426099,0.25820899,0.43077901,1.0,0.0,0.0,0.0,68.51745122020849
0.6562,7219.0501,3.042660603678061,7.447790951885857,0.17021236327143896,-1.1930025304402914,-0.391853094058078,-0.08813225527985397,4.677622398020543,11.46271006185483,-16.826925761411395,51.00919,51.309595680959404,0.0,51.00918999999999,0.8249293760107225,0.247142,0.252361,0.44127801,1.0,0.0,0.0,0.0,68.83733640934956
0.6796,7219.0701,2.8032457066991494,7.315498022496425,1.0844394584647787,-0.7988743079467793,-0.24453131155396166,-0.8429410522194615,4.77173332301357,11.455014539699972,-16.81512381698741,51.615631,52.1414301022258,0.0,51.61563100000001,0.8250796503077504,0.241025,0.25029799,0.445535,1.0,0.0,0.0,0.0,68.80686504170787
0.6908,7219.0901,2.5824870097603654,6.721510179565606,1.9637657455196198,-0.25071625820330823,-0.14831079217954357,-1.6290510298206373,5.022301233406626,11.436732055107695,-16.81472876926101,51.488785,51.831039297129905,0.0,51.48878500000001,0.8276974350748466,0.23964401,0.245814,0.44391799,1.0,0.0,0.0,0.0,68.27413927391088
0.7111,7219.1101,2.3183778995836075,5.590146353000479,2.8528519000877868,0.4063832987084153,-0.06339657816106681,-2.363692848870003,5.5870949514157795,11.612270429780214,-16.613132270954246,50.996128,50.273483158855946,0.0,50.996128,0.8327804712930054,0.246949,0.233496,0.437004,1.0,0.0,0.0,0.0,67.22914374160487
0.7339,7219.1301,1.9272773202881508,4.019556418229312,3.63457254004042,1.071673553830934,0.03501126371343477,-2.9339072552931076,6.464143000547535,11.978100003670395,-16.131224486153542,50.097614,47.48694024727451,0.0,50.09761399999999,0.8400719681534552,0.26341,0.212632,0.42388901,1.0,0.0,0.0,0.0,65.7045598794424
0.7534,7219.1501,1.3907071886859423,2.284314855191992,4.128644098899446,1.6119118787613465,0.1140390743042492,-3.2691506356907256,7.354311684367056,12.422085199986945,-15.463443664806167,48.80698,43.99234171184386,0.0,48.80698000000001,0.8470678336651674,0.28672701,0.189055,0.40561301,1.0,0.0,0.0,0.0,64.2116626075198
0.7986,7219.1701,0.7780432193680449,0.6696347313138622,4.263125517871977,1.9221148192924262,0.12070574271217982,-3.380716717838791,7.920167458149639,12.878547602825385,-14.772638850480256,47.303608,40.33977021564485,0.0,47.303608,0.8513827688139102,0.313876,0.16891199,0.384835,1.0,0.0,0.0,0.0,63.2752260953199
0.8106,7219.1901,0.13647218490719926,-0.6415830960161975,4.10695795305873,1.9899675192875654,0.019217709770675828,-3.322325439189308,8.067473934586543,13.297193442865202,-14.172873424610593,45.699062,36.8203598247505,0.0,45.699062,0.8534363186077212,0.34091201,0.15294699,0.363363,1.0,0.0,0.0,0.0,62.82517406219672
0.826,7219.2101,-0.5450519248858798,-1.5771419737436005,3.7817600116050087,1.8886088618337478,-0.1763551201032787,-3.1490036516303106,7.901935097930801,13.617143414947622,-13.71614570394982,44.130409,33.77783058081532,0.0,44.130408999999986,0.855446603483958,0.363087,0.137577,0.34271199,1.0,0.0,0.0,0.0,62.38178263236601
0.8322,7219.23,-1.2969802918691031,-2.3141500119709644,3.342691630839507,1.7327340756518244,-0.3705901798031854,-2.918578881990985,7.6301536964764,13.93246886177138,-13.269447587070701,43.230961,31.557046475910273,0.0,43.23096100000001,0.8576380690163304,0.381596,0.116079,0.32460299,1.0,0.0,0.0,0.0,61.89517827924457
0.8521,7219.25,-1.8904411577239948,-2.8731022510967295,2.8297990975666245,1.6058886186079404,-0.5029568480625944,-2.7143220395473775,7.039481374169677,14.216643528425715,-13.059648160334138,42.845009,30.240538113642394,0.0,42.845009000000005,0.859137887150846,0.39440399,0.096564,0.31145301,1.0,0.0,0.0,0.0,61.56015543074356
0.881,7219.27,-2.264024783390753,-3.2164225507530393,2.2741995039680063,1.596150966065674,-0.5894312050214677,-2.5612334446822516,6.188094968146659,14.284111141832678,-13.273176401160294,42.036751,29.278675456286607,0.0,42.03675100000001,0.8622428364430984,0.39905101,0.083541,0.30052701,1.0,0.0,0.0,0.0,60.861302248061
0.898,7219.29,-2.5590013153211824,-3.4800700162744644,1.58899679492513,1.7222124812627524,-0.6478842640417681,-2.432490516296019,5.464950795232122,14.176997132891776,-13.62177807945448,40.446617,27.808893335665736,0.0,40.446617,0.8666376164753062,0.403494,0.070757,0.284825,1.0,0.0,0.0,0.0,59.859542053851115
0.9238,7219.31,-2.847316549957913,-3.6858677890729297,0.6958462761945317,1.9024559326001644,-0.6957657512901879,-2.283970715775214,4.9860738409996985,14.051419191743244,-13.833981772117783,38.688213,25.910926943550606,0.0,38.68821299999999,0.8693843603125374,0.413461,0.055446,0.26485199,1.0,0.0,0.0,0.0,59.22564633970291
0.9302,7219.33,-3.0817651063986107,-3.748449138237282,-0.37194002888772815,1.9981820569434263,-0.7294377775680447,-2.100924956735518,4.628573515131289,13.992674691157983,-13.85211986414124,37.608555,24.176764078760854,0.0,37.608554999999996,0.8681587127180835,0.42928401,0.039287,0.245911,1.0,0.0,0.0,0.0,59.509260070149985
0.9506,7219.35,-3.1261767901157316,-3.5924547904816095,-1.4347648528487742,1.888496731836264,-0.7097424937555318,-1.9134320337426276,4.116026983054116,13.987940075415079,-13.86337807073189,37.429222,22.94361735629363,0.0,37.42922200000001,0.8633296791063886,0.44685301,0.028178,0.232788,1.0,0.0,0.0,0.0,60.61495948789579
0.972,7219.37,-3.098291971808921,-3.2622043293065563,-2.3608136140316134,1.5638900880123912,-0.6022302253470181,-1.7227095152468952,3.7020283231355684,14.031815460442171,-13.933993981604615,38.138672,22.448406440741866,0.0,38.138671999999985,0.857979891583713,0.461622,0.015727,0.224785,1.0,0.0,0.0,0.0,61.81896742643479
0.9935,7219.39,-2.994160801332444,-2.83598827623122,-3.0083747508866363,1.0793838728387537,-0.39652340776438455,-1.5395184530637107,3.3874841004734004,14.014810322282145,-14.24031312333044,38.117901,22.00927015395944,0.0,38.11790100000002,0.8563586494612405,0.46867001,0.005303,0.21672601,1.0,0.0,0.0,0.0,62.1796835910467
1.0112,7219.41,-2.8416376158329726,-2.4186437315703655,-3.359327334988344,0.5494229668466039,-0.1060930796048738,-1.3531243859978228,3.0990171243186544,13.852444533839709,-14.798964130864046,36.118301,20.927861656755855,0.0,36.118301,0.8603150735039924,0.46699101,0.0013,0.204391,1.0,0.0,0.0,0.0,61.29604450014824
1.0313,7219.43,-2.694163371249913,-2.1011052195701985,-3.514278783358341,0.08250282945219861,0.23976288422699826,-1.142285425143648,2.778509107971953,13.643011473821948,-15.378201905492574,32.7831,19.206192190090988,0.0,32.78309999999999,0.8666975223392414,0.46174899,0.003851,0.188702,1.0,0.0,0.0,0.0,59.8457819859438
1.0496,7219.45,-2.584067056644245,-1.8708818297957093,-3.5777007206370106,-0.28224840393764167,0.5884451308187968,-0.9019430466632163,2.414197768537064,13.471528764706028,-15.807468711142388,29.362085,17.37784564362544,0.0,29.362085000000008,0.8724097540731763,0.45660099,0.01074,0.174073,1.0,0.0,0.0,0.0,58.520224885204684
1.0697,7219.47,-2.472768470811834,-1.6470026778902325,-3.5897742334371907,-0.5814877804614651,0.8879825970616444,-0.6475078884665875,1.9140007356983937,13.282032233248668,-16.133450552609787,26.107033,15.635568049412182,0.0,26.107033,0.8772744465047754,0.45098701,0.022964,0.162705,1.0,0.0,0.0,0.0,57.36938151872417
1.0915,7219.49,-2.343297333727154,-1.4025854000657976,-3.5692145606751655,-0.8589208357947042,1.1258223639637264,-0.3838281525719054,1.3307724204498474,13.060980884061417,-16.3887780740139,22.754431,13.810465669435926,0.0,22.75443100000001,0.8815290797141067,0.445265,0.038756,0.15212999,1.0,0.0,0.0,0.0,56.34526186635622
1.1142,7219.51,-2.224144691812123,-1.1644769235051093,-3.515206050856224,-1.1206163897342392,1.3243605532668643,-0.10826556970770218,0.8168488396720481,12.796905097129367,-16.615169258099854,19.1542,11.819928077166425,0.0,19.154200000000003,0.8858922311347356,0.43904799,0.054137,0.13964599,1.0,0.0,0.0,0.0,55.276959355870105
1.1388,7219.53,-2.1436572880840523,-0.9766357414253837,-3.3965921147842435,-1.345790082533563,1.4989611648798429,0.1536420680769527,0.29223684344101386,12.432007798535615,-16.899408470019548,15.715797,9.960029062532097,0.0,15.71579700000001,0.8909876034981294,0.42993301,0.069933,0.128094,1.0,0.0,0.0,0.0,54.0047755684974
1.1622,7219.55,-2.187318867346258,-0.8090553727853447,-3.1923995768418614,-1.4997852871552917,1.6288399042857342,0.3248961227353282,-0.2637695529498719,11.880129933004355,-17.30089517119219,13.018831,8.624457995046724,0.0,13.018831000000006,0.8978790204384998,0.41457999,0.086102,0.120512,1.0,0.0,0.0,0.0,52.23868108289211
1.184,7219.57,-2.243376045430585,-0.6267149151055609,-2.8681347911605286,-1.5995489993936174,1.6284090670316884,0.3868650497420757,-1.4148555151736621,11.167254641016404,-17.71809030331702,10.677581,7.524538583111889,0.0,10.677581000000004,0.9040333676201338,0.39357999,0.11625,0.119601,1.0,0.0,0.0,0.0,50.61318604691388
1.193,7219.59,-2.3982303989808242,-0.42109761103772536,-2.5169585317126923,-1.6448910173220173,1.5107085131819067,0.3801527844609247,-2.3707201164635014,10.821808028919797,-17.794293804171538,7.451371,5.509574712564317,0.0,7.451370999999995,0.907606065798571,0.37869701,0.14416499,0.109801,1.0,0.0,0.0,0.0,49.64680814670445
1.2221,7219.6101,-2.6883846146590598,-0.2431638947213366,-2.2228086933601663,-1.7517206257177549,1.2954012127273176,0.3573632240249085,-2.777177274486988,11.046068376430515,-17.505095214311464,4.690998,3.5669632919352825,0.0,4.6909980000000076,0.9090767951875351,0.37118101,0.16190299,0.097936,1.0,0.0,0.0,0.0,49.24383675762446
1.2334,7219.6301,-3.0139939286820425,-0.0963479986852751,-1.9562885162141885,-1.982452437487409,1.0373800317255928,0.3699829611525582,-2.825235631647993,11.541473028902455,-17.0495271073458,3.214727,2.5116571299517103,0.0,3.2147270000000105,0.9109747789354764,0.36247301,0.174238,0.091539,1.0,0.0,0.0,0.0,48.71918354422895
1.2531,7219.6501,-3.2131312022976704,0.05646396900727435,-1.5809992222019496,-2.261237312514307,0.8164074187173364,0.48320809209277127,-2.777137761001323,12.065984879671266,-16.592567300867888,2.009761,1.635941786993174,0.0,2.0097609999999975,0.9147031137527628,0.347179,0.188245,0.085725,1.0,0.0,0.0,0.0,47.67279920815704
1.275,7219.6701,-3.235756479029359,0.25049057114865825,-1.0012045053362986,-2.451886465153819,0.713927944679355,0.7201018550659726,-2.5362944098931703,12.616934774648676,-16.217685744407607,0.398801,0.3411098781625849,0.0,0.39880099999999175,0.9202465550955786,0.32646701,0.20243099,0.074748,1.0,0.0,0.0,0.0,46.07569348607828
1.2936,7219.6902,-3.063553285774422,0.46095824427685717,-0.23165010788375362,-2.458170892312495,0.735578180780931,1.0246304770353483,-2.2562060402584754,13.167736316005962,-15.96139264696701,-0.560915,-0.506561667179325,0.0,0.5609149999999943,0.9260595272513208,0.30119699,0.217439,0.066441,1.0,0.0,0.0,0.0,44.34266238036536
1.3159,7219.7102,-2.806775623105352,0.6776769435222514,0.5757803848552747,-2.2749930265194087,0.8628629878647378,1.2645669391351,-1.9633804989051145,13.701345142303689,-15.82534028985805,0.029395,0.02795121985847629,0.0,0.029394999999993843,0.9317781276665812,0.273072,0.22949199,0.067488,1.0,0.0,0.0,0.0,42.57257800671274
1.3404,7219.7302,-2.3489720057435166,0.7488328314873627,1.3306754826241463,-1.9472087212909774,1.036038047628902,1.4097992987256633,-2.043605719339397,14.39115209396296,-15.540345246050926,1.135332,1.1301437516835426,0.0,1.1353320000000053,0.9325781369558048,0.25150901,0.24754301,0.075919,1.0,0.0,0.0,0.0,42.31933290705104
1.3642,7219.7503,-1.9188235701202734,0.6925016780716788,1.898505563911261,-1.5605590929141946,1.2016228218198346,1.41239763583649,-2.0155124679247165,15.159540308136453,-15.125283440669726,1.699893,1.7500633026494388,0.0,1.699893000000003,0.9309322076517708,0.238948,0.26383001,0.081626,1.0,0.0,0.0,0.0,42.838803074468444
1.3735,7219.7703,-1.4377858022442778,0.6157422713315359,2.2894427850824783,-1.163555441635044,1.2472789711961405,1.301100747294711,-2.21639609190254,15.686299329584717,-14.781587044370317,1.637308,1.7576244069776554,0.0,1.6373079999999902,0.9266360440820872,0.22810499,0.286751,0.084188,1.0,0.0,0.0,0.0,44.16727223944686
1.3929,7219.7903,-1.078408839200026,0.5070208506673293,2.5435097810489484,-0.8028497185975316,1.106530564659158,1.0839026430148517,-2.4547530986080037,15.955191288103663,-14.569997384173146,1.507875,1.6882248298899771,0.0,1.5078750000000127,0.9218760143966216,0.218211,0.30851001,0.085733,1.0,0.0,0.0,0.0,45.596196211231245
1.4109,7219.8103,-0.9044140009694079,0.2795449965990304,2.7426905871406575,-0.4964576122213304,0.787769483696854,0.7996231067005095,-2.691115609341874,16.105313467916766,-14.409511333288819,1.943827,2.244264934409321,0.0,1.9438269999999989,0.9177749638083836,0.211556,0.32347399,0.091092,1.0,0.0,0.0,0.0,46.79413136678814
1.4336,7219.8304,-0.8031780003123155,0.007681658099834898,2.9364952808214326,-0.2224660129827825,0.38186231661347486,0.5000184230385182,-2.896836834113926,16.18644466515856,-14.324370638364222,2.606061,3.0644600833557347,0.0,2.606061000000011,0.914927001013764,0.207808,0.33194801,0.097647,1.0,0.0,0.0,0.0,47.6092752914033
1.455,7219.8504,-0.7214622733441238,-0.12759705760082785,3.1165271843262836,0.03415224548127102,-0.014754177543744001,0.2617189855280533,-2.894477262946656,16.174109768128332,-14.424224918970628,2.870428,3.3954421076313763,0.0,2.870428000000004,0.9148263020965564,0.20470899,0.33367601,0.099234,1.0,0.0,0.0,0.0,47.63785663862044
1.4847,7219.8704,-0.5590349703905801,-0.11856763095065759,3.2544181910199885,0.2593881644883076,-0.34106182472524627,0.1751404627478128,-2.789255685697933,16.14487341811378,-14.581477598099154,2.709269,3.199964260149376,0.0,2.709269000000006,0.9158339780446016,0.203523,0.332277,0.097049,1.0,0.0,0.0,0.0,47.351116066112596
1.4937,7219.8905,-0.36756792411270445,-0.1397099974647098,3.343346736261511,0.41707063459172605,-0.5632249450751604,0.2823769866217475,-2.519178397063425,16.294878954783623,-14.5246927939045,2.465949,2.8650968489530078,0.0,2.465948999999995,0.9171009197389564,0.209125,0.32575199,0.09528,1.0,0.0,0.0,0.0,46.98826057638533
1.5174,7219.9105,-0.06735859541799166,-0.21297451967343317,3.4403638656974334,0.492577783938724,-0.6829295930923831,0.5463193632568405,-2.2417265139356943,16.570936086069814,-14.245416259472291,2.455473,2.789999542494239,0.0,2.455473000000012,0.917670211066492,0.218427,0.31764099,0.096308,1.0,0.0,0.0,0.0,46.824350697694804
1.5359,7219.9305,0.39038742447808344,-0.2474621459770452,3.5985417228454892,0.5323776022506691,-0.72911684893943,0.8530832290485981,-2.1679995598066535,16.78581561475615,-13.96193642836328,3.249387,3.6384767070219266,0.0,3.249387000000013,0.917914687428031,0.22330099,0.31140399,0.102941,1.0,0.0,0.0,0.0,46.753794858532444
1.5512,7219.9505,0.9726528872870278,-0.1681159303758104,3.7820928322535305,0.6244769494191781,-0.7375420092911823,1.058427787415758,-2.4927945847198867,16.835057303615834,-13.837389965826256,5.517363,6.187185217398081,0.0,5.517362999999989,0.9178349979161612,0.21856201,0.309012,0.119671,1.0,0.0,0.0,0.0,46.77680427308137
1.5852,7219.9706,1.6341842734136944,-0.05478543090028598,3.842939326716113,0.8145795980797961,-0.7629637145136607,1.0713271757166092,-2.9260364669995163,16.863500808748395,-13.762862400422158,7.919634,8.956675628307169,0.0,7.919634000000002,0.916664401462618,0.21160901,0.309807,0.137723,1.0,0.0,0.0,0.0,47.11357811118389
1.5922,7219.9906,2.1601719487392734,-0.09218408710571957,3.62418997397036,1.0578622021866688,-0.8460806892417994,0.9182059979293116,-3.016578745940061,17.091171721041437,-13.543828303918126,9.466358,10.662469185667474,0.0,9.466358000000014,0.9155096193829094,0.21199501,0.30727699,0.149937,1.0,0.0,0.0,0.0,47.44359255915738
1.6126,7220.0106,2.457342064492275,-0.32946246071107943,3.0489963136124327,1.270517777108013,-0.9531831142541003,0.7035648125675354,-2.890646142592132,17.53325087273563,-13.082577797204717,10.697624,11.822306858106232,0.0,10.69762399999999,0.913595656472501,0.221403,0.30077901,0.160797,1.0,0.0,0.0,0.0,47.98585531990346
1.6364,7220.0307,2.4456303130852284,-0.6623573975671491,2.184324197483372,1.3680978105167434,-1.0078671800398968,0.5620182711105992,-2.5767648356681807,18.039911653645902,-12.495706772094893,12.089564,12.922596362321912,0.0,12.089563999999996,0.9119691848971764,0.23574901,0.288371,0.171979,1.0,0.0,0.0,0.0,48.44217467686746
