AppTimestamp(s),MAC,Frequency,RSSI
26.338,20:23:00:00:00:65,2437,-84
26.338,20:23:00:00:00:69,2422,-86
26.338,20:23:00:00:00:97,2437,-90
26.338,20:23:00:00:01:11,5240,-91
26.338,20:23:00:00:01:12,5240,-93
26.338,20:23:00:00:00:15,2452,-93
28.3066,20:23:00:00:00:12,2417,-72
28.3066,20:23:00:00:00:69,2422,-84
28.3066,20:23:00:00:00:73,2437,-87
28.3066,20:23:00:00:00:96,2437,-89
28.3066,20:23:00:00:00:82,2462,-90
28.3066,20:23:00:00:00:95,2437,-90
28.3066,20:23:00:00:01:12,5240,-91
28.3066,20:23:00:00:00:94,2427,-91
28.3066,20:23:00:00:01:11,5240,-93
30.3741,20:23:00:00:00:12,2417,-60
30.3741,20:23:00:00:00:73,2437,-80
30.3741,20:23:00:00:00:69,2422,-84
30.3741,20:23:00:00:01:01,2437,-85
30.3741,20:23:00:00:00:65,2437,-87
30.3741,20:23:00:00:00:55,2427,-88
30.3741,20:23:00:00:00:82,2462,-90
30.3741,20:23:00:00:01:11,5240,-93
30.3741,20:23:00:00:00:80,5220,-93
30.3741,20:23:00:00:01:12,5240,-94
32.3107,20:23:00:00:00:12,2417,-69
32.3107,20:23:00:00:00:73,2437,-84
32.3107,20:23:00:00:00:69,2422,-88
32.3107,20:23:00:00:00:01,2437,-89
32.3107,20:23:00:00:00:97,2437,-90
32.3107,20:23:00:00:00:94,2427,-90
32.3107,20:23:00:00:00:65,2437,-91
32.3107,20:23:00:00:00:96,2437,-91
32.3107,20:23:00:00:00:90,2437,-91
32.3107,20:23:00:00:01:01,2437,-93
34.3332,20:23:00:00:00:12,2417,-72
34.3332,20:23:00:00:00:65,2437,-84
34.3332,20:23:00:00:00:69,2422,-84
34.3332,20:23:00:00:00:73,2437,-85
34.3332,20:23:00:00:01:11,5240,-92
34.3332,20:23:00:00:00:55,2427,-92
34.3332,20:23:00:00:00:15,2452,-92
34.3332,20:23:00:00:01:12,5240,-94
36.3416,20:23:00:00:00:12,2417,-62
36.3416,20:23:00:00:00:65,2437,-83
36.3416,20:23:00:00:00:73,2437,-84
36.3416,20:23:00:00:00:69,2422,-85
36.3416,20:23:00:00:00:55,2427,-86
36.3416,20:23:00:00:00:90,2437,-87
36.3416,20:23:00:00:00:92,2412,-88
36.3416,20:23:00:00:01:01,2437,-90
36.3416,20:23:00:00:00:95,2437,-90
36.3416,20:23:00:00:00:99,2412,-90
38.3128,20:23:00:00:00:12,2417,-69
38.3128,20:23:00:00:00:73,2437,-81
38.3128,20:23:00:00:00:01,2437,-86
38.3128,20:23:00:00:00:65,2437,-88
38.3128,20:23:00:00:00:69,2422,-90
38.3128,20:23:00:00:01:01,2437,-91
38.3128,20:23:00:00:00:97,2437,-91
38.3128,20:23:00:00:01:12,5240,-92
38.3128,20:23:00:00:00:15,2452,-92
38.3128,20:23:00:00:00:90,2437,-92
40.321,20:23:00:00:00:12,2417,-66
40.321,20:23:00:00:00:65,2437,-87
40.321,20:23:00:00:00:69,2422,-89
40.321,20:23:00:00:00:55,2427,-89
40.321,20:23:00:00:00:99,2412,-89
40.321,20:23:00:00:00:44,2462,-89
40.321,20:23:00:00:00:96,2437,-90
40.321,20:23:00:00:00:94,2427,-92
42.3197,20:23:00:00:00:12,2417,-69
42.3197,20:23:00:00:00:65,2437,-84
42.3197,20:23:00:00:00:73,2437,-87
42.3197,20:23:00:00:00:69,2422,-88
42.3197,20:23:00:00:01:11,5240,-89
42.3197,20:23:00:00:00:94,2427,-89
42.3197,20:23:00:00:00:97,2437,-90
42.3197,20:23:00:00:00:55,2427,-91
42.3197,20:23:00:00:01:12,5240,-91
42.3197,20:23:00:00:00:92,2412,-91
44.335,20:23:00:00:00:12,2417,-67
44.335,20:23:00:00:00:65,2437,-85
44.335,20:23:00:00:00:69,2422,-87
44.335,20:23:00:00:00:55,2427,-89
44.335,20:23:00:00:00:90,2437,-89
44.335,20:23:00:00:00:96,2437,-90
44.335,20:23:00:00:00:97,2437,-91
44.335,20:23:00:00:00:01,2437,-92
44.335,20:23:00:00:01:12,5240,-93
44.335,20:23:00:00:00:80,5220,-93
46.3283,20:23:00:00:00:12,2417,-69
46.3283,20:23:00:00:00:73,2437,-84
46.3283,20:23:00:00:00:65,2437,-85
46.3283,20:23:00:00:00:69,2422,-88
46.3283,20:23:00:00:00:94,2427,-89
46.3283,20:23:00:00:00:55,2427,-91
46.3283,20:23:00:00:01:11,5240,-92
46.3283,20:23:00:00:00:79,5220,-94
48.338,20:23:00:00:00:12,2417,-66
48.338,20:23:00:00:00:65,2437,-84
48.338,20:23:00:00:00:69,2422,-87
48.338,20:23:00:00:00:73,2437,-87
48.338,20:23:00:00:00:55,2427,-90
48.338,20:23:00:00:00:90,2437,-90
48.338,20:23:00:00:00:95,2437,-91
48.338,20:23:00:00:00:92,2412,-91
48.338,20:23:00:00:00:99,2412,-91
48.338,20:23:00:00:01:11,5240,-92
50.3208,20:23:00:00:00:12,2417,-66
50.3208,20:23:00:00:00:73,2437,-83
50.3208,20:23:00:00:00:65,2437,-85
50.3208,20:23:00:00:00:69,2422,-88
50.3208,20:23:00:00:00:92,2412,-89
50.3208,20:23:00:00:00:55,2427,-90
50.3208,20:23:00:00:00:96,2437,-91
50.3208,20:23:00:00:00:97,2437,-93
50.3208,20:23:00:00:00:80,5220,-93
50.3208,20:23:00:00:00:95,2437,-93
52.3082,20:23:00:00:00:65,2437,-84
52.3082,20:23:00:00:00:73,2437,-84
52.3082,20:23:00:00:00:69,2422,-88
52.3082,20:23:00:00:00:97,2437,-90
52.3082,20:23:00:00:00:95,2437,-91
52.3082,20:23:00:00:01:01,2437,-91
52.3082,20:23:00:00:00:96,2437,-92
52.3082,20:23:00:00:00:92,2412,-92
52.3082,20:23:00:00:00:90,2437,-93
52.3082,20:23:00:00:00:79,5220,-93
54.3414,20:23:00:00:00:12,2417,-66
54.3414,20:23:00:00:00:73,2437,-79
54.3414,20:23:00:00:00:65,2437,-81
54.3414,20:23:00:00:00:69,2422,-84
54.3414,20:23:00:00:01:01,2437,-86
54.3414,20:23:00:00:00:97,2437,-90
54.3414,20:23:00:00:00:94,2427,-91
56.3014,20:23:00:00:00:12,2417,-69
56.3014,20:23:00:00:00:73,2437,-80
56.3014,20:23:00:00:00:65,2437,-81
56.3014,20:23:00:00:00:69,2422,-84
56.3014,20:23:00:00:00:96,2437,-88
56.3014,20:23:00:00:00:90,2437,-89
56.3014,20:23:00:00:00:01,2437,-91
56.3014,20:23:00:00:00:95,2437,-92
56.3014,20:23:00:00:01:12,5240,-93
56.3014,20:23:00:00:00:80,5220,-93
58.34,20:23:00:00:00:12,2417,-70
58.34,20:23:00:00:00:69,2422,-83
58.34,20:23:00:00:00:65,2437,-85
58.34,20:23:00:00:00:73,2437,-85
58.34,20:23:00:00:00:90,2437,-89
58.34,20:23:00:00:00:95,2437,-90
58.34,20:23:00:00:00:01,2437,-91
58.34,20:23:00:00:01:10,2412,-93
58.34,20:23:00:00:00:25,2412,-94
60.3336,20:23:00:00:00:73,2437,-79
60.3336,20:23:00:00:00:65,2437,-85
60.3336,20:23:00:00:00:69,2422,-85
60.3336,20:23:00:00:00:95,2437,-89
60.3336,20:23:00:00:00:90,2437,-90
60.3336,20:23:00:00:00:92,2412,-92
62.3085,20:23:00:00:00:12,2417,-70
62.3085,20:23:00:00:00:73,2437,-81
62.3085,20:23:00:00:00:65,2437,-84
62.3085,20:23:00:00:00:69,2422,-84
62.3085,20:23:00:00:01:10,2412,-86
62.3085,20:23:00:00:00:15,2452,-89
62.3085,20:23:00:00:00:92,2412,-91
62.3085,20:23:00:00:00:96,2437,-93
62.3085,20:23:00:00:00:94,2427,-93
62.3085,20:23:00:00:01:01,2437,-93
64.3181,20:23:00:00:00:12,2417,-68
64.3181,20:23:00:00:00:69,2422,-78
64.3181,20:23:00:00:00:73,2437,-80
64.3181,20:23:00:00:00:65,2437,-83
64.3181,20:23:00:00:00:55,2427,-88
64.3181,20:23:00:00:00:44,2462,-88
64.3181,20:23:00:00:01:01,2437,-89
64.3181,20:23:00:00:00:01,2437,-90
64.3181,20:23:00:00:00:82,2462,-90
64.3181,20:23:00:00:00:80,5220,-92
66.3093,20:23:00:00:00:12,2417,-66
66.3093,20:23:00:00:00:73,2437,-76
66.3093,20:23:00:00:00:69,2422,-84
66.3093,20:23:00:00:00:79,5220,-84
66.3093,20:23:00:00:00:65,2437,-86
66.3093,20:23:00:00:00:82,2462,-89
66.3093,20:23:00:00:00:90,2437,-90
66.3093,20:23:00:00:00:01,2437,-90
66.3093,20:23:00:00:00:55,2427,-90
66.3093,20:23:00:00:00:44,2462,-90
68.3188,20:23:00:00:00:12,2417,-58
68.3188,20:23:00:00:00:73,2437,-83
68.3188,20:23:00:00:00:65,2437,-84
68.3188,20:23:00:00:00:69,2422,-84
68.3188,20:23:00:00:00:55,2427,-86
68.3188,20:23:00:00:00:80,5220,-88
68.3188,20:23:00:00:00:44,2462,-88
68.3188,20:23:00:00:00:82,2462,-89
68.3188,20:23:00:00:00:98,2462,-90
68.3188,20:23:00:00:01:43,2462,-90
70.4909,20:23:00:00:00:12,2417,-62
70.4909,20:23:00:00:00:73,2437,-81
70.4909,20:23:00:00:00:69,2422,-84
70.4909,20:23:00:00:00:82,2462,-84
70.4909,20:23:00:00:00:44,2462,-86
70.4909,20:23:00:00:00:79,5220,-88
70.4909,20:23:00:00:00:01,2437,-89
70.4909,20:23:00:00:01:06,5260,-89
70.4909,20:23:00:00:00:65,2437,-91
70.4909,20:23:00:00:00:90,2437,-91
72.4742,20:23:00:00:00:12,2417,-62
72.4742,20:23:00:00:00:73,2437,-77
72.4742,20:23:00:00:00:69,2422,-80
72.4742,20:23:00:00:00:79,5220,-86
72.4742,20:23:00:00:00:80,5220,-87
72.4742,20:23:00:00:00:15,2452,-87
72.4742,20:23:00:00:00:97,2437,-87
72.4742,20:23:00:00:00:65,2437,-88
72.4742,20:23:00:00:00:44,2462,-88
72.4742,20:23:00:00:01:07,5260,-88
74.342,20:23:00:00:00:12,2417,-67
74.342,20:23:00:00:00:73,2437,-81
74.342,20:23:00:00:00:65,2437,-86
74.342,20:23:00:00:00:90,2437,-86
74.342,20:23:00:00:00:79,5220,-86
74.342,20:23:00:00:00:82,2462,-87
74.342,20:23:00:00:00:44,2462,-88
74.342,20:23:00:00:00:55,2427,-89
74.342,20:23:00:00:01:43,2462,-89
74.342,20:23:00:00:01:00,2472,-89
76.4563,20:23:00:00:00:12,2417,-62
76.4563,20:23:00:00:00:73,2437,-77
76.4563,20:23:00:00:00:69,2422,-85
76.4563,20:23:00:00:00:65,2437,-87
76.4563,20:23:00:00:00:90,2437,-89
76.4563,20:23:00:00:01:07,5260,-90
76.4563,20:23:00:00:00:55,2427,-91
76.4563,20:23:00:00:00:92,2412,-91
76.4563,20:23:00:00:00:94,2427,-91
76.4563,20:23:00:00:00:80,5220,-92
78.378,20:23:00:00:00:12,2417,-67
78.378,20:23:00:00:00:65,2437,-80
78.378,20:23:00:00:00:69,2422,-87
78.378,20:23:00:00:00:90,2437,-88
78.378,20:23:00:00:00:73,2437,-89
78.378,20:23:00:00:01:00,2472,-90
78.378,20:23:00:00:00:01,2437,-92
78.378,20:23:00:00:00:80,5220,-94
80.318,20:23:00:00:00:12,2417,-67
80.318,20:23:00:00:00:65,2437,-78
80.318,20:23:00:00:00:82,2462,-80
80.318,20:23:00:00:00:73,2437,-81
80.318,20:23:00:00:00:69,2422,-87
80.318,20:23:00:00:00:55,2427,-88
80.318,20:23:00:00:01:11,5240,-91
80.318,20:23:00:00:00:01,2437,-92
80.318,20:23:00:00:01:12,5240,-92
80.318,20:23:00:00:00:15,2452,-93
82.3127,20:23:00:00:00:12,2417,-66
82.3127,20:23:00:00:00:65,2437,-79
82.3127,20:23:00:00:00:69,2422,-83
82.3127,20:23:00:00:00:73,2437,-85
82.3127,20:23:00:00:00:01,2437,-90
82.3127,20:23:00:00:00:55,2427,-90
82.3127,20:23:00:00:01:00,2472,-90
82.3127,20:23:00:00:00:94,2427,-90
82.3127,20:23:00:00:01:01,2437,-90
82.3127,20:23:00:00:00:90,2437,-91
84.4349,20:23:00:00:00:12,2417,-60
84.4349,20:23:00:00:00:65,2437,-75
84.4349,20:23:00:00:00:01,2437,-80
84.4349,20:23:00:00:00:69,2422,-81
84.4349,20:23:00:00:01:38,2437,-86
84.4349,20:23:00:00:00:15,2452,-87
84.4349,20:23:00:00:00:98,2462,-89
84.4349,20:23:00:00:00:90,2437,-90
84.4349,20:23:00:00:00:55,2427,-90
84.4349,20:23:00:00:01:00,2472,-91
86.4686,20:23:00:00:00:12,2417,-59
86.4686,20:23:00:00:00:73,2437,-69
86.4686,20:23:00:00:00:65,2437,-70
86.4686,20:23:00:00:00:69,2422,-74
86.4686,20:23:00:00:00:44,2462,-86
86.4686,20:23:00:00:00:90,2437,-87
86.4686,20:23:00:00:00:55,2427,-87
86.4686,20:23:00:00:00:80,5220,-88
86.4686,20:23:00:00:00:82,2462,-89
86.4686,20:23:00:00:00:15,2452,-90
88.3243,20:23:00:00:00:73,2437,-74
88.3243,20:23:00:00:00:15,2452,-78
88.3243,20:23:00:00:00:65,2437,-81
88.3243,20:23:00:00:00:69,2422,-81
88.3243,20:23:00:00:00:55,2427,-84
88.3243,20:23:00:00:00:44,2462,-84
88.3243,20:23:00:00:00:90,2437,-85
88.3243,20:23:00:00:00:01,2437,-85
88.3243,20:23:00:00:00:82,2462,-85
88.3243,20:23:00:00:00:79,5220,-87
90.5128,20:23:00:00:00:12,2417,-59
90.5128,20:23:00:00:00:65,2437,-73
90.5128,20:23:00:00:00:69,2422,-74
90.5128,20:23:00:00:00:73,2437,-81
90.5128,20:23:00:00:00:90,2437,-81
90.5128,20:23:00:00:00:82,2462,-85
90.5128,20:23:00:00:01:11,5240,-87
90.5128,20:23:00:00:00:80,5220,-88
90.5128,20:23:00:00:00:79,5220,-88
90.5128,20:23:00:00:01:12,5240,-88
92.4793,20:23:00:00:00:12,2417,-58
92.4793,20:23:00:00:00:73,2437,-78
92.4793,20:23:00:00:00:69,2422,-79
92.4793,20:23:00:00:00:55,2427,-80
92.4793,20:23:00:00:00:79,5220,-83
92.4793,20:23:00:00:00:80,5220,-84
92.4793,20:23:00:00:00:82,2462,-84
92.4793,20:23:00:00:01:06,5260,-86
92.4793,20:23:00:00:00:15,2452,-87
92.4793,20:23:00:00:01:07,5260,-87
94.4229,20:23:00:00:00:12,2417,-65
94.4229,20:23:00:00:01:07,5260,-78
94.4229,20:23:00:00:01:06,5260,-79
94.4229,20:23:00:00:00:65,2437,-84
94.4229,20:23:00:00:00:73,2437,-84
94.4229,20:23:00:00:00:55,2427,-86
94.4229,20:23:00:00:00:90,2437,-87
94.4229,20:23:00:00:00:69,2422,-89
94.4229,20:23:00:00:00:80,5220,-89
94.4229,20:23:00:00:00:15,2452,-91
96.4886,20:23:00:00:00:12,2417,-66
96.4886,20:23:00:00:01:07,5260,-74
96.4886,20:23:00:00:01:06,5260,-74
96.4886,20:23:00:00:00:98,2462,-83
96.4886,20:23:00:00:00:69,2422,-84
96.4886,20:23:00:00:01:43,2462,-84
96.4886,20:23:00:00:00:73,2437,-85
96.4886,20:23:00:00:00:65,2437,-87
96.4886,20:23:00:00:00:55,2427,-87
96.4886,20:23:00:00:00:44,2462,-89
98.6278,20:23:00:00:01:06,5260,-66
98.6278,20:23:00:00:01:07,5260,-67
98.6278,20:23:00:00:00:12,2417,-74
98.6278,20:23:00:00:00:98,2462,-81
98.6278,20:23:00:00:01:43,2462,-81
98.6278,20:23:00:00:00:55,2427,-83
98.6278,20:23:00:00:02:19,2437,-86
98.6278,20:23:00:00:02:20,2437,-87
98.6278,20:23:00:00:00:82,2462,-89
98.6278,20:23:00:00:00:01,2437,-90
102.613,20:23:00:00:01:07,5260,-65
102.613,20:23:00:00:01:06,5260,-65
102.613,20:23:00:00:00:98,2462,-74
102.613,20:23:00:00:01:43,2462,-74
102.613,20:23:00:00:00:12,2417,-82
102.613,20:23:00:00:01:00,2472,-85
102.613,20:23:00:00:00:97,2437,-86
102.613,20:23:00:00:00:96,2437,-88
102.613,20:23:00:00:02:16,5180,-90
102.613,20:23:00:00:02:20,2437,-90
106.7024,20:23:00:00:01:06,5260,-69
106.7024,20:23:00:00:01:07,5260,-70
106.7024,20:23:00:00:00:98,2462,-75
106.7024,20:23:00:00:01:43,2462,-77
106.7024,20:23:00:00:00:12,2417,-78
106.7024,20:23:00:00:02:16,5180,-81
106.7024,20:23:00:00:02:17,5180,-81
106.7024,20:23:00:00:01:00,2472,-82
106.7024,20:23:00:00:02:19,2437,-83
106.7024,20:23:00:00:02:20,2437,-84
110.8168,20:23:00:00:01:00,2472,-76
110.8168,20:23:00:00:02:17,5180,-77
110.8168,20:23:00:00:02:16,5180,-78
110.8168,20:23:00:00:01:07,5260,-80
110.8168,20:23:00:00:01:06,5260,-80
110.8168,20:23:00:00:02:19,2437,-83
110.8168,20:23:00:00:01:37,2412,-83
110.8168,20:23:00:00:02:26,5640,-83
110.8168,20:23:00:00:00:98,2462,-84
110.8168,20:23:00:00:00:97,2437,-84
114.5925,20:23:00:00:00:92,2412,-73
114.5925,20:23:00:00:02:16,5180,-76
114.5925,20:23:00:00:02:17,5180,-76
114.5925,20:23:00:00:00:12,2417,-77
114.5925,20:23:00:00:02:29,2412,-77
114.5925,20:23:00:00:02:21,5560,-80
114.5925,20:23:00:00:02:27,5560,-80
114.5925,20:23:00:00:02:19,2437,-81
114.5925,20:23:00:00:01:00,2472,-84
114.5925,20:23:00:00:01:06,5260,-85
118.6203,20:23:00:00:00:12,2417,-73
118.6203,20:23:00:00:02:17,5180,-73
118.6203,20:23:00:00:01:07,5260,-74
118.6203,20:23:00:00:01:06,5260,-74
118.6203,20:23:00:00:02:16,5180,-74
118.6203,20:23:00:00:01:00,2472,-76
118.6203,20:23:00:00:00:73,2437,-83
118.6203,20:23:00:00:01:44,5200,-83
118.6203,20:23:00:00:00:98,2462,-84
118.6203,20:23:00:00:01:43,2462,-84
122.6581,20:23:00:00:01:06,5260,-62
122.6581,20:23:00:00:01:07,5260,-63
122.6581,20:23:00:00:00:98,2462,-76
122.6581,20:23:00:00:01:43,2462,-76
122.6581,20:23:00:00:01:00,2472,-78
122.6581,20:23:00:00:02:16,5180,-81
122.6581,20:23:00:00:02:17,5180,-81
122.6581,20:23:00:00:00:73,2437,-82
122.6581,20:23:00:00:02:19,2437,-82
122.6581,20:23:00:00:02:20,2437,-83
126.6734,20:23:00:00:00:12,2417,-69
126.6734,20:23:00:00:01:07,5260,-69
126.6734,20:23:00:00:01:06,5260,-69
126.6734,20:23:00:00:00:98,2462,-70
126.6734,20:23:00:00:01:43,2462,-72
126.6734,20:23:00:00:00:96,2437,-83
126.6734,20:23:00:00:00:97,2437,-84
126.6734,20:23:00:00:00:73,2437,-86
126.6734,20:23:00:00:02:16,5180,-87
126.6734,20:23:00:00:02:17,5180,-87
130.49,20:23:00:00:00:98,2462,-70
130.49,20:23:00:00:01:07,5260,-72
130.49,20:23:00:00:01:06,5260,-72
130.49,20:23:00:00:01:43,2462,-73
130.49,20:23:00:00:00:12,2417,-75
130.49,20:23:00:00:00:73,2437,-78
130.49,20:23:00:00:00:55,2427,-83
130.49,20:23:00:00:00:80,5220,-85
130.49,20:23:00:00:00:01,2437,-86
130.49,20:23:00:00:00:44,2462,-88
132.5053,20:23:00:00:00:12,2417,-64
132.5053,20:23:00:00:00:69,2422,-77
132.5053,20:23:00:00:00:73,2437,-78
132.5053,20:23:00:00:01:07,5260,-80
132.5053,20:23:00:00:01:06,5260,-80
132.5053,20:23:00:00:01:43,2462,-81
132.5053,20:23:00:00:00:98,2462,-82
132.5053,20:23:00:00:00:15,2452,-82
132.5053,20:23:00:00:00:82,2462,-83
132.5053,20:23:00:00:00:44,2462,-83
134.5233,20:23:00:00:00:12,2417,-60
134.5233,20:23:00:00:00:73,2437,-72
134.5233,20:23:00:00:00:55,2427,-78
134.5233,20:23:00:00:00:82,2462,-80
134.5233,20:23:00:00:00:90,2437,-81
134.5233,20:23:00:00:00:65,2437,-82
134.5233,20:23:00:00:00:01,2437,-82
134.5233,20:23:00:00:00:44,2462,-85
134.5233,20:23:00:00:01:07,5260,-86
134.5233,20:23:00:00:01:06,5260,-86
138.3771,20:23:00:00:00:12,2417,-53
138.3771,20:23:00:00:00:65,2437,-74
138.3771,20:23:00:00:00:15,2452,-75
138.3771,20:23:00:00:00:73,2437,-76
138.3771,20:23:00:00:00:69,2422,-77
138.3771,20:23:00:00:00:90,2437,-77
138.3771,20:23:00:00:00:55,2427,-78
138.3771,20:23:00:00:00:44,2462,-82
138.3771,20:23:00:00:00:82,2462,-83
138.3771,20:23:00:00:00:79,5220,-85
140.3261,20:23:00:00:00:12,2417,-55
140.3261,20:23:00:00:00:55,2427,-69
140.3261,20:23:00:00:00:73,2437,-71
140.3261,20:23:00:00:00:65,2437,-77
140.3261,20:23:00:00:00:69,2422,-78
140.3261,20:23:00:00:00:15,2452,-78
140.3261,20:23:00:00:00:90,2437,-83
140.3261,20:23:00:00:00:80,5220,-83
140.3261,20:23:00:00:00:01,2437,-84
140.3261,20:23:00:00:00:79,5220,-86
142.3027,20:23:00:00:00:12,2417,-50
142.3027,20:23:00:00:00:73,2437,-65
142.3027,20:23:00:00:00:69,2422,-75
142.3027,20:23:00:00:00:65,2437,-75
142.3027,20:23:00:00:00:55,2427,-76
142.3027,20:23:00:00:00:90,2437,-78
142.3027,20:23:00:00:00:44,2462,-79
142.3027,20:23:00:00:00:15,2452,-81
142.3027,20:23:00:00:00:82,2462,-84
142.3027,20:23:00:00:00:80,5220,-85
144.3475,20:23:00:00:00:12,2417,-51
144.3475,20:23:00:00:00:73,2437,-75
144.3475,20:23:00:00:00:69,2422,-78
144.3475,20:23:00:00:00:90,2437,-79
144.3475,20:23:00:00:00:55,2427,-80
144.3475,20:23:00:00:00:65,2437,-80
144.3475,20:23:00:00:00:15,2452,-81
144.3475,20:23:00:00:00:45,2412,-85
