AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
1.0542,7219.45,-0.18779,-0.19047,-1.10279
1.0714,7219.47,-0.0986,0.38863,-1.1541
1.093,7219.49,-0.11326,0.41184,-1.33675
1.1179,7219.51,-0.41686,0.37275,-1.37646
1.1371,7219.53,-1.15174,0.67757,-1.12356
1.16,7219.55,-1.80292,2.36417,-1.02338
1.1808,7219.57,-1.26536,2.49612,-1.80528
1.1962,7219.59,-0.45291,1.34891,-1.55605
1.2207,7219.6101,-0.58546,0.88038,-0.8395
1.2369,7219.6301,-1.38081,0.95735,-0.64647
1.2563,7219.6501,-2.01733,0.76676,-1.44365
1.2809,7219.6701,-2.48281,0.72705,-1.56766
1.2971,7219.6902,-3.17736,0.85716,-0.81935
1.3305,7219.7102,-2.82856,1.56332,-0.02217
1.3423,7219.7302,-1.75894,1.44237,0.12261
1.3617,7219.7503,-1.1945,2.09172,-0.35509
1.3728,7219.7703,-1.03078,2.35134,-0.59577
1.3946,7219.7903,-0.81576,1.804,-0.15167
1.4122,7219.8103,-0.66365,1.29393,0.41705
1.4373,7219.8304,-0.5311,0.33671,0.19652
1.4588,7219.8504,-0.30141,-0.09579,-0.16511
1.4786,7219.8704,0.19278,-0.52278,0.14949
1.4973,7219.8905,0.82869,-1.24543,0.61252
1.5167,7219.9105,0.33511,-0.52584,0.88436
1.535,7219.9305,-0.75101,-0.18803,1.49156
1.5531,7219.9505,-1.3857,0.80768,1.64061
1.5812,7219.9706,-0.70886,0.19926,1.37916
1.595,7219.9906,0.29357,-0.16542,1.45735
1.6146,7220.0106,0.80242,-0.76774,1.86846
1.6355,7220.0307,1.00401,-1.45252,1.85319
1.6579,7220.0507,0.61733,-1.59302,1.51844
1.6807,7220.0707,-0.01675,-0.75369,1.06884
1.7078,7220.0907,-0.29042,0.37763,1.13115
1.7165,7220.1108,-0.10349,0.77348,2.00835
1.7334,7220.1308,0.45667,1.24323,2.97596
1.7577,7220.1508,1.09075,1.08929,3.12745
1.7765,7220.1708,0.93132,-0.08968,1.78294
1.8004,7220.1908,0.78959,0.11496,2.29179
1.8237,7220.2108,0.29663,0.8535,2.98696
1.8467,7220.2308,-0.68931,0.60243,2.59173
1.8525,7220.2508,-0.34906,-0.01576,2.20871
1.8742,7220.2708,0.59534,-2.37676,1.37366
1.892,7220.2908,1.63503,-3.425,0.61558
1.9119,7220.3108,1.00645,-1.05118,0.83671
1.9359,7220.3308,-0.23238,-0.29554,2.15984
1.9568,7220.3508,-0.28431,-0.0292,2.3822
1.972,7220.3708,0.11948,-0.37434,1.73102
1.9935,7220.3908,-0.00453,-0.0799,0.70476
2.0127,7220.4108,-0.13831,0.1901,0.39872
2.0339,7220.4308,0.11031,-0.48979,0.48424
2.0784,7220.4507,0.33206,-1.05973,0.00593
2.0844,7220.4707,0.10909,-0.80928,-0.39479
2.0978,7220.4907,-0.51766,-1.1312,-0.78331
2.1127,7220.5107,-0.60318,-2.12447,-1.0753
2.1327,7220.5307,0.14819,-2.82635,-1.05453
2.1571,7220.5508,0.76883,-2.64187,-1.09973
2.1762,7220.5708,0.67353,-2.18067,-1.08568
2.1941,7220.5908,0.28013,-2.053,-1.09973
2.2125,7220.6108,-0.04851,-1.88929,-1.50229
2.2391,7220.6309,0.01929,-1.92288,-2.11316
2.2549,7220.6509,0.15307,-2.37248,-2.38072
2.2801,7220.6709,0.43285,-2.83185,-2.33307
2.2985,7220.691,0.78898,-2.98335,-2.64034
2.3142,7220.711,1.296,-3.1721,-3.22005
2.3359,7220.731,1.62526,-2.54658,-2.57558
2.3853,7220.751,1.80363,-0.95161,-2.3575
2.3903,7220.7711,2.19581,0.60793,-2.0759
2.3944,7220.7911,0.71507,-2.10309,-2.09728
2.4141,7220.8111,-0.28736,-1.52338,-0.75704
2.4337,7220.8312,-0.80049,-1.00598,-0.24025
2.4514,7220.8512,-1.16884,-0.73903,-0.2152
2.4734,7220.8712,-0.9532,0.03433,-0.00201
2.493,7220.8912,-0.74246,-0.13671,0.58503
2.5128,7220.9113,-0.0705,-0.3273,0.74325
2.5345,7220.9314,0.40292,-0.25644,0.13483
2.5532,7220.9514,0.70713,-0.35113,-0.14617
2.5737,7220.9715,0.75966,-0.37984,-0.3502
2.5949,7220.9916,0.63199,-0.09334,-0.5359
2.6132,7221.0116,-0.03874,0.06854,-0.6422
2.6424,7221.0317,-1.1664,0.3532,-0.8169
2.6603,7221.0517,-2.41867,1.24628,-1.09973
2.6775,7221.0718,-3.40888,1.9726,-0.93969
2.6949,7221.0919,-3.82366,2.39593,0.24722
2.7159,7221.1119,-3.31237,2.1803,1.67176
2.734,7221.132,-1.91348,2.07828,2.57645
2.7544,7221.152,-0.13342,1.79729,2.81408
2.7754,7221.172,1.34793,1.3257,2.57768
2.797,7221.1921,1.90442,1.32142,2.24353
2.8166,7221.2121,1.54524,1.68855,1.51172
2.841,7221.2321,0.72545,2.57919,0.6168
2.8588,7221.2522,0.0816,3.26703,0.15193
2.8741,7221.2722,-0.18901,3.21877,0.02915
2.8967,7221.2922,-0.38632,2.46252,0.72614
2.915,7221.3122,-0.37899,1.41122,1.12321
2.9354,7221.3323,-0.1432,0.07037,1.65771
2.9554,7221.3523,0.11215,-0.47574,2.51659
2.9794,7221.3723,0.28319,-0.77812,3.52696
2.9951,7221.3924,0.39436,-1.00048,4.46647
3.0173,7221.4124,0.21721,-1.0188,5.03824
3.0474,7221.4324,-0.31546,-0.36029,5.36078
3.0595,7221.4524,-1.43029,-0.35968,4.30459
3.0808,7221.4725,-1.77787,0.9549,2.80675
3.0964,7221.4925,-1.50604,2.48451,1.96925
3.1148,7221.5125,-1.01063,3.13386,1.48606
3.1375,7221.5325,-0.38449,2.95976,0.75852
3.1583,7221.5525,0.03701,1.77224,-0.03072
3.1771,7221.5725,0.33022,0.24996,-0.37708
3.1967,7221.5925,0.40047,-0.86181,-0.30622
3.2153,7221.6125,0.05656,-1.36028,-0.28912
3.2369,7221.6325,-0.4413,-1.23077,-0.32027
3.2555,7221.6525,-0.95076,-0.62602,-0.28545
3.2802,7221.6724,-1.18839,-0.47636,-0.44855
3.2951,7221.6924,-1.23115,-0.64984,-0.97817
3.3168,7221.7124,-0.76506,-1.10066,-1.70816
3.3349,7221.7324,0.12497,-1.96259,-2.38988
3.3544,7221.7524,1.01134,-2.90638,-2.62384
3.3786,7221.7724,1.49575,-3.41584,-2.47785
3.3945,7221.7924,1.53119,-3.35597,-2.25916
3.4183,7221.8124,1.41879,-2.90393,-2.38805
3.4358,7221.8324,1.36686,-2.57162,-2.92805
3.4547,7221.8524,1.3467,-2.3682,-3.45462
3.4766,7221.8724,1.24835,-2.29185,-3.7405
3.5021,7221.8924,1.13412,-2.30834,-3.99096
3.5206,7221.9124,1.0315,-2.30162,-4.40696
3.5388,7221.9324,0.95697,-2.15074,-4.61771
3.5582,7221.9524,0.87328,-1.99558,-4.50714
3.5768,7221.9724,0.85618,-1.83736,-4.05754
3.6003,7221.9924,0.88367,-2.01818,-3.39109
3.6171,7222.0124,0.97713,-2.59667,-2.74052
3.6436,7222.0324,0.84396,-3.35109,-2.15531
3.657,7222.0524,0.43407,-3.695,-1.46503
3.6781,7222.0724,-0.26659,-3.20937,-0.586
3.6979,7222.0923,-1.11447,-2.32422,0.0603
3.7139,7222.1123,-1.74733,-1.54598,0.40238
3.7392,7222.1323,-1.89943,-1.25887,0.64001
3.7576,7222.1523,-2.14806,-0.48063,0.44026
3.7809,7222.1723,-2.21342,-0.20208,0.15926
3.8018,7222.1923,-2.10285,0.02761,0.09756
3.8267,7222.2124,-2.15783,0.25852,0.59542
3.8616,7222.2324,-2.57383,0.23225,1.22278
3.8641,7222.2524,-3.12116,0.62076,1.82509
3.8789,7222.2724,-3.53106,0.6794,2.18978
3.8985,7222.2925,-3.29954,1.03493,2.30584
3.9195,7222.3125,-2.70883,1.44787,2.48543
3.9368,7222.3325,-1.54941,1.65556,3.09325
3.954,7222.3526,-0.29286,1.90113,3.55445
3.9765,7222.3726,0.81403,2.3379,3.10424
4.0032,7222.3926,1.38885,2.94266,1.79943
4.0216,7222.4126,1.37175,3.15524,0.89535
4.0374,7222.4327,1.23919,3.10454,0.73958
4.0638,7222.4527,1.27401,2.71175,0.72614
4.0769,7222.4727,1.67474,1.88158,0.61313
4.0963,7222.4928,2.4035,1.03615,0.56732
4.1147,7222.5128,3.22328,0.56578,0.82938
4.1339,7222.5328,3.75596,-0.02248,1.42009
4.1618,7222.5528,4.03879,-0.53744,2.15557
4.1799,7222.5729,4.42424,-1.16602,2.70351
4.2057,7222.5929,4.83963,-1.31874,3.10607
4.2192,7222.6129,4.09987,-0.55516,3.21603
4.2342,7222.633,2.50674,0.71483,2.99673
4.2581,7222.653,0.93987,1.76613,2.57645
4.2768,7222.673,-0.47978,2.36295,2.23193
4.2942,7222.693,-1.67097,3.30368,2.11097
4.3149,7222.7131,-2.2855,3.88217,2.30584
4.3387,7222.7331,-2.32582,3.75633,2.55202
4.37,7222.7531,-1.80108,3.04406,2.72001
4.3775,7222.7732,-0.93305,2.02025,2.61738
4.3992,7222.7932,-0.08578,0.54623,2.12441
4.4162,7222.8132,0.75966,-0.42504,1.66077
4.4349,7222.8332,1.27768,-0.02248,1.37366
4.4869,7222.8532,1.13534,0.36603,1.14825
4.4888,7222.8732,0.46461,-0.10495,0.94117
4.4989,7222.8932,0.09015,-0.56982,0.78601
4.5149,7222.9131,-0.0198,-0.82027,0.28204
4.534,7222.9331,-0.34661,-0.34319,-0.35081
4.5534,7222.9531,-0.92816,0.45338,-0.61104
4.5795,7222.9731,-1.12425,0.40635,-0.69106
4.599,7222.9931,-0.74856,-0.20147,-0.80835
4.6154,7223.0131,-0.087,-1.34378,-1.23351
4.6379,7223.0331,0.52876,-2.49099,-1.7723
4.656,7223.0531,0.77921,-2.85506,-2.36361
4.6766,7223.0731,0.68575,-2.44578,-3.05633
4.6987,7223.0931,0.45728,-1.93144,-3.48638
4.7174,7223.1131,0.19889,-1.59974,-3.84069
4.7412,7223.1331,0.0199,-1.37311,-4.2915
4.7638,7223.1531,-0.11388,-1.14831,-4.76065
4.7774,7223.1731,-0.18657,-0.94794,-5.04104
4.7964,7223.1931,-0.29347,-1.09027,-5.20475
4.8184,7223.2131,-0.42053,-1.42197,-5.13205
4.8388,7223.2331,-0.79316,-1.90089,-4.59449
4.8634,7223.2531,-1.22809,-2.02612,-3.70324
4.899,7223.2731,-1.92204,-2.1654,-2.9421
4.9093,7223.2931,-2.82489,-2.08232,-2.46868
4.9237,7223.3131,-3.64895,-1.97603,-2.25854
4.9382,7223.333,-3.86214,-1.95709,-1.83033
4.9613,7223.353,-3.79251,-1.40792,-1.5249
4.9736,7223.373,-4.25371,-0.83005,-1.32392
4.9971,7223.393,-5.01363,-0.47025,-0.44489
5.015,7223.413,-5.67275,-0.50751,0.50134
5.0337,7223.433,-5.77721,-1.05851,0.5777
5.0557,7223.453,-4.88718,-2.03834,1.35411
5.0753,7223.473,-4.04785,-2.59117,2.68519
5.0948,7223.493,-3.16209,-1.60157,4.58009
5.1168,7223.513,-3.6178,-0.79828,5.50494
5.1345,7223.533,-4.68742,-0.38167,4.35041
5.1584,7223.553,-4.48339,-0.74147,3.71327
5.18,7223.573,-3.18347,-2.05178,3.25024
5.1996,7223.593,-1.37348,-3.03771,2.29729
5.2189,7223.613,0.47744,-2.77993,1.76034
5.2439,7223.633,1.75171,-1.89662,1.72063
5.2626,7223.653,2.00949,-1.72008,1.73224
5.2762,7223.673,1.36075,-3.16599,1.50133
5.2973,7223.693,0.89894,-3.57039,1.17513
5.3161,7223.713,1.55745,-2.83491,1.27531
5.3363,7223.7329,2.86104,-2.42013,1.41459
5.3579,7223.7529,3.85858,-3.35109,1.21056
5.3764,7223.7729,4.35827,-5.19773,0.18492
5.3963,7223.7929,4.56596,-6.18061,-1.66539
5.4177,7223.8129,4.07177,-6.67419,-3.29091
5.4371,7223.8329,3.8879,-7.20381,-3.29579
5.4589,7223.8529,4.3656,-7.83728,-2.99464
5.4828,7223.8729,4.96119,-8.79817,-3.40147
5.4946,7223.8929,5.30145,-9.5251,-4.33121
5.5177,7223.9129,5.32588,-10.19217,-4.91275
5.5376,7223.9329,5.12429,-10.52203,-4.84434
5.5544,7223.9529,5.12429,-9.43103,-4.26829
5.5759,7223.9729,5.82068,-7.62104,-3.41613
5.5961,7223.9929,6.76447,-5.89473,-2.39416
5.6142,7224.0129,7.3961,-4.69499,-1.3117
5.6335,7224.0329,7.68199,-3.55817,-0.85783
5.6671,7224.0529,7.79072,-2.61561,-0.81507
5.687,7224.0729,7.23972,-2.04139,-0.76131
5.6973,7224.0929,6.03632,-0.9455,-1.23657
5.7175,7224.1129,5.69301,-1.0915,-1.34652
5.737,7224.1329,6.88175,-1.90089,-1.86576
5.7548,7224.1528,8.189,-0.65717,-2.7338
5.7847,7224.1728,7.98986,0.59999,-2.53221
5.7999,7224.1929,6.71926,2.68915,-1.86515
5.8178,7224.2129,5.15972,4.76731,-1.50962
5.8379,7224.2329,3.86774,5.88031,-0.91953
5.8581,7224.253,3.44564,5.59503,-1.12967
5.8802,7224.273,4.21044,5.03731,-2.082
5.8985,7224.293,5.16767,4.18943,-2.82848
5.9178,7224.313,4.70707,3.79481,-3.85351
5.9365,7224.3331,3.04002,4.4912,-4.06121
5.9566,7224.3531,1.54218,5.24073,-3.42957
5.9795,7224.3731,0.60267,4.54557,-3.29396
5.9995,7224.3932,0.18362,3.50404,-4.20293
6.0217,7224.4132,-0.35028,2.34157,-4.61709
6.0374,7224.4332,-1.25008,2.22123,-4.60121
6.0564,7224.4532,-2.54329,2.48329,-4.23592
6.0777,7224.4733,-3.41927,2.67204,-4.06365
6.0939,7224.4933,-3.69904,1.70443,-4.46316
6.1166,7224.5133,-3.92018,0.49248,-5.61158
6.1367,7224.5334,-3.81999,-0.03348,-6.49673
6.159,7224.5534,-3.51639,0.14001,-6.47413
6.1748,7224.5734,-3.21707,0.79974,-6.29881
6.1987,7224.5934,-3.06313,1.399,-6.25788
6.2143,7224.6135,-3.51639,1.79362,-5.97383
6.2374,7224.6335,-4.27142,1.60975,-6.19985
6.2571,7224.6535,-4.68009,1.18581,-6.74474
6.278,7224.6736,-4.68742,1.72704,-7.01596
6.3149,7224.6936,-4.31602,2.78628,-6.60729
6.323,7224.7136,-3.7528,3.48511,-5.72765
6.3427,7224.7336,-3.39117,3.78748,-5.49674
6.3606,7224.7537,-3.37834,3.14546,-5.97749
6.4006,7224.7737,-3.70637,1.54866,-6.25483
6.4027,7224.7937,-4.59518,0.21637,-6.0227
6.4143,7224.8137,-4.87923,0.55967,-4.87427
6.4364,7224.8337,-4.44186,0.30372,-3.32878
6.4555,7224.8537,-3.60436,0.28662,-2.06918
6.4751,7224.8737,-2.17799,0.14734,-0.84928
6.5062,7224.8937,-1.39669,-0.79828,0.08901
6.5197,7224.9137,-0.51155,-2.66081,-0.00323
6.5427,7224.9337,1.20437,-3.52763,-0.96107
6.5692,7224.9536,2.56355,-2.90821,-1.93906
6.5828,7224.9736,3.0443,-2.46716,-2.27382
6.5961,7224.9936,3.30025,-2.14402,-1.96289
6.6184,7225.0136,3.57575,-2.26008,-1.5084
6.6361,7225.0336,4.09926,-3.02,-1.48824
6.6592,7225.0536,4.15241,-4.56182,-2.04474
6.6817,7225.0736,4.78954,-5.80677,-2.74296
6.6999,7225.0936,5.98989,-6.31439,-3.48089
6.72,7225.1136,6.75958,-5.84464,-4.8926
6.7422,7225.1336,7.4578,-6.0615,-5.85532
6.7621,7225.1536,8.2,-6.51842,-6.11494
6.7821,7225.1736,8.59951,-5.92955,-6.16197
6.7995,7225.1936,7.89884,-4.71759,-5.67511
6.821,7225.2136,6.47064,-3.77869,-4.578
6.8384,7225.2336,5.61054,-2.64126,-3.53098
6.8644,7225.2536,5.56717,-2.91737,-3.47111
6.8759,7225.2736,5.55801,-3.436,-4.16444
6.896,7225.2936,5.85672,-3.46776,-5.06914
6.919,7225.3136,6.20614,-3.51663,-5.61281
6.9478,7225.3336,6.23118,-3.71883,-5.37457
6.9638,7225.3536,5.63314,-3.83978,-4.51264
6.9782,7225.3735,4.49816,-3.97417,-3.27808
7.0124,7225.3935,2.62097,-4.7518,-2.15042
7.0164,7225.4135,0.97896,-2.33277,-1.49008
7.0409,7225.4335,-1.06011,-1.31324,-0.32332
7.0554,7225.4535,-2.12423,-1.02491,2.07371
7.0765,7225.4735,-2.7186,-1.24055,3.80002
7.0966,7225.4935,-3.44431,-3.24296,4.26366
7.1149,7225.5135,-3.72531,-4.662,4.43471
7.1344,7225.5335,-2.95745,-1.71763,3.96006
7.1602,7225.5535,-3.05763,-0.72131,2.98024
7.1827,7225.5735,-2.86033,-1.33645,2.7591
7.1965,7225.5935,-2.71188,-1.24849,2.98085
7.2173,7225.6135,-3.00571,-1.77322,2.96557
7.2359,7225.6335,-2.97944,-1.22283,2.99917
7.2599,7225.6535,-2.30688,1.30981,2.8489
7.2817,7225.6735,-2.06681,1.70382,3.53063
7.3023,7225.6935,-2.35697,2.16197,4.4005
7.3193,7225.7135,-2.99655,3.06727,5.13903
7.3462,7225.7335,-3.98371,4.1314,5.95698
7.3707,7225.7535,-4.94154,4.44905,6.57701
7.377,7225.7735,-5.80836,5.04342,6.64543
7.3973,7225.7934,-6.45832,6.23644,6.3626
7.4195,7225.8134,-6.94396,7.16862,6.10664
7.44,7225.8334,-6.19993,7.09837,5.93438
7.4583,7225.8534,-5.33433,7.91327,6.07182
7.4828,7225.8734,-4.55792,7.79965,6.2673
7.5008,7225.8934,-4.21156,7.3415,6.09626
7.5181,7225.9134,-3.72775,5.96827,5.3229
7.5352,7225.9334,-3.27144,4.22242,3.62409
7.5566,7225.9534,-2.94401,4.74776,2.02973
7.5816,7225.9734,-2.62026,4.40201,1.90084
7.6005,7225.9934,-1.83041,3.60178,2.85623
7.6208,7226.0134,-1.4028,3.39836,3.87637
7.6395,7226.0334,-1.62516,2.55415,4.43898
7.6568,7226.0534,-1.62821,-0.15871,3.06881
7.6749,7226.0734,-0.03141,-1.16052,1.08167
7.6983,7226.0934,0.86107,-1.55575,0.89291
7.7162,7226.1134,0.54097,-0.73903,2.09876
7.7408,7226.1334,0.13658,0.17971,3.38157
7.7624,7226.1534,0.04495,0.34648,3.35103
7.7819,7226.1735,0.43651,0.01478,2.49338
7.7953,7226.1935,0.55441,0.1229,1.63939
7.8168,7226.2135,0.23126,0.4265,1.12992
7.8353,7226.2335,-0.10471,0.4094,0.85198
7.865,7226.2536,-0.31851,0.33426,0.72126
7.8821,7226.2736,-0.34295,0.55356,0.54288
7.8965,7226.2936,-0.20428,1.14244,0.26189
7.9146,7226.3137,-0.09738,1.53706,0.13483
7.9426,7226.3337,-0.01247,1.17298,0.13177
7.961,7226.3537,-0.07295,0.47537,0.05175
7.9815,7226.3737,-0.12059,-0.23201,-0.37464
8.0078,7226.3938,0.01685,-0.01698,-0.92503
8.0213,7226.4138,-0.04424,0.44544,-1.06308
8.0381,7226.4338,-0.23116,0.47598,-1.15288
8.0566,7226.4539,-0.05218,0.08931,-1.31842
8.0771,7226.4739,-0.11326,-0.79156,-1.74481
8.0953,7226.4939,-0.51644,-1.48367,-2.93294
8.1202,7226.5139,-0.95443,-2.73839,-4.23408
8.1427,7226.534,-1.3014,-3.93019,-5.15649
8.1655,7226.554,-1.66669,-4.9204,-5.53767
8.1794,7226.574,-2.25862,-5.36144,-5.04714
8.2002,7226.594,-2.21953,-4.38467,-4.35992
8.2151,7226.6141,-0.97458,-2.84163,-3.23654
8.2379,7226.6341,0.13047,-2.93997,-2.35812
8.2607,7226.6541,0.43835,-3.16844,-2.64767
8.2835,7226.6742,0.33022,-2.90699,-3.53037
8.2994,7226.6942,0.36565,-3.19959,-4.28601
8.3158,7226.7142,0.51654,-3.79763,-4.41612
8.3365,7226.7342,0.50493,-5.56303,-4.35565
8.363,7226.7542,0.77616,-6.74322,-4.6733
8.3806,7226.7742,1.0205,-5.84647,-5.87303
8.4013,7226.7942,1.85128,-5.7414,-8.04527
8.4209,7226.8142,2.69672,-5.68581,-9.87909
8.4409,7226.8342,3.43037,-4.89841,-10.24255
8.4709,7226.8542,4.06322,-3.63208,-9.23157
8.4838,7226.8742,3.74924,-2.84835,-7.74717
8.4948,7226.8942,3.04185,-1.40365,-6.74291
8.5142,7226.9142,2.10051,-0.88197,-6.02025
8.537,7226.9342,1.73949,-0.34746,-6.03614
8.5561,7226.9542,1.82684,-0.49957,-6.38555
8.5759,7226.9742,2.17626,-0.34319,-7.1473
8.5997,7226.9942,3.3876,-0.68833,-7.60606
8.6158,7227.0141,3.24527,-0.47636,-7.54925
8.6377,7227.0341,2.47253,-0.40916,-7.29696
8.6769,7227.0541,1.45238,0.16078,-7.32812
8.7014,7227.0741,0.38642,-0.72253,-6.72336
8.703,7227.0941,-0.24155,-1.08661,-5.12717
8.7164,7227.1141,-0.51705,-1.00536,-3.00563
8.7347,7227.1341,-1.14807,-1.12632,-0.93541
8.7549,7227.1541,-2.81023,-1.75123,1.24782
8.78,7227.1741,-3.5952,-0.48307,2.97718
8.7968,7227.1941,-4.06434,-0.20513,4.80184
8.8166,7227.2141,-4.21706,-0.15504,6.16834
8.8397,7227.2341,-3.94828,-0.69321,5.73768
8.8682,7227.2541,-3.75097,-1.5637,4.28932
8.8981,7227.2741,-3.91712,-1.73962,3.35103
8.9033,7227.2941,-4.35939,-1.29125,3.43166
8.9251,7227.3142,-4.40704,-1.07867,3.5349
8.935,7227.3342,-3.80717,-1.67487,2.69863
8.9663,7227.3542,-3.64895,-1.79582,2.58928
8.9805,7227.3743,-3.80472,-1.35417,3.21053
9.0004,7227.3944,-4.60435,-0.18925,3.99244
9.0199,7227.4144,-5.15168,0.90298,4.51412
9.0406,7227.4345,-5.09976,0.92436,4.79573
9.058,7227.4545,-4.95498,-0.48552,4.95394
9.0795,7227.4746,-4.71919,-1.06828,5.23311
9.0993,7227.4947,-4.62756,-0.74514,5.90384
9.1179,7227.5147,-4.82914,0.01722,7.3241
9.1401,7227.5348,-5.03012,0.05632,8.60508
9.1635,7227.5548,-4.68437,0.26829,8.62035
9.1828,7227.5749,-4.04113,0.21514,8.18664
9.2006,7227.595,-3.65445,-0.05241,7.48598
9.218,7227.615,-3.36001,-0.04264,7.32471
9.2395,7227.6351,-3.35513,0.30555,8.04187
9.2637,7227.6552,-4.16636,-0.32975,7.58249
9.2866,7227.6752,-4.53898,-1.22283,5.55137
9.3033,7227.6953,-4.06556,-1.72802,3.45366
9.3243,7227.7153,-3.31908,-1.62051,1.99186
9.3419,7227.7354,-3.22807,-0.42932,1.1171
9.3696,7227.7555,-3.97088,-0.1361,0.92834
9.3874,7227.7755,-3.92323,-0.34868,0.75363
9.4077,7227.7956,-3.71859,-0.99742,0.00654
9.4207,7227.8156,-4.0845,-1.19718,-0.67396
9.4428,7227.8357,-4.43453,-1.27537,-0.81629
9.4576,7227.8558,-3.38872,-1.08233,-0.92564
9.4775,7227.8758,-2.40523,-1.2546,-0.82973
9.5013,7227.8958,-2.04971,-0.77201,-0.62692
9.5167,7227.9159,-1.75527,0.09358,-0.18771
9.5375,7227.9359,-0.81881,-0.25644,0.16415
9.5644,7227.9559,0.61367,-0.50201,-0.19932
9.5829,7227.9759,1.42612,-0.89907,-0.78453
9.6005,7227.9959,1.75904,0.3196,-1.74969
9.623,7228.0159,2.18603,0.50347,-2.18891
9.6425,7228.0359,3.24344,0.18704,-2.374
9.6796,7228.0559,4.0956,-0.51117,-2.41187
9.6907,7228.0759,4.72479,-1.73474,-2.59147
9.7051,7228.0959,4.88789,-3.48426,-3.17484
9.7199,7228.1159,4.5397,-4.87947,-4.18521
9.74,7228.1359,4.35949,-5.73407,-5.08624
9.758,7228.1559,4.21166,-5.82509,-5.8767
9.792,7228.1759,4.19944,-5.37733,-6.63417
9.8043,7228.1959,4.13836,-4.81655,-6.86752
9.8194,7228.2159,3.55315,-3.88682,-6.33302
9.8463,7228.2358,3.43403,-3.52335,-5.31226
9.8626,7228.2558,4.30329,-4.58565,-4.48881
9.883,7228.2758,5.12796,-5.47079,-5.21391
9.8968,7228.2958,4.76022,-6.22704,-6.93411
9.921,7228.3158,3.45297,-7.47321,-8.35926
9.945,7228.3358,2.83294,-7.26796,-9.19919
9.9701,7228.3558,3.13471,-6.32661,-9.27433
10.0068,7228.3758,3.86591,-5.86663,-8.34337
10.0131,7228.3959,4.53909,-4.96499,-7.56085
10.0239,7228.4159,4.80176,-3.28695,-7.55658
10.0403,7228.4359,4.34972,-2.7671,-7.6592
10.0583,7228.456,3.88485,-2.07804,-7.81009
10.0785,7228.476,3.97831,-1.27476,-8.13324
10.0997,7228.496,3.7584,-0.60891,-7.80337
10.1178,7228.516,3.12493,0.94207,-7.12531
10.1368,7228.5361,2.61364,2.4332,-7.11615
