AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
52.1737,,-82.0,,,,
53.8112,,-84.0,,,,
54.0169,,-82.0,,,,
54.2402,,-84.0,,,,
55.6768,,-85.0,,,,
56.0784,,-80.0,,,,
56.2709,,-87.0,,,,
57.7314,,-91.0,,,,
57.9067,,-85.0,,,,
59.7613,,-84.0,,,,
59.9718,,-90.0,,,,
60.1707,,-85.0,,,,
61.7967,,-82.0,,,,
62.0369,,-95.0,,,,
62.2338,,-92.0,,,,
63.4514,,-86.0,,,,
63.8849,,-87.0,,,,
64.0778,,-84.0,,,,
64.2708,,-83.0,,,,
65.7019,,-84.0,,,,
65.9087,,-76.0,,,,
66.1374,,-79.0,,,,
67.9875,,-84.0,,,,
68.1706,,-88.0,,,,
69.8243,,-85.0,,,,
70.0408,,-73.0,,,,
70.2595,,-86.0,,,,
70.859,,-84.0,,,,
71.6741,,-96.0,,,,
71.8826,,-80.0,,,,
72.0921,,-78.0,,,,
72.2986,,-89.0,,,,
73.9221,,-80.0,,,,
74.1322,,-83.0,,,,
74.7422,,-91.0,,,,
75.3546,,-82.0,,,,
75.6631,,,,-104.0,,
75.7974,,-92.0,,,,
75.969,,-86.0,,,,
76.0803,,,,-101.0,,
76.3972,,-85.0,,,,
77.816,,-82.0,,,,
78.2221,,-83.0,,,,
79.4544,,-82.0,,,,
79.675,,-79.0,,,,
79.8696,,-79.0,,,,
80.0759,,-83.0,,,,
80.2694,,-83.0,,,,
81.6951,,-79.0,,,,
81.9138,,-71.0,,,,
82.1144,,-70.0,,,,
83.7424,,-73.0,,,,
83.8536,,,,-95.0,,
83.9524,,-75.0,,,,
84.0608,,,,-98.0,,
84.1387,,-74.0,,,,
85.7899,,-77.0,,,,
86.0201,,-73.0,,,,
86.1919,,-73.0,,,,
86.4193,,-68.0,,,,
87.6603,,-73.0,,,,
87.8295,,-69.0,,,,
87.9423,,,,-99.0,,
88.048,,-72.0,,,,
88.2428,,-74.0,,,,
89.6669,,-74.0,,,,
90.07,,-81.0,,,,
90.1757,,,,-98.0,,
90.2592,,-70.0,,,,
91.7269,,-79.0,,,,
91.9375,,-81.0,,,,
92.0422,,,,-96.0,,
92.2489,,,,-99.0,,
92.3615,,-79.0,,,,
92.7648,,-89.0,,,,
93.7939,,-86.0,,,,
94.2238,,-92.0,,,,
95.8227,,-91.0,,,,
96.034,,-88.0,,,,
96.2318,,-93.0,,,,
96.4381,,-88.0,,,,
97.0426,,-86.0,,,,
97.6624,,-91.0,,,,
97.8854,,-97.0,,,,
98.0711,,-97.0,,,,
98.7057,,-98.0,,,,
99.716,,-91.0,,,,
100.1296,,-99.0,,,,
100.3319,,-90.0,,,,
104.2116,,-100.0,,,,
121.8637,,-100.0,,,,
125.7644,,-102.0,,,,
126.5572,,-94.0,,,,
127.7977,,-98.0,,,,
127.9946,,-94.0,,,,
128.1957,,-90.0,,,,
130.0131,,,,-101.0,,
130.266,,-97.0,,,,
131.6767,,-77.0,,,,
131.8799,,-81.0,,,,
132.0815,,-79.0,,,,
132.3024,,-78.0,,,,
133.735,,-78.0,,,,
133.9354,,-85.0,,,,
134.1313,,-92.0,,,,
134.3428,,-90.0,,,,
134.5731,,-79.0,,,,
134.7496,,-78.0,,,,
135.183,,-78.0,,,,
135.3064,,,,-98.0,,
135.3724,,-89.0,,,,
135.58,,-76.0,,,,
135.7795,,-77.0,,,,
135.9059,,,,-98.0,,
136.1928,,-91.0,,,,
136.4159,,-79.0,,,,
137.8518,,-76.0,,,,
138.0597,,-75.0,,,,
138.2672,,-76.0,,,,
139.7991,,,,-97.0,,
139.9093,,-79.0,,,,
139.9999,,,,-96.0,,
140.1044,,-82.0,,,,
141.7472,,-84.0,,,,
141.9482,,-71.0,,,,
142.0457,,,,-95.0,,
142.1493,,-79.0,,,,
142.2514,,,,-97.0,,
143.8057,,-85.0,,,,
143.8829,,,,-92.0,,
143.9879,,-72.0,,,,
144.09,,,,-95.0,,
144.1846,,-84.0,,,,
145.641,,-77.0,,,,
145.8201,,-77.0,,,,
145.9385,,,,-93.0,,
146.0444,,-79.0,,,,
146.1334,,,,-95.0,,
146.2303,,-82.0,,,,
147.684,,-81.0,,,,
147.7815,,,,-92.0,,
148.0816,,-96.0,,,,
148.1993,,,,-95.0,,
148.2907,,-82.0,,,,
149.6195,,,,-95.0,,
149.6766,-96.0,,,,,
149.7093,,-84.0,,,,
149.8341,,,,-97.0,,
149.9167,,-83.0,,,,
150.0246,,,,-88.0,,
150.1261,,-87.0,,,,
150.2403,,,,-95.0,,
151.4575,,,,-98.0,,
151.663,,,,-92.0,,
151.7737,,-93.0,,,,
151.9692,,-82.0,,,,
152.0649,,,,-96.0,,
152.1675,,-91.0,,,,
153.8003,,-81.0,,,,
153.9129,,,,-86.0,,
154.0081,,-82.0,,,,
154.2373,,-88.0,,,,
155.6384,,-86.0,,,,
155.7674,,,,-84.0,,
155.8112,-100.0,,,,,
155.8249,,-93.0,,,,
155.9709,,,,-87.0,,
156.0304,,-86.0,,,,
156.1687,,,,-89.0,,
156.25,,-85.0,,,,
158.0207,,,,-91.0,,
158.0902,,-92.0,,,,
158.2225,,,,-96.0,,
158.308,,-86.0,,,,
159.6839,,,,-94.0,,
159.7279,,-90.0,,,,
159.8701,,,,-88.0,,
159.9437,,-91.0,,,,
160.0773,,,,-91.0,,
160.1197,-98.0,,,,,
160.1323,,-82.0,,,,
160.2722,,,,-98.0,,
161.7757,,-90.0,,,,
161.9023,,,,-94.0,,
162.13,,,,,,-102.0
162.1722,,-83.0,,,,
163.766,,,,-90.0,,
163.8274,,-87.0,,,,
163.9581,,,,-90.0,,
164.0252,,-92.0,,,,
164.168,,,,-87.0,,
164.2302,,-92.0,,,,
165.4499,,-96.0,,,,
165.6618,,-98.0,,,,
165.8139,,,,-85.0,,
165.9088,,,-98.0,,,
166.0166,,,,-92.0,,
166.0681,,-100.0,,,,
166.1198,,,-97.0,,,
166.2251,,,,-78.0,,
166.273,,-91.0,,,,
166.436,,,,-82.0,,
167.764,,,-96.0,,,
167.8619,,,,-78.0,,
167.9478,,,-96.0,,,
168.1526,,,-94.0,,,
168.2861,,,,-79.0,,
168.3199,,-96.0,,,,
168.3681,,,-89.0,,,
169.72,,,,-78.0,,
169.7464,,-101.0,,,,
169.7863,,,-88.0,,,
169.9408,,-92.0,,,,
170.1171,,,,-80.0,,
170.2034,,,-92.0,,,
170.3354,,,,-76.0,,
170.5211,,,,-91.0,,
171.5784,,-92.0,,,,
171.6464,,,-94.0,,,
171.7434,,,,-70.0,,
171.8106,,-94.0,,,,
171.9622,,,,-79.0,,
172.0872,,,-95.0,,,
172.1531,,,,-76.0,,
172.194,,-98.0,,,,
172.3836,,,,-77.0,,
172.4639,,,-97.0,,,
173.2319,,-89.0,,,,
173.789,,,,-71.0,,
173.8476,,-95.0,,,,
173.9023,,,-97.0,,,
174.0023,,,,-78.0,,
174.0708,,-94.0,,,,
174.1157,,,-88.0,,,
174.1945,,,,-70.0,,
174.2961,,,-89.0,,,
174.6339,,,,-73.0,,
174.6622,,-93.0,,,,
174.7054,,,-90.0,,,
174.8343,,,,-90.0,,
174.8694,,-98.0,,,,
175.0182,,,,-78.0,,
175.0927,,-92.0,,,,
175.1153,,,-104.0,,,
175.2738,,-91.0,,,,
175.3198,,,-97.0,,,
175.4615,,,,-83.0,,
175.4826,,-96.0,,,,
175.6358,,,,-76.0,,
175.6893,,-88.0,,,,
175.7273,,,-91.0,,,
175.8409,,,,-87.0,,
175.893,,-87.0,,,,
176.0707,,,,-91.0,,
176.1289,,-92.0,,,,
176.258,,,,-85.0,,
176.3042,,-91.0,,,,
176.4811,,,,-92.0,,
177.7255,,,,-84.0,,
177.7453,,-89.0,,,,
177.8962,,,,-87.0,,
178.3205,,,,-94.0,,
178.3441,,-89.0,,,,
179.7252,,,,-90.0,,
179.8025,,-92.0,,,,
179.988,,-82.0,,,,
180.1389,,,,-86.0,,
180.2014,,-94.0,,,,
181.6397,,-89.0,,,,
181.8476,,-96.0,,,,
181.9935,,,,-86.0,,
182.0448,,-93.0,,,,
182.1993,,,,-87.0,,
182.26,,-95.0,,,,
183.2754,,-97.0,,,,
183.6331,,,,-95.0,,
183.85,,,,-98.0,,
183.8991,,-89.0,,,,
184.1036,,-90.0,,,,
184.2536,,,,-92.0,,
185.6919,,,,-96.0,,
185.9298,,-91.0,,,,
186.1066,,,,-88.0,,
186.1458,,-95.0,,,,
186.1789,,,,,-100.0,
186.296,,,,-95.0,,
187.745,,,,-95.0,,
187.804,,-92.0,,,,
187.9342,,,,-90.0,,
187.9934,,-91.0,,,,
189.7765,,,,-93.0,,
189.9866,,,,-95.0,,
190.0909,,,,,-92.0,
190.1766,,,,-97.0,,
190.2831,,-97.0,,,,
191.7268,,,,,-93.0,
191.9229,,-92.0,,,,
191.9422,,,,,-93.0,
192.1093,,-93.0,,,,
192.1341,,,,,-88.0,
193.7128,,,,,,-96.0
193.7515,,-92.0,,,,
193.7866,,,,,-94.0,
193.8877,,,,-95.0,,
193.9675,,-98.0,,,,
193.9927,,,,,-87.0,
194.0877,,,,-98.0,,
194.1882,,,,,-91.0,
194.2793,,,,-93.0,,
195.6246,,,,,-87.0,
195.7988,,-96.0,,,,
195.8415,,,,,-86.0,
196.0007,,-94.0,,,,
196.0438,,,,,-87.0,
196.1297,,,,-91.0,,
196.2382,,,,,-86.0,
197.6466,,-91.0,,,,
197.7966,,,,-90.0,,
197.8748,,,,,-85.0,
198.0091,,,,-95.0,,
198.057,,-97.0,,,,
198.1163,,,,,-91.0,
198.2047,,,,-93.0,,
199.6611,,,,-97.0,,
199.69,,-94.0,,,,
199.7159,,,,,-88.0,
199.8533,,,,-95.0,,
199.9077,,-91.0,,,,
199.9314,,,,,-89.0,
200.0811,,,,-96.0,,
200.1105,,-93.0,,,,
200.1243,,,,,-81.0,
201.7568,,,,,-87.0,
201.9582,,,,,-91.0,
202.1686,,,,,-85.0,
203.796,,,,,-79.0,
203.9966,,,,,-73.0,
204.1938,,,,,-78.0,
205.823,,,,,-83.0,
206.0117,,,,,-90.0,
206.212,,,,,-84.0,
207.6574,,,,,-72.0,
207.8512,,,,,-83.0,
208.0549,,,,,-70.0,
208.2597,,,,,-70.0,
209.691,,,,,-84.0,
209.901,,,,,-83.0,
211.5341,,,,,-77.0,
211.7353,,,,,-68.0,
211.9353,,,,,-67.0,
212.1409,,,,,-69.0,
213.7741,,,,,-72.0,
213.9836,,,,,-66.0,
215.0099,,,,,-79.0,
215.8373,,,,,-72.0,
216.0536,,,,,-73.0,
216.2425,,,,,-91.0,
217.6851,,,,,-87.0,
217.8972,,,,,-86.0,
218.0946,,,,,-87.0,
218.3369,,,,,-84.0,
219.1137,,,,-93.0,,
219.6707,,-97.0,,,,
220.1178,,,,-93.0,,
220.1367,,,,,-96.0,
220.287,,-98.0,,,,
221.5483,,,,-96.0,,
221.7091,,-95.0,,,,
221.7393,,,,-100.0,,
221.9126,,-97.0,,,,
222.1176,,-96.0,,,,
223.8027,,,,-94.0,,
223.9744,,-93.0,,,,
224.0627,,,,,-98.0,
224.1631,,-91.0,,,,
225.6918,,,,,,-93.0
225.7093,,,,,-88.0,
225.8172,,-99.0,,,,
225.8913,,,,,-91.0,
226.0089,,-93.0,,,,
226.0583,,,,-98.0,,
227.7012,,,,,,-95.0
227.875,,-94.0,,,,
227.8845,,,,-98.0,,
227.9066,,,,,,-95.0
228.084,,-96.0,,,,
228.1062,,,,,,-100.0
228.1446,,,,,-95.0,
229.7529,,,,,,-92.0
229.9625,,,,,,-92.0
230.1331,,,,-96.0,,
230.1688,,,,,,-93.0
231.8053,,,,,,-97.0
231.9521,,-98.0,,,,
231.9841,,,,-97.0,,
232.0308,,,,,,-91.0
233.6472,,,,,,-90.0
234.2555,,,,,,-92.0
235.6835,,,,,,-84.0
235.9064,,,,,,-88.0
236.0939,,,,,,-92.0
237.7214,,-99.0,,,,
237.7308,,,,,,-85.0
238.1457,,,,,,-94.0
238.5615,,,,,,-96.0
239.9988,,-95.0,,,,
240.021,,,,,,-89.0
240.1757,,-95.0,,,,
241.6674,,,,,,-98.0
241.8439,,,,-93.0,,
241.8614,,,,,,-90.0
242.0507,,,,-100.0,,
242.2291,,,,-98.0,,
242.2606,,,,,,-92.0
243.9132,,,,,,-91.0
244.1013,,,,,,-97.0
245.7537,,,,,,-94.0
245.7977,,,,,-99.0,
246.1897,,,,,-98.0,
248.0545,,,,,-97.0,
248.2003,,,,,,-98.0
248.2407,,,,,-99.0,
249.6854,,,,,-98.0,
249.89,,,,,-93.0,
250.0957,,,,,-96.0,
250.3142,,,,,-99.0,
251.7628,,,,,,-98.0
251.8124,,,,,-102.0,
251.8982,,,,,,-97.0
251.9387,,,,,-98.0,
253.9586,,,,,,-93.0
253.9808,,,,,-97.0,
255.8086,,,,,,-100.0
256.0123,,,,,,-91.0
256.2546,,,,,,-94.0
257.6664,,,,,,-92.0
257.8532,,,,,,-92.0
258.0549,,,,,,-85.0
258.2913,,,,,,-96.0
259.8961,,,,,,-85.0
261.749,,,,,,-94.0
262.1377,,,,,,-100.0
263.3744,,,,,,-83.0
263.9796,,,,,,-82.0
264.1712,,-96.0,,,,
264.1981,,,,,,-89.0
265.8077,,-98.0,,,,
265.8253,,,,,,-98.0
266.0336,,,,,,-88.0
266.2118,,,,,,-89.0
267.6953,,,,,,-91.0
267.8653,,-100.0,,,,
267.8737,,,,,,-91.0
268.2721,,,,,,-88.0
268.2945,,-98.0,,,,
269.6949,,,,,,-91.0
269.9145,,,,,,-99.0
270.1108,,,,,,-91.0
271.752,,,,,,-93.0
271.9663,,,,,,-97.0
272.1647,,,,,,-93.0
273.8079,,,,,,-100.0
274.0043,,,,,,-93.0
274.217,,,,,,-95.0
275.8465,,,,,,-95.0
276.0672,,,,,,-98.0
280.1855,,,,,,-97.0
298.0446,,,,,,-99.0
303.7588,,,,,,-100.0
315.8426,,-100.0,,,,
362.0106,,,,,,-91.0
362.1989,,,,,,-95.0
362.4095,,,,,,-100.0
363.0089,,,,,,-95.0
363.2139,,,,,,-98.0
363.4313,,,,,,-91.0
363.6373,,,,,,-90.0
363.8551,,,,,,-95.0
364.0539,,,,,,-89.0
364.2774,,,,,,-90.0
364.4846,,,,,,-90.0
365.9013,,,,,,-90.0
366.1012,,,,,,-97.0
366.318,,,,,,-88.0
367.7506,,,,,,-87.0
367.9607,,,,,,-90.0
368.1619,,,,,,-87.0
368.358,,,,,,-97.0
370.2108,,,,,,-86.0
370.7488,,,,,,-94.0
372.0743,,,,,,-90.0
372.2405,,,,,,-98.0
372.8496,,,,,,-95.0
373.2718,,,,,,-91.0
373.4613,,,,,,-92.0
373.8928,,,,,,-94.0
374.0836,,,,,,-97.0
374.2808,,,,,,-88.0
374.4828,,,,,,-96.0
376.1334,,,,,,-93.0
377.6793,,,-92.0,,,
377.7945,,,,,,-97.0
378.0836,,,-96.0,,,
379.9103,,,-95.0,,,
379.9849,,,,-104.0,,
380.1131,,,-96.0,,,
381.7568,,,-93.0,,,
381.9647,,,-96.0,,,
382.1875,,,-93.0,,,
383.8063,,,-87.0,,,
384.0101,,,-92.0,,,
385.1015,,,,-99.0,,
385.6464,,,-102.0,,,
385.7048,,,,-94.0,,
385.8846,,,-86.0,,,
386.0917,,,-89.0,,,
386.2693,,,-95.0,,,
387.7165,,,-79.0,,,
387.9089,,,-84.0,,,
387.959,,,,-97.0,,
388.1133,,,-83.0,,,
389.7796,,,-81.0,,,
389.7931,,,,-90.0,,
389.9581,,,-91.0,,,
389.9858,,,,-97.0,,
390.1519,,,-81.0,,,
390.1998,,,,-96.0,,
391.6237,,,,-91.0,,
391.8316,,,-78.0,,,
392.0055,,,-79.0,,,
392.0319,,,,-87.0,,
392.2262,,,-83.0,,,
392.8201,,,-84.0,,,
393.4568,,,-81.0,,,
393.6593,,,-71.0,,,
393.6771,,,,-85.0,,
393.8405,,,-68.0,,,
393.8928,,,,-84.0,,
394.0687,,,-72.0,,,
394.1003,,,,-94.0,,
394.914,,,,-89.0,,
395.5517,,,,-89.0,,
395.7042,,,-74.0,,,
395.891,,,-71.0,,,
395.9561,,,,-86.0,,
396.0893,,,-82.0,,,
396.1461,,,,-94.0,,
397.7287,,,-78.0,,,
397.7861,,,,-83.0,,
397.9331,,,-79.0,,,
397.994,,,,-94.0,,
398.1907,,,,-82.0,,
398.3274,,-107.0,,,,
399.6251,,,,-95.0,,
399.7878,,,-83.0,,,
399.8515,,,,-97.0,,
400.0037,,,-81.0,,,
400.0406,,,,-89.0,,
400.1877,,,-83.0,,,
400.2373,,,,-82.0,,
401.6254,,,-86.0,,,
401.854,,,-92.0,,,
401.8775,,,,-90.0,,
402.0416,,,-85.0,,,
402.1122,,,,-87.0,,
402.243,,,-82.0,,,
402.3083,,,,-93.0,,
403.8957,,,-97.0,,,
403.9258,,,,-95.0,,
404.9087,,,-95.0,,,
405.6905,,-99.0,,,,
405.7298,,,-87.0,,,
406.0042,,,,-95.0,,
406.0876,,-98.0,,,,
406.2033,,,,-101.0,,
407.097,,-97.0,,,,
407.3793,,,-95.0,,,
407.7672,,,-90.0,,,
407.9762,,,-93.0,,,
408.1774,,,-97.0,,,
409.7553,,-98.0,,,,
409.8405,,,-91.0,,,
409.885,,,,-100.0,,
409.9485,,-101.0,,,,
410.2382,,,-95.0,,,
411.6529,,,-97.0,,,
412.0678,,,-95.0,,,
413.7326,,,-93.0,,,
414.1144,,,-100.0,,,
414.3096,,,-90.0,,,
415.6553,,-100.0,,,,
415.7445,,,-100.0,,,
416.1551,,,-95.0,,,
416.4877,,-95.0,,,,
416.9801,,,-99.0,,,
417.4041,,,-93.0,,,
417.506,,-98.0,,,,
417.5965,,,-100.0,,,
418.0047,,,-96.0,,,
420.3733,,-97.0,,,,
421.8966,,,-96.0,,,
422.2334,,-95.0,,,,
422.286,,,-98.0,,,
424.2904,,-90.0,,,,
424.494,,-97.0,,,,
425.5907,,,-100.0,,,
425.7198,,-89.0,,,,
425.924,,-91.0,,,,
426.1284,,-93.0,,,,
427.7951,,-94.0,,,,
428.1686,,-85.0,,,,
428.4116,,-86.0,,,,
428.5933,,-88.0,,,,
429.6169,,-82.0,,,,
429.8428,,-86.0,,,,
430.4446,,-85.0,,,,
431.7242,,-93.0,,,,
431.9141,,-84.0,,,,
432.0957,,-100.0,,,,
433.5436,,-83.0,,,,
433.7887,,-93.0,,,,
433.9691,,-86.0,,,,
434.143,,-84.0,,,,
434.549,,-87.0,,,,
434.7571,,-85.0,,,,
435.5776,,-85.0,,,,
435.7724,,-83.0,,,,
435.9809,,-97.0,,,,
436.4915,-97.0,,,,,
437.8327,,-81.0,,,,
437.9015,-103.0,,,,,
438.034,,-83.0,,,,
438.2471,,-77.0,,,,
438.6524,,-78.0,,,,
439.8858,,-95.0,,,,
440.0858,,-95.0,,,,
440.3072,,-90.0,,,,
441.7126,,-88.0,,,,
441.8089,-93.0,,,,,
441.9142,,-95.0,,,,
442.2093,-92.0,,,,,
443.6749,-93.0,,,,,
443.8611,-98.0,,,,,
443.9588,,-93.0,,,,
444.0735,-90.0,,,,,
444.1593,,-89.0,,,,
444.2472,-97.0,,,,,
445.6786,-92.0,,,,,
445.8093,,-95.0,,,,
445.8912,-93.0,,,,,
446.2251,,-95.0,,,,
446.2972,-92.0,,,,,
447.6536,,-99.0,,,,
447.7211,-83.0,,,,,
447.9245,-95.0,,,,,
448.0623,,-89.0,,,,
448.1413,-97.0,,,,,
449.6842,,-92.0,,,,
449.7859,-88.0,,,,,
449.9132,,-100.0,,,,
449.9873,-92.0,,,,,
450.0962,,-96.0,,,,
450.3052,,-95.0,,,,
451.6576,-93.0,,,,,
451.7367,,-98.0,,,,
451.8499,-88.0,,,,,
452.074,-87.0,,,,,
452.2712,-86.0,,,,,
453.7035,-89.0,,,,,
453.9829,,-93.0,,,,
454.1129,-83.0,,,,,
454.1829,,-93.0,,,,
455.6391,,-97.0,,,,
455.9578,-80.0,,,,,
457.8035,-88.0,,,,,
458.0262,-88.0,,,,,
458.2133,-76.0,,,,,
459.4526,-78.0,,,,,
459.6563,-91.0,,,,,
459.8631,-78.0,,,,,
460.0714,-79.0,,,,,
460.2851,-75.0,,,,,
461.7174,-86.0,,,,,
461.9252,-84.0,,,,,
462.1111,-75.0,,,,,
463.7778,-75.0,,,,,
464.196,-72.0,,,,,
465.615,-89.0,,,,,
465.8122,-90.0,,,,,
466.0448,-77.0,,,,,
466.2521,-84.0,,,,,
467.6573,-91.0,,,,,
467.8632,-96.0,,,,,
468.0949,-83.0,,,,,
468.2676,-85.0,,,,,
469.7227,-86.0,,,,,
469.9144,-90.0,,,,,
470.1209,-88.0,,,,,
471.7736,-96.0,,,,,
471.9846,-92.0,,,,,
472.1848,-84.0,,,,,
473.8219,-82.0,,,,,
474.0615,-87.0,,,,,
474.2372,-88.0,,,,,
475.6705,-77.0,,,,,
475.9015,-77.0,,,,,
476.1048,-83.0,,,,,
476.2988,-81.0,,,,,
477.7348,-89.0,,,,,
479.79,-91.0,,,,,
479.9897,-92.0,,,,,
480.1725,-91.0,,,,,
482.0225,-87.0,,,,,
482.2169,-89.0,,,,,
483.6581,-96.0,,,,,
483.8708,-97.0,,,,,
484.0899,-91.0,,,,,
484.2754,-89.0,,,,,
489.8029,-91.0,,,,,
490.0402,-88.0,,,,,
490.2213,-92.0,,,,,
491.6816,-100.0,,,,,
491.6941,,,,,-98.0,
491.8812,-98.0,,,,,
495.7765,-95.0,,,,,
