AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
1.7157,7220.1108,11.9,7.5,-16.7
1.7326,7220.1308,11.8,7,-16.8
1.7568,7220.1508,11.9,5.5,-16.6
1.7758,7220.1708,11.9,3.9,-17.3
1.7997,7220.1908,11.7,1.7,-17.1
1.823,7220.2108,12.7,0.2,-16.9
1.844,7220.2308,12.1,-0.8,-16.4
1.852,7220.2508,12.1,-2.3,-17.7
1.8739,7220.2708,11.3,-3.4,-17.4
1.8917,7220.2908,11.1,-4.2,-17.1
1.9115,7220.3108,9.9,-4.8,-17.5
1.9347,7220.3308,9.5,-5.6,-16.5
1.9562,7220.3508,9.4,-6.9,-17.7
1.9713,7220.3708,9,-7,-17.1
1.993,7220.3908,8.3,-8.4,-17.3
2.0119,7220.4108,8.2,-8.5,-18.1
2.0334,7220.4308,8.2,-8.7,-17
2.077,7220.4507,8,-8.8,-17.4
2.0838,7220.4707,8.2,-9.2,-17.1
2.0947,7220.4907,8.3,-9.1,-17.4
2.1124,7220.5107,7.9,-9,-17.6
2.1324,7220.5307,7.8,-9.2,-17.6
2.1568,7220.5508,7.2,-9.5,-17.8
2.1754,7220.5708,6.6,-9.8,-17.9
2.1934,7220.5908,6.1,-10,-18.1
2.2116,7220.6108,5.5,-10.1,-18.1
2.2378,7220.6309,5,-10.2,-18.2
2.2542,7220.6509,4.4,-10.2,-18.4
2.2795,7220.6709,3.7,-10.1,-18.6
2.2982,7220.691,2.7,-10,-19.2
2.3139,7220.711,1.7,-9.9,-19.2
2.3354,7220.731,1,-10.2,-19.7
2.3833,7220.751,0.5,-10.5,-19.5
2.3897,7220.7711,0.7,-10.3,-19.5
2.3938,7220.7911,0.4,-10.2,-19.7
2.4138,7220.8111,0,-10.3,-19.7
2.4335,7220.8312,-0.5,-10.4,-19.7
2.4512,7220.8512,-0.9,-10.5,-19.8
2.4731,7220.8712,-1.3,-10.6,-19.9
2.4924,7220.8912,-1.6,-10.6,-19.9
2.5123,7220.9113,-1.9,-10.6,-20
2.5342,7220.9314,-2.1,-10.7,-20.1
2.5528,7220.9514,-2.4,-10.7,-20.1
2.5731,7220.9715,-2.7,-10.8,-20
2.5945,7220.9916,-2.8,-10.9,-19.9
2.6128,7221.0116,-2.9,-10.9,-19.8
2.6391,7221.0317,-3,-10.9,-19.5
2.6593,7221.0517,-3,-10.9,-19.6
2.6766,7221.0718,-3,-10.6,-19.7
2.6942,7221.0919,-3,-10.2,-19.9
2.7151,7221.1119,-2.9,-9.7,-20
2.7334,7221.132,-2.8,-9.1,-20.2
2.7536,7221.152,-1.8,-7.4,-20.5
2.7747,7221.172,-1.1,-6.7,-20.8
2.7962,7221.1921,-0.6,-7,-20.3
2.8159,7221.2121,-0.2,-7.4,-20.6
2.8404,7221.2321,0.7,-7.5,-20.9
2.858,7221.2522,1.5,-7.7,-20
2.8735,7221.2722,2.7,-7.3,-19.5
2.8954,7221.2922,4,-7.3,-19.7
2.9147,7221.3122,4.5,-7.2,-19.7
2.9351,7221.3323,5.2,-7.3,-19.1
2.9551,7221.3523,4.7,-7.3,-19.2
2.982,7221.3723,4.7,-7.9,-18.7
2.9944,7221.3924,3.9,-8.5,-18.7
3.0161,7221.4124,3.5,-9.2,-19.3
3.0446,7221.4324,3.3,-9.7,-19.5
3.0585,7221.4524,3.1,-10.1,-19.2
3.0774,7221.4725,2.8,-10.6,-19.2
3.0945,7221.4925,3.1,-10.3,-19.3
3.1141,7221.5125,3,-10.5,-18.6
3.1367,7221.5325,3.6,-10.5,-18.5
3.1554,7221.5525,3.6,-10.7,-19.3
3.1761,7221.5725,3.5,-10.8,-18.6
3.1959,7221.5925,3.5,-11,-18.8
3.2145,7221.6125,3.3,-11.2,-18.8
3.2358,7221.6325,2.9,-11.5,-18.9
3.255,7221.6525,2.6,-11.6,-19.1
3.2807,7221.6724,2.2,-11.7,-19.3
3.2943,7221.6924,2,-11.6,-19.4
3.3158,7221.7124,1.8,-11.4,-19.6
3.3342,7221.7324,1.7,-11.2,-19.6
3.3536,7221.7524,1.7,-10.8,-19.9
3.378,7221.7724,1.6,-10.5,-20
3.3938,7221.7924,1.4,-10.3,-20.1
3.4152,7221.8124,1.2,-10.2,-20.3
3.435,7221.8324,0.8,-10.2,-20.4
3.454,7221.8524,0.4,-10.2,-20.4
3.4753,7221.8724,0,-10.3,-20.4
3.5009,7221.8924,-0.4,-10.4,-20.4
3.5196,7221.9124,-0.9,-10.5,-20.6
3.5366,7221.9324,-1.2,-10.7,-20.5
3.5569,7221.9524,-1.4,-11,-20.4
3.5786,7221.9724,-1.5,-11.2,-20.2
3.5989,7221.9924,-1.7,-11.5,-20.3
3.6163,7222.0124,-1.8,-11.8,-20.1
3.6427,7222.0324,-2,-12.1,-19.8
3.6563,7222.0524,-2.1,-12.5,-19.6
3.675,7222.0724,-2.2,-12.9,-19.4
3.6972,7222.0923,-2.3,-13.1,-19.1
3.7134,7222.1123,-2.4,-13.3,-19
3.7385,7222.1323,-2.5,-13.4,-18.9
3.7565,7222.1523,-2.7,-13.3,-18.9
3.7798,7222.1723,-2.9,-13.1,-18.9
3.8011,7222.1923,-3.3,-12.6,-19.1
3.8259,7222.2124,-4.5,-10.6,-20
3.861,7222.2324,-5.6,-8.7,-20.3
3.8636,7222.2524,-6.5,-6.7,-22.3
3.8812,7222.2724,-7,-4,-21.6
3.8979,7222.2925,-7.3,-1.9,-23.6
3.9192,7222.3125,-7.3,0.1,-23.2
3.9353,7222.3325,-7.7,1,-22.5
3.9537,7222.3526,-6.6,3.1,-21.5
3.9762,7222.3726,-5.7,2.3,-24
4.0024,7222.3926,-3.4,1.3,-22.6
4.0208,7222.4126,-2.8,0.3,-24.5
4.0363,7222.4327,-1.8,0,-23.2
4.0627,7222.4527,-0.9,0,-21.5
4.0763,7222.4727,-0.5,-1.1,-21.4
4.0954,7222.4928,0.1,-1.7,-22.2
4.114,7222.5128,0.9,-3,-21.1
4.1335,7222.5328,1.3,-4.7,-21.3
4.1613,7222.5528,1.5,-6,-21.2
4.1792,7222.5729,1.3,-8.1,-20.8
4.2026,7222.5929,0.6,-11.3,-17.6
4.2189,7222.6129,0,-13.5,-16.8
4.2339,7222.633,-1.3,-15,-15.9
4.2578,7222.653,-1.5,-17.5,-16.3
4.2765,7222.673,-2,-17.3,-15.4
4.2936,7222.693,-1.2,-17.5,-15.3
4.3142,7222.7131,-1,-16.9,-17.1
4.3378,7222.7331,-1.4,-16.5,-17.3
4.3692,7222.7531,0,-15.7,-17.2
4.3763,7222.7732,-0.4,-15.5,-15.8
4.3986,7222.7932,0,-15.9,-17.3
4.4147,7222.8132,-0.6,-16.2,-16.8
4.4343,7222.8332,-1.1,-16.5,-16.8
4.4863,7222.8532,-0.8,-16.6,-16.3
4.4886,7222.8732,-1,-17,-16.1
4.4987,7222.8932,-1.3,-17.4,-16.1
4.5146,7222.9131,-1.6,-17.6,-16.1
4.5338,7222.9331,-1.7,-17.7,-16.1
4.5532,7222.9531,-1.8,-17.7,-16.3
4.5784,7222.9731,-1.9,-17.6,-16.6
4.598,7222.9931,-2,-17.5,-16.9
4.6149,7223.0131,-2.1,-17.4,-17
4.6369,7223.0331,-2.2,-17.4,-17.1
4.655,7223.0531,-2.4,-17.4,-17.1
4.6755,7223.0731,-2.6,-17.6,-17.1
4.6974,7223.0931,-2.7,-17.6,-17
4.7164,7223.1131,-2.9,-17.7,-16.9
4.7363,7223.1331,-2.9,-17.7,-16.9
4.763,7223.1531,-2.8,-17.7,-16.9
4.7799,7223.1731,-2.6,-17.6,-17
4.7952,7223.1931,-2.2,-17.5,-16.9
4.817,7223.2131,-1.7,-17.2,-16.9
4.837,7223.2331,-0.5,-16.3,-17.2
4.8618,7223.2531,1,-14.7,-18.2
4.8982,7223.2731,3.1,-12.7,-17.7
4.9086,7223.2931,2.7,-10.8,-19.7
4.9172,7223.3131,2.8,-8.1,-20.5
4.9373,7223.333,2.2,-5.1,-21.8
4.961,7223.353,2.1,-2.4,-22.6
4.9733,7223.373,1.2,0.4,-23.2
4.995,7223.393,0.9,3.6,-23.4
5.0147,7223.413,0.4,7.4,-24.3
5.0334,7223.433,-0.6,11.7,-21.8
5.0551,7223.453,-1.8,14.2,-20.4
5.0747,7223.473,-2.4,16.8,-20.5
5.0941,7223.493,-3.3,18.3,-21.6
5.1161,7223.513,-1.6,19,-20.2
5.1339,7223.533,-1.4,21.7,-18
5.157,7223.553,0.2,22.3,-17.7
5.1786,7223.573,0,23.1,-17.2
5.1983,7223.593,-0.3,23.6,-15.8
5.2174,7223.613,0.1,22.8,-16.1
5.2399,7223.633,-1.2,22.5,-17.2
5.2579,7223.653,-1.2,21.6,-17.8
5.2752,7223.673,-0.7,21.3,-18.3
5.2963,7223.693,-2,20,-19.3
5.3151,7223.713,-1.8,20.2,-20
5.3352,7223.7329,-2,20.2,-19.5
5.3566,7223.7529,-2.2,19.6,-19.9
5.3753,7223.7729,-4.2,17.8,-20.6
5.3953,7223.7929,-7.1,13.5,-22.9
5.4164,7223.8129,-10.7,10.8,-21.8
5.4361,7223.8329,-13.3,6.9,-22.3
5.4571,7223.8529,-18.2,4.1,-20.6
5.4819,7223.8729,-21,-0.3,-18.2
5.4939,7223.8929,-24.4,-3.2,-12.3
5.5136,7223.9129,-26.2,-7.4,-7.9
5.5369,7223.9329,-27.3,-11.3,-4.8
5.5537,7223.9529,-26.3,-14.5,3.4
5.575,7223.9729,-24.4,-14.7,9.9
5.5954,7223.9929,-22.7,-15.2,15.9
5.6136,7224.0129,-20.4,-13.7,18.1
5.6331,7224.0329,-18.6,-11,20.8
5.6661,7224.0529,-17.5,-7.1,24.1
5.6862,7224.0729,-16.3,-3.2,25
5.6962,7224.0929,-15.5,-0.2,26.3
5.7167,7224.1129,-14.9,2.4,28.1
5.7359,7224.1329,-14,5.6,27.8
5.7542,7224.1528,-14.3,9.6,27.9
5.7791,7224.1728,-15.2,12.8,25.9
5.7992,7224.1929,-16.9,16.8,21.3
5.8173,7224.2129,-19.5,19.3,22.2
5.8371,7224.2329,-21.8,20.5,18.6
5.8576,7224.253,-23.5,21,15.4
5.8795,7224.273,-24.9,20.4,13.2
5.8978,7224.293,-26.4,20.4,10.6
5.9171,7224.313,-28.4,19.1,5.5
5.9354,7224.3331,-28.9,17.4,6.3
5.956,7224.3531,-29.2,16.5,3.4
5.9787,7224.3731,-29.9,14.3,0.5
5.9989,7224.3932,-28.5,12.8,1.9
6.0211,7224.4132,-25.1,8.8,1
6.035,7224.4332,-25.2,5.3,-0.7
6.0561,7224.4532,-29.4,4.6,-4.2
6.0774,7224.4733,-24.7,2,-2
6.0936,7224.4933,-28.4,3.2,-6.9
6.1154,7224.5133,-23.7,-0.2,-5.1
6.1361,7224.5334,-23.4,-2.4,-6
6.1582,7224.5534,-22.6,-4.1,-6.7
6.174,7224.5734,-21.5,-6,-7
6.1974,7224.5934,-22.8,-7.7,-9.9
6.2149,7224.6135,-20.6,-9.3,-11.3
6.2368,7224.6335,-18.7,-9.8,-11.1
6.2563,7224.6535,-17,-10.6,-12.8
6.2765,7224.6736,-16.9,-9.2,-15.3
6.3093,7224.6936,-13.9,-9.3,-18.6
6.3221,7224.7136,-12.2,-8.2,-20.3
6.3409,7224.7336,-9.4,-6.8,-20
6.36,7224.7537,-7.4,-5.4,-21.4
6.4003,7224.7737,-6.1,-3.3,-22.2
6.4023,7224.7937,-5.9,-2.2,-22
6.414,7224.8137,-4.9,2.6,-22.4
6.4361,7224.8337,-4.8,4.4,-23.9
6.4548,7224.8537,-5.5,5.9,-25.4
6.4743,7224.8737,-5.6,8.3,-25
6.5049,7224.8937,-6.4,8.8,-22.6
6.5186,7224.9137,-4.9,10.2,-24
6.5414,7224.9337,-7.6,9.5,-22.2
6.5645,7224.9536,-7.3,7.5,-22.5
6.5823,7224.9736,-10.3,5.4,-23.1
6.595,7224.9936,-10.6,3.5,-23.9
6.6175,7225.0136,-11.1,2.6,-23.5
6.6351,7225.0336,-12.4,-0.6,-19.3
6.6575,7225.0536,-10,-2.7,-20.9
6.6802,7225.0736,-16,-4.6,-20.2
6.6986,7225.0936,-13.8,-9.3,-16.9
6.7187,7225.1136,-15.5,-13.4,-13.1
6.7409,7225.1336,-13.6,-17.9,-7.7
6.7609,7225.1536,-12.8,-22.2,-3.7
6.7835,7225.1736,-10.9,-24.8,2.2
6.7987,7225.1936,-6.5,-25.8,5.9
6.8169,7225.2136,-6.8,-24.6,11.3
6.8375,7225.2336,-3.3,-23.2,14.7
6.8638,7225.2536,-0.9,-21.6,17.7
6.8749,7225.2736,-2.4,-19.3,19
6.8948,7225.2936,0.8,-17.3,20.2
6.9181,7225.3136,3.7,-13,20.9
6.9487,7225.3336,6.3,-9.1,22.4
6.9629,7225.3536,8.7,-4.7,22.5
6.9775,7225.3735,10.5,-2,20.2
7.0117,7225.3935,12,1.1,21.1
7.0151,7225.4135,13.7,1.8,22
7.0404,7225.4335,13.8,2.2,19.2
7.0547,7225.4535,13.8,1.1,17.8
7.0741,7225.4735,14.7,-1.9,17.3
7.0961,7225.4935,15.2,-5.5,15.6
7.1142,7225.5135,16.3,-9.3,13.4
7.134,7225.5335,15.8,-10.3,11.6
7.1575,7225.5535,15.3,-12.5,9.7
7.1836,7225.5735,14.8,-13.8,9.5
7.1953,7225.5935,14.1,-15.1,8.7
7.216,7225.6135,12.8,-17.3,6.4
7.2351,7225.6335,13.7,-18.8,4.5
7.2585,7225.6535,15.1,-20,1.5
7.2803,7225.6735,15.4,-22.6,4.9
7.301,7225.6935,9.3,-22.5,2.9
7.3177,7225.7135,11.5,-25,3.4
7.3409,7225.7335,3.2,-25.2,-1.3
7.3693,7225.7535,4.8,-27.2,0.2
7.3764,7225.7735,2.4,-26.2,-1.1
7.3966,7225.7934,0,-26,-5
7.4189,7225.8134,-1,-24.4,-8.1
7.4391,7225.8334,-3.7,-21.7,-11.7
7.4575,7225.8534,-3.6,-19,-13.8
7.4815,7225.8734,-2.9,-17.4,-15.1
7.4992,7225.8934,-4.5,-14.8,-21.5
7.5173,7225.9134,-4.3,-13.1,-20.6
7.5346,7225.9334,-3.3,-11.2,-20.5
7.5548,7225.9534,-2.5,-10.4,-22.1
7.5805,7225.9734,-0.9,-8.6,-22.1
7.5965,7225.9934,0.9,-7.4,-22.8
7.6202,7226.0134,2.6,-6.7,-22.9
7.6387,7226.0334,2.8,-7.8,-22.1
7.6559,7226.0534,2.8,-7.4,-23.8
7.6742,7226.0734,2.1,-6.7,-21.9
7.6975,7226.0934,1.5,-7.4,-22.9
7.7152,7226.1134,0.1,-7.9,-23.6
7.7402,7226.1334,-0.5,-8.7,-23.3
7.7619,7226.1534,-0.6,-9.5,-24
7.7829,7226.1735,-0.1,-8.8,-22.7
7.7948,7226.1935,0,-8.3,-22.8
7.8161,7226.2135,0.1,-8.1,-23
7.8346,7226.2335,0.2,-8.1,-23.1
7.8624,7226.2536,0.4,-8.2,-23.1
7.8815,7226.2736,0.7,-8.4,-23
7.8959,7226.2936,1,-8.9,-22.7
7.9141,7226.3137,0.6,-9.1,-22.8
7.9419,7226.3337,1.5,-9.7,-22.5
7.9604,7226.3537,0.8,-9.7,-22.6
7.9809,7226.3737,1.9,-10.2,-22.1
8.0071,7226.3938,2.4,-10.6,-21.9
8.0202,7226.4138,2.8,-11,-21.1
8.0378,7226.4338,3.3,-11,-21.3
8.0563,7226.4539,3,-10.8,-21.7
8.0768,7226.4739,3.3,-10.6,-21.4
8.095,7226.4939,3.5,-10.3,-21.4
8.1169,7226.5139,3.1,-10,-22.2
8.1419,7226.534,3.1,-9.3,-22
8.1644,7226.554,1.2,-7.7,-23.7
8.1789,7226.574,-0.6,-5.3,-23.8
8.1997,7226.594,-4.1,-3,-25
8.2144,7226.6141,-6.3,-1.6,-24.3
8.2373,7226.6341,-8.2,-2,-27.5
8.2596,7226.6541,-9.9,-1.7,-24.6
8.2829,7226.6742,-10.8,-2,-25.5
8.2988,7226.6942,-12.3,-2.2,-23.5
8.3147,7226.7142,-13.8,-3,-24
8.3355,7226.7342,-15.5,-3.5,-23
8.3625,7226.7542,-18.7,-5.9,-19.8
8.3784,7226.7742,-20.5,-7.7,-19.8
8.4006,7226.7942,-21.1,-10.6,-16.9
8.4193,7226.8142,-20.8,-14.7,-16.2
8.4406,7226.8342,-19.2,-18.7,-13.3
8.4707,7226.8542,-16.1,-22.4,-10.1
8.4835,7226.8742,-13.1,-24.8,-8.5
8.4945,7226.8942,-5.4,-27.6,-2.5
8.5139,7226.9142,-2.2,-29.1,-3.4
8.5368,7226.9342,-4.1,-28.6,-3.3
8.5551,7226.9542,3.4,-29.6,-1.2
8.575,7226.9742,2.6,-27,-5.1
8.5981,7226.9942,11.6,-26.3,2.7
8.615,7227.0141,15.8,-22.7,2.2
8.635,7227.0341,17.1,-20.3,3.4
8.6764,7227.0541,20.1,-17.8,4.9
8.6997,7227.0741,20.5,-12.3,4.7
8.7024,7227.0941,21.7,-9.1,4.4
8.7157,7227.1141,22.3,-7,4.2
8.7341,7227.1341,19.5,-5.4,0.4
8.7544,7227.1541,18.7,-6.6,0.7
8.7784,7227.1741,19.6,-7,-0.9
8.796,7227.1941,18.2,-9.5,-1.1
8.8158,7227.2141,18.5,-11.3,-3.6
8.8382,7227.2341,17.2,-13.9,-2.7
8.8667,7227.2541,15.4,-15.7,-4.8
8.8938,7227.2741,13.5,-16.3,-8
8.9027,7227.2941,12.9,-16.3,-8.7
8.9244,7227.3142,10.7,-16.4,-8.1
8.9344,7227.3342,8.6,-16,-11.8
8.9655,7227.3542,7.1,-15.6,-14.5
8.9799,7227.3743,6.2,-15.6,-16.8
9.0001,7227.3944,4.4,-14.8,-16.2
9.0196,7227.4144,4.9,-12.8,-17.6
9.0403,7227.4345,3.7,-11.8,-19.1
9.0577,7227.4545,2.2,-10.1,-21.2
9.0788,7227.4746,-0.2,-7.6,-21.3
9.0986,7227.4947,2.5,-6.8,-20.6
9.1171,7227.5147,1.7,-5.5,-21.4
9.1395,7227.5348,-2.6,-1.9,-23.4
9.1573,7227.5548,1.4,-1.8,-22.5
9.182,7227.5749,0.8,0.6,-21.5
9.1998,7227.595,-2.9,3.8,-23
9.2172,7227.615,0.6,3.3,-22.3
9.2377,7227.6351,1.1,5,-20.8
9.2624,7227.6552,1.8,6.7,-21.9
9.2914,7227.6752,3.1,7.1,-20.3
9.3018,7227.6953,1.2,9.9,-20.9
9.3228,7227.7153,0.7,11.9,-19.4
9.3405,7227.7354,0,13.2,-20.2
9.3681,7227.7555,-2.3,15.8,-21.2
9.3858,7227.7755,-2.6,18.6,-17.5
9.4068,7227.7956,-2.9,19.2,-18
9.4172,7227.8156,-3.2,21.3,-17.4
9.4423,7227.8357,-4.1,23.6,-14.4
9.4561,7227.8558,-4.9,24.7,-13.5
9.4769,7227.8758,-5,25.4,-11.8
9.5008,7227.8958,-5.5,27.1,-10.9
9.5161,7227.9159,-5.6,27.1,-9.4
9.5363,7227.9359,-6.2,28.1,-9.6
9.5632,7227.9559,-6.7,27.3,-10.6
9.5817,7227.9759,-6.7,27.3,-10.7
9.5994,7227.9959,-6.9,26.4,-11.7
9.622,7228.0159,-7.8,25.5,-12.4
9.6411,7228.0359,-7.6,24.6,-13.3
9.6721,7228.0559,-8.1,24.6,-13.2
9.6889,7228.0759,-9.3,24.2,-13.8
9.7043,7228.0959,-10.6,22.7,-15.2
9.7194,7228.1159,-10.5,19.3,-14.4
9.7393,7228.1359,-13,15.6,-16
9.7568,7228.1559,-21.5,12.6,-16.4
9.7911,7228.1759,-24.5,6.6,-13.8
9.8035,7228.1959,-22.5,1.9,-12.7
9.8182,7228.2159,-28.5,-1.5,-13.3
9.8448,7228.2358,-24.7,-7.3,-8.4
9.862,7228.2558,-25.1,-10.4,-6.9
9.8821,7228.2758,-23.5,-16,-1.7
9.8961,7228.2958,-23.9,-18.6,1.2
9.9203,7228.3158,-21,-22.5,4.8
9.942,7228.3358,-15.8,-25.4,7.8
9.9692,7228.3558,-11.1,-26.8,9.6
10.0065,7228.3758,-8.4,-26.2,12
10.0128,7228.3959,-3.7,-23.9,13.2
10.0236,7228.4159,4.2,-24.2,9.9
10.04,7228.4359,7.7,-22.1,10.3
10.0579,7228.456,10.7,-19,11.2
10.0796,7228.476,13.9,-14.9,12.4
10.0994,7228.496,16.1,-7.5,13
10.1172,7228.516,15.5,-3.9,11.9
10.1363,7228.5361,14.4,0.2,14.6
10.1596,7228.5561,13,2.6,13.4
10.1837,7228.5761,11.1,5.5,14.4
10.1998,7228.5962,10,7.4,18.2
10.2237,7228.6162,9.1,7.2,17.3
10.2407,7228.6362,8,6.5,17
10.2564,7228.6562,6.3,4,19.6
10.2811,7228.6763,5,1.1,21.6
10.3001,7228.6963,2.5,-3,22.7
10.318,7228.7163,0.1,-7.4,21
10.3671,7228.7364,2.6,-12,24
10.3715,7228.7564,0.1,-16.2,22.7
10.3767,7228.7764,-7.5,-19,15.5
10.3991,7228.7964,-4.4,-23.7,13.5
10.4191,7228.8165,-7.2,-25,6
10.4357,7228.8365,-6.8,-27.6,5.9
10.4613,7228.8565,-7.5,-28.5,3.8
10.4799,7228.8766,-6.9,-30.4,1.4
10.4967,7228.8966,-7.6,-28.8,-3.8
10.5197,7228.9166,-10.2,-28.4,-8.2
10.5388,7228.9366,-8.5,-27.4,-11.7
10.5568,7228.9567,-8.2,-26.2,-14.4
10.5796,7228.9767,-6.5,-25.7,-16.8
10.5972,7228.9967,-8.6,-23.7,-18.5
10.6174,7229.0167,-6.6,-21.8,-20.9
10.6393,7229.0367,-4.9,-19.6,-23.5
10.6573,7229.0566,-2.3,-16.9,-25.6
10.6775,7229.0766,-2.3,-15.1,-26
10.6991,7229.0966,-1.4,-13.9,-25.8
10.7173,7229.1166,0,-12.6,-25.9
10.7376,7229.1366,1.3,-10.6,-28.8
10.7592,7229.1566,3,-8.6,-27.2
10.7773,7229.1766,3.9,-7.1,-28.1
10.799,7229.1967,4.5,-5.3,-27.9
10.8203,7229.2167,4.8,-3.8,-28.3
10.8384,7229.2367,6.5,-2.4,-29.7
10.8588,7229.2567,7.9,-1,-28.1
10.8793,7229.2768,7.9,-0.6,-28.2
10.8989,7229.2968,9,-0.5,-25.8
10.9213,7229.3168,9,0,-27.7
10.9382,7229.3368,7.9,0,-28
10.9581,7229.3569,8.2,-0.3,-26.8
10.9905,7229.3769,11.9,-1.1,-25.6
11.0072,7229.397,8.4,0.1,-26.6
11.021,7229.4171,11.2,-2,-27.3
11.0391,7229.4371,10,-1.4,-26.5
11.0607,7229.4572,9.3,-1.7,-27.1
11.0787,7229.4772,9.1,-1.5,-27.5
11.0996,7229.4973,8.6,-2.3,-27.5
11.1203,7229.5174,6.9,-4.7,-27.6
11.1411,7229.5374,3.3,-8.1,-26.3
11.1611,7229.5575,-0.5,-9.6,-26.4
11.1852,7229.5776,-2.7,-11.7,-27.1
11.2045,7229.5976,-7.6,-12.7,-26.3
11.223,7229.6177,-11.2,-14.1,-25
11.2463,7229.6377,-14.4,-14.9,-23.5
11.2695,7229.6578,-16.7,-15.7,-21.2
11.2804,7229.6779,-17.8,-16.5,-17.8
11.3024,7229.6979,-20,-16.6,-17.1
11.321,7229.718,-21.5,-16.4,-16.5
11.3415,7229.738,-21.9,-16.9,-13.9
11.3657,7229.7581,-22,-18.4,-9.6
11.394,7229.7782,-23.3,-19.4,-7.3
11.4033,7229.7982,-23.3,-19,-5.3
11.4225,7229.8182,-23.2,-19.5,-2.2
11.4414,7229.8383,-23.2,-20,-0.7
11.4608,7229.8583,-21.9,-19.9,5.3
11.4843,7229.8783,-15.9,-17.5,10.2
