AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
2.5536,7220.9514,58.506603,-18.255919,22.259354,0.50012702,-0.042671,0.090215
2.5747,7220.9715,59.30022,-16.891203,20.677927,0.5043,-0.037745,0.082803
2.5952,7220.9916,60.19265,-15.10484,18.588043,0.50894499,-0.031938,0.073473
2.6141,7221.0116,60.955128,-12.502384,15.900868,0.51231998,-0.023203,0.063799
2.6457,7221.0317,60.987259,-9.165059,12.449675,0.51030397,-0.013592,0.052831
2.6566,7221.0517,59.883301,-4.736745,8.295082,0.49997601,0.000353,0.042047
2.679,7221.0718,57.439911,0.764254,3.891817,0.48004299,0.022162,0.032981
2.693,7221.0919,53.967979,5.65672,1.021927,0.452779,0.048012,0.030326
2.7165,7221.1119,50.285328,8.41095,1.053721,0.42310199,0.070279,0.039458
2.7344,7221.132,47.517303,9.273034,3.280008,0.39928499,0.085446,0.058662
2.7551,7221.152,46.360531,9.322742,6.411888,0.387532,0.09653,0.083179
2.7772,7221.172,46.956425,8.784142,9.58813,0.38997099,0.103194,0.106834
2.795,7221.1921,48.773239,7.903358,12.448503,0.402677,0.107056,0.126799
2.8147,7221.2121,50.81871,7.091834,15.040892,0.41726601,0.111436,0.14430299
2.8416,7221.2321,52.089977,7.375486,16.709839,0.42512101,0.120842,0.15821999
2.8595,7221.2522,52.443634,9.220011,17.505402,0.42431799,0.138281,0.171168
2.8729,7221.2722,52.274101,11.770439,17.998285,0.41840601,0.15946101,0.18429799
2.8981,7221.2922,51.997837,13.551981,18.998316,0.411823,0.176432,0.19830801
2.9154,7221.3122,51.799553,13.775955,21.03178,0.40667301,0.185215,0.214497
2.9345,7221.3323,51.783272,12.231263,23.669041,0.405301,0.18285,0.228982
2.9558,7221.3523,52.060505,8.952829,27.106934,0.40888801,0.17071,0.24323601
2.9801,7221.3723,52.547859,4.201863,31.974985,0.41620201,0.153441,0.262407
2.9933,7221.3924,52.807316,-2.098263,38.594543,0.42505801,0.131455,0.28826201
3.0187,7221.4124,52.447746,-9.316063,46.414742,0.43349099,0.106597,0.31935301
3.0494,7221.4324,51.100643,-16.36623,54.725815,0.438171,0.082171,0.35593301
3.0568,7221.4524,48.349277,-22.112797,62.116108,0.43456301,0.057477,0.394649
3.0844,7221.4725,44.806244,-25.626806,66.946854,0.42308101,0.033942,0.42671901
3.0973,7221.4925,41.452946,-26.152174,69.743317,0.40381101,0.023491,0.45517999
3.1154,7221.5125,38.437386,-25.318228,72.299469,0.381412,0.022363,0.48523101
3.1383,7221.5325,36.218658,-23.910772,74.610146,0.36120501,0.027687,0.51232702
3.164,7221.5525,34.996933,-22.618214,76.274139,0.34740201,0.034975,0.53115499
3.1748,7221.5725,34.522675,-22.460083,77.20118,0.34348801,0.036238,0.53921902
3.1945,7221.5925,34.458443,-23.741606,77.953453,0.34892201,0.029584,0.54056501
3.2133,7221.6125,34.36805,-26.026482,78.722687,0.35899201,0.016234,0.53890198
3.233,7221.6325,33.945744,-28.42774,79.214561,0.36773899,-0.000526,0.53586298
3.2564,7221.6525,33.11713,-30.275312,79.35733,0.37154999,-0.016997,0.53348798
3.2811,7221.6724,31.938236,-31.288513,79.181427,0.36938199,-0.03095,0.53283602
3.2933,7221.6924,30.796795,-31.970827,78.57106,0.365688,-0.043874,0.53025198
3.3147,7221.7124,30.132189,-32.576744,77.342598,0.364025,-0.055549,0.52223599
3.3364,7221.7324,30.474466,-33.520931,75.650154,0.36940399,-0.065447,0.50669402
3.3525,7221.7524,32.162895,-35.139099,73.82682,0.38535199,-0.073299,0.48332801
3.3742,7221.7724,34.953644,-37.63377,72.307045,0.41103199,-0.080708,0.454429
3.3925,7221.7924,38.055122,-40.799778,71.356667,0.440411,-0.089452,0.42447501
3.4204,7221.8124,41.025742,-43.890724,70.67366,0.46759501,-0.097549,0.395625
3.4366,7221.8324,43.991531,-46.180744,69.663681,0.490502,-0.101697,0.36659801
3.4553,7221.8524,47.221973,-47.555573,67.94342,0.51040202,-0.10157,0.33462
3.4738,7221.8724,50.38282,-47.956585,65.38604,0.52592802,-0.099415,0.301011
3.4988,7221.8924,53.454632,-47.643459,62.107327,0.53855002,-0.096807,0.26585999
3.5183,7221.9124,56.565651,-46.538929,57.883743,0.54927403,-0.093803,0.227677
3.5349,7221.9324,59.75061,-44.185093,52.354527,0.55807298,-0.089065,0.186312
3.5591,7221.9524,62.687222,-40.383015,45.470802,0.564197,-0.083204,0.144199
3.5801,7221.9724,65.081879,-35.311108,37.529869,0.56756997,-0.077203,0.103939
3.5951,7221.9924,66.778114,-29.609547,29.157227,0.56862497,-0.072561,0.067093
3.6149,7222.0124,67.891418,-24.192692,20.889839,0.56847799,-0.071974,0.031974
3.6444,7222.0324,68.885719,-19.878296,13.124751,0.56971502,-0.077743,-0.004147
3.6551,7222.0524,70.060089,-17.517658,6.683046,0.57361698,-0.091412,-0.040087
3.6831,7222.0724,70.53611,-16.063587,1.198323,0.57290101,-0.108093,-0.072218
3.6991,7222.0923,69.929077,-12.815476,-5.000264,0.56495899,-0.116215,-0.099421
3.7125,7222.1123,68.386528,-8.873054,-10.73705,0.55185902,-0.116126,-0.120439
3.7369,7222.1323,66.248573,-5.484771,-14.968768,0.535963,-0.110827,-0.134886
3.7585,7222.1523,63.952652,-3.084917,-17.878803,0.51939899,-0.104816,-0.14584599
3.7847,7222.1723,61.331635,-0.144187,-20.594782,0.50162202,-0.092237,-0.15439101
3.8026,7222.1923,58.647339,2.666007,-23.058865,0.483785,-0.077986,-0.16305099
3.8274,7222.2124,56.014309,4.981518,-24.781565,0.46644399,-0.063192,-0.169338
3.8622,7222.2324,53.252876,6.212166,-25.092266,0.44735,-0.04993,-0.17019901
3.8647,7222.2524,50.095909,6.560209,-24.116602,0.42418599,-0.037609,-0.16526
3.8794,7222.2724,46.409805,6.456908,-22.033546,0.39603701,-0.024369,-0.153577
3.8995,7222.2925,42.463688,6.170094,-19.482645,0.36489201,-0.011744,-0.13827799
3.9198,7222.3125,38.8647,6.284044,-16.762999,0.33618,0.002715,-0.119213
3.9383,7222.3325,36.146027,6.558572,-13.652209,0.31398901,0.017183,-0.095187
3.9543,7222.3526,34.765606,6.46395,-9.840682,0.30179501,0.028022,-0.064942
3.9771,7222.3726,35.097931,6.101672,-5.542582,0.303195,0.036128,-0.030005
4.0037,7222.3926,36.58672,6.753541,-2.277025,0.31438699,0.049688,-0.000348
4.0199,7222.4126,38.420357,9.070635,-0.855802,0.32855299,0.072219,0.018987
4.0384,7222.4327,40.096745,12.149319,-0.517274,0.34133399,0.097872,0.032061
4.0619,7222.4527,41.667519,15.204181,-0.391091,0.352952,0.122439,0.043889
4.0782,7222.4727,43.377338,17.795578,-0.489038,0.36572599,0.14216299,0.053243
4.0945,7222.4928,45.589111,19.729389,-1.081645,0.383174,0.154332,0.057799
4.1152,7222.5128,48.643585,21.183281,-2.16563,0.40793699,0.159814,0.058763
4.1344,7222.5328,52.651653,22.188265,-3.261067,0.43991899,0.16001201,0.060273
4.1622,7222.5528,57.405045,21.933048,-3.634894,0.476547,0.151823,0.064007
4.1813,7222.5729,62.110703,19.005177,-1.788207,0.51093298,0.13347299,0.071971
4.2084,7222.5929,66.773811,13.520169,2.224707,0.54445499,0.108877,0.080861
4.2182,7222.6129,71.174156,5.642053,8.960987,0.57633197,0.085308,0.092006
4.2332,7222.633,73.843796,-4.088323,18.697842,0.597004,0.069387,0.108643
4.2584,7222.653,74.525307,-13.178916,29.215237,0.60506201,0.063313,0.132156
4.2778,7222.673,74.306587,-21.426668,39.73983,0.60845399,0.062355,0.160587
4.2926,7222.693,72.464973,-25.071512,46.273235,0.59935999,0.065712,0.191416
4.3154,7222.7131,69.468628,-24.832027,50.053234,0.57895201,0.075295,0.22852001
4.3362,7222.7331,65.915298,-23.744711,53.377724,0.553195,0.084885,0.26880601
4.3708,7222.7531,62.394779,-23.158037,57.020187,0.52786201,0.09134,0.308617
4.3791,7222.7732,59.480648,-23.770411,61.18895,0.50887299,0.093137,0.344502
4.3998,7222.7932,57.141079,-26.086544,65.816559,0.49882799,0.086722,0.37421399
4.4169,7222.8132,54.66114,-30.700445,70.959373,0.49703199,0.065473,0.398258
4.4357,7222.8332,53.086555,-35.456844,75.733444,0.50323999,0.046226,0.41562599
4.4879,7222.8532,51.936443,-39.329296,80.28051,0.51025301,0.034536,0.43312699
4.4892,7222.8732,50.676594,-42.311031,84.124939,0.51483399,0.025225,0.45001501
4.4991,7222.8932,49.100227,-44.95842,86.863571,0.51789802,0.011384,0.46246099
4.5142,7222.9131,47.600922,-47.440788,88.884453,0.52149302,-0.004088,0.47061801
4.5334,7222.9331,46.592438,-49.347042,90.004906,0.52523398,-0.016973,0.473454
4.5536,7222.9531,45.847073,-49.701893,90.021225,0.52362102,-0.023685,0.47534201
4.5773,7222.9731,45.141846,-48.579559,89.059624,0.51577997,-0.025443,0.477685
4.5966,7222.9931,44.658344,-47.366779,87.809273,0.50834602,-0.026433,0.47748199
4.6138,7223.0131,44.844189,-46.935879,86.671806,0.50711799,-0.027644,0.471434
4.6354,7223.0331,46.053127,-47.836231,85.635315,0.51588601,-0.030669,0.45547101
4.6568,7223.0531,48.17178,-49.879177,84.608894,0.532781,-0.03563,0.42990199
4.6782,7223.0731,50.963776,-51.783241,83.165733,0.55113101,-0.037974,0.39847401
4.6957,7223.0931,53.982407,-52.438107,80.806694,0.56522101,-0.035883,0.36544701
4.7146,7223.1131,56.64521,-51.903549,77.578003,0.57384098,-0.033026,0.33402199
4.7345,7223.1331,59.308434,-49.922924,73.07972,0.57873303,-0.027593,0.30131799
4.7617,7223.1531,62.017113,-46.233036,66.932693,0.58081102,-0.01943,0.26596701
4.7783,7223.1731,64.583595,-40.464252,58.824062,0.58022499,-0.008492,0.22858199
4.7939,7223.1931,66.650864,-32.675842,48.658855,0.57722402,0.00303,0.18951599
4.8153,7223.2131,67.921448,-23.370518,36.664066,0.57212102,0.012598,0.148066
4.8347,7223.2331,68.254562,-13.280295,23.391224,0.56510502,0.019233,0.103151
4.8568,7223.2531,67.931725,-2.7572,9.603958,0.55824798,0.026873,0.056014
4.9006,7223.2731,66.284508,4.342154,-0.648941,0.54649901,0.028626,0.015973
4.9101,7223.2931,63.49226,8.120506,-7.377783,0.527623,0.02632,-0.017398
4.9245,7223.3131,59.605686,9.805684,-11.797927,0.50019902,0.022876,-0.046602
4.9395,7223.333,54.943092,10.217012,-14.788962,0.46582299,0.01921,-0.073
4.9619,7223.353,49.851528,11.32841,-17.901329,0.42820501,0.023165,-0.099314
4.9742,7223.373,44.518684,13.13715,-20.605278,0.38918,0.036858,-0.1218
5.0001,7223.393,38.671398,14.516771,-22.079088,0.3452,0.054118,-0.138179
5.0153,7223.413,32.411919,15.10769,-21.545218,0.29538801,0.072297,-0.141885
5.0327,7223.433,25.737524,15.026127,-19.845436,0.23946901,0.087512,-0.13786399
5.0543,7223.453,19.394878,14.140941,-17.792698,0.183917,0.09402,-0.130794
5.0732,7223.473,14.232982,12.161994,-15.070356,0.135911,0.088056,-0.116382
5.0954,7223.493,10.407434,9.889904,-10.978489,0.098157,0.076806,-0.087128
5.1147,7223.513,7.61743,8.32399,-5.020979,0.069359,0.069445,-0.038774
5.1354,7223.533,3.875428,7.709438,1.286752,0.03298,0.067563,0.01347
5.1597,7223.553,-0.950858,8.119426,6.374225,-0.0122,0.070224,0.054869
5.1812,7223.573,-5.190575,7.761309,10.912533,-0.051401,0.063007,0.09172
5.2021,7223.593,-7.908628,5.602086,14.400675,-0.074446,0.039734,0.121548
5.2153,7223.613,-8.766229,2.448668,16.543861,-0.078678,0.01009,0.141802
5.2459,7223.633,-7.750531,-0.167795,18.179977,-0.066505,-0.01212,0.157722
5.2661,7223.653,-5.635948,-1.974849,19.807177,-0.045463,-0.02541,0.172592
5.274,7223.673,-3.568837,-4.103196,21.468191,-0.02391,-0.040952,0.18713699
5.2981,7223.693,-2.390386,-7.932192,22.818815,-0.006718,-0.071901,0.198716
5.314,7223.713,-1.494366,-11.771701,23.980301,0.008613,-0.102996,0.207939
5.3373,7223.7329,0.241016,-14.816838,25.610392,0.030612,-0.12527201,0.219522
5.3553,7223.7529,3.252908,-17.831732,27.828218,0.064471,-0.14363299,0.23319601
5.3733,7223.7729,7.177973,-22.397921,30.158653,0.10972,-0.171186,0.242963
5.3971,7223.7929,11.473903,-28.98988,31.788094,0.161282,-0.213016,0.239751
5.4188,7223.8129,15.890972,-35.892159,32.174343,0.210917,-0.25677401,0.220163
5.4378,7223.8329,20.398548,-43.180973,31.702042,0.25730601,-0.303413,0.18728
5.46,7223.8529,24.561409,-51.21701,32.220211,0.301465,-0.352521,0.156177
5.4847,7223.8729,28.633549,-60.624386,34.187553,0.347792,-0.40468499,0.126578
5.4959,7223.8929,33.002766,-71.714798,37.572933,0.39881599,-0.45758599,0.09274
5.5126,7223.9129,37.548969,-84.422157,42.365459,0.45213199,-0.50699699,0.051772
5.5359,7223.9329,41.963371,-100.04129,49.542889,0.50867599,-0.55323797,0.002228
5.555,7223.9529,45.146,-118.855354,59.505074,0.56404102,-0.59333497,-0.053861
5.5773,7223.9729,45.099396,-136.823929,70.297775,0.609761,-0.62094599,-0.09594
5.5966,7223.9929,41.576019,-151.630539,79.894997,0.64865798,-0.63902903,-0.116692
5.6148,7224.0129,35.193184,-162.244629,86.63958,0.680076,-0.65317601,-0.116385
5.6338,7224.0329,27.214497,-169.46376,90.539528,0.70277297,-0.66577899,-0.101475
5.668,7224.0529,18.591488,-174.088135,92.933395,0.72023898,-0.672786,-0.074216
5.6841,7224.0729,9.448612,-178.226044,94.639648,0.733428,-0.67458302,-0.044485
5.6986,7224.0929,0.59155,178.454926,95.76825,-0.74166602,0.67061299,0.013463
5.7183,7224.1129,-7.159436,176.716522,96.899849,-0.747796,0.66036898,-0.019997
5.7385,7224.1329,-15.043645,174.915634,97.992874,-0.751248,0.645437,-0.052617
5.7531,7224.1528,-24.57539,173.496201,99.662468,-0.753227,0.62002301,-0.094703
5.777,7224.1728,-35.068504,174.353653,102.162292,-0.75030798,0.58675599,-0.15249699
5.7982,7224.1929,-44.457653,177.431183,104.858459,-0.73868102,0.55756098,-0.214165
5.8184,7224.2129,-51.752308,-176.530853,107.953079,-0.719585,0.53959203,-0.278579
5.8385,7224.2329,-56.816982,-167.747818,111.826508,-0.69584298,0.532188,-0.34285101
5.8569,7224.253,-60.243736,-157.937149,115.872528,-0.66849601,0.53206599,-0.401746
5.8786,7224.273,-62.810093,-146.34935,122.355354,-0.64304602,0.52599901,-0.45690301
5.8968,7224.293,-64.6903,-130.720688,134.081009,-0.62007302,0.50493199,-0.51401597
5.9161,7224.313,-64.583794,-112.859879,149.536652,-0.601991,0.47007599,-0.56795698
5.9371,7224.3331,-61.388988,-97.495705,162.375015,-0.58728999,0.43165299,-0.61909503
5.9571,7224.3531,-57.027187,-86.800247,169.220856,-0.568501,0.402017,-0.666426
5.9816,7224.3731,-53.08036,-79.4105,171.712875,-0.54518598,0.38415799,-0.707093
5.9981,7224.3932,-49.054329,-74.991478,171.896393,-0.52912003,0.36766499,-0.73785502
6.0224,7224.4132,-44.273071,-72.744957,170.928711,-0.523606,0.345893,-0.76116198
6.0388,7224.4332,-39.371269,-72.121773,169.031235,-0.52567798,0.32403901,-0.77661198
6.0567,7224.4532,-35.017792,-72.005745,165.765533,-0.52611703,0.310969,-0.78747302
6.0769,7224.4733,-31.464182,-72.02562,161.192917,-0.52250201,0.30884099,-0.794168
6.0942,7224.4933,-28.200022,-72.208908,155.933838,0.51791501,-0.31164801,0.79631001
6.1173,7224.5133,-24.306425,-73.458054,150.241028,0.52169698,-0.313198,0.78956598
6.1374,7224.5334,-19.008127,-75.558777,144.393921,0.53537899,-0.30899099,0.77312398
6.1571,7224.5534,-12.732233,-77.276703,138.988876,0.55089402,-0.2985,0.751351
6.1753,7224.5734,-6.399916,-77.874542,134.158539,0.56103599,-0.28437099,0.72896498
6.1999,7224.5934,-0.298957,-77.138412,129.767883,0.56364399,-0.26647499,0.70861799
6.2155,7224.6135,4.402681,-75.756645,125.021149,0.558258,-0.256302,0.68879598
6.2335,7224.6335,8.02951,-73.803894,119.534744,0.54569697,-0.253218,0.668037
6.2551,7224.6535,11.472048,-71.702957,113.005653,0.53067499,-0.25406399,0.64022702
6.2809,7224.6736,14.945428,-69.256866,105.564865,0.51340902,-0.25556299,0.60500997
6.3199,7224.6936,18.05574,-65.41806,97.700195,0.48873699,-0.25175801,0.56993997
6.3239,7224.7136,20.025669,-60.308395,90.081413,0.45627001,-0.243159,0.54081899
6.3437,7224.7336,20.737946,-54.652203,83.097481,0.419168,-0.231886,0.51778501
6.3618,7224.7537,20.824583,-48.907471,76.144409,0.38058001,-0.219065,0.49319699
6.3998,7224.7737,20.559772,-44.028748,68.495613,0.34432301,-0.21176399,0.45807201
